,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
13,4,object_08,object_03,998.09999999404,7,1,670.40000000596,0.7777777777777778,1,object_05,5,343,0,7,2,restaurant_5,1,memory-2step-stake-s,503,1211355,0.0-19.0-0.0-0.13,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
14,2,object_06,object_04,956.0,3,1,393.60000000894,0.6666666666666666,1,object_05,5,373,0,6,3,forest_6,1,memory-2step-stake-s,504,1219660,0.0-19.0-0.0-0.14,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
15,1,object_07,object_09,745.30000001192,1,1,376.80000001192,0.5555555555555556,1,object_05,1,378,0,5,3,desert_1,1,memory-2step-stake-s,505,1227835,0.0-19.0-0.0-0.15,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
16,1,object_09,object_07,699.19999998808,1,2,438.30000001192,0.3333333333333333,1,object_05,1,381,0,3,3,desert_1,1,memory-2step-stake-s,506,1235848,0.0-19.0-0.0-0.16,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,2,1
17,4,object_03,object_08,698.5,7,2,425.20000000298,0.8888888888888888,1,object_05,5,421,0,8,1,restaurant_5,1,memory-2step-stake-s,507,1244378,0.0-19.0-0.0-0.17,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
18,4,object_03,object_08,1310.0,7,2,1025.799999997,0.6666666666666666,1,object_05,5,451,0,6,3,restaurant_2,1,memory-2step-stake-s,508,1253291,0.0-19.0-0.0-0.18,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
19,2,object_04,object_06,1066.299999997,3,2,431.90000000596,0.7777777777777778,1,object_05,1,458,0,7,2,forest_8,1,memory-2step-stake-s,509,1261723,0.0-19.0-0.0-0.19,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,4,3
20,2,object_04,object_06,857.89999999106,3,2,453.39999999106,1.0,1,object_05,5,503,0,9,0,forest_2,1,memory-2step-stake-s,510,1270388,0.0-19.0-0.0-0.20,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,4,3
21,3,object_02,object_10,1353.700000003,6,1,485.70000000298,0.1111111111111111,2,object_01,5,508,0,7,1,library_2,1,memory-2step-stake-s,511,1278238,0.0-19.0-0.0-0.21,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
22,4,object_03,object_08,677.70000000298,7,2,439.70000000298,0.6666666666666666,1,object_05,5,538,0,6,1,restaurant_4,1,memory-2step-stake-s,512,1286583,0.0-19.0-0.0-0.22,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
23,3,object_10,object_02,651.10000000894,5,1,635.90000000596,0.6666666666666666,1,object_05,5,568,0,6,0,library_7,1,memory-2step-stake-s,513,1295151,0.0-19.0-0.0-0.23,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,5,6
24,1,object_07,object_09,1091.1999999881,1,1,617.09999999404,0.7777777777777778,1,object_05,5,603,0,7,2,desert_3,1,memory-2step-stake-s,514,1303818,0.0-19.0-0.0-0.24,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
25,4,object_03,object_08,814.70000000298,7,2,298.20000000298,0.6666666666666666,1,object_05,1,609,0,6,3,restaurant_5,1,memory-2step-stake-s,515,1312050,0.0-19.0-0.0-0.25,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
26,4,object_03,object_08,678.0,7,2,593.10000000894,0.8888888888888888,1,object_05,1,617,0,8,4,restaurant_5,1,memory-2step-stake-s,516,1320791,0.0-19.0-0.0-0.26,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
27,3,object_10,object_02,1249.0,5,1,414.59999999404,0.8888888888888888,1,object_05,5,657,0,8,2,library_4,1,memory-2step-stake-s,517,1329309,0.0-19.0-0.0-0.27,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,5,6
28,3,object_10,object_02,637.39999999106,5,1,335.39999999106,0.7777777777777778,1,object_05,5,692,0,7,3,library_2,1,memory-2step-stake-s,518,1337659,0.0-19.0-0.0-0.28,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,5,6
29,4,object_08,object_03,766.29999999702,7,1,354.60000000894,0.8888888888888888,1,object_05,5,732,0,8,3,restaurant_2,1,memory-2step-stake-s,519,1346102,0.0-19.0-0.0-0.29,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
30,1,object_07,object_09,739.0,1,1,548.60000000894,0.6666666666666666,1,object_05,1,738,0,6,3,desert_8,1,memory-2step-stake-s,520,1354567,0.0-19.0-0.0-0.30,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
31,4,object_03,object_08,730.0,7,2,762.59999999404,0.8888888888888888,1,object_05,5,778,0,8,4,restaurant_6,1,memory-2step-stake-s,521,1363451,0.0-19.0-0.0-0.31,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
32,2,object_04,object_06,782.0,3,2,631.20000000298,0.4444444444444444,1,object_05,1,782,0,4,3,forest_2,1,memory-2step-stake-s,522,1371781,0.0-19.0-0.0-0.32,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,4,3
33,2,object_06,object_04,836.0,3,1,957.09999999404,0.3333333333333333,1,object_05,1,785,0,3,2,forest_6,1,memory-2step-stake-s,523,1380354,0.0-19.0-0.0-0.33,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
34,2,object_06,object_04,758.0,3,1,547.90000000596,0.6666666666666666,1,object_05,1,791,0,6,2,forest_6,1,memory-2step-stake-s,524,1388782,0.0-19.0-0.0-0.34,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
35,3,object_02,object_10,733.29999999702,5,2,843.5,0.7777777777777778,1,object_05,5,826,0,7,0,library_4,1,memory-2step-stake-s,525,1397691,0.0-19.0-0.0-0.35,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
36,2,object_06,object_04,766.30000001192,3,1,421.0,1.0,1,object_05,1,835,0,9,1,forest_3,1,memory-2step-stake-s,526,1406407,0.0-19.0-0.0-0.36,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
37,3,object_02,object_10,846.70000000298,5,2,971.09999999404,0.8888888888888888,1,object_05,5,875,0,8,1,library_2,1,memory-2step-stake-s,527,1415518,0.0-19.0-0.0-0.37,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
38,3,object_02,object_10,771.79999999702,5,2,999.5,1.0,1,object_05,5,920,0,9,2,library_6,1,memory-2step-stake-s,528,1424766,0.0-19.0-0.0-0.38,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
39,4,object_08,object_03,1112.5,7,1,686.09999999404,1.0,1,object_05,5,965,0,9,2,restaurant_6,1,memory-2step-stake-s,529,1433668,0.0-19.0-0.0-0.39,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
40,3,object_02,object_10,795.39999999106,5,2,793.09999999404,0.8888888888888888,1,object_05,5,1005,0,8,0,library_2,1,memory-2step-stake-s,530,1442558,0.0-19.0-0.0-0.40,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
41,4,object_03,object_08,631.09999999404,7,2,372.89999999106,1.0,1,object_05,5,1050,0,9,4,restaurant_2,1,memory-2step-stake-s,531,1451120,0.0-19.0-0.0-0.41,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
42,2,object_06,object_04,595.5,3,1,651.0,1.0,1,object_05,1,1059,0,9,7,forest_2,1,memory-2step-stake-s,532,1460035,0.0-19.0-0.0-0.42,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
43,4,object_08,object_03,772.90000000596,7,1,626.79999999702,0.6666666666666666,1,object_05,1,1065,0,6,6,restaurant_6,1,memory-2step-stake-s,533,1468581,0.0-19.0-0.0-0.43,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
44,2,object_04,object_06,761.29999999702,3,2,312.0,0.5555555555555556,1,object_05,1,1070,0,5,8,forest_3,1,memory-2step-stake-s,534,1476701,0.0-19.0-0.0-0.44,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,4,3
45,4,object_03,object_08,629.09999999404,7,2,617.89999999106,0.6666666666666666,1,object_05,5,1100,0,6,8,restaurant_5,1,memory-2step-stake-s,535,1485223,0.0-19.0-0.0-0.45,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
46,3,object_10,object_02,816.30000001192,5,1,619.90000000596,0.5555555555555556,1,object_05,5,1125,0,5,8,library_4,1,memory-2step-stake-s,536,1493617,0.0-19.0-0.0-0.46,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,5,6
47,2,object_06,object_04,704.40000000596,3,1,809.89999999106,0.8888888888888888,1,object_05,5,1165,0,8,7,forest_3,1,memory-2step-stake-s,537,1502529,0.0-19.0-0.0-0.47,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
48,1,object_09,object_07,1462.099999994,1,2,648.20000000298,0.8888888888888888,1,object_05,5,1205,0,8,8,desert_8,1,memory-2step-stake-s,538,1511285,0.0-19.0-0.0-0.48,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,2,1
49,1,object_09,object_07,1131.5,1,2,526.29999999702,0.6666666666666666,1,object_05,5,1235,0,6,5,desert_8,1,memory-2step-stake-s,539,1519736,0.0-19.0-0.0-0.49,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,2,1
50,3,object_02,object_10,864.39999999106,5,2,454.89999999106,0.6666666666666666,1,object_05,5,1265,0,6,5,library_7,1,memory-2step-stake-s,540,1528133,0.0-19.0-0.0-0.50,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
51,3,object_02,object_10,683.60000000894,5,2,353.0,0.4444444444444444,1,object_05,5,1285,0,4,5,library_6,1,memory-2step-stake-s,541,1536201,0.0-19.0-0.0-0.51,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
52,3,object_02,object_10,1005.5,5,2,641.10000000894,0.4444444444444444,1,object_05,1,1289,0,4,5,library_4,1,memory-2step-stake-s,542,1544551,0.0-19.0-0.0-0.52,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
53,3,object_10,object_02,711.80000001192,5,1,388.10000000894,0.1111111111111111,1,object_05,5,1294,0,1,2,library_4,1,memory-2step-stake-s,543,1552334,0.0-19.0-0.0-0.53,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,5,6
54,4,object_08,object_03,825.70000000298,7,1,372.20000000298,0.1111111111111111,1,object_05,5,1299,0,1,2,restaurant_5,1,memory-2step-stake-s,544,1560106,0.0-19.0-0.0-0.54,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
55,4,object_08,object_03,1251.799999997,8,2,918.09999999404,0.2222222222222222,2,object_01,5,1309,0,2,2,restaurant_6,1,memory-2step-stake-s,545,1568494,0.0-19.0-0.0-0.55,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
56,1,object_09,object_07,855.40000000596,1,2,384.90000000596,0.1111111111111111,1,object_05,1,1310,0,1,4,desert_3,1,memory-2step-stake-s,546,1576238,0.0-19.0-0.0-0.56,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,2,1
57,1,object_09,object_07,677.59999999404,2,1,341.90000000596,0.6666666666666666,2,object_01,5,1340,0,1,6,desert_3,1,memory-2step-stake-s,547,1584519,0.0-19.0-0.0-0.57,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,2,1
58,3,object_02,object_10,676.0,6,1,345.29999999702,0.8888888888888888,2,object_01,5,1380,0,3,8,library_4,1,memory-2step-stake-s,548,1593003,0.0-19.0-0.0-0.58,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
59,4,object_08,object_03,875.10000000894,8,2,406.5,0.8888888888888888,2,object_01,5,1420,0,5,8,restaurant_2,1,memory-2step-stake-s,549,1601583,0.0-19.0-0.0-0.59,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
60,4,object_03,object_08,846.09999999404,8,1,418.0,0.8888888888888888,2,object_01,5,1460,0,4,8,restaurant_4,1,memory-2step-stake-s,550,1610117,0.0-19.0-0.0-0.60,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
61,1,object_09,object_07,941.79999999702,2,1,666.70000000298,0.7777777777777778,2,object_01,1,1467,0,3,7,desert_3,1,memory-2step-stake-s,551,1618803,0.0-19.0-0.0-0.61,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,2,1
62,2,object_04,object_06,870.70000000298,4,1,284.10000000894,0.4444444444444444,2,object_01,5,1487,0,6,4,forest_3,1,memory-2step-stake-s,552,1626788,0.0-19.0-0.0-0.62,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,4,3
63,3,object_02,object_10,755.90000000596,6,1,705.60000000894,0.4444444444444444,2,object_01,5,1507,0,8,4,library_4,1,memory-2step-stake-s,553,1635203,0.0-19.0-0.0-0.63,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,6,5
64,4,object_08,object_03,977.79999999702,8,2,400.0,0.2222222222222222,2,object_01,5,1517,0,5,2,restaurant_2,1,memory-2step-stake-s,554,1643090,0.0-19.0-0.0-0.64,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
65,2,object_06,object_04,1348.900000006,4,2,283.09999999404,0.6666666666666666,2,object_01,1,1523,0,7,6,forest_3,1,memory-2step-stake-s,555,1651237,0.0-19.0-0.0-0.65,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
66,1,object_09,object_07,915.39999999106,2,1,446.5,0.7777777777777778,2,object_01,1,1530,0,4,7,desert_3,1,memory-2step-stake-s,556,1659750,0.0-19.0-0.0-0.66,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,2,1
67,2,object_04,object_06,760.79999999702,4,1,741.59999999404,0.8888888888888888,2,object_01,1,1538,0,3,8,forest_8,1,memory-2step-stake-s,557,1668616,0.0-19.0-0.0-0.67,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,4,3
68,4,object_08,object_03,845.30000001192,8,2,160.20000000298,0.8888888888888888,2,object_01,1,1546,0,3,8,restaurant_6,1,memory-2step-stake-s,558,1676953,0.0-19.0-0.0-0.68,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
69,3,object_10,object_02,1288.400000006,6,2,635.79999999702,1.0,2,object_01,5,1591,0,5,9,library_6,1,memory-2step-stake-s,559,1685791,0.0-19.0-0.0-0.69,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,5,6
70,1,object_07,object_09,809.70000000298,2,2,632.30000001192,0.8888888888888888,2,object_01,1,1599,0,5,8,desert_8,1,memory-2step-stake-s,560,1694581,0.0-19.0-0.0-0.70,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
71,4,object_08,object_03,743.80000001192,8,2,386.29999999702,0.8888888888888888,2,object_01,5,1639,0,6,8,restaurant_2,1,memory-2step-stake-s,561,1703125,0.0-19.0-0.0-0.71,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
72,1,object_07,object_09,1107.3000000119,2,2,504.80000001192,1.0,2,object_01,5,1684,0,7,9,desert_8,1,memory-2step-stake-s,562,1711875,0.0-19.0-0.0-0.72,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
73,1,object_07,object_09,741.09999999404,2,2,76.5,0.7777777777777778,2,object_01,1,1691,0,8,7,desert_8,1,memory-2step-stake-s,563,1719966,0.0-19.0-0.0-0.73,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
74,1,object_07,object_09,626.09999999404,2,2,264.20000000298,0.5555555555555556,2,object_01,5,1716,0,6,5,desert_3,1,memory-2step-stake-s,564,1727999,0.0-19.0-0.0-0.74,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
75,1,object_07,object_09,639.90000000596,2,2,545.5,0.3333333333333333,2,object_01,1,1719,0,7,3,desert_8,1,memory-2step-stake-s,565,1736124,0.0-19.0-0.0-0.75,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
76,1,object_07,object_09,681.10000000894,2,2,637.20000000298,0.1111111111111111,2,object_01,1,1720,0,5,1,desert_8,1,memory-2step-stake-s,566,1744129,0.0-19.0-0.0-0.76,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
77,2,object_06,object_04,791.5,3,1,327.5,0.5555555555555556,1,object_05,5,1745,0,5,0,forest_8,1,memory-2step-stake-s,567,1752242,0.0-19.0-0.0-0.77,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
78,3,object_10,object_02,907.29999999702,5,1,262.20000000298,0.4444444444444444,1,object_05,5,1765,0,4,4,library_6,1,memory-2step-stake-s,568,1760187,0.0-19.0-0.0-0.78,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,5,6
79,4,object_03,object_08,1016.1000000089,7,2,228.5,0.0,1,object_05,5,1765,0,0,1,restaurant_4,1,memory-2step-stake-s,569,1767686,0.0-19.0-0.0-0.79,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
80,2,object_04,object_06,1021.599999994,3,2,376.39999999106,0.2222222222222222,1,object_05,1,1767,0,2,1,forest_6,1,memory-2step-stake-s,570,1775552,0.0-19.0-0.0-0.80,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,4,3
