,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
12,3,object_01,object_04,832.28999999119,6,1,427.82499996247,0.8888888888888888,2,object_10,5,198,0,7,8,library_3,2,memory-2step-stake-s,505,1151021,0.0-19.0-0.0-0.12,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
13,2,object_08,object_07,526.01000003051,3,2,313.02499998128,0.4444444444444444,1,object_09,1,202,0,4,8,forest_3,2,memory-2step-stake-s,506,1159039,0.0-19.0-0.0-0.13,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
14,2,object_08,object_07,824.24499996705,4,1,337.66499999911,1.0,2,object_10,5,247,0,7,9,forest_1,2,memory-2step-stake-s,507,1167558,0.0-19.0-0.0-0.14,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
15,2,object_08,object_07,711.95500000613,4,1,453.63499998348,0.6666666666666666,2,object_10,5,277,0,5,6,forest_1,2,memory-2step-stake-s,508,1175902,0.0-19.0-0.0-0.15,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
16,4,object_03,object_05,829.49999999255,7,1,744.21999999322,0.8888888888888888,1,object_09,5,317,0,8,5,restaurant_8,2,memory-2step-stake-s,509,1184734,0.0-19.0-0.0-0.16,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,7,8
17,4,object_05,object_03,776.34499996202,7,2,374.18000004254,1.0,1,object_09,1,326,0,9,5,restaurant_3,2,memory-2step-stake-s,510,1193301,0.0-19.0-0.0-0.17,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
18,2,object_08,object_07,743.42499999329,3,2,332.18999998644,1.0,1,object_09,5,371,0,9,3,forest_8,2,memory-2step-stake-s,511,1201821,0.0-19.0-0.0-0.18,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
19,3,object_04,object_01,773.61499995459,5,1,285.36499995971,0.4444444444444444,1,object_09,1,375,0,4,5,library_1,2,memory-2step-stake-s,512,1209787,0.0-19.0-0.0-0.19,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,5,6
20,4,object_03,object_05,850.33000004478,8,2,315.52500004182,0.6666666666666666,2,object_10,1,381,0,5,6,restaurant_3,2,memory-2step-stake-s,513,1217996,0.0-19.0-0.0-0.20,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,7,8
21,2,object_08,object_07,569.56000003265,4,1,269.4349999656,0.8888888888888888,2,object_10,5,421,0,4,8,forest_5,2,memory-2step-stake-s,514,1226379,0.0-19.0-0.0-0.21,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
22,3,object_01,object_04,758.0200000084,5,2,450.65000001341,0.6666666666666666,1,object_09,1,427,0,6,6,library_4,2,memory-2step-stake-s,515,1234752,0.0-19.0-0.0-0.22,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
23,3,object_01,object_04,589.20500002569,5,2,343.18999998504,1.0,1,object_09,1,436,0,9,7,library_1,2,memory-2step-stake-s,516,1243309,0.0-19.0-0.0-0.23,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
24,1,object_06,object_02,939.85999998404,2,2,391.01999998093,0.8888888888888888,2,object_10,5,476,0,9,8,desert_1,2,memory-2step-stake-s,517,1251804,0.0-19.0-0.0-0.24,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,1,2
25,2,object_08,object_07,792.82999999123,3,2,281.46000002744,0.6666666666666666,1,object_09,5,506,0,6,8,forest_3,2,memory-2step-stake-s,518,1260005,0.0-19.0-0.0-0.25,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
26,4,object_05,object_03,634.5100000035,8,1,437.91999999667,0.6666666666666666,2,object_10,1,512,0,6,6,restaurant_3,2,memory-2step-stake-s,519,1268344,0.0-19.0-0.0-0.26,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
27,3,object_01,object_04,687.32500000624,6,1,301.96999997133,1.0,2,object_10,1,521,0,5,9,library_8,2,memory-2step-stake-s,520,1276851,0.0-19.0-0.0-0.27,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
28,1,object_02,object_06,797.83499997575,1,2,353.52500004228,0.8888888888888888,1,object_09,5,561,0,8,8,desert_1,2,memory-2step-stake-s,521,1285293,0.0-19.0-0.0-0.28,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,2,1
29,2,object_07,object_08,754.26499999594,3,1,282.24500000942,0.7777777777777778,1,object_09,5,596,0,7,9,forest_1,2,memory-2step-stake-s,522,1293586,0.0-19.0-0.0-0.29,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,3,4
30,3,object_01,object_04,597.14000002714,6,1,370.51500001689,0.8888888888888888,2,object_10,1,604,0,9,8,library_4,2,memory-2step-stake-s,523,1302069,0.0-19.0-0.0-0.30,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
31,1,object_06,object_02,858.37000003085,2,2,369.23499999102,0.7777777777777778,2,object_10,5,639,0,7,7,desert_1,2,memory-2step-stake-s,524,1310410,0.0-19.0-0.0-0.31,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,1,2
32,1,object_06,object_02,872.19999998342,1,1,383.1900000223,1.0,1,object_09,5,684,0,9,5,desert_2,2,memory-2step-stake-s,525,1318962,0.0-19.0-0.0-0.32,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,1,2
33,3,object_01,object_04,703.1100000022,6,1,360.28000002261,0.4444444444444444,2,object_10,1,688,0,8,4,library_4,2,memory-2step-stake-s,526,1326991,0.0-19.0-0.0-0.33,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
34,2,object_08,object_07,749.86500001978,4,1,358.65000000922,0.7777777777777778,2,object_10,5,723,0,8,7,forest_5,2,memory-2step-stake-s,527,1335344,0.0-19.0-0.0-0.34,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
35,2,object_07,object_08,628.3650000114,4,2,341.15499997279,0.7777777777777778,2,object_10,1,730,0,7,7,forest_8,2,memory-2step-stake-s,528,1343694,0.0-19.0-0.0-0.35,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,3,4
36,3,object_04,object_01,487.02499998035,5,1,379.93999995524,0.8888888888888888,1,object_09,1,738,0,8,2,library_1,2,memory-2step-stake-s,529,1352187,0.0-19.0-0.0-0.36,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,5,6
37,4,object_05,object_03,956.13000000594,7,2,369.0400000196,0.8888888888888888,1,object_09,5,778,0,8,1,restaurant_6,2,memory-2step-stake-s,530,1360628,0.0-19.0-0.0-0.37,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
38,4,object_03,object_05,591.84000000823,7,1,418.21999999229,1.0,1,object_09,1,787,0,9,2,restaurant_2,2,memory-2step-stake-s,531,1369269,0.0-19.0-0.0-0.38,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,7,8
39,2,object_08,object_07,627.01999995625,3,2,336.89499995671,1.0,1,object_09,1,796,0,9,1,forest_3,2,memory-2step-stake-s,532,1377781,0.0-19.0-0.0-0.39,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
40,1,object_06,object_02,1147.3949999781,1,1,423.10499999439,0.7777777777777778,1,object_09,5,831,0,7,1,desert_3,2,memory-2step-stake-s,533,1386218,0.0-19.0-0.0-0.40,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,1,2
41,1,object_02,object_06,1213.4199999855,2,1,364.97000005329,0.0,2,object_10,5,831,0,9,0,desert_8,2,memory-2step-stake-s,534,1393860,0.0-19.0-0.0-0.41,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,2,1
42,3,object_04,object_01,486.99499998474,6,2,206.09500003047,0.2222222222222222,2,object_10,1,833,0,6,2,library_4,2,memory-2step-stake-s,535,1401549,0.0-19.0-0.0-0.42,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,5,6
43,4,object_03,object_05,918.74500003178,7,1,427.28499998339,0.4444444444444444,1,object_09,5,853,0,4,2,restaurant_6,2,memory-2step-stake-s,536,1409655,0.0-19.0-0.0-0.43,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,7,8
44,2,object_07,object_08,852.55000001052,3,1,273.48499995423,0.8888888888888888,1,object_09,5,893,0,8,1,forest_1,2,memory-2step-stake-s,537,1418049,0.0-19.0-0.0-0.44,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,3,4
45,3,object_04,object_01,828.63499998348,5,1,267.35999999801,0.8888888888888888,1,object_09,1,901,0,8,0,library_8,2,memory-2step-stake-s,538,1426424,0.0-19.0-0.0-0.45,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,5,6
46,4,object_05,object_03,951.00000000093,8,1,551.60499998601,0.1111111111111111,2,object_10,1,902,0,9,1,restaurant_2,2,memory-2step-stake-s,539,1434366,0.0-19.0-0.0-0.46,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
47,3,object_01,object_04,829.26999998745,6,1,294.37499999767,0.2222222222222222,2,object_10,1,904,0,6,2,library_4,2,memory-2step-stake-s,540,1442161,0.0-19.0-0.0-0.47,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
48,1,object_02,object_06,859.01000001468,2,1,423.61500003608,0.3333333333333333,2,object_10,1,907,0,9,3,desert_8,2,memory-2step-stake-s,541,1450160,0.0-19.0-0.0-0.48,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,2,1
49,2,object_08,object_07,830.62500000233,3,2,377.93999997666,0.6666666666666666,1,object_09,5,937,0,6,4,forest_8,2,memory-2step-stake-s,542,1458418,0.0-19.0-0.0-0.49,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
50,2,object_07,object_08,897.1550000133,3,1,441.98999996297,0.5555555555555556,1,object_09,1,942,0,5,2,forest_8,2,memory-2step-stake-s,543,1466636,0.0-19.0-0.0-0.50,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,3,4
51,3,object_01,object_04,702.16499996604,6,1,289.19999999925,0.4444444444444444,2,object_10,1,946,0,3,4,library_3,2,memory-2step-stake-s,544,1474607,0.0-19.0-0.0-0.51,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
52,1,object_02,object_06,861.6650000331,1,2,344.53999996185,0.1111111111111111,1,object_09,5,951,0,1,0,desert_2,2,memory-2step-stake-s,545,1482315,0.0-19.0-0.0-0.52,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,2,1
53,1,object_02,object_06,599.11000001011,2,1,388.3049999713,0.1111111111111111,2,object_10,5,956,0,3,1,desert_8,2,memory-2step-stake-s,546,1490087,0.0-19.0-0.0-0.53,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,2,1
54,1,object_06,object_02,535.22499999963,1,1,359.375,0.4444444444444444,1,object_09,5,976,0,4,2,desert_2,2,memory-2step-stake-s,547,1498105,0.0-19.0-0.0-0.54,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,1,2
55,2,object_08,object_07,717.30999997817,3,2,350.41499999352,0.2222222222222222,1,object_09,5,986,0,2,4,forest_3,2,memory-2step-stake-s,548,1505909,0.0-19.0-0.0-0.55,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
56,4,object_05,object_03,381.04000000749,8,1,120.5900000059,0.6666666666666666,2,object_10,1,992,0,2,6,restaurant_2,2,memory-2step-stake-s,549,1513921,0.0-19.0-0.0-0.56,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
57,2,object_08,object_07,643.41999997851,3,2,304.69000001904,0.0,1,object_09,1,992,0,0,4,forest_3,2,memory-2step-stake-s,550,1521484,0.0-19.0-0.0-0.57,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
58,2,object_08,object_07,552.46999999508,4,1,320.25500002783,0.5555555555555556,2,object_10,1,997,0,2,5,forest_3,2,memory-2step-stake-s,551,1529571,0.0-19.0-0.0-0.58,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
59,3,object_01,object_04,744.88499999279,6,1,333.26499996474,0.7777777777777778,2,object_10,1,1004,0,2,7,library_8,2,memory-2step-stake-s,552,1537902,0.0-19.0-0.0-0.59,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
60,4,object_05,object_03,979.60500000045,7,2,486.85499996645,0.6666666666666666,1,object_09,5,1034,0,6,7,restaurant_6,2,memory-2step-stake-s,553,1546272,0.0-19.0-0.0-0.60,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
61,4,object_05,object_03,998.93499998143,8,1,278.99500000058,0.8888888888888888,2,object_10,1,1042,0,9,8,restaurant_6,2,memory-2step-stake-s,554,1554660,0.0-19.0-0.0-0.61,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
62,4,object_05,object_03,745.81500003114,8,1,360.56499998085,0.8888888888888888,2,object_10,1,1050,0,7,8,restaurant_8,2,memory-2step-stake-s,555,1563120,0.0-19.0-0.0-0.62,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
63,3,object_04,object_01,880.93500002287,6,2,353.05500001414,0.8888888888888888,2,object_10,1,1058,0,8,8,library_3,2,memory-2step-stake-s,556,1571570,0.0-19.0-0.0-0.63,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,5,6
64,2,object_07,object_08,894.30499996524,4,2,332.37000001827,0.5555555555555556,2,object_10,5,1083,0,8,5,forest_5,2,memory-2step-stake-s,557,1579677,0.0-19.0-0.0-0.64,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,3,4
65,3,object_01,object_04,634.94499999797,6,1,358.80000004545,0.3333333333333333,2,object_10,1,1086,0,7,3,library_8,2,memory-2step-stake-s,558,1587620,0.0-19.0-0.0-0.65,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
66,3,object_01,object_04,537.11500001373,6,1,430.90500001563,0.0,2,object_10,1,1086,0,6,0,library_3,2,memory-2step-stake-s,559,1595320,0.0-19.0-0.0-0.66,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
67,4,object_05,object_03,681.36500002583,7,2,302.04999999842,0.8888888888888888,1,object_09,1,1094,0,8,2,restaurant_2,2,memory-2step-stake-s,560,1603688,0.0-19.0-0.0-0.67,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
68,3,object_04,object_01,832.22000004025,6,2,263.54499999434,0.4444444444444444,2,object_10,1,1098,0,5,4,library_3,2,memory-2step-stake-s,561,1611644,0.0-19.0-0.0-0.68,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,5,6
69,3,object_04,object_01,540.42999999365,5,1,280.71500000078,0.5555555555555556,1,object_09,1,1103,0,5,4,library_3,2,memory-2step-stake-s,562,1619698,0.0-19.0-0.0-0.69,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,5,6
70,4,object_05,object_03,608.62999997335,8,1,325.98999998299,0.2222222222222222,2,object_10,1,1105,0,6,2,restaurant_8,2,memory-2step-stake-s,563,1627495,0.0-19.0-0.0-0.70,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
71,3,object_01,object_04,808.40500001796,6,1,311.17000000086,0.3333333333333333,2,object_10,1,1108,0,5,3,library_4,2,memory-2step-stake-s,564,1635409,0.0-19.0-0.0-0.71,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
72,1,object_06,object_02,740.92499999097,1,1,369.49000001187,0.5555555555555556,1,object_09,5,1133,0,5,3,desert_3,2,memory-2step-stake-s,565,1643581,0.0-19.0-0.0-0.72,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,1,2
73,2,object_07,object_08,673.28499996802,4,2,435.00500003574,0.2222222222222222,2,object_10,5,1143,0,2,2,forest_8,2,memory-2step-stake-s,566,1651495,0.0-19.0-0.0-0.73,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,3,4
74,4,object_03,object_05,467.6750000217,7,1,302.67000000458,0.2222222222222222,1,object_09,1,1145,0,2,3,restaurant_6,2,memory-2step-stake-s,567,1659268,0.0-19.0-0.0-0.74,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,7,8
75,2,object_08,object_07,659.4150000019,4,1,405.71999998065,0.1111111111111111,2,object_10,5,1150,0,5,1,forest_5,2,memory-2step-stake-s,568,1667040,0.0-19.0-0.0-0.75,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
76,2,object_08,object_07,664.61999999592,3,2,302.34499997459,0.4444444444444444,1,object_09,5,1170,0,4,0,forest_3,2,memory-2step-stake-s,569,1675030,0.0-19.0-0.0-0.76,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
77,3,object_01,object_04,673.75499999616,6,1,333.28500000061,0.0,2,object_10,1,1170,0,3,0,library_1,2,memory-2step-stake-s,570,1682632,0.0-19.0-0.0-0.77,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
78,1,object_02,object_06,632.95999995898,1,2,533.76000002027,0.6666666666666666,1,object_09,1,1176,0,6,2,desert_2,2,memory-2step-stake-s,571,1691054,0.0-19.0-0.0-0.78,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,2,1
79,3,object_04,object_01,904.58500001114,5,1,295.29999999795,0.3333333333333333,1,object_09,1,1179,0,3,3,library_4,2,memory-2step-stake-s,572,1698930,0.0-19.0-0.0-0.79,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,5,6
80,4,object_03,object_05,938.18499997724,8,2,476.33500001393,0.3333333333333333,2,object_10,1,1182,0,2,3,restaurant_2,2,memory-2step-stake-s,573,1706989,0.0-19.0-0.0-0.80,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,7,8
81,1,object_02,object_06,715.71000001859,2,1,285.81000003032,0.3333333333333333,2,object_10,1,1185,0,3,3,desert_1,2,memory-2step-stake-s,574,1714830,0.0-19.0-0.0-0.81,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,2,1
