,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
12,3,object_01,object_03,859.5,6,2,434.90000000037,0.3333333333333333,2,object_10,1,81,0,3,3,library_1,2,memory-2step-stake-s,515,1969797,0.0-19.0-0.0-0.12,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
13,4,object_06,object_07,916.90000000037,7,1,498.5,0.1111111111111111,1,object_05,5,86,0,1,2,restaurant_8,2,memory-2step-stake-s,516,1977672,0.0-19.0-0.0-0.13,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
14,1,object_04,object_02,1076.4000000004,2,2,605.59999999963,0.2222222222222222,2,object_10,1,88,0,2,2,desert_5,2,memory-2step-stake-s,517,1985751,0.0-19.0-0.0-0.14,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
15,3,object_03,object_01,497.59999999963,6,1,459.0,0.1111111111111111,2,object_10,1,89,0,4,1,library_8,2,memory-2step-stake-s,518,1993599,0.0-19.0-0.0-0.15,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
16,1,object_04,object_02,1023.4000000004,1,1,585.89999999851,0.4444444444444444,1,object_05,5,109,0,4,1,desert_3,2,memory-2step-stake-s,519,2001896,0.0-19.0-0.0-0.16,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
17,1,object_04,object_02,906.80000000075,1,1,421.59999999963,0.3333333333333333,1,object_05,5,124,0,3,2,desert_5,2,memory-2step-stake-s,520,2009912,0.0-19.0-0.0-0.17,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
18,1,object_02,object_04,903.19999999925,2,1,276.30000000075,0.5555555555555556,2,object_10,5,149,0,6,5,desert_1,2,memory-2step-stake-s,521,2018012,0.0-19.0-0.0-0.18,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,2,1
19,3,object_01,object_03,596.30000000075,6,2,362.19999999925,0.7777777777777778,2,object_10,5,184,0,6,7,library_7,2,memory-2step-stake-s,522,2026432,0.0-19.0-0.0-0.19,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
20,1,object_04,object_02,994.0,2,2,394.0,0.7777777777777778,2,object_10,5,219,0,5,7,desert_5,2,memory-2step-stake-s,523,2034869,0.0-19.0-0.0-0.20,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
21,2,object_09,object_08,945.80000000075,4,1,507.59999999963,0.8888888888888888,2,object_10,5,259,0,5,8,forest_5,2,memory-2step-stake-s,524,2043532,0.0-19.0-0.0-0.21,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
22,3,object_03,object_01,958.59999999963,6,1,452.90000000037,0.5555555555555556,2,object_10,5,284,0,5,5,library_8,2,memory-2step-stake-s,525,2051825,0.0-19.0-0.0-0.22,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
23,3,object_03,object_01,1043.1999999993,5,2,329.69999999925,0.5555555555555556,1,object_05,1,289,0,5,6,library_8,2,memory-2step-stake-s,526,2059958,0.0-19.0-0.0-0.23,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
24,2,object_08,object_09,1231.0999999996,4,2,518.09999999963,0.3333333333333333,2,object_10,5,304,0,7,3,forest_6,2,memory-2step-stake-s,527,2068088,0.0-19.0-0.0-0.24,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,3,4
25,4,object_06,object_07,-1.0,-1,-1,-1.0,0.0,-,0,5,304,0,6,5,restaurant_1,2,memory-2step-stake-s,528,2074623,0.0-19.0-0.0-0.25,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
26,1,object_04,object_02,929.29999999888,2,2,610.59999999963,0.7777777777777778,2,object_10,1,311,0,4,7,desert_5,2,memory-2step-stake-s,529,2083274,0.0-19.0-0.0-0.26,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
27,1,object_04,object_02,737.80000000075,2,2,316.30000000075,0.8888888888888888,2,object_10,5,351,0,6,8,desert_7,2,memory-2step-stake-s,530,2091748,0.0-19.0-0.0-0.27,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
28,3,object_03,object_01,528.40000000037,6,1,574.40000000037,0.8888888888888888,2,object_10,5,391,0,6,8,library_1,2,memory-2step-stake-s,531,2100464,0.0-19.0-0.0-0.28,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
29,3,object_03,object_01,670.69999999925,5,2,275.69999999925,0.8888888888888888,1,object_05,1,399,0,8,5,library_1,2,memory-2step-stake-s,532,2108910,0.0-19.0-0.0-0.29,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
30,2,object_09,object_08,779.0,4,1,614.79999999888,0.5555555555555556,2,object_10,5,424,0,5,5,forest_5,2,memory-2step-stake-s,533,2117351,0.0-19.0-0.0-0.30,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
31,3,object_03,object_01,647.0,5,2,190.90000000037,0.7777777777777778,1,object_05,1,431,0,7,7,library_7,2,memory-2step-stake-s,534,2125584,0.0-19.0-0.0-0.31,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
32,1,object_02,object_04,818.19999999925,1,2,381.30000000075,1.0,1,object_05,1,440,0,9,5,desert_7,2,memory-2step-stake-s,535,2134227,0.0-19.0-0.0-0.32,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,2,1
33,4,object_06,object_07,920.19999999925,7,1,318.09999999963,0.7777777777777778,1,object_05,5,475,0,7,6,restaurant_2,2,memory-2step-stake-s,536,2142582,0.0-19.0-0.0-0.33,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
34,4,object_07,object_06,838.90000000037,7,2,371.80000000075,0.7777777777777778,1,object_05,1,482,0,7,3,restaurant_8,2,memory-2step-stake-s,537,2150999,0.0-19.0-0.0-0.34,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,8,7
35,4,object_06,object_07,675.69999999925,7,1,305.0,1.0,1,object_05,5,527,0,9,2,restaurant_8,2,memory-2step-stake-s,538,2159563,0.0-19.0-0.0-0.35,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
36,2,object_09,object_08,984.20000000112,3,2,370.80000000075,1.0,1,object_05,5,572,0,9,0,forest_6,2,memory-2step-stake-s,539,2168188,0.0-19.0-0.0-0.36,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
37,1,object_04,object_02,838.69999999925,1,1,418.40000000037,0.7777777777777778,1,object_05,5,607,0,7,2,desert_7,2,memory-2step-stake-s,540,2176644,0.0-19.0-0.0-0.37,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
38,3,object_03,object_01,446.69999999925,5,2,233.19999999925,0.4444444444444444,1,object_05,1,611,0,4,4,library_1,2,memory-2step-stake-s,541,2184591,0.0-19.0-0.0-0.38,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
39,3,object_01,object_03,901.90000000037,6,2,392.40000000037,0.3333333333333333,2,object_10,1,614,0,2,3,library_7,2,memory-2step-stake-s,542,2192599,0.0-19.0-0.0-0.39,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
40,2,object_08,object_09,859.0,3,1,440.0,0.0,1,object_05,5,614,0,0,2,forest_6,2,memory-2step-stake-s,543,2200304,0.0-19.0-0.0-0.40,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,3,4
41,2,object_09,object_08,1077.2000000011,4,1,312.40000000037,0.2222222222222222,2,object_10,5,624,0,2,2,forest_5,2,memory-2step-stake-s,544,2208093,0.0-19.0-0.0-0.41,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
42,4,object_07,object_06,741.90000000037,7,2,285.90000000037,0.4444444444444444,1,object_05,1,628,0,4,4,restaurant_5,2,memory-2step-stake-s,545,2216082,0.0-19.0-0.0-0.42,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,8,7
43,2,object_09,object_08,964.40000000037,3,2,1261.0999999996,0.4444444444444444,1,object_05,5,648,0,4,4,forest_5,2,memory-2step-stake-s,546,2225051,0.0-19.0-0.0-0.43,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
44,2,object_09,object_08,508.5,4,1,598.0,0.3333333333333333,2,object_10,5,663,0,3,3,forest_6,2,memory-2step-stake-s,547,2233236,0.0-19.0-0.0-0.44,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
45,3,object_03,object_01,436.0,5,2,369.09999999963,0.1111111111111111,1,object_05,1,664,0,1,3,library_5,2,memory-2step-stake-s,548,2240970,0.0-19.0-0.0-0.45,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
46,1,object_04,object_02,894.30000000075,1,1,678.90000000037,0.2222222222222222,1,object_05,5,674,0,2,1,desert_5,2,memory-2step-stake-s,549,2249476,0.0-19.0-0.0-0.46,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
47,1,object_02,object_04,1292.4000000004,2,1,530.90000000037,0.1111111111111111,2,object_10,5,679,0,1,1,desert_3,2,memory-2step-stake-s,550,2257373,0.0-19.0-0.0-0.47,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,2,1
48,2,object_08,object_09,1264.0,3,1,296.09999999963,0.1111111111111111,1,object_05,5,684,0,1,1,forest_6,2,memory-2step-stake-s,551,2265059,0.0-19.0-0.0-0.48,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,3,4
49,4,object_06,object_07,1244.0999999996,8,2,336.59999999963,0.4444444444444444,2,object_10,1,688,0,2,4,restaurant_5,2,memory-2step-stake-s,552,2273094,0.0-19.0-0.0-0.49,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
50,4,object_07,object_06,952.20000000112,8,1,255.5,0.4444444444444444,2,object_10,1,692,0,1,4,restaurant_5,2,memory-2step-stake-s,553,2281050,0.0-19.0-0.0-0.50,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,8,7
51,3,object_01,object_03,902.19999999925,6,2,237.69999999925,0.2222222222222222,2,object_10,1,694,0,1,2,library_8,2,memory-2step-stake-s,554,2288756,0.0-19.0-0.0-0.51,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
52,3,object_01,object_03,565.40000000037,5,1,273.19999999925,0.4444444444444444,1,object_05,1,698,0,4,1,library_7,2,memory-2step-stake-s,555,2296734,0.0-19.0-0.0-0.52,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
53,1,object_04,object_02,1133.5,1,1,276.09999999963,0.4444444444444444,1,object_05,1,702,0,4,0,desert_3,2,memory-2step-stake-s,556,2304711,0.0-19.0-0.0-0.53,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
54,4,object_06,object_07,1048.5999999996,7,1,137.70000000112,0.3333333333333333,1,object_05,1,705,0,3,1,restaurant_1,2,memory-2step-stake-s,557,2312433,0.0-19.0-0.0-0.54,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
55,2,object_08,object_09,759.5,4,2,269.0,0.3333333333333333,2,object_10,5,720,0,5,3,forest_5,2,memory-2step-stake-s,558,2320297,0.0-19.0-0.0-0.55,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,3,4
56,2,object_08,object_09,1186.2000000011,4,2,282.30000000075,0.5555555555555556,2,object_10,5,745,0,7,5,forest_4,2,memory-2step-stake-s,559,2328396,0.0-19.0-0.0-0.56,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,3,4
57,4,object_06,object_07,716.20000000112,8,2,284.0,0.6666666666666666,2,object_10,1,751,0,8,6,restaurant_1,2,memory-2step-stake-s,560,2336585,0.0-19.0-0.0-0.57,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
58,3,object_03,object_01,822.20000000112,6,1,285.0,0.6666666666666666,2,object_10,1,757,0,7,6,library_5,2,memory-2step-stake-s,561,2344798,0.0-19.0-0.0-0.58,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
59,4,object_06,object_07,869.0,7,1,381.20000000112,0.8888888888888888,1,object_05,1,765,0,8,3,restaurant_2,2,memory-2step-stake-s,562,2353338,0.0-19.0-0.0-0.59,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
60,4,object_06,object_07,1223.9000000004,7,1,288.30000000075,0.6666666666666666,1,object_05,1,771,0,6,4,restaurant_2,2,memory-2step-stake-s,563,2361552,0.0-19.0-0.0-0.60,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,7,8
61,4,object_07,object_06,1044.9000000004,7,2,251.59999999963,0.6666666666666666,1,object_05,1,777,0,6,1,restaurant_8,2,memory-2step-stake-s,564,2369736,0.0-19.0-0.0-0.61,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,8,7
62,3,object_01,object_03,873.5,6,2,241.20000000112,0.0,2,object_10,1,777,0,3,0,library_8,2,memory-2step-stake-s,565,2377233,0.0-19.0-0.0-0.62,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
63,2,object_09,object_08,1047.7000000011,3,2,303.20000000112,0.4444444444444444,1,object_05,1,781,0,4,0,forest_5,2,memory-2step-stake-s,566,2385236,0.0-19.0-0.0-0.63,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
64,4,object_07,object_06,1478.6000000015,8,1,321.09999999963,0.2222222222222222,2,object_10,1,783,0,5,2,restaurant_2,2,memory-2step-stake-s,567,2393032,0.0-19.0-0.0-0.64,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,8,7
65,1,object_02,object_04,856.80000000075,2,1,303.80000000075,0.3333333333333333,2,object_10,5,798,0,5,3,desert_1,2,memory-2step-stake-s,568,2400929,0.0-19.0-0.0-0.65,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,2,1
66,1,object_04,object_02,626.09999999963,2,2,236.5,0.4444444444444444,2,object_10,5,818,0,5,4,desert_1,2,memory-2step-stake-s,569,2408872,0.0-19.0-0.0-0.66,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
67,1,object_04,object_02,938.70000000112,2,2,239.69999999925,0.5555555555555556,2,object_10,5,843,0,4,5,desert_5,2,memory-2step-stake-s,570,2416910,0.0-19.0-0.0-0.67,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
68,2,object_09,object_08,1000.8000000007,4,1,-1.0,0.0,2,object_10,5,843,0,4,7,forest_4,2,memory-2step-stake-s,571,2425476,0.0-19.0-0.0-0.68,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
69,3,object_03,object_01,864.60000000149,6,1,260.90000000037,0.8888888888888888,2,object_10,5,883,0,6,8,library_5,2,memory-2step-stake-s,572,2433887,0.0-19.0-0.0-0.69,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
70,1,object_02,object_04,631.40000000037,2,1,283.20000000112,0.6666666666666666,2,object_10,5,913,0,8,6,desert_1,2,memory-2step-stake-s,573,2442105,0.0-19.0-0.0-0.70,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,2,1
71,3,object_01,object_03,410.10000000149,6,2,263.79999999888,0.5555555555555556,2,object_10,5,938,0,8,5,library_8,2,memory-2step-stake-s,574,2450194,0.0-19.0-0.0-0.71,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,5,6
72,1,object_02,object_04,550.40000000037,2,1,372.39999999851,0.7777777777777778,2,object_10,5,973,0,8,7,desert_5,2,memory-2step-stake-s,575,2458612,0.0-19.0-0.0-0.72,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,2,1
73,1,object_04,object_02,1159.5,2,2,306.59999999963,0.7777777777777778,2,object_10,5,1008,0,5,7,desert_1,2,memory-2step-stake-s,576,2466952,0.0-19.0-0.0-0.73,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
74,3,object_03,object_01,693.30000000075,6,1,1011.8000000007,0.8888888888888888,2,object_10,5,1048,0,7,8,library_7,2,memory-2step-stake-s,577,2476128,0.0-19.0-0.0-0.74,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,6,5
75,1,object_02,object_04,546.20000000112,2,1,717.30000000075,0.6666666666666666,2,object_10,5,1078,0,5,6,desert_3,2,memory-2step-stake-s,578,2484775,0.0-19.0-0.0-0.75,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,2,1
76,1,object_02,object_04,1287.0,1,2,315.30000000075,0.2222222222222222,1,object_05,5,1088,0,2,8,desert_1,2,memory-2step-stake-s,579,2492576,0.0-19.0-0.0-0.76,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,2,1
77,2,object_08,object_09,718.10000000149,4,2,210.80000000075,0.7777777777777778,2,object_10,5,1123,0,0,7,forest_5,2,memory-2step-stake-s,580,2500816,0.0-19.0-0.0-0.77,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,3,4
78,2,object_09,object_08,782.80000000075,4,1,296.20000000112,1.0,2,object_10,1,1132,0,6,9,forest_4,2,memory-2step-stake-s,581,2509388,0.0-19.0-0.0-0.78,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,4,3
79,1,object_02,object_04,596.40000000037,2,1,235.0,0.7777777777777778,2,object_10,5,1167,0,9,7,desert_3,2,memory-2step-stake-s,582,2517650,0.0-19.0-0.0-0.79,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,2,1
80,1,object_04,object_02,430.89999999851,2,2,330.90000000037,1.0,2,object_10,5,1212,0,8,9,desert_3,2,memory-2step-stake-s,583,2526250,0.0-19.0-0.0-0.80,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,1,2
81,4,object_07,object_06,910.69999999925,7,2,299.80000000075,1.0,1,object_05,1,1221,0,9,9,restaurant_2,2,memory-2step-stake-s,584,2534816,0.0-19.0-0.0-0.81,AVN1RGGP00USR,371DNNCG57IGA1IMUX7DUPM8OSP8TA,31IBVUNM9WF7ORUSX8I0UJN22THVFQ,8,7
