,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
33,3,object_01,object_10,925.69999999925,5,1,453.09999999963,0.3333333333333333,1,object_09,5,456,0,3,8,library_1,2,memory-2step-stake-s,528,1530693,0.0-19.0-0.0-0.33,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
34,4,object_02,object_07,1092.9000000004,7,2,524.40000000037,0.5555555555555556,1,object_09,5,481,0,5,8,restaurant_8,2,memory-2step-stake-s,529,1538943,0.0-19.0-0.0-0.34,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
35,4,object_02,object_07,830.5,7,2,432.10000000056,0.5555555555555556,1,object_09,1,486,0,5,7,restaurant_7,2,memory-2step-stake-s,530,1547112,0.0-19.0-0.0-0.35,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
36,3,object_01,object_10,781.70000000019,6,2,411.5,0.6666666666666666,2,object_08,5,516,0,3,6,library_3,2,memory-2step-stake-s,531,1555369,0.0-19.0-0.0-0.36,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
37,2,object_04,object_06,721.90000000037,3,1,437.89999999944,0.7777777777777778,1,object_09,5,551,0,7,9,forest_1,2,memory-2step-stake-s,532,1563743,0.0-19.0-0.0-0.37,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,3,4
38,3,object_10,object_01,1181.8999999994,5,2,503.19999999925,0.8888888888888888,1,object_09,1,559,0,8,7,library_1,2,memory-2step-stake-s,533,1572307,0.0-19.0-0.0-0.38,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
39,3,object_01,object_10,893.40000000037,6,2,455.09999999963,0.8888888888888888,2,object_08,1,567,0,8,8,library_1,2,memory-2step-stake-s,534,1580817,0.0-19.0-0.0-0.39,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
40,1,object_05,object_03,782.0,1,1,433.0,0.7777777777777778,1,object_09,5,602,0,7,8,desert_7,2,memory-2step-stake-s,535,1589191,0.0-19.0-0.0-0.40,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
41,2,object_06,object_04,934.70000000019,3,2,457.39999999944,0.6666666666666666,1,object_09,5,632,0,6,8,forest_8,2,memory-2step-stake-s,536,1597505,0.0-19.0-0.0-0.41,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,4,3
42,4,object_02,object_07,784.60000000056,8,1,481.20000000019,0.7777777777777778,2,object_08,5,667,0,8,7,restaurant_7,2,memory-2step-stake-s,537,1605924,0.0-19.0-0.0-0.42,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
43,1,object_03,object_05,621.29999999981,1,2,454.90000000037,1.0,1,object_09,5,712,0,9,8,desert_4,2,memory-2step-stake-s,538,1614551,0.0-19.0-0.0-0.43,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,2,1
44,3,object_10,object_01,1237.5,6,1,672.89999999944,0.8888888888888888,2,object_08,1,720,0,9,8,library_1,2,memory-2step-stake-s,539,1623254,0.0-19.0-0.0-0.44,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
45,2,object_06,object_04,1191.2000000002,4,1,950.70000000019,0.5555555555555556,2,object_08,5,745,0,9,5,forest_6,2,memory-2step-stake-s,540,1631929,0.0-19.0-0.0-0.45,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,4,3
46,1,object_05,object_03,792.19999999925,1,1,413.70000000019,0.8888888888888888,1,object_09,5,785,0,8,4,desert_7,2,memory-2step-stake-s,541,1640400,0.0-19.0-0.0-0.46,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
47,3,object_01,object_10,446.0,6,2,487.29999999981,0.4444444444444444,2,object_08,1,789,0,9,4,library_4,2,memory-2step-stake-s,542,1648520,0.0-19.0-0.0-0.47,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
48,3,object_01,object_10,943.70000000019,6,2,405.0,0.4444444444444444,2,object_08,1,793,0,9,4,library_1,2,memory-2step-stake-s,543,1656553,0.0-19.0-0.0-0.48,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
49,4,object_07,object_02,901.20000000019,8,2,327.0,0.4444444444444444,2,object_08,1,797,0,7,4,restaurant_7,2,memory-2step-stake-s,544,1664498,0.0-19.0-0.0-0.49,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,7,8
50,3,object_10,object_01,1045.4000000004,5,2,409.20000000019,0.5555555555555556,1,object_09,1,802,0,5,3,library_1,2,memory-2step-stake-s,545,1672625,0.0-19.0-0.0-0.50,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
51,3,object_01,object_10,777.5,5,1,493.70000000019,0.5555555555555556,1,object_09,1,807,0,5,1,library_6,2,memory-2step-stake-s,546,1680838,0.0-19.0-0.0-0.51,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
52,3,object_10,object_01,638.90000000037,6,1,378.29999999981,0.3333333333333333,2,object_08,5,822,0,7,3,library_4,2,memory-2step-stake-s,547,1688741,0.0-19.0-0.0-0.52,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
53,2,object_06,object_04,769.59999999963,3,2,399.89999999944,1.0,1,object_09,5,867,0,9,5,forest_8,2,memory-2step-stake-s,548,1697264,0.0-19.0-0.0-0.53,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,4,3
54,1,object_05,object_03,761.5,1,1,376.5,0.8888888888888888,1,object_09,5,907,0,8,3,desert_4,2,memory-2step-stake-s,549,1705671,0.0-19.0-0.0-0.54,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
55,2,object_04,object_06,398.40000000037,3,1,479.89999999944,0.8888888888888888,1,object_09,1,915,0,8,4,forest_7,2,memory-2step-stake-s,550,1714200,0.0-19.0-0.0-0.55,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,3,4
56,4,object_07,object_02,807.29999999981,8,2,393.39999999944,0.4444444444444444,2,object_08,1,919,0,7,4,restaurant_3,2,memory-2step-stake-s,551,1722210,0.0-19.0-0.0-0.56,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,7,8
57,1,object_03,object_05,563.29999999981,2,1,310.20000000019,0.2222222222222222,2,object_08,5,929,0,9,2,desert_4,2,memory-2step-stake-s,552,1729946,0.0-19.0-0.0-0.57,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,2,1
58,4,object_02,object_07,455.60000000056,7,2,529.29999999981,0.7777777777777778,1,object_09,5,964,0,7,3,restaurant_8,2,memory-2step-stake-s,553,1738400,0.0-19.0-0.0-0.58,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
59,3,object_01,object_10,487.59999999963,5,1,437.59999999963,0.7777777777777778,1,object_09,5,999,0,7,0,library_3,2,memory-2step-stake-s,554,1746765,0.0-19.0-0.0-0.59,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
60,2,object_04,object_06,770.60000000056,3,1,383.70000000019,1.0,1,object_09,1,1008,0,9,0,forest_1,2,memory-2step-stake-s,555,1755331,0.0-19.0-0.0-0.60,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,3,4
61,3,object_10,object_01,516.5,6,1,386.20000000019,0.2222222222222222,2,object_08,5,1018,0,7,2,library_4,2,memory-2step-stake-s,556,1763140,0.0-19.0-0.0-0.61,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
62,4,object_02,object_07,970.10000000056,7,2,479.0,0.6666666666666666,1,object_09,1,1024,0,6,2,restaurant_3,2,memory-2step-stake-s,557,1771453,0.0-19.0-0.0-0.62,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
63,3,object_01,object_10,782.29999999981,6,2,343.29999999981,0.1111111111111111,2,object_08,5,1029,0,7,1,library_1,2,memory-2step-stake-s,558,1779117,0.0-19.0-0.0-0.63,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
64,3,object_01,object_10,711.90000000037,5,1,425.5,0.6666666666666666,1,object_09,1,1035,0,6,2,library_4,2,memory-2step-stake-s,559,1787399,0.0-19.0-0.0-0.64,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
65,3,object_10,object_01,731.89999999944,5,2,323.0,0.7777777777777778,1,object_09,1,1042,0,7,1,library_4,2,memory-2step-stake-s,560,1795649,0.0-19.0-0.0-0.65,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
66,2,object_06,object_04,540.60000000056,4,1,437.90000000037,0.3333333333333333,2,object_08,5,1057,0,7,3,forest_1,2,memory-2step-stake-s,561,1803646,0.0-19.0-0.0-0.66,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,4,3
67,2,object_06,object_04,635.0,4,1,492.60000000056,0.2222222222222222,2,object_08,5,1067,0,9,2,forest_6,2,memory-2step-stake-s,562,1811559,0.0-19.0-0.0-0.67,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,4,3
68,2,object_04,object_06,724.90000000037,4,2,342.29999999981,0.2222222222222222,2,object_08,1,1069,0,8,2,forest_7,2,memory-2step-stake-s,563,1819335,0.0-19.0-0.0-0.68,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,3,4
69,3,object_01,object_10,612.20000000019,6,2,348.09999999963,0.1111111111111111,2,object_08,1,1070,0,8,1,library_6,2,memory-2step-stake-s,564,1826998,0.0-19.0-0.0-0.69,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,5,6
70,1,object_05,object_03,364.80000000075,1,1,420.30000000075,0.6666666666666666,1,object_09,5,1100,0,6,0,desert_7,2,memory-2step-stake-s,565,1835275,0.0-19.0-0.0-0.70,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,1,2
71,3,object_10,object_01,476.90000000037,6,1,477.19999999925,0.2222222222222222,2,object_08,1,1102,0,8,2,library_3,2,memory-2step-stake-s,566,1843174,0.0-19.0-0.0-0.71,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
72,2,object_06,object_04,956.40000000037,3,2,537.90000000037,0.7777777777777778,1,object_09,1,1109,0,7,1,forest_6,2,memory-2step-stake-s,567,1851643,0.0-19.0-0.0-0.72,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,4,3
73,4,object_02,object_07,857.70000000112,8,1,558.29999999888,0.0,2,object_08,1,1109,0,8,0,restaurant_6,2,memory-2step-stake-s,568,1859427,0.0-19.0-0.0-0.73,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,8,7
74,4,object_07,object_02,1379.5999999996,8,2,440.80000000075,0.4444444444444444,2,object_08,1,1113,0,7,4,restaurant_8,2,memory-2step-stake-s,569,1867506,0.0-19.0-0.0-0.74,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,7,8
75,4,object_07,object_02,338.79999999888,7,1,1050.7000000011,0.8888888888888888,1,object_09,1,1121,0,8,4,restaurant_6,2,memory-2step-stake-s,570,1876596,0.0-19.0-0.0-0.75,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,7,8
76,1,object_03,object_05,628.90000000037,1,2,413.0,0.5555555555555556,1,object_09,5,1146,0,5,0,desert_5,2,memory-2step-stake-s,571,1884744,0.0-19.0-0.0-0.76,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,2,1
77,3,object_10,object_01,926.0,6,1,445.40000000037,0.0,2,object_08,1,1146,0,6,0,library_6,2,memory-2step-stake-s,572,1892412,0.0-19.0-0.0-0.77,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,6,5
78,2,object_04,object_06,-1.0,-1,-1,-1.0,0.0,-,0,5,1146,0,8,2,forest_6,2,memory-2step-stake-s,573,1898921,0.0-19.0-0.0-0.78,A2CEGS0NVDBCPT,3YGE63DIOBDQKTHDUYZ9OUNPB7QW00,33L7PJKHCKEJWKGGKZCFJ9IVQC98TF,3,4
