,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
23,1,object_07,object_10,812.60000002384,1,1,303.89999997616,0.3333333333333333,1,object_03,1,263,0,3,1,desert_7,2,memory-2step-stake-s,519,1269881,0.0-19.0-0.0-0.23,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
24,4,object_09,object_04,806.10000002384,7,1,466.79999995232,0.0,1,object_03,1,263,0,0,1,restaurant_6,2,memory-2step-stake-s,520,1277558,0.0-19.0-0.0-0.24,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
25,4,object_09,object_04,1010.2999999523,8,2,562.0,0.4444444444444444,2,object_02,1,267,0,0,4,restaurant_6,2,memory-2step-stake-s,521,1285733,0.0-19.0-0.0-0.25,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
26,3,object_08,object_01,603.29999995232,6,1,554.70000004768,0.7777777777777778,2,object_02,1,274,0,2,7,library_8,2,memory-2step-stake-s,522,1294202,0.0-19.0-0.0-0.26,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,6,5
27,1,object_10,object_07,863.79999995232,1,2,387.29999995232,0.4444444444444444,1,object_03,5,294,0,4,9,desert_8,2,memory-2step-stake-s,523,1302207,0.0-19.0-0.0-0.27,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,2,1
28,2,object_05,object_06,673.10000002384,3,2,484.0,0.2222222222222222,1,object_03,1,296,0,2,7,forest_6,2,memory-2step-stake-s,524,1310102,0.0-19.0-0.0-0.28,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
29,3,object_01,object_08,927.20000004768,6,2,577.89999997616,1.0,2,object_02,1,305,0,2,9,library_2,2,memory-2step-stake-s,525,1318800,0.0-19.0-0.0-0.29,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
30,1,object_07,object_10,1182.5,1,1,496.10000002384,0.4444444444444444,1,object_03,5,325,0,4,9,desert_7,2,memory-2step-stake-s,526,1326911,0.0-19.0-0.0-0.30,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
31,1,object_10,object_07,606.10000002384,1,2,332.79999995232,0.2222222222222222,1,object_03,5,335,0,2,8,desert_1,2,memory-2step-stake-s,527,1334654,0.0-19.0-0.0-0.31,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,2,1
32,1,object_07,object_10,824.59999990463,2,2,669.20000004768,0.6666666666666666,2,object_02,1,341,0,4,6,desert_6,2,memory-2step-stake-s,528,1343140,0.0-19.0-0.0-0.32,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
33,1,object_07,object_10,791.10000002384,2,2,383.40000009537,0.8888888888888888,2,object_02,5,381,0,3,8,desert_1,2,memory-2step-stake-s,529,1351538,0.0-19.0-0.0-0.33,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
34,3,object_01,object_08,726.10000002384,6,2,325.30000007153,0.7777777777777778,2,object_02,1,388,0,5,7,library_8,2,memory-2step-stake-s,530,1359787,0.0-19.0-0.0-0.34,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
35,3,object_08,object_01,783.70000004768,6,1,658.0,1.0,2,object_02,1,397,0,6,9,library_2,2,memory-2step-stake-s,531,1368576,0.0-19.0-0.0-0.35,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,6,5
36,2,object_06,object_05,946.79999995232,3,1,500.89999997616,0.7777777777777778,1,object_03,5,432,0,7,8,forest_1,2,memory-2step-stake-s,532,1376996,0.0-19.0-0.0-0.36,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
37,2,object_06,object_05,631.20000004768,4,2,226.89999997616,0.8888888888888888,2,object_02,5,472,0,7,8,forest_8,2,memory-2step-stake-s,533,1385240,0.0-19.0-0.0-0.37,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
38,3,object_01,object_08,700.10000002384,6,2,420.20000004768,0.6666666666666666,2,object_02,1,478,0,5,6,library_5,2,memory-2step-stake-s,534,1393475,0.0-19.0-0.0-0.38,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
39,2,object_05,object_06,848.79999995232,3,2,767.20000004768,0.7777777777777778,1,object_03,1,485,0,7,1,forest_6,2,memory-2step-stake-s,535,1402159,0.0-19.0-0.0-0.39,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
40,1,object_07,object_10,1259.1999999285,1,1,442.90000009537,0.3333333333333333,1,object_03,5,500,0,3,1,desert_1,2,memory-2step-stake-s,536,1410116,0.0-19.0-0.0-0.40,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
41,4,object_04,object_09,901.19999992847,7,2,850.5,0.1111111111111111,1,object_03,1,501,0,1,3,restaurant_4,2,memory-2step-stake-s,537,1418278,0.0-19.0-0.0-0.41,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,8,7
42,1,object_10,object_07,946.5,1,2,482.39999997616,0.2222222222222222,1,object_03,5,511,0,2,4,desert_6,2,memory-2step-stake-s,538,1426182,0.0-19.0-0.0-0.42,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,2,1
43,4,object_09,object_04,752.79999995232,7,1,274.5,0.1111111111111111,1,object_03,1,512,0,1,1,restaurant_4,2,memory-2step-stake-s,539,1433768,0.0-19.0-0.0-0.43,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
44,3,object_08,object_01,931.29999995232,6,1,576.40000009537,0.5555555555555556,2,object_02,1,517,0,4,5,library_8,2,memory-2step-stake-s,540,1442057,0.0-19.0-0.0-0.44,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,6,5
45,2,object_06,object_05,977.10000002384,3,1,547.69999992847,0.3333333333333333,1,object_03,5,532,0,3,6,forest_3,2,memory-2step-stake-s,541,1450117,0.0-19.0-0.0-0.45,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
46,2,object_05,object_06,1162.6000000238,3,2,562.60000002384,0.5555555555555556,1,object_03,5,557,0,5,7,forest_6,2,memory-2step-stake-s,542,1458406,0.0-19.0-0.0-0.46,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
47,3,object_08,object_01,787.90000009537,6,1,719.5,1.0,2,object_02,1,566,0,7,9,library_5,2,memory-2step-stake-s,543,1467243,0.0-19.0-0.0-0.47,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,6,5
48,2,object_06,object_05,773.70000004768,3,1,395.5,0.6666666666666666,1,object_03,5,596,0,6,4,forest_8,2,memory-2step-stake-s,544,1475469,0.0-19.0-0.0-0.48,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
49,1,object_07,object_10,788.69999992847,2,2,395.69999992847,0.4444444444444444,2,object_02,5,616,0,7,4,desert_7,2,memory-2step-stake-s,545,1483486,0.0-19.0-0.0-0.49,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
50,4,object_04,object_09,801.60000002384,7,2,564.70000004768,0.8888888888888888,1,object_03,1,624,0,8,1,restaurant_4,2,memory-2step-stake-s,546,1492076,0.0-19.0-0.0-0.50,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,8,7
51,2,object_06,object_05,1040.2999999523,3,1,317.0,0.8888888888888888,1,object_03,5,664,0,8,3,forest_8,2,memory-2step-stake-s,547,1500407,0.0-19.0-0.0-0.51,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
52,2,object_05,object_06,595.69999992847,3,2,380.39999997616,0.7777777777777778,1,object_03,5,699,0,7,3,forest_8,2,memory-2step-stake-s,548,1508704,0.0-19.0-0.0-0.52,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
53,1,object_10,object_07,1191.3999999762,2,1,410.70000004768,0.0,2,object_02,5,699,0,5,0,desert_6,2,memory-2step-stake-s,549,1516324,0.0-19.0-0.0-0.53,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,2,1
54,1,object_07,object_10,942.89999997616,1,1,387.19999992847,0.4444444444444444,1,object_03,5,719,0,4,0,desert_6,2,memory-2step-stake-s,550,1524334,0.0-19.0-0.0-0.54,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
55,4,object_09,object_04,865.5,8,2,473.0,0.1111111111111111,2,object_02,1,720,0,3,1,restaurant_4,2,memory-2step-stake-s,551,1532119,0.0-19.0-0.0-0.55,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
56,2,object_06,object_05,656.69999992847,3,1,578.80000007153,0.5555555555555556,1,object_03,5,745,0,5,4,forest_6,2,memory-2step-stake-s,552,1540415,0.0-19.0-0.0-0.56,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
57,3,object_01,object_08,615.60000002384,6,2,627.0,0.3333333333333333,2,object_02,1,748,0,7,3,library_7,2,memory-2step-stake-s,553,1548564,0.0-19.0-0.0-0.57,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
58,2,object_06,object_05,600.39999997616,3,1,493.0,0.6666666666666666,1,object_03,5,778,0,6,1,forest_6,2,memory-2step-stake-s,554,1556885,0.0-19.0-0.0-0.58,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
59,2,object_05,object_06,920.80000007153,3,2,767.69999992847,0.8888888888888888,1,object_03,5,818,0,8,7,forest_3,2,memory-2step-stake-s,555,1565685,0.0-19.0-0.0-0.59,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
60,2,object_05,object_06,539.30000007153,3,2,478.5,0.7777777777777778,1,object_03,1,825,0,7,6,forest_1,2,memory-2step-stake-s,556,1574082,0.0-19.0-0.0-0.60,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
61,3,object_01,object_08,709.59999990463,6,2,780.89999997616,0.5555555555555556,2,object_02,1,830,0,7,5,library_7,2,memory-2step-stake-s,557,1582595,0.0-19.0-0.0-0.61,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
62,4,object_04,object_09,932.70000004768,8,1,400.0,0.4444444444444444,2,object_02,1,834,0,8,4,restaurant_4,2,memory-2step-stake-s,558,1590607,0.0-19.0-0.0-0.62,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,8,7
63,1,object_07,object_10,937.70000004768,1,1,410.0,1.0,1,object_03,5,879,0,9,7,desert_8,2,memory-2step-stake-s,559,1599136,0.0-19.0-0.0-0.63,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
64,2,object_05,object_06,626.5,3,2,312.10000002384,0.7777777777777778,1,object_03,5,914,0,7,9,forest_1,2,memory-2step-stake-s,560,1607365,0.0-19.0-0.0-0.64,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
65,2,object_06,object_05,614.19999992847,3,1,589.69999992847,1.0,1,object_03,5,959,0,9,8,forest_3,2,memory-2step-stake-s,561,1616084,0.0-19.0-0.0-0.65,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
66,3,object_01,object_08,1013.7000000477,6,2,868.60000002384,0.5555555555555556,2,object_02,1,964,0,7,5,library_7,2,memory-2step-stake-s,562,1624669,0.0-19.0-0.0-0.66,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
67,3,object_01,object_08,641.10000002384,6,2,321.20000004768,0.3333333333333333,2,object_02,1,967,0,6,3,library_8,2,memory-2step-stake-s,563,1632503,0.0-19.0-0.0-0.67,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
68,4,object_09,object_04,820.89999997616,7,1,392.29999995232,0.7777777777777778,1,object_03,1,974,0,7,6,restaurant_6,2,memory-2step-stake-s,564,1640825,0.0-19.0-0.0-0.68,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
69,2,object_06,object_05,613.70000004768,3,1,384.20000004768,0.7777777777777778,1,object_03,5,1009,0,7,4,forest_6,2,memory-2step-stake-s,565,1649127,0.0-19.0-0.0-0.69,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,3,4
70,1,object_10,object_07,707.89999997616,1,2,-1.0,0.0,1,object_03,5,1009,0,4,4,desert_1,2,memory-2step-stake-s,566,1657638,0.0-19.0-0.0-0.70,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,2,1
71,1,object_07,object_10,1108.1000000238,2,2,756.89999997616,0.3333333333333333,2,object_02,5,1024,0,4,3,desert_1,2,memory-2step-stake-s,567,1665906,0.0-19.0-0.0-0.71,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,1,2
72,2,object_05,object_06,574.29999995232,3,2,680.30000007153,0.7777777777777778,1,object_03,5,1059,0,7,4,forest_1,2,memory-2step-stake-s,568,1674507,0.0-19.0-0.0-0.72,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
73,2,object_05,object_06,523.30000007153,3,2,536.69999992847,0.6666666666666666,1,object_03,1,1065,0,6,0,forest_8,2,memory-2step-stake-s,569,1682857,0.0-19.0-0.0-0.73,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
74,3,object_01,object_08,597.89999997616,6,2,439.79999995232,0.0,2,object_02,1,1065,0,9,0,library_2,2,memory-2step-stake-s,570,1690510,0.0-19.0-0.0-0.74,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
75,1,object_10,object_07,865.79999995232,2,1,356.20000004768,0.1111111111111111,2,object_02,5,1070,0,6,1,desert_7,2,memory-2step-stake-s,571,1698178,0.0-19.0-0.0-0.75,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,2,1
76,2,object_05,object_06,535.80000007153,3,2,719.60000002384,0.8888888888888888,1,object_03,5,1110,0,8,4,forest_3,2,memory-2step-stake-s,572,1706913,0.0-19.0-0.0-0.76,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,4,3
77,3,object_01,object_08,545.69999992847,6,2,347.89999997616,0.2222222222222222,2,object_02,1,1112,0,6,2,library_8,2,memory-2step-stake-s,573,1714675,0.0-19.0-0.0-0.77,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,5,6
78,4,object_09,object_04,682.0,7,1,333.60000002384,0.5555555555555556,1,object_03,5,1137,0,5,4,restaurant_4,2,memory-2step-stake-s,574,1722723,0.0-19.0-0.0-0.78,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,7,8
79,1,object_10,object_07,543.60000002384,1,2,398.60000002384,0.4444444444444444,1,object_03,1,1141,0,4,9,desert_1,2,memory-2step-stake-s,575,1730749,0.0-19.0-0.0-0.79,AZ2P6DGG5M6SH,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3R6P78PK7ORYPZMY3XO3BMZT6P0TGA,2,1
