,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,1,object_03,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,139,0,6,7,desert_4,1,memory-2step-stake-s,505,1334318,0.0-19.0-0.0-0.10,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,2,1
11,4,object_07,object_04,532.39999999991,8,2,452.89999999991,0.8888888888888888,2,object_05,5,179,0,6,8,restaurant_4,1,memory-2step-stake-s,506,1342845,0.0-19.0-0.0-0.11,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
12,1,object_03,object_10,1049.1000000001,2,1,819.09999999963,0.8888888888888888,2,object_05,1,187,0,6,8,desert_6,1,memory-2step-stake-s,507,1351739,0.0-19.0-0.0-0.12,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,2,1
13,1,object_10,object_03,977.60000000009,1,1,698.5,0.5555555555555556,1,object_09,1,192,0,5,5,desert_7,1,memory-2step-stake-s,508,1360194,0.0-19.0-0.0-0.13,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
14,2,object_01,object_08,-1.0,-1,-1,-1.0,0.0,-,0,1,192,0,7,4,forest_8,1,memory-2step-stake-s,509,1366723,0.0-19.0-0.0-0.14,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
15,2,object_08,object_01,630.29999999981,3,1,877.10000000009,0.5555555555555556,1,object_09,1,197,0,5,4,forest_3,1,memory-2step-stake-s,510,1375366,0.0-19.0-0.0-0.15,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
16,2,object_01,object_08,653.30000000028,4,1,454.0,0.7777777777777778,2,object_05,5,232,0,6,7,forest_2,1,memory-2step-stake-s,511,1383791,0.0-19.0-0.0-0.16,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
17,3,object_02,object_06,1004.6999999997,5,2,573.5,0.8888888888888888,1,object_09,5,272,0,8,7,library_6,1,memory-2step-stake-s,512,1392455,0.0-19.0-0.0-0.17,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,6,5
18,4,object_04,object_07,760.0,8,1,767.0,0.7777777777777778,2,object_05,5,307,0,8,7,restaurant_7,1,memory-2step-stake-s,513,1401216,0.0-19.0-0.0-0.18,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
19,3,object_06,object_02,1190.0,6,2,584.39999999991,0.6666666666666666,2,object_05,5,337,0,7,6,library_2,1,memory-2step-stake-s,514,1409682,0.0-19.0-0.0-0.19,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
20,1,object_10,object_03,1339.0,2,2,497.19999999972,0.7777777777777778,2,object_05,1,344,0,6,7,desert_7,1,memory-2step-stake-s,515,1418152,0.0-19.0-0.0-0.20,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
21,1,object_10,object_03,840.10000000009,2,2,500.10000000009,0.6666666666666666,2,object_05,5,374,0,7,6,desert_7,1,memory-2step-stake-s,516,1426518,0.0-19.0-0.0-0.21,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
22,3,object_06,object_02,-1.0,-1,-1,-1.0,0.0,-,0,5,374,0,7,8,library_4,1,memory-2step-stake-s,517,1433057,0.0-19.0-0.0-0.22,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
23,4,object_04,object_07,643.39999999991,8,1,443.79999999981,0.8888888888888888,2,object_05,5,414,0,7,8,restaurant_6,1,memory-2step-stake-s,518,1441581,0.0-19.0-0.0-0.23,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
24,1,object_03,object_10,784.20000000019,2,1,505.5,1.0,2,object_05,1,423,0,6,9,desert_7,1,memory-2step-stake-s,519,1450266,0.0-19.0-0.0-0.24,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,2,1
25,4,object_04,object_07,657.5,8,1,364.0,0.6666666666666666,2,object_05,1,429,0,6,6,restaurant_8,1,memory-2step-stake-s,520,1458513,0.0-19.0-0.0-0.25,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
26,2,object_08,object_01,677.60000000009,4,2,472.10000000009,0.3333333333333333,2,object_05,5,444,0,6,3,forest_6,1,memory-2step-stake-s,521,1466548,0.0-19.0-0.0-0.26,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
27,2,object_01,object_08,594.89999999991,4,1,360.5,0.2222222222222222,2,object_05,5,454,0,7,2,forest_3,1,memory-2step-stake-s,522,1474369,0.0-19.0-0.0-0.27,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
28,4,object_04,object_07,923.79999999981,7,2,415.69999999972,0.4444444444444444,1,object_09,5,474,0,4,4,restaurant_4,1,memory-2step-stake-s,523,1482446,0.0-19.0-0.0-0.28,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
29,3,object_06,object_02,855.10000000009,5,1,612.20000000019,0.5555555555555556,1,object_09,5,499,0,5,6,library_4,1,memory-2step-stake-s,524,1490835,0.0-19.0-0.0-0.29,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
30,2,object_08,object_01,843.5,4,2,397.19999999972,0.6666666666666666,2,object_05,1,505,0,6,6,forest_2,1,memory-2step-stake-s,525,1499102,0.0-19.0-0.0-0.30,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
31,3,object_06,object_02,789.20000000019,5,1,496.30000000028,0.7777777777777778,1,object_09,1,512,0,7,5,library_2,1,memory-2step-stake-s,526,1507572,0.0-19.0-0.0-0.31,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
32,4,object_04,object_07,627.29999999981,7,2,529.39999999991,1.0,1,object_09,5,557,0,9,5,restaurant_4,1,memory-2step-stake-s,527,1516276,0.0-19.0-0.0-0.32,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
33,2,object_08,object_01,1224.5,3,1,499.79999999981,0.7777777777777778,1,object_09,1,564,0,7,4,forest_6,1,memory-2step-stake-s,528,1524755,0.0-19.0-0.0-0.33,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
34,3,object_02,object_06,1266.1000000001,5,2,669.90000000037,0.7777777777777778,1,object_09,5,599,0,7,6,library_6,1,memory-2step-stake-s,529,1533393,0.0-19.0-0.0-0.34,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,6,5
35,1,object_10,object_03,1076.3000000003,1,1,374.19999999972,0.8888888888888888,1,object_09,1,607,0,8,6,desert_5,1,memory-2step-stake-s,530,1541855,0.0-19.0-0.0-0.35,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
36,2,object_01,object_08,970.89999999991,4,1,507.70000000019,0.6666666666666666,2,object_05,1,613,0,8,6,forest_2,1,memory-2step-stake-s,531,1550228,0.0-19.0-0.0-0.36,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
37,4,object_04,object_07,828.0,7,2,349.79999999981,1.0,1,object_09,1,622,0,9,7,restaurant_8,1,memory-2step-stake-s,532,1558756,0.0-19.0-0.0-0.37,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
38,3,object_02,object_06,1010.7000000002,5,2,395.60000000009,0.8888888888888888,1,object_09,5,662,0,8,3,library_2,1,memory-2step-stake-s,533,1567227,0.0-19.0-0.0-0.38,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,6,5
39,1,object_10,object_03,683.40000000037,2,2,294.19999999972,0.8888888888888888,2,object_05,1,670,0,9,8,desert_7,1,memory-2step-stake-s,534,1575599,0.0-19.0-0.0-0.39,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
40,4,object_07,object_04,553.39999999991,8,2,374.80000000028,0.8888888888888888,2,object_05,5,710,0,6,8,restaurant_8,1,memory-2step-stake-s,535,1584044,0.0-19.0-0.0-0.40,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
41,3,object_02,object_06,704.0,5,2,700.70000000019,0.6666666666666666,1,object_09,5,740,0,6,6,library_4,1,memory-2step-stake-s,536,1592603,0.0-19.0-0.0-0.41,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,6,5
42,2,object_08,object_01,653.59999999963,4,2,433.60000000009,0.5555555555555556,2,object_05,5,765,0,7,5,forest_6,1,memory-2step-stake-s,537,1600795,0.0-19.0-0.0-0.42,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
43,4,object_07,object_04,660.89999999991,7,1,380.70000000019,0.8888888888888888,1,object_09,5,805,0,8,6,restaurant_4,1,memory-2step-stake-s,538,1609238,0.0-19.0-0.0-0.43,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
44,3,object_06,object_02,1252.4000000004,5,1,658.10000000009,0.7777777777777778,1,object_09,5,840,0,7,6,library_4,1,memory-2step-stake-s,539,1617855,0.0-19.0-0.0-0.44,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
45,3,object_06,object_02,683.10000000009,5,1,299.60000000009,0.8888888888888888,1,object_09,5,880,0,8,6,library_8,1,memory-2step-stake-s,540,1626222,0.0-19.0-0.0-0.45,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
46,2,object_01,object_08,962.0,3,2,569.29999999981,1.0,1,object_09,1,889,0,9,7,forest_3,1,memory-2step-stake-s,541,1634961,0.0-19.0-0.0-0.46,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
47,3,object_06,object_02,952.40000000037,5,1,368.39999999991,0.6666666666666666,1,object_09,5,919,0,6,5,library_8,1,memory-2step-stake-s,542,1643194,0.0-19.0-0.0-0.47,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
48,1,object_10,object_03,899.0,2,2,456.0,0.2222222222222222,2,object_05,5,929,0,6,2,desert_5,1,memory-2step-stake-s,543,1651104,0.0-19.0-0.0-0.48,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
49,2,object_01,object_08,1195.6000000001,3,2,641.10000000009,1.0,1,object_09,1,938,0,9,0,forest_6,1,memory-2step-stake-s,544,1659919,0.0-19.0-0.0-0.49,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
50,1,object_03,object_10,1492.9000000004,1,2,752.19999999972,0.8888888888888888,1,object_09,1,946,0,8,1,desert_4,1,memory-2step-stake-s,545,1668746,0.0-19.0-0.0-0.50,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,2,1
51,2,object_08,object_01,1077.9000000004,4,2,436.69999999972,0.1111111111111111,2,object_05,1,947,0,9,1,forest_8,1,memory-2step-stake-s,546,1676529,0.0-19.0-0.0-0.51,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
52,2,object_08,object_01,673.09999999963,3,1,1211.7999999998,0.7777777777777778,1,object_09,1,954,0,7,2,forest_8,1,memory-2step-stake-s,547,1685721,0.0-19.0-0.0-0.52,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
53,1,object_03,object_10,1502.0,1,2,418.60000000009,0.7777777777777778,1,object_09,1,961,0,7,3,desert_4,1,memory-2step-stake-s,548,1694119,0.0-19.0-0.0-0.53,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,2,1
54,3,object_06,object_02,1044.5,5,1,452.59999999963,0.5555555555555556,1,object_09,5,986,0,5,3,library_6,1,memory-2step-stake-s,549,1702346,0.0-19.0-0.0-0.54,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
55,3,object_06,object_02,843.0,5,1,644.40000000037,0.5555555555555556,1,object_09,5,1011,0,5,4,library_4,1,memory-2step-stake-s,550,1710753,0.0-19.0-0.0-0.55,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
56,4,object_04,object_07,1178.3999999999,7,2,334.70000000019,0.6666666666666666,1,object_09,1,1017,0,6,5,restaurant_8,1,memory-2step-stake-s,551,1718956,0.0-19.0-0.0-0.56,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
57,1,object_03,object_10,1098.7999999998,1,2,-1.0,0.0,1,object_09,5,1017,0,6,5,desert_5,1,memory-2step-stake-s,552,1727495,0.0-19.0-0.0-0.57,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,2,1
58,2,object_01,object_08,749.69999999972,3,2,445.5,0.3333333333333333,1,object_09,5,1032,0,3,3,forest_2,1,memory-2step-stake-s,553,1735496,0.0-19.0-0.0-0.58,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
59,3,object_06,object_02,948.0,5,1,450.30000000028,0.2222222222222222,1,object_09,5,1042,0,2,6,library_6,1,memory-2step-stake-s,554,1743399,0.0-19.0-0.0-0.59,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
60,3,object_02,object_06,866.69999999972,6,1,383.40000000037,0.3333333333333333,2,object_05,1,1045,0,2,3,library_8,1,memory-2step-stake-s,555,1751343,0.0-19.0-0.0-0.60,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,6,5
61,2,object_01,object_08,635.20000000019,4,1,336.29999999981,0.0,2,object_05,5,1045,0,0,0,forest_2,1,memory-2step-stake-s,556,1758921,0.0-19.0-0.0-0.61,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
62,2,object_01,object_08,880.60000000009,3,2,376.70000000019,0.1111111111111111,1,object_09,5,1050,0,1,2,forest_6,1,memory-2step-stake-s,557,1766637,0.0-19.0-0.0-0.62,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,4,3
63,3,object_06,object_02,964.70000000019,6,2,613.80000000028,0.1111111111111111,2,object_05,1,1051,0,1,1,library_6,1,memory-2step-stake-s,558,1774592,0.0-19.0-0.0-0.63,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
64,4,object_07,object_04,849.0,7,1,462.29999999981,0.2222222222222222,1,object_09,1,1053,0,2,2,restaurant_6,1,memory-2step-stake-s,559,1782509,0.0-19.0-0.0-0.64,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
65,3,object_02,object_06,1284.6000000001,5,2,416.79999999981,0.3333333333333333,1,object_09,5,1068,0,3,3,library_6,1,memory-2step-stake-s,560,1790482,0.0-19.0-0.0-0.65,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,6,5
66,2,object_08,object_01,1413.0,3,1,615.89999999991,0.4444444444444444,1,object_09,1,1072,0,4,3,forest_2,1,memory-2step-stake-s,561,1798749,0.0-19.0-0.0-0.66,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
67,1,object_10,object_03,-1.0,-1,-1,-1.0,0.0,-,0,1,1072,0,5,5,desert_6,1,memory-2step-stake-s,562,1805271,0.0-19.0-0.0-0.67,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
68,4,object_07,object_04,1063.1999999997,7,1,-1.0,0.0,1,object_09,5,1072,0,4,5,restaurant_8,1,memory-2step-stake-s,563,1813809,0.0-19.0-0.0-0.68,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
69,1,object_03,object_10,864.09999999963,1,2,467.59999999963,0.3333333333333333,1,object_09,5,1087,0,3,4,desert_4,1,memory-2step-stake-s,564,1821821,0.0-19.0-0.0-0.69,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,2,1
70,2,object_08,object_01,1107.8999999999,4,2,1093.2999999998,0.5555555555555556,2,object_05,1,1092,0,2,5,forest_2,1,memory-2step-stake-s,565,1830665,0.0-19.0-0.0-0.70,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
71,2,object_08,object_01,1145.1000000001,3,1,417.0,0.0,1,object_09,5,1092,0,0,3,forest_8,1,memory-2step-stake-s,566,1838319,0.0-19.0-0.0-0.71,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,3,4
72,4,object_04,object_07,1368.0,7,2,623.39999999991,0.3333333333333333,1,object_09,5,1107,0,3,2,restaurant_7,1,memory-2step-stake-s,567,1846499,0.0-19.0-0.0-0.72,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,8,7
73,3,object_02,object_06,1127.0,6,1,379.20000000019,0.1111111111111111,2,object_05,5,1112,0,1,1,library_2,1,memory-2step-stake-s,568,1854221,0.0-19.0-0.0-0.73,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,6,5
74,4,object_07,object_04,1034.7000000002,7,1,383.60000000009,0.2222222222222222,1,object_09,5,1122,0,2,2,restaurant_6,1,memory-2step-stake-s,569,1862050,0.0-19.0-0.0-0.74,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
75,1,object_10,object_03,1082.0,2,2,409.29999999981,0.1111111111111111,2,object_05,1,1123,0,2,1,desert_4,1,memory-2step-stake-s,570,1869803,0.0-19.0-0.0-0.75,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,1,2
76,4,object_07,object_04,835.89999999991,7,1,388.90000000037,0.0,1,object_09,5,1123,0,0,0,restaurant_8,1,memory-2step-stake-s,571,1877432,0.0-19.0-0.0-0.76,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
77,1,object_03,object_10,921.60000000009,1,2,425.69999999972,0.2222222222222222,1,object_09,1,1125,0,2,0,desert_7,1,memory-2step-stake-s,572,1885293,0.0-19.0-0.0-0.77,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,2,1
78,3,object_06,object_02,1020.3999999999,6,2,656.5,0.1111111111111111,2,object_05,1,1126,0,4,1,library_4,1,memory-2step-stake-s,573,1893293,0.0-19.0-0.0-0.78,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,5,6
79,4,object_07,object_04,1097.5,7,1,407.20000000019,0.2222222222222222,1,object_09,5,1136,0,2,4,restaurant_4,1,memory-2step-stake-s,574,1901150,0.0-19.0-0.0-0.79,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
80,4,object_07,object_04,1090.0,7,1,389.69999999972,0.1111111111111111,1,object_09,5,1141,0,1,2,restaurant_4,1,memory-2step-stake-s,575,1908884,0.0-19.0-0.0-0.80,AZXSVMAA87U61,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3H7Z272LXBNGJZ7SX7CZJ434D1FPLH,7,8
