,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,3,object_10,object_05,638.13999999547,5,1,642.91499997489,0.2222222222222222,1,object_07,5,103,0,2,6,library_6,2,memory-2step-stake-s,498,1350993,0.0-19.0-0.0-0.10,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
11,3,object_05,object_10,781.27500001574,5,2,621.51000002632,0.0,1,object_07,1,103,0,0,2,library_6,2,memory-2step-stake-s,499,1358845,0.0-19.0-0.0-0.11,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
12,3,object_10,object_05,1003.9949999773,6,2,516.07000001241,0.4444444444444444,2,object_03,5,123,0,0,4,library_4,2,memory-2step-stake-s,500,1367003,0.0-19.0-0.0-0.12,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
13,3,object_10,object_05,774.97500000754,6,2,633.91999999294,0.2222222222222222,2,object_03,1,125,0,3,2,library_7,2,memory-2step-stake-s,501,1375067,0.0-19.0-0.0-0.13,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
14,1,object_09,object_08,907.08999999333,1,1,702.76000001468,0.5555555555555556,1,object_07,5,150,0,5,3,desert_4,2,memory-2step-stake-s,502,1383510,0.0-19.0-0.0-0.14,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
15,4,object_01,object_04,807.21999995876,8,2,590.68000002299,0.6666666666666666,2,object_03,1,156,0,0,6,restaurant_3,2,memory-2step-stake-s,503,1391947,0.0-19.0-0.0-0.15,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,7,8
16,3,object_10,object_05,682.77499999385,5,1,421.19999998249,0.3333333333333333,1,object_07,1,159,0,3,7,library_6,2,memory-2step-stake-s,504,1399903,0.0-19.0-0.0-0.16,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
17,2,object_02,object_06,848.04499999154,4,2,571.20500004385,0.6666666666666666,2,object_03,1,165,0,2,6,forest_2,2,memory-2step-stake-s,505,1408317,0.0-19.0-0.0-0.17,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
18,4,object_01,object_04,988.34999999963,7,1,1291.0649999976,0.1111111111111111,1,object_07,1,166,0,1,6,restaurant_4,2,memory-2step-stake-s,506,1416936,0.0-19.0-0.0-0.18,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,7,8
19,1,object_08,object_09,821.33999996586,1,2,506.22499996098,0.0,1,object_07,5,166,0,0,3,desert_7,2,memory-2step-stake-s,507,1424672,0.0-19.0-0.0-0.19,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,2,1
20,3,object_05,object_10,656.07500000624,6,1,543.70500001824,0.6666666666666666,2,object_03,1,172,0,2,6,library_7,2,memory-2step-stake-s,508,1433067,0.0-19.0-0.0-0.20,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
21,2,object_06,object_02,716.04500000831,4,1,413.59499999089,0.7777777777777778,2,object_03,5,207,0,2,7,forest_2,2,memory-2step-stake-s,509,1441432,0.0-19.0-0.0-0.21,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,4,3
22,2,object_02,object_06,593.15500000957,4,2,473.83999999147,0.6666666666666666,2,object_03,1,213,0,1,6,forest_7,2,memory-2step-stake-s,510,1449756,0.0-19.0-0.0-0.22,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
23,3,object_05,object_10,1267.7549999789,6,1,612.98999999417,0.6666666666666666,2,object_03,5,243,0,3,6,library_7,2,memory-2step-stake-s,511,1458212,0.0-19.0-0.0-0.23,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
24,4,object_04,object_01,-1.0,-1,-1,-1.0,0.0,-,0,1,243,0,3,8,restaurant_4,2,memory-2step-stake-s,512,1464731,0.0-19.0-0.0-0.24,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,8,7
25,4,object_04,object_01,811.03500002064,8,1,492.16000002343,0.7777777777777778,2,object_03,5,278,0,5,7,restaurant_8,2,memory-2step-stake-s,513,1473175,0.0-19.0-0.0-0.25,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,8,7
26,1,object_09,object_08,-1.0,-1,-1,-1.0,0.0,-,0,1,278,0,5,9,desert_7,2,memory-2step-stake-s,514,1479693,0.0-19.0-0.0-0.26,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
27,2,object_02,object_06,773.14500004286,4,2,457.93500001309,0.8888888888888888,2,object_03,5,318,0,4,8,forest_8,2,memory-2step-stake-s,515,1488197,0.0-19.0-0.0-0.27,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
28,1,object_09,object_08,1017.4150000094,1,1,595.82000004593,0.3333333333333333,1,object_07,5,333,0,3,5,desert_1,2,memory-2step-stake-s,516,1496323,0.0-19.0-0.0-0.28,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
29,3,object_05,object_10,720.23000003537,5,2,592.31000003638,0.1111111111111111,1,object_07,1,334,0,1,5,library_7,2,memory-2step-stake-s,517,1504244,0.0-19.0-0.0-0.29,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
30,2,object_06,object_02,753.48499999382,4,1,523.675000004,0.6666666666666666,2,object_03,5,364,0,1,6,forest_7,2,memory-2step-stake-s,518,1512603,0.0-19.0-0.0-0.30,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,4,3
31,2,object_02,object_06,637.36999995308,4,2,377.04499997199,0.4444444444444444,2,object_03,5,384,0,3,4,forest_8,2,memory-2step-stake-s,519,1520618,0.0-19.0-0.0-0.31,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
32,3,object_10,object_05,620.46499998542,5,1,397.67999999458,0.2222222222222222,1,object_07,1,386,0,2,7,library_3,2,memory-2step-stake-s,520,1528449,0.0-19.0-0.0-0.32,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
33,4,object_04,object_01,703.87999998638,8,1,829.16500000283,0.4444444444444444,2,object_03,1,390,0,1,4,restaurant_1,2,memory-2step-stake-s,521,1536909,0.0-19.0-0.0-0.33,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,8,7
34,1,object_08,object_09,618.87500004377,2,1,463.38499995181,0.3333333333333333,2,object_03,5,405,0,0,3,desert_7,2,memory-2step-stake-s,522,1544905,0.0-19.0-0.0-0.34,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,2,1
35,4,object_04,object_01,716.65000001667,7,2,896.34999999544,0.0,1,object_07,1,405,0,0,4,restaurant_4,2,memory-2step-stake-s,523,1553027,0.0-19.0-0.0-0.35,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,8,7
36,2,object_02,object_06,653.63000001526,4,2,684.72499999916,0.5555555555555556,2,object_03,5,430,0,3,5,forest_8,2,memory-2step-stake-s,524,1561448,0.0-19.0-0.0-0.36,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
37,1,object_09,object_08,800.67999998573,2,2,572.58999999613,0.7777777777777778,2,object_03,5,465,0,1,7,desert_4,2,memory-2step-stake-s,525,1569967,0.0-19.0-0.0-0.37,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
38,1,object_09,object_08,608.97500003921,2,2,603.92500000307,1.0,2,object_03,5,510,0,0,9,desert_4,2,memory-2step-stake-s,526,1578731,0.0-19.0-0.0-0.38,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
39,4,object_04,object_01,833.25500000501,7,2,602.5550000486,0.1111111111111111,1,object_07,1,511,0,1,9,restaurant_8,2,memory-2step-stake-s,527,1586673,0.0-19.0-0.0-0.39,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,8,7
40,1,object_09,object_08,968.43499998795,1,1,619.76500001037,0.0,1,object_07,5,511,0,0,7,desert_1,2,memory-2step-stake-s,528,1594516,0.0-19.0-0.0-0.40,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
41,2,object_02,object_06,518.45500001218,4,2,635.01999998698,0.6666666666666666,2,object_03,1,517,0,1,6,forest_2,2,memory-2step-stake-s,529,1602991,0.0-19.0-0.0-0.41,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
42,2,object_06,object_02,836.03999996558,4,1,942.85000005038,0.6666666666666666,2,object_03,5,547,0,0,6,forest_4,2,memory-2step-stake-s,530,1611772,0.0-19.0-0.0-0.42,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,4,3
43,1,object_09,object_08,977.76500001783,1,1,474.64500000933,0.2222222222222222,1,object_07,5,557,0,2,4,desert_1,2,memory-2step-stake-s,531,1619684,0.0-19.0-0.0-0.43,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
44,2,object_02,object_06,892.10999995703,4,2,633.05499998387,0.6666666666666666,2,object_03,5,587,0,3,6,forest_2,2,memory-2step-stake-s,532,1628161,0.0-19.0-0.0-0.44,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
45,1,object_09,object_08,1069.8950000224,2,2,682.54000000888,0.2222222222222222,2,object_03,5,597,0,7,2,desert_4,2,memory-2step-stake-s,533,1636273,0.0-19.0-0.0-0.45,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
46,2,object_02,object_06,615.17000000458,4,2,479.00499997195,0.0,2,object_03,5,597,0,2,0,forest_4,2,memory-2step-stake-s,534,1643987,0.0-19.0-0.0-0.46,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
47,1,object_09,object_08,892.1299999929,2,2,649.00500001386,0.1111111111111111,2,object_03,5,602,0,1,1,desert_4,2,memory-2step-stake-s,535,1651966,0.0-19.0-0.0-0.47,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
48,2,object_06,object_02,994.37000002945,4,1,479.11500005284,0.2222222222222222,2,object_03,5,612,0,2,2,forest_7,2,memory-2step-stake-s,536,1659875,0.0-19.0-0.0-0.48,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,4,3
49,2,object_02,object_06,839.38499999931,4,2,512.77999999002,0.1111111111111111,2,object_03,5,617,0,3,1,forest_8,2,memory-2step-stake-s,537,1667721,0.0-19.0-0.0-0.49,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
50,4,object_01,object_04,988.43499994837,7,1,520.90499998303,0.6666666666666666,1,object_07,5,647,0,6,1,restaurant_4,2,memory-2step-stake-s,538,1676087,0.0-19.0-0.0-0.50,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,7,8
51,4,object_04,object_01,1055.4950000369,7,2,834.19000002323,0.7777777777777778,1,object_07,1,654,0,7,1,restaurant_3,2,memory-2step-stake-s,539,1684876,0.0-19.0-0.0-0.51,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,8,7
52,3,object_05,object_10,1027.5800000527,5,2,534.69500003848,1.0,1,object_07,5,699,0,9,1,library_3,2,memory-2step-stake-s,540,1693558,0.0-19.0-0.0-0.52,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
53,4,object_01,object_04,1152.1599999978,7,1,593.10999995796,0.8888888888888888,1,object_07,5,739,0,8,1,restaurant_8,2,memory-2step-stake-s,541,1702205,0.0-19.0-0.0-0.53,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,7,8
54,1,object_09,object_08,490.63999997452,1,1,454.32999997865,0.8888888888888888,1,object_07,5,779,0,8,1,desert_7,2,memory-2step-stake-s,542,1710708,0.0-19.0-0.0-0.54,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
55,3,object_05,object_10,722.76999999303,5,2,466.72500000568,0.6666666666666666,1,object_07,1,785,0,6,1,library_3,2,memory-2step-stake-s,543,1719028,0.0-19.0-0.0-0.55,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
56,3,object_10,object_05,708.63000000827,5,1,597.89500001352,0.5555555555555556,1,object_07,1,790,0,5,0,library_7,2,memory-2step-stake-s,544,1727366,0.0-19.0-0.0-0.56,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
57,2,object_06,object_02,1092.0400000177,3,2,438.82499996107,0.5555555555555556,1,object_07,1,795,0,5,1,forest_4,2,memory-2step-stake-s,545,1735553,0.0-19.0-0.0-0.57,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,4,3
58,3,object_10,object_05,974.58000003826,6,2,411.37499996694,0.6666666666666666,2,object_03,1,801,0,5,6,library_7,2,memory-2step-stake-s,546,1743809,0.0-19.0-0.0-0.58,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
59,3,object_10,object_05,699.1150000249,5,1,452.84499996342,0.6666666666666666,1,object_07,1,807,0,6,1,library_3,2,memory-2step-stake-s,547,1752090,0.0-19.0-0.0-0.59,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
60,2,object_02,object_06,551.53499997687,4,2,759.08000004711,0.0,2,object_03,5,807,0,6,0,forest_7,2,memory-2step-stake-s,548,1760081,0.0-19.0-0.0-0.60,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
61,4,object_04,object_01,927.52999998629,7,2,434.3050000025,0.6666666666666666,1,object_07,1,813,0,6,1,restaurant_3,2,memory-2step-stake-s,549,1768364,0.0-19.0-0.0-0.61,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,8,7
62,3,object_05,object_10,621.45999999484,5,2,323.45999998506,0.7777777777777778,1,object_07,1,820,0,7,2,library_4,2,memory-2step-stake-s,550,1776641,0.0-19.0-0.0-0.62,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
63,3,object_05,object_10,724.24000001047,5,2,468.63000001758,0.7777777777777778,1,object_07,5,855,0,7,1,library_4,2,memory-2step-stake-s,551,1785058,0.0-19.0-0.0-0.63,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
64,2,object_02,object_06,836.86499996111,4,2,437.00999999419,0.0,2,object_03,5,855,0,6,0,forest_7,2,memory-2step-stake-s,552,1792727,0.0-19.0-0.0-0.64,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
65,3,object_10,object_05,960.58000001358,5,1,761.93999999668,0.5555555555555556,1,object_07,1,860,0,5,3,library_4,2,memory-2step-stake-s,553,1801232,0.0-19.0-0.0-0.65,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
66,3,object_05,object_10,1375.3750000033,5,2,471.04999999283,0.4444444444444444,1,object_07,1,864,0,4,2,library_4,2,memory-2step-stake-s,554,1809348,0.0-19.0-0.0-0.66,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
67,1,object_09,object_08,668.31999999704,1,1,431.17499997607,0.2222222222222222,1,object_07,1,866,0,2,2,desert_1,2,memory-2step-stake-s,555,1817217,0.0-19.0-0.0-0.67,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
68,4,object_01,object_04,725.09999998147,8,2,503.36999999126,0.3333333333333333,2,object_03,5,881,0,2,3,restaurant_1,2,memory-2step-stake-s,556,1825258,0.0-19.0-0.0-0.68,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,7,8
69,4,object_04,object_01,1029.0099999984,8,1,482.11500002071,0.1111111111111111,2,object_03,1,882,0,3,1,restaurant_4,2,memory-2step-stake-s,557,1833068,0.0-19.0-0.0-0.69,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,8,7
70,2,object_02,object_06,1036.6999999969,4,2,492.53500002669,0.1111111111111111,2,object_03,5,887,0,2,1,forest_4,2,memory-2step-stake-s,558,1840890,0.0-19.0-0.0-0.70,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
71,1,object_09,object_08,567.19500001054,1,1,396.34499995736,0.2222222222222222,1,object_07,5,897,0,2,2,desert_6,2,memory-2step-stake-s,559,1848718,0.0-19.0-0.0-0.71,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
72,1,object_09,object_08,482.34500002582,2,2,404.9750000122,0.3333333333333333,2,object_03,5,912,0,3,3,desert_1,2,memory-2step-stake-s,560,1856656,0.0-19.0-0.0-0.72,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
73,4,object_01,object_04,460.11500002351,7,1,513.36500002071,0.2222222222222222,1,object_07,1,914,0,2,3,restaurant_3,2,memory-2step-stake-s,561,1864593,0.0-19.0-0.0-0.73,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,7,8
74,3,object_10,object_05,718.349999981,6,2,385.24000003235,0.3333333333333333,2,object_03,5,929,0,3,3,library_6,2,memory-2step-stake-s,562,1872510,0.0-19.0-0.0-0.74,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
75,1,object_08,object_09,478.50999998627,1,2,443.12499999069,0.5555555555555556,1,object_07,5,954,0,5,1,desert_7,2,memory-2step-stake-s,563,1880693,0.0-19.0-0.0-0.75,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,2,1
76,1,object_08,object_09,765.46000002418,2,1,447.09000003058,0.3333333333333333,2,object_03,5,969,0,6,3,desert_1,2,memory-2step-stake-s,564,1888681,0.0-19.0-0.0-0.76,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,2,1
77,1,object_08,object_09,513.32999998704,1,2,587.55500003463,0.6666666666666666,1,object_07,5,999,0,6,2,desert_4,2,memory-2step-stake-s,565,1897112,0.0-19.0-0.0-0.77,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,2,1
78,3,object_10,object_05,682.43499996606,5,1,659.14499998325,0.7777777777777778,1,object_07,1,1006,0,7,4,library_3,2,memory-2step-stake-s,566,1905719,0.0-19.0-0.0-0.78,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
