,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
24,3,object_05,object_03,930.5,5,1,439.19999998808,0.7777777777777778,1,object_08,5,256,0,7,1,library_6,1,memory-2step-stake-s,516,1184111,0.0-19.0-0.0-0.24,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
25,1,object_10,object_04,638.10000002384,2,1,889.79999995232,0.3333333333333333,2,object_09,1,259,0,7,3,desert_1,1,memory-2step-stake-s,517,1192528,0.0-19.0-0.0-0.25,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
26,4,object_06,object_07,643.79999995232,8,2,580.0,0.2222222222222222,2,object_09,5,269,0,6,2,restaurant_1,1,memory-2step-stake-s,518,1200540,0.0-19.0-0.0-0.26,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
27,4,object_06,object_07,747.5,8,2,389.59999996424,0.3333333333333333,2,object_09,5,284,0,8,3,restaurant_3,1,memory-2step-stake-s,519,1208472,0.0-19.0-0.0-0.27,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
28,3,object_03,object_05,636.5,6,1,584.10000002384,0.1111111111111111,2,object_09,5,289,0,9,1,library_6,1,memory-2step-stake-s,520,1216372,0.0-19.0-0.0-0.28,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
29,2,object_01,object_02,717.10000002384,3,2,712.80000001192,0.8888888888888888,1,object_08,5,329,0,8,3,forest_6,1,memory-2step-stake-s,521,1225147,0.0-19.0-0.0-0.29,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,4,3
30,3,object_05,object_03,780.09999996424,5,1,369.19999998808,0.5555555555555556,1,object_08,5,354,0,5,2,library_2,1,memory-2step-stake-s,522,1233247,0.0-19.0-0.0-0.30,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
31,4,object_06,object_07,838.5,7,1,369.90000003576,0.4444444444444444,1,object_08,5,374,0,4,2,restaurant_1,1,memory-2step-stake-s,523,1241231,0.0-19.0-0.0-0.31,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
32,3,object_05,object_03,470.89999997616,6,2,353.19999998808,0.0,2,object_09,1,374,0,5,0,library_5,1,memory-2step-stake-s,524,1248802,0.0-19.0-0.0-0.32,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
33,2,object_02,object_01,634.89999997616,3,1,533.39999997616,0.4444444444444444,1,object_08,1,378,0,4,1,forest_6,1,memory-2step-stake-s,525,1256960,0.0-19.0-0.0-0.33,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,3,4
34,1,object_10,object_04,660.60000002384,1,2,496.5,0.8888888888888888,1,object_08,5,418,0,8,1,desert_1,1,memory-2step-stake-s,526,1265493,0.0-19.0-0.0-0.34,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
35,2,object_02,object_01,583.39999997616,3,1,739.09999996424,0.6666666666666666,1,object_08,1,424,0,6,1,forest_6,1,memory-2step-stake-s,527,1274054,0.0-19.0-0.0-0.35,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,3,4
36,3,object_05,object_03,519.0,6,2,393.60000002384,0.3333333333333333,2,object_09,5,439,0,6,3,library_5,1,memory-2step-stake-s,528,1281967,0.0-19.0-0.0-0.36,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
37,2,object_01,object_02,379.5,4,1,479.60000002384,0.4444444444444444,2,object_09,1,443,0,4,4,forest_5,1,memory-2step-stake-s,529,1290072,0.0-19.0-0.0-0.37,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,4,3
38,2,object_01,object_02,723.60000002384,4,1,991.39999997616,0.2222222222222222,2,object_09,1,445,0,8,2,forest_5,1,memory-2step-stake-s,530,1298492,0.0-19.0-0.0-0.38,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,4,3
39,2,object_01,object_02,985.59999996424,3,2,485.69999998808,1.0,1,object_08,1,454,0,9,2,forest_6,1,memory-2step-stake-s,531,1307100,0.0-19.0-0.0-0.39,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,4,3
40,4,object_07,object_06,695.89999997616,7,2,395.0,0.7777777777777778,1,object_08,5,489,0,7,3,restaurant_3,1,memory-2step-stake-s,532,1315419,0.0-19.0-0.0-0.40,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,8,7
41,1,object_04,object_10,881.0,1,1,533.0,0.8888888888888888,1,object_08,1,497,0,8,4,desert_5,1,memory-2step-stake-s,533,1323986,0.0-19.0-0.0-0.41,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,1,2
42,3,object_05,object_03,713.19999998808,6,2,-1.0,0.0,2,object_09,1,497,0,8,4,library_1,1,memory-2step-stake-s,534,1332499,0.0-19.0-0.0-0.42,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
43,4,object_06,object_07,1193.4000000358,8,2,435.69999998808,0.4444444444444444,2,object_09,5,517,0,8,4,restaurant_3,1,memory-2step-stake-s,535,1340561,0.0-19.0-0.0-0.43,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
44,4,object_07,object_06,642.19999998808,8,1,560.09999996424,0.8888888888888888,2,object_09,5,557,0,8,8,restaurant_8,1,memory-2step-stake-s,536,1349144,0.0-19.0-0.0-0.44,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,8,7
45,4,object_07,object_06,698.80000001192,8,1,342.40000003576,0.8888888888888888,2,object_09,5,597,0,7,8,restaurant_2,1,memory-2step-stake-s,537,1357511,0.0-19.0-0.0-0.45,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,8,7
46,3,object_03,object_05,965.0,6,1,432.69999998808,0.5555555555555556,2,object_09,5,622,0,5,5,library_6,1,memory-2step-stake-s,538,1365669,0.0-19.0-0.0-0.46,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
47,2,object_02,object_01,687.30000001192,4,2,394.59999996424,0.8888888888888888,2,object_09,1,630,0,4,8,forest_1,1,memory-2step-stake-s,539,1374090,0.0-19.0-0.0-0.47,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,3,4
48,3,object_05,object_03,801.80000001192,6,2,468.30000001192,0.8888888888888888,2,object_09,5,670,0,6,8,library_2,1,memory-2step-stake-s,540,1382578,0.0-19.0-0.0-0.48,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
49,2,object_02,object_01,954.40000003576,3,1,531.5,0.8888888888888888,1,object_08,1,678,0,8,8,forest_6,1,memory-2step-stake-s,541,1391149,0.0-19.0-0.0-0.49,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,3,4
50,2,object_02,object_01,814.19999998808,3,1,895.19999998808,0.8888888888888888,1,object_08,1,686,0,8,5,forest_1,1,memory-2step-stake-s,542,1400070,0.0-19.0-0.0-0.50,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,3,4
51,3,object_05,object_03,853.20000004768,5,1,352.70000004768,0.8888888888888888,1,object_08,5,726,0,8,8,library_2,1,memory-2step-stake-s,543,1408458,0.0-19.0-0.0-0.51,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
52,3,object_03,object_05,553.70000004768,5,2,369.89999997616,0.5555555555555556,1,object_08,5,751,0,5,7,library_5,1,memory-2step-stake-s,544,1416550,0.0-19.0-0.0-0.52,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
53,2,object_02,object_01,501.09999996424,3,1,329.19999998808,0.3333333333333333,1,object_08,1,754,0,3,3,forest_2,1,memory-2step-stake-s,545,1424392,0.0-19.0-0.0-0.53,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,3,4
54,1,object_10,object_04,779.0,1,2,353.19999998808,0.4444444444444444,1,object_08,1,758,0,4,6,desert_2,1,memory-2step-stake-s,546,1432376,0.0-19.0-0.0-0.54,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
55,1,object_10,object_04,886.30000001192,2,1,465.10000002384,1.0,2,object_09,1,767,0,7,9,desert_8,1,memory-2step-stake-s,547,1440987,0.0-19.0-0.0-0.55,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
56,3,object_03,object_05,976.70000004768,6,1,738.39999997616,0.8888888888888888,2,object_09,1,775,0,7,8,library_2,1,memory-2step-stake-s,548,1449759,0.0-19.0-0.0-0.56,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
57,1,object_10,object_04,684.89999997616,2,1,376.19999998808,0.8888888888888888,2,object_09,1,783,0,8,8,desert_2,1,memory-2step-stake-s,549,1458158,0.0-19.0-0.0-0.57,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
58,1,object_10,object_04,806.20000004768,2,1,306.59999996424,0.7777777777777778,2,object_09,1,790,0,7,7,desert_1,1,memory-2step-stake-s,550,1466399,0.0-19.0-0.0-0.58,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
59,3,object_03,object_05,692.5,5,2,370.30000001192,0.7777777777777778,1,object_08,5,825,0,7,8,library_6,1,memory-2step-stake-s,551,1474727,0.0-19.0-0.0-0.59,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
60,4,object_06,object_07,1106.8000000119,7,1,406.19999998808,0.8888888888888888,1,object_08,5,865,0,8,8,restaurant_1,1,memory-2step-stake-s,552,1483155,0.0-19.0-0.0-0.60,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
61,1,object_10,object_04,917.89999997616,1,2,416.10000002384,0.6666666666666666,1,object_08,1,871,0,6,6,desert_2,1,memory-2step-stake-s,553,1491401,0.0-19.0-0.0-0.61,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
62,2,object_01,object_02,497.29999995232,3,2,316.39999997616,1.0,1,object_08,5,916,0,9,4,forest_1,1,memory-2step-stake-s,554,1499853,0.0-19.0-0.0-0.62,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,4,3
63,4,object_07,object_06,910.20000004768,7,2,553.0,1.0,1,object_08,5,961,0,9,4,restaurant_8,1,memory-2step-stake-s,555,1508530,0.0-19.0-0.0-0.63,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,8,7
64,4,object_06,object_07,1089.8000000119,7,1,355.89999997616,0.6666666666666666,1,object_08,1,967,0,6,1,restaurant_2,1,memory-2step-stake-s,556,1516724,0.0-19.0-0.0-0.64,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
65,3,object_03,object_05,1157.3999999762,6,1,377.30000001192,0.3333333333333333,2,object_09,5,982,0,8,3,library_6,1,memory-2step-stake-s,557,1524621,0.0-19.0-0.0-0.65,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
66,3,object_03,object_05,694.89999997616,5,2,353.19999998808,0.8888888888888888,1,object_08,5,1022,0,8,4,library_2,1,memory-2step-stake-s,558,1533014,0.0-19.0-0.0-0.66,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
67,3,object_05,object_03,548.5,5,1,576.19999998808,0.8888888888888888,1,object_08,5,1062,0,8,0,library_5,1,memory-2step-stake-s,559,1541624,0.0-19.0-0.0-0.67,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,5,6
68,3,object_03,object_05,674.89999997616,5,2,292.5,0.8888888888888888,1,object_08,5,1102,0,8,2,library_6,1,memory-2step-stake-s,560,1549941,0.0-19.0-0.0-0.68,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
69,1,object_04,object_10,769.5,2,2,1013.1999999881,0.3333333333333333,2,object_09,1,1105,0,9,3,desert_1,1,memory-2step-stake-s,561,1558476,0.0-19.0-0.0-0.69,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,1,2
70,2,object_02,object_01,590.39999997616,4,2,520.60000002384,0.3333333333333333,2,object_09,1,1108,0,8,3,forest_1,1,memory-2step-stake-s,562,1566535,0.0-19.0-0.0-0.70,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,3,4
71,3,object_03,object_05,740.20000004768,5,2,328.5,0.7777777777777778,1,object_08,5,1143,0,7,2,library_2,1,memory-2step-stake-s,563,1574792,0.0-19.0-0.0-0.71,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
72,2,object_01,object_02,435.59999996424,3,2,422.80000001192,0.8888888888888888,1,object_08,5,1183,0,8,5,forest_1,1,memory-2step-stake-s,564,1583242,0.0-19.0-0.0-0.72,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,4,3
73,4,object_06,object_07,1056.8000000119,7,1,404.80000001192,0.8888888888888888,1,object_08,5,1223,0,8,4,restaurant_1,1,memory-2step-stake-s,565,1591688,0.0-19.0-0.0-0.73,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
74,3,object_03,object_05,908.69999998808,6,1,356.40000003576,0.1111111111111111,2,object_09,1,1224,0,7,1,library_5,1,memory-2step-stake-s,566,1599367,0.0-19.0-0.0-0.74,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
75,3,object_03,object_05,745.59999996424,5,2,308.39999997616,0.5555555555555556,1,object_08,5,1249,0,5,1,library_1,1,memory-2step-stake-s,567,1607405,0.0-19.0-0.0-0.75,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
76,4,object_06,object_07,577.0,7,1,484.5,0.4444444444444444,1,object_08,5,1269,0,4,5,restaurant_3,1,memory-2step-stake-s,568,1615519,0.0-19.0-0.0-0.76,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
77,4,object_06,object_07,834.89999997616,8,2,373.10000002384,0.5555555555555556,2,object_09,5,1294,0,3,5,restaurant_1,1,memory-2step-stake-s,569,1623625,0.0-19.0-0.0-0.77,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,7,8
78,1,object_10,object_04,873.29999995232,2,1,300.89999997616,0.2222222222222222,2,object_09,5,1304,0,4,2,desert_8,1,memory-2step-stake-s,570,1631342,0.0-19.0-0.0-0.78,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,2,1
79,3,object_03,object_05,845.0,5,2,360.19999998808,0.3333333333333333,1,object_08,5,1319,0,3,0,library_1,1,memory-2step-stake-s,571,1639220,0.0-19.0-0.0-0.79,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
80,3,object_03,object_05,756.30000001192,6,1,415.40000003576,0.0,2,object_09,5,1319,0,2,0,library_5,1,memory-2step-stake-s,572,1646867,0.0-19.0-0.0-0.80,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
81,1,object_04,object_10,1200.3000000119,2,2,354.30000001192,0.3333333333333333,2,object_09,5,1334,0,2,3,desert_8,1,memory-2step-stake-s,573,1654772,0.0-19.0-0.0-0.81,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,1,2
82,3,object_03,object_05,779.5,6,1,331.40000003576,0.3333333333333333,2,object_09,5,1349,0,0,3,library_6,1,memory-2step-stake-s,574,1662643,0.0-19.0-0.0-0.82,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,6,5
83,2,object_02,object_01,506.30000001192,3,1,11.600000023842,0.1111111111111111,1,object_08,1,1350,0,1,2,forest_5,1,memory-2step-stake-s,575,1669970,0.0-19.0-0.0-0.83,AFKB7F09OVKV7,3SD15I2WE5AO7614M34OSYMJOYM362,3S96KQ6I9QKVDFC717NV51WWTVKTDW,3,4
