,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,3,object_03,object_05,438.02999999933,5,2,765.28999999957,0.7777777777777778,1,object_02,5,123,0,7,4,library_1,1,memory-2step-stake-s,513,1505679,0.0-19.0-0.0-0.10,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
11,3,object_03,object_05,397.4999999993,6,1,632.28999999957,0.7777777777777778,2,object_01,5,158,0,7,7,library_4,1,memory-2step-stake-s,514,1514248,0.0-19.0-0.0-0.11,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
12,1,object_06,object_04,260.79000000027,1,1,377.85999999871,0.6666666666666666,1,object_02,5,188,0,6,9,desert_8,1,memory-2step-stake-s,515,1522460,0.0-19.0-0.0-0.12,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,1,2
13,2,object_08,object_10,449.93499999866,4,2,514.94000000088,0.5555555555555556,2,object_01,5,213,0,9,5,forest_2,1,memory-2step-stake-s,516,1530711,0.0-19.0-0.0-0.13,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
14,3,object_05,object_03,660.24999999907,5,1,609.25500000129,0.8888888888888888,1,object_02,5,253,0,8,3,library_8,1,memory-2step-stake-s,517,1539357,0.0-19.0-0.0-0.14,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,5,6
15,4,object_09,object_07,463.28499999992,8,1,614.13999999966,0.5555555555555556,2,object_01,1,258,0,8,5,restaurant_8,1,memory-2step-stake-s,518,1547702,0.0-19.0-0.0-0.15,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
16,2,object_08,object_10,279.04999999935,3,1,390.00499999919,0.8888888888888888,1,object_02,1,266,0,8,5,forest_3,1,memory-2step-stake-s,519,1556135,0.0-19.0-0.0-0.16,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
17,3,object_03,object_05,508.11500000046,5,2,495.53000000026,0.7777777777777778,1,object_02,1,273,0,7,6,library_1,1,memory-2step-stake-s,520,1564570,0.0-19.0-0.0-0.17,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
18,2,object_08,object_10,425.11999999988,3,1,-1.0,0.0,1,object_02,5,273,0,8,9,forest_1,1,memory-2step-stake-s,521,1573097,0.0-19.0-0.0-0.18,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
19,4,object_09,object_07,394.92000000062,8,1,473.65999999968,0.7777777777777778,2,object_01,5,308,0,7,7,restaurant_8,1,memory-2step-stake-s,522,1581506,0.0-19.0-0.0-0.19,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
20,3,object_05,object_03,317.78499999945,6,2,531.07499999902,0.7777777777777778,2,object_01,5,343,0,7,7,library_8,1,memory-2step-stake-s,523,1589973,0.0-19.0-0.0-0.20,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,5,6
21,4,object_07,object_09,219.52500000061,7,1,350.50499999849,0.8888888888888888,1,object_02,1,351,0,8,3,restaurant_2,1,memory-2step-stake-s,524,1598360,0.0-19.0-0.0-0.21,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
22,1,object_04,object_06,333.1400000006,1,2,511.03999999934,0.6666666666666666,1,object_02,1,357,0,6,1,desert_8,1,memory-2step-stake-s,525,1606705,0.0-19.0-0.0-0.22,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
23,4,object_09,object_07,478.33499999973,8,1,546.4300000004,0.4444444444444444,2,object_01,5,377,0,6,4,restaurant_1,1,memory-2step-stake-s,526,1614880,0.0-19.0-0.0-0.23,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
24,4,object_09,object_07,397.51000000071,7,2,615.19000000041,0.6666666666666666,1,object_02,5,407,0,6,5,restaurant_1,1,memory-2step-stake-s,527,1623325,0.0-19.0-0.0-0.24,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
25,4,object_07,object_09,364.69999999809,7,1,598.88499999954,0.2222222222222222,1,object_02,5,417,0,2,5,restaurant_4,1,memory-2step-stake-s,528,1631351,0.0-19.0-0.0-0.25,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
26,1,object_04,object_06,330.98000000068,1,2,574.2350000001,0.5555555555555556,1,object_02,5,442,0,5,4,desert_8,1,memory-2step-stake-s,529,1639655,0.0-19.0-0.0-0.26,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
27,2,object_10,object_08,1086.3150000004,3,2,463.74000000092,0.4444444444444444,1,object_02,5,462,0,4,4,forest_4,1,memory-2step-stake-s,530,1647747,0.0-19.0-0.0-0.27,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,4,3
28,3,object_03,object_05,240.62000000058,6,1,705.98000000068,0.6666666666666666,2,object_01,5,492,0,4,6,library_8,1,memory-2step-stake-s,531,1656293,0.0-19.0-0.0-0.28,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
29,3,object_03,object_05,534.19000000041,5,2,613.30000000075,0.1111111111111111,1,object_02,5,497,0,1,4,library_6,1,memory-2step-stake-s,532,1664232,0.0-19.0-0.0-0.29,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
30,4,object_09,object_07,254.31000000029,8,1,1314.3749999998,0.2222222222222222,2,object_01,1,499,0,4,2,restaurant_4,1,memory-2step-stake-s,533,1672975,0.0-19.0-0.0-0.30,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
31,2,object_10,object_08,509.2899999998,3,2,485.78000000096,0.5555555555555556,1,object_02,1,504,0,5,7,forest_3,1,memory-2step-stake-s,534,1681193,0.0-19.0-0.0-0.31,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,4,3
32,4,object_07,object_09,407.89000000036,7,1,540.17500000005,0.4444444444444444,1,object_02,5,524,0,4,8,restaurant_8,1,memory-2step-stake-s,535,1689370,0.0-19.0-0.0-0.32,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
33,2,object_08,object_10,523.69499999983,4,2,518.50499999989,0.7777777777777778,2,object_01,1,531,0,8,7,forest_3,1,memory-2step-stake-s,536,1697822,0.0-19.0-0.0-0.33,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
34,1,object_04,object_06,339.9449999996,2,1,519.18499999912,0.5555555555555556,2,object_01,1,536,0,6,5,desert_7,1,memory-2step-stake-s,537,1706072,0.0-19.0-0.0-0.34,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
35,1,object_06,object_04,598.52499999944,2,2,445.95000000112,0.5555555555555556,2,object_01,1,541,0,9,5,desert_8,1,memory-2step-stake-s,538,1714251,0.0-19.0-0.0-0.35,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,1,2
36,3,object_03,object_05,499.82500000088,6,1,951.33499999973,0.3333333333333333,2,object_01,5,556,0,8,3,library_4,1,memory-2step-stake-s,539,1722731,0.0-19.0-0.0-0.36,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
37,1,object_06,object_04,439.67499999958,2,2,404.97500000126,0.4444444444444444,2,object_01,5,576,0,7,4,desert_3,1,memory-2step-stake-s,540,1730769,0.0-19.0-0.0-0.37,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,1,2
38,1,object_04,object_06,267.73999999953,2,1,1139.0950000004,0.6666666666666666,2,object_01,1,582,0,8,6,desert_8,1,memory-2step-stake-s,541,1739738,0.0-19.0-0.0-0.38,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
39,1,object_06,object_04,643.58499999973,2,2,520.71999999858,0.6666666666666666,2,object_01,1,588,0,6,6,desert_2,1,memory-2step-stake-s,542,1748090,0.0-19.0-0.0-0.39,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,1,2
40,4,object_09,object_07,356.42499999981,7,2,698.84499999904,1.0,1,object_02,5,633,0,9,6,restaurant_4,1,memory-2step-stake-s,543,1756926,0.0-19.0-0.0-0.40,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
41,1,object_04,object_06,378.72000000067,2,1,674.70499999961,0.7777777777777778,2,object_01,1,640,0,8,7,desert_7,1,memory-2step-stake-s,544,1765543,0.0-19.0-0.0-0.41,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
42,1,object_06,object_04,296.70000000088,1,1,547.98999999906,1.0,1,object_02,1,649,0,9,8,desert_7,1,memory-2step-stake-s,545,1774234,0.0-19.0-0.0-0.42,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,1,2
43,2,object_08,object_10,560.2099999995,3,1,473.95499999961,0.7777777777777778,1,object_02,1,656,0,7,8,forest_2,1,memory-2step-stake-s,546,1782645,0.0-19.0-0.0-0.43,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
44,4,object_09,object_07,306.29500000039,7,2,398.56999999937,0.8888888888888888,1,object_02,5,696,0,8,8,restaurant_1,1,memory-2step-stake-s,547,1791080,0.0-19.0-0.0-0.44,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
45,3,object_05,object_03,310.76000000024,5,1,467.92499999912,0.7777777777777778,1,object_02,5,731,0,7,7,library_8,1,memory-2step-stake-s,548,1799481,0.0-19.0-0.0-0.45,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,5,6
46,2,object_08,object_10,1044.9150000003,3,1,580.7100000002,1.0,1,object_02,1,740,0,9,6,forest_1,1,memory-2step-stake-s,549,1808199,0.0-19.0-0.0-0.46,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
47,1,object_04,object_06,656.73499999871,1,2,524.02500000084,0.8888888888888888,1,object_02,1,748,0,8,8,desert_7,1,memory-2step-stake-s,550,1816760,0.0-19.0-0.0-0.47,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
48,3,object_03,object_05,381.72000000137,6,1,509.21499999985,0.7777777777777778,2,object_01,5,783,0,8,7,library_6,1,memory-2step-stake-s,551,1825203,0.0-19.0-0.0-0.48,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
49,4,object_09,object_07,596.54499999853,7,2,541.23500000057,0.6666666666666666,1,object_02,5,813,0,6,9,restaurant_1,1,memory-2step-stake-s,552,1833580,0.0-19.0-0.0-0.49,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
50,3,object_05,object_03,401.33500000066,6,2,533.82000000053,1.0,2,object_01,5,858,0,6,9,library_4,1,memory-2step-stake-s,553,1842250,0.0-19.0-0.0-0.50,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,5,6
51,4,object_09,object_07,566.90499999956,8,1,523.60500000021,0.7777777777777778,2,object_01,5,893,0,7,7,restaurant_2,1,memory-2step-stake-s,554,1850707,0.0-19.0-0.0-0.51,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
52,2,object_08,object_10,589.66999999946,4,2,610.3899999999,0.5555555555555556,2,object_01,1,898,0,9,5,forest_4,1,memory-2step-stake-s,555,1859049,0.0-19.0-0.0-0.52,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
53,1,object_04,object_06,457.33999999892,2,1,596.95499999891,0.8888888888888888,2,object_01,1,906,0,8,8,desert_2,1,memory-2step-stake-s,556,1867677,0.0-19.0-0.0-0.53,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
54,2,object_08,object_10,281.51499999873,3,1,664.79499999876,0.8888888888888888,1,object_02,1,914,0,8,8,forest_3,1,memory-2step-stake-s,557,1876374,0.0-19.0-0.0-0.54,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
55,2,object_08,object_10,600.53000000142,4,2,632.34000000008,0.8888888888888888,2,object_01,1,922,0,8,8,forest_3,1,memory-2step-stake-s,558,1885048,0.0-19.0-0.0-0.55,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
56,4,object_09,object_07,547.87000000034,7,2,661.40500000073,0.8888888888888888,1,object_02,5,962,0,8,6,restaurant_2,1,memory-2step-stake-s,559,1893744,0.0-19.0-0.0-0.56,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
57,3,object_05,object_03,309.42499999958,6,2,660.07499999972,0.3333333333333333,2,object_01,5,977,0,8,3,library_6,1,memory-2step-stake-s,560,1901929,0.0-19.0-0.0-0.57,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,5,6
58,2,object_08,object_10,1079.4749999987,3,1,715.94999999972,0.5555555555555556,1,object_02,1,982,0,5,7,forest_3,1,memory-2step-stake-s,561,1910377,0.0-19.0-0.0-0.58,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
59,1,object_06,object_04,1108.2850000001,1,1,789.70499999914,0.4444444444444444,1,object_02,1,986,0,4,9,desert_2,1,memory-2step-stake-s,562,1918795,0.0-19.0-0.0-0.59,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,1,2
60,4,object_07,object_09,582.44000000018,8,2,525.19000000041,0.5555555555555556,2,object_01,1,991,0,6,5,restaurant_2,1,memory-2step-stake-s,563,1927051,0.0-19.0-0.0-0.60,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
61,2,object_10,object_08,1171.2799999986,3,2,538.15500000026,0.4444444444444444,1,object_02,5,1011,0,4,6,forest_1,1,memory-2step-stake-s,564,1935225,0.0-19.0-0.0-0.61,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,4,3
62,1,object_04,object_06,504.78000000096,2,1,451.49499999918,0.7777777777777778,2,object_01,5,1046,0,3,7,desert_8,1,memory-2step-stake-s,565,1943610,0.0-19.0-0.0-0.62,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
63,2,object_08,object_10,346.26000000024,4,2,508.56999999983,1.0,2,object_01,1,1055,0,1,9,forest_4,1,memory-2step-stake-s,566,1952254,0.0-19.0-0.0-0.63,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
64,1,object_04,object_06,506.9850000001,2,1,519.82499999925,0.7777777777777778,2,object_01,5,1090,0,3,7,desert_3,1,memory-2step-stake-s,567,1960712,0.0-19.0-0.0-0.64,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
65,3,object_03,object_05,531.89499999816,5,2,545.53000000142,0.5555555555555556,1,object_02,1,1095,0,5,5,library_1,1,memory-2step-stake-s,568,1968989,0.0-19.0-0.0-0.65,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
66,3,object_05,object_03,889.29499999899,5,1,488.32500000019,0.7777777777777778,1,object_02,5,1130,0,7,4,library_4,1,memory-2step-stake-s,569,1977413,0.0-19.0-0.0-0.66,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,5,6
67,2,object_08,object_10,944.13500000164,3,1,619.52500000014,1.0,1,object_02,1,1139,0,9,6,forest_1,1,memory-2step-stake-s,570,1986166,0.0-19.0-0.0-0.67,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
68,4,object_07,object_09,1233.51,8,2,543.11500000046,0.8888888888888888,2,object_01,1,1147,0,8,8,restaurant_8,1,memory-2step-stake-s,571,1994753,0.0-19.0-0.0-0.68,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
69,2,object_08,object_10,574.8349999995,3,1,644.10499999952,0.7777777777777778,1,object_02,1,1154,0,7,8,forest_1,1,memory-2step-stake-s,572,2003333,0.0-19.0-0.0-0.69,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
70,2,object_08,object_10,882.9299999997,4,2,500.72999999975,0.7777777777777778,2,object_01,5,1189,0,8,7,forest_4,1,memory-2step-stake-s,573,2011773,0.0-19.0-0.0-0.70,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,3,4
71,3,object_03,object_05,690.29500000039,6,1,368.96499999962,0.6666666666666666,2,object_01,1,1195,0,5,6,library_6,1,memory-2step-stake-s,574,2019976,0.0-19.0-0.0-0.71,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
72,4,object_07,object_09,904.23499999987,7,1,710.37500000047,0.7777777777777778,1,object_02,5,1230,0,7,3,restaurant_8,1,memory-2step-stake-s,575,2028619,0.0-19.0-0.0-0.72,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
73,1,object_06,object_04,875.82500000112,2,2,638.83999999962,0.4444444444444444,2,object_01,1,1234,0,6,4,desert_7,1,memory-2step-stake-s,576,2036885,0.0-19.0-0.0-0.73,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,1,2
74,4,object_07,object_09,1114.99,8,2,549.83000000007,0.1111111111111111,2,object_01,5,1239,0,7,1,restaurant_4,1,memory-2step-stake-s,577,2044765,0.0-19.0-0.0-0.74,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
75,2,object_10,object_08,421.23499999964,4,1,534.79499999969,0.2222222222222222,2,object_01,1,1241,0,4,2,forest_1,1,memory-2step-stake-s,578,2052729,0.0-19.0-0.0-0.75,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,4,3
76,3,object_05,object_03,553.25000000093,6,2,-1.0,0.0,2,object_01,5,1241,0,2,4,library_6,1,memory-2step-stake-s,579,2061257,0.0-19.0-0.0-0.76,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,5,6
77,3,object_03,object_05,760.73999999976,6,1,622.99499999988,0.5555555555555556,2,object_01,1,1246,0,1,5,library_8,1,memory-2step-stake-s,580,2069612,0.0-19.0-0.0-0.77,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
78,3,object_03,object_05,543.03500000061,5,2,458.01999999816,0.0,1,object_02,5,1246,0,0,0,library_1,1,memory-2step-stake-s,581,2077296,0.0-19.0-0.0-0.78,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
79,4,object_07,object_09,486.53499999992,7,1,438.50000000023,0.1111111111111111,1,object_02,1,1247,0,1,2,restaurant_2,1,memory-2step-stake-s,582,2085062,0.0-19.0-0.0-0.79,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
80,3,object_03,object_05,788.15500000026,5,2,472.92500000005,0.2222222222222222,1,object_02,5,1257,0,2,4,library_6,1,memory-2step-stake-s,583,2092963,0.0-19.0-0.0-0.80,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
81,1,object_06,object_04,561.55500000017,1,1,377.66999999993,0.4444444444444444,1,object_02,1,1261,0,4,5,desert_8,1,memory-2step-stake-s,584,2100975,0.0-19.0-0.0-0.81,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,1,2
