,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
12,2,object_08,object_05,857.59999996424,3,1,-1.0,0.0,1,object_01,5,0,0,7,4,forest_7,2,memory-2step-stake-s,507,2044397,0.0-19.0-0.0-0.12,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
13,1,object_03,object_07,621.5,1,2,-1.0,0.0,1,object_01,1,0,0,6,6,desert_8,2,memory-2step-stake-s,508,2053010,0.0-19.0-0.0-0.13,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
14,2,object_08,object_05,1206.6000000238,3,1,-1.0,0.0,1,object_01,5,0,0,8,7,forest_6,2,memory-2step-stake-s,509,2061643,0.0-19.0-0.0-0.14,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
15,3,object_06,object_09,1048.6000000238,6,2,-1.0,0.0,2,object_02,1,0,0,7,6,library_7,2,memory-2step-stake-s,510,2070303,0.0-19.0-0.0-0.15,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,5,6
16,2,object_05,object_08,888.5,4,1,-1.0,0.0,2,object_02,5,0,0,7,8,forest_2,2,memory-2step-stake-s,511,2078924,0.0-19.0-0.0-0.16,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
17,2,object_05,object_08,727.40000003576,3,2,-1.0,0.0,1,object_01,5,0,0,5,9,forest_6,2,memory-2step-stake-s,512,2087558,0.0-19.0-0.0-0.17,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
18,2,object_05,object_08,417.10000002384,4,1,-1.0,0.0,2,object_02,5,0,0,4,8,forest_7,2,memory-2step-stake-s,513,2096166,0.0-19.0-0.0-0.18,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
19,4,object_10,object_04,567.40000003576,7,2,-1.0,0.0,1,object_01,1,0,0,2,7,restaurant_1,2,memory-2step-stake-s,514,2104770,0.0-19.0-0.0-0.19,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
20,4,object_04,object_10,378.89999997616,7,1,-1.0,0.0,1,object_01,1,0,0,2,5,restaurant_3,2,memory-2step-stake-s,515,2113410,0.0-19.0-0.0-0.20,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
21,3,object_09,object_06,223.89999997616,5,2,-1.0,0.0,1,object_01,1,0,0,3,6,library_3,2,memory-2step-stake-s,516,2122042,0.0-19.0-0.0-0.21,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
22,3,object_09,object_06,338.39999997616,6,1,-1.0,0.0,2,object_02,5,0,0,5,7,library_7,2,memory-2step-stake-s,517,2130670,0.0-19.0-0.0-0.22,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
23,4,object_10,object_04,391.10000002384,7,2,-1.0,0.0,1,object_01,1,0,0,8,8,restaurant_3,2,memory-2step-stake-s,518,2139294,0.0-19.0-0.0-0.23,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
24,1,object_03,object_07,886.40000003576,2,1,-1.0,0.0,2,object_02,5,0,0,7,7,desert_6,2,memory-2step-stake-s,519,2147905,0.0-19.0-0.0-0.24,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
25,3,object_09,object_06,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,7,5,library_8,2,memory-2step-stake-s,520,2154457,0.0-19.0-0.0-0.25,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
26,2,object_08,object_05,823.10000002384,4,2,-1.0,0.0,2,object_02,5,0,0,9,3,forest_6,2,memory-2step-stake-s,521,2163045,0.0-19.0-0.0-0.26,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
27,2,object_08,object_05,719.80000001192,4,2,-1.0,0.0,2,object_02,1,0,0,7,1,forest_6,2,memory-2step-stake-s,522,2171642,0.0-19.0-0.0-0.27,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
28,4,object_04,object_10,257.09999996424,7,1,-1.0,0.0,1,object_01,1,0,0,8,3,restaurant_1,2,memory-2step-stake-s,523,2180250,0.0-19.0-0.0-0.28,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
29,4,object_10,object_04,283.59999996424,7,2,-1.0,0.0,1,object_01,5,0,0,7,3,restaurant_1,2,memory-2step-stake-s,524,2188827,0.0-19.0-0.0-0.29,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
30,2,object_08,object_05,570.39999997616,3,1,-1.0,0.0,1,object_01,5,0,0,5,2,forest_7,2,memory-2step-stake-s,525,2197439,0.0-19.0-0.0-0.30,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
31,3,object_09,object_06,738.10000002384,5,2,-1.0,0.0,1,object_01,1,0,0,4,4,library_8,2,memory-2step-stake-s,526,2206023,0.0-19.0-0.0-0.31,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
32,4,object_04,object_10,521.80000001192,7,1,-1.0,0.0,1,object_01,5,0,0,1,3,restaurant_7,2,memory-2step-stake-s,527,2214607,0.0-19.0-0.0-0.32,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
33,4,object_04,object_10,786.10000002384,8,2,-1.0,0.0,2,object_02,1,0,0,2,1,restaurant_7,2,memory-2step-stake-s,528,2223178,0.0-19.0-0.0-0.33,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
34,3,object_09,object_06,462.40000003576,6,1,-1.0,0.0,2,object_02,1,0,0,2,1,library_3,2,memory-2step-stake-s,529,2231783,0.0-19.0-0.0-0.34,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
35,3,object_06,object_09,565.60000002384,5,1,-1.0,0.0,1,object_01,5,0,0,3,1,library_7,2,memory-2step-stake-s,530,2240375,0.0-19.0-0.0-0.35,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,5,6
36,3,object_09,object_06,466.69999998808,5,2,-1.0,0.0,1,object_01,1,0,0,3,2,library_7,2,memory-2step-stake-s,531,2248954,0.0-19.0-0.0-0.36,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
37,1,object_03,object_07,316.19999998808,2,1,-1.0,0.0,2,object_02,5,0,0,3,0,desert_5,2,memory-2step-stake-s,532,2257551,0.0-19.0-0.0-0.37,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
38,2,object_05,object_08,252.79999995232,3,2,-1.0,0.0,1,object_01,5,0,0,3,2,forest_6,2,memory-2step-stake-s,533,2266155,0.0-19.0-0.0-0.38,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
39,4,object_10,object_04,985.09999996424,7,2,-1.0,0.0,1,object_01,5,0,0,2,7,restaurant_3,2,memory-2step-stake-s,534,2274722,0.0-19.0-0.0-0.39,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
40,3,object_09,object_06,256.10000002384,6,1,987.59999996424,0.6666666666666666,2,object_02,1,6,0,1,6,library_3,2,memory-2step-stake-s,535,2283655,0.0-19.0-0.0-0.40,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
41,3,object_09,object_06,1056.5,6,1,832.40000003576,0.4444444444444444,2,object_02,1,10,0,0,4,library_3,2,memory-2step-stake-s,536,2292183,0.0-19.0-0.0-0.41,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
42,1,object_03,object_07,1179.5,1,2,432.39999997616,0.1111111111111111,1,object_01,5,15,0,1,3,desert_6,2,memory-2step-stake-s,537,2300000,0.0-19.0-0.0-0.42,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
43,2,object_08,object_05,495.10000002384,3,1,446.89999997616,0.3333333333333333,1,object_01,1,18,0,3,0,forest_1,2,memory-2step-stake-s,538,2308071,0.0-19.0-0.0-0.43,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
44,2,object_08,object_05,558.89999997616,4,2,701.30000001192,0.1111111111111111,2,object_02,5,23,0,6,1,forest_1,2,memory-2step-stake-s,539,2316140,0.0-19.0-0.0-0.44,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
45,4,object_04,object_10,407.69999998808,7,1,545.10000002384,0.6666666666666666,1,object_01,1,29,0,6,4,restaurant_3,2,memory-2step-stake-s,540,2324630,0.0-19.0-0.0-0.45,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
46,3,object_06,object_09,674.89999997616,5,1,413.0,1.0,1,object_01,5,74,0,9,6,library_3,2,memory-2step-stake-s,541,2333289,0.0-19.0-0.0-0.46,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,5,6
47,2,object_05,object_08,735.0,3,2,481.5,1.0,1,object_01,5,119,0,9,5,forest_2,2,memory-2step-stake-s,542,2342054,0.0-19.0-0.0-0.47,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
48,3,object_09,object_06,527.19999998808,6,1,591.5,0.4444444444444444,2,object_02,1,123,0,8,4,library_8,2,memory-2step-stake-s,543,2350381,0.0-19.0-0.0-0.48,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
49,4,object_10,object_04,537.80000001192,7,2,389.09999996424,0.7777777777777778,1,object_01,1,130,0,7,0,restaurant_7,2,memory-2step-stake-s,544,2358831,0.0-19.0-0.0-0.49,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
50,2,object_05,object_08,342.30000001192,4,1,464.30000001192,0.0,2,object_02,5,130,0,9,0,forest_1,2,memory-2step-stake-s,545,2366582,0.0-19.0-0.0-0.50,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
51,2,object_05,object_08,553.39999997616,3,2,302.5,0.4444444444444444,1,object_01,5,150,0,4,0,forest_2,2,memory-2step-stake-s,546,2374593,0.0-19.0-0.0-0.51,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
52,1,object_03,object_07,544.69999998808,2,1,506.90000003576,0.0,2,object_02,5,150,0,7,0,desert_6,2,memory-2step-stake-s,547,2382415,0.0-19.0-0.0-0.52,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
53,1,object_03,object_07,657.39999997616,1,2,403.79999995232,0.2222222222222222,1,object_01,5,160,0,2,1,desert_8,2,memory-2step-stake-s,548,2390318,0.0-19.0-0.0-0.53,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
54,2,object_05,object_08,501.89999997616,4,1,491.0,0.8888888888888888,2,object_02,5,200,0,4,8,forest_7,2,memory-2step-stake-s,549,2398946,0.0-19.0-0.0-0.54,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
55,4,object_04,object_10,533.60000002384,8,2,369.90000003576,0.5555555555555556,2,object_02,1,205,0,7,5,restaurant_8,2,memory-2step-stake-s,550,2407162,0.0-19.0-0.0-0.55,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
56,4,object_04,object_10,557.19999998808,7,1,345.29999995232,1.0,1,object_01,1,214,0,9,7,restaurant_3,2,memory-2step-stake-s,551,2415764,0.0-19.0-0.0-0.56,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
57,3,object_09,object_06,663.60000002384,5,2,262.60000002384,0.8888888888888888,1,object_01,1,222,0,8,5,library_5,2,memory-2step-stake-s,552,2424182,0.0-19.0-0.0-0.57,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
58,1,object_03,object_07,986.69999998808,1,2,386.90000003576,0.8888888888888888,1,object_01,1,230,0,8,4,desert_5,2,memory-2step-stake-s,553,2432760,0.0-19.0-0.0-0.58,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
59,1,object_03,object_07,-1.0,-1,-1,-1.0,0.0,-,0,5,230,0,7,4,desert_3,2,memory-2step-stake-s,554,2439338,0.0-19.0-0.0-0.59,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
60,2,object_05,object_08,608.0,3,2,550.5,0.7777777777777778,1,object_01,1,237,0,7,3,forest_2,2,memory-2step-stake-s,555,2447929,0.0-19.0-0.0-0.60,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
61,4,object_04,object_10,785.89999997616,8,2,298.80000001192,0.3333333333333333,2,object_02,1,240,0,4,3,restaurant_7,2,memory-2step-stake-s,556,2455846,0.0-19.0-0.0-0.61,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
62,3,object_06,object_09,794.0,5,1,447.10000002384,0.4444444444444444,1,object_01,5,260,0,4,4,library_5,2,memory-2step-stake-s,557,2464035,0.0-19.0-0.0-0.62,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,5,6
63,4,object_10,object_04,593.0,7,2,502.89999997616,0.8888888888888888,1,object_01,1,268,0,8,7,restaurant_8,2,memory-2step-stake-s,558,2472703,0.0-19.0-0.0-0.63,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
64,4,object_04,object_10,559.69999998808,7,1,430.0,0.8888888888888888,1,object_01,1,276,0,8,8,restaurant_8,2,memory-2step-stake-s,559,2481303,0.0-19.0-0.0-0.64,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
65,3,object_06,object_09,697.90000003576,5,1,426.10000002384,0.5555555555555556,1,object_01,5,301,0,5,4,library_8,2,memory-2step-stake-s,560,2489573,0.0-19.0-0.0-0.65,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,5,6
66,3,object_06,object_09,478.10000002384,6,2,510.89999997616,0.5555555555555556,2,object_02,1,306,0,7,5,library_7,2,memory-2step-stake-s,561,2497916,0.0-19.0-0.0-0.66,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,5,6
67,2,object_08,object_05,520.90000003576,3,1,319.59999996424,0.4444444444444444,1,object_01,5,326,0,4,4,forest_2,2,memory-2step-stake-s,562,2505958,0.0-19.0-0.0-0.67,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
68,3,object_09,object_06,612.20000004768,5,2,407.30000001192,0.2222222222222222,1,object_01,1,328,0,2,5,library_8,2,memory-2step-stake-s,563,2513897,0.0-19.0-0.0-0.68,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
69,3,object_06,object_09,547.90000003576,5,1,360.80000001192,0.6666666666666666,1,object_01,1,334,0,6,7,library_7,2,memory-2step-stake-s,564,2522220,0.0-19.0-0.0-0.69,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,5,6
70,1,object_03,object_07,659.20000004768,1,2,331.30000001192,0.8888888888888888,1,object_01,5,374,0,8,6,desert_5,2,memory-2step-stake-s,565,2530713,0.0-19.0-0.0-0.70,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
71,1,object_03,object_07,487.19999998808,1,2,346.69999998808,1.0,1,object_01,5,419,0,9,1,desert_6,2,memory-2step-stake-s,566,2539323,0.0-19.0-0.0-0.71,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
72,2,object_05,object_08,693.80000001192,3,2,-1.0,0.0,1,object_01,1,419,0,4,0,forest_7,2,memory-2step-stake-s,567,2547909,0.0-19.0-0.0-0.72,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
73,4,object_10,object_04,912.60000002384,8,1,641.0,0.2222222222222222,2,object_02,1,421,0,5,2,restaurant_7,2,memory-2step-stake-s,568,2556046,0.0-19.0-0.0-0.73,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
74,2,object_08,object_05,738.19999998808,4,2,330.80000001192,0.0,2,object_02,5,421,0,8,0,forest_6,2,memory-2step-stake-s,569,2563664,0.0-19.0-0.0-0.74,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
75,2,object_08,object_05,634.39999997616,3,1,354.69999998808,0.8888888888888888,1,object_01,5,461,0,8,1,forest_6,2,memory-2step-stake-s,570,2572170,0.0-19.0-0.0-0.75,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
76,1,object_03,object_07,509.30000001192,1,2,489.39999997616,0.8888888888888888,1,object_01,5,501,0,8,5,desert_8,2,memory-2step-stake-s,571,2580788,0.0-19.0-0.0-0.76,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
77,4,object_10,object_04,785.89999997616,7,2,308.30000001192,0.6666666666666666,1,object_01,1,507,0,6,9,restaurant_3,2,memory-2step-stake-s,572,2589059,0.0-19.0-0.0-0.77,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
78,2,object_08,object_05,508.89999997616,3,1,343.90000003576,0.4444444444444444,1,object_01,5,527,0,4,9,forest_2,2,memory-2step-stake-s,573,2597126,0.0-19.0-0.0-0.78,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
79,2,object_08,object_05,953.90000003576,3,1,641.59999996424,0.5555555555555556,1,object_01,5,552,0,5,8,forest_6,2,memory-2step-stake-s,574,2605607,0.0-19.0-0.0-0.79,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
