,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
12,3,object_09,object_05,709.09999999404,6,1,503.5,0.7777777777777778,2,object_04,1,201,0,2,7,library_1,1,memory-2step-stake-s,531,2160895,0.0-19.0-0.0-0.12,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
13,1,object_03,object_07,1187.6000000238,2,2,1006.1999999881,1.0,2,object_04,1,210,0,6,9,desert_3,1,memory-2step-stake-s,532,2170037,0.0-19.0-0.0-0.13,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
14,1,object_03,object_07,957.0,1,1,840.29999998212,0.4444444444444444,1,object_08,5,230,0,4,7,desert_1,1,memory-2step-stake-s,533,2178497,0.0-19.0-0.0-0.14,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
15,1,object_07,object_03,1067.0,2,1,1175.7000000179,0.8888888888888888,2,object_04,1,238,0,4,8,desert_1,1,memory-2step-stake-s,534,2187706,0.0-19.0-0.0-0.15,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
16,1,object_03,object_07,949.60000002384,2,2,609.69999998808,0.8888888888888888,2,object_04,5,278,0,4,8,desert_3,1,memory-2step-stake-s,535,2196341,0.0-19.0-0.0-0.16,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
17,3,object_05,object_09,1090.3000000119,5,1,792.69999998808,0.4444444444444444,1,object_08,5,298,0,4,8,library_5,1,memory-2step-stake-s,536,2204754,0.0-19.0-0.0-0.17,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,5,6
18,1,object_07,object_03,888.5,2,1,908.69999998808,0.8888888888888888,2,object_04,1,306,0,7,8,desert_3,1,memory-2step-stake-s,537,2213691,0.0-19.0-0.0-0.18,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
19,3,object_09,object_05,795.59999999404,5,2,500.29999998212,0.7777777777777778,1,object_08,5,341,0,7,8,library_7,1,memory-2step-stake-s,538,2222126,0.0-19.0-0.0-0.19,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
20,1,object_03,object_07,641.20000001788,1,1,952.80000001192,0.8888888888888888,1,object_08,5,381,0,8,7,desert_3,1,memory-2step-stake-s,539,2231104,0.0-19.0-0.0-0.20,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
21,4,object_10,object_06,978.09999999404,7,2,998.90000000596,1.0,1,object_08,5,426,0,9,8,restaurant_6,1,memory-2step-stake-s,540,2240241,0.0-19.0-0.0-0.21,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
22,3,object_05,object_09,901.69999998808,6,2,734.90000000596,0.8888888888888888,2,object_04,5,466,0,7,8,library_5,1,memory-2step-stake-s,541,2249013,0.0-19.0-0.0-0.22,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,5,6
23,1,object_03,object_07,732.5,1,1,-1.0,0.0,1,object_08,1,466,0,9,2,desert_3,1,memory-2step-stake-s,542,2257529,0.0-19.0-0.0-0.23,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
24,3,object_09,object_05,856.19999998808,6,1,494.59999999404,0.1111111111111111,2,object_04,5,471,0,7,1,library_7,1,memory-2step-stake-s,543,2265340,0.0-19.0-0.0-0.24,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
25,1,object_07,object_03,673.0,2,1,667.59999999404,0.1111111111111111,2,object_04,1,472,0,7,1,desert_3,1,memory-2step-stake-s,544,2273326,0.0-19.0-0.0-0.25,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
26,4,object_06,object_10,717.5,8,2,1117.900000006,0.4444444444444444,2,object_04,5,492,0,8,4,restaurant_6,1,memory-2step-stake-s,545,2282069,0.0-19.0-0.0-0.26,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,7,8
27,4,object_10,object_06,637.30000001192,7,2,434.0,0.6666666666666666,1,object_08,5,522,0,6,4,restaurant_6,1,memory-2step-stake-s,546,2290401,0.0-19.0-0.0-0.27,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
28,1,object_03,object_07,652.80000001192,2,2,604.90000000596,0.5555555555555556,2,object_04,1,527,0,9,5,desert_5,1,memory-2step-stake-s,547,2298726,0.0-19.0-0.0-0.28,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
29,1,object_03,object_07,722.0,2,2,447.19999998808,0.2222222222222222,2,object_04,1,529,0,6,2,desert_5,1,memory-2step-stake-s,548,2306593,0.0-19.0-0.0-0.29,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
30,4,object_06,object_10,526.69999998808,7,1,500.89999997616,0.7777777777777778,1,object_08,1,536,0,7,0,restaurant_2,1,memory-2step-stake-s,549,2315023,0.0-19.0-0.0-0.30,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,7,8
31,3,object_09,object_05,826.59999999404,6,1,730.59999999404,0.0,2,object_04,5,536,0,9,0,library_5,1,memory-2step-stake-s,550,2322971,0.0-19.0-0.0-0.31,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
32,4,object_06,object_10,932.60000002384,7,1,748.5,0.8888888888888888,1,object_08,5,576,0,8,2,restaurant_5,1,memory-2step-stake-s,551,2331745,0.0-19.0-0.0-0.32,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,7,8
33,2,object_01,object_02,934.40000000596,4,1,750.09999999404,0.2222222222222222,2,object_04,1,578,0,7,2,forest_5,1,memory-2step-stake-s,552,2339915,0.0-19.0-0.0-0.33,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
34,4,object_10,object_06,841.0,7,2,500.0,1.0,1,object_08,1,587,0,9,2,restaurant_6,1,memory-2step-stake-s,553,2348546,0.0-19.0-0.0-0.34,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
35,4,object_10,object_06,445.89999997616,8,1,869.5,0.4444444444444444,2,object_04,5,607,0,8,4,restaurant_5,1,memory-2step-stake-s,554,2357037,0.0-19.0-0.0-0.35,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
36,3,object_09,object_05,863.90000000596,5,2,680.90000000596,0.5555555555555556,1,object_08,5,632,0,5,5,library_6,1,memory-2step-stake-s,555,2365443,0.0-19.0-0.0-0.36,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
37,4,object_06,object_10,693.79999998212,7,1,1197.5,0.6666666666666666,1,object_08,5,662,0,6,3,restaurant_6,1,memory-2step-stake-s,556,2374481,0.0-19.0-0.0-0.37,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,7,8
38,4,object_10,object_06,996.30000001192,7,2,677.5,0.6666666666666666,1,object_08,5,692,0,6,3,restaurant_1,1,memory-2step-stake-s,557,2382979,0.0-19.0-0.0-0.38,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
39,2,object_01,object_02,793.5,4,1,-1.0,0.0,2,object_04,1,692,0,9,0,forest_2,1,memory-2step-stake-s,558,2391499,0.0-19.0-0.0-0.39,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
40,2,object_01,object_02,622.09999999404,4,1,552.29999998212,0.1111111111111111,2,object_04,1,693,0,9,1,forest_1,1,memory-2step-stake-s,559,2399369,0.0-19.0-0.0-0.40,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
41,2,object_01,object_02,632.40000000596,4,1,538.40000000596,0.1111111111111111,2,object_04,1,694,0,8,1,forest_1,1,memory-2step-stake-s,560,2407224,0.0-19.0-0.0-0.41,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
42,1,object_03,object_07,1029.400000006,1,1,-1.0,0.0,1,object_08,1,694,0,7,1,desert_6,1,memory-2step-stake-s,561,2415749,0.0-19.0-0.0-0.42,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
43,2,object_01,object_02,650.59999999404,3,2,623.80000001192,0.7777777777777778,1,object_08,1,701,0,7,1,forest_1,1,memory-2step-stake-s,562,2424302,0.0-19.0-0.0-0.43,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
44,1,object_07,object_03,808.39999997616,1,2,737.80000001192,0.6666666666666666,1,object_08,1,707,0,6,3,desert_1,1,memory-2step-stake-s,563,2432867,0.0-19.0-0.0-0.44,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
45,1,object_03,object_07,947.80000001192,2,2,1214.5,0.3333333333333333,2,object_04,1,710,0,5,3,desert_3,1,memory-2step-stake-s,564,2441606,0.0-19.0-0.0-0.45,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
46,2,object_01,object_02,668.09999999404,3,2,505.5,0.6666666666666666,1,object_08,1,716,0,6,1,forest_4,1,memory-2step-stake-s,565,2449943,0.0-19.0-0.0-0.46,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
47,4,object_10,object_06,841.5,8,1,571.40000000596,0.3333333333333333,2,object_04,1,719,0,8,3,restaurant_6,1,memory-2step-stake-s,566,2458041,0.0-19.0-0.0-0.47,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
48,2,object_01,object_02,638.5,3,2,590.30000001192,0.8888888888888888,1,object_08,1,727,0,8,1,forest_2,1,memory-2step-stake-s,567,2466672,0.0-19.0-0.0-0.48,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
49,4,object_06,object_10,1033.2999999821,7,1,1004.900000006,0.8888888888888888,1,object_08,5,767,0,8,1,restaurant_1,1,memory-2step-stake-s,568,2475709,0.0-19.0-0.0-0.49,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,7,8
50,1,object_07,object_03,611.0,1,2,475.19999998808,0.8888888888888888,1,object_08,1,775,0,8,1,desert_5,1,memory-2step-stake-s,569,2484221,0.0-19.0-0.0-0.50,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
51,2,object_02,object_01,873.60000002384,3,1,802.19999998808,0.7777777777777778,1,object_08,5,810,0,7,2,forest_1,1,memory-2step-stake-s,570,2492952,0.0-19.0-0.0-0.51,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,3,4
52,2,object_02,object_01,761.40000000596,3,1,778.59999999404,0.7777777777777778,1,object_08,1,817,0,7,2,forest_5,1,memory-2step-stake-s,571,2501669,0.0-19.0-0.0-0.52,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,3,4
53,3,object_09,object_05,707.5,6,1,1469.8000000119,0.0,2,object_04,5,817,0,8,0,library_5,1,memory-2step-stake-s,572,2510354,0.0-19.0-0.0-0.53,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
54,3,object_09,object_05,589.40000000596,5,2,492.20000001788,1.0,1,object_08,5,862,0,9,1,library_6,1,memory-2step-stake-s,573,2518987,0.0-19.0-0.0-0.54,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
55,2,object_01,object_02,687.69999998808,4,1,819.20000001788,0.3333333333333333,2,object_04,1,865,0,9,3,forest_2,1,memory-2step-stake-s,574,2527329,0.0-19.0-0.0-0.55,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
56,2,object_02,object_01,673.40000000596,3,1,782.5,0.7777777777777778,1,object_08,5,900,0,7,4,forest_4,1,memory-2step-stake-s,575,2536041,0.0-19.0-0.0-0.56,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,3,4
57,3,object_05,object_09,670.10000002384,6,2,1433.099999994,0.1111111111111111,2,object_04,5,905,0,5,1,library_5,1,memory-2step-stake-s,576,2544792,0.0-19.0-0.0-0.57,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,5,6
58,2,object_01,object_02,875.59999999404,3,2,1116.7000000179,0.7777777777777778,1,object_08,1,912,0,7,1,forest_4,1,memory-2step-stake-s,577,2553853,0.0-19.0-0.0-0.58,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
59,2,object_02,object_01,901.10000002384,3,1,-1.0,0.0,1,object_08,1,912,0,8,3,forest_4,1,memory-2step-stake-s,578,2562371,0.0-19.0-0.0-0.59,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,3,4
60,1,object_07,object_03,596.90000000596,1,2,593.5,0.8888888888888888,1,object_08,1,920,0,8,4,desert_1,1,memory-2step-stake-s,579,2570993,0.0-19.0-0.0-0.60,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
61,4,object_10,object_06,930.70000001788,7,2,1310.3000000119,0.7777777777777778,1,object_08,1,927,0,7,0,restaurant_2,1,memory-2step-stake-s,580,2580235,0.0-19.0-0.0-0.61,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
62,1,object_07,object_03,1072.099999994,1,2,868.40000000596,0.8888888888888888,1,object_08,1,935,0,8,2,desert_6,1,memory-2step-stake-s,581,2589141,0.0-19.0-0.0-0.62,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
63,3,object_09,object_05,671.69999998808,6,1,-1.0,0.0,2,object_04,5,935,0,8,6,library_6,1,memory-2step-stake-s,582,2597656,0.0-19.0-0.0-0.63,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
64,3,object_05,object_09,709.39999997616,6,2,820.59999999404,0.5555555555555556,2,object_04,1,940,0,8,5,library_5,1,memory-2step-stake-s,583,2606193,0.0-19.0-0.0-0.64,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,5,6
65,3,object_09,object_05,585.69999998808,6,1,651.30000001192,0.6666666666666666,2,object_04,1,946,0,7,6,library_5,1,memory-2step-stake-s,584,2614704,0.0-19.0-0.0-0.65,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
66,2,object_02,object_01,1073.900000006,3,1,-1.0,0.0,1,object_08,1,946,0,9,7,forest_5,1,memory-2step-stake-s,585,2623232,0.0-19.0-0.0-0.66,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,3,4
67,2,object_01,object_02,892.70000001788,4,1,777.69999998808,0.8888888888888888,2,object_04,1,954,0,9,8,forest_5,1,memory-2step-stake-s,586,2632038,0.0-19.0-0.0-0.67,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
68,1,object_07,object_03,684.59999999404,1,2,838.19999998808,0.6666666666666666,1,object_08,1,960,0,6,7,desert_6,1,memory-2step-stake-s,587,2640696,0.0-19.0-0.0-0.68,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
69,3,object_09,object_05,665.09999999404,6,1,908.69999998808,0.7777777777777778,2,object_04,1,967,0,8,7,library_7,1,memory-2step-stake-s,588,2649530,0.0-19.0-0.0-0.69,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
70,2,object_02,object_01,-1.0,-1,-1,-1.0,0.0,-,0,5,967,0,8,6,forest_4,1,memory-2step-stake-s,589,2656050,0.0-19.0-0.0-0.70,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,3,4
71,3,object_09,object_05,767.0,5,2,427.0,0.8888888888888888,1,object_08,5,1007,0,8,6,library_6,1,memory-2step-stake-s,590,2664502,0.0-19.0-0.0-0.71,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
72,1,object_07,object_03,932.70000001788,2,1,473.40000000596,0.7777777777777778,2,object_04,1,1014,0,7,7,desert_5,1,memory-2step-stake-s,591,2672905,0.0-19.0-0.0-0.72,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
73,1,object_03,object_07,720.20000001788,2,2,606.90000000596,0.4444444444444444,2,object_04,1,1018,0,8,4,desert_5,1,memory-2step-stake-s,592,2681130,0.0-19.0-0.0-0.73,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
74,1,object_07,object_03,888.80000001192,1,2,511.79999998212,1.0,1,object_08,1,1027,0,9,2,desert_5,1,memory-2step-stake-s,593,2689790,0.0-19.0-0.0-0.74,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
75,1,object_03,object_07,936.60000002384,2,2,459.5,0.4444444444444444,2,object_04,1,1031,0,6,4,desert_6,1,memory-2step-stake-s,594,2697869,0.0-19.0-0.0-0.75,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
76,2,object_01,object_02,822.40000000596,4,1,504.40000000596,0.6666666666666666,2,object_04,1,1037,0,4,6,forest_4,1,memory-2step-stake-s,595,2706196,0.0-19.0-0.0-0.76,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
77,4,object_10,object_06,932.0,7,2,477.09999999404,0.5555555555555556,1,object_08,5,1062,0,5,8,restaurant_6,1,memory-2step-stake-s,596,2714407,0.0-19.0-0.0-0.77,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
