,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,3,object_09,object_05,797.5,5,1,-1.0,0.0,1,object_08,5,0,0,8,4,library_3,1,memory-2step-stake-s,505,1056261,0.0-19.0-0.0-0.10,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
11,4,object_02,object_07,643.40000000596,7,2,-1.0,0.0,1,object_08,1,0,0,9,3,restaurant_1,1,memory-2step-stake-s,506,1064778,0.0-19.0-0.0-0.11,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
12,4,object_02,object_07,423.0,8,1,464.29999998212,0.2222222222222222,2,object_01,5,10,0,7,2,restaurant_3,1,memory-2step-stake-s,507,1072677,0.0-19.0-0.0-0.12,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
13,4,object_02,object_07,565.70000001788,7,2,405.59999999404,0.3333333333333333,1,object_08,5,25,0,3,3,restaurant_7,1,memory-2step-stake-s,508,1080609,0.0-19.0-0.0-0.13,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
14,1,object_06,object_03,308.10000002384,1,1,543.59999999404,0.3333333333333333,1,object_08,1,28,0,3,5,desert_2,1,memory-2step-stake-s,509,1088681,0.0-19.0-0.0-0.14,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,1,2
15,1,object_03,object_06,516.89999997616,1,2,537.79999998212,0.5555555555555556,1,object_08,1,33,0,5,4,desert_3,1,memory-2step-stake-s,510,1096967,0.0-19.0-0.0-0.15,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,2,1
16,2,object_10,object_04,579.70000001788,3,2,409.20000001788,0.4444444444444444,1,object_08,1,37,0,4,3,forest_2,1,memory-2step-stake-s,511,1105009,0.0-19.0-0.0-0.16,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,4,3
17,3,object_05,object_09,477.69999998808,6,1,484.29999998212,0.7777777777777778,2,object_01,5,72,0,1,7,library_3,1,memory-2step-stake-s,512,1113424,0.0-19.0-0.0-0.17,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,6,5
18,3,object_09,object_05,571.30000001192,6,2,546.90000000596,0.6666666666666666,2,object_01,1,78,0,2,6,library_3,1,memory-2step-stake-s,513,1121795,0.0-19.0-0.0-0.18,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
19,2,object_10,object_04,575.30000001192,4,1,503.0,0.7777777777777778,2,object_01,1,85,0,6,7,forest_7,1,memory-2step-stake-s,514,1130234,0.0-19.0-0.0-0.19,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,4,3
20,4,object_07,object_02,759.5,7,1,459.79999998212,0.2222222222222222,1,object_08,5,95,0,2,8,restaurant_4,1,memory-2step-stake-s,515,1138114,0.0-19.0-0.0-0.20,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,7,8
21,4,object_02,object_07,362.5,8,1,868.5,0.8888888888888888,2,object_01,5,135,0,3,8,restaurant_1,1,memory-2step-stake-s,516,1147018,0.0-19.0-0.0-0.21,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
22,2,object_10,object_04,1304.2000000179,3,2,536.19999998808,0.6666666666666666,1,object_08,1,141,0,6,8,forest_2,1,memory-2step-stake-s,517,1155377,0.0-19.0-0.0-0.22,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,4,3
23,3,object_05,object_09,631.59999999404,6,1,372.20000001788,1.0,2,object_01,5,186,0,8,9,library_7,1,memory-2step-stake-s,518,1163887,0.0-19.0-0.0-0.23,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,6,5
24,3,object_05,object_09,639.30000001192,5,2,410.79999998212,0.6666666666666666,1,object_08,5,216,0,6,6,library_3,1,memory-2step-stake-s,519,1172125,0.0-19.0-0.0-0.24,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,6,5
25,1,object_03,object_06,392.59999999404,2,1,387.89999997616,0.5555555555555556,2,object_01,1,221,0,2,5,desert_2,1,memory-2step-stake-s,520,1180239,0.0-19.0-0.0-0.25,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,2,1
26,1,object_03,object_06,553.09999999404,1,2,779.69999998808,0.4444444444444444,1,object_08,5,241,0,4,7,desert_2,1,memory-2step-stake-s,521,1188659,0.0-19.0-0.0-0.26,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,2,1
27,1,object_03,object_06,530.09999999404,2,1,410.69999998808,0.6666666666666666,2,object_01,1,247,0,5,6,desert_2,1,memory-2step-stake-s,522,1196917,0.0-19.0-0.0-0.27,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,2,1
28,1,object_06,object_03,640.69999998808,2,2,384.80000001192,0.7777777777777778,2,object_01,1,254,0,5,7,desert_5,1,memory-2step-stake-s,523,1205232,0.0-19.0-0.0-0.28,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,1,2
29,2,object_04,object_10,440.60000002384,3,1,314.59999999404,0.3333333333333333,1,object_08,1,257,0,3,5,forest_7,1,memory-2step-stake-s,524,1213068,0.0-19.0-0.0-0.29,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,3,4
30,4,object_07,object_02,648.5,8,2,376.20000001788,0.6666666666666666,2,object_01,1,263,0,4,6,restaurant_7,1,memory-2step-stake-s,525,1221278,0.0-19.0-0.0-0.30,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,7,8
31,2,object_04,object_10,1006.3000000119,4,2,286.0,0.7777777777777778,2,object_01,5,298,0,5,7,forest_4,1,memory-2step-stake-s,526,1229494,0.0-19.0-0.0-0.31,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,3,4
32,3,object_05,object_09,629.19999998808,6,1,433.79999998212,1.0,2,object_01,1,307,0,6,9,library_3,1,memory-2step-stake-s,527,1238060,0.0-19.0-0.0-0.32,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,6,5
33,3,object_09,object_05,779.0,6,2,508.09999999404,0.7777777777777778,2,object_01,5,342,0,2,7,library_3,1,memory-2step-stake-s,528,1246496,0.0-19.0-0.0-0.33,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
34,1,object_06,object_03,527.09999999404,1,1,463.59999999404,0.1111111111111111,1,object_08,1,343,0,1,7,desert_4,1,memory-2step-stake-s,529,1254274,0.0-19.0-0.0-0.34,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,1,2
35,4,object_02,object_07,842.40000000596,7,2,530.80000001192,0.0,1,object_08,5,343,0,0,6,restaurant_4,1,memory-2step-stake-s,530,1262020,0.0-19.0-0.0-0.35,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
36,2,object_04,object_10,379.79999998212,3,1,276.90000000596,0.0,1,object_08,1,343,0,0,1,forest_7,1,memory-2step-stake-s,531,1269516,0.0-19.0-0.0-0.36,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,3,4
37,3,object_09,object_05,798.09999999404,5,1,312.40000000596,0.2222222222222222,1,object_08,5,353,0,2,2,library_8,1,memory-2step-stake-s,532,1277243,0.0-19.0-0.0-0.37,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
38,4,object_07,object_02,457.89999997616,8,2,307.90000000596,0.2222222222222222,2,object_01,1,355,0,2,2,restaurant_1,1,memory-2step-stake-s,533,1284970,0.0-19.0-0.0-0.38,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,7,8
39,2,object_04,object_10,863.0,3,1,266.30000001192,0.1111111111111111,1,object_08,1,356,0,1,5,forest_4,1,memory-2step-stake-s,534,1292550,0.0-19.0-0.0-0.39,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,3,4
40,3,object_05,object_09,397.80000001192,5,2,376.19999998808,0.2222222222222222,1,object_08,5,366,0,2,6,library_8,1,memory-2step-stake-s,535,1300353,0.0-19.0-0.0-0.40,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,6,5
41,2,object_04,object_10,517.70000001788,4,2,329.5,0.5555555555555556,2,object_01,1,371,0,0,5,forest_7,1,memory-2step-stake-s,536,1308402,0.0-19.0-0.0-0.41,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,3,4
42,4,object_07,object_02,499.90000000596,7,1,405.29999998212,0.0,1,object_08,1,371,0,0,6,restaurant_1,1,memory-2step-stake-s,537,1316018,0.0-19.0-0.0-0.42,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,7,8
43,4,object_02,object_07,1268.0,7,2,594.39999997616,0.0,1,object_08,5,371,0,0,7,restaurant_3,1,memory-2step-stake-s,538,1323826,0.0-19.0-0.0-0.43,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
44,4,object_02,object_07,473.80000001192,8,1,307.59999999404,0.3333333333333333,2,object_01,5,386,0,1,3,restaurant_4,1,memory-2step-stake-s,539,1331650,0.0-19.0-0.0-0.44,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
45,2,object_10,object_04,569.5,4,1,305.40000000596,0.4444444444444444,2,object_01,1,390,0,2,4,forest_2,1,memory-2step-stake-s,540,1339575,0.0-19.0-0.0-0.45,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,4,3
46,1,object_03,object_06,920.09999999404,2,1,441.0,0.3333333333333333,2,object_01,1,393,0,2,3,desert_4,1,memory-2step-stake-s,541,1347541,0.0-19.0-0.0-0.46,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,2,1
47,1,object_06,object_03,839.30000001192,2,2,334.40000000596,0.1111111111111111,2,object_01,5,398,0,2,1,desert_5,1,memory-2step-stake-s,542,1355222,0.0-19.0-0.0-0.47,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,1,2
48,4,object_07,object_02,473.30000001192,8,2,347.79999998212,0.3333333333333333,2,object_01,5,413,0,2,3,restaurant_3,1,memory-2step-stake-s,543,1363092,0.0-19.0-0.0-0.48,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,7,8
49,4,object_07,object_02,577.69999998808,7,1,310.5,0.2222222222222222,1,object_08,5,423,0,2,0,restaurant_7,1,memory-2step-stake-s,544,1370820,0.0-19.0-0.0-0.49,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,7,8
50,4,object_07,object_02,463.70000001788,8,2,357.19999998808,0.4444444444444444,2,object_01,5,443,0,2,4,restaurant_1,1,memory-2step-stake-s,545,1378796,0.0-19.0-0.0-0.50,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,7,8
51,3,object_09,object_05,983.79999998212,5,1,540.90000000596,0.0,1,object_08,5,443,0,0,5,library_3,1,memory-2step-stake-s,546,1386551,0.0-19.0-0.0-0.51,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
52,4,object_02,object_07,577.69999998808,7,2,309.70000001788,0.0,1,object_08,5,443,0,0,8,restaurant_4,1,memory-2step-stake-s,547,1394076,0.0-19.0-0.0-0.52,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
53,3,object_09,object_05,983.89999997616,6,2,370.5,1.0,2,object_01,5,488,0,5,9,library_8,1,memory-2step-stake-s,548,1402575,0.0-19.0-0.0-0.53,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
54,4,object_07,object_02,432.70000001788,8,2,445.19999998808,0.7777777777777778,2,object_01,5,523,0,8,7,restaurant_1,1,memory-2step-stake-s,549,1410944,0.0-19.0-0.0-0.54,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,7,8
55,4,object_02,object_07,442.79999998212,8,1,323.90000000596,0.8888888888888888,2,object_01,5,563,0,7,8,restaurant_3,1,memory-2step-stake-s,550,1419293,0.0-19.0-0.0-0.55,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
56,2,object_04,object_10,873.59999999404,4,2,292.09999999404,0.8888888888888888,2,object_01,1,571,0,8,8,forest_4,1,memory-2step-stake-s,551,1427627,0.0-19.0-0.0-0.56,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,3,4
57,4,object_02,object_07,1081.2999999821,8,1,310.19999998808,0.6666666666666666,2,object_01,5,601,0,7,6,restaurant_4,1,memory-2step-stake-s,552,1435762,0.0-19.0-0.0-0.57,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
58,3,object_09,object_05,979.09999999404,6,2,536.79999998212,0.5555555555555556,2,object_01,5,626,0,8,5,library_3,1,memory-2step-stake-s,553,1444020,0.0-19.0-0.0-0.58,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
59,3,object_09,object_05,1013.1999999881,5,1,548.69999998808,1.0,1,object_08,5,671,0,9,5,library_7,1,memory-2step-stake-s,554,1452695,0.0-19.0-0.0-0.59,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
60,2,object_10,object_04,440.30000001192,3,2,287.09999999404,0.8888888888888888,1,object_08,1,679,0,8,3,forest_2,1,memory-2step-stake-s,555,1461004,0.0-19.0-0.0-0.60,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,4,3
61,1,object_06,object_03,563.60000002384,1,1,299.89999997616,0.6666666666666666,1,object_08,1,685,0,6,4,desert_3,1,memory-2step-stake-s,556,1469124,0.0-19.0-0.0-0.61,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,1,2
62,4,object_02,object_07,466.30000001192,8,1,358.0,0.4444444444444444,2,object_01,5,705,0,6,4,restaurant_1,1,memory-2step-stake-s,557,1477102,0.0-19.0-0.0-0.62,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
63,1,object_03,object_06,885.90000000596,1,2,406.29999998212,0.5555555555555556,1,object_08,5,730,0,5,6,desert_5,1,memory-2step-stake-s,558,1485228,0.0-19.0-0.0-0.63,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,2,1
64,2,object_04,object_10,550.0,3,1,424.09999999404,0.4444444444444444,1,object_08,1,734,0,4,7,forest_7,1,memory-2step-stake-s,559,1493272,0.0-19.0-0.0-0.64,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,3,4
65,3,object_09,object_05,532.5,5,1,411.39999997616,0.2222222222222222,1,object_08,5,744,0,2,7,library_8,1,memory-2step-stake-s,560,1501103,0.0-19.0-0.0-0.65,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
66,2,object_10,object_04,772.80000001192,3,2,303.5,0.0,1,object_08,1,744,0,0,6,forest_2,1,memory-2step-stake-s,561,1508628,0.0-19.0-0.0-0.66,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,4,3
67,1,object_06,object_03,606.20000001788,1,1,464.29999998212,0.3333333333333333,1,object_08,1,747,0,3,5,desert_3,1,memory-2step-stake-s,562,1516626,0.0-19.0-0.0-0.67,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,1,2
68,3,object_05,object_09,733.5,6,1,700.40000000596,0.6666666666666666,2,object_01,5,777,0,2,6,library_7,1,memory-2step-stake-s,563,1525149,0.0-19.0-0.0-0.68,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,6,5
69,1,object_03,object_06,513.30000001192,1,2,566.0,0.4444444444444444,1,object_08,1,781,0,4,4,desert_4,1,memory-2step-stake-s,564,1533339,0.0-19.0-0.0-0.69,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,2,1
70,1,object_06,object_03,585.0,1,1,283.0,0.3333333333333333,1,object_08,1,784,0,3,6,desert_3,1,memory-2step-stake-s,565,1541143,0.0-19.0-0.0-0.70,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,1,2
71,3,object_09,object_05,572.09999999404,6,2,425.5,0.5555555555555556,2,object_01,5,809,0,4,5,library_3,1,memory-2step-stake-s,566,1549307,0.0-19.0-0.0-0.71,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
72,4,object_02,object_07,492.90000000596,8,1,314.0,0.7777777777777778,2,object_01,5,844,0,5,7,restaurant_7,1,memory-2step-stake-s,567,1557547,0.0-19.0-0.0-0.72,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
73,2,object_04,object_10,690.70000001788,3,1,382.80000001192,0.5555555555555556,1,object_08,5,869,0,5,4,forest_2,1,memory-2step-stake-s,568,1565656,0.0-19.0-0.0-0.73,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,3,4
74,3,object_05,object_09,751.5,5,2,307.09999999404,0.5555555555555556,1,object_08,1,874,0,5,9,library_3,1,memory-2step-stake-s,569,1573693,0.0-19.0-0.0-0.74,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,6,5
75,2,object_10,object_04,417.09999999404,3,2,458.79999998212,0.4444444444444444,1,object_08,1,878,0,4,8,forest_2,1,memory-2step-stake-s,570,1581779,0.0-19.0-0.0-0.75,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,4,3
76,4,object_07,object_02,428.10000002384,8,2,555.70000001788,0.7777777777777778,2,object_01,5,913,0,4,7,restaurant_1,1,memory-2step-stake-s,571,1590257,0.0-19.0-0.0-0.76,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,7,8
77,1,object_03,object_06,848.59999999404,2,1,243.40000000596,1.0,2,object_01,5,958,0,4,9,desert_3,1,memory-2step-stake-s,572,1598635,0.0-19.0-0.0-0.77,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,2,1
78,3,object_05,object_09,549.40000000596,5,2,274.79999998212,0.5555555555555556,1,object_08,1,963,0,5,9,library_1,1,memory-2step-stake-s,573,1606638,0.0-19.0-0.0-0.78,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,6,5
