,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
18,2,object_06,object_07,-1.0,-1,-1,-1.0,0.0,-,0,5,204,0,7,3,forest_4,2,memory-2step-stake-s,524,1272156,0.0-19.0-0.0-0.18,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,4,3
19,3,object_01,object_02,349.10000038147,5,1,346.30000114441,0.3333333333333333,1,object_09,1,207,0,3,2,library_2,2,memory-2step-stake-s,525,1280129,0.0-19.0-0.0-0.19,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
20,2,object_07,object_06,367.0,4,2,807.09999847412,0.3333333333333333,2,object_08,5,222,0,3,3,forest_1,2,memory-2step-stake-s,526,1288520,0.0-19.0-0.0-0.20,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
21,1,object_03,object_04,650.80000114441,2,1,431.39999961853,0.2222222222222222,2,object_08,5,232,0,6,2,desert_4,2,memory-2step-stake-s,527,1296434,0.0-19.0-0.0-0.21,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,2,1
22,3,object_01,object_02,362.79999923706,6,2,646.70000076294,0.1111111111111111,2,object_08,5,237,0,7,1,library_8,2,memory-2step-stake-s,528,1304454,0.0-19.0-0.0-0.22,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
23,2,object_07,object_06,522.39999961853,3,1,696.19999885559,1.0,1,object_09,1,246,0,9,0,forest_4,2,memory-2step-stake-s,529,1313387,0.0-19.0-0.0-0.23,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
24,4,object_05,object_10,636.60000038147,7,2,504.29999923706,0.6666666666666666,1,object_09,1,252,0,6,1,restaurant_7,2,memory-2step-stake-s,530,1321838,0.0-19.0-0.0-0.24,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,8,7
25,3,object_01,object_02,679.0,6,2,794.0,0.3333333333333333,2,object_08,1,255,0,4,3,library_6,2,memory-2step-stake-s,531,1330261,0.0-19.0-0.0-0.25,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
26,4,object_10,object_05,439.90000152588,7,1,633.80000114441,0.7777777777777778,1,object_09,1,262,0,7,0,restaurant_7,2,memory-2step-stake-s,532,1338930,0.0-19.0-0.0-0.26,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
27,4,object_05,object_10,449.19999885559,7,2,703.70000076294,0.4444444444444444,1,object_09,5,282,0,4,3,restaurant_6,2,memory-2step-stake-s,533,1347345,0.0-19.0-0.0-0.27,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,8,7
28,2,object_07,object_06,569.10000038147,3,1,551.29999923706,0.8888888888888888,1,object_09,5,322,0,8,1,forest_7,2,memory-2step-stake-s,534,1356086,0.0-19.0-0.0-0.28,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
29,3,object_02,object_01,688.89999961853,6,1,768.5,0.2222222222222222,2,object_08,1,324,0,6,2,library_7,2,memory-2step-stake-s,535,1364315,0.0-19.0-0.0-0.29,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,6,5
30,2,object_07,object_06,486.39999961853,4,2,454.89999961853,0.4444444444444444,2,object_08,5,344,0,5,4,forest_3,2,memory-2step-stake-s,536,1372500,0.0-19.0-0.0-0.30,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
31,1,object_03,object_04,1039.0,1,2,430.0,0.8888888888888888,1,object_09,5,384,0,8,6,desert_4,2,memory-2step-stake-s,537,1381070,0.0-19.0-0.0-0.31,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,2,1
32,3,object_02,object_01,814.0,6,1,644.0,0.6666666666666666,2,object_08,5,414,0,6,6,library_8,2,memory-2step-stake-s,538,1389631,0.0-19.0-0.0-0.32,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,6,5
33,1,object_04,object_03,1238.0,2,2,745.29999923706,0.5555555555555556,2,object_08,5,439,0,7,5,desert_6,2,memory-2step-stake-s,539,1398195,0.0-19.0-0.0-0.33,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
34,3,object_02,object_01,862.0,6,1,651.5,0.5555555555555556,2,object_08,1,444,0,5,5,library_7,2,memory-2step-stake-s,540,1406692,0.0-19.0-0.0-0.34,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,6,5
35,2,object_06,object_07,658.19999885559,4,1,386.39999961853,0.3333333333333333,2,object_08,5,459,0,5,3,forest_3,2,memory-2step-stake-s,541,1414698,0.0-19.0-0.0-0.35,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,4,3
36,4,object_10,object_05,631.19999885559,8,2,516.60000038147,0.2222222222222222,2,object_08,5,469,0,8,2,restaurant_7,2,memory-2step-stake-s,542,1422699,0.0-19.0-0.0-0.36,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
37,3,object_01,object_02,463.0,5,1,434.10000038147,0.7777777777777778,1,object_09,5,504,0,7,3,library_6,2,memory-2step-stake-s,543,1431194,0.0-19.0-0.0-0.37,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
38,2,object_07,object_06,838.70000076294,4,2,530.19999885559,0.4444444444444444,2,object_08,5,524,0,8,4,forest_4,2,memory-2step-stake-s,544,1439467,0.0-19.0-0.0-0.38,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
39,3,object_01,object_02,854.60000038147,5,1,856.5,0.7777777777777778,1,object_09,1,531,0,7,3,library_7,2,memory-2step-stake-s,545,1448346,0.0-19.0-0.0-0.39,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
40,2,object_07,object_06,406.5,3,1,550.79999923706,0.8888888888888888,1,object_09,1,539,0,8,0,forest_4,2,memory-2step-stake-s,546,1457028,0.0-19.0-0.0-0.40,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
41,4,object_10,object_05,607.39999961853,8,2,855.40000152588,0.1111111111111111,2,object_08,1,540,0,8,1,restaurant_8,2,memory-2step-stake-s,547,1465280,0.0-19.0-0.0-0.41,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
42,4,object_05,object_10,441.0,7,2,375.80000114441,0.8888888888888888,1,object_09,1,548,0,8,1,restaurant_7,2,memory-2step-stake-s,548,1473789,0.0-19.0-0.0-0.42,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,8,7
43,2,object_07,object_06,1059.7999992371,3,1,514.70000076294,0.8888888888888888,1,object_09,5,588,0,8,2,forest_7,2,memory-2step-stake-s,549,1482455,0.0-19.0-0.0-0.43,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
44,2,object_06,object_07,543.19999885559,4,1,375.70000076294,0.3333333333333333,2,object_08,5,603,0,7,3,forest_4,2,memory-2step-stake-s,550,1490447,0.0-19.0-0.0-0.44,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,4,3
45,1,object_03,object_04,496.09999847412,1,2,383.69999885559,0.6666666666666666,1,object_09,5,633,0,6,5,desert_5,2,memory-2step-stake-s,551,1498739,0.0-19.0-0.0-0.45,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,2,1
46,2,object_06,object_07,717.89999961853,4,1,518.40000152588,0.6666666666666666,2,object_08,5,663,0,6,6,forest_7,2,memory-2step-stake-s,552,1507183,0.0-19.0-0.0-0.46,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,4,3
47,1,object_03,object_04,680.10000038147,1,2,366.39999961853,0.5555555555555556,1,object_09,5,688,0,5,2,desert_5,2,memory-2step-stake-s,553,1515404,0.0-19.0-0.0-0.47,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,2,1
48,1,object_04,object_03,1243.0,1,1,315.0,0.7777777777777778,1,object_09,5,723,0,7,4,desert_4,2,memory-2step-stake-s,554,1523767,0.0-19.0-0.0-0.48,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
49,3,object_01,object_02,402.20000076294,6,2,430.39999961853,0.1111111111111111,2,object_08,1,724,0,9,1,library_2,2,memory-2step-stake-s,555,1531591,0.0-19.0-0.0-0.49,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
50,3,object_01,object_02,403.89999961853,5,1,427.69999885559,0.6666666666666666,1,object_09,1,730,0,6,2,library_6,2,memory-2step-stake-s,556,1539950,0.0-19.0-0.0-0.50,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
51,2,object_07,object_06,-1.0,-1,-1,-1.0,0.0,-,0,5,730,0,6,4,forest_3,2,memory-2step-stake-s,557,1546494,0.0-19.0-0.0-0.51,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
52,1,object_04,object_03,480.10000038147,2,2,772.89999961853,0.3333333333333333,2,object_08,5,745,0,4,3,desert_5,2,memory-2step-stake-s,558,1554892,0.0-19.0-0.0-0.52,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
53,4,object_05,object_10,373.10000038147,8,1,646.10000038147,0.4444444444444444,2,object_08,5,765,0,2,4,restaurant_5,2,memory-2step-stake-s,559,1563275,0.0-19.0-0.0-0.53,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,8,7
54,1,object_04,object_03,695.79999923706,2,2,861.60000038147,0.6666666666666666,2,object_08,5,795,0,3,6,desert_5,2,memory-2step-stake-s,560,1572057,0.0-19.0-0.0-0.54,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
55,1,object_04,object_03,423.60000038147,1,1,480.89999961853,0.2222222222222222,1,object_09,5,805,0,2,7,desert_5,2,memory-2step-stake-s,561,1580043,0.0-19.0-0.0-0.55,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
56,3,object_02,object_01,-1.0,-1,-1,-1.0,0.0,-,0,1,805,0,2,7,library_7,2,memory-2step-stake-s,562,1586609,0.0-19.0-0.0-0.56,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,6,5
57,1,object_04,object_03,335.60000038147,2,2,319.70000076294,0.7777777777777778,2,object_08,5,840,0,6,7,desert_5,2,memory-2step-stake-s,563,1594968,0.0-19.0-0.0-0.57,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
58,4,object_10,object_05,493.5,8,2,454.69999885559,0.6666666666666666,2,object_08,1,846,0,3,6,restaurant_5,2,memory-2step-stake-s,564,1603337,0.0-19.0-0.0-0.58,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
59,4,object_05,object_10,520.30000114441,8,1,316.89999961853,0.6666666666666666,2,object_08,1,852,0,5,6,restaurant_6,2,memory-2step-stake-s,565,1611614,0.0-19.0-0.0-0.59,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,8,7
60,3,object_02,object_01,967.10000038147,6,1,385.0,0.3333333333333333,2,object_08,1,855,0,5,3,library_7,2,memory-2step-stake-s,566,1619634,0.0-19.0-0.0-0.60,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,6,5
61,4,object_10,object_05,463.5,8,2,427.10000038147,0.3333333333333333,2,object_08,1,858,0,4,3,restaurant_7,2,memory-2step-stake-s,567,1627652,0.0-19.0-0.0-0.61,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
62,3,object_02,object_01,583.20000076294,6,1,920.39999961853,0.3333333333333333,2,object_08,1,861,0,4,3,library_8,2,memory-2step-stake-s,568,1636171,0.0-19.0-0.0-0.62,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,6,5
63,1,object_03,object_04,696.30000114441,2,1,598.89999961853,0.3333333333333333,2,object_08,1,864,0,5,3,desert_4,2,memory-2step-stake-s,569,1644405,0.0-19.0-0.0-0.63,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,2,1
64,1,object_03,object_04,642.5,1,2,382.60000038147,0.4444444444444444,1,object_09,5,884,0,4,0,desert_2,2,memory-2step-stake-s,570,1652490,0.0-19.0-0.0-0.64,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,2,1
65,4,object_05,object_10,400.29999923706,8,1,399.80000114441,0.1111111111111111,2,object_08,1,885,0,5,1,restaurant_6,2,memory-2step-stake-s,571,1660278,0.0-19.0-0.0-0.65,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,8,7
66,4,object_10,object_05,336.80000114441,8,2,622.79999923706,0.0,2,object_08,1,885,0,2,0,restaurant_7,2,memory-2step-stake-s,572,1668183,0.0-19.0-0.0-0.66,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
67,2,object_06,object_07,607.5,4,1,614.40000152588,0.0,2,object_08,5,885,0,0,0,forest_3,2,memory-2step-stake-s,573,1676081,0.0-19.0-0.0-0.67,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,4,3
68,3,object_02,object_01,450.20000076294,5,2,441.10000038147,0.1111111111111111,1,object_09,1,886,0,1,1,library_6,2,memory-2step-stake-s,574,1683883,0.0-19.0-0.0-0.68,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,6,5
69,3,object_01,object_02,489.20000076294,5,1,557.89999961853,0.2222222222222222,1,object_09,1,888,0,2,3,library_6,2,memory-2step-stake-s,575,1691912,0.0-19.0-0.0-0.69,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
70,2,object_06,object_07,742.70000076294,4,1,741.10000038147,0.4444444444444444,2,object_08,5,908,0,0,4,forest_1,2,memory-2step-stake-s,576,1700358,0.0-19.0-0.0-0.70,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,4,3
71,2,object_07,object_06,278.79999923706,4,2,376.69999885559,0.1111111111111111,2,object_08,5,913,0,3,1,forest_7,2,memory-2step-stake-s,577,1708120,0.0-19.0-0.0-0.71,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
72,3,object_01,object_02,-1.0,-1,-1,-1.0,0.0,-,0,1,913,0,3,2,library_7,2,memory-2step-stake-s,578,1714652,0.0-19.0-0.0-0.72,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
73,1,object_03,object_04,786.90000152588,2,1,-1.0,0.0,2,object_08,1,913,0,7,0,desert_5,2,memory-2step-stake-s,579,1723200,0.0-19.0-0.0-0.73,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,2,1
74,2,object_06,object_07,1046.4000015259,3,2,672.0,0.8888888888888888,1,object_09,5,953,0,8,1,forest_1,2,memory-2step-stake-s,580,1732036,0.0-19.0-0.0-0.74,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,4,3
75,2,object_06,object_07,463.60000038147,4,1,844.30000114441,0.1111111111111111,2,object_08,5,958,0,8,1,forest_4,2,memory-2step-stake-s,581,1740281,0.0-19.0-0.0-0.75,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,4,3
76,2,object_07,object_06,458.09999847412,4,2,513.29999923706,0.3333333333333333,2,object_08,5,973,0,6,3,forest_1,2,memory-2step-stake-s,582,1748409,0.0-19.0-0.0-0.76,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
77,4,object_05,object_10,328.5,8,1,1084.8000011444,0.5555555555555556,2,object_08,1,978,0,6,5,restaurant_5,2,memory-2step-stake-s,583,1757294,0.0-19.0-0.0-0.77,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,8,7
78,1,object_03,object_04,449.69999885559,1,2,292.39999961853,0.7777777777777778,1,object_09,5,1013,0,7,7,desert_6,2,memory-2step-stake-s,584,1765625,0.0-19.0-0.0-0.78,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,2,1
79,4,object_10,object_05,565.89999961853,8,2,405.89999961853,0.3333333333333333,2,object_08,1,1016,0,8,3,restaurant_8,2,memory-2step-stake-s,585,1773608,0.0-19.0-0.0-0.79,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
80,3,object_01,object_02,379.29999923706,5,1,368.0,0.4444444444444444,1,object_09,1,1020,0,4,3,library_2,2,memory-2step-stake-s,586,1781695,0.0-19.0-0.0-0.80,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
