,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,4,object_10,object_08,766.0,8,1,493.0,0.4444444444444444,2,object_04,5,97,0,5,4,restaurant_7,2,memory-2step-stake-s,517,1773776,0.0-19.0-0.0-0.10,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
11,1,object_05,object_09,800.0,1,2,895.0,0.5555555555555556,1,object_02,5,122,0,5,5,desert_7,2,memory-2step-stake-s,518,1782476,0.0-19.0-0.0-0.11,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
12,2,object_07,object_01,891.0,3,2,570.0,0.7777777777777778,1,object_02,5,157,0,7,4,forest_3,2,memory-2step-stake-s,519,1791043,0.0-19.0-0.0-0.12,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
13,3,object_06,object_03,790.0,5,1,621.0,1.0,1,object_02,1,166,0,9,4,library_3,2,memory-2step-stake-s,520,1799892,0.0-19.0-0.0-0.13,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
14,4,object_08,object_10,763.0,8,2,586.0,0.1111111111111111,2,object_04,1,167,0,8,1,restaurant_1,2,memory-2step-stake-s,521,1807860,0.0-19.0-0.0-0.14,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
15,3,object_06,object_03,700.0,6,2,475.0,0.1111111111111111,2,object_04,1,168,0,7,1,library_7,2,memory-2step-stake-s,522,1815722,0.0-19.0-0.0-0.15,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
16,1,object_09,object_05,658.0,1,1,545.0,0.8888888888888888,1,object_02,5,208,0,8,3,desert_7,2,memory-2step-stake-s,523,1824342,0.0-19.0-0.0-0.16,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
17,3,object_03,object_06,841.0,5,2,784.0,0.7777777777777778,1,object_02,1,215,0,7,3,library_7,2,memory-2step-stake-s,524,1833163,0.0-19.0-0.0-0.17,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
18,4,object_08,object_10,568.0,7,1,592.0,0.7777777777777778,1,object_02,1,222,0,7,3,restaurant_6,2,memory-2step-stake-s,525,1841777,0.0-19.0-0.0-0.18,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
19,2,object_07,object_01,855.0,3,2,702.0,0.8888888888888888,1,object_02,5,262,0,8,6,forest_2,2,memory-2step-stake-s,526,1850602,0.0-19.0-0.0-0.19,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
20,1,object_09,object_05,1103.0,1,1,806.0,0.5555555555555556,1,object_02,5,287,0,5,9,desert_7,2,memory-2step-stake-s,527,1859177,0.0-19.0-0.0-0.20,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
21,3,object_03,object_06,960.0,5,2,830.0,0.6666666666666666,1,object_02,1,293,0,6,8,library_3,2,memory-2step-stake-s,528,1867933,0.0-19.0-0.0-0.21,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
22,2,object_07,object_01,865.0,4,1,624.0,0.7777777777777778,2,object_04,5,328,0,5,7,forest_6,2,memory-2step-stake-s,529,1876593,0.0-19.0-0.0-0.22,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
23,4,object_10,object_08,668.0,8,1,545.0,0.5555555555555556,2,object_04,1,333,0,7,5,restaurant_7,2,memory-2step-stake-s,530,1884942,0.0-19.0-0.0-0.23,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
24,2,object_01,object_07,553.0,4,2,934.0,0.8888888888888888,2,object_04,1,341,0,4,8,forest_6,2,memory-2step-stake-s,531,1893992,0.0-19.0-0.0-0.24,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
25,4,object_08,object_10,554.0,7,1,726.0,0.5555555555555556,1,object_02,1,346,0,5,9,restaurant_8,2,memory-2step-stake-s,532,1902526,0.0-19.0-0.0-0.25,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
26,4,object_10,object_08,778.0,7,2,569.0,0.6666666666666666,1,object_02,5,376,0,6,5,restaurant_7,2,memory-2step-stake-s,533,1910992,0.0-19.0-0.0-0.26,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
27,2,object_01,object_07,752.0,3,1,414.0,0.6666666666666666,1,object_02,1,382,0,6,3,forest_4,2,memory-2step-stake-s,534,1919310,0.0-19.0-0.0-0.27,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
28,2,object_07,object_01,762.0,3,2,657.0,1.0,1,object_02,5,427,0,9,6,forest_4,2,memory-2step-stake-s,535,1928212,0.0-19.0-0.0-0.28,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
29,1,object_09,object_05,967.0,1,1,502.0,0.7777777777777778,1,object_02,5,462,0,7,7,desert_8,2,memory-2step-stake-s,536,1936709,0.0-19.0-0.0-0.29,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
30,1,object_09,object_05,762.0,1,1,467.0,0.6666666666666666,1,object_02,5,492,0,6,5,desert_8,2,memory-2step-stake-s,537,1945077,0.0-19.0-0.0-0.30,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
31,2,object_01,object_07,1004.0,4,2,427.0,0.5555555555555556,2,object_04,5,517,0,5,5,forest_4,2,memory-2step-stake-s,538,1953322,0.0-19.0-0.0-0.31,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
32,4,object_10,object_08,715.0,8,1,514.0,0.6666666666666666,2,object_04,5,547,0,7,6,restaurant_1,2,memory-2step-stake-s,539,1961676,0.0-19.0-0.0-0.32,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
33,1,object_09,object_05,997.0,1,1,580.0,0.2222222222222222,1,object_02,5,557,0,2,8,desert_6,2,memory-2step-stake-s,540,1969692,0.0-19.0-0.0-0.33,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
34,3,object_06,object_03,828.0,6,2,706.0,0.7777777777777778,2,object_04,1,564,0,2,7,library_3,2,memory-2step-stake-s,541,1978459,0.0-19.0-0.0-0.34,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
35,1,object_05,object_09,1437.0,1,2,500.0,0.3333333333333333,1,object_02,1,567,0,3,5,desert_7,2,memory-2step-stake-s,542,1986543,0.0-19.0-0.0-0.35,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
36,2,object_07,object_01,934.0,4,1,481.0,0.2222222222222222,2,object_04,5,577,0,7,2,forest_2,2,memory-2step-stake-s,543,1994509,0.0-19.0-0.0-0.36,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
37,4,object_10,object_08,1067.0,8,1,458.0,0.2222222222222222,2,object_04,1,579,0,7,2,restaurant_8,2,memory-2step-stake-s,544,2002425,0.0-19.0-0.0-0.37,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
38,3,object_03,object_06,1414.0,6,1,709.0,0.1111111111111111,2,object_04,1,580,0,8,1,library_6,2,memory-2step-stake-s,545,2010502,0.0-19.0-0.0-0.38,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
39,2,object_07,object_01,1244.0,3,2,611.0,1.0,1,object_02,5,625,0,9,2,forest_4,2,memory-2step-stake-s,546,2019342,0.0-19.0-0.0-0.39,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
40,2,object_07,object_01,1233.0,4,1,377.0,0.2222222222222222,2,object_04,1,627,0,9,2,forest_2,2,memory-2step-stake-s,547,2027223,0.0-19.0-0.0-0.40,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
41,2,object_01,object_07,924.0,3,1,347.0,1.0,1,object_02,5,672,0,9,2,forest_4,2,memory-2step-stake-s,548,2035773,0.0-19.0-0.0-0.41,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
42,4,object_08,object_10,896.0,7,1,809.0,0.8888888888888888,1,object_02,1,680,0,8,0,restaurant_6,2,memory-2step-stake-s,549,2044709,0.0-19.0-0.0-0.42,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
43,3,object_06,object_03,815.0,6,2,348.0,0.3333333333333333,2,object_04,1,683,0,5,3,library_6,2,memory-2step-stake-s,550,2052626,0.0-19.0-0.0-0.43,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
44,4,object_10,object_08,1342.0,8,1,790.0,0.0,2,object_04,1,683,0,9,0,restaurant_7,2,memory-2step-stake-s,551,2060663,0.0-19.0-0.0-0.44,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
45,2,object_07,object_01,647.0,3,2,332.0,1.0,1,object_02,5,728,0,9,1,forest_3,2,memory-2step-stake-s,552,2069225,0.0-19.0-0.0-0.45,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
46,1,object_05,object_09,702.0,1,2,365.0,1.0,1,object_02,5,773,0,9,1,desert_2,2,memory-2step-stake-s,553,2077792,0.0-19.0-0.0-0.46,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
47,3,object_03,object_06,824.0,6,1,336.0,0.0,2,object_04,1,773,0,9,0,library_7,2,memory-2step-stake-s,554,2085392,0.0-19.0-0.0-0.47,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
48,1,object_05,object_09,847.0,1,2,670.0,1.0,1,object_02,5,818,0,9,3,desert_7,2,memory-2step-stake-s,555,2094258,0.0-19.0-0.0-0.48,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
49,1,object_05,object_09,1180.0,1,2,341.0,0.5555555555555556,1,object_02,5,843,0,5,1,desert_6,2,memory-2step-stake-s,556,2102392,0.0-19.0-0.0-0.49,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
50,1,object_09,object_05,696.0,1,1,338.0,0.5555555555555556,1,object_02,5,868,0,5,1,desert_8,2,memory-2step-stake-s,557,2110552,0.0-19.0-0.0-0.50,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
51,2,object_01,object_07,1225.0,3,1,417.0,0.1111111111111111,1,object_02,5,873,0,1,3,forest_2,2,memory-2step-stake-s,558,2118352,0.0-19.0-0.0-0.51,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
52,2,object_01,object_07,955.0,3,1,425.0,0.3333333333333333,1,object_02,5,888,0,3,1,forest_4,2,memory-2step-stake-s,559,2126292,0.0-19.0-0.0-0.52,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
53,3,object_03,object_06,1012.0,5,2,331.0,0.5555555555555556,1,object_02,1,893,0,5,0,library_3,2,memory-2step-stake-s,560,2134425,0.0-19.0-0.0-0.53,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
54,1,object_09,object_05,1048.0,1,1,929.0,0.5555555555555556,1,object_02,5,918,0,5,2,desert_7,2,memory-2step-stake-s,561,2143163,0.0-19.0-0.0-0.54,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
55,1,object_05,object_09,842.0,1,2,721.0,0.5555555555555556,1,object_02,1,923,0,5,1,desert_7,2,memory-2step-stake-s,562,2151659,0.0-19.0-0.0-0.55,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
56,3,object_06,object_03,769.0,6,2,583.0,0.2222222222222222,2,object_04,5,933,0,4,2,library_3,2,memory-2step-stake-s,563,2159709,0.0-19.0-0.0-0.56,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
57,3,object_06,object_03,956.0,6,2,948.0,0.1111111111111111,2,object_04,5,938,0,5,1,library_6,2,memory-2step-stake-s,564,2168042,0.0-19.0-0.0-0.57,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
58,4,object_10,object_08,862.0,7,2,644.0,0.6666666666666666,1,object_02,1,944,0,6,0,restaurant_1,2,memory-2step-stake-s,565,2176592,0.0-19.0-0.0-0.58,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
59,2,object_07,object_01,1008.0,3,2,343.0,0.6666666666666666,1,object_02,5,974,0,6,2,forest_6,2,memory-2step-stake-s,566,2184808,0.0-19.0-0.0-0.59,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
60,3,object_03,object_06,1046.0,5,2,396.0,0.7777777777777778,1,object_02,1,981,0,7,1,library_1,2,memory-2step-stake-s,567,2193259,0.0-19.0-0.0-0.60,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
61,3,object_06,object_03,1071.0,6,2,762.0,0.1111111111111111,2,object_04,1,982,0,8,1,library_3,2,memory-2step-stake-s,568,2201358,0.0-19.0-0.0-0.61,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
62,2,object_07,object_01,737.0,4,1,352.0,0.6666666666666666,2,object_04,5,1012,0,6,6,forest_6,2,memory-2step-stake-s,569,2209576,0.0-19.0-0.0-0.62,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
63,2,object_01,object_07,1064.0,3,1,554.0,0.7777777777777778,1,object_02,5,1047,0,7,3,forest_3,2,memory-2step-stake-s,570,2218132,0.0-19.0-0.0-0.63,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
64,3,object_06,object_03,1059.0,5,1,1154.0,0.7777777777777778,1,object_02,1,1054,0,7,3,library_1,2,memory-2step-stake-s,571,2227275,0.0-19.0-0.0-0.64,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
65,4,object_08,object_10,1180.0,8,2,420.0,0.6666666666666666,2,object_04,5,1084,0,7,6,restaurant_8,2,memory-2step-stake-s,572,2235633,0.0-19.0-0.0-0.65,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
66,4,object_10,object_08,694.0,8,1,494.0,0.3333333333333333,2,object_04,1,1087,0,8,3,restaurant_6,2,memory-2step-stake-s,573,2243675,0.0-19.0-0.0-0.66,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
67,3,object_06,object_03,788.0,5,1,380.0,1.0,1,object_02,1,1096,0,9,2,library_1,2,memory-2step-stake-s,574,2252292,0.0-19.0-0.0-0.67,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
68,3,object_03,object_06,702.0,5,2,357.0,0.7777777777777778,1,object_02,1,1103,0,7,2,library_1,2,memory-2step-stake-s,575,2260643,0.0-19.0-0.0-0.68,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
69,3,object_06,object_03,1254.0,6,2,508.0,0.3333333333333333,2,object_04,5,1118,0,7,3,library_7,2,memory-2step-stake-s,576,2268730,0.0-19.0-0.0-0.69,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
70,2,object_01,object_07,962.0,3,1,361.0,0.8888888888888888,1,object_02,1,1126,0,8,3,forest_3,2,memory-2step-stake-s,577,2277242,0.0-19.0-0.0-0.70,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
71,2,object_07,object_01,766.0,3,2,467.0,0.8888888888888888,1,object_02,5,1166,0,8,2,forest_6,2,memory-2step-stake-s,578,2285882,0.0-19.0-0.0-0.71,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
72,2,object_01,object_07,869.0,3,1,461.0,0.8888888888888888,1,object_02,5,1206,0,8,1,forest_2,2,memory-2step-stake-s,579,2294475,0.0-19.0-0.0-0.72,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
73,1,object_05,object_09,1292.0,1,2,512.0,0.6666666666666666,1,object_02,5,1236,0,6,1,desert_2,2,memory-2step-stake-s,580,2302933,0.0-19.0-0.0-0.73,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
74,1,object_05,object_09,1140.0,2,1,403.0,0.0,2,object_04,1,1236,0,8,0,desert_6,2,memory-2step-stake-s,581,2310623,0.0-19.0-0.0-0.74,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
75,2,object_07,object_01,1254.0,4,1,375.0,0.2222222222222222,2,object_04,1,1238,0,6,2,forest_2,2,memory-2step-stake-s,582,2318492,0.0-19.0-0.0-0.75,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
76,3,object_06,object_03,828.0,5,1,379.0,0.8888888888888888,1,object_02,1,1246,0,8,1,library_6,2,memory-2step-stake-s,583,2326992,0.0-19.0-0.0-0.76,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
77,4,object_10,object_08,921.0,7,2,605.0,0.7777777777777778,1,object_02,1,1253,0,7,0,restaurant_7,2,memory-2step-stake-s,584,2335658,0.0-19.0-0.0-0.77,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
78,3,object_06,object_03,644.0,5,1,437.0,1.0,1,object_02,5,1298,0,9,0,library_6,2,memory-2step-stake-s,585,2344375,0.0-19.0-0.0-0.78,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
79,1,object_05,object_09,1087.0,1,2,729.0,0.8888888888888888,1,object_02,5,1338,0,8,0,desert_6,2,memory-2step-stake-s,586,2353225,0.0-19.0-0.0-0.79,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
80,4,object_10,object_08,901.0,7,2,662.0,1.0,1,object_02,1,1347,0,9,2,restaurant_6,2,memory-2step-stake-s,587,2362108,0.0-19.0-0.0-0.80,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
81,1,object_05,object_09,940.0,1,2,380.0,0.7777777777777778,1,object_02,5,1382,0,7,3,desert_8,2,memory-2step-stake-s,588,2370513,0.0-19.0-0.0-0.81,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
