,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,4,object_01,object_06,670.90000000224,7,1,424.30000000075,0.6666666666666666,1,object_09,5,97,0,6,2,restaurant_1,1,memory-2step-stake-s,507,905133,0.0-19.0-0.0-0.10,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,7,8
11,1,object_02,object_08,1055.700000003,2,2,561.19999999925,0.3333333333333333,2,object_07,1,100,0,4,3,desert_8,1,memory-2step-stake-s,508,913216,0.0-19.0-0.0-0.11,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
12,2,object_10,object_05,332.10000000149,3,2,430.80000000075,0.2222222222222222,1,object_09,1,102,0,2,2,forest_7,1,memory-2step-stake-s,509,921073,0.0-19.0-0.0-0.12,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
13,2,object_10,object_05,501.10000000149,4,1,507.10000000149,0.3333333333333333,2,object_07,1,105,0,3,3,forest_2,1,memory-2step-stake-s,510,929104,0.0-19.0-0.0-0.13,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
14,2,object_10,object_05,512.80000000075,3,2,371.40000000224,0.0,1,object_09,1,105,0,0,3,forest_7,1,memory-2step-stake-s,511,936695,0.0-19.0-0.0-0.14,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
15,1,object_02,object_08,711.5,2,2,353.5,0.1111111111111111,2,object_07,5,110,0,1,1,desert_5,1,memory-2step-stake-s,512,944361,0.0-19.0-0.0-0.15,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
16,4,object_06,object_01,564.19999999925,7,2,408.5,0.0,1,object_09,5,110,0,0,4,restaurant_7,1,memory-2step-stake-s,513,951982,0.0-19.0-0.0-0.16,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
17,2,object_10,object_05,608.69999999925,3,2,451.0,0.2222222222222222,1,object_09,1,112,0,2,3,forest_7,1,memory-2step-stake-s,514,959850,0.0-19.0-0.0-0.17,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
18,2,object_05,object_10,403.90000000224,3,1,470.09999999776,0.3333333333333333,1,object_09,1,115,0,3,2,forest_2,1,memory-2step-stake-s,515,967839,0.0-19.0-0.0-0.18,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
19,4,object_01,object_06,639.79999999702,7,1,528.69999999925,0.2222222222222222,1,object_09,5,125,0,2,4,restaurant_7,1,memory-2step-stake-s,516,975786,0.0-19.0-0.0-0.19,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,7,8
20,1,object_08,object_02,565.0,2,1,479.19999999925,0.3333333333333333,2,object_07,5,140,0,0,3,desert_8,1,memory-2step-stake-s,517,983779,0.0-19.0-0.0-0.20,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,2,1
21,2,object_05,object_10,380.39999999851,4,2,630.60000000149,0.3333333333333333,2,object_07,1,143,0,1,3,forest_3,1,memory-2step-stake-s,518,991924,0.0-19.0-0.0-0.21,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
22,1,object_02,object_08,312.59999999776,2,2,604.60000000149,0.1111111111111111,2,object_07,1,144,0,0,1,desert_7,1,memory-2step-stake-s,519,999845,0.0-19.0-0.0-0.22,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
23,3,object_04,object_03,649.30000000075,5,1,461.5,0.0,1,object_09,5,144,0,0,0,library_2,1,memory-2step-stake-s,520,1007519,0.0-19.0-0.0-0.23,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,5,6
24,2,object_10,object_05,535.0,3,2,456.30000000075,0.3333333333333333,1,object_09,1,147,0,3,0,forest_6,1,memory-2step-stake-s,521,1015493,0.0-19.0-0.0-0.24,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
25,2,object_05,object_10,744.70000000298,3,1,467.60000000149,0.3333333333333333,1,object_09,1,150,0,3,1,forest_2,1,memory-2step-stake-s,522,1023479,0.0-19.0-0.0-0.25,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
26,4,object_01,object_06,723.29999999702,7,1,417.80000000075,0.0,1,object_09,5,150,0,0,0,restaurant_1,1,memory-2step-stake-s,523,1031122,0.0-19.0-0.0-0.26,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,7,8
27,1,object_02,object_08,559.5,2,2,425.79999999702,0.0,2,object_07,1,150,0,0,0,desert_2,1,memory-2step-stake-s,524,1038766,0.0-19.0-0.0-0.27,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
28,1,object_08,object_02,675.89999999851,1,2,511.0,0.3333333333333333,1,object_09,1,153,0,3,0,desert_7,1,memory-2step-stake-s,525,1046798,0.0-19.0-0.0-0.28,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,2,1
29,2,object_05,object_10,394.39999999851,3,1,508.19999999925,0.3333333333333333,1,object_09,5,168,0,3,2,forest_3,1,memory-2step-stake-s,526,1054834,0.0-19.0-0.0-0.29,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
30,4,object_06,object_01,496.90000000224,8,1,718.40000000224,0.2222222222222222,2,object_07,5,178,0,2,2,restaurant_4,1,memory-2step-stake-s,527,1062970,0.0-19.0-0.0-0.30,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
31,3,object_03,object_04,446.40000000224,6,1,555.69999999925,0.4444444444444444,2,object_07,5,198,0,2,4,library_8,1,memory-2step-stake-s,528,1071155,0.0-19.0-0.0-0.31,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,6,5
32,3,object_04,object_03,476.19999999925,6,2,511.60000000149,0.3333333333333333,2,object_07,1,201,0,1,3,library_4,1,memory-2step-stake-s,529,1079192,0.0-19.0-0.0-0.32,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,5,6
33,3,object_03,object_04,508.30000000075,6,1,826.79999999702,0.2222222222222222,2,object_07,5,211,0,4,2,library_4,1,memory-2step-stake-s,530,1087443,0.0-19.0-0.0-0.33,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,6,5
34,1,object_02,object_08,585.5,2,2,774.5,0.1111111111111111,2,object_07,5,216,0,2,1,desert_5,1,memory-2step-stake-s,531,1095539,0.0-19.0-0.0-0.34,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
35,1,object_08,object_02,580.80000000075,2,1,410.0,0.1111111111111111,2,object_07,1,217,0,0,1,desert_7,1,memory-2step-stake-s,532,1103275,0.0-19.0-0.0-0.35,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,2,1
36,1,object_02,object_08,549.19999999925,2,2,340.09999999776,0.4444444444444444,2,object_07,1,221,0,2,4,desert_5,1,memory-2step-stake-s,533,1111240,0.0-19.0-0.0-0.36,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
37,4,object_06,object_01,446.5,8,1,369.29999999702,0.4444444444444444,2,object_07,1,225,0,4,4,restaurant_1,1,memory-2step-stake-s,534,1119228,0.0-19.0-0.0-0.37,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
38,2,object_10,object_05,723.40000000224,4,1,820.90000000224,0.7777777777777778,2,object_07,1,232,0,3,7,forest_2,1,memory-2step-stake-s,535,1127973,0.0-19.0-0.0-0.38,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
39,4,object_06,object_01,457.10000000149,8,1,526.19999999925,0.6666666666666666,2,object_07,5,262,0,3,6,restaurant_5,1,memory-2step-stake-s,536,1136322,0.0-19.0-0.0-0.39,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
40,4,object_06,object_01,443.69999999925,7,2,446.79999999702,0.1111111111111111,1,object_09,5,267,0,1,7,restaurant_4,1,memory-2step-stake-s,537,1144084,0.0-19.0-0.0-0.40,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
41,2,object_05,object_10,801.69999999925,3,1,731.40000000224,0.0,1,object_09,1,267,0,0,4,forest_6,1,memory-2step-stake-s,538,1152031,0.0-19.0-0.0-0.41,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
42,1,object_02,object_08,438.5,2,2,624.0,0.3333333333333333,2,object_07,1,270,0,1,3,desert_2,1,memory-2step-stake-s,539,1160174,0.0-19.0-0.0-0.42,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
43,1,object_08,object_02,367.10000000149,2,1,491.10000000149,0.2222222222222222,2,object_07,1,272,0,2,2,desert_2,1,memory-2step-stake-s,540,1168082,0.0-19.0-0.0-0.43,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,2,1
44,3,object_03,object_04,660.30000000075,6,1,497.90000000224,0.2222222222222222,2,object_07,5,282,0,1,2,library_8,1,memory-2step-stake-s,541,1175995,0.0-19.0-0.0-0.44,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,6,5
45,3,object_04,object_03,547.30000000075,6,2,382.69999999925,0.3333333333333333,2,object_07,5,297,0,1,3,library_8,1,memory-2step-stake-s,542,1183894,0.0-19.0-0.0-0.45,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,5,6
46,1,object_02,object_08,576.5,1,1,417.40000000224,0.1111111111111111,1,object_09,1,298,0,1,2,desert_5,1,memory-2step-stake-s,543,1191629,0.0-19.0-0.0-0.46,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
47,3,object_03,object_04,1385.0,5,2,522.39999999851,0.0,1,object_09,5,298,0,0,1,library_4,1,memory-2step-stake-s,544,1199367,0.0-19.0-0.0-0.47,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,6,5
48,4,object_06,object_01,751.5,8,1,1012.3999999985,0.2222222222222222,2,object_07,5,308,0,1,2,restaurant_1,1,memory-2step-stake-s,545,1207803,0.0-19.0-0.0-0.48,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
49,2,object_05,object_10,648.80000000075,4,2,950.90000000224,0.1111111111111111,2,object_07,5,313,0,5,1,forest_7,1,memory-2step-stake-s,546,1216075,0.0-19.0-0.0-0.49,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
50,2,object_05,object_10,756.5,3,1,594.5,0.1111111111111111,1,object_09,1,314,0,1,1,forest_6,1,memory-2step-stake-s,547,1223997,0.0-19.0-0.0-0.50,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
51,2,object_05,object_10,463.30000000075,4,2,403.39999999851,0.4444444444444444,2,object_07,5,334,0,1,4,forest_6,1,memory-2step-stake-s,548,1232031,0.0-19.0-0.0-0.51,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
52,1,object_02,object_08,556.5,1,1,470.80000000075,0.2222222222222222,1,object_09,5,344,0,2,2,desert_5,1,memory-2step-stake-s,549,1239928,0.0-19.0-0.0-0.52,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
53,4,object_01,object_06,828.19999999925,7,1,429.19999999925,0.0,1,object_09,5,344,0,0,5,restaurant_4,1,memory-2step-stake-s,550,1247574,0.0-19.0-0.0-0.53,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,7,8
54,2,object_05,object_10,397.39999999851,4,2,394.39999999851,0.4444444444444444,2,object_07,1,348,0,1,4,forest_3,1,memory-2step-stake-s,551,1255601,0.0-19.0-0.0-0.54,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
55,2,object_10,object_05,441.69999999925,4,1,387.80000000075,0.3333333333333333,2,object_07,1,351,0,2,3,forest_7,1,memory-2step-stake-s,552,1263515,0.0-19.0-0.0-0.55,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
56,2,object_10,object_05,636.39999999851,3,2,348.0,0.1111111111111111,1,object_09,1,352,0,1,5,forest_3,1,memory-2step-stake-s,553,1271184,0.0-19.0-0.0-0.56,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
57,3,object_03,object_04,378.90000000224,6,1,566.0,0.7777777777777778,2,object_07,1,359,0,4,7,library_2,1,memory-2step-stake-s,554,1279678,0.0-19.0-0.0-0.57,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,6,5
58,4,object_06,object_01,561.79999999702,8,1,374.5,1.0,2,object_07,5,404,0,4,9,restaurant_1,1,memory-2step-stake-s,555,1288193,0.0-19.0-0.0-0.58,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
59,2,object_10,object_05,588.19999999925,4,1,749.0,1.0,2,object_07,5,449,0,5,9,forest_7,1,memory-2step-stake-s,556,1297071,0.0-19.0-0.0-0.59,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
60,2,object_05,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,449,0,8,9,forest_6,1,memory-2step-stake-s,557,1303591,0.0-19.0-0.0-0.60,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
61,1,object_02,object_08,270.30000000075,1,1,457.40000000224,0.7777777777777778,1,object_09,1,456,0,7,9,desert_5,1,memory-2step-stake-s,558,1311975,0.0-19.0-0.0-0.61,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
62,4,object_01,object_06,568.5,8,2,535.5,0.4444444444444444,2,object_07,5,476,0,6,4,restaurant_4,1,memory-2step-stake-s,559,1320133,0.0-19.0-0.0-0.62,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,7,8
63,2,object_05,object_10,760.89999999851,3,1,644.09999999776,0.5555555555555556,1,object_09,1,481,0,5,5,forest_2,1,memory-2step-stake-s,560,1328498,0.0-19.0-0.0-0.63,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
64,3,object_04,object_03,508.80000000075,6,2,327.0,0.7777777777777778,2,object_07,5,516,0,6,7,library_4,1,memory-2step-stake-s,561,1336750,0.0-19.0-0.0-0.64,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,5,6
65,1,object_08,object_02,368.30000000075,1,2,442.30000000075,0.6666666666666666,1,object_09,1,522,0,6,8,desert_7,1,memory-2step-stake-s,562,1345016,0.0-19.0-0.0-0.65,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,2,1
66,2,object_05,object_10,476.69999999925,3,1,311.5,0.5555555555555556,1,object_09,5,547,0,5,8,forest_3,1,memory-2step-stake-s,563,1353052,0.0-19.0-0.0-0.66,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,3,4
67,1,object_08,object_02,704.79999999702,1,2,506.19999999925,0.5555555555555556,1,object_09,1,552,0,5,8,desert_8,1,memory-2step-stake-s,564,1361283,0.0-19.0-0.0-0.67,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,2,1
68,4,object_06,object_01,409.89999999851,8,1,425.09999999776,0.6666666666666666,2,object_07,5,582,0,6,6,restaurant_5,1,memory-2step-stake-s,565,1369534,0.0-19.0-0.0-0.68,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
69,4,object_01,object_06,415.29999999702,8,2,530.80000000075,0.7777777777777778,2,object_07,5,617,0,3,7,restaurant_5,1,memory-2step-stake-s,566,1377991,0.0-19.0-0.0-0.69,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,7,8
70,3,object_04,object_03,502.40000000224,6,2,488.5,0.8888888888888888,2,object_07,5,657,0,1,8,library_2,1,memory-2step-stake-s,567,1386514,0.0-19.0-0.0-0.70,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,5,6
71,2,object_10,object_05,514.30000000075,4,1,434.5,1.0,2,object_07,1,666,0,4,9,forest_7,1,memory-2step-stake-s,568,1395088,0.0-19.0-0.0-0.71,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
72,3,object_04,object_03,310.5,6,2,451.19999999925,0.8888888888888888,2,object_07,5,706,0,2,8,library_3,1,memory-2step-stake-s,569,1403573,0.0-19.0-0.0-0.72,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,5,6
73,1,object_02,object_08,385.0,1,1,382.39999999851,0.3333333333333333,1,object_09,1,709,0,3,8,desert_2,1,memory-2step-stake-s,570,1411491,0.0-19.0-0.0-0.73,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
74,4,object_01,object_06,287.89999999851,8,2,516.60000000149,0.6666666666666666,2,object_07,1,715,0,4,6,restaurant_4,1,memory-2step-stake-s,571,1419840,0.0-19.0-0.0-0.74,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,7,8
75,3,object_03,object_04,277.69999999925,6,1,525.80000000075,0.6666666666666666,2,object_07,5,745,0,6,6,library_3,1,memory-2step-stake-s,572,1428194,0.0-19.0-0.0-0.75,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,6,5
76,1,object_08,object_02,518.60000000149,2,1,689.5,0.8888888888888888,2,object_07,5,785,0,1,8,desert_5,1,memory-2step-stake-s,573,1436922,0.0-19.0-0.0-0.76,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,2,1
77,1,object_02,object_08,644.90000000224,2,2,703.59999999776,0.8888888888888888,2,object_07,1,793,0,4,8,desert_2,1,memory-2step-stake-s,574,1445665,0.0-19.0-0.0-0.77,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
78,1,object_02,object_08,-1.0,-1,-1,-1.0,0.0,-,0,1,793,0,2,5,desert_2,1,memory-2step-stake-s,575,1452180,0.0-19.0-0.0-0.78,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
79,1,object_08,object_02,482.59999999776,2,1,752.19999999925,0.5555555555555556,2,object_07,1,798,0,2,5,desert_8,1,memory-2step-stake-s,576,1460669,0.0-19.0-0.0-0.79,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,2,1
80,1,object_08,object_02,316.0,2,1,476.60000000149,0.3333333333333333,2,object_07,1,801,0,2,3,desert_2,1,memory-2step-stake-s,577,1468683,0.0-19.0-0.0-0.80,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,2,1
81,2,object_10,object_05,321.09999999776,3,2,426.19999999925,0.1111111111111111,1,object_09,1,802,0,1,3,forest_7,1,memory-2step-stake-s,578,1476439,0.0-19.0-0.0-0.81,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
82,4,object_01,object_06,357.39999999851,7,1,414.80000000075,0.2222222222222222,1,object_09,5,812,0,2,3,restaurant_7,1,memory-2step-stake-s,579,1484275,0.0-19.0-0.0-0.82,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,7,8
