,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
19,3,object_04,object_07,957.20000000298,6,2,402.09999999404,0.7777777777777778,2,object_03,5,174,0,9,7,library_1,2,memory-2step-stake-s,507,1158208,0.0-19.0-0.0-0.19,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
20,1,object_06,object_10,818.0,2,1,345.79999999702,1.0,2,object_03,5,219,0,7,9,desert_2,2,memory-2step-stake-s,508,1166698,0.0-19.0-0.0-0.20,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
21,1,object_10,object_06,940.70000000298,1,1,320.89999999106,0.6666666666666666,1,object_05,5,249,0,6,9,desert_4,2,memory-2step-stake-s,509,1174862,0.0-19.0-0.0-0.21,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
22,2,object_01,object_02,832.40000000596,4,2,469.20000000298,0.7777777777777778,2,object_03,5,284,0,6,7,forest_5,2,memory-2step-stake-s,510,1183253,0.0-19.0-0.0-0.22,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,3,4
23,1,object_06,object_10,860.79999999702,2,1,569.5,0.7777777777777778,2,object_03,5,319,0,5,7,desert_3,2,memory-2step-stake-s,511,1191746,0.0-19.0-0.0-0.23,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
24,3,object_04,object_07,765.0,5,1,442.09999999404,0.5555555555555556,1,object_05,1,324,0,5,8,library_5,2,memory-2step-stake-s,512,1199939,0.0-19.0-0.0-0.24,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
25,2,object_02,object_01,786.5,4,1,338.5,0.8888888888888888,2,object_03,5,364,0,6,8,forest_2,2,memory-2step-stake-s,513,1208314,0.0-19.0-0.0-0.25,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,4,3
26,1,object_10,object_06,812.79999999702,1,1,389.40000000596,0.8888888888888888,1,object_05,5,404,0,8,8,desert_2,2,memory-2step-stake-s,514,1216766,0.0-19.0-0.0-0.26,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
27,1,object_06,object_10,686.0,2,1,403.09999999404,0.5555555555555556,2,object_03,1,409,0,6,5,desert_2,2,memory-2step-stake-s,515,1224920,0.0-19.0-0.0-0.27,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
28,4,object_08,object_09,886.29999999702,7,2,428.70000000298,0.8888888888888888,1,object_05,1,417,0,8,3,restaurant_6,2,memory-2step-stake-s,516,1233372,0.0-19.0-0.0-0.28,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,8,7
29,4,object_09,object_08,921.90000000596,8,2,520.09999999404,0.3333333333333333,2,object_03,1,420,0,7,3,restaurant_8,2,memory-2step-stake-s,517,1241422,0.0-19.0-0.0-0.29,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
30,2,object_02,object_01,719.59999999404,4,1,227.89999999106,0.3333333333333333,2,object_03,5,435,0,4,3,forest_3,2,memory-2step-stake-s,518,1249171,0.0-19.0-0.0-0.30,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,4,3
31,4,object_09,object_08,871.90000000596,8,2,245.90000000596,0.1111111111111111,2,object_03,1,436,0,5,1,restaurant_8,2,memory-2step-stake-s,519,1256749,0.0-19.0-0.0-0.31,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
32,1,object_06,object_10,734.39999999106,2,1,304.0,0.1111111111111111,2,object_03,5,441,0,4,1,desert_4,2,memory-2step-stake-s,520,1264371,0.0-19.0-0.0-0.32,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
33,4,object_08,object_09,728.0,7,2,282.79999999702,0.6666666666666666,1,object_05,1,447,0,6,3,restaurant_6,2,memory-2step-stake-s,521,1272477,0.0-19.0-0.0-0.33,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,8,7
34,1,object_06,object_10,892.29999999702,1,2,359.40000000596,0.8888888888888888,1,object_05,1,455,0,8,1,desert_5,2,memory-2step-stake-s,522,1280888,0.0-19.0-0.0-0.34,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
35,3,object_04,object_07,746.90000000596,5,1,364.80000001192,0.8888888888888888,1,object_05,5,495,0,8,2,library_5,2,memory-2step-stake-s,523,1289280,0.0-19.0-0.0-0.35,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
36,4,object_08,object_09,849.29999999702,7,2,917.5,0.7777777777777778,1,object_05,5,530,0,7,2,restaurant_5,2,memory-2step-stake-s,524,1298126,0.0-19.0-0.0-0.36,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,8,7
37,2,object_01,object_02,814.20000000298,3,1,545.70000000298,0.6666666666666666,1,object_05,1,536,0,6,3,forest_5,2,memory-2step-stake-s,525,1306495,0.0-19.0-0.0-0.37,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,3,4
38,4,object_08,object_09,957.20000000298,7,2,306.5,0.6666666666666666,1,object_05,5,566,0,6,4,restaurant_6,2,memory-2step-stake-s,526,1314632,0.0-19.0-0.0-0.38,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,8,7
39,1,object_10,object_06,966.79999999702,1,1,396.89999999106,0.5555555555555556,1,object_05,5,591,0,5,2,desert_5,2,memory-2step-stake-s,527,1322752,0.0-19.0-0.0-0.39,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
40,1,object_10,object_06,904.40000000596,1,1,306.40000000596,0.7777777777777778,1,object_05,1,598,0,7,1,desert_2,2,memory-2step-stake-s,528,1330990,0.0-19.0-0.0-0.40,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
41,4,object_08,object_09,947.60000000894,7,2,247.40000000596,0.8888888888888888,1,object_05,1,606,0,8,3,restaurant_2,2,memory-2step-stake-s,529,1339272,0.0-19.0-0.0-0.41,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,8,7
42,3,object_07,object_04,805.39999999106,5,2,330.70000000298,1.0,1,object_05,1,615,0,9,2,library_2,2,memory-2step-stake-s,530,1347729,0.0-19.0-0.0-0.42,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,6,5
43,1,object_10,object_06,1003.3999999911,1,1,339.5,0.8888888888888888,1,object_05,5,655,0,8,2,desert_2,2,memory-2step-stake-s,531,1356133,0.0-19.0-0.0-0.43,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
44,2,object_02,object_01,1015.200000003,3,2,278.60000000894,1.0,1,object_05,5,700,0,9,4,forest_5,2,memory-2step-stake-s,532,1364546,0.0-19.0-0.0-0.44,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,4,3
45,4,object_09,object_08,755.79999999702,7,1,294.39999999106,0.6666666666666666,1,object_05,5,730,0,6,4,restaurant_2,2,memory-2step-stake-s,533,1372693,0.0-19.0-0.0-0.45,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
46,3,object_07,object_04,796.70000000298,5,2,533.79999999702,0.5555555555555556,1,object_05,5,755,0,5,3,library_4,2,memory-2step-stake-s,534,1380976,0.0-19.0-0.0-0.46,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,6,5
47,4,object_08,object_09,734.70000000298,8,1,329.20000000298,0.3333333333333333,2,object_03,1,758,0,4,3,restaurant_2,2,memory-2step-stake-s,535,1388836,0.0-19.0-0.0-0.47,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,8,7
48,1,object_10,object_06,811.60000000894,1,1,337.29999999702,0.8888888888888888,1,object_05,1,766,0,8,1,desert_2,2,memory-2step-stake-s,536,1397224,0.0-19.0-0.0-0.48,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
49,2,object_01,object_02,1001.0,3,1,581.29999999702,0.5555555555555556,1,object_05,1,771,0,5,1,forest_2,2,memory-2step-stake-s,537,1405531,0.0-19.0-0.0-0.49,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,3,4
50,1,object_10,object_06,1133.799999997,1,1,284.69999998808,0.4444444444444444,1,object_05,5,791,0,4,1,desert_3,2,memory-2step-stake-s,538,1413449,0.0-19.0-0.0-0.50,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
51,4,object_08,object_09,822.89999999106,7,2,309.29999999702,0.4444444444444444,1,object_05,1,795,0,4,3,restaurant_8,2,memory-2step-stake-s,539,1421393,0.0-19.0-0.0-0.51,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,8,7
52,2,object_02,object_01,856.09999999404,3,2,232.70000000298,0.3333333333333333,1,object_05,1,798,0,3,2,forest_5,2,memory-2step-stake-s,540,1429161,0.0-19.0-0.0-0.52,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,4,3
53,2,object_02,object_01,792.0,3,2,122.80000001192,0.5555555555555556,1,object_05,5,823,0,5,4,forest_2,2,memory-2step-stake-s,541,1437010,0.0-19.0-0.0-0.53,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,4,3
54,1,object_10,object_06,838.89999999106,1,1,249.29999999702,0.5555555555555556,1,object_05,5,848,0,5,1,desert_5,2,memory-2step-stake-s,542,1444985,0.0-19.0-0.0-0.54,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
55,3,object_07,object_04,739.79999999702,5,2,250.79999999702,0.3333333333333333,1,object_05,5,863,0,3,0,library_2,2,memory-2step-stake-s,543,1452759,0.0-19.0-0.0-0.55,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,6,5
56,3,object_07,object_04,768.20000000298,5,2,572.79999999702,0.4444444444444444,1,object_05,1,867,0,4,2,library_4,2,memory-2step-stake-s,544,1460958,0.0-19.0-0.0-0.56,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,6,5
57,4,object_08,object_09,1158.5,8,1,493.60000000894,0.1111111111111111,2,object_03,1,868,0,6,1,restaurant_2,2,memory-2step-stake-s,545,1468771,0.0-19.0-0.0-0.57,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,8,7
58,4,object_09,object_08,1057.799999997,8,2,262.20000000298,0.1111111111111111,2,object_03,1,869,0,4,1,restaurant_6,2,memory-2step-stake-s,546,1476355,0.0-19.0-0.0-0.58,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
59,2,object_01,object_02,1255.5,3,1,310.0,0.6666666666666666,1,object_05,5,899,0,6,0,forest_8,2,memory-2step-stake-s,547,1484502,0.0-19.0-0.0-0.59,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,3,4
60,3,object_07,object_04,773.60000000894,5,2,286.89999999106,0.6666666666666666,1,object_05,5,929,0,6,1,library_1,2,memory-2step-stake-s,548,1492630,0.0-19.0-0.0-0.60,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,6,5
61,4,object_09,object_08,1068.900000006,7,1,361.5,0.5555555555555556,1,object_05,1,934,0,5,3,restaurant_6,2,memory-2step-stake-s,549,1500718,0.0-19.0-0.0-0.61,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
62,4,object_09,object_08,986.89999999106,7,1,44.399999991059,0.7777777777777778,1,object_05,1,941,0,7,1,restaurant_2,2,memory-2step-stake-s,550,1508689,0.0-19.0-0.0-0.62,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
63,3,object_04,object_07,646.70000000298,5,1,89.5,0.8888888888888888,1,object_05,1,949,0,8,0,library_1,2,memory-2step-stake-s,551,1516809,0.0-19.0-0.0-0.63,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
64,3,object_04,object_07,586.20000000298,5,1,108.20000000298,0.6666666666666666,1,object_05,1,955,0,6,1,library_5,2,memory-2step-stake-s,552,1524745,0.0-19.0-0.0-0.64,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
65,1,object_06,object_10,1034.299999997,1,2,597.59999999404,0.3333333333333333,1,object_05,1,958,0,3,2,desert_2,2,memory-2step-stake-s,553,1532867,0.0-19.0-0.0-0.65,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
66,2,object_01,object_02,852.70000000298,3,1,237.40000000596,0.2222222222222222,1,object_05,1,960,0,2,2,forest_8,2,memory-2step-stake-s,554,1540525,0.0-19.0-0.0-0.66,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,3,4
67,1,object_06,object_10,1041.200000003,1,2,255.20000000298,0.1111111111111111,1,object_05,5,965,0,1,2,desert_4,2,memory-2step-stake-s,555,1548102,0.0-19.0-0.0-0.67,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
68,3,object_04,object_07,706.20000000298,6,2,217.19999998808,0.6666666666666666,2,object_03,5,995,0,1,6,library_1,2,memory-2step-stake-s,556,1556149,0.0-19.0-0.0-0.68,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
69,2,object_01,object_02,925.39999999106,4,2,28.5,0.5555555555555556,2,object_03,5,1020,0,2,5,forest_2,2,memory-2step-stake-s,557,1563904,0.0-19.0-0.0-0.69,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,3,4
70,1,object_10,object_06,1091.1000000089,2,2,287.0,0.5555555555555556,2,object_03,5,1045,0,1,5,desert_5,2,memory-2step-stake-s,558,1571924,0.0-19.0-0.0-0.70,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
71,2,object_02,object_01,969.29999999702,4,1,270.79999999702,0.7777777777777778,2,object_03,5,1080,0,2,7,forest_2,2,memory-2step-stake-s,559,1580133,0.0-19.0-0.0-0.71,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,4,3
72,3,object_07,object_04,908.0,6,1,614.60000000894,0.4444444444444444,2,object_03,1,1084,0,4,4,library_4,2,memory-2step-stake-s,560,1588383,0.0-19.0-0.0-0.72,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,6,5
73,2,object_01,object_02,894.09999999404,4,2,321.29999999702,0.2222222222222222,2,object_03,1,1086,0,1,2,forest_3,2,memory-2step-stake-s,561,1596128,0.0-19.0-0.0-0.73,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,3,4
74,2,object_01,object_02,862.89999999106,4,2,280.29999999702,0.5555555555555556,2,object_03,5,1111,0,4,5,forest_3,2,memory-2step-stake-s,562,1604137,0.0-19.0-0.0-0.74,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,3,4
75,4,object_09,object_08,1090.1000000089,7,1,293.79999999702,0.2222222222222222,1,object_05,1,1113,0,2,6,restaurant_6,2,memory-2step-stake-s,563,1611867,0.0-19.0-0.0-0.75,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
76,1,object_06,object_10,885.80000001192,2,1,239.19999998808,0.3333333333333333,2,object_03,5,1128,0,2,3,desert_5,2,memory-2step-stake-s,564,1619630,0.0-19.0-0.0-0.76,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
77,1,object_10,object_06,788.20000000298,2,2,122.0,0.6666666666666666,2,object_03,5,1158,0,2,6,desert_3,2,memory-2step-stake-s,565,1627578,0.0-19.0-0.0-0.77,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
78,4,object_09,object_08,959.10000000894,8,2,255.60000000894,0.7777777777777778,2,object_03,1,1165,0,0,7,restaurant_2,2,memory-2step-stake-s,566,1635792,0.0-19.0-0.0-0.78,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
79,1,object_06,object_10,720.90000000596,1,2,59.40000000596,0.2222222222222222,1,object_05,5,1175,0,2,8,desert_3,2,memory-2step-stake-s,567,1643274,0.0-19.0-0.0-0.79,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
80,3,object_04,object_07,872.5,6,2,159.5,0.7777777777777778,2,object_03,1,1182,0,2,7,library_4,2,memory-2step-stake-s,568,1651390,0.0-19.0-0.0-0.80,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
