,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
23,3,object_05,object_02,780.79999998212,6,2,-1.0,0.0,2,object_03,1,7,0,8,1,library_3,2,memory-2step-stake-s,525,1251643,0.0-19.0-0.0-0.23,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,5,6
24,4,object_10,object_08,500.90000000596,7,1,-1.0,0.0,1,object_04,5,7,0,8,1,restaurant_7,2,memory-2step-stake-s,526,1260157,0.0-19.0-0.0-0.24,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
25,4,object_08,object_10,226.40000000596,7,2,-1.0,0.0,1,object_04,1,7,0,9,0,restaurant_7,2,memory-2step-stake-s,527,1268685,0.0-19.0-0.0-0.25,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
26,4,object_08,object_10,532.40000000596,8,1,-1.0,0.0,2,object_03,5,7,0,7,0,restaurant_4,2,memory-2step-stake-s,528,1277207,0.0-19.0-0.0-0.26,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
27,2,object_07,object_06,645.80000001192,4,2,-1.0,0.0,2,object_03,5,7,0,4,0,forest_8,2,memory-2step-stake-s,529,1285723,0.0-19.0-0.0-0.27,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
28,4,object_08,object_10,810.0,8,1,-1.0,0.0,2,object_03,1,7,0,3,3,restaurant_1,2,memory-2step-stake-s,530,1294237,0.0-19.0-0.0-0.28,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
29,3,object_05,object_02,685.29999998212,6,2,-1.0,0.0,2,object_03,5,7,0,1,1,library_4,2,memory-2step-stake-s,531,1302750,0.0-19.0-0.0-0.29,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,5,6
30,3,object_02,object_05,744.70000001788,6,1,295.69999998808,0.2222222222222222,2,object_03,1,9,0,1,2,library_6,2,memory-2step-stake-s,532,1310464,0.0-19.0-0.0-0.30,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
31,3,object_05,object_02,605.40000000596,6,2,269.29999998212,0.2222222222222222,2,object_03,5,19,0,2,2,library_6,2,memory-2step-stake-s,533,1318148,0.0-19.0-0.0-0.31,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,5,6
32,2,object_06,object_07,574.09999999404,3,2,305.90000000596,0.1111111111111111,1,object_04,5,24,0,1,1,forest_6,2,memory-2step-stake-s,534,1325769,0.0-19.0-0.0-0.32,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,4,3
33,1,object_09,object_01,356.90000000596,1,1,341.90000000596,0.2222222222222222,1,object_04,5,34,0,2,1,desert_1,2,memory-2step-stake-s,535,1333533,0.0-19.0-0.0-0.33,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
34,2,object_07,object_06,471.80000001192,4,2,437.19999998808,0.1111111111111111,2,object_03,5,39,0,6,1,forest_6,2,memory-2step-stake-s,536,1341282,0.0-19.0-0.0-0.34,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
35,4,object_08,object_10,232.40000000596,7,2,425.70000001788,0.3333333333333333,1,object_04,5,54,0,3,2,restaurant_4,2,memory-2step-stake-s,537,1349228,0.0-19.0-0.0-0.35,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
36,2,object_07,object_06,266.69999998808,4,2,481.0,0.3333333333333333,2,object_03,5,69,0,0,3,forest_8,2,memory-2step-stake-s,538,1357230,0.0-19.0-0.0-0.36,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
37,3,object_05,object_02,749.90000000596,6,2,546.5,0.1111111111111111,2,object_03,5,74,0,1,1,library_8,2,memory-2step-stake-s,539,1365129,0.0-19.0-0.0-0.37,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,5,6
38,1,object_01,object_09,408.59999999404,2,1,259.69999998808,0.0,2,object_03,5,74,0,1,0,desert_3,2,memory-2step-stake-s,540,1372604,0.0-19.0-0.0-0.38,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
39,2,object_07,object_06,547.90000000596,3,1,403.30000001192,0.2222222222222222,1,object_04,5,84,0,2,0,forest_8,2,memory-2step-stake-s,541,1380425,0.0-19.0-0.0-0.39,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
40,4,object_10,object_08,345.39999997616,8,2,646.69999998808,0.1111111111111111,2,object_03,5,89,0,2,1,restaurant_6,2,memory-2step-stake-s,542,1388387,0.0-19.0-0.0-0.40,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
41,1,object_01,object_09,473.29999998212,1,2,359.90000000596,0.2222222222222222,1,object_04,5,99,0,2,1,desert_6,2,memory-2step-stake-s,543,1396162,0.0-19.0-0.0-0.41,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
42,2,object_07,object_06,690.79999998212,3,1,194.30000001192,0.1111111111111111,1,object_04,1,100,0,1,4,forest_7,2,memory-2step-stake-s,544,1403681,0.0-19.0-0.0-0.42,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
43,3,object_05,object_02,550.30000001192,6,2,453.59999999404,0.5555555555555556,2,object_03,5,125,0,2,5,library_3,2,memory-2step-stake-s,545,1411856,0.0-19.0-0.0-0.43,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,5,6
44,4,object_10,object_08,591.40000000596,7,1,446.29999998212,0.1111111111111111,1,object_04,1,126,0,1,1,restaurant_4,2,memory-2step-stake-s,546,1419634,0.0-19.0-0.0-0.44,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
45,4,object_10,object_08,750.59999999404,8,2,367.19999998808,0.0,2,object_03,1,126,0,2,0,restaurant_4,2,memory-2step-stake-s,547,1427217,0.0-19.0-0.0-0.45,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
46,3,object_02,object_05,368.90000000596,5,2,358.30000001192,0.2222222222222222,1,object_04,1,128,0,2,2,library_3,2,memory-2step-stake-s,548,1434991,0.0-19.0-0.0-0.46,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
47,4,object_08,object_10,338.0,7,2,1154.2000000179,0.5555555555555556,1,object_04,1,133,0,5,3,restaurant_7,2,memory-2step-stake-s,549,1443868,0.0-19.0-0.0-0.47,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
48,3,object_02,object_05,777.90000000596,6,1,680.30000001192,0.4444444444444444,2,object_03,5,153,0,5,4,library_3,2,memory-2step-stake-s,550,1452174,0.0-19.0-0.0-0.48,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
49,2,object_06,object_07,482.09999999404,3,2,475.79999998212,0.7777777777777778,1,object_04,5,188,0,7,5,forest_7,2,memory-2step-stake-s,551,1460577,0.0-19.0-0.0-0.49,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,4,3
50,1,object_09,object_01,523.79999998212,2,2,464.10000002384,0.5555555555555556,2,object_03,5,213,0,7,5,desert_5,2,memory-2step-stake-s,552,1468776,0.0-19.0-0.0-0.50,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
51,1,object_09,object_01,442.29999998212,2,2,289.79999998212,0.6666666666666666,2,object_03,5,243,0,8,6,desert_1,2,memory-2step-stake-s,553,1476885,0.0-19.0-0.0-0.51,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
52,2,object_07,object_06,446.70000001788,3,1,370.59999999404,0.8888888888888888,1,object_04,5,283,0,8,3,forest_6,2,memory-2step-stake-s,554,1485276,0.0-19.0-0.0-0.52,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
53,4,object_10,object_08,85.800000011921,8,2,299.5,0.2222222222222222,2,object_03,1,285,0,7,2,restaurant_1,2,memory-2step-stake-s,555,1492992,0.0-19.0-0.0-0.53,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
54,3,object_05,object_02,985.5,6,2,450.79999998212,0.1111111111111111,2,object_03,5,290,0,5,1,library_6,2,memory-2step-stake-s,556,1500769,0.0-19.0-0.0-0.54,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,5,6
55,4,object_10,object_08,500.79999998212,8,2,419.40000000596,0.0,2,object_03,1,290,0,5,0,restaurant_7,2,memory-2step-stake-s,557,1508402,0.0-19.0-0.0-0.55,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
56,1,object_01,object_09,-1.0,-1,-1,-1.0,0.0,-,0,5,290,0,2,2,desert_5,2,memory-2step-stake-s,558,1514910,0.0-19.0-0.0-0.56,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
57,2,object_07,object_06,553.39999997616,4,2,322.5,0.1111111111111111,2,object_03,5,295,0,2,1,forest_6,2,memory-2step-stake-s,559,1522545,0.0-19.0-0.0-0.57,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
58,1,object_01,object_09,616.10000002384,1,2,291.19999998808,0.5555555555555556,1,object_04,5,320,0,5,3,desert_1,2,memory-2step-stake-s,560,1530555,0.0-19.0-0.0-0.58,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
59,1,object_01,object_09,308.0,2,1,358.30000001192,0.4444444444444444,2,object_03,5,340,0,5,4,desert_6,2,memory-2step-stake-s,561,1538531,0.0-19.0-0.0-0.59,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
60,1,object_09,object_01,521.40000000596,2,2,535.40000000596,0.3333333333333333,2,object_03,5,355,0,3,3,desert_5,2,memory-2step-stake-s,562,1546588,0.0-19.0-0.0-0.60,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
61,4,object_10,object_08,568.5,8,2,273.69999998808,0.1111111111111111,2,object_03,1,356,0,4,1,restaurant_1,2,memory-2step-stake-s,563,1554173,0.0-19.0-0.0-0.61,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
62,4,object_08,object_10,602.30000001192,8,1,920.59999999404,0.2222222222222222,2,object_03,5,366,0,1,2,restaurant_7,2,memory-2step-stake-s,564,1562509,0.0-19.0-0.0-0.62,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
63,3,object_02,object_05,1311.5,6,1,871.5,0.1111111111111111,2,object_03,1,367,0,4,1,library_8,2,memory-2step-stake-s,565,1570699,0.0-19.0-0.0-0.63,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
64,1,object_01,object_09,639.19999998808,1,2,523.59999999404,0.5555555555555556,1,object_04,5,392,0,5,2,desert_6,2,memory-2step-stake-s,566,1578949,0.0-19.0-0.0-0.64,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
65,1,object_09,object_01,583.5,1,1,270.0,0.4444444444444444,1,object_04,5,412,0,4,2,desert_6,2,memory-2step-stake-s,567,1586836,0.0-19.0-0.0-0.65,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
66,1,object_01,object_09,205.10000002384,2,1,482.0,0.3333333333333333,2,object_03,5,427,0,3,3,desert_1,2,memory-2step-stake-s,568,1594832,0.0-19.0-0.0-0.66,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
67,4,object_10,object_08,439.5,7,1,484.09999999404,0.2222222222222222,1,object_04,1,429,0,2,5,restaurant_6,2,memory-2step-stake-s,569,1602744,0.0-19.0-0.0-0.67,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
68,3,object_02,object_05,551.40000000596,5,2,604.5,0.5555555555555556,1,object_04,1,434,0,5,1,library_6,2,memory-2step-stake-s,570,1611069,0.0-19.0-0.0-0.68,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
69,2,object_06,object_07,399.90000000596,3,2,403.19999998808,0.4444444444444444,1,object_04,1,438,0,4,2,forest_7,2,memory-2step-stake-s,571,1619093,0.0-19.0-0.0-0.69,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,4,3
70,2,object_06,object_07,568.30000001192,3,2,555.5,0.5555555555555556,1,object_04,5,463,0,5,0,forest_2,2,memory-2step-stake-s,572,1627366,0.0-19.0-0.0-0.70,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,4,3
71,3,object_02,object_05,734.5,6,1,571.80000001192,0.1111111111111111,2,object_03,1,464,0,4,1,library_3,2,memory-2step-stake-s,573,1635250,0.0-19.0-0.0-0.71,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
72,2,object_06,object_07,637.09999999404,3,2,423.5,0.5555555555555556,1,object_04,5,489,0,5,2,forest_8,2,memory-2step-stake-s,574,1643408,0.0-19.0-0.0-0.72,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,4,3
73,4,object_08,object_10,632.40000000596,8,1,340.0,0.3333333333333333,2,object_03,1,492,0,7,3,restaurant_4,2,memory-2step-stake-s,575,1651264,0.0-19.0-0.0-0.73,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
74,3,object_02,object_05,485.0,5,2,394.80000001192,0.4444444444444444,1,object_04,1,496,0,4,2,library_3,2,memory-2step-stake-s,576,1659278,0.0-19.0-0.0-0.74,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
75,3,object_05,object_02,472.19999998808,5,1,1098.2000000179,0.3333333333333333,1,object_04,5,511,0,3,1,library_8,2,memory-2step-stake-s,577,1667908,0.0-19.0-0.0-0.75,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,5,6
76,2,object_06,object_07,834.60000002384,3,2,551.79999998212,0.3333333333333333,1,object_04,5,526,0,3,3,forest_8,2,memory-2step-stake-s,578,1675994,0.0-19.0-0.0-0.76,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,4,3
77,1,object_09,object_01,596.69999998808,2,2,-1.0,0.0,2,object_03,5,526,0,2,3,desert_1,2,memory-2step-stake-s,579,1684509,0.0-19.0-0.0-0.77,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
78,3,object_02,object_05,583.19999998808,5,2,902.09999999404,0.3333333333333333,1,object_04,5,541,0,3,2,library_8,2,memory-2step-stake-s,580,1692929,0.0-19.0-0.0-0.78,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
79,2,object_07,object_06,580.09999999404,3,1,538.0,0.4444444444444444,1,object_04,5,561,0,4,6,forest_7,2,memory-2step-stake-s,581,1701094,0.0-19.0-0.0-0.79,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
80,4,object_10,object_08,696.5,7,1,1130.6000000238,0.2222222222222222,1,object_04,5,571,0,2,5,restaurant_7,2,memory-2step-stake-s,582,1709644,0.0-19.0-0.0-0.80,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
81,2,object_06,object_07,351.79999998212,3,2,1090.0,0.6666666666666666,1,object_04,5,601,0,6,7,forest_2,2,memory-2step-stake-s,583,1718580,0.0-19.0-0.0-0.81,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,4,3
