,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
19,4,object_02,object_07,288.19999998808,8,1,349.10000002384,0.6666666666666666,2,object_10,1,279,0,2,6,restaurant_3,2,memory-2step-stake-s,516,1255313,0.0-19.0-0.0-0.19,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
20,4,object_07,object_02,327.0,8,2,638.39999997616,0.7777777777777778,2,object_10,1,286,0,1,7,restaurant_5,2,memory-2step-stake-s,517,1263914,0.0-19.0-0.0-0.20,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
21,3,object_05,object_04,305.59999996424,5,1,406.10000002384,0.2222222222222222,1,object_03,1,288,0,2,5,library_4,2,memory-2step-stake-s,518,1271765,0.0-19.0-0.0-0.21,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
22,1,object_01,object_08,387.5,1,2,681.60000002384,0.1111111111111111,1,object_03,1,289,0,1,6,desert_3,2,memory-2step-stake-s,519,1279786,0.0-19.0-0.0-0.22,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
23,3,object_05,object_04,334.80000001192,5,1,995.0,0.2222222222222222,1,object_03,1,291,0,2,5,library_5,2,memory-2step-stake-s,520,1288223,0.0-19.0-0.0-0.23,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
24,1,object_08,object_01,310.5,1,1,379.10000002384,0.2222222222222222,1,object_03,5,301,0,2,6,desert_7,2,memory-2step-stake-s,521,1296047,0.0-19.0-0.0-0.24,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,1,2
25,4,object_02,object_07,344.19999998808,7,2,432.19999998808,0.3333333333333333,1,object_03,5,316,0,3,6,restaurant_5,2,memory-2step-stake-s,522,1304025,0.0-19.0-0.0-0.25,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
26,4,object_02,object_07,339.10000002384,8,1,444.60000002384,0.4444444444444444,2,object_10,1,320,0,7,4,restaurant_5,2,memory-2step-stake-s,523,1312126,0.0-19.0-0.0-0.26,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
27,4,object_07,object_02,322.30000001192,8,2,954.39999997616,0.3333333333333333,2,object_10,1,323,0,5,3,restaurant_7,2,memory-2step-stake-s,524,1320622,0.0-19.0-0.0-0.27,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
28,4,object_07,object_02,343.69999998808,7,1,1004.1999999881,0.3333333333333333,1,object_03,1,326,0,3,4,restaurant_5,2,memory-2step-stake-s,525,1329171,0.0-19.0-0.0-0.28,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
29,1,object_08,object_01,331.30000001192,2,2,578.30000001192,0.5555555555555556,2,object_10,5,351,0,4,5,desert_7,2,memory-2step-stake-s,526,1337507,0.0-19.0-0.0-0.29,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,1,2
30,2,object_06,object_09,296.80000001192,3,1,424.0,0.6666666666666666,1,object_03,5,381,0,6,5,forest_4,2,memory-2step-stake-s,527,1345790,0.0-19.0-0.0-0.30,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,3,4
31,1,object_01,object_08,238.89999997616,1,2,361.19999998808,0.8888888888888888,1,object_03,5,421,0,8,3,desert_1,2,memory-2step-stake-s,528,1354216,0.0-19.0-0.0-0.31,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
32,3,object_04,object_05,323.5,6,1,412.69999998808,0.0,2,object_10,5,421,0,9,0,library_2,2,memory-2step-stake-s,529,1361869,0.0-19.0-0.0-0.32,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,6,5
33,1,object_08,object_01,321.0,2,2,432.0,0.1111111111111111,2,object_10,1,422,0,8,1,desert_6,2,memory-2step-stake-s,530,1369645,0.0-19.0-0.0-0.33,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,1,2
34,3,object_05,object_04,279.5,5,1,423.79999995232,0.6666666666666666,1,object_03,5,452,0,6,2,library_5,2,memory-2step-stake-s,531,1377922,0.0-19.0-0.0-0.34,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
35,1,object_01,object_08,289.70000004768,1,2,908.19999998808,0.6666666666666666,1,object_03,5,482,0,6,0,desert_3,2,memory-2step-stake-s,532,1386690,0.0-19.0-0.0-0.35,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
36,1,object_08,object_01,327.09999996424,1,1,414.69999998808,0.4444444444444444,1,object_03,5,502,0,4,1,desert_6,2,memory-2step-stake-s,533,1394761,0.0-19.0-0.0-0.36,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,1,2
37,4,object_07,object_02,367.30000001192,8,2,682.40000003576,0.1111111111111111,2,object_10,1,503,0,5,1,restaurant_8,2,memory-2step-stake-s,534,1402780,0.0-19.0-0.0-0.37,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
38,4,object_07,object_02,634.5,7,1,421.30000001192,0.6666666666666666,1,object_03,5,533,0,6,1,restaurant_8,2,memory-2step-stake-s,535,1411063,0.0-19.0-0.0-0.38,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
39,2,object_06,object_09,419.0,4,2,407.89999997616,0.1111111111111111,2,object_10,1,534,0,7,1,forest_8,2,memory-2step-stake-s,536,1418819,0.0-19.0-0.0-0.39,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,3,4
40,3,object_05,object_04,341.60000002384,5,1,420.89999997616,0.8888888888888888,1,object_03,1,542,0,8,1,library_1,2,memory-2step-stake-s,537,1427313,0.0-19.0-0.0-0.40,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
41,4,object_02,object_07,535.20000004768,7,2,433.5,0.7777777777777778,1,object_03,1,549,0,7,3,restaurant_8,2,memory-2step-stake-s,538,1435718,0.0-19.0-0.0-0.41,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
42,2,object_09,object_06,323.40000003576,4,1,380.39999997616,0.1111111111111111,2,object_10,1,550,0,8,1,forest_8,2,memory-2step-stake-s,539,1443442,0.0-19.0-0.0-0.42,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,4,3
43,2,object_09,object_06,329.29999995232,3,2,542.5,0.8888888888888888,1,object_03,5,590,0,8,1,forest_1,2,memory-2step-stake-s,540,1452050,0.0-19.0-0.0-0.43,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,4,3
44,1,object_08,object_01,319.60000002384,1,1,502.90000003576,1.0,1,object_03,5,635,0,9,3,desert_6,2,memory-2step-stake-s,541,1460736,0.0-19.0-0.0-0.44,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,1,2
45,4,object_07,object_02,333.69999998808,7,1,505.69999998808,0.6666666666666666,1,object_03,5,665,0,6,1,restaurant_3,2,memory-2step-stake-s,542,1469111,0.0-19.0-0.0-0.45,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
46,1,object_01,object_08,315.0,2,1,433.90000003576,0.1111111111111111,2,object_10,5,670,0,7,1,desert_3,2,memory-2step-stake-s,543,1476894,0.0-19.0-0.0-0.46,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
47,1,object_01,object_08,299.0,1,2,506.09999996424,0.8888888888888888,1,object_03,5,710,0,8,0,desert_6,2,memory-2step-stake-s,544,1485485,0.0-19.0-0.0-0.47,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
48,2,object_09,object_06,296.5,4,1,412.80000001192,0.2222222222222222,2,object_10,5,720,0,9,2,forest_6,2,memory-2step-stake-s,545,1493348,0.0-19.0-0.0-0.48,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,4,3
49,1,object_01,object_08,666.19999998808,1,2,-1.0,0.0,1,object_03,5,720,0,6,5,desert_1,2,memory-2step-stake-s,546,1501890,0.0-19.0-0.0-0.49,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
50,4,object_02,object_07,402.69999998808,7,2,635.30000001192,0.7777777777777778,1,object_03,1,727,0,7,5,restaurant_8,2,memory-2step-stake-s,547,1510515,0.0-19.0-0.0-0.50,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
51,1,object_01,object_08,327.89999997616,2,1,1235.6999999881,0.6666666666666666,2,object_10,5,757,0,5,6,desert_3,2,memory-2step-stake-s,548,1519623,0.0-19.0-0.0-0.51,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
52,3,object_05,object_04,322.60000002384,6,2,336.40000003576,0.5555555555555556,2,object_10,1,762,0,0,5,library_1,2,memory-2step-stake-s,549,1527721,0.0-19.0-0.0-0.52,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
53,3,object_05,object_04,289.90000003576,5,1,335.30000001192,0.1111111111111111,1,object_03,1,763,0,1,7,library_4,2,memory-2step-stake-s,550,1535400,0.0-19.0-0.0-0.53,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
54,4,object_07,object_02,309.0,8,2,490.29999995232,0.6666666666666666,2,object_10,1,769,0,4,6,restaurant_5,2,memory-2step-stake-s,551,1543753,0.0-19.0-0.0-0.54,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
55,3,object_04,object_05,279.80000001192,6,1,360.5,0.4444444444444444,2,object_10,1,773,0,3,4,library_1,2,memory-2step-stake-s,552,1551777,0.0-19.0-0.0-0.55,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,6,5
56,4,object_07,object_02,419.20000004768,8,2,427.80000001192,0.2222222222222222,2,object_10,1,775,0,2,2,restaurant_8,2,memory-2step-stake-s,553,1559661,0.0-19.0-0.0-0.56,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
57,3,object_04,object_05,346.60000002384,6,1,409.90000003576,0.4444444444444444,2,object_10,1,779,0,2,4,library_2,2,memory-2step-stake-s,554,1567731,0.0-19.0-0.0-0.57,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,6,5
58,1,object_01,object_08,279.0,1,2,477.80000001192,0.3333333333333333,1,object_03,5,794,0,3,3,desert_6,2,memory-2step-stake-s,555,1575760,0.0-19.0-0.0-0.58,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
59,2,object_06,object_09,337.80000001192,3,1,328.80000001192,0.2222222222222222,1,object_03,1,796,0,2,2,forest_4,2,memory-2step-stake-s,556,1583544,0.0-19.0-0.0-0.59,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,3,4
60,2,object_09,object_06,344.69999998808,4,1,352.30000001192,0.2222222222222222,2,object_10,5,806,0,2,2,forest_6,2,memory-2step-stake-s,557,1591349,0.0-19.0-0.0-0.60,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,4,3
61,3,object_05,object_04,341.39999997616,6,2,376.70000004768,0.0,2,object_10,5,806,0,3,0,library_5,2,memory-2step-stake-s,558,1598967,0.0-19.0-0.0-0.61,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
62,1,object_01,object_08,303.60000002384,1,2,461.60000002384,0.5555555555555556,1,object_03,5,831,0,5,0,desert_3,2,memory-2step-stake-s,559,1607186,0.0-19.0-0.0-0.62,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
63,4,object_02,object_07,1222.0,8,1,546.59999996424,0.4444444444444444,2,object_10,5,851,0,5,4,restaurant_3,2,memory-2step-stake-s,560,1615375,0.0-19.0-0.0-0.63,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
64,3,object_05,object_04,334.69999998808,6,2,505.89999997616,0.4444444444444444,2,object_10,1,855,0,9,4,library_1,2,memory-2step-stake-s,561,1623530,0.0-19.0-0.0-0.64,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
65,3,object_05,object_04,296.5,5,1,392.39999997616,0.7777777777777778,1,object_03,1,862,0,7,3,library_4,2,memory-2step-stake-s,562,1631862,0.0-19.0-0.0-0.65,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
66,2,object_06,object_09,465.39999997616,4,2,416.40000003576,0.4444444444444444,2,object_10,5,882,0,7,4,forest_8,2,memory-2step-stake-s,563,1639921,0.0-19.0-0.0-0.66,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,3,4
67,1,object_01,object_08,438.0,2,1,371.60000002384,0.4444444444444444,2,object_10,1,886,0,8,4,desert_1,2,memory-2step-stake-s,564,1647931,0.0-19.0-0.0-0.67,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
68,3,object_05,object_04,345.5,5,1,397.69999998808,0.8888888888888888,1,object_03,1,894,0,8,3,library_5,2,memory-2step-stake-s,565,1656385,0.0-19.0-0.0-0.68,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
69,1,object_01,object_08,340.89999997616,1,2,362.10000002384,0.6666666666666666,1,object_03,5,924,0,6,5,desert_3,2,memory-2step-stake-s,566,1664592,0.0-19.0-0.0-0.69,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
70,4,object_02,object_07,391.0,7,2,419.80000001192,0.7777777777777778,1,object_03,1,931,0,7,5,restaurant_5,2,memory-2step-stake-s,567,1672965,0.0-19.0-0.0-0.70,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
71,4,object_02,object_07,202.89999997616,7,2,381.5,0.3333333333333333,1,object_03,1,934,0,3,3,restaurant_7,2,memory-2step-stake-s,568,1680891,0.0-19.0-0.0-0.71,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
72,3,object_04,object_05,336.60000002384,6,1,585.59999996424,0.5555555555555556,2,object_10,5,959,0,2,5,library_5,2,memory-2step-stake-s,569,1689221,0.0-19.0-0.0-0.72,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,6,5
73,1,object_08,object_01,593.30000001192,2,2,945.0,0.5555555555555556,2,object_10,1,964,0,1,5,desert_7,2,memory-2step-stake-s,570,1697917,0.0-19.0-0.0-0.73,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,1,2
74,2,object_06,object_09,540.5,3,1,706.89999997616,0.1111111111111111,1,object_03,5,969,0,1,4,forest_6,2,memory-2step-stake-s,571,1705962,0.0-19.0-0.0-0.74,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,3,4
75,3,object_05,object_04,393.20000004768,6,2,563.79999995232,0.3333333333333333,2,object_10,1,972,0,2,3,library_4,2,memory-2step-stake-s,572,1714065,0.0-19.0-0.0-0.75,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
76,3,object_05,object_04,545.10000002384,5,1,448.40000003576,0.3333333333333333,1,object_03,1,975,0,3,1,library_1,2,memory-2step-stake-s,573,1722058,0.0-19.0-0.0-0.76,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
77,4,object_02,object_07,555.80000001192,8,1,771.89999997616,0.4444444444444444,2,object_10,1,979,0,7,4,restaurant_8,2,memory-2step-stake-s,574,1730479,0.0-19.0-0.0-0.77,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
78,3,object_04,object_05,571.69999998808,5,2,395.69999998808,0.6666666666666666,1,object_03,1,985,0,6,4,library_5,2,memory-2step-stake-s,575,1738720,0.0-19.0-0.0-0.78,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,6,5
79,4,object_07,object_02,390.19999998808,7,1,460.10000002384,0.5555555555555556,1,object_03,1,990,0,5,4,restaurant_3,2,memory-2step-stake-s,576,1746928,0.0-19.0-0.0-0.79,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
80,1,object_01,object_08,307.0,1,2,471.0,0.2222222222222222,1,object_03,5,1000,0,2,4,desert_6,2,memory-2step-stake-s,577,1754837,0.0-19.0-0.0-0.80,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
