,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
13,1,object_07,object_10,393.90499982983,2,1,322.35499983653,0.2222222222222222,2,object_08,1,208,0,8,2,desert_4,1,memory-2step-stake-s,520,985893,0.0-19.0-0.0-0.13,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,2,1
14,3,object_09,object_04,500.30499999411,6,2,418.25999994762,0.0,2,object_08,5,208,0,7,0,library_7,1,memory-2step-stake-s,521,993591,0.0-19.0-0.0-0.14,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,5,6
15,4,object_03,object_02,251.28500000574,8,1,513.82500003092,0.2222222222222222,2,object_08,1,210,0,5,2,restaurant_4,1,memory-2step-stake-s,522,1001582,0.0-19.0-0.0-0.15,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,8,7
16,1,object_10,object_07,284.26499990746,1,1,341.35999996215,0.5555555555555556,1,object_05,1,215,0,5,5,desert_4,1,memory-2step-stake-s,523,1009709,0.0-19.0-0.0-0.16,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
17,4,object_02,object_03,279.46999995038,8,2,388.56999995187,0.6666666666666666,2,object_08,5,245,0,6,6,restaurant_2,1,memory-2step-stake-s,524,1017991,0.0-19.0-0.0-0.17,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
18,1,object_10,object_07,538.11999992467,2,2,565.81500009634,0.6666666666666666,2,object_08,1,251,0,5,6,desert_6,1,memory-2step-stake-s,525,1026428,0.0-19.0-0.0-0.18,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
19,1,object_10,object_07,421.6899999883,1,1,409.5100001432,0.6666666666666666,1,object_05,1,257,0,6,5,desert_4,1,memory-2step-stake-s,526,1034701,0.0-19.0-0.0-0.19,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
20,2,object_06,object_01,322.1950000152,4,2,652.93500013649,0.4444444444444444,2,object_08,5,277,0,8,4,forest_8,1,memory-2step-stake-s,527,1043014,0.0-19.0-0.0-0.20,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
21,2,object_06,object_01,615.09999982081,4,2,573.95000010729,0.4444444444444444,2,object_08,5,297,0,9,4,forest_3,1,memory-2step-stake-s,528,1051267,0.0-19.0-0.0-0.21,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
22,4,object_03,object_02,281.41999989748,7,2,484.64499996044,0.7777777777777778,1,object_05,5,332,0,7,2,restaurant_7,1,memory-2step-stake-s,529,1059733,0.0-19.0-0.0-0.22,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,8,7
23,2,object_06,object_01,394.83499992639,3,1,448.36000003852,0.8888888888888888,1,object_05,5,372,0,8,0,forest_8,1,memory-2step-stake-s,530,1068273,0.0-19.0-0.0-0.23,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
24,4,object_02,object_03,437.1500001289,8,2,338.10500008985,0.2222222222222222,2,object_08,5,382,0,8,2,restaurant_2,1,memory-2step-stake-s,531,1076095,0.0-19.0-0.0-0.24,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
25,4,object_03,object_02,642.63499993831,7,2,557.19000007957,0.6666666666666666,1,object_05,5,412,0,6,2,restaurant_6,1,memory-2step-stake-s,532,1084543,0.0-19.0-0.0-0.25,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,8,7
26,3,object_04,object_09,655.0199999474,6,1,567.15000001714,0.1111111111111111,2,object_08,5,417,0,8,1,library_4,1,memory-2step-stake-s,533,1092492,0.0-19.0-0.0-0.26,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,6,5
27,3,object_04,object_09,472.74500015192,5,2,360.95499992371,0.8888888888888888,1,object_05,5,457,0,8,1,library_7,1,memory-2step-stake-s,534,1100929,0.0-19.0-0.0-0.27,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,6,5
28,1,object_10,object_07,661.55999992043,1,1,422.06500004977,0.8888888888888888,1,object_05,1,465,0,8,0,desert_4,1,memory-2step-stake-s,535,1109452,0.0-19.0-0.0-0.28,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
29,1,object_10,object_07,510.44999994338,1,1,502.98499991186,0.6666666666666666,1,object_05,1,471,0,6,1,desert_5,1,memory-2step-stake-s,536,1117841,0.0-19.0-0.0-0.29,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
30,1,object_10,object_07,505.01500000246,1,1,326.91500009969,0.6666666666666666,1,object_05,1,477,0,6,1,desert_1,1,memory-2step-stake-s,537,1126048,0.0-19.0-0.0-0.30,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
31,2,object_01,object_06,879.38499986194,4,1,391.48500002921,0.2222222222222222,2,object_08,1,479,0,7,2,forest_3,1,memory-2step-stake-s,538,1133905,0.0-19.0-0.0-0.31,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,4,3
32,4,object_02,object_03,715.25999996811,8,2,413.83500001393,0.2222222222222222,2,object_08,1,481,0,5,2,restaurant_2,1,memory-2step-stake-s,539,1141778,0.0-19.0-0.0-0.32,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
33,3,object_09,object_04,1122.2849998157,6,2,411.61500010639,0.2222222222222222,2,object_08,5,491,0,3,2,library_3,1,memory-2step-stake-s,540,1149633,0.0-19.0-0.0-0.33,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,5,6
34,1,object_10,object_07,568.5100001283,1,1,407.52499992959,0.6666666666666666,1,object_05,1,497,0,6,2,desert_5,1,memory-2step-stake-s,541,1157942,0.0-19.0-0.0-0.34,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
35,1,object_10,object_07,589.0200000722,1,1,367.95999994501,0.7777777777777778,1,object_05,5,532,0,7,1,desert_5,1,memory-2step-stake-s,542,1166292,0.0-19.0-0.0-0.35,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
36,2,object_01,object_06,727.18499996699,3,2,462.54500001669,0.5555555555555556,1,object_05,1,537,0,5,2,forest_4,1,memory-2step-stake-s,543,1174562,0.0-19.0-0.0-0.36,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,4,3
37,4,object_02,object_03,886.88500015996,7,1,462.0949998498,0.6666666666666666,1,object_05,5,567,0,6,2,restaurant_7,1,memory-2step-stake-s,544,1182912,0.0-19.0-0.0-0.37,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
38,4,object_02,object_03,636.70499995351,7,1,368.62000008114,0.5555555555555556,1,object_05,5,592,0,5,1,restaurant_6,1,memory-2step-stake-s,545,1191039,0.0-19.0-0.0-0.38,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
39,3,object_04,object_09,587.72499999031,5,2,399.17499991134,0.7777777777777778,1,object_05,5,627,0,7,2,library_4,1,memory-2step-stake-s,546,1199408,0.0-19.0-0.0-0.39,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,6,5
40,1,object_10,object_07,598.20499992929,1,1,434.97999990359,0.8888888888888888,1,object_05,1,635,0,8,3,desert_4,1,memory-2step-stake-s,547,1207940,0.0-19.0-0.0-0.40,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
41,3,object_09,object_04,734.73999998532,5,1,357.23500000313,0.8888888888888888,1,object_05,5,675,0,8,4,library_6,1,memory-2step-stake-s,548,1216349,0.0-19.0-0.0-0.41,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,5,6
42,4,object_02,object_03,633.94000008702,7,1,278.77500001341,0.4444444444444444,1,object_05,5,695,0,4,5,restaurant_2,1,memory-2step-stake-s,549,1224332,0.0-19.0-0.0-0.42,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
43,2,object_06,object_01,1120.3349998686,3,1,409.46999983862,0.5555555555555556,1,object_05,1,700,0,5,4,forest_3,1,memory-2step-stake-s,550,1232541,0.0-19.0-0.0-0.43,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
44,4,object_03,object_02,758.59000021592,7,2,461.89999999478,0.7777777777777778,1,object_05,5,735,0,7,4,restaurant_4,1,memory-2step-stake-s,551,1241003,0.0-19.0-0.0-0.44,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,8,7
45,4,object_03,object_02,786.07999999076,7,2,438.77500016242,0.7777777777777778,1,object_05,1,742,0,7,4,restaurant_4,1,memory-2step-stake-s,552,1249446,0.0-19.0-0.0-0.45,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,8,7
46,1,object_07,object_10,667.71000018343,1,2,506.67499983683,0.5555555555555556,1,object_05,5,767,0,5,4,desert_6,1,memory-2step-stake-s,553,1257754,0.0-19.0-0.0-0.46,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,2,1
47,1,object_10,object_07,571.34500006214,1,1,482.39000001922,0.5555555555555556,1,object_05,5,792,0,5,5,desert_4,1,memory-2step-stake-s,554,1265985,0.0-19.0-0.0-0.47,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
48,4,object_03,object_02,672.76000021957,7,2,498.2650000602,0.5555555555555556,1,object_05,5,817,0,5,4,restaurant_4,1,memory-2step-stake-s,555,1274263,0.0-19.0-0.0-0.48,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,8,7
49,4,object_02,object_03,716.2950001657,7,1,398.93500017934,0.7777777777777778,1,object_05,5,852,0,7,1,restaurant_7,1,memory-2step-stake-s,556,1282657,0.0-19.0-0.0-0.49,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
50,4,object_03,object_02,642.81499991193,7,2,462.50499994494,0.6666666666666666,1,object_05,5,882,0,6,4,restaurant_4,1,memory-2step-stake-s,557,1291009,0.0-19.0-0.0-0.50,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,8,7
51,1,object_10,object_07,567.84999999218,1,1,348.60999998637,0.7777777777777778,1,object_05,1,889,0,7,6,desert_4,1,memory-2step-stake-s,558,1299359,0.0-19.0-0.0-0.51,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
52,1,object_10,object_07,593.44999981113,1,1,441.40499993227,0.5555555555555556,1,object_05,1,894,0,5,5,desert_4,1,memory-2step-stake-s,559,1307577,0.0-19.0-0.0-0.52,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
53,4,object_02,object_03,689.58999984898,7,1,451.40500017442,0.5555555555555556,1,object_05,1,899,0,5,4,restaurant_2,1,memory-2step-stake-s,560,1315809,0.0-19.0-0.0-0.53,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
54,2,object_01,object_06,1227.7899999171,3,2,464.66499986127,0.6666666666666666,1,object_05,1,905,0,6,1,forest_5,1,memory-2step-stake-s,561,1324163,0.0-19.0-0.0-0.54,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,4,3
55,2,object_06,object_01,-1.0,-1,-1,-1.0,0.0,-,0,1,905,0,4,2,forest_8,1,memory-2step-stake-s,562,1330708,0.0-19.0-0.0-0.55,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
56,1,object_07,object_10,696.54999999329,1,2,421.20500002056,0.4444444444444444,1,object_05,1,909,0,4,2,desert_6,1,memory-2step-stake-s,563,1338811,0.0-19.0-0.0-0.56,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,2,1
57,2,object_01,object_06,515.63000003807,3,2,506.71500014141,0.5555555555555556,1,object_05,1,914,0,5,0,forest_5,1,memory-2step-stake-s,564,1347128,0.0-19.0-0.0-0.57,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,4,3
58,3,object_04,object_09,795.21999997087,5,2,534.65500008315,0.5555555555555556,1,object_05,5,939,0,5,0,library_3,1,memory-2step-stake-s,565,1355426,0.0-19.0-0.0-0.58,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,6,5
59,1,object_07,object_10,521.63999993354,1,2,278.08000007644,0.7777777777777778,1,object_05,1,946,0,7,0,desert_5,1,memory-2step-stake-s,566,1363701,0.0-19.0-0.0-0.59,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,2,1
60,2,object_01,object_06,658.65499991924,3,2,418.74000011012,0.6666666666666666,1,object_05,1,952,0,6,1,forest_3,1,memory-2step-stake-s,567,1371987,0.0-19.0-0.0-0.60,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,4,3
61,2,object_06,object_01,796.13000014797,3,1,339.82500014827,0.5555555555555556,1,object_05,1,957,0,5,0,forest_5,1,memory-2step-stake-s,568,1380095,0.0-19.0-0.0-0.61,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
62,2,object_01,object_06,601.20999999344,3,2,375.51499996334,0.3333333333333333,1,object_05,1,960,0,3,2,forest_5,1,memory-2step-stake-s,569,1388037,0.0-19.0-0.0-0.62,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,4,3
63,1,object_10,object_07,603.340000147,1,1,353.49499993026,0.2222222222222222,1,object_05,1,962,0,2,0,desert_6,1,memory-2step-stake-s,570,1395844,0.0-19.0-0.0-0.63,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
64,4,object_02,object_03,862.45999997482,8,2,553.70000004768,0.1111111111111111,2,object_08,5,967,0,4,1,restaurant_2,1,memory-2step-stake-s,571,1403749,0.0-19.0-0.0-0.64,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
65,1,object_07,object_10,595.43500002474,1,2,388.65499990061,0.1111111111111111,1,object_05,1,968,0,1,2,desert_1,1,memory-2step-stake-s,572,1411471,0.0-19.0-0.0-0.65,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,2,1
66,3,object_04,object_09,948.00999993458,5,2,396.35500009172,0.1111111111111111,1,object_05,5,973,0,1,1,library_4,1,memory-2step-stake-s,573,1419225,0.0-19.0-0.0-0.66,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,6,5
67,1,object_07,object_10,840.85000003688,2,1,542.45999990962,0.2222222222222222,2,object_08,1,975,0,1,2,desert_6,1,memory-2step-stake-s,574,1427237,0.0-19.0-0.0-0.67,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,2,1
68,1,object_07,object_10,576.94000005722,2,1,286.67999990284,0.1111111111111111,2,object_08,1,976,0,2,1,desert_1,1,memory-2step-stake-s,575,1434909,0.0-19.0-0.0-0.68,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,2,1
69,4,object_03,object_02,703.13500007614,7,2,317.93000013568,0.1111111111111111,1,object_05,5,981,0,1,1,restaurant_7,1,memory-2step-stake-s,576,1442594,0.0-19.0-0.0-0.69,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,8,7
70,3,object_09,object_04,1050.5800000392,6,2,460.30999999493,0.4444444444444444,2,object_08,1,985,0,2,4,library_4,1,memory-2step-stake-s,577,1450729,0.0-19.0-0.0-0.70,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,5,6
71,3,object_09,object_04,644.87499999814,6,2,347.24000003189,0.7777777777777778,2,object_08,5,1020,0,0,7,library_6,1,memory-2step-stake-s,578,1459046,0.0-19.0-0.0-0.71,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,5,6
72,3,object_09,object_04,469.13000009954,6,2,285.42499989271,0.7777777777777778,2,object_08,5,1055,0,4,7,library_4,1,memory-2step-stake-s,579,1467299,0.0-19.0-0.0-0.72,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,5,6
73,3,object_04,object_09,588.90500012785,6,1,400.02999990247,0.7777777777777778,2,object_08,5,1090,0,3,7,library_4,1,memory-2step-stake-s,580,1475691,0.0-19.0-0.0-0.73,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,6,5
74,3,object_04,object_09,450.33000013791,6,1,345.08000011556,0.6666666666666666,2,object_08,5,1120,0,2,6,library_3,1,memory-2step-stake-s,581,1483915,0.0-19.0-0.0-0.74,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,6,5
75,3,object_09,object_04,474.69500009902,6,2,356.1149998568,0.7777777777777778,2,object_08,5,1155,0,1,7,library_6,1,memory-2step-stake-s,582,1492259,0.0-19.0-0.0-0.75,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,5,6
76,1,object_10,object_07,1025.6400001235,2,2,368.17499995232,0.6666666666666666,2,object_08,1,1161,0,2,6,desert_6,1,memory-2step-stake-s,583,1500556,0.0-19.0-0.0-0.76,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
77,3,object_09,object_04,1100.2950000111,6,2,448.26500001363,0.6666666666666666,2,object_08,5,1191,0,1,6,library_4,1,memory-2step-stake-s,584,1508888,0.0-19.0-0.0-0.77,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,5,6
78,2,object_06,object_01,609.02999993414,3,1,415.67000001669,0.1111111111111111,1,object_05,1,1192,0,1,5,forest_5,1,memory-2step-stake-s,585,1516656,0.0-19.0-0.0-0.78,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
