,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
36,2,object_07,object_04,775.10000002384,3,2,685.60000002384,0.4444444444444444,1,object_09,1,494,0,4,6,forest_4,1,memory-2step-stake-s,528,1303445,0.0-19.0-0.0-0.36,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
37,4,object_10,object_08,1058.4000000358,7,2,357.5,0.3333333333333333,1,object_09,5,509,0,3,7,restaurant_8,1,memory-2step-stake-s,529,1311383,0.0-19.0-0.0-0.37,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
38,2,object_04,object_07,593.70000004768,3,1,432.59999996424,0.3333333333333333,1,object_09,1,512,0,3,8,forest_8,1,memory-2step-stake-s,530,1319410,0.0-19.0-0.0-0.38,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
39,2,object_04,object_07,734.69999998808,3,1,635.80000001192,0.5555555555555556,1,object_09,5,537,0,5,5,forest_8,1,memory-2step-stake-s,531,1327830,0.0-19.0-0.0-0.39,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
40,2,object_04,object_07,667.39999997616,3,1,951.5,0.7777777777777778,1,object_09,1,544,0,7,4,forest_8,1,memory-2step-stake-s,532,1336770,0.0-19.0-0.0-0.40,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
41,2,object_04,object_07,561.30000001192,3,1,572.30000001192,1.0,1,object_09,1,553,0,9,2,forest_8,1,memory-2step-stake-s,533,1345583,0.0-19.0-0.0-0.41,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
42,4,object_08,object_10,691.30000001192,7,1,508.30000001192,1.0,1,object_09,1,562,0,9,1,restaurant_5,1,memory-2step-stake-s,534,1354332,0.0-19.0-0.0-0.42,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
43,4,object_10,object_08,563.09999996424,7,2,442.5,0.7777777777777778,1,object_09,5,597,0,7,1,restaurant_4,1,memory-2step-stake-s,535,1362816,0.0-19.0-0.0-0.43,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
44,2,object_04,object_07,631.40000003576,3,1,440.39999997616,0.3333333333333333,1,object_09,1,600,0,3,1,forest_6,1,memory-2step-stake-s,536,1370846,0.0-19.0-0.0-0.44,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
45,3,object_03,object_01,576.30000001192,5,1,392.40000003576,0.5555555555555556,1,object_09,5,625,0,5,0,library_3,1,memory-2step-stake-s,537,1379031,0.0-19.0-0.0-0.45,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
46,3,object_03,object_01,395.0,5,1,444.10000002384,0.8888888888888888,1,object_09,5,665,0,8,0,library_6,1,memory-2step-stake-s,538,1387592,0.0-19.0-0.0-0.46,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
47,3,object_03,object_01,439.29999995232,5,1,406.0,0.5555555555555556,1,object_09,5,690,0,5,1,library_6,1,memory-2step-stake-s,539,1395824,0.0-19.0-0.0-0.47,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
48,2,object_04,object_07,785.70000004768,3,1,417.39999997616,0.5555555555555556,1,object_09,1,695,0,5,1,forest_1,1,memory-2step-stake-s,540,1404059,0.0-19.0-0.0-0.48,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
49,1,object_06,object_05,845.69999998808,1,1,465.60000002384,0.8888888888888888,1,object_09,1,703,0,8,3,desert_1,1,memory-2step-stake-s,541,1412717,0.0-19.0-0.0-0.49,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
50,3,object_01,object_03,656.30000001192,5,2,460.10000002384,0.7777777777777778,1,object_09,5,738,0,7,1,library_6,1,memory-2step-stake-s,542,1421216,0.0-19.0-0.0-0.50,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
51,4,object_08,object_10,735.10000002384,7,1,540.70000004768,0.8888888888888888,1,object_09,5,778,0,8,0,restaurant_5,1,memory-2step-stake-s,543,1429902,0.0-19.0-0.0-0.51,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
52,2,object_04,object_07,647.69999998808,3,1,435.5,0.7777777777777778,1,object_09,1,785,0,7,0,forest_8,1,memory-2step-stake-s,544,1438369,0.0-19.0-0.0-0.52,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
53,1,object_05,object_06,808.40000003576,1,2,545.80000001192,1.0,1,object_09,1,794,0,9,0,desert_7,1,memory-2step-stake-s,545,1447184,0.0-19.0-0.0-0.53,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
54,3,object_01,object_03,592.59999996424,5,2,392.60000002384,1.0,1,object_09,5,839,0,9,4,library_4,1,memory-2step-stake-s,546,1455840,0.0-19.0-0.0-0.54,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
55,2,object_07,object_04,693.19999998808,3,2,440.80000001192,1.0,1,object_09,1,848,0,9,1,forest_6,1,memory-2step-stake-s,547,1464547,0.0-19.0-0.0-0.55,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
56,2,object_04,object_07,563.80000001192,3,1,400.0,0.8888888888888888,1,object_09,1,856,0,8,0,forest_8,1,memory-2step-stake-s,548,1473078,0.0-19.0-0.0-0.56,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
57,2,object_04,object_07,838.30000001192,3,1,380.80000001192,0.6666666666666666,1,object_09,1,862,0,6,2,forest_1,1,memory-2step-stake-s,549,1481420,0.0-19.0-0.0-0.57,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
58,2,object_07,object_04,747.90000003576,3,2,370.19999998808,0.7777777777777778,1,object_09,5,897,0,7,5,forest_1,1,memory-2step-stake-s,550,1489811,0.0-19.0-0.0-0.58,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
59,4,object_08,object_10,611.40000003576,7,1,382.80000001192,0.8888888888888888,1,object_09,5,937,0,8,2,restaurant_8,1,memory-2step-stake-s,551,1498309,0.0-19.0-0.0-0.59,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
60,4,object_10,object_08,584.0,7,2,498.90000003576,0.6666666666666666,1,object_09,5,967,0,6,0,restaurant_4,1,memory-2step-stake-s,552,1506747,0.0-19.0-0.0-0.60,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
61,3,object_03,object_01,690.10000002384,5,1,617.29999995232,0.3333333333333333,1,object_09,5,982,0,3,1,library_6,1,memory-2step-stake-s,553,1514963,0.0-19.0-0.0-0.61,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
62,4,object_10,object_08,593.80000001192,7,2,451.30000001192,0.5555555555555556,1,object_09,1,987,0,5,0,restaurant_8,1,memory-2step-stake-s,554,1523259,0.0-19.0-0.0-0.62,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
63,1,object_05,object_06,750.59999996424,1,2,922.5,0.5555555555555556,1,object_09,1,992,0,5,1,desert_7,1,memory-2step-stake-s,555,1531978,0.0-19.0-0.0-0.63,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
64,1,object_06,object_05,590.39999997616,1,1,621.60000002384,0.3333333333333333,1,object_09,1,995,0,3,4,desert_1,1,memory-2step-stake-s,556,1540166,0.0-19.0-0.0-0.64,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
65,2,object_04,object_07,545.60000002384,3,1,528.30000001192,0.2222222222222222,1,object_09,1,997,0,2,3,forest_8,1,memory-2step-stake-s,557,1548177,0.0-19.0-0.0-0.65,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
66,2,object_07,object_04,503.69999998808,3,2,545.80000001192,0.0,1,object_09,5,997,0,0,5,forest_1,1,memory-2step-stake-s,558,1556001,0.0-19.0-0.0-0.66,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
67,1,object_06,object_05,773.19999998808,1,1,285.5,0.1111111111111111,1,object_09,1,998,0,1,9,desert_7,1,memory-2step-stake-s,559,1563670,0.0-19.0-0.0-0.67,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
68,1,object_06,object_05,674.69999998808,1,1,287.19999998808,0.2222222222222222,1,object_09,5,1008,0,2,7,desert_1,1,memory-2step-stake-s,560,1571434,0.0-19.0-0.0-0.68,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
69,4,object_10,object_08,772.60000002384,8,1,900.80000001192,0.8888888888888888,2,object_02,5,1048,0,2,8,restaurant_5,1,memory-2step-stake-s,561,1580496,0.0-19.0-0.0-0.69,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
70,4,object_10,object_08,734.59999996424,8,1,420.69999998808,0.8888888888888888,2,object_02,5,1088,0,4,8,restaurant_4,1,memory-2step-stake-s,562,1589045,0.0-19.0-0.0-0.70,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
71,3,object_01,object_03,953.90000003576,6,1,340.30000001192,0.8888888888888888,2,object_02,5,1128,0,4,8,library_1,1,memory-2step-stake-s,563,1597515,0.0-19.0-0.0-0.71,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
72,3,object_01,object_03,591.19999998808,6,1,395.60000002384,0.8888888888888888,2,object_02,5,1168,0,4,8,library_6,1,memory-2step-stake-s,564,1606042,0.0-19.0-0.0-0.72,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
73,1,object_05,object_06,1093.5999999642,2,1,382.79999995232,1.0,2,object_02,5,1213,0,5,9,desert_6,1,memory-2step-stake-s,565,1614653,0.0-19.0-0.0-0.73,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
74,2,object_07,object_04,936.89999997616,4,1,416.89999997616,0.8888888888888888,2,object_02,1,1221,0,3,8,forest_4,1,memory-2step-stake-s,566,1623197,0.0-19.0-0.0-0.74,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
75,1,object_06,object_05,673.19999998808,2,2,489.5,0.7777777777777778,2,object_02,5,1256,0,0,7,desert_7,1,memory-2step-stake-s,567,1631728,0.0-19.0-0.0-0.75,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
76,2,object_04,object_07,1025.8000000119,4,2,358.30000001192,0.7777777777777778,2,object_02,1,1263,0,4,7,forest_4,1,memory-2step-stake-s,568,1640087,0.0-19.0-0.0-0.76,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
77,1,object_05,object_06,1019.0,2,1,363.70000004768,0.7777777777777778,2,object_02,1,1270,0,7,7,desert_1,1,memory-2step-stake-s,569,1648511,0.0-19.0-0.0-0.77,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
78,1,object_05,object_06,1345.0,2,1,365.40000003576,0.4444444444444444,2,object_02,1,1274,0,5,4,desert_6,1,memory-2step-stake-s,570,1656616,0.0-19.0-0.0-0.78,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
79,4,object_10,object_08,760.30000001192,8,1,354.0,0.4444444444444444,2,object_02,5,1294,0,4,4,restaurant_8,1,memory-2step-stake-s,571,1664723,0.0-19.0-0.0-0.79,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
