,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
42,1,object_02,object_10,484.10500000138,1,1,567.24000000022,0.2222222222222222,1,object_01,5,221,0,2,2,desert_3,2,memory-2step-stake-s,540,1323014,0.0-19.0-0.0-0.42,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
43,1,object_10,object_02,488.53500000038,2,1,545.63000000059,0.0,2,object_09,5,221,0,3,0,desert_6,2,memory-2step-stake-s,541,1330844,0.0-19.0-0.0-0.43,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
44,1,object_02,object_10,626.92000000062,1,1,394.76999999885,0.2222222222222222,1,object_01,1,223,0,2,4,desert_6,2,memory-2step-stake-s,542,1338705,0.0-19.0-0.0-0.44,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
45,4,object_06,object_05,339.44999999949,8,1,729.10500000045,0.1111111111111111,2,object_09,1,224,0,3,1,restaurant_1,2,memory-2step-stake-s,543,1346811,0.0-19.0-0.0-0.45,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
46,3,object_08,object_07,548.90000000154,6,2,3.9550000000745,0.1111111111111111,2,object_09,1,225,0,6,1,library_2,2,memory-2step-stake-s,544,1354178,0.0-19.0-0.0-0.46,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,5,6
47,2,object_03,object_04,411.9150000005,3,1,729.27499999967,0.6666666666666666,1,object_01,5,255,0,6,3,forest_6,2,memory-2step-stake-s,545,1362867,0.0-19.0-0.0-0.47,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
48,1,object_02,object_10,471.89500000048,1,1,1455.3600000001,0.8888888888888888,1,object_01,5,295,0,8,2,desert_8,2,memory-2step-stake-s,546,1372459,0.0-19.0-0.0-0.48,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
49,4,object_06,object_05,737.62500000163,8,1,682.11499999976,0.0,2,object_09,1,295,0,8,0,restaurant_1,2,memory-2step-stake-s,547,1380445,0.0-19.0-0.0-0.49,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
50,2,object_04,object_03,347.56499999994,4,1,583.13000000082,0.2222222222222222,2,object_09,5,305,0,9,2,forest_6,2,memory-2step-stake-s,548,1388503,0.0-19.0-0.0-0.50,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,4,3
51,2,object_03,object_04,688.95000000158,4,2,494.55499999924,0.3333333333333333,2,object_09,5,320,0,4,3,forest_6,2,memory-2step-stake-s,549,1396601,0.0-19.0-0.0-0.51,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
52,4,object_06,object_05,918.72999999928,8,1,889.90000000014,0.4444444444444444,2,object_09,1,324,0,5,4,restaurant_5,2,memory-2step-stake-s,550,1405208,0.0-19.0-0.0-0.52,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
53,3,object_08,object_07,1056.9849999994,6,2,658.74000000092,0.4444444444444444,2,object_09,1,328,0,4,4,library_2,2,memory-2step-stake-s,551,1413587,0.0-19.0-0.0-0.53,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,5,6
54,4,object_05,object_06,654.78999999864,8,2,594.99000000139,0.2222222222222222,2,object_09,5,338,0,4,2,restaurant_3,2,memory-2step-stake-s,552,1421666,0.0-19.0-0.0-0.54,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,7,8
55,3,object_07,object_08,416.87500000093,5,2,11.379999999888,0.3333333333333333,1,object_01,1,341,0,3,2,library_6,2,memory-2step-stake-s,553,1429280,0.0-19.0-0.0-0.55,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
56,3,object_07,object_08,655.99499999918,6,1,509.93999999971,0.3333333333333333,2,object_09,1,344,0,3,3,library_3,2,memory-2step-stake-s,554,1437380,0.0-19.0-0.0-0.56,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
57,1,object_10,object_02,528.9599999995,2,1,465.25500000105,0.3333333333333333,2,object_09,5,359,0,1,3,desert_8,2,memory-2step-stake-s,555,1445438,0.0-19.0-0.0-0.57,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
58,1,object_02,object_10,149.73500000103,2,2,446.54500000062,0.3333333333333333,2,object_09,5,374,0,1,3,desert_8,2,memory-2step-stake-s,556,1453508,0.0-19.0-0.0-0.58,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
59,1,object_02,object_10,630.8450000016,1,1,746.24500000011,0.1111111111111111,1,object_01,5,379,0,1,5,desert_7,2,memory-2step-stake-s,557,1461617,0.0-19.0-0.0-0.59,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
60,2,object_03,object_04,305.00000000023,4,2,438.85500000021,0.2222222222222222,2,object_09,5,389,0,1,2,forest_4,2,memory-2step-stake-s,558,1469538,0.0-19.0-0.0-0.60,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
61,3,object_07,object_08,422.67499999981,5,2,639.1399999992,0.1111111111111111,1,object_01,1,390,0,1,2,library_6,2,memory-2step-stake-s,559,1477559,0.0-19.0-0.0-0.61,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
62,2,object_03,object_04,788.2900000005,3,1,534.17000000086,0.3333333333333333,1,object_01,5,405,0,3,2,forest_6,2,memory-2step-stake-s,560,1485762,0.0-19.0-0.0-0.62,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
63,4,object_05,object_06,583.17499999981,7,1,62.434999999823,0.3333333333333333,1,object_01,1,408,0,3,0,restaurant_4,2,memory-2step-stake-s,561,1493392,0.0-19.0-0.0-0.63,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,7,8
64,2,object_04,object_03,114.42499999981,4,1,657.40000000014,0.1111111111111111,2,object_09,5,413,0,4,1,forest_2,2,memory-2step-stake-s,562,1501454,0.0-19.0-0.0-0.64,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,4,3
65,2,object_03,object_04,746.30500000063,4,2,904.96999999974,0.0,2,object_09,5,413,0,3,0,forest_2,2,memory-2step-stake-s,563,1509604,0.0-19.0-0.0-0.65,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
66,3,object_08,object_07,923.12999999919,5,1,-1.0,0.0,1,object_01,5,413,0,3,0,library_1,2,memory-2step-stake-s,564,1518172,0.0-19.0-0.0-0.66,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,5,6
67,3,object_07,object_08,-1.0,-1,-1,-1.0,0.0,-,0,1,413,0,5,2,library_2,2,memory-2step-stake-s,565,1524731,0.0-19.0-0.0-0.67,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
68,2,object_03,object_04,-1.0,-1,-1,-1.0,0.0,-,0,5,413,0,6,4,forest_8,2,memory-2step-stake-s,566,1531309,0.0-19.0-0.0-0.68,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
69,2,object_03,object_04,479.35499999952,3,1,54.25499999919,1.0,1,object_01,1,422,0,9,7,forest_4,2,memory-2step-stake-s,567,1539626,0.0-19.0-0.0-0.69,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
70,4,object_06,object_05,879.34999999939,7,2,652.49500000034,0.5555555555555556,1,object_01,1,427,0,5,6,restaurant_3,2,memory-2step-stake-s,568,1548091,0.0-19.0-0.0-0.70,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
71,2,object_03,object_04,496.14999999898,3,1,516.58000000147,0.6666666666666666,1,object_01,5,457,0,6,4,forest_6,2,memory-2step-stake-s,569,1556522,0.0-19.0-0.0-0.71,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
72,4,object_05,object_06,791.00500000082,7,1,880.18999999994,0.5555555555555556,1,object_01,1,462,0,5,3,restaurant_5,2,memory-2step-stake-s,570,1565197,0.0-19.0-0.0-0.72,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,7,8
73,3,object_08,object_07,888.66500000027,6,2,613.50999999931,0.4444444444444444,2,object_09,1,466,0,2,4,library_6,2,memory-2step-stake-s,571,1573523,0.0-19.0-0.0-0.73,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,5,6
74,4,object_05,object_06,687.98499999871,7,1,909.3050000011,0.2222222222222222,1,object_01,1,468,0,2,4,restaurant_1,2,memory-2step-stake-s,572,1581945,0.0-19.0-0.0-0.74,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,7,8
75,1,object_10,object_02,1404.6450000005,2,1,500.7499999993,0.6666666666666666,2,object_09,5,498,0,5,6,desert_7,2,memory-2step-stake-s,573,1590418,0.0-19.0-0.0-0.75,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
76,1,object_10,object_02,593.76999999932,2,1,736.91999999923,0.5555555555555556,2,object_09,5,523,0,7,5,desert_8,2,memory-2step-stake-s,574,1598987,0.0-19.0-0.0-0.76,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
77,4,object_06,object_05,672.70999999903,7,2,704.40999999852,1.0,1,object_01,1,532,0,9,8,restaurant_5,2,memory-2step-stake-s,575,1607952,0.0-19.0-0.0-0.77,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
78,3,object_08,object_07,850.7900000005,6,2,773.28999999911,0.5555555555555556,2,object_09,1,537,0,6,5,library_3,2,memory-2step-stake-s,576,1616550,0.0-19.0-0.0-0.78,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,5,6
79,3,object_07,object_08,1222.6150000005,6,1,939.13000000059,0.8888888888888888,2,object_09,1,545,0,6,8,library_6,2,memory-2step-stake-s,577,1625618,0.0-19.0-0.0-0.79,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
