,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
11,2,object_05,object_03,401.39999999851,3,1,479.19999999553,0.3333333333333333,1,object_08,1,54,0,3,8,forest_8,2,memory-2step-stake-s,500,795328,0.0-19.0-0.0-0.11,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
12,4,object_07,object_09,358.39999999851,8,1,474.29999999702,0.7777777777777778,2,object_04,1,61,0,1,7,restaurant_5,2,memory-2step-stake-s,501,803769,0.0-19.0-0.0-0.12,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
13,3,object_02,object_06,383.60000000149,6,2,385.60000000149,0.8888888888888888,2,object_04,1,69,0,1,8,library_1,2,memory-2step-stake-s,502,812223,0.0-19.0-0.0-0.13,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
14,4,object_07,object_09,432.29999999702,8,1,436.10000000149,1.0,2,object_04,1,78,0,1,9,restaurant_8,2,memory-2step-stake-s,503,820824,0.0-19.0-0.0-0.14,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
15,2,object_03,object_05,466.29999999702,3,2,354.90000000596,0.1111111111111111,1,object_08,5,83,0,1,7,forest_4,2,memory-2step-stake-s,504,828506,0.0-19.0-0.0-0.15,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
16,2,object_05,object_03,324.59999999404,3,1,403.89999999851,0.4444444444444444,1,object_08,5,103,0,4,7,forest_4,2,memory-2step-stake-s,505,836562,0.0-19.0-0.0-0.16,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
17,4,object_07,object_09,313.5,7,2,441.0,0.4444444444444444,1,object_08,1,107,0,4,4,restaurant_8,2,memory-2step-stake-s,506,844660,0.0-19.0-0.0-0.17,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
18,4,object_09,object_07,302.20000000298,7,1,438.60000000149,0.3333333333333333,1,object_08,1,110,0,3,4,restaurant_7,2,memory-2step-stake-s,507,852648,0.0-19.0-0.0-0.18,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
19,4,object_09,object_07,598.5,8,2,402.19999999553,0.7777777777777778,2,object_04,5,145,0,5,7,restaurant_3,2,memory-2step-stake-s,508,861013,0.0-19.0-0.0-0.19,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
20,3,object_02,object_06,400.29999999702,5,1,545.40000000596,0.5555555555555556,1,object_08,1,150,0,5,6,library_4,2,memory-2step-stake-s,509,869314,0.0-19.0-0.0-0.20,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
21,4,object_09,object_07,449.5,8,2,383.0,0.3333333333333333,2,object_04,1,153,0,5,3,restaurant_8,2,memory-2step-stake-s,510,877244,0.0-19.0-0.0-0.21,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
22,3,object_02,object_06,124.39999999851,5,1,343.0,0.3333333333333333,1,object_08,1,156,0,3,2,library_3,2,memory-2step-stake-s,511,885133,0.0-19.0-0.0-0.22,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
23,3,object_02,object_06,416.90000000596,6,2,523.39999999851,0.1111111111111111,2,object_04,1,157,0,3,1,library_7,2,memory-2step-stake-s,512,892990,0.0-19.0-0.0-0.23,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
24,4,object_09,object_07,358.80000000447,8,2,766.20000000298,0.5555555555555556,2,object_04,1,162,0,3,5,restaurant_3,2,memory-2step-stake-s,513,901509,0.0-19.0-0.0-0.24,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
25,2,object_03,object_05,338.39999999851,4,1,538.80000000447,0.5555555555555556,2,object_04,5,187,0,0,5,forest_3,2,memory-2step-stake-s,514,909805,0.0-19.0-0.0-0.25,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
26,4,object_07,object_09,325.10000000149,8,1,472.10000000149,0.2222222222222222,2,object_04,1,189,0,4,2,restaurant_7,2,memory-2step-stake-s,515,917723,0.0-19.0-0.0-0.26,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
27,4,object_07,object_09,310.40000000596,7,2,479.5,0.4444444444444444,1,object_08,1,193,0,4,3,restaurant_8,2,memory-2step-stake-s,516,925855,0.0-19.0-0.0-0.27,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
28,4,object_07,object_09,480.39999999851,8,1,465.19999999553,0.1111111111111111,2,object_04,5,198,0,6,1,restaurant_8,2,memory-2step-stake-s,517,933664,0.0-19.0-0.0-0.28,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
29,3,object_06,object_02,438.19999999553,5,2,581.5,0.6666666666666666,1,object_08,1,204,0,6,1,library_3,2,memory-2step-stake-s,518,942099,0.0-19.0-0.0-0.29,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
30,3,object_02,object_06,551.5,6,2,458.90000000596,0.2222222222222222,2,object_04,5,214,0,6,2,library_7,2,memory-2step-stake-s,519,949991,0.0-19.0-0.0-0.30,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
31,3,object_02,object_06,360.69999999553,5,1,579.0,0.5555555555555556,1,object_08,1,219,0,5,3,library_1,2,memory-2step-stake-s,520,958307,0.0-19.0-0.0-0.31,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
32,4,object_07,object_09,438.60000000149,8,1,427.89999999851,0.2222222222222222,2,object_04,1,221,0,4,2,restaurant_7,2,memory-2step-stake-s,521,966172,0.0-19.0-0.0-0.32,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
33,1,object_01,object_10,453.19999999553,1,1,535.20000000298,0.3333333333333333,1,object_08,1,224,0,3,1,desert_3,2,memory-2step-stake-s,522,974248,0.0-19.0-0.0-0.33,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
34,1,object_10,object_01,569.30000000447,2,1,367.29999999702,0.1111111111111111,2,object_04,5,229,0,3,1,desert_1,2,memory-2step-stake-s,523,981950,0.0-19.0-0.0-0.34,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
35,3,object_02,object_06,407.30000000447,6,2,624.60000000149,0.3333333333333333,2,object_04,1,232,0,2,3,library_4,2,memory-2step-stake-s,524,990113,0.0-19.0-0.0-0.35,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
36,1,object_01,object_10,413.5,1,1,675.09999999404,0.2222222222222222,1,object_08,1,234,0,2,4,desert_1,2,memory-2step-stake-s,525,998228,0.0-19.0-0.0-0.36,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
37,1,object_01,object_10,479.39999999851,2,2,414.19999999553,0.7777777777777778,2,object_04,5,269,0,3,7,desert_3,2,memory-2step-stake-s,526,1006611,0.0-19.0-0.0-0.37,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
38,2,object_03,object_05,318.5,4,1,423.39999999851,0.7777777777777778,2,object_04,1,276,0,4,7,forest_3,2,memory-2step-stake-s,527,1014989,0.0-19.0-0.0-0.38,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
39,4,object_07,object_09,346.5,7,2,429.39999999851,0.4444444444444444,1,object_08,1,280,0,4,6,restaurant_8,2,memory-2step-stake-s,528,1023067,0.0-19.0-0.0-0.39,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
40,2,object_05,object_03,294.60000000149,3,1,533.69999999553,0.2222222222222222,1,object_08,5,290,0,2,6,forest_8,2,memory-2step-stake-s,529,1031052,0.0-19.0-0.0-0.40,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
41,4,object_07,object_09,940.5,7,2,425.60000000149,0.1111111111111111,1,object_08,1,291,0,1,8,restaurant_7,2,memory-2step-stake-s,530,1038803,0.0-19.0-0.0-0.41,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
42,3,object_02,object_06,344.80000000447,5,1,349.20000000298,0.1111111111111111,1,object_08,1,292,0,1,7,library_3,2,memory-2step-stake-s,531,1046491,0.0-19.0-0.0-0.42,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
43,4,object_07,object_09,774.80000000447,7,2,546.70000000298,0.1111111111111111,1,object_08,1,293,0,1,8,restaurant_3,2,memory-2step-stake-s,532,1054375,0.0-19.0-0.0-0.43,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
44,3,object_06,object_02,311.09999999404,5,2,408.10000000149,0.0,1,object_08,5,293,0,0,7,library_1,2,memory-2step-stake-s,533,1062020,0.0-19.0-0.0-0.44,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
45,2,object_05,object_03,363.20000000298,3,1,487.5,0.2222222222222222,1,object_08,5,303,0,2,7,forest_6,2,memory-2step-stake-s,534,1069950,0.0-19.0-0.0-0.45,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
46,1,object_01,object_10,386.10000000149,2,2,425.5,0.3333333333333333,2,object_04,5,318,0,2,3,desert_2,2,memory-2step-stake-s,535,1077925,0.0-19.0-0.0-0.46,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
47,1,object_01,object_10,366.79999999702,1,1,704.70000000298,0.0,1,object_08,5,318,0,0,0,desert_3,2,memory-2step-stake-s,536,1085862,0.0-19.0-0.0-0.47,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
48,4,object_09,object_07,359.10000000149,8,2,493.0,0.3333333333333333,2,object_04,1,321,0,2,3,restaurant_5,2,memory-2step-stake-s,537,1093901,0.0-19.0-0.0-0.48,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
49,3,object_02,object_06,318.5,6,2,428.5,0.2222222222222222,2,object_04,1,323,0,4,2,library_7,2,memory-2step-stake-s,538,1101773,0.0-19.0-0.0-0.49,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
50,3,object_02,object_06,372.70000000298,6,2,456.5,0.3333333333333333,2,object_04,1,326,0,4,3,library_3,2,memory-2step-stake-s,539,1109779,0.0-19.0-0.0-0.50,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
51,1,object_01,object_10,334.80000000447,2,2,392.80000000447,0.0,2,object_04,5,326,0,5,0,desert_6,2,memory-2step-stake-s,540,1117406,0.0-19.0-0.0-0.51,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
52,2,object_05,object_03,384.40000000596,4,2,457.10000000149,0.2222222222222222,2,object_04,5,336,0,6,2,forest_3,2,memory-2step-stake-s,541,1125307,0.0-19.0-0.0-0.52,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
53,4,object_09,object_07,387.5,8,2,393.60000000149,0.2222222222222222,2,object_04,1,338,0,5,2,restaurant_3,2,memory-2step-stake-s,542,1133143,0.0-19.0-0.0-0.53,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
54,2,object_05,object_03,323.69999999553,3,1,385.19999999553,0.4444444444444444,1,object_08,5,358,0,4,0,forest_3,2,memory-2step-stake-s,543,1141178,0.0-19.0-0.0-0.54,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
55,1,object_01,object_10,375.10000000149,2,2,354.40000000596,0.3333333333333333,2,object_04,5,373,0,7,3,desert_1,2,memory-2step-stake-s,544,1149079,0.0-19.0-0.0-0.55,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
56,1,object_10,object_01,310.10000000149,1,2,375.20000000298,0.8888888888888888,1,object_08,5,413,0,8,1,desert_2,2,memory-2step-stake-s,545,1157525,0.0-19.0-0.0-0.56,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
57,3,object_06,object_02,312.29999999702,6,1,446.20000000298,0.1111111111111111,2,object_04,5,418,0,8,1,library_3,2,memory-2step-stake-s,546,1165310,0.0-19.0-0.0-0.57,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
58,4,object_09,object_07,240.09999999404,8,2,413.89999999851,0.0,2,object_04,1,418,0,9,0,restaurant_5,2,memory-2step-stake-s,547,1172955,0.0-19.0-0.0-0.58,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
59,2,object_05,object_03,334.5,3,1,456.10000000149,0.8888888888888888,1,object_08,1,426,0,8,4,forest_6,2,memory-2step-stake-s,548,1181489,0.0-19.0-0.0-0.59,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
60,1,object_10,object_01,246.80000000447,2,1,516.10000000149,0.6666666666666666,2,object_04,5,456,0,7,6,desert_2,2,memory-2step-stake-s,549,1189866,0.0-19.0-0.0-0.60,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
61,2,object_05,object_03,320.59999999404,4,2,700.30000000447,0.6666666666666666,2,object_04,1,462,0,9,6,forest_6,2,memory-2step-stake-s,550,1198420,0.0-19.0-0.0-0.61,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
62,3,object_06,object_02,390.5,6,1,746.20000000298,0.3333333333333333,2,object_04,1,465,0,9,3,library_1,2,memory-2step-stake-s,551,1206718,0.0-19.0-0.0-0.62,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
63,1,object_10,object_01,390.59999999404,1,2,344.89999999851,0.8888888888888888,1,object_08,5,505,0,8,4,desert_3,2,memory-2step-stake-s,552,1215129,0.0-19.0-0.0-0.63,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
64,3,object_06,object_02,351.0,6,1,555.69999999553,0.6666666666666666,2,object_04,1,511,0,7,6,library_1,2,memory-2step-stake-s,553,1223541,0.0-19.0-0.0-0.64,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
65,4,object_09,object_07,429.59999999404,8,2,400.20000000298,0.5555555555555556,2,object_04,5,536,0,9,5,restaurant_8,2,memory-2step-stake-s,554,1231691,0.0-19.0-0.0-0.65,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
66,3,object_06,object_02,288.30000000447,6,1,481.70000000298,0.5555555555555556,2,object_04,1,541,0,6,5,library_4,2,memory-2step-stake-s,555,1239929,0.0-19.0-0.0-0.66,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
67,4,object_09,object_07,290.69999999553,7,1,564.70000000298,0.5555555555555556,1,object_08,1,546,0,5,4,restaurant_3,2,memory-2step-stake-s,556,1248247,0.0-19.0-0.0-0.67,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
68,1,object_01,object_10,86.0,2,2,469.5,0.4444444444444444,2,object_04,1,550,0,5,4,desert_1,2,memory-2step-stake-s,557,1256369,0.0-19.0-0.0-0.68,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
69,4,object_07,object_09,184.70000000298,8,1,412.5,0.4444444444444444,2,object_04,5,570,0,4,4,restaurant_3,2,memory-2step-stake-s,558,1264432,0.0-19.0-0.0-0.69,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
70,4,object_09,object_07,352.89999999851,7,1,409.39999999851,0.5555555555555556,1,object_08,1,575,0,5,3,restaurant_3,2,memory-2step-stake-s,559,1272594,0.0-19.0-0.0-0.70,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
71,1,object_01,object_10,341.69999999553,2,2,435.39999999851,0.5555555555555556,2,object_04,5,600,0,6,5,desert_6,2,memory-2step-stake-s,560,1280779,0.0-19.0-0.0-0.71,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
72,2,object_03,object_05,302.20000000298,4,1,390.20000000298,0.4444444444444444,2,object_04,5,620,0,3,4,forest_6,2,memory-2step-stake-s,561,1288819,0.0-19.0-0.0-0.72,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
73,2,object_05,object_03,326.0,4,2,424.60000000149,0.4444444444444444,2,object_04,5,640,0,1,4,forest_6,2,memory-2step-stake-s,562,1296894,0.0-19.0-0.0-0.73,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
74,4,object_09,object_07,340.19999999553,7,1,457.89999999851,0.2222222222222222,1,object_08,1,642,0,2,6,restaurant_7,2,memory-2step-stake-s,563,1304797,0.0-19.0-0.0-0.74,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
75,4,object_07,object_09,261.79999999702,8,1,469.89999999851,0.7777777777777778,2,object_04,1,649,0,0,7,restaurant_5,2,memory-2step-stake-s,564,1313229,0.0-19.0-0.0-0.75,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
76,2,object_05,object_03,900.29999999702,4,2,569.79999999702,0.7777777777777778,2,object_04,1,656,0,2,7,forest_8,2,memory-2step-stake-s,565,1321763,0.0-19.0-0.0-0.76,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
77,1,object_10,object_01,512.30000000447,2,1,412.79999999702,0.6666666666666666,2,object_04,5,686,0,8,6,desert_3,2,memory-2step-stake-s,566,1330035,0.0-19.0-0.0-0.77,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
78,1,object_01,object_10,345.0,2,2,525.5,0.7777777777777778,2,object_04,5,721,0,4,7,desert_3,2,memory-2step-stake-s,567,1338519,0.0-19.0-0.0-0.78,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
79,1,object_10,object_01,330.29999999702,1,2,474.20000000298,0.6666666666666666,1,object_08,5,751,0,6,7,desert_2,2,memory-2step-stake-s,568,1346841,0.0-19.0-0.0-0.79,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
80,1,object_01,object_10,299.30000000447,1,1,477.5,0.5555555555555556,1,object_08,5,776,0,5,7,desert_2,2,memory-2step-stake-s,569,1355068,0.0-19.0-0.0-0.80,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
81,1,object_10,object_01,310.10000000149,1,2,540.89999999851,0.4444444444444444,1,object_08,5,796,0,4,8,desert_2,2,memory-2step-stake-s,570,1363256,0.0-19.0-0.0-0.81,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
82,1,object_10,object_01,282.29999999702,2,1,480.79999999702,1.0,2,object_04,5,841,0,3,9,desert_1,2,memory-2step-stake-s,571,1371910,0.0-19.0-0.0-0.82,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
