,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,2,object_03,object_08,1152.599999994,3,2,386.70000000298,0.1111111111111111,1,object_01,1,108,0,1,5,forest_8,1,memory-2step-stake-s,515,1326258,0.0-19.0-0.0-0.10,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
11,3,object_06,object_10,933.5,6,1,529.10000000894,0.4444444444444444,2,object_09,5,128,0,2,4,library_3,1,memory-2step-stake-s,516,1334405,0.0-19.0-0.0-0.11,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
12,4,object_07,object_05,1093.8999999911,7,1,477.40000000596,0.5555555555555556,1,object_01,1,133,0,5,6,restaurant_8,1,memory-2step-stake-s,517,1342609,0.0-19.0-0.0-0.12,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
13,4,object_07,object_05,688.90000000596,8,2,500.39999999106,0.4444444444444444,2,object_09,5,153,0,5,4,restaurant_8,1,memory-2step-stake-s,518,1350740,0.0-19.0-0.0-0.13,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
14,1,object_04,object_02,863.59999999404,2,2,698.59999999404,0.2222222222222222,2,object_09,1,155,0,8,2,desert_2,1,memory-2step-stake-s,519,1358857,0.0-19.0-0.0-0.14,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
15,3,object_06,object_10,1044.299999997,5,2,400.69999998808,0.5555555555555556,1,object_01,5,180,0,5,2,library_8,1,memory-2step-stake-s,520,1366975,0.0-19.0-0.0-0.15,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
16,2,object_08,object_03,854.79999999702,4,2,370.89999999106,0.2222222222222222,2,object_09,1,182,0,6,2,forest_4,1,memory-2step-stake-s,521,1374759,0.0-19.0-0.0-0.16,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
17,4,object_07,object_05,742.80000001192,8,2,483.0,0.1111111111111111,2,object_09,5,187,0,8,1,restaurant_4,1,memory-2step-stake-s,522,1382556,0.0-19.0-0.0-0.17,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
18,3,object_10,object_06,1194.799999997,6,2,549.10000000894,0.1111111111111111,2,object_09,5,192,0,7,1,library_3,1,memory-2step-stake-s,523,1390420,0.0-19.0-0.0-0.18,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
19,3,object_06,object_10,1205.200000003,6,1,576.29999999702,0.1111111111111111,2,object_09,5,197,0,5,1,library_7,1,memory-2step-stake-s,524,1398313,0.0-19.0-0.0-0.19,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
20,1,object_02,object_04,842.29999999702,1,2,564.40000000596,0.7777777777777778,1,object_01,1,204,0,7,0,desert_2,1,memory-2step-stake-s,525,1406798,0.0-19.0-0.0-0.20,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
21,2,object_08,object_03,950.09999999404,4,2,465.60000000894,0.2222222222222222,2,object_09,5,214,0,8,2,forest_4,1,memory-2step-stake-s,526,1414682,0.0-19.0-0.0-0.21,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
22,3,object_10,object_06,-1.0,-1,-1,-1.0,0.0,-,0,5,214,0,9,4,library_7,1,memory-2step-stake-s,527,1421190,0.0-19.0-0.0-0.22,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
23,1,object_04,object_02,869.59999999404,2,2,280.79999999702,0.5555555555555556,2,object_09,1,219,0,9,5,desert_5,1,memory-2step-stake-s,528,1429193,0.0-19.0-0.0-0.23,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
24,3,object_06,object_10,789.10000000894,5,2,489.70000000298,1.0,1,object_01,5,264,0,9,7,library_8,1,memory-2step-stake-s,529,1437803,0.0-19.0-0.0-0.24,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
25,2,object_08,object_03,818.40000000596,4,2,381.79999999702,0.8888888888888888,2,object_09,1,272,0,7,8,forest_8,1,memory-2step-stake-s,530,1446204,0.0-19.0-0.0-0.25,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
26,4,object_05,object_07,970.59999999404,8,1,411.20000000298,0.8888888888888888,2,object_09,5,312,0,6,8,restaurant_7,1,memory-2step-stake-s,531,1454654,0.0-19.0-0.0-0.26,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
27,1,object_02,object_04,1082.1000000089,1,2,388.90000000596,0.5555555555555556,1,object_01,1,317,0,5,8,desert_4,1,memory-2step-stake-s,532,1462767,0.0-19.0-0.0-0.27,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
28,1,object_04,object_02,857.70000000298,2,2,299.89999999106,0.7777777777777778,2,object_09,1,324,0,3,7,desert_2,1,memory-2step-stake-s,533,1470991,0.0-19.0-0.0-0.28,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
29,1,object_02,object_04,755.09999999404,1,2,455.20000000298,0.5555555555555556,1,object_01,1,329,0,5,8,desert_4,1,memory-2step-stake-s,534,1479164,0.0-19.0-0.0-0.29,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
30,2,object_03,object_08,765.5,4,1,353.89999999106,0.6666666666666666,2,object_09,1,335,0,4,6,forest_6,1,memory-2step-stake-s,535,1487346,0.0-19.0-0.0-0.30,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
31,2,object_08,object_03,697.10000000894,4,2,284.59999999404,0.3333333333333333,2,object_09,1,338,0,3,3,forest_6,1,memory-2step-stake-s,536,1495145,0.0-19.0-0.0-0.31,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
32,2,object_03,object_08,1090.400000006,4,1,532.79999999702,0.4444444444444444,2,object_09,1,342,0,1,4,forest_2,1,memory-2step-stake-s,537,1503306,0.0-19.0-0.0-0.32,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
33,3,object_06,object_10,787.5,6,1,435.79999999702,0.3333333333333333,2,object_09,5,357,0,2,3,library_2,1,memory-2step-stake-s,538,1511270,0.0-19.0-0.0-0.33,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
34,1,object_04,object_02,766.70000000298,2,2,330.79999999702,0.5555555555555556,2,object_09,1,362,0,1,5,desert_5,1,memory-2step-stake-s,539,1519321,0.0-19.0-0.0-0.34,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
35,2,object_08,object_03,1087.5,3,1,353.70000000298,0.2222222222222222,1,object_01,1,364,0,2,6,forest_4,1,memory-2step-stake-s,540,1527091,0.0-19.0-0.0-0.35,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
36,2,object_03,object_08,1350.6999999881,4,1,401.40000000596,0.7777777777777778,2,object_09,1,371,0,0,7,forest_2,1,memory-2step-stake-s,541,1535429,0.0-19.0-0.0-0.36,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
37,4,object_05,object_07,892.79999999702,8,1,382.59999999404,0.2222222222222222,2,object_09,5,381,0,0,2,restaurant_7,1,memory-2step-stake-s,542,1543227,0.0-19.0-0.0-0.37,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
38,3,object_06,object_10,863.90000000596,5,2,426.20000000298,0.0,1,object_01,1,381,0,0,4,library_2,1,memory-2step-stake-s,543,1550868,0.0-19.0-0.0-0.38,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
39,4,object_05,object_07,958.70000000298,8,1,384.79999999702,0.6666666666666666,2,object_09,1,387,0,2,6,restaurant_7,1,memory-2step-stake-s,544,1559076,0.0-19.0-0.0-0.39,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
40,1,object_04,object_02,824.30000001192,2,2,500.0,0.8888888888888888,2,object_09,1,395,0,2,8,desert_3,1,memory-2step-stake-s,545,1567602,0.0-19.0-0.0-0.40,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
41,4,object_05,object_07,763.70000000298,8,1,446.90000000596,1.0,2,object_09,5,440,0,1,9,restaurant_8,1,memory-2step-stake-s,546,1576174,0.0-19.0-0.0-0.41,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
42,3,object_10,object_06,936.5,5,1,315.90000000596,0.2222222222222222,1,object_01,5,450,0,2,8,library_2,1,memory-2step-stake-s,547,1583905,0.0-19.0-0.0-0.42,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
43,4,object_07,object_05,625.60000000894,8,2,332.69999998808,0.7777777777777778,2,object_09,5,485,0,0,7,restaurant_6,1,memory-2step-stake-s,548,1592180,0.0-19.0-0.0-0.43,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
44,3,object_06,object_10,1118.299999997,5,2,457.09999999404,0.2222222222222222,1,object_01,1,487,0,2,7,library_2,1,memory-2step-stake-s,549,1600049,0.0-19.0-0.0-0.44,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
45,1,object_02,object_04,690.70000000298,2,1,413.70000000298,0.8888888888888888,2,object_09,1,495,0,1,8,desert_3,1,memory-2step-stake-s,550,1608493,0.0-19.0-0.0-0.45,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
46,1,object_04,object_02,847.30000001192,2,2,388.10000000894,0.7777777777777778,2,object_09,1,502,0,0,7,desert_2,1,memory-2step-stake-s,551,1616795,0.0-19.0-0.0-0.46,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
47,3,object_06,object_10,849.89999999106,6,1,429.20000000298,0.3333333333333333,2,object_09,5,517,0,1,3,library_7,1,memory-2step-stake-s,552,1624740,0.0-19.0-0.0-0.47,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
48,1,object_02,object_04,649.89999999106,2,1,334.29999999702,0.5555555555555556,2,object_09,1,522,0,2,5,desert_2,1,memory-2step-stake-s,553,1632791,0.0-19.0-0.0-0.48,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
49,2,object_03,object_08,719.79999999702,3,2,410.59999999404,0.3333333333333333,1,object_01,1,525,0,3,5,forest_2,1,memory-2step-stake-s,554,1640716,0.0-19.0-0.0-0.49,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
50,3,object_10,object_06,787.0,6,2,430.29999999702,0.4444444444444444,2,object_09,1,529,0,3,4,library_3,1,memory-2step-stake-s,555,1648761,0.0-19.0-0.0-0.50,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
51,3,object_10,object_06,680.70000000298,5,1,259.19999998808,0.1111111111111111,1,object_01,1,530,0,1,6,library_3,1,memory-2step-stake-s,556,1656334,0.0-19.0-0.0-0.51,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
52,1,object_02,object_04,1061.0,2,1,341.90000000596,0.5555555555555556,2,object_09,1,535,0,3,5,desert_5,1,memory-2step-stake-s,557,1664394,0.0-19.0-0.0-0.52,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
53,2,object_08,object_03,801.09999999404,4,2,357.19999998808,0.6666666666666666,2,object_09,5,565,0,0,6,forest_2,1,memory-2step-stake-s,558,1672569,0.0-19.0-0.0-0.53,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
54,3,object_10,object_06,682.10000000894,5,1,371.79999999702,0.1111111111111111,1,object_01,1,566,0,1,5,library_3,1,memory-2step-stake-s,559,1680256,0.0-19.0-0.0-0.54,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
55,3,object_06,object_10,763.29999999702,6,1,463.80000001192,0.7777777777777778,2,object_09,5,601,0,2,7,library_3,1,memory-2step-stake-s,560,1688636,0.0-19.0-0.0-0.55,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
56,2,object_08,object_03,712.79999999702,3,1,356.29999999702,0.1111111111111111,1,object_01,1,602,0,1,7,forest_6,1,memory-2step-stake-s,561,1696306,0.0-19.0-0.0-0.56,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
57,3,object_10,object_06,674.40000000596,6,2,534.5,0.7777777777777778,2,object_09,5,637,0,7,7,library_7,1,memory-2step-stake-s,562,1704764,0.0-19.0-0.0-0.57,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
58,2,object_03,object_08,451.59999999404,4,1,325.40000000596,0.7777777777777778,2,object_09,1,644,0,5,7,forest_4,1,memory-2step-stake-s,563,1713006,0.0-19.0-0.0-0.58,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
59,4,object_05,object_07,619.09999999404,8,1,319.89999999106,0.5555555555555556,2,object_09,1,649,0,5,5,restaurant_6,1,memory-2step-stake-s,564,1721040,0.0-19.0-0.0-0.59,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
60,3,object_10,object_06,599.70000000298,6,2,586.79999999702,0.5555555555555556,2,object_09,5,674,0,9,5,library_3,1,memory-2step-stake-s,565,1729347,0.0-19.0-0.0-0.60,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
61,1,object_02,object_04,639.20000000298,2,1,388.39999999106,0.6666666666666666,2,object_09,1,680,0,9,6,desert_3,1,memory-2step-stake-s,566,1737569,0.0-19.0-0.0-0.61,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
62,1,object_02,object_04,489.69999998808,1,2,437.5,0.6666666666666666,1,object_01,1,686,0,6,1,desert_5,1,memory-2step-stake-s,567,1745822,0.0-19.0-0.0-0.62,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
63,3,object_10,object_06,573.89999999106,6,2,417.90000000596,0.2222222222222222,2,object_09,5,696,0,7,2,library_2,1,memory-2step-stake-s,568,1753652,0.0-19.0-0.0-0.63,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
64,3,object_06,object_10,695.09999999404,5,2,490.09999999404,0.7777777777777778,1,object_01,5,731,0,7,5,library_7,1,memory-2step-stake-s,569,1762065,0.0-19.0-0.0-0.64,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
65,1,object_04,object_02,332.90000000596,2,2,351.90000000596,0.4444444444444444,2,object_09,1,735,0,8,4,desert_3,1,memory-2step-stake-s,570,1770035,0.0-19.0-0.0-0.65,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
66,4,object_05,object_07,916.29999999702,7,2,270.39999999106,0.8888888888888888,1,object_01,1,743,0,8,6,restaurant_7,1,memory-2step-stake-s,571,1778326,0.0-19.0-0.0-0.66,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
67,2,object_08,object_03,553.20000000298,4,2,461.90000000596,0.3333333333333333,2,object_09,1,746,0,6,3,forest_6,1,memory-2step-stake-s,572,1786301,0.0-19.0-0.0-0.67,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
68,4,object_05,object_07,716.19999998808,8,1,384.70000000298,0.1111111111111111,2,object_09,5,751,0,9,1,restaurant_8,1,memory-2step-stake-s,573,1793997,0.0-19.0-0.0-0.68,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
69,1,object_02,object_04,638.0,1,2,345.79999999702,0.8888888888888888,1,object_01,1,759,0,8,2,desert_4,1,memory-2step-stake-s,574,1802361,0.0-19.0-0.0-0.69,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
70,3,object_06,object_10,897.09999999404,5,2,349.80000001192,0.8888888888888888,1,object_01,5,799,0,8,6,library_3,1,memory-2step-stake-s,575,1810731,0.0-19.0-0.0-0.70,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
71,3,object_06,object_10,857.59999999404,5,2,332.5,0.7777777777777778,1,object_01,5,834,0,7,3,library_3,1,memory-2step-stake-s,576,1818983,0.0-19.0-0.0-0.71,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
72,2,object_08,object_03,609.0,4,2,284.0,0.4444444444444444,2,object_09,1,838,0,4,4,forest_4,1,memory-2step-stake-s,577,1826898,0.0-19.0-0.0-0.72,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
73,1,object_02,object_04,883.09999999404,1,2,414.79999999702,0.3333333333333333,1,object_01,1,841,0,3,9,desert_4,1,memory-2step-stake-s,578,1834828,0.0-19.0-0.0-0.73,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
74,1,object_04,object_02,898.29999999702,2,2,388.5,0.7777777777777778,2,object_09,1,848,0,3,7,desert_2,1,memory-2step-stake-s,579,1843150,0.0-19.0-0.0-0.74,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
75,1,object_02,object_04,1040.599999994,1,2,356.0,0.2222222222222222,1,object_01,5,858,0,2,7,desert_3,1,memory-2step-stake-s,580,1850922,0.0-19.0-0.0-0.75,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
76,3,object_10,object_06,656.79999999702,5,1,292.30000001192,0.0,1,object_01,1,858,0,0,5,library_3,1,memory-2step-stake-s,581,1858431,0.0-19.0-0.0-0.76,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
77,2,object_03,object_08,817.79999999702,3,2,268.79999999702,0.1111111111111111,1,object_01,5,863,0,1,5,forest_8,1,memory-2step-stake-s,582,1866016,0.0-19.0-0.0-0.77,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
78,3,object_06,object_10,1017.5,6,1,395.79999999702,0.8888888888888888,2,object_09,5,903,0,2,8,library_2,1,memory-2step-stake-s,583,1874435,0.0-19.0-0.0-0.78,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
79,4,object_05,object_07,743.79999999702,8,1,570.60000000894,0.8888888888888888,2,object_09,1,911,0,4,8,restaurant_7,1,memory-2step-stake-s,584,1883029,0.0-19.0-0.0-0.79,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
