,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
12,3,object_04,object_06,1079.3649999996,6,1,397.57999999984,0.6666666666666666,2,object_03,1,180,0,1,6,library_5,2,memory-2step-stake-s,505,943373,0.0-19.0-0.0-0.12,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,6,5
13,3,object_06,object_04,756.62999999989,5,1,340.34499999962,0.1111111111111111,1,object_01,1,181,0,1,4,library_5,2,memory-2step-stake-s,506,951064,0.0-19.0-0.0-0.13,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,5,6
14,3,object_04,object_06,675.80499999993,6,1,329.11999999941,0.2222222222222222,2,object_03,1,183,0,1,2,library_8,2,memory-2step-stake-s,507,958843,0.0-19.0-0.0-0.14,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,6,5
15,2,object_05,object_10,600.5699999996,4,2,251.59499999962,0.2222222222222222,2,object_03,5,193,0,2,2,forest_5,2,memory-2step-stake-s,508,966543,0.0-19.0-0.0-0.15,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
16,4,object_09,object_07,1083.3300000004,8,2,333.6399999999,0.1111111111111111,2,object_03,1,194,0,1,1,restaurant_2,2,memory-2step-stake-s,509,974216,0.0-19.0-0.0-0.16,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
17,2,object_05,object_10,581.63999999932,4,2,232.05999999947,0.1111111111111111,2,object_03,5,199,0,2,1,forest_6,2,memory-2step-stake-s,510,981780,0.0-19.0-0.0-0.17,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
18,2,object_10,object_05,440.1749999997,3,2,233.34499999962,0.4444444444444444,1,object_01,1,203,0,4,1,forest_6,2,memory-2step-stake-s,511,989666,0.0-19.0-0.0-0.18,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
19,3,object_04,object_06,796.68499999936,6,1,338.80499999935,0.1111111111111111,2,object_03,1,204,0,3,1,library_8,2,memory-2step-stake-s,512,997344,0.0-19.0-0.0-0.19,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,6,5
20,3,object_06,object_04,677.8349999995,6,2,288.19999999995,0.0,2,object_03,1,204,0,4,0,library_3,2,memory-2step-stake-s,513,1004878,0.0-19.0-0.0-0.20,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,5,6
21,4,object_09,object_07,1044.3699999996,7,1,376.38499999954,0.7777777777777778,1,object_01,1,211,0,7,2,restaurant_8,2,memory-2step-stake-s,514,1013221,0.0-19.0-0.0-0.21,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
22,1,object_02,object_08,547.8950000006,2,2,268.755,0.7777777777777778,2,object_03,5,246,0,6,7,desert_8,2,memory-2step-stake-s,515,1021469,0.0-19.0-0.0-0.22,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,1,2
23,4,object_09,object_07,830.48500000034,7,1,264.91999999958,0.6666666666666666,1,object_01,1,252,0,6,9,restaurant_8,2,memory-2step-stake-s,516,1029596,0.0-19.0-0.0-0.23,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
24,2,object_10,object_05,603.85000000033,3,2,252.27999999968,0.7777777777777778,1,object_01,5,287,0,7,7,forest_2,2,memory-2step-stake-s,517,1037818,0.0-19.0-0.0-0.24,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
25,1,object_08,object_02,852.61999999965,2,1,298.93499999982,0.6666666666666666,2,object_03,1,293,0,9,6,desert_8,2,memory-2step-stake-s,518,1045981,0.0-19.0-0.0-0.25,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
26,4,object_09,object_07,589.53000000026,7,1,339.41500000027,0.8888888888888888,1,object_01,5,333,0,8,9,restaurant_1,2,memory-2step-stake-s,519,1054382,0.0-19.0-0.0-0.26,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
27,4,object_09,object_07,563.22999999975,7,1,316.31999999983,0.7777777777777778,1,object_01,1,340,0,7,7,restaurant_8,2,memory-2step-stake-s,520,1062663,0.0-19.0-0.0-0.27,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
28,3,object_06,object_04,553.50499999989,6,2,261.57499999949,0.7777777777777778,2,object_03,1,347,0,9,7,library_3,2,memory-2step-stake-s,521,1070870,0.0-19.0-0.0-0.28,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,5,6
29,4,object_09,object_07,482.4049999998,7,1,269.12499999977,0.8888888888888888,1,object_01,1,355,0,8,7,restaurant_2,2,memory-2step-stake-s,522,1079230,0.0-19.0-0.0-0.29,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
30,3,object_06,object_04,899.9850000001,5,1,369.41500000027,1.0,1,object_01,1,364,0,9,4,library_6,2,memory-2step-stake-s,523,1087779,0.0-19.0-0.0-0.30,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,5,6
31,1,object_08,object_02,591.66999999969,2,1,322.91999999946,0.6666666666666666,2,object_03,5,394,0,9,6,desert_6,2,memory-2step-stake-s,524,1095961,0.0-19.0-0.0-0.31,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
32,4,object_09,object_07,698.4700000002,7,1,392.9600000002,0.8888888888888888,1,object_01,1,402,0,8,9,restaurant_8,2,memory-2step-stake-s,525,1104430,0.0-19.0-0.0-0.32,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
33,4,object_07,object_09,523.70000000042,7,2,300.2649999999,0.8888888888888888,1,object_01,1,410,0,8,8,restaurant_8,2,memory-2step-stake-s,526,1112818,0.0-19.0-0.0-0.33,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,8,7
34,4,object_09,object_07,548.16999999993,7,1,307.18499999959,1.0,1,object_01,1,419,0,9,4,restaurant_2,2,memory-2step-stake-s,527,1121297,0.0-19.0-0.0-0.34,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
35,4,object_07,object_09,490.07499999972,7,2,272.10000000009,0.8888888888888888,1,object_01,1,427,0,8,6,restaurant_6,2,memory-2step-stake-s,528,1129618,0.0-19.0-0.0-0.35,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,8,7
36,1,object_02,object_08,643.50500000012,2,2,280.87000000058,0.8888888888888888,2,object_03,5,467,0,8,8,desert_1,2,memory-2step-stake-s,529,1137972,0.0-19.0-0.0-0.36,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,1,2
37,3,object_04,object_06,778.92999999947,6,1,366.54999999981,0.7777777777777778,2,object_03,1,474,0,8,7,library_8,2,memory-2step-stake-s,530,1146293,0.0-19.0-0.0-0.37,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,6,5
38,1,object_08,object_02,482.74500000011,2,1,239.80000000028,0.6666666666666666,2,object_03,5,504,0,7,6,desert_6,2,memory-2step-stake-s,531,1154401,0.0-19.0-0.0-0.38,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
39,4,object_09,object_07,575.92500000005,7,1,350.18500000029,0.8888888888888888,1,object_01,1,512,0,8,4,restaurant_8,2,memory-2step-stake-s,532,1162829,0.0-19.0-0.0-0.39,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
40,1,object_08,object_02,741.87000000058,2,1,304.54999999981,0.4444444444444444,2,object_03,1,516,0,7,4,desert_1,2,memory-2step-stake-s,533,1170778,0.0-19.0-0.0-0.40,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
41,1,object_08,object_02,439.61000000034,1,2,226.03000000073,0.3333333333333333,1,object_01,1,519,0,3,6,desert_8,2,memory-2step-stake-s,534,1178544,0.0-19.0-0.0-0.41,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
42,1,object_02,object_08,454.3450000002,1,1,318.2099999995,0.2222222222222222,1,object_01,5,529,0,2,4,desert_1,2,memory-2step-stake-s,535,1186310,0.0-19.0-0.0-0.42,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,1,2
43,2,object_05,object_10,602.28499999992,3,1,295.95500000054,0.4444444444444444,1,object_01,5,549,0,4,3,forest_5,2,memory-2step-stake-s,536,1194256,0.0-19.0-0.0-0.43,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
44,2,object_05,object_10,436.02000000002,3,1,418.54999999935,0.2222222222222222,1,object_01,5,559,0,2,2,forest_3,2,memory-2step-stake-s,537,1202119,0.0-19.0-0.0-0.44,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
45,2,object_10,object_05,639.5149999999,4,1,255.4700000002,0.1111111111111111,2,object_03,1,560,0,6,1,forest_2,2,memory-2step-stake-s,538,1209718,0.0-19.0-0.0-0.45,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
46,3,object_06,object_04,885.54500000016,5,1,274.8900000006,0.3333333333333333,1,object_01,5,575,0,3,2,library_3,2,memory-2step-stake-s,539,1217554,0.0-19.0-0.0-0.46,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,5,6
47,4,object_07,object_09,571.10499999998,7,2,320.52499999898,0.4444444444444444,1,object_01,1,579,0,4,4,restaurant_2,2,memory-2step-stake-s,540,1225521,0.0-19.0-0.0-0.47,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,8,7
48,4,object_09,object_07,717.54499999946,8,2,281.72499999963,0.5555555555555556,2,object_03,1,584,0,2,5,restaurant_8,2,memory-2step-stake-s,541,1233563,0.0-19.0-0.0-0.48,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
49,1,object_08,object_02,761.65500000026,2,1,307.3899999999,0.8888888888888888,2,object_03,5,624,0,2,8,desert_8,2,memory-2step-stake-s,542,1241944,0.0-19.0-0.0-0.49,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
50,1,object_08,object_02,553.10499999998,2,1,272.01499999966,0.6666666666666666,2,object_03,5,654,0,2,6,desert_8,2,memory-2step-stake-s,543,1250073,0.0-19.0-0.0-0.50,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
51,4,object_07,object_09,890.78499999968,7,2,307.60000000009,0.1111111111111111,1,object_01,1,655,0,1,4,restaurant_1,2,memory-2step-stake-s,544,1257721,0.0-19.0-0.0-0.51,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,8,7
52,2,object_05,object_10,596.98000000021,3,1,345.04999999981,0.1111111111111111,1,object_01,5,660,0,1,4,forest_6,2,memory-2step-stake-s,545,1265412,0.0-19.0-0.0-0.52,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
53,2,object_05,object_10,421.23499999987,3,1,300.55000000075,0.1111111111111111,1,object_01,5,665,0,1,5,forest_2,2,memory-2step-stake-s,546,1273051,0.0-19.0-0.0-0.53,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
54,2,object_05,object_10,432.29499999969,3,1,361.15000000061,0.2222222222222222,1,object_01,5,675,0,2,9,forest_6,2,memory-2step-stake-s,547,1280854,0.0-19.0-0.0-0.54,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
55,4,object_09,object_07,578.36999999918,8,2,235.11500000046,0.8888888888888888,2,object_03,1,683,0,5,8,restaurant_8,2,memory-2step-stake-s,548,1289156,0.0-19.0-0.0-0.55,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
56,2,object_10,object_05,434.30500000063,3,2,231.70500000007,0.8888888888888888,1,object_01,5,723,0,8,5,forest_3,2,memory-2step-stake-s,549,1297460,0.0-19.0-0.0-0.56,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
57,2,object_05,object_10,390.53499999945,3,1,265.44499999983,0.5555555555555556,1,object_01,5,748,0,5,4,forest_3,2,memory-2step-stake-s,550,1305477,0.0-19.0-0.0-0.57,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
58,4,object_09,object_07,787.44000000018,7,1,296.76000000024,0.6666666666666666,1,object_01,5,778,0,6,4,restaurant_6,2,memory-2step-stake-s,551,1313624,0.0-19.0-0.0-0.58,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
59,2,object_10,object_05,389.80999999982,3,2,386.22500000009,0.6666666666666666,1,object_01,1,784,0,6,2,forest_3,2,memory-2step-stake-s,552,1321862,0.0-19.0-0.0-0.59,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
60,1,object_08,object_02,585.39500000002,2,1,323.17000000062,0.1111111111111111,2,object_03,5,789,0,9,1,desert_6,2,memory-2step-stake-s,553,1329523,0.0-19.0-0.0-0.60,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
61,4,object_07,object_09,636.33999999985,7,2,247.43000000017,0.7777777777777778,1,object_01,1,796,0,7,1,restaurant_1,2,memory-2step-stake-s,554,1337728,0.0-19.0-0.0-0.61,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,8,7
62,1,object_08,object_02,421.93500000029,1,2,336.96000000066,0.8888888888888888,1,object_01,5,836,0,8,2,desert_6,2,memory-2step-stake-s,555,1346122,0.0-19.0-0.0-0.62,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
63,3,object_06,object_04,933.10500000021,6,2,346.86499999953,0.2222222222222222,2,object_03,1,838,0,8,2,library_8,2,memory-2step-stake-s,556,1353909,0.0-19.0-0.0-0.63,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,5,6
64,1,object_08,object_02,427.15500000026,1,2,263.72499999986,0.8888888888888888,1,object_01,5,878,0,8,2,desert_8,2,memory-2step-stake-s,557,1362226,0.0-19.0-0.0-0.64,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
65,4,object_07,object_09,587.25499999942,7,2,277.68999999994,0.6666666666666666,1,object_01,1,884,0,6,3,restaurant_8,2,memory-2step-stake-s,558,1370346,0.0-19.0-0.0-0.65,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,8,7
66,4,object_09,object_07,740.77000000025,7,1,317.85000000033,0.6666666666666666,1,object_01,1,890,0,6,2,restaurant_2,2,memory-2step-stake-s,559,1378534,0.0-19.0-0.0-0.66,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
67,2,object_10,object_05,660.74500000011,3,2,331.46999999997,0.3333333333333333,1,object_01,1,893,0,3,5,forest_3,2,memory-2step-stake-s,560,1386421,0.0-19.0-0.0-0.67,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
68,2,object_05,object_10,455.53500000015,4,2,280.50999999954,0.7777777777777778,2,object_03,5,928,0,5,7,forest_2,2,memory-2step-stake-s,561,1394662,0.0-19.0-0.0-0.68,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
69,3,object_04,object_06,806.16999999993,6,1,355.45999999973,0.3333333333333333,2,object_03,1,931,0,6,3,library_3,2,memory-2step-stake-s,562,1402558,0.0-19.0-0.0-0.69,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,6,5
70,3,object_06,object_04,928.38500000024,5,1,361.07999999961,1.0,1,object_01,1,940,0,9,3,library_8,2,memory-2step-stake-s,563,1411086,0.0-19.0-0.0-0.70,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,5,6
71,3,object_04,object_06,735.13000000012,5,2,331.63999999943,0.6666666666666666,1,object_01,1,946,0,6,4,library_3,2,memory-2step-stake-s,564,1419254,0.0-19.0-0.0-0.71,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,6,5
72,3,object_06,object_04,668.22000000044,5,1,349.8200000003,0.2222222222222222,1,object_01,5,956,0,2,3,library_6,2,memory-2step-stake-s,565,1427046,0.0-19.0-0.0-0.72,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,5,6
73,1,object_02,object_08,408.79500000016,1,1,311.16000000015,0.5555555555555556,1,object_01,5,981,0,5,1,desert_5,2,memory-2step-stake-s,566,1435107,0.0-19.0-0.0-0.73,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,1,2
74,4,object_09,object_07,918.18499999936,7,1,335.62499999953,0.4444444444444444,1,object_01,1,985,0,4,3,restaurant_1,2,memory-2step-stake-s,567,1443092,0.0-19.0-0.0-0.74,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
75,4,object_07,object_09,741.2349999994,7,2,343.64500000002,0.5555555555555556,1,object_01,1,990,0,5,2,restaurant_8,2,memory-2step-stake-s,568,1451188,0.0-19.0-0.0-0.75,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,8,7
76,1,object_02,object_08,470.77499999991,1,1,251.44999999972,0.4444444444444444,1,object_01,5,1010,0,4,0,desert_5,2,memory-2step-stake-s,569,1459091,0.0-19.0-0.0-0.76,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,1,2
77,1,object_02,object_08,404.60499999975,2,2,263.93999999971,0.3333333333333333,2,object_03,5,1025,0,1,3,desert_5,2,memory-2step-stake-s,570,1466902,0.0-19.0-0.0-0.77,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,1,2
78,1,object_02,object_08,362.79999999981,1,1,2.1349999995437,0.1111111111111111,1,object_01,1,1026,0,1,1,desert_5,2,memory-2step-stake-s,571,1474244,0.0-19.0-0.0-0.78,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,1,2
79,3,object_06,object_04,653.34999999963,5,1,351.16000000015,0.1111111111111111,1,object_01,5,1031,0,1,1,library_3,2,memory-2step-stake-s,572,1481939,0.0-19.0-0.0-0.79,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,5,6
