,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,4,object_05,object_02,949.70000004768,7,1,610.60000002384,0.3333333333333333,1,object_08,1,111,0,3,3,restaurant_6,2,memory-2step-stake-s,500,1513335,0.0-19.0-0.0-0.10,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,7,8
11,4,object_02,object_05,1111.4000000954,7,2,412.5,0.1111111111111111,1,object_08,1,112,0,1,3,restaurant_7,2,memory-2step-stake-s,501,1521059,0.0-19.0-0.0-0.11,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
12,1,object_09,object_03,729.29999995232,1,1,364.69999992847,0.2222222222222222,1,object_08,5,122,0,2,6,desert_3,2,memory-2step-stake-s,502,1528853,0.0-19.0-0.0-0.12,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
13,3,object_10,object_07,1009.5999999046,6,1,388.90000009537,0.2222222222222222,2,object_06,1,124,0,1,2,library_3,2,memory-2step-stake-s,503,1536654,0.0-19.0-0.0-0.13,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
14,4,object_05,object_02,1188.6000000238,8,2,381.79999995232,0.3333333333333333,2,object_06,5,139,0,1,3,restaurant_2,2,memory-2step-stake-s,504,1544550,0.0-19.0-0.0-0.14,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,7,8
15,4,object_02,object_05,827.5,7,2,565.5,0.3333333333333333,1,object_08,1,142,0,3,3,restaurant_6,2,memory-2step-stake-s,505,1552652,0.0-19.0-0.0-0.15,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
16,1,object_03,object_09,858.19999992847,2,1,406.40000009537,0.3333333333333333,2,object_06,1,145,0,2,3,desert_2,2,memory-2step-stake-s,506,1560573,0.0-19.0-0.0-0.16,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
17,1,object_09,object_03,1392.1000000238,1,1,450.20000004768,0.3333333333333333,1,object_08,5,160,0,3,5,desert_8,2,memory-2step-stake-s,507,1568547,0.0-19.0-0.0-0.17,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
18,2,object_01,object_04,930.5,3,2,307.10000002384,0.4444444444444444,1,object_08,5,180,0,4,5,forest_7,2,memory-2step-stake-s,508,1576480,0.0-19.0-0.0-0.18,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,4,3
19,3,object_07,object_10,757.30000007153,6,2,320.60000002384,0.5555555555555556,2,object_06,1,185,0,1,5,library_3,2,memory-2step-stake-s,509,1584519,0.0-19.0-0.0-0.19,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
20,3,object_07,object_10,822.0,6,2,328.5,0.6666666666666666,2,object_06,1,191,0,4,6,library_8,2,memory-2step-stake-s,510,1592696,0.0-19.0-0.0-0.20,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
21,4,object_02,object_05,820.5,7,2,353.60000002384,0.5555555555555556,1,object_08,5,216,0,5,7,restaurant_7,2,memory-2step-stake-s,511,1600769,0.0-19.0-0.0-0.21,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
22,1,object_09,object_03,971.89999997616,1,1,319.39999997616,0.7777777777777778,1,object_08,5,251,0,7,9,desert_6,2,memory-2step-stake-s,512,1609030,0.0-19.0-0.0-0.22,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
23,2,object_01,object_04,1126.2999999523,3,2,266.29999995232,1.0,1,object_08,5,296,0,9,9,forest_3,2,memory-2step-stake-s,513,1617432,0.0-19.0-0.0-0.23,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,4,3
24,3,object_07,object_10,709.89999997616,6,2,299.0,1.0,2,object_06,1,305,0,6,9,library_3,2,memory-2step-stake-s,514,1625878,0.0-19.0-0.0-0.24,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
25,3,object_10,object_07,759.10000002384,6,1,371.89999997616,0.8888888888888888,2,object_06,1,313,0,6,8,library_1,2,memory-2step-stake-s,515,1634270,0.0-19.0-0.0-0.25,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
26,2,object_01,object_04,661.39999997616,3,2,266.79999995232,0.5555555555555556,1,object_08,5,338,0,5,7,forest_7,2,memory-2step-stake-s,516,1642265,0.0-19.0-0.0-0.26,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,4,3
27,3,object_10,object_07,461.10000002384,6,1,288.19999992847,0.3333333333333333,2,object_06,5,353,0,5,3,library_3,2,memory-2step-stake-s,517,1650067,0.0-19.0-0.0-0.27,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
28,4,object_05,object_02,-1.0,-1,-1,-1.0,0.0,-,0,5,353,0,8,6,restaurant_7,2,memory-2step-stake-s,518,1656578,0.0-19.0-0.0-0.28,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,7,8
29,1,object_09,object_03,834.29999995232,1,1,317.0,0.8888888888888888,1,object_08,5,393,0,8,4,desert_8,2,memory-2step-stake-s,519,1664924,0.0-19.0-0.0-0.29,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
30,1,object_03,object_09,921.10000002384,2,1,363.60000002384,0.8888888888888888,2,object_06,5,433,0,8,8,desert_2,2,memory-2step-stake-s,520,1676973,0.0-19.0-0.0-0.30,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
31,1,object_09,object_03,831.0,2,2,408.79999995232,0.4444444444444444,2,object_06,5,453,0,8,4,desert_8,2,memory-2step-stake-s,521,1685006,0.0-19.0-0.0-0.31,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
32,1,object_09,object_03,469.79999995232,1,1,496.90000009537,0.8888888888888888,1,object_08,5,493,0,8,6,desert_8,2,memory-2step-stake-s,522,1693528,0.0-19.0-0.0-0.32,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
33,3,object_10,object_07,740.0,6,1,262.5,0.6666666666666666,2,object_06,1,499,0,7,6,library_8,2,memory-2step-stake-s,523,1701624,0.0-19.0-0.0-0.33,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
34,4,object_02,object_05,862.29999995232,8,1,289.70000004768,0.5555555555555556,2,object_06,1,504,0,7,5,restaurant_2,2,memory-2step-stake-s,524,1709630,0.0-19.0-0.0-0.34,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
35,4,object_02,object_05,530.80000007153,7,2,253.39999997616,1.0,1,object_08,5,549,0,9,3,restaurant_5,2,memory-2step-stake-s,525,1718023,0.0-19.0-0.0-0.35,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
36,3,object_07,object_10,1037.2000000477,5,1,305.60000002384,0.5555555555555556,1,object_08,1,554,0,5,1,library_8,2,memory-2step-stake-s,526,1726048,0.0-19.0-0.0-0.36,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
37,1,object_03,object_09,871.0,1,2,257.29999995232,0.5555555555555556,1,object_08,5,579,0,5,1,desert_3,2,memory-2step-stake-s,527,1734023,0.0-19.0-0.0-0.37,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
38,4,object_05,object_02,702.69999992847,7,1,224.39999997616,0.5555555555555556,1,object_08,1,584,0,5,3,restaurant_7,2,memory-2step-stake-s,528,1741978,0.0-19.0-0.0-0.38,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,7,8
39,3,object_10,object_07,1212.1000000238,5,2,254.10000002384,0.6666666666666666,1,object_08,1,590,0,6,1,library_7,2,memory-2step-stake-s,529,1750052,0.0-19.0-0.0-0.39,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
40,1,object_09,object_03,856.89999997616,2,2,228.60000002384,0.2222222222222222,2,object_06,5,600,0,6,2,desert_3,2,memory-2step-stake-s,530,1757707,0.0-19.0-0.0-0.40,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
41,3,object_07,object_10,863.29999995232,5,1,231.89999997616,0.6666666666666666,1,object_08,1,606,0,6,3,library_8,2,memory-2step-stake-s,531,1765770,0.0-19.0-0.0-0.41,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
42,2,object_04,object_01,1011.3000000715,3,1,367.09999990463,0.6666666666666666,1,object_08,1,612,0,6,4,forest_3,2,memory-2step-stake-s,532,1773966,0.0-19.0-0.0-0.42,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,3,4
43,1,object_03,object_09,1072.8000000715,2,1,226.5,0.5555555555555556,2,object_06,1,617,0,7,5,desert_2,2,memory-2step-stake-s,533,1781918,0.0-19.0-0.0-0.43,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
44,1,object_09,object_03,735.79999995232,2,2,273.19999992847,0.8888888888888888,2,object_06,5,657,0,6,8,desert_6,2,memory-2step-stake-s,534,1790228,0.0-19.0-0.0-0.44,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
45,1,object_03,object_09,666.0,2,1,268.09999990463,0.8888888888888888,2,object_06,5,697,0,7,8,desert_6,2,memory-2step-stake-s,535,1798519,0.0-19.0-0.0-0.45,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
46,1,object_03,object_09,437.89999997616,2,1,233.09999990463,0.7777777777777778,2,object_06,5,732,0,8,7,desert_3,2,memory-2step-stake-s,536,1806677,0.0-19.0-0.0-0.46,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
47,2,object_04,object_01,872.39999997616,4,2,235.29999995232,0.7777777777777778,2,object_06,5,767,0,7,7,forest_4,2,memory-2step-stake-s,537,1814861,0.0-19.0-0.0-0.47,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,3,4
48,2,object_01,object_04,818.79999995232,4,1,265.39999997616,0.4444444444444444,2,object_06,5,787,0,7,4,forest_7,2,memory-2step-stake-s,538,1822745,0.0-19.0-0.0-0.48,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,4,3
49,4,object_02,object_05,836.60000002384,8,1,265.10000002384,0.5555555555555556,2,object_06,1,792,0,7,5,restaurant_5,2,memory-2step-stake-s,539,1830725,0.0-19.0-0.0-0.49,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
50,4,object_02,object_05,744.89999997616,7,2,225.10000002384,0.4444444444444444,1,object_08,5,812,0,4,3,restaurant_6,2,memory-2step-stake-s,540,1838570,0.0-19.0-0.0-0.50,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
51,3,object_10,object_07,842.69999992847,5,2,292.70000004768,0.3333333333333333,1,object_08,1,815,0,3,0,library_3,2,memory-2step-stake-s,541,1846391,0.0-19.0-0.0-0.51,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
52,4,object_05,object_02,1013.3999999762,8,2,470.5,0.2222222222222222,2,object_06,1,817,0,7,2,restaurant_7,2,memory-2step-stake-s,542,1854275,0.0-19.0-0.0-0.52,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,7,8
53,3,object_07,object_10,993.29999995232,5,1,469.39999997616,0.7777777777777778,1,object_08,1,824,0,7,1,library_1,2,memory-2step-stake-s,543,1862665,0.0-19.0-0.0-0.53,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
54,2,object_01,object_04,1039.5,4,1,248.80000007153,0.4444444444444444,2,object_06,5,844,0,6,4,forest_2,2,memory-2step-stake-s,544,1870532,0.0-19.0-0.0-0.54,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,4,3
55,1,object_03,object_09,1111.1000000238,1,2,275.09999990463,0.2222222222222222,1,object_08,5,854,0,2,7,desert_8,2,memory-2step-stake-s,545,1878228,0.0-19.0-0.0-0.55,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
56,3,object_07,object_10,1073.5,6,2,276.20000004768,0.5555555555555556,2,object_06,5,879,0,2,5,library_7,2,memory-2step-stake-s,546,1886243,0.0-19.0-0.0-0.56,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
57,3,object_10,object_07,896.69999992847,6,1,238.5,0.3333333333333333,2,object_06,1,882,0,2,3,library_8,2,memory-2step-stake-s,547,1893998,0.0-19.0-0.0-0.57,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
58,4,object_02,object_05,855.5,7,2,242.29999995232,0.1111111111111111,1,object_08,1,883,0,1,6,restaurant_6,2,memory-2step-stake-s,548,1901560,0.0-19.0-0.0-0.58,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
59,2,object_01,object_04,880.29999995232,3,2,278.20000004768,0.2222222222222222,1,object_08,1,885,0,2,6,forest_2,2,memory-2step-stake-s,549,1909261,0.0-19.0-0.0-0.59,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,4,3
60,1,object_03,object_09,848.09999990463,2,1,275.0,0.7777777777777778,2,object_06,5,920,0,3,7,desert_6,2,memory-2step-stake-s,550,1917456,0.0-19.0-0.0-0.60,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
61,1,object_03,object_09,654.19999992847,2,1,232.89999997616,0.7777777777777778,2,object_06,5,955,0,1,7,desert_6,2,memory-2step-stake-s,551,1925609,0.0-19.0-0.0-0.61,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
62,1,object_09,object_03,433.20000004768,2,2,260.89999997616,0.4444444444444444,2,object_06,5,975,0,3,4,desert_6,2,memory-2step-stake-s,552,1933500,0.0-19.0-0.0-0.62,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
63,3,object_07,object_10,866.10000002384,6,2,261.5,0.4444444444444444,2,object_06,1,979,0,4,4,library_8,2,memory-2step-stake-s,553,1941393,0.0-19.0-0.0-0.63,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
64,1,object_09,object_03,835.60000002384,1,1,350.0,0.5555555555555556,1,object_08,5,1004,0,5,4,desert_3,2,memory-2step-stake-s,554,1949478,0.0-19.0-0.0-0.64,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
65,2,object_04,object_01,583.0,3,1,280.39999997616,0.6666666666666666,1,object_08,1,1010,0,6,6,forest_4,2,memory-2step-stake-s,555,1957578,0.0-19.0-0.0-0.65,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,3,4
66,4,object_05,object_02,851.60000002384,8,2,286.5,0.7777777777777778,2,object_06,1,1017,0,6,7,restaurant_5,2,memory-2step-stake-s,556,1965793,0.0-19.0-0.0-0.66,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,7,8
67,3,object_10,object_07,788.0,6,1,295.39999997616,1.0,2,object_06,1,1026,0,4,9,library_1,2,memory-2step-stake-s,557,1974216,0.0-19.0-0.0-0.67,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
68,2,object_01,object_04,669.29999995232,3,2,346.29999995232,0.3333333333333333,1,object_08,1,1029,0,3,6,forest_4,2,memory-2step-stake-s,558,1982076,0.0-19.0-0.0-0.68,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,4,3
69,3,object_07,object_10,1161.5999999046,6,2,316.69999992847,0.4444444444444444,2,object_06,5,1049,0,3,4,library_7,2,memory-2step-stake-s,559,1990010,0.0-19.0-0.0-0.69,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
70,2,object_04,object_01,1075.7000000477,3,1,296.20000004768,0.1111111111111111,1,object_08,5,1054,0,1,4,forest_3,2,memory-2step-stake-s,560,1997617,0.0-19.0-0.0-0.70,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,3,4
71,4,object_02,object_05,1043.5,8,1,347.70000004768,0.6666666666666666,2,object_06,1,1060,0,2,6,restaurant_6,2,memory-2step-stake-s,561,2005788,0.0-19.0-0.0-0.71,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
72,2,object_04,object_01,745.5,4,2,222.5,0.6666666666666666,2,object_06,5,1090,0,3,6,forest_3,2,memory-2step-stake-s,562,2013830,0.0-19.0-0.0-0.72,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,3,4
73,1,object_03,object_09,863.79999995232,1,2,216.5,0.3333333333333333,1,object_08,5,1105,0,3,3,desert_2,2,memory-2step-stake-s,563,2021568,0.0-19.0-0.0-0.73,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,2,1
74,2,object_04,object_01,862.69999992847,4,2,273.10000002384,0.2222222222222222,2,object_06,5,1115,0,4,2,forest_4,2,memory-2step-stake-s,564,2029264,0.0-19.0-0.0-0.74,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,3,4
75,1,object_09,object_03,1075.1999999285,2,2,269.0,0.4444444444444444,2,object_06,5,1135,0,7,4,desert_8,2,memory-2step-stake-s,565,2037154,0.0-19.0-0.0-0.75,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,1,2
76,4,object_02,object_05,1092.3000000715,7,2,294.89999997616,1.0,1,object_08,5,1180,0,9,5,restaurant_6,2,memory-2step-stake-s,566,2045572,0.0-19.0-0.0-0.76,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,8,7
77,3,object_10,object_07,809.20000004768,5,2,260.20000004768,0.8888888888888888,1,object_08,1,1188,0,8,7,library_1,2,memory-2step-stake-s,567,2053865,0.0-19.0-0.0-0.77,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,6,5
78,3,object_07,object_10,517.10000002384,5,1,32.399999976158,0.8888888888888888,1,object_08,1,1196,0,8,4,library_1,2,memory-2step-stake-s,568,2061919,0.0-19.0-0.0-0.78,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,5,6
79,4,object_05,object_02,1086.8999999762,8,2,409.69999992847,0.5555555555555556,2,object_06,1,1201,0,6,5,restaurant_2,2,memory-2step-stake-s,569,2070058,0.0-19.0-0.0-0.79,AERUGBNS48Z4N,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WRFBPLXRE4Z0A5QBMV7JT4SD0AN3S,7,8
