,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
18,4,object_06,object_01,819.39999961853,7,1,675.80000114441,0.7777777777777778,1,object_04,1,88,0,7,2,restaurant_6,2,memory-2step-stake-s,512,1256398,0.0-19.0-0.0-0.18,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,7,8
19,1,object_03,object_10,782.0,2,2,567.5,0.0,2,object_08,5,88,0,7,0,desert_5,2,memory-2step-stake-s,513,1264182,0.0-19.0-0.0-0.19,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
20,3,object_09,object_02,308.19999885559,6,1,457.69999885559,0.4444444444444444,2,object_08,5,108,0,9,4,library_3,2,memory-2step-stake-s,514,1272264,0.0-19.0-0.0-0.20,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,6,5
21,2,object_07,object_05,738.39999961853,4,2,508.10000038147,0.6666666666666666,2,object_08,5,138,0,7,6,forest_6,2,memory-2step-stake-s,515,1280594,0.0-19.0-0.0-0.21,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
22,3,object_02,object_09,774.39999961853,6,2,-1.0,0.0,2,object_08,1,138,0,7,7,library_6,2,memory-2step-stake-s,516,1289111,0.0-19.0-0.0-0.22,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,5,6
23,3,object_09,object_02,769.29999923706,6,1,779.89999961853,0.8888888888888888,2,object_08,1,146,0,5,8,library_6,2,memory-2step-stake-s,517,1297915,0.0-19.0-0.0-0.23,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,6,5
24,2,object_05,object_07,478.0,3,2,376.09999847412,0.8888888888888888,1,object_04,1,154,0,8,7,forest_8,2,memory-2step-stake-s,518,1306315,0.0-19.0-0.0-0.24,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
25,1,object_03,object_10,716.19999885559,2,2,472.10000038147,0.5555555555555556,2,object_08,5,179,0,7,5,desert_5,2,memory-2step-stake-s,519,1314507,0.0-19.0-0.0-0.25,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
26,1,object_10,object_03,1145.1000003815,2,1,1172.2000007629,0.4444444444444444,2,object_08,5,199,0,4,4,desert_6,2,memory-2step-stake-s,520,1323311,0.0-19.0-0.0-0.26,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
27,1,object_10,object_03,723.89999961853,1,2,383.19999885559,0.6666666666666666,1,object_04,5,229,0,6,6,desert_3,2,memory-2step-stake-s,521,1331516,0.0-19.0-0.0-0.27,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
28,4,object_01,object_06,646.89999961853,8,1,521.30000114441,0.8888888888888888,2,object_08,1,237,0,6,8,restaurant_6,2,memory-2step-stake-s,522,1340088,0.0-19.0-0.0-0.28,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,8,7
29,4,object_06,object_01,521.60000038147,8,2,83.60000038147,0.4444444444444444,2,object_08,1,241,0,6,4,restaurant_8,2,memory-2step-stake-s,523,1347792,0.0-19.0-0.0-0.29,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,7,8
30,1,object_10,object_03,625.5,2,1,298.5,0.2222222222222222,2,object_08,5,251,0,7,2,desert_5,2,memory-2step-stake-s,524,1355545,0.0-19.0-0.0-0.30,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
31,2,object_07,object_05,999.5,4,2,511.40000152588,0.5555555555555556,2,object_08,5,276,0,5,5,forest_5,2,memory-2step-stake-s,525,1363780,0.0-19.0-0.0-0.31,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
32,1,object_10,object_03,908.19999885559,2,1,917.5,0.3333333333333333,2,object_08,5,291,0,6,3,desert_5,2,memory-2step-stake-s,526,1372217,0.0-19.0-0.0-0.32,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
33,2,object_05,object_07,678.69999885559,4,1,641.39999961853,0.4444444444444444,2,object_08,5,311,0,6,4,forest_5,2,memory-2step-stake-s,527,1380478,0.0-19.0-0.0-0.33,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
34,1,object_03,object_10,560.0,2,2,-1.0,0.0,2,object_08,5,311,0,4,1,desert_1,2,memory-2step-stake-s,528,1388992,0.0-19.0-0.0-0.34,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
35,2,object_07,object_05,683.79999923706,4,2,481.60000038147,0.3333333333333333,2,object_08,1,314,0,6,3,forest_3,2,memory-2step-stake-s,529,1396997,0.0-19.0-0.0-0.35,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
36,4,object_06,object_01,532.80000114441,7,1,767.60000038147,0.7777777777777778,1,object_04,1,321,0,7,1,restaurant_3,2,memory-2step-stake-s,530,1405696,0.0-19.0-0.0-0.36,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,7,8
37,2,object_07,object_05,648.79999923706,4,2,242.70000076294,0.1111111111111111,2,object_08,1,322,0,7,1,forest_5,2,memory-2step-stake-s,531,1413277,0.0-19.0-0.0-0.37,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
38,2,object_07,object_05,701.29999923706,4,2,198.70000076294,0.4444444444444444,2,object_08,5,342,0,6,4,forest_5,2,memory-2step-stake-s,532,1421095,0.0-19.0-0.0-0.38,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
39,4,object_06,object_01,801.89999961853,7,1,971.30000114441,0.8888888888888888,1,object_04,1,350,0,8,8,restaurant_3,2,memory-2step-stake-s,533,1430093,0.0-19.0-0.0-0.39,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,7,8
40,2,object_07,object_05,684.19999885559,4,2,373.80000114441,1.0,2,object_08,5,395,0,7,9,forest_3,2,memory-2step-stake-s,534,1438592,0.0-19.0-0.0-0.40,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
41,2,object_07,object_05,679.89999961853,4,2,593.10000038147,0.6666666666666666,2,object_08,1,401,0,8,6,forest_3,2,memory-2step-stake-s,535,1447006,0.0-19.0-0.0-0.41,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
42,2,object_05,object_07,597.79999923706,4,1,352.39999961853,0.8888888888888888,2,object_08,5,441,0,8,8,forest_5,2,memory-2step-stake-s,536,1455385,0.0-19.0-0.0-0.42,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
43,2,object_07,object_05,682.19999885559,4,2,227.80000114441,0.7777777777777778,2,object_08,5,476,0,6,7,forest_3,2,memory-2step-stake-s,537,1463538,0.0-19.0-0.0-0.43,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
44,1,object_03,object_10,817.79999923706,2,2,325.09999847412,0.8888888888888888,2,object_08,5,516,0,7,8,desert_5,2,memory-2step-stake-s,538,1471915,0.0-19.0-0.0-0.44,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
45,2,object_07,object_05,775.0,4,2,369.09999847412,0.6666666666666666,2,object_08,5,546,0,8,6,forest_3,2,memory-2step-stake-s,539,1480108,0.0-19.0-0.0-0.45,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
46,3,object_09,object_02,1159.0,5,2,383.39999961853,1.0,1,object_04,5,591,0,9,4,library_6,2,memory-2step-stake-s,540,1488619,0.0-19.0-0.0-0.46,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,6,5
47,1,object_10,object_03,805.29999923706,2,1,638.29999923706,0.6666666666666666,2,object_08,5,621,0,8,6,desert_6,2,memory-2step-stake-s,541,1497083,0.0-19.0-0.0-0.47,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
48,4,object_06,object_01,885.19999885559,7,1,461.0,0.8888888888888888,1,object_04,1,629,0,8,6,restaurant_7,2,memory-2step-stake-s,542,1505584,0.0-19.0-0.0-0.48,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,7,8
49,4,object_01,object_06,874.5,7,2,725.0,0.7777777777777778,1,object_04,1,636,0,7,8,restaurant_3,2,memory-2step-stake-s,543,1514235,0.0-19.0-0.0-0.49,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,8,7
50,2,object_05,object_07,832.5,4,1,954.0,0.5555555555555556,2,object_08,5,661,0,7,5,forest_3,2,memory-2step-stake-s,544,1522913,0.0-19.0-0.0-0.50,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
51,3,object_09,object_02,1034.3999996185,5,2,498.0,0.8888888888888888,1,object_04,5,701,0,8,6,library_8,2,memory-2step-stake-s,545,1531452,0.0-19.0-0.0-0.51,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,6,5
52,1,object_10,object_03,781.20000076294,2,1,23.800001144409,0.7777777777777778,2,object_08,5,736,0,8,7,desert_6,2,memory-2step-stake-s,546,1539404,0.0-19.0-0.0-0.52,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
53,1,object_03,object_10,591.10000038147,2,2,632.39999961853,0.7777777777777778,2,object_08,5,771,0,5,7,desert_6,2,memory-2step-stake-s,547,1547963,0.0-19.0-0.0-0.53,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
54,1,object_10,object_03,638.60000038147,2,1,488.10000038147,0.6666666666666666,2,object_08,1,777,0,6,6,desert_3,2,memory-2step-stake-s,548,1556279,0.0-19.0-0.0-0.54,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
55,4,object_06,object_01,722.69999885559,8,2,379.60000038147,0.5555555555555556,2,object_08,1,782,0,7,5,restaurant_3,2,memory-2step-stake-s,549,1564379,0.0-19.0-0.0-0.55,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,7,8
56,2,object_05,object_07,649.29999923706,4,1,241.5,0.5555555555555556,2,object_08,5,807,0,8,5,forest_8,2,memory-2step-stake-s,550,1572347,0.0-19.0-0.0-0.56,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
57,1,object_03,object_10,617.40000152588,2,2,755.39999961853,0.4444444444444444,2,object_08,5,827,0,7,4,desert_1,2,memory-2step-stake-s,551,1580728,0.0-19.0-0.0-0.57,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
58,1,object_10,object_03,617.60000038147,2,1,674.39999961853,0.7777777777777778,2,object_08,5,862,0,8,7,desert_1,2,memory-2step-stake-s,552,1589339,0.0-19.0-0.0-0.58,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
59,1,object_03,object_10,649.20000076294,2,2,753.70000076294,0.5555555555555556,2,object_08,5,887,0,8,5,desert_3,2,memory-2step-stake-s,553,1597820,0.0-19.0-0.0-0.59,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
60,3,object_02,object_09,1254.3999996185,5,1,783.60000038147,0.6666666666666666,1,object_04,5,917,0,6,6,library_1,2,memory-2step-stake-s,554,1606432,0.0-19.0-0.0-0.60,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,5,6
61,1,object_10,object_03,690.39999961853,2,1,507.79999923706,0.8888888888888888,2,object_08,5,957,0,7,8,desert_1,2,memory-2step-stake-s,555,1614971,0.0-19.0-0.0-0.61,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
62,2,object_05,object_07,660.80000114441,4,1,285.70000076294,0.8888888888888888,2,object_08,5,997,0,9,8,forest_6,2,memory-2step-stake-s,556,1623292,0.0-19.0-0.0-0.62,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
63,4,object_06,object_01,1013.3999996185,8,2,847.5,0.5555555555555556,2,object_08,1,1002,0,8,5,restaurant_8,2,memory-2step-stake-s,557,1631863,0.0-19.0-0.0-0.63,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,7,8
64,2,object_05,object_07,836.5,4,1,351.10000038147,0.3333333333333333,2,object_08,5,1017,0,6,3,forest_8,2,memory-2step-stake-s,558,1639743,0.0-19.0-0.0-0.64,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
65,1,object_10,object_03,1246.3999996185,2,1,471.0,0.2222222222222222,2,object_08,5,1027,0,9,2,desert_5,2,memory-2step-stake-s,559,1647636,0.0-19.0-0.0-0.65,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
66,1,object_03,object_10,647.20000076294,2,2,607.80000114441,0.4444444444444444,2,object_08,5,1047,0,7,4,desert_1,2,memory-2step-stake-s,560,1655870,0.0-19.0-0.0-0.66,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
67,1,object_10,object_03,684.29999923706,2,1,628.90000152588,0.7777777777777778,2,object_08,5,1082,0,9,7,desert_3,2,memory-2step-stake-s,561,1664433,0.0-19.0-0.0-0.67,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
68,2,object_05,object_07,682.70000076294,4,1,548.90000152588,0.6666666666666666,2,object_08,1,1088,0,6,6,forest_3,2,memory-2step-stake-s,562,1672811,0.0-19.0-0.0-0.68,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
69,4,object_06,object_01,1006.6999988556,8,2,469.09999847412,1.0,2,object_08,5,1133,0,8,9,restaurant_6,2,memory-2step-stake-s,563,1681431,0.0-19.0-0.0-0.69,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,7,8
70,3,object_09,object_02,1044.6000003815,5,2,491.30000114441,1.0,1,object_04,1,1142,0,9,8,library_3,2,memory-2step-stake-s,564,1690104,0.0-19.0-0.0-0.70,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,6,5
71,2,object_05,object_07,604.09999847412,4,1,422.5,0.7777777777777778,2,object_08,5,1177,0,9,7,forest_5,2,memory-2step-stake-s,565,1698459,0.0-19.0-0.0-0.71,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
72,4,object_06,object_01,713.80000114441,8,2,222.80000114441,1.0,2,object_08,5,1222,0,6,9,restaurant_3,2,memory-2step-stake-s,566,1706823,0.0-19.0-0.0-0.72,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,7,8
73,3,object_02,object_09,796.89999961853,5,1,729.70000076294,0.6666666666666666,1,object_04,1,1228,0,6,8,library_3,2,memory-2step-stake-s,567,1715384,0.0-19.0-0.0-0.73,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,5,6
74,2,object_05,object_07,745.89999961853,4,1,225.10000038147,0.7777777777777778,2,object_08,5,1263,0,4,7,forest_6,2,memory-2step-stake-s,568,1723545,0.0-19.0-0.0-0.74,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
75,1,object_10,object_03,681.69999885559,2,1,481.19999885559,0.7777777777777778,2,object_08,1,1270,0,2,7,desert_5,2,memory-2step-stake-s,569,1731961,0.0-19.0-0.0-0.75,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
76,3,object_02,object_09,631.69999885559,5,1,351.89999961853,0.2222222222222222,1,object_04,1,1272,0,2,8,library_8,2,memory-2step-stake-s,570,1739740,0.0-19.0-0.0-0.76,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,5,6
77,3,object_02,object_09,709.0,5,1,733.19999885559,0.4444444444444444,1,object_04,1,1276,0,4,8,library_1,2,memory-2step-stake-s,571,1748112,0.0-19.0-0.0-0.77,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,5,6
78,1,object_10,object_03,635.79999923706,2,1,355.19999885559,0.8888888888888888,2,object_08,5,1316,0,7,8,desert_6,2,memory-2step-stake-s,572,1756510,0.0-19.0-0.0-0.78,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
79,3,object_09,object_02,678.30000114441,5,2,1112.0,0.8888888888888888,1,object_04,5,1356,0,8,9,library_1,2,memory-2step-stake-s,573,1765666,0.0-19.0-0.0-0.79,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,6,5
80,3,object_02,object_09,586.89999961853,5,1,753.5,0.5555555555555556,1,object_04,1,1361,0,5,9,library_8,2,memory-2step-stake-s,574,1774153,0.0-19.0-0.0-0.80,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,5,6
