,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,2,object_01,object_09,552.5,4,1,360.80000007153,0.2222222222222222,2,object_06,5,120,0,4,2,forest_4,2,memory-2step-stake-s,506,963989,0.0-19.0-0.0-0.10,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
11,4,object_08,object_07,732.89999997616,7,2,356.19999992847,0.3333333333333333,1,object_02,1,123,0,3,1,restaurant_1,2,memory-2step-stake-s,507,971884,0.0-19.0-0.0-0.11,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
12,2,object_01,object_09,289.5,3,2,370.60000002384,0.4444444444444444,1,object_02,5,143,0,4,3,forest_5,2,memory-2step-stake-s,508,979888,0.0-19.0-0.0-0.12,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
13,2,object_09,object_01,594.80000007153,4,2,321.39999997616,0.7777777777777778,2,object_06,5,178,0,7,7,forest_7,2,memory-2step-stake-s,509,988161,0.0-19.0-0.0-0.13,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
14,2,object_09,object_01,663.0,4,2,367.09999990463,0.6666666666666666,2,object_06,5,208,0,5,6,forest_4,2,memory-2step-stake-s,510,996374,0.0-19.0-0.0-0.14,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
15,1,object_04,object_05,530.70000004768,1,1,254.20000004768,0.7777777777777778,1,object_02,5,243,0,7,7,desert_2,2,memory-2step-stake-s,511,1004584,0.0-19.0-0.0-0.15,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
16,4,object_08,object_07,733.09999990463,7,2,412.19999992847,0.7777777777777778,1,object_02,1,250,0,7,5,restaurant_2,2,memory-2step-stake-s,512,1012947,0.0-19.0-0.0-0.16,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
17,4,object_08,object_07,823.79999995232,7,2,519.60000002384,0.8888888888888888,1,object_02,1,258,0,8,6,restaurant_6,2,memory-2step-stake-s,513,1021513,0.0-19.0-0.0-0.17,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
18,2,object_09,object_01,583.10000002384,4,2,262.0,0.5555555555555556,2,object_06,5,283,0,6,5,forest_6,2,memory-2step-stake-s,514,1029519,0.0-19.0-0.0-0.18,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
19,2,object_01,object_09,539.70000004768,4,1,374.19999992847,0.6666666666666666,2,object_06,5,313,0,5,6,forest_4,2,memory-2step-stake-s,515,1037746,0.0-19.0-0.0-0.19,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
20,4,object_08,object_07,785.70000004768,7,2,311.70000004768,0.5555555555555556,1,object_02,5,338,0,5,7,restaurant_2,2,memory-2step-stake-s,516,1045802,0.0-19.0-0.0-0.20,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
21,3,object_10,object_03,704.19999992847,5,1,621.5,0.2222222222222222,1,object_02,1,340,0,2,4,library_1,2,memory-2step-stake-s,517,1053857,0.0-19.0-0.0-0.21,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
22,3,object_10,object_03,966.40000009537,6,2,342.69999992847,0.5555555555555556,2,object_06,1,345,0,3,5,library_1,2,memory-2step-stake-s,518,1061935,0.0-19.0-0.0-0.22,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
23,2,object_01,object_09,560.19999992847,4,1,371.20000004768,0.5555555555555556,2,object_06,1,350,0,1,5,forest_7,2,memory-2step-stake-s,519,1070057,0.0-19.0-0.0-0.23,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
24,2,object_09,object_01,779.80000007153,3,1,385.40000009537,0.1111111111111111,1,object_02,1,351,0,1,4,forest_6,2,memory-2step-stake-s,520,1077771,0.0-19.0-0.0-0.24,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
25,3,object_10,object_03,921.29999995232,5,1,364.5,0.1111111111111111,1,object_02,1,352,0,1,5,library_6,2,memory-2step-stake-s,521,1085471,0.0-19.0-0.0-0.25,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
26,4,object_07,object_08,969.0,7,1,353.60000002384,0.1111111111111111,1,object_02,1,353,0,1,3,restaurant_1,2,memory-2step-stake-s,522,1093152,0.0-19.0-0.0-0.26,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,7,8
27,2,object_01,object_09,690.5,3,2,359.69999992847,0.1111111111111111,1,object_02,5,358,0,1,4,forest_6,2,memory-2step-stake-s,523,1100847,0.0-19.0-0.0-0.27,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
28,2,object_01,object_09,-1.0,-1,-1,-1.0,0.0,-,0,5,358,0,1,3,forest_5,2,memory-2step-stake-s,524,1107366,0.0-19.0-0.0-0.28,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
29,3,object_03,object_10,944.70000004768,6,1,345.79999995232,0.2222222222222222,2,object_06,1,360,0,1,2,library_4,2,memory-2step-stake-s,525,1115137,0.0-19.0-0.0-0.29,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,6,5
30,1,object_04,object_05,601.29999995232,2,2,215.60000002384,0.3333333333333333,2,object_06,5,375,0,2,3,desert_2,2,memory-2step-stake-s,526,1122887,0.0-19.0-0.0-0.30,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
31,2,object_01,object_09,677.60000002384,3,2,251.70000004768,0.3333333333333333,1,object_02,1,378,0,3,5,forest_4,2,memory-2step-stake-s,527,1130682,0.0-19.0-0.0-0.31,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
32,1,object_04,object_05,674.0,2,2,232.10000002384,0.7777777777777778,2,object_06,1,385,0,1,7,desert_2,2,memory-2step-stake-s,528,1138877,0.0-19.0-0.0-0.32,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
33,2,object_09,object_01,602.39999997616,3,1,283.79999995232,0.1111111111111111,1,object_02,1,386,0,1,8,forest_6,2,memory-2step-stake-s,529,1146487,0.0-19.0-0.0-0.33,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
34,2,object_09,object_01,520.19999992847,4,2,348.5,0.7777777777777778,2,object_06,5,421,0,2,7,forest_4,2,memory-2step-stake-s,530,1154796,0.0-19.0-0.0-0.34,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
35,3,object_10,object_03,923.39999997616,6,2,367.5,0.4444444444444444,2,object_06,1,425,0,0,4,library_8,2,memory-2step-stake-s,531,1162801,0.0-19.0-0.0-0.35,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
36,4,object_08,object_07,756.10000002384,8,1,715.39999997616,0.8888888888888888,2,object_06,5,465,0,0,8,restaurant_5,2,memory-2step-stake-s,532,1171581,0.0-19.0-0.0-0.36,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
37,4,object_07,object_08,580.89999997616,7,1,348.70000004768,0.1111111111111111,1,object_02,5,470,0,1,7,restaurant_5,2,memory-2step-stake-s,533,1179259,0.0-19.0-0.0-0.37,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,7,8
38,2,object_01,object_09,792.39999997616,3,2,412.20000004768,0.3333333333333333,1,object_02,5,485,0,3,8,forest_5,2,memory-2step-stake-s,534,1187212,0.0-19.0-0.0-0.38,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
39,1,object_04,object_05,770.0,2,2,402.0,0.8888888888888888,2,object_06,1,493,0,1,8,desert_1,2,memory-2step-stake-s,535,1195666,0.0-19.0-0.0-0.39,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
40,4,object_07,object_08,678.0,8,2,330.19999992847,0.5555555555555556,2,object_06,1,498,0,0,5,restaurant_2,2,memory-2step-stake-s,536,1203731,0.0-19.0-0.0-0.40,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,7,8
41,2,object_01,object_09,834.69999992847,4,1,315.0,0.2222222222222222,2,object_06,5,508,0,1,2,forest_7,2,memory-2step-stake-s,537,1211490,0.0-19.0-0.0-0.41,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
42,4,object_07,object_08,691.30000007153,8,2,568.29999995232,0.4444444444444444,2,object_06,1,512,0,1,4,restaurant_1,2,memory-2step-stake-s,538,1219703,0.0-19.0-0.0-0.42,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,7,8
43,2,object_01,object_09,645.20000004768,3,2,436.70000004768,0.2222222222222222,1,object_02,1,514,0,2,4,forest_6,2,memory-2step-stake-s,539,1227576,0.0-19.0-0.0-0.43,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,4,3
44,3,object_10,object_03,668.60000002384,6,2,258.60000002384,0.4444444444444444,2,object_06,5,534,0,5,4,library_8,2,memory-2step-stake-s,540,1235475,0.0-19.0-0.0-0.44,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
45,1,object_05,object_04,319.10000002384,2,1,542.70000004768,0.4444444444444444,2,object_06,5,554,0,4,4,desert_5,2,memory-2step-stake-s,541,1243666,0.0-19.0-0.0-0.45,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
46,3,object_03,object_10,236.79999995232,5,2,477.70000004768,0.5555555555555556,1,object_02,1,559,0,5,5,library_4,2,memory-2step-stake-s,542,1251890,0.0-19.0-0.0-0.46,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,6,5
47,4,object_08,object_07,745.89999997616,7,2,463.09999990463,0.5555555555555556,1,object_02,1,564,0,5,7,restaurant_1,2,memory-2step-stake-s,543,1260097,0.0-19.0-0.0-0.47,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
48,2,object_09,object_01,1088.9000000954,4,2,357.10000002384,0.7777777777777778,2,object_06,5,599,0,4,7,forest_6,2,memory-2step-stake-s,544,1268407,0.0-19.0-0.0-0.48,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
49,2,object_09,object_01,1008.6000000238,4,2,518.5,0.8888888888888888,2,object_06,5,639,0,5,8,forest_6,2,memory-2step-stake-s,545,1276978,0.0-19.0-0.0-0.49,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
50,1,object_05,object_04,738.60000002384,1,2,434.19999992847,0.6666666666666666,1,object_02,5,669,0,6,8,desert_2,2,memory-2step-stake-s,546,1285269,0.0-19.0-0.0-0.50,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
51,2,object_09,object_01,907.0,4,2,701.5,1.0,2,object_06,5,714,0,5,9,forest_6,2,memory-2step-stake-s,547,1294141,0.0-19.0-0.0-0.51,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
52,2,object_09,object_01,640.20000004768,4,2,463.30000007153,0.6666666666666666,2,object_06,5,744,0,5,6,forest_7,2,memory-2step-stake-s,548,1302452,0.0-19.0-0.0-0.52,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
53,1,object_05,object_04,873.59999990463,1,2,464.90000009537,0.4444444444444444,1,object_02,5,764,0,4,8,desert_2,2,memory-2step-stake-s,549,1310564,0.0-19.0-0.0-0.53,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
54,1,object_04,object_05,987.29999995232,1,1,446.20000004768,0.6666666666666666,1,object_02,1,770,0,6,8,desert_2,2,memory-2step-stake-s,550,1318856,0.0-19.0-0.0-0.54,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
55,1,object_05,object_04,663.70000004768,1,2,542.0,0.7777777777777778,1,object_02,1,777,0,7,6,desert_5,2,memory-2step-stake-s,551,1327356,0.0-19.0-0.0-0.55,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
56,3,object_10,object_03,848.69999992847,5,1,283.60000002384,0.8888888888888888,1,object_02,5,817,0,8,8,library_8,2,memory-2step-stake-s,552,1335706,0.0-19.0-0.0-0.56,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
57,1,object_04,object_05,837.60000002384,1,1,773.39999997616,1.0,1,object_02,5,862,0,9,6,desert_2,2,memory-2step-stake-s,553,1344647,0.0-19.0-0.0-0.57,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
58,1,object_04,object_05,686.20000004768,1,1,257.5,0.8888888888888888,1,object_02,1,870,0,8,4,desert_4,2,memory-2step-stake-s,554,1352963,0.0-19.0-0.0-0.58,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
59,1,object_05,object_04,680.5,1,2,360.70000004768,0.8888888888888888,1,object_02,5,910,0,8,1,desert_5,2,memory-2step-stake-s,555,1361393,0.0-19.0-0.0-0.59,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
60,4,object_08,object_07,741.79999995232,7,2,394.40000009537,0.8888888888888888,1,object_02,1,918,0,8,2,restaurant_2,2,memory-2step-stake-s,556,1369838,0.0-19.0-0.0-0.60,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
61,1,object_05,object_04,565.79999995232,1,2,327.19999992847,0.6666666666666666,1,object_02,5,948,0,6,4,desert_1,2,memory-2step-stake-s,557,1378008,0.0-19.0-0.0-0.61,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
62,1,object_05,object_04,550.5,1,2,314.19999992847,0.4444444444444444,1,object_02,5,968,0,4,6,desert_4,2,memory-2step-stake-s,558,1385968,0.0-19.0-0.0-0.62,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
63,1,object_04,object_05,580.30000007153,2,2,215.60000002384,0.7777777777777778,2,object_06,5,1003,0,4,7,desert_1,2,memory-2step-stake-s,559,1394137,0.0-19.0-0.0-0.63,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
64,4,object_08,object_07,654.30000007153,7,2,570.60000002384,0.5555555555555556,1,object_02,1,1008,0,5,7,restaurant_1,2,memory-2step-stake-s,560,1402446,0.0-19.0-0.0-0.64,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,8,7
65,3,object_10,object_03,621.0,6,2,537.30000007153,0.7777777777777778,2,object_06,1,1015,0,3,7,library_4,2,memory-2step-stake-s,561,1410937,0.0-19.0-0.0-0.65,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
66,2,object_09,object_01,515.0,3,1,381.0,0.4444444444444444,1,object_02,5,1035,0,4,5,forest_5,2,memory-2step-stake-s,562,1418974,0.0-19.0-0.0-0.66,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
67,3,object_10,object_03,617.70000004768,6,2,300.0,0.5555555555555556,2,object_06,1,1040,0,4,5,library_6,2,memory-2step-stake-s,563,1427023,0.0-19.0-0.0-0.67,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
68,1,object_05,object_04,671.79999995232,1,2,500.39999997616,0.1111111111111111,1,object_02,5,1045,0,1,3,desert_5,2,memory-2step-stake-s,564,1434866,0.0-19.0-0.0-0.68,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,2,1
69,1,object_04,object_05,356.09999990463,1,1,427.69999992847,0.1111111111111111,1,object_02,1,1046,0,1,3,desert_5,2,memory-2step-stake-s,565,1442630,0.0-19.0-0.0-0.69,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
70,2,object_09,object_01,642.20000004768,4,2,262.60000002384,0.0,2,object_06,5,1046,0,3,0,forest_5,2,memory-2step-stake-s,566,1450114,0.0-19.0-0.0-0.70,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
71,2,object_09,object_01,574.70000004768,3,1,249.89999997616,0.1111111111111111,1,object_02,1,1047,0,1,1,forest_4,2,memory-2step-stake-s,567,1457704,0.0-19.0-0.0-0.71,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
72,3,object_10,object_03,845.10000002384,5,1,278.89999997616,0.1111111111111111,1,object_02,1,1048,0,1,4,library_1,2,memory-2step-stake-s,568,1465320,0.0-19.0-0.0-0.72,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
73,3,object_10,object_03,684.79999995232,6,2,317.29999995232,0.2222222222222222,2,object_06,1,1050,0,1,2,library_6,2,memory-2step-stake-s,569,1473080,0.0-19.0-0.0-0.73,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
74,4,object_07,object_08,713.39999997616,8,2,330.10000002384,0.0,2,object_06,1,1050,0,3,0,restaurant_2,2,memory-2step-stake-s,570,1480645,0.0-19.0-0.0-0.74,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,7,8
75,3,object_10,object_03,623.5,5,1,447.39999997616,0.5555555555555556,1,object_02,1,1055,0,5,0,library_1,2,memory-2step-stake-s,571,1488838,0.0-19.0-0.0-0.75,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
76,3,object_10,object_03,699.20000004768,5,1,82.800000071526,0.6666666666666666,1,object_02,1,1061,0,6,1,library_6,2,memory-2step-stake-s,572,1496771,0.0-19.0-0.0-0.76,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
77,3,object_10,object_03,601.40000009537,5,1,189.09999990463,0.4444444444444444,1,object_02,5,1081,0,4,4,library_6,2,memory-2step-stake-s,573,1504606,0.0-19.0-0.0-0.77,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,5,6
78,2,object_09,object_01,939.5,3,1,630.39999997616,0.4444444444444444,1,object_02,5,1101,0,4,3,forest_7,2,memory-2step-stake-s,574,1512873,0.0-19.0-0.0-0.78,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,3,4
79,1,object_04,object_05,935.5,1,1,290.70000004768,0.6666666666666666,1,object_02,5,1131,0,6,2,desert_5,2,memory-2step-stake-s,575,1521014,0.0-19.0-0.0-0.79,AOMFEAWQHU3D8,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3PH3VY7DJPDQ8XLXOUH3JDMYL7CWZO,1,2
