,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
15,1,object_05,object_07,554.5,1,2,462.5,0.6666666666666666,1,object_01,1,141,0,6,2,desert_5,1,memory-2step-stake-s,503,880284,0.0-19.0-0.0-0.15,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
16,3,object_08,object_02,836.30000007153,5,2,263.70000004768,0.7777777777777778,1,object_01,5,176,0,7,2,library_2,1,memory-2step-stake-s,504,888477,0.0-19.0-0.0-0.16,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,6,5
17,2,object_03,object_09,912.0,3,2,295.69999992847,0.5555555555555556,1,object_01,1,181,0,5,7,forest_2,1,memory-2step-stake-s,505,896517,0.0-19.0-0.0-0.17,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
18,1,object_05,object_07,575.60000002384,1,2,333.30000007153,0.6666666666666666,1,object_01,1,187,0,6,8,desert_4,1,memory-2step-stake-s,506,904687,0.0-19.0-0.0-0.18,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
19,3,object_02,object_08,746.0,5,1,222.60000002384,0.7777777777777778,1,object_01,1,194,0,7,5,library_2,1,memory-2step-stake-s,507,912836,0.0-19.0-0.0-0.19,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
20,2,object_03,object_09,945.30000007153,3,2,430.5,0.8888888888888888,1,object_01,1,202,0,8,7,forest_7,1,memory-2step-stake-s,508,921315,0.0-19.0-0.0-0.20,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
21,4,object_04,object_06,1427.9000000954,7,1,347.80000007153,0.7777777777777778,1,object_01,5,237,0,7,9,restaurant_4,1,memory-2step-stake-s,509,929588,0.0-19.0-0.0-0.21,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
22,2,object_03,object_09,683.5,3,2,275.0,0.5555555555555556,1,object_01,5,262,0,5,8,forest_4,1,memory-2step-stake-s,510,937586,0.0-19.0-0.0-0.22,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
23,3,object_02,object_08,870.60000002384,5,1,349.30000007153,0.4444444444444444,1,object_01,5,282,0,4,8,library_2,1,memory-2step-stake-s,511,945569,0.0-19.0-0.0-0.23,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
24,4,object_06,object_04,890.80000007153,7,2,289.60000002384,0.1111111111111111,1,object_01,5,287,0,1,8,restaurant_4,1,memory-2step-stake-s,512,953174,0.0-19.0-0.0-0.24,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,8,7
25,1,object_05,object_07,706.70000004768,2,1,291.60000002384,0.7777777777777778,2,object_10,1,294,0,2,7,desert_5,1,memory-2step-stake-s,513,961388,0.0-19.0-0.0-0.25,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
26,4,object_04,object_06,1047.1000000238,7,1,409.89999997616,0.1111111111111111,1,object_01,5,299,0,1,9,restaurant_4,1,memory-2step-stake-s,514,969120,0.0-19.0-0.0-0.26,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
27,3,object_02,object_08,1001.2000000477,6,2,253.29999995232,0.8888888888888888,2,object_10,1,307,0,0,8,library_1,1,memory-2step-stake-s,515,977401,0.0-19.0-0.0-0.27,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
28,2,object_09,object_03,1110.5,4,2,285.60000002384,0.8888888888888888,2,object_10,1,315,0,1,8,forest_7,1,memory-2step-stake-s,516,985721,0.0-19.0-0.0-0.28,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,3,4
29,1,object_07,object_05,792.0,2,2,306.0,0.6666666666666666,2,object_10,1,321,0,0,6,desert_5,1,memory-2step-stake-s,517,993889,0.0-19.0-0.0-0.29,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
30,1,object_07,object_05,620.0,2,2,251.10000002384,0.7777777777777778,2,object_10,1,328,0,2,7,desert_4,1,memory-2step-stake-s,518,1002068,0.0-19.0-0.0-0.30,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
31,3,object_02,object_08,1097.7000000477,6,2,375.39999997616,1.0,2,object_10,5,373,0,5,9,library_7,1,memory-2step-stake-s,519,1010576,0.0-19.0-0.0-0.31,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
32,3,object_08,object_02,1162.7999999523,6,1,344.39999997616,0.7777777777777778,2,object_10,5,408,0,6,7,library_1,1,memory-2step-stake-s,520,1018847,0.0-19.0-0.0-0.32,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,6,5
33,1,object_05,object_07,992.5,2,1,222.5,0.8888888888888888,2,object_10,1,416,0,8,8,desert_6,1,memory-2step-stake-s,521,1027094,0.0-19.0-0.0-0.33,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
34,2,object_09,object_03,1119.6000000238,4,2,266.39999997616,0.7777777777777778,2,object_10,5,451,0,8,7,forest_2,1,memory-2step-stake-s,522,1035298,0.0-19.0-0.0-0.34,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,3,4
35,2,object_03,object_09,1200.8999999762,4,1,427.60000002384,0.5555555555555556,2,object_10,1,456,0,6,5,forest_2,1,memory-2step-stake-s,523,1043451,0.0-19.0-0.0-0.35,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
36,1,object_07,object_05,831.29999995232,2,2,232.20000004768,0.3333333333333333,2,object_10,1,459,0,6,3,desert_5,1,memory-2step-stake-s,524,1051218,0.0-19.0-0.0-0.36,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
37,4,object_06,object_04,1327.6000000238,7,2,285.5,1.0,1,object_01,5,504,0,9,2,restaurant_5,1,memory-2step-stake-s,525,1059648,0.0-19.0-0.0-0.37,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,8,7
38,3,object_08,object_02,1472.2999999523,5,2,368.10000002384,0.7777777777777778,1,object_01,5,539,0,7,4,library_6,1,memory-2step-stake-s,526,1067949,0.0-19.0-0.0-0.38,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,6,5
39,1,object_07,object_05,995.89999997616,1,1,309.5,0.8888888888888888,1,object_01,1,547,0,8,1,desert_5,1,memory-2step-stake-s,527,1076286,0.0-19.0-0.0-0.39,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
40,1,object_07,object_05,1254.7999999523,1,1,389.5,0.7777777777777778,1,object_01,1,554,0,7,2,desert_4,1,memory-2step-stake-s,528,1084617,0.0-19.0-0.0-0.40,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
41,2,object_03,object_09,-1.0,-1,-1,-1.0,0.0,-,0,1,554,0,7,3,forest_2,1,memory-2step-stake-s,529,1091138,0.0-19.0-0.0-0.41,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
42,4,object_04,object_06,1223.2000000477,7,1,391.20000004768,0.7777777777777778,1,object_01,5,589,0,7,4,restaurant_8,1,memory-2step-stake-s,530,1099451,0.0-19.0-0.0-0.42,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
43,3,object_08,object_02,1234.1000000238,5,2,296.89999997616,0.8888888888888888,1,object_01,5,629,0,8,0,library_1,1,memory-2step-stake-s,531,1107780,0.0-19.0-0.0-0.43,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,6,5
44,3,object_02,object_08,1022.3999999762,5,1,262.10000002384,0.8888888888888888,1,object_01,5,669,0,8,2,library_7,1,memory-2step-stake-s,532,1116074,0.0-19.0-0.0-0.44,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
45,2,object_09,object_03,1174.1000000238,3,1,238.60000002384,0.7777777777777778,1,object_01,1,676,0,7,1,forest_3,1,memory-2step-stake-s,533,1124232,0.0-19.0-0.0-0.45,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,3,4
46,4,object_06,object_04,965.09999990463,7,2,385.30000007153,0.6666666666666666,1,object_01,1,682,0,6,0,restaurant_2,1,memory-2step-stake-s,534,1132440,0.0-19.0-0.0-0.46,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,8,7
47,4,object_06,object_04,788.80000007153,7,2,235.20000004768,0.8888888888888888,1,object_01,5,722,0,8,1,restaurant_8,1,memory-2step-stake-s,535,1140726,0.0-19.0-0.0-0.47,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,8,7
48,2,object_09,object_03,886.5,3,1,561.39999997616,0.8888888888888888,1,object_01,5,762,0,8,0,forest_4,1,memory-2step-stake-s,536,1149311,0.0-19.0-0.0-0.48,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,3,4
49,4,object_04,object_06,727.39999997616,7,1,242.60000002384,0.6666666666666666,1,object_01,5,792,0,6,0,restaurant_8,1,memory-2step-stake-s,537,1157375,0.0-19.0-0.0-0.49,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
50,4,object_06,object_04,882.60000002384,7,2,224.60000002384,0.6666666666666666,1,object_01,1,798,0,6,5,restaurant_2,1,memory-2step-stake-s,538,1165424,0.0-19.0-0.0-0.50,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,8,7
51,4,object_04,object_06,823.29999995232,7,1,230.79999995232,0.5555555555555556,1,object_01,5,823,0,5,5,restaurant_4,1,memory-2step-stake-s,539,1173387,0.0-19.0-0.0-0.51,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
52,2,object_03,object_09,883.20000004768,3,2,275.69999992847,0.4444444444444444,1,object_01,1,827,0,4,3,forest_2,1,memory-2step-stake-s,540,1181285,0.0-19.0-0.0-0.52,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
53,3,object_02,object_08,1484.6000000238,6,2,627.59999990463,0.5555555555555556,2,object_10,5,852,0,6,5,library_2,1,memory-2step-stake-s,541,1189628,0.0-19.0-0.0-0.53,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
54,4,object_06,object_04,767.10000002384,8,1,276.0,0.6666666666666666,2,object_10,5,882,0,3,6,restaurant_5,1,memory-2step-stake-s,542,1197735,0.0-19.0-0.0-0.54,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,8,7
55,1,object_07,object_05,1070.1000000238,2,2,265.59999990463,0.4444444444444444,2,object_10,1,886,0,4,4,desert_3,1,memory-2step-stake-s,543,1205619,0.0-19.0-0.0-0.55,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
56,1,object_05,object_07,963.5,2,1,256.19999992847,0.6666666666666666,2,object_10,1,892,0,6,6,desert_6,1,memory-2step-stake-s,544,1213696,0.0-19.0-0.0-0.56,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
57,1,object_07,object_05,668.10000002384,2,2,232.29999995232,0.7777777777777778,2,object_10,5,927,0,2,7,desert_6,1,memory-2step-stake-s,545,1221849,0.0-19.0-0.0-0.57,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
58,1,object_05,object_07,585.30000007153,2,1,255.29999995232,0.8888888888888888,2,object_10,1,935,0,0,8,desert_6,1,memory-2step-stake-s,546,1230124,0.0-19.0-0.0-0.58,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
59,1,object_07,object_05,575.10000002384,2,2,255.19999992847,0.7777777777777778,2,object_10,1,942,0,0,7,desert_6,1,memory-2step-stake-s,547,1238306,0.0-19.0-0.0-0.59,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
60,4,object_04,object_06,835.60000002384,8,2,273.20000004768,0.7777777777777778,2,object_10,1,949,0,2,7,restaurant_2,1,memory-2step-stake-s,548,1246500,0.0-19.0-0.0-0.60,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
61,1,object_07,object_05,542.89999997616,2,2,259.39999997616,0.3333333333333333,2,object_10,1,952,0,1,3,desert_5,1,memory-2step-stake-s,549,1254279,0.0-19.0-0.0-0.61,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
62,3,object_08,object_02,938.89999997616,5,2,251.0,0.2222222222222222,1,object_01,5,962,0,2,3,library_2,1,memory-2step-stake-s,550,1261947,0.0-19.0-0.0-0.62,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,6,5
63,4,object_04,object_06,904.69999992847,8,2,283.60000002384,0.6666666666666666,2,object_10,5,992,0,1,6,restaurant_8,1,memory-2step-stake-s,551,1270052,0.0-19.0-0.0-0.63,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
64,4,object_04,object_06,727.60000002384,8,2,815.90000009537,0.6666666666666666,2,object_10,1,998,0,1,6,restaurant_2,1,memory-2step-stake-s,552,1278691,0.0-19.0-0.0-0.64,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
65,2,object_03,object_09,1304.5,4,1,333.20000004768,0.2222222222222222,2,object_10,1,1000,0,3,2,forest_7,1,memory-2step-stake-s,553,1286452,0.0-19.0-0.0-0.65,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
66,3,object_08,object_02,696.10000002384,5,2,264.0,0.3333333333333333,1,object_01,5,1015,0,3,2,library_2,1,memory-2step-stake-s,554,1294231,0.0-19.0-0.0-0.66,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,6,5
67,1,object_05,object_07,1028.0,2,1,297.39999997616,0.0,2,object_10,1,1015,0,1,0,desert_3,1,memory-2step-stake-s,555,1301741,0.0-19.0-0.0-0.67,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
68,3,object_02,object_08,899.69999992847,5,1,286.39999997616,0.5555555555555556,1,object_01,5,1040,0,5,1,library_1,1,memory-2step-stake-s,556,1309772,0.0-19.0-0.0-0.68,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
69,1,object_07,object_05,768.10000002384,1,1,609.60000002384,0.5555555555555556,1,object_01,1,1045,0,5,1,desert_4,1,memory-2step-stake-s,557,1318101,0.0-19.0-0.0-0.69,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
70,4,object_06,object_04,801.5,7,2,288.70000004768,0.4444444444444444,1,object_01,5,1065,0,4,3,restaurant_8,1,memory-2step-stake-s,558,1326034,0.0-19.0-0.0-0.70,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,8,7
71,3,object_02,object_08,1085.9000000954,5,1,348.89999997616,0.5555555555555556,1,object_01,5,1090,0,5,4,library_6,1,memory-2step-stake-s,559,1334113,0.0-19.0-0.0-0.71,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
72,3,object_02,object_08,650.0,5,1,433.10000002384,0.1111111111111111,1,object_01,5,1095,0,1,3,library_2,1,memory-2step-stake-s,560,1341860,0.0-19.0-0.0-0.72,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,5,6
73,1,object_05,object_07,882.10000002384,2,1,328.29999995232,0.4444444444444444,2,object_10,1,1099,0,3,4,desert_5,1,memory-2step-stake-s,561,1349811,0.0-19.0-0.0-0.73,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
74,1,object_07,object_05,586.10000002384,2,2,273.70000004768,0.5555555555555556,2,object_10,1,1104,0,8,5,desert_3,1,memory-2step-stake-s,562,1357807,0.0-19.0-0.0-0.74,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,1,2
75,4,object_04,object_06,1047.3999999762,8,2,262.39999997616,0.7777777777777778,2,object_10,5,1139,0,7,7,restaurant_4,1,memory-2step-stake-s,563,1365987,0.0-19.0-0.0-0.75,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,7,8
76,3,object_08,object_02,912.39999997616,6,1,457.69999992847,0.5555555555555556,2,object_10,5,1164,0,6,5,library_1,1,memory-2step-stake-s,564,1374168,0.0-19.0-0.0-0.76,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,6,5
77,2,object_03,object_09,1362.7999999523,4,1,328.29999995232,0.1111111111111111,2,object_10,5,1169,0,5,1,forest_4,1,memory-2step-stake-s,565,1381811,0.0-19.0-0.0-0.77,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,4,3
78,2,object_09,object_03,621.60000002384,4,2,426.69999992847,0.2222222222222222,2,object_10,5,1179,0,3,2,forest_7,1,memory-2step-stake-s,566,1389657,0.0-19.0-0.0-0.78,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,3,4
79,1,object_05,object_07,1162.3999999762,1,2,252.0,0.1111111111111111,1,object_01,1,1180,0,1,1,desert_3,1,memory-2step-stake-s,567,1397244,0.0-19.0-0.0-0.79,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,2,1
80,4,object_06,object_04,1006.7000000477,7,2,497.10000002384,0.1111111111111111,1,object_01,1,1181,0,1,2,restaurant_8,1,memory-2step-stake-s,568,1405058,0.0-19.0-0.0-0.80,ARB8SJAWXUWTD,3SNR5F7RA597AOC2DOU98SGLOEGIEB,39PAAFCODQGH7WCTSSNPBN23T48TVJ,8,7
