,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,4,object_03,object_05,-1.0,-1,-1,-1.0,0.0,-,0,5,0,0,1,3,restaurant_1,2,memory-2step-stake-s,502,992141,0.0-19.0-0.0-0.10,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
11,2,object_07,object_01,732.09999999404,3,2,-1.0,0.0,1,object_09,1,0,0,0,5,forest_7,2,memory-2step-stake-s,503,1000706,0.0-19.0-0.0-0.11,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,4,3
12,2,object_01,object_07,567.89999999106,4,2,-1.0,0.0,2,object_08,1,0,0,3,6,forest_4,2,memory-2step-stake-s,504,1009230,0.0-19.0-0.0-0.12,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
13,2,object_01,object_07,354.0,4,2,-1.0,0.0,2,object_08,1,0,0,5,8,forest_4,2,memory-2step-stake-s,505,1017783,0.0-19.0-0.0-0.13,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
14,1,object_06,object_04,544.0,1,2,-1.0,0.0,1,object_09,5,0,0,1,8,desert_5,2,memory-2step-stake-s,506,1026588,0.0-19.0-0.0-0.14,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
15,4,object_05,object_03,635.79999999702,8,2,-1.0,0.0,2,object_08,1,0,0,2,8,restaurant_3,2,memory-2step-stake-s,507,1035186,0.0-19.0-0.0-0.15,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,7,8
16,3,object_10,object_02,462.0,5,2,-1.0,0.0,1,object_09,1,0,0,3,8,library_3,2,memory-2step-stake-s,508,1043811,0.0-19.0-0.0-0.16,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
17,4,object_05,object_03,293.70000000298,8,2,-1.0,0.0,2,object_08,1,0,0,3,8,restaurant_4,2,memory-2step-stake-s,509,1052426,0.0-19.0-0.0-0.17,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,7,8
18,1,object_04,object_06,312.79999999702,2,2,-1.0,0.0,2,object_08,5,0,0,3,7,desert_3,2,memory-2step-stake-s,510,1060990,0.0-19.0-0.0-0.18,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,2
19,1,object_06,object_04,454.59999999404,1,2,-1.0,0.0,1,object_09,1,0,0,5,6,desert_5,2,memory-2step-stake-s,511,1069537,0.0-19.0-0.0-0.19,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
20,4,object_03,object_05,357.20000000298,7,2,-1.0,0.0,1,object_09,1,0,0,3,6,restaurant_4,2,memory-2step-stake-s,512,1078138,0.0-19.0-0.0-0.20,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
21,3,object_10,object_02,508.70000000298,6,1,-1.0,0.0,2,object_08,1,0,0,6,5,library_7,2,memory-2step-stake-s,513,1086666,0.0-19.0-0.0-0.21,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
22,3,object_10,object_02,435.20000000298,6,1,439.59999999404,0.6666666666666666,2,object_08,1,6,0,5,6,library_3,2,memory-2step-stake-s,514,1094997,0.0-19.0-0.0-0.22,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
23,3,object_10,object_02,241.20000000298,6,1,524.39999999106,1.0,2,object_08,5,51,0,4,9,library_8,2,memory-2step-stake-s,515,1103715,0.0-19.0-0.0-0.23,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
24,2,object_07,object_01,265.70000000298,4,1,451.79999999702,0.5555555555555556,2,object_08,5,76,0,3,5,forest_1,2,memory-2step-stake-s,516,1111939,0.0-19.0-0.0-0.24,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,4,3
25,3,object_02,object_10,43.800000011921,6,2,512.20000000298,0.6666666666666666,2,object_08,1,82,0,1,6,library_7,2,memory-2step-stake-s,517,1120360,0.0-19.0-0.0-0.25,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,5,6
26,3,object_02,object_10,418.19999998808,5,1,595.0,0.2222222222222222,1,object_09,1,84,0,2,8,library_5,2,memory-2step-stake-s,518,1128416,0.0-19.0-0.0-0.26,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,5,6
27,3,object_02,object_10,549.60000000894,5,1,774.29999999702,0.2222222222222222,1,object_09,5,94,0,2,8,library_7,2,memory-2step-stake-s,519,1136661,0.0-19.0-0.0-0.27,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,5,6
28,1,object_06,object_04,360.20000000298,2,1,481.0,0.6666666666666666,2,object_08,1,100,0,1,6,desert_2,2,memory-2step-stake-s,520,1145130,0.0-19.0-0.0-0.28,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
29,1,object_06,object_04,278.0,2,1,654.5,0.5555555555555556,2,object_08,5,125,0,4,5,desert_3,2,memory-2step-stake-s,521,1153609,0.0-19.0-0.0-0.29,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
30,4,object_03,object_05,300.79999999702,7,2,457.90000000596,0.6666666666666666,1,object_09,1,131,0,6,5,restaurant_3,2,memory-2step-stake-s,522,1162075,0.0-19.0-0.0-0.30,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
31,4,object_03,object_05,626.39999999106,7,2,562.39999999106,0.3333333333333333,1,object_09,1,134,0,3,5,restaurant_6,2,memory-2step-stake-s,523,1170189,0.0-19.0-0.0-0.31,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
32,1,object_06,object_04,326.70000000298,2,1,1461.1999999881,0.4444444444444444,2,object_08,5,154,0,3,4,desert_5,2,memory-2step-stake-s,524,1179317,0.0-19.0-0.0-0.32,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
33,1,object_06,object_04,242.0,1,2,448.0,0.4444444444444444,1,object_09,5,174,0,4,4,desert_3,2,memory-2step-stake-s,525,1187561,0.0-19.0-0.0-0.33,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
34,3,object_02,object_10,392.10000000894,5,1,567.90000000596,0.7777777777777778,1,object_09,5,209,0,7,4,library_8,2,memory-2step-stake-s,526,1196071,0.0-19.0-0.0-0.34,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,5,6
35,2,object_07,object_01,379.90000000596,4,1,711.29999999702,0.2222222222222222,2,object_08,5,219,0,8,2,forest_4,2,memory-2step-stake-s,527,1204243,0.0-19.0-0.0-0.35,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,4,3
36,2,object_01,object_07,364.79999999702,3,1,346.39999999106,0.7777777777777778,1,object_09,5,254,0,7,3,forest_5,2,memory-2step-stake-s,528,1212540,0.0-19.0-0.0-0.36,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
37,4,object_05,object_03,344.79999999702,7,1,743.29999999702,0.6666666666666666,1,object_09,1,260,0,6,3,restaurant_3,2,memory-2step-stake-s,529,1221174,0.0-19.0-0.0-0.37,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,7,8
38,1,object_04,object_06,288.09999999404,1,1,614.20000000298,0.8888888888888888,1,object_09,5,300,0,8,3,desert_4,2,memory-2step-stake-s,530,1229851,0.0-19.0-0.0-0.38,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,2
39,3,object_02,object_10,350.5,5,1,529.0,0.8888888888888888,1,object_09,1,308,0,8,2,library_7,2,memory-2step-stake-s,531,1238415,0.0-19.0-0.0-0.39,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,5,6
40,2,object_01,object_07,479.70000000298,3,1,493.19999998808,1.0,1,object_09,5,353,0,9,3,forest_5,2,memory-2step-stake-s,532,1247130,0.0-19.0-0.0-0.40,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
41,1,object_04,object_06,519.60000000894,2,2,775.5,0.2222222222222222,2,object_08,1,355,0,9,2,desert_3,2,memory-2step-stake-s,533,1255460,0.0-19.0-0.0-0.41,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,2
42,2,object_01,object_07,392.70000000298,3,1,617.19999998808,0.5555555555555556,1,object_09,5,380,0,5,2,forest_4,2,memory-2step-stake-s,534,1263835,0.0-19.0-0.0-0.42,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
43,3,object_02,object_10,378.19999998808,5,1,663.90000000596,0.6666666666666666,1,object_09,1,386,0,6,3,library_3,2,memory-2step-stake-s,535,1272464,0.0-19.0-0.0-0.43,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,5,6
44,2,object_01,object_07,534.59999999404,4,2,1014.0,0.2222222222222222,2,object_08,5,396,0,6,2,forest_5,2,memory-2step-stake-s,536,1281012,0.0-19.0-0.0-0.44,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
45,4,object_03,object_05,300.60000000894,8,1,400.19999998808,0.2222222222222222,2,object_08,5,406,0,8,2,restaurant_6,2,memory-2step-stake-s,537,1289011,0.0-19.0-0.0-0.45,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
46,3,object_10,object_02,309.90000000596,6,1,457.0,0.6666666666666666,2,object_08,1,412,0,6,6,library_5,2,memory-2step-stake-s,538,1297372,0.0-19.0-0.0-0.46,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
47,2,object_07,object_01,446.69999998808,4,1,1114.299999997,0.5555555555555556,2,object_08,5,437,0,2,5,forest_1,2,memory-2step-stake-s,539,1306271,0.0-19.0-0.0-0.47,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,4,3
48,2,object_01,object_07,307.89999999106,3,1,379.10000000894,0.4444444444444444,1,object_09,1,441,0,4,5,forest_4,2,memory-2step-stake-s,540,1314432,0.0-19.0-0.0-0.48,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
49,4,object_05,object_03,395.80000001192,7,1,1477.6000000089,0.4444444444444444,1,object_09,1,445,0,4,4,restaurant_3,2,memory-2step-stake-s,541,1323579,0.0-19.0-0.0-0.49,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,7,8
50,1,object_06,object_04,557.0,2,1,433.40000000596,0.5555555555555556,2,object_08,5,470,0,5,5,desert_2,2,memory-2step-stake-s,542,1331876,0.0-19.0-0.0-0.50,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
51,2,object_01,object_07,351.0,4,2,622.40000000596,0.5555555555555556,2,object_08,5,495,0,4,5,forest_1,2,memory-2step-stake-s,543,1340253,0.0-19.0-0.0-0.51,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
52,1,object_04,object_06,512.29999999702,1,1,462.79999999702,0.5555555555555556,1,object_09,5,520,0,5,7,desert_4,2,memory-2step-stake-s,544,1348524,0.0-19.0-0.0-0.52,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,2
53,4,object_03,object_05,612.79999999702,8,1,597.70000000298,0.6666666666666666,2,object_08,1,526,0,5,6,restaurant_6,2,memory-2step-stake-s,545,1356973,0.0-19.0-0.0-0.53,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
54,2,object_07,object_01,441.30000001192,4,1,-1.0,0.0,2,object_08,5,526,0,7,6,forest_7,2,memory-2step-stake-s,546,1365502,0.0-19.0-0.0-0.54,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,4,3
55,2,object_07,object_01,423.5,4,1,322.5,0.4444444444444444,2,object_08,5,546,0,7,4,forest_1,2,memory-2step-stake-s,547,1373481,0.0-19.0-0.0-0.55,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,4,3
56,4,object_03,object_05,275.5,7,2,293.59999999404,1.0,1,object_09,1,555,0,9,1,restaurant_1,2,memory-2step-stake-s,548,1381979,0.0-19.0-0.0-0.56,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
57,2,object_01,object_07,273.0,3,1,523.0,0.8888888888888888,1,object_09,5,595,0,8,1,forest_1,2,memory-2step-stake-s,549,1390799,0.0-19.0-0.0-0.57,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
58,3,object_10,object_02,292.80000001192,6,1,481.60000000894,0.0,2,object_08,1,595,0,6,0,library_8,2,memory-2step-stake-s,550,1398552,0.0-19.0-0.0-0.58,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
59,4,object_05,object_03,627.29999999702,7,1,348.39999999106,1.0,1,object_09,1,604,0,9,1,restaurant_3,2,memory-2step-stake-s,551,1407156,0.0-19.0-0.0-0.59,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,7,8
60,1,object_04,object_06,326.29999999702,2,2,416.5,0.2222222222222222,2,object_08,5,614,0,8,2,desert_5,2,memory-2step-stake-s,552,1415065,0.0-19.0-0.0-0.60,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,2
61,3,object_10,object_02,342.90000000596,5,2,343.10000000894,1.0,1,object_09,1,623,0,9,1,library_7,2,memory-2step-stake-s,553,1423739,0.0-19.0-0.0-0.61,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
62,4,object_03,object_05,367.69999998808,8,1,362.0,0.3333333333333333,2,object_08,5,638,0,9,3,restaurant_6,2,memory-2step-stake-s,554,1431667,0.0-19.0-0.0-0.62,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
63,1,object_06,object_04,357.60000000894,2,1,1019.299999997,0.6666666666666666,2,object_08,5,668,0,6,6,desert_4,2,memory-2step-stake-s,555,1440543,0.0-19.0-0.0-0.63,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
64,3,object_02,object_10,294.29999999702,6,2,410.0,0.5555555555555556,2,object_08,5,693,0,2,5,library_3,2,memory-2step-stake-s,556,1448780,0.0-19.0-0.0-0.64,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,5,6
65,3,object_10,object_02,329.10000000894,6,1,419.59999999404,0.7777777777777778,2,object_08,5,728,0,3,7,library_3,2,memory-2step-stake-s,557,1457131,0.0-19.0-0.0-0.65,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
66,4,object_05,object_03,402.90000000596,7,1,377.39999999106,0.4444444444444444,1,object_09,1,732,0,4,9,restaurant_4,2,memory-2step-stake-s,558,1465149,0.0-19.0-0.0-0.66,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,7,8
67,2,object_07,object_01,439.59999999404,3,2,507.5,0.2222222222222222,1,object_09,5,742,0,2,9,forest_5,2,memory-2step-stake-s,559,1473091,0.0-19.0-0.0-0.67,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,4,3
68,1,object_04,object_06,296.40000000596,2,2,327.29999999702,1.0,2,object_08,5,787,0,1,9,desert_4,2,memory-2step-stake-s,560,1481559,0.0-19.0-0.0-0.68,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,2
69,2,object_01,object_07,296.20000000298,3,1,310.0,0.1111111111111111,1,object_09,1,788,0,1,7,forest_7,2,memory-2step-stake-s,561,1489201,0.0-19.0-0.0-0.69,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
70,1,object_04,object_06,507.0,1,1,553.30000001192,0.0,1,object_09,5,788,0,0,7,desert_4,2,memory-2step-stake-s,562,1497043,0.0-19.0-0.0-0.70,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,2
71,4,object_03,object_05,305.29999999702,8,1,426.90000000596,0.6666666666666666,2,object_08,1,794,0,6,6,restaurant_4,2,memory-2step-stake-s,563,1505326,0.0-19.0-0.0-0.71,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
72,4,object_03,object_05,459.90000000596,7,2,855.39999999106,0.5555555555555556,1,object_09,1,799,0,5,3,restaurant_4,2,memory-2step-stake-s,564,1514020,0.0-19.0-0.0-0.72,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
73,3,object_02,object_10,525.70000000298,6,2,416.29999999702,0.4444444444444444,2,object_08,1,803,0,2,4,library_5,2,memory-2step-stake-s,565,1522169,0.0-19.0-0.0-0.73,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,5,6
74,3,object_10,object_02,526.19999998808,6,1,755.79999999702,0.6666666666666666,2,object_08,1,809,0,2,6,library_8,2,memory-2step-stake-s,566,1530799,0.0-19.0-0.0-0.74,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
75,4,object_05,object_03,399.70000000298,7,1,417.10000000894,0.5555555555555556,1,object_09,1,814,0,5,9,restaurant_1,2,memory-2step-stake-s,567,1538990,0.0-19.0-0.0-0.75,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,7,8
76,1,object_06,object_04,309.20000000298,1,2,317.69999998808,0.0,1,object_09,5,814,0,0,8,desert_4,2,memory-2step-stake-s,568,1546583,0.0-19.0-0.0-0.76,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
77,2,object_07,object_01,321.79999999702,3,2,441.20000000298,0.4444444444444444,1,object_09,1,818,0,4,8,forest_1,2,memory-2step-stake-s,569,1554708,0.0-19.0-0.0-0.77,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,4,3
78,1,object_06,object_04,381.0,2,1,1058.6000000089,0.7777777777777778,2,object_08,1,825,0,3,7,desert_4,2,memory-2step-stake-s,570,1563811,0.0-19.0-0.0-0.78,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
79,1,object_06,object_04,334.60000000894,2,1,411.70000000298,0.8888888888888888,2,object_08,5,865,0,3,8,desert_3,2,memory-2step-stake-s,571,1572364,0.0-19.0-0.0-0.79,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
80,4,object_05,object_03,356.5,7,1,453.09999999404,0.2222222222222222,1,object_09,5,875,0,2,8,restaurant_6,2,memory-2step-stake-s,572,1580278,0.0-19.0-0.0-0.80,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,7,8
81,2,object_01,object_07,382.0,3,1,427.39999999106,0.2222222222222222,1,object_09,5,885,0,2,7,forest_7,2,memory-2step-stake-s,573,1588246,0.0-19.0-0.0-0.81,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
