,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
15,1,object_01,object_02,687.69999998808,2,1,311.89999997616,0.8888888888888888,2,object_08,5,277,0,7,8,desert_2,2,memory-2step-stake-s,503,1327178,0.0-19.0-0.0-0.15,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
16,2,object_03,object_06,626.0,4,2,331.80000001192,0.7777777777777778,2,object_08,1,284,0,3,7,forest_3,2,memory-2step-stake-s,504,1335473,0.0-19.0-0.0-0.16,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,3,4
17,3,object_04,object_05,454.40000000596,6,1,349.89999997616,1.0,2,object_08,1,293,0,5,9,library_4,2,memory-2step-stake-s,505,1343996,0.0-19.0-0.0-0.17,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
18,2,object_06,object_03,570.90000000596,4,1,249.89999997616,0.6666666666666666,2,object_08,1,299,0,5,6,forest_7,2,memory-2step-stake-s,506,1352105,0.0-19.0-0.0-0.18,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,4,3
19,4,object_07,object_09,669.70000001788,8,2,453.40000000596,0.6666666666666666,2,object_08,5,329,0,3,6,restaurant_2,2,memory-2step-stake-s,507,1360418,0.0-19.0-0.0-0.19,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
20,4,object_07,object_09,450.79999998212,8,2,307.69999998808,0.8888888888888888,2,object_08,1,337,0,3,8,restaurant_3,2,memory-2step-stake-s,508,1368793,0.0-19.0-0.0-0.20,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
21,1,object_01,object_02,718.0,2,1,326.70000001788,0.6666666666666666,2,object_08,5,367,0,8,6,desert_1,2,memory-2step-stake-s,509,1376979,0.0-19.0-0.0-0.21,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
22,3,object_04,object_05,552.80000001192,5,2,554.79999998212,0.6666666666666666,1,object_10,1,373,0,6,6,library_5,2,memory-2step-stake-s,510,1385391,0.0-19.0-0.0-0.22,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
23,2,object_06,object_03,595.09999999404,3,2,248.40000000596,0.5555555555555556,1,object_10,5,398,0,5,5,forest_3,2,memory-2step-stake-s,511,1393395,0.0-19.0-0.0-0.23,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,4,3
24,2,object_03,object_06,687.30000001192,3,1,263.70000001788,0.3333333333333333,1,object_10,1,401,0,3,7,forest_3,2,memory-2step-stake-s,512,1401203,0.0-19.0-0.0-0.24,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,3,4
25,1,object_01,object_02,444.19999998808,1,2,269.59999999404,0.0,1,object_10,5,401,0,0,5,desert_1,2,memory-2step-stake-s,513,1408703,0.0-19.0-0.0-0.25,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
26,2,object_03,object_06,741.5,3,1,286.39999997616,0.1111111111111111,1,object_10,5,406,0,1,7,forest_5,2,memory-2step-stake-s,514,1416324,0.0-19.0-0.0-0.26,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,3,4
27,1,object_02,object_01,811.30000001192,2,2,275.90000000596,1.0,2,object_08,5,451,0,1,9,desert_5,2,memory-2step-stake-s,515,1424776,0.0-19.0-0.0-0.27,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
28,4,object_07,object_09,963.59999999404,7,1,268.19999998808,0.2222222222222222,1,object_10,5,461,0,2,8,restaurant_2,2,memory-2step-stake-s,516,1432487,0.0-19.0-0.0-0.28,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
29,3,object_04,object_05,733.40000000596,6,1,277.80000001192,0.5555555555555556,2,object_08,1,466,0,5,5,library_4,2,memory-2step-stake-s,517,1440519,0.0-19.0-0.0-0.29,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
30,2,object_06,object_03,727.40000000596,4,1,321.70000001788,0.7777777777777778,2,object_08,5,501,0,3,7,forest_3,2,memory-2step-stake-s,518,1448802,0.0-19.0-0.0-0.30,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,4,3
31,4,object_07,object_09,468.19999998808,8,2,427.90000000596,0.6666666666666666,2,object_08,1,507,0,1,6,restaurant_4,2,memory-2step-stake-s,519,1457091,0.0-19.0-0.0-0.31,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
32,1,object_02,object_01,601.70000001788,2,2,521.79999998212,0.8888888888888888,2,object_08,5,547,0,4,8,desert_2,2,memory-2step-stake-s,520,1465683,0.0-19.0-0.0-0.32,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
33,3,object_05,object_04,760.90000000596,6,2,402.19999998808,0.7777777777777778,2,object_08,1,554,0,4,7,library_8,2,memory-2step-stake-s,521,1474053,0.0-19.0-0.0-0.33,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,5,6
34,1,object_02,object_01,562.59999999404,2,2,321.80000001192,0.7777777777777778,2,object_08,5,589,0,7,7,desert_1,2,memory-2step-stake-s,522,1482333,0.0-19.0-0.0-0.34,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
35,2,object_03,object_06,643.59999999404,4,2,332.69999998808,0.6666666666666666,2,object_08,5,619,0,8,6,forest_7,2,memory-2step-stake-s,523,1490522,0.0-19.0-0.0-0.35,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,3,4
36,1,object_01,object_02,689.69999998808,2,1,423.79999998212,0.6666666666666666,2,object_08,5,649,0,8,6,desert_1,2,memory-2step-stake-s,524,1498810,0.0-19.0-0.0-0.36,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
37,1,object_02,object_01,497.79999998212,2,2,440.90000000596,1.0,2,object_08,1,658,0,9,9,desert_5,2,memory-2step-stake-s,525,1507425,0.0-19.0-0.0-0.37,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
38,1,object_02,object_01,705.19999998808,2,2,481.40000000596,1.0,2,object_08,5,703,0,8,9,desert_5,2,memory-2step-stake-s,526,1516080,0.0-19.0-0.0-0.38,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
39,4,object_07,object_09,580.09999999404,8,2,421.0,0.8888888888888888,2,object_08,1,711,0,7,8,restaurant_3,2,memory-2step-stake-s,527,1524567,0.0-19.0-0.0-0.39,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
40,4,object_09,object_07,861.5,8,1,557.80000001192,0.7777777777777778,2,object_08,1,718,0,5,7,restaurant_4,2,memory-2step-stake-s,528,1533087,0.0-19.0-0.0-0.40,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,8,7
41,4,object_07,object_09,1170.0,8,2,351.5,0.8888888888888888,2,object_08,5,758,0,5,8,restaurant_4,2,memory-2step-stake-s,529,1541511,0.0-19.0-0.0-0.41,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
42,3,object_04,object_05,580.90000000596,6,1,549.0,0.5555555555555556,2,object_08,1,763,0,2,5,library_8,2,memory-2step-stake-s,530,1549812,0.0-19.0-0.0-0.42,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
43,4,object_07,object_09,689.60000002384,8,2,449.09999999404,0.5555555555555556,2,object_08,1,768,0,1,5,restaurant_4,2,memory-2step-stake-s,531,1558019,0.0-19.0-0.0-0.43,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
44,1,object_02,object_01,669.40000000596,2,2,629.30000001192,1.0,2,object_08,1,777,0,1,9,desert_2,2,memory-2step-stake-s,532,1566827,0.0-19.0-0.0-0.44,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
45,4,object_07,object_09,1073.3000000119,8,2,415.20000001788,1.0,2,object_08,5,822,0,1,9,restaurant_4,2,memory-2step-stake-s,533,1575423,0.0-19.0-0.0-0.45,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
46,2,object_06,object_03,635.70000001788,4,1,388.29999998212,0.8888888888888888,2,object_08,5,862,0,3,8,forest_4,2,memory-2step-stake-s,534,1583880,0.0-19.0-0.0-0.46,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,4,3
47,1,object_02,object_01,585.80000001192,2,2,386.40000000596,0.7777777777777778,2,object_08,1,869,0,1,7,desert_2,2,memory-2step-stake-s,535,1592234,0.0-19.0-0.0-0.47,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
48,4,object_07,object_09,480.80000001192,8,2,386.80000001192,0.5555555555555556,2,object_08,1,874,0,2,5,restaurant_3,2,memory-2step-stake-s,536,1600366,0.0-19.0-0.0-0.48,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
49,4,object_07,object_09,500.19999998808,8,2,350.40000000596,0.4444444444444444,2,object_08,1,878,0,3,4,restaurant_1,2,memory-2step-stake-s,537,1608366,0.0-19.0-0.0-0.49,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
50,2,object_03,object_06,572.69999998808,4,2,440.09999999404,0.3333333333333333,2,object_08,5,893,0,4,3,forest_7,2,memory-2step-stake-s,538,1616354,0.0-19.0-0.0-0.50,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,3,4
51,3,object_05,object_04,489.40000000596,6,2,314.39999997616,0.2222222222222222,2,object_08,1,895,0,2,2,library_1,2,memory-2step-stake-s,539,1624106,0.0-19.0-0.0-0.51,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,5,6
52,1,object_01,object_02,749.70000001788,1,2,278.79999998212,0.1111111111111111,1,object_10,5,900,0,1,3,desert_1,2,memory-2step-stake-s,540,1631722,0.0-19.0-0.0-0.52,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
53,1,object_02,object_01,549.5,1,1,390.09999999404,0.2222222222222222,1,object_10,5,910,0,2,1,desert_1,2,memory-2step-stake-s,541,1639554,0.0-19.0-0.0-0.53,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
54,2,object_06,object_03,653.69999998808,3,2,437.20000001788,0.5555555555555556,1,object_10,5,935,0,5,3,forest_5,2,memory-2step-stake-s,542,1647746,0.0-19.0-0.0-0.54,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,4,3
55,2,object_06,object_03,607.5,4,1,209.79999998212,0.0,2,object_08,1,935,0,6,0,forest_4,2,memory-2step-stake-s,543,1655189,0.0-19.0-0.0-0.55,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,4,3
56,1,object_02,object_01,805.59999999404,2,2,326.09999999404,0.1111111111111111,2,object_08,5,940,0,5,1,desert_1,2,memory-2step-stake-s,544,1662853,0.0-19.0-0.0-0.56,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
57,2,object_06,object_03,633.5,3,2,79.5,1.0,1,object_10,5,985,0,9,1,forest_7,2,memory-2step-stake-s,545,1671110,0.0-19.0-0.0-0.57,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,4,3
58,3,object_05,object_04,633.40000000596,5,1,402.5,0.8888888888888888,1,object_10,5,1025,0,8,4,library_8,2,memory-2step-stake-s,546,1679580,0.0-19.0-0.0-0.58,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,5,6
59,1,object_01,object_02,621.09999999404,1,2,366.0,0.8888888888888888,1,object_10,5,1065,0,8,4,desert_2,2,memory-2step-stake-s,547,1688013,0.0-19.0-0.0-0.59,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
60,1,object_02,object_01,723.09999999404,1,1,369.30000001192,0.8888888888888888,1,object_10,5,1105,0,8,3,desert_7,2,memory-2step-stake-s,548,1696449,0.0-19.0-0.0-0.60,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
61,3,object_05,object_04,823.69999998808,5,1,377.19999998808,0.8888888888888888,1,object_10,1,1113,0,8,3,library_5,2,memory-2step-stake-s,549,1704895,0.0-19.0-0.0-0.61,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,5,6
62,1,object_01,object_02,575.0,1,2,437.5,1.0,1,object_10,5,1158,0,9,1,desert_2,2,memory-2step-stake-s,550,1713509,0.0-19.0-0.0-0.62,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
63,2,object_06,object_03,681.90000000596,3,2,328.59999999404,0.7777777777777778,1,object_10,1,1165,0,7,1,forest_7,2,memory-2step-stake-s,551,1721804,0.0-19.0-0.0-0.63,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,4,3
64,3,object_04,object_05,585.09999999404,5,2,368.90000000596,0.4444444444444444,1,object_10,1,1169,0,4,4,library_4,2,memory-2step-stake-s,552,1729827,0.0-19.0-0.0-0.64,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
65,1,object_01,object_02,724.90000000596,2,1,285.70000001788,0.7777777777777778,2,object_08,5,1204,0,4,7,desert_7,2,memory-2step-stake-s,553,1738075,0.0-19.0-0.0-0.65,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
66,1,object_02,object_01,659.90000000596,1,1,342.19999998808,0.2222222222222222,1,object_10,5,1214,0,2,8,desert_2,2,memory-2step-stake-s,554,1745855,0.0-19.0-0.0-0.66,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
67,1,object_02,object_01,515.0,2,2,80.59999999404,0.8888888888888888,2,object_08,5,1254,0,1,8,desert_5,2,memory-2step-stake-s,555,1754011,0.0-19.0-0.0-0.67,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
68,3,object_04,object_05,883.09999999404,6,1,323.09999999404,1.0,2,object_08,1,1263,0,2,9,library_4,2,memory-2step-stake-s,556,1762509,0.0-19.0-0.0-0.68,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
69,1,object_02,object_01,465.40000000596,2,2,359.5,0.8888888888888888,2,object_08,1,1271,0,2,8,desert_5,2,memory-2step-stake-s,557,1770937,0.0-19.0-0.0-0.69,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
70,1,object_01,object_02,590.0,2,1,397.5,0.8888888888888888,2,object_08,5,1311,0,5,8,desert_5,2,memory-2step-stake-s,558,1779406,0.0-19.0-0.0-0.70,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
71,1,object_01,object_02,769.5,2,1,455.80000001192,0.7777777777777778,2,object_08,5,1346,0,5,7,desert_1,2,memory-2step-stake-s,559,1787830,0.0-19.0-0.0-0.71,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
72,4,object_09,object_07,1177.1999999881,7,2,376.80000001192,0.7777777777777778,1,object_10,5,1381,0,7,7,restaurant_2,2,memory-2step-stake-s,560,1796171,0.0-19.0-0.0-0.72,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,8,7
73,4,object_09,object_07,574.30000001192,8,1,300.80000001192,0.8888888888888888,2,object_08,1,1389,0,7,8,restaurant_2,2,memory-2step-stake-s,561,1804542,0.0-19.0-0.0-0.73,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,8,7
74,1,object_02,object_01,510.79999998212,2,2,440.29999998212,0.8888888888888888,2,object_08,5,1429,0,7,8,desert_2,2,memory-2step-stake-s,562,1813051,0.0-19.0-0.0-0.74,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
75,2,object_03,object_06,571.90000000596,4,2,388.70000001788,0.4444444444444444,2,object_08,1,1433,0,9,4,forest_4,2,memory-2step-stake-s,563,1821090,0.0-19.0-0.0-0.75,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,3,4
76,2,object_03,object_06,1412.3000000119,3,1,444.09999999404,0.7777777777777778,1,object_10,5,1468,0,7,4,forest_4,2,memory-2step-stake-s,564,1829502,0.0-19.0-0.0-0.76,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,3,4
77,3,object_05,object_04,304.5,6,2,360.09999999404,0.5555555555555556,2,object_08,1,1473,0,5,5,library_8,2,memory-2step-stake-s,565,1837617,0.0-19.0-0.0-0.77,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,5,6
78,1,object_01,object_02,608.5,1,2,368.70000001788,0.4444444444444444,1,object_10,5,1493,0,4,9,desert_1,2,memory-2step-stake-s,566,1845641,0.0-19.0-0.0-0.78,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
79,4,object_07,object_09,803.5,8,2,388.69999998808,0.8888888888888888,2,object_08,1,1501,0,1,8,restaurant_1,2,memory-2step-stake-s,567,1854098,0.0-19.0-0.0-0.79,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
