,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
14,3,object_01,object_03,546.39999997616,6,1,365.39999997616,0.6666666666666666,2,object_08,5,326,0,5,6,library_2,1,memory-2step-stake-s,507,803390,0.0-19.0-0.0-0.14,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
15,3,object_03,object_01,964.30000001192,6,2,365.60000002384,0.5555555555555556,2,object_08,5,351,0,3,5,library_6,1,memory-2step-stake-s,508,811481,0.0-19.0-0.0-0.15,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
16,1,object_04,object_02,880.30000001192,2,1,333.0,0.4444444444444444,2,object_08,1,355,0,2,4,desert_2,1,memory-2step-stake-s,509,819430,0.0-19.0-0.0-0.16,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
17,3,object_01,object_03,931.60000002384,5,2,382.5,0.5555555555555556,1,object_07,1,360,0,5,5,library_5,1,memory-2step-stake-s,510,827528,0.0-19.0-0.0-0.17,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
18,1,object_02,object_04,338.30000001192,1,1,260.80000001192,0.4444444444444444,1,object_07,1,364,0,4,3,desert_7,1,memory-2step-stake-s,511,835412,0.0-19.0-0.0-0.18,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
19,4,object_09,object_10,934.40000003576,8,2,624.09999996424,0.4444444444444444,2,object_08,5,384,0,4,4,restaurant_5,1,memory-2step-stake-s,512,843650,0.0-19.0-0.0-0.19,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
20,1,object_04,object_02,719.59999996424,2,1,252.19999998808,0.4444444444444444,2,object_08,5,404,0,6,4,desert_1,1,memory-2step-stake-s,513,851515,0.0-19.0-0.0-0.20,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
21,2,object_06,object_05,462.69999998808,3,2,256.10000002384,0.7777777777777778,1,object_07,1,411,0,7,2,forest_6,1,memory-2step-stake-s,514,859696,0.0-19.0-0.0-0.21,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
22,1,object_04,object_02,536.80000001192,1,2,235.90000003576,0.4444444444444444,1,object_07,1,415,0,4,3,desert_2,1,memory-2step-stake-s,515,867546,0.0-19.0-0.0-0.22,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
23,1,object_04,object_02,390.5,2,1,290.0,0.0,2,object_08,1,415,0,6,0,desert_2,1,memory-2step-stake-s,516,875048,0.0-19.0-0.0-0.23,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
24,3,object_01,object_03,961.89999997616,6,1,340.5,0.5555555555555556,2,object_08,5,440,0,5,5,library_6,1,memory-2step-stake-s,517,883116,0.0-19.0-0.0-0.24,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
25,3,object_01,object_03,1076.8000000119,6,1,342.5,0.6666666666666666,2,object_08,5,470,0,5,6,library_2,1,memory-2step-stake-s,518,891291,0.0-19.0-0.0-0.25,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
26,3,object_01,object_03,542.80000001192,5,2,209.69999998808,0.3333333333333333,1,object_07,5,485,0,3,9,library_2,1,memory-2step-stake-s,519,899021,0.0-19.0-0.0-0.26,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
27,4,object_09,object_10,427.69999998808,7,1,245.39999997616,0.1111111111111111,1,object_07,5,490,0,1,7,restaurant_5,1,memory-2step-stake-s,520,906586,0.0-19.0-0.0-0.27,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
28,3,object_03,object_01,320.09999996424,6,2,223.89999997616,0.7777777777777778,2,object_08,5,525,0,3,7,library_2,1,memory-2step-stake-s,521,914732,0.0-19.0-0.0-0.28,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
29,3,object_01,object_03,644.60000002384,6,1,255.09999996424,0.4444444444444444,2,object_08,5,545,0,2,4,library_2,1,memory-2step-stake-s,522,922605,0.0-19.0-0.0-0.29,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
30,4,object_09,object_10,564.39999997616,8,2,287.80000001192,0.5555555555555556,2,object_08,5,570,0,1,5,restaurant_3,1,memory-2step-stake-s,523,930610,0.0-19.0-0.0-0.30,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
31,2,object_05,object_06,430.39999997616,3,1,289.19999998808,0.2222222222222222,1,object_07,1,572,0,2,5,forest_3,1,memory-2step-stake-s,524,938315,0.0-19.0-0.0-0.31,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
32,2,object_05,object_06,631.10000002384,4,2,250.19999998808,0.7777777777777778,2,object_08,5,607,0,4,7,forest_3,1,memory-2step-stake-s,525,946481,0.0-19.0-0.0-0.32,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
33,1,object_02,object_04,815.80000001192,2,2,370.60000002384,0.6666666666666666,2,object_08,5,637,0,6,6,desert_1,1,memory-2step-stake-s,526,954672,0.0-19.0-0.0-0.33,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
34,4,object_09,object_10,130.30000001192,7,1,814.40000003576,0.7777777777777778,1,object_07,1,644,0,7,4,restaurant_7,1,memory-2step-stake-s,527,963403,0.0-19.0-0.0-0.34,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
35,2,object_06,object_05,597.80000001192,4,1,664.80000001192,0.7777777777777778,2,object_08,1,651,0,8,7,forest_5,1,memory-2step-stake-s,528,971988,0.0-19.0-0.0-0.35,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
36,2,object_06,object_05,402.19999998808,4,1,156.90000003576,0.8888888888888888,2,object_08,5,691,0,6,8,forest_5,1,memory-2step-stake-s,529,980190,0.0-19.0-0.0-0.36,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
37,2,object_05,object_06,444.40000003576,3,1,239.29999995232,1.0,1,object_07,1,700,0,9,9,forest_2,1,memory-2step-stake-s,530,988560,0.0-19.0-0.0-0.37,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
38,2,object_06,object_05,744.5,4,1,283.59999996424,0.6666666666666666,2,object_08,1,706,0,9,6,forest_6,1,memory-2step-stake-s,531,996663,0.0-19.0-0.0-0.38,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
39,1,object_04,object_02,618.69999998808,1,2,244.29999995232,0.4444444444444444,1,object_07,1,710,0,4,7,desert_7,1,memory-2step-stake-s,532,1004538,0.0-19.0-0.0-0.39,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
40,2,object_06,object_05,607.09999996424,4,1,218.40000003576,0.5555555555555556,2,object_08,1,715,0,2,5,forest_2,1,memory-2step-stake-s,533,1012475,0.0-19.0-0.0-0.40,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
41,4,object_10,object_09,957.60000002384,7,2,320.59999996424,0.1111111111111111,1,object_07,5,720,0,1,8,restaurant_3,1,memory-2step-stake-s,534,1020111,0.0-19.0-0.0-0.41,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
42,4,object_10,object_09,1130.1999999881,8,1,468.80000001192,0.6666666666666666,2,object_08,5,750,0,3,6,restaurant_3,1,memory-2step-stake-s,535,1028397,0.0-19.0-0.0-0.42,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
43,4,object_10,object_09,1043.1000000238,7,2,422.89999997616,0.5555555555555556,1,object_07,1,755,0,5,7,restaurant_7,1,memory-2step-stake-s,536,1036541,0.0-19.0-0.0-0.43,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
44,4,object_10,object_09,563.0,8,1,286.59999996424,0.8888888888888888,2,object_08,5,795,0,1,8,restaurant_7,1,memory-2step-stake-s,537,1044854,0.0-19.0-0.0-0.44,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
45,4,object_10,object_09,523.80000001192,7,2,374.89999997616,0.2222222222222222,1,object_07,5,805,0,2,7,restaurant_5,1,memory-2step-stake-s,538,1052642,0.0-19.0-0.0-0.45,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
46,2,object_06,object_05,687.10000002384,4,1,249.5,0.8888888888888888,2,object_08,1,813,0,3,8,forest_3,1,memory-2step-stake-s,539,1060939,0.0-19.0-0.0-0.46,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
47,2,object_06,object_05,783.0,4,1,233.0,0.7777777777777778,2,object_08,1,820,0,7,7,forest_2,1,memory-2step-stake-s,540,1069096,0.0-19.0-0.0-0.47,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
48,1,object_02,object_04,688.69999998808,1,1,377.69999998808,0.8888888888888888,1,object_07,1,828,0,8,5,desert_1,1,memory-2step-stake-s,541,1077507,0.0-19.0-0.0-0.48,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
49,3,object_01,object_03,13.600000023842,5,2,305.5,0.8888888888888888,1,object_07,5,868,0,8,7,library_2,1,memory-2step-stake-s,542,1085841,0.0-19.0-0.0-0.49,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
50,1,object_02,object_04,560.0,1,1,298.59999996424,0.8888888888888888,1,object_07,1,876,0,8,3,desert_7,1,memory-2step-stake-s,543,1094159,0.0-19.0-0.0-0.50,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
51,2,object_05,object_06,778.69999998808,3,1,285.29999995232,0.7777777777777778,1,object_07,1,883,0,7,1,forest_2,1,memory-2step-stake-s,544,1102387,0.0-19.0-0.0-0.51,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
52,4,object_09,object_10,646.69999998808,7,1,233.89999997616,0.8888888888888888,1,object_07,5,923,0,8,2,restaurant_7,1,memory-2step-stake-s,545,1110640,0.0-19.0-0.0-0.52,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
53,1,object_02,object_04,593.20000004768,1,1,284.40000003576,0.7777777777777778,1,object_07,1,930,0,7,1,desert_5,1,memory-2step-stake-s,546,1118848,0.0-19.0-0.0-0.53,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
54,1,object_02,object_04,201.60000002384,1,1,252.10000002384,0.5555555555555556,1,object_07,5,955,0,5,3,desert_1,1,memory-2step-stake-s,547,1126819,0.0-19.0-0.0-0.54,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
55,2,object_05,object_06,462.59999996424,4,2,617.19999998808,0.1111111111111111,2,object_08,1,956,0,5,1,forest_5,1,memory-2step-stake-s,548,1134760,0.0-19.0-0.0-0.55,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
56,4,object_09,object_10,568.80000001192,7,1,380.39999997616,0.4444444444444444,1,object_07,5,976,0,4,1,restaurant_5,1,memory-2step-stake-s,549,1142760,0.0-19.0-0.0-0.56,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
57,4,object_10,object_09,760.40000003576,7,2,295.39999997616,0.5555555555555556,1,object_07,5,1001,0,5,2,restaurant_5,1,memory-2step-stake-s,550,1150777,0.0-19.0-0.0-0.57,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
58,2,object_05,object_06,576.09999996424,3,1,354.0,0.1111111111111111,1,object_07,1,1002,0,1,0,forest_2,1,memory-2step-stake-s,551,1158445,0.0-19.0-0.0-0.58,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
59,2,object_05,object_06,553.79999995232,4,2,292.89999997616,0.0,2,object_08,1,1002,0,1,0,forest_3,1,memory-2step-stake-s,552,1165950,0.0-19.0-0.0-0.59,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
60,4,object_10,object_09,657.90000003576,8,1,404.5,0.2222222222222222,2,object_08,5,1012,0,1,2,restaurant_3,1,memory-2step-stake-s,553,1173770,0.0-19.0-0.0-0.60,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
61,1,object_02,object_04,533.19999998808,1,1,344.0,0.3333333333333333,1,object_07,5,1027,0,3,3,desert_5,1,memory-2step-stake-s,554,1181642,0.0-19.0-0.0-0.61,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
62,2,object_05,object_06,485.20000004768,3,1,1336.8999999762,0.7777777777777778,1,object_07,1,1034,0,7,0,forest_5,1,memory-2step-stake-s,555,1190896,0.0-19.0-0.0-0.62,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
63,2,object_06,object_05,744.19999998808,3,2,242.09999996424,0.4444444444444444,1,object_07,5,1054,0,4,1,forest_5,1,memory-2step-stake-s,556,1198769,0.0-19.0-0.0-0.63,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
64,3,object_03,object_01,495.10000002384,6,2,265.80000001192,0.1111111111111111,2,object_08,5,1059,0,1,1,library_6,1,memory-2step-stake-s,557,1206350,0.0-19.0-0.0-0.64,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
65,4,object_10,object_09,474.0,8,1,282.89999997616,0.2222222222222222,2,object_08,1,1061,0,2,2,restaurant_3,1,memory-2step-stake-s,558,1214048,0.0-19.0-0.0-0.65,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
66,4,object_09,object_10,247.80000001192,8,2,257.5,0.1111111111111111,2,object_08,5,1066,0,1,1,restaurant_4,1,memory-2step-stake-s,559,1221627,0.0-19.0-0.0-0.66,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
67,1,object_04,object_02,574.40000003576,1,2,281.60000002384,0.0,1,object_07,1,1066,0,0,4,desert_5,1,memory-2step-stake-s,560,1229121,0.0-19.0-0.0-0.67,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
68,4,object_09,object_10,463.80000001192,7,1,266.09999996424,0.6666666666666666,1,object_07,5,1096,0,6,3,restaurant_4,1,memory-2step-stake-s,561,1237213,0.0-19.0-0.0-0.68,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
69,3,object_03,object_01,301.29999995232,5,1,287.5,0.6666666666666666,1,object_07,5,1126,0,6,4,library_7,1,memory-2step-stake-s,562,1245316,0.0-19.0-0.0-0.69,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
70,3,object_01,object_03,868.39999997616,5,2,310.20000004768,0.8888888888888888,1,object_07,5,1166,0,8,5,library_6,1,memory-2step-stake-s,563,1253646,0.0-19.0-0.0-0.70,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
71,4,object_10,object_09,313.90000003576,8,1,316.69999998808,0.7777777777777778,2,object_08,5,1201,0,8,7,restaurant_3,1,memory-2step-stake-s,564,1261884,0.0-19.0-0.0-0.71,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
72,2,object_05,object_06,276.20000004768,4,2,247.5,0.8888888888888888,2,object_08,5,1241,0,8,8,forest_3,1,memory-2step-stake-s,565,1270153,0.0-19.0-0.0-0.72,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
73,1,object_04,object_02,439.19999998808,1,2,242.70000004768,0.7777777777777778,1,object_07,1,1248,0,7,9,desert_5,1,memory-2step-stake-s,566,1278325,0.0-19.0-0.0-0.73,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
74,2,object_06,object_05,620.69999998808,3,2,337.89999997616,0.7777777777777778,1,object_07,1,1255,0,7,9,forest_3,1,memory-2step-stake-s,567,1286594,0.0-19.0-0.0-0.74,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
75,2,object_06,object_05,664.0,3,2,276.19999998808,0.5555555555555556,1,object_07,1,1260,0,5,6,forest_2,1,memory-2step-stake-s,568,1294584,0.0-19.0-0.0-0.75,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
76,1,object_04,object_02,800.0,1,2,298.39999997616,0.2222222222222222,1,object_07,1,1262,0,2,7,desert_5,1,memory-2step-stake-s,569,1302300,0.0-19.0-0.0-0.76,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
77,3,object_03,object_01,548.5,5,1,238.19999998808,0.3333333333333333,1,object_07,5,1277,0,3,6,library_2,1,memory-2step-stake-s,570,1310056,0.0-19.0-0.0-0.77,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
78,2,object_05,object_06,392.5,4,2,410.89999997616,0.3333333333333333,2,object_08,1,1280,0,2,3,forest_6,1,memory-2step-stake-s,571,1317984,0.0-19.0-0.0-0.78,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
79,3,object_03,object_01,1128.7000000477,6,2,395.5,0.2222222222222222,2,object_08,1,1282,0,1,2,library_5,1,memory-2step-stake-s,572,1325794,0.0-19.0-0.0-0.79,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
80,3,object_03,object_01,1111.1999999881,5,1,306.30000001192,0.2222222222222222,1,object_07,5,1292,0,2,3,library_7,1,memory-2step-stake-s,573,1333528,0.0-19.0-0.0-0.80,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
