,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
11,2,object_06,object_09,1016.1999999881,4,1,332.80000001192,1.0,2,object_01,1,278,0,9,9,forest_4,2,memory-2step-stake-s,499,1263209,0.0-19.0-0.0-0.11,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,4,3
12,3,object_04,object_02,1185.1999999881,5,2,390.30000001192,0.8888888888888888,1,object_10,5,318,0,8,8,library_2,2,memory-2step-stake-s,500,1271647,0.0-19.0-0.0-0.12,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
13,2,object_09,object_06,1174.2999999523,4,2,377.59999996424,0.7777777777777778,2,object_01,5,353,0,7,7,forest_7,2,memory-2step-stake-s,501,1279957,0.0-19.0-0.0-0.13,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
14,3,object_02,object_04,727.5,5,1,396.80000001192,0.5555555555555556,1,object_10,1,358,0,5,3,library_8,2,memory-2step-stake-s,502,1288098,0.0-19.0-0.0-0.14,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,5,6
15,1,object_05,object_08,1035.0,2,1,354.0,0.4444444444444444,2,object_01,5,378,0,7,4,desert_5,2,memory-2step-stake-s,503,1296080,0.0-19.0-0.0-0.15,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
16,2,object_06,object_09,1131.0,4,1,332.60000002384,0.5555555555555556,2,object_01,1,383,0,7,5,forest_4,2,memory-2step-stake-s,504,1304141,0.0-19.0-0.0-0.16,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,4,3
17,4,object_07,object_03,837.5,8,2,401.59999996424,0.5555555555555556,2,object_01,1,388,0,6,5,restaurant_4,2,memory-2step-stake-s,505,1312272,0.0-19.0-0.0-0.17,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
18,1,object_05,object_08,827.30000001192,2,1,392.69999998808,0.6666666666666666,2,object_01,5,418,0,7,6,desert_1,2,memory-2step-stake-s,506,1320507,0.0-19.0-0.0-0.18,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
19,4,object_07,object_03,721.39999997616,8,2,296.89999997616,0.5555555555555556,2,object_01,1,423,0,9,5,restaurant_1,2,memory-2step-stake-s,507,1328543,0.0-19.0-0.0-0.19,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
20,4,object_07,object_03,651.0,8,2,116.5,1.0,2,object_01,1,432,0,9,9,restaurant_7,2,memory-2step-stake-s,508,1336819,0.0-19.0-0.0-0.20,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
21,1,object_05,object_08,929.10000002384,2,1,351.80000001192,0.8888888888888888,2,object_01,5,472,0,8,8,desert_3,2,memory-2step-stake-s,509,1345239,0.0-19.0-0.0-0.21,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
22,1,object_05,object_08,1108.6999999881,2,1,294.90000003576,0.7777777777777778,2,object_01,5,507,0,6,7,desert_4,2,memory-2step-stake-s,510,1353514,0.0-19.0-0.0-0.22,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
23,1,object_08,object_05,748.79999995232,1,1,476.39999997616,0.7777777777777778,1,object_10,5,542,0,7,7,desert_1,2,memory-2step-stake-s,511,1361949,0.0-19.0-0.0-0.23,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
24,3,object_04,object_02,991.5,6,1,338.0,0.8888888888888888,2,object_01,5,582,0,8,8,library_6,2,memory-2step-stake-s,512,1370319,0.0-19.0-0.0-0.24,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
25,4,object_03,object_07,271.19999998808,7,2,339.60000002384,0.7777777777777778,1,object_10,1,589,0,7,8,restaurant_1,2,memory-2step-stake-s,513,1378606,0.0-19.0-0.0-0.25,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,8,7
26,2,object_09,object_06,465.10000002384,3,1,419.39999997616,0.7777777777777778,1,object_10,5,624,0,7,7,forest_4,2,memory-2step-stake-s,514,1386969,0.0-19.0-0.0-0.26,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
27,3,object_04,object_02,693.19999998808,5,2,454.90000003576,1.0,1,object_10,1,633,0,9,7,library_2,2,memory-2step-stake-s,515,1395557,0.0-19.0-0.0-0.27,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
28,4,object_03,object_07,118.80000001192,8,1,686.80000001192,0.7777777777777778,2,object_01,1,640,0,8,7,restaurant_2,2,memory-2step-stake-s,516,1404176,0.0-19.0-0.0-0.28,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,8,7
29,3,object_04,object_02,467.80000001192,5,2,403.60000002384,0.6666666666666666,1,object_10,1,646,0,6,7,library_6,2,memory-2step-stake-s,517,1412418,0.0-19.0-0.0-0.29,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
30,1,object_05,object_08,297.0,2,1,366.40000003576,0.8888888888888888,2,object_01,5,686,0,4,8,desert_1,2,memory-2step-stake-s,518,1420817,0.0-19.0-0.0-0.30,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
31,2,object_09,object_06,410.19999998808,4,2,340.90000003576,0.8888888888888888,2,object_01,5,726,0,4,8,forest_2,2,memory-2step-stake-s,519,1429207,0.0-19.0-0.0-0.31,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
32,1,object_05,object_08,262.20000004768,2,1,316.5,0.8888888888888888,2,object_01,1,734,0,2,8,desert_1,2,memory-2step-stake-s,520,1437563,0.0-19.0-0.0-0.32,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
33,3,object_02,object_04,344.70000004768,6,2,404.89999997616,0.7777777777777778,2,object_01,1,741,0,4,7,library_8,2,memory-2step-stake-s,521,1445917,0.0-19.0-0.0-0.33,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,5,6
34,2,object_09,object_06,88.5,3,1,407.80000001192,0.4444444444444444,1,object_10,5,761,0,4,7,forest_3,2,memory-2step-stake-s,522,1453954,0.0-19.0-0.0-0.34,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
35,1,object_08,object_05,425.5,2,2,385.10000002384,0.8888888888888888,2,object_01,5,801,0,4,8,desert_4,2,memory-2step-stake-s,523,1462382,0.0-19.0-0.0-0.35,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
36,4,object_03,object_07,591.19999998808,8,1,344.60000002384,0.8888888888888888,2,object_01,5,841,0,7,8,restaurant_2,2,memory-2step-stake-s,524,1470764,0.0-19.0-0.0-0.36,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,8,7
37,3,object_04,object_02,552.5,5,2,382.69999998808,0.5555555555555556,1,object_10,1,846,0,5,5,library_6,2,memory-2step-stake-s,525,1478891,0.0-19.0-0.0-0.37,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
38,1,object_08,object_05,457.89999997616,1,1,348.0,0.4444444444444444,1,object_10,5,866,0,4,8,desert_1,2,memory-2step-stake-s,526,1486868,0.0-19.0-0.0-0.38,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
39,3,object_04,object_02,97.5,5,2,317.0,0.4444444444444444,1,object_10,5,886,0,4,9,library_2,2,memory-2step-stake-s,527,1494805,0.0-19.0-0.0-0.39,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
40,4,object_07,object_03,671.0,7,1,306.39999997616,0.6666666666666666,1,object_10,1,892,0,6,7,restaurant_2,2,memory-2step-stake-s,528,1502949,0.0-19.0-0.0-0.40,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
41,3,object_02,object_04,708.39999997616,5,1,505.5,0.7777777777777778,1,object_10,5,927,0,7,8,library_8,2,memory-2step-stake-s,529,1511394,0.0-19.0-0.0-0.41,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,5,6
42,1,object_08,object_05,922.39999997616,2,2,313.69999998808,1.0,2,object_01,5,972,0,7,9,desert_1,2,memory-2step-stake-s,530,1519864,0.0-19.0-0.0-0.42,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
43,3,object_04,object_02,858.0,5,2,282.60000002384,0.6666666666666666,1,object_10,1,978,0,6,9,library_8,2,memory-2step-stake-s,531,1527984,0.0-19.0-0.0-0.43,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
44,3,object_04,object_02,777.89999997616,5,2,293.19999998808,0.6666666666666666,1,object_10,5,1008,0,6,5,library_8,2,memory-2step-stake-s,532,1536109,0.0-19.0-0.0-0.44,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
45,4,object_07,object_03,720.5,7,1,357.0,0.8888888888888888,1,object_10,1,1016,0,8,3,restaurant_1,2,memory-2step-stake-s,533,1544489,0.0-19.0-0.0-0.45,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
46,2,object_09,object_06,373.30000001192,4,2,281.0,0.1111111111111111,2,object_01,1,1017,0,4,1,forest_4,2,memory-2step-stake-s,534,1552095,0.0-19.0-0.0-0.46,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
47,2,object_06,object_09,791.80000001192,3,2,400.10000002384,0.1111111111111111,1,object_10,5,1022,0,1,3,forest_4,2,memory-2step-stake-s,535,1559814,0.0-19.0-0.0-0.47,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,4,3
48,2,object_09,object_06,1426.5,3,1,532.60000002384,0.3333333333333333,1,object_10,5,1037,0,3,5,forest_4,2,memory-2step-stake-s,536,1567878,0.0-19.0-0.0-0.48,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
49,1,object_08,object_05,1351.5,1,1,666.10000002384,0.5555555555555556,1,object_10,5,1062,0,5,7,desert_5,2,memory-2step-stake-s,537,1576282,0.0-19.0-0.0-0.49,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
50,1,object_08,object_05,694.0,2,2,327.0,0.4444444444444444,2,object_01,5,1082,0,2,4,desert_5,2,memory-2step-stake-s,538,1584238,0.0-19.0-0.0-0.50,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
51,1,object_05,object_08,901.69999998808,1,2,293.69999998808,0.1111111111111111,1,object_10,5,1087,0,1,4,desert_5,2,memory-2step-stake-s,539,1591853,0.0-19.0-0.0-0.51,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
52,3,object_04,object_02,910.89999997616,6,1,420.0,0.7777777777777778,2,object_01,1,1094,0,3,7,library_2,2,memory-2step-stake-s,540,1600231,0.0-19.0-0.0-0.52,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
53,4,object_03,object_07,258.10000002384,7,2,291.09999996424,0.3333333333333333,1,object_10,1,1097,0,3,6,restaurant_2,2,memory-2step-stake-s,541,1608059,0.0-19.0-0.0-0.53,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,8,7
54,1,object_05,object_08,1031.1999999881,2,1,303.0,0.8888888888888888,2,object_01,5,1137,0,5,8,desert_1,2,memory-2step-stake-s,542,1616426,0.0-19.0-0.0-0.54,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
55,2,object_09,object_06,843.0,3,1,441.30000001192,0.5555555555555556,1,object_10,5,1162,0,5,7,forest_7,2,memory-2step-stake-s,543,1624595,0.0-19.0-0.0-0.55,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
56,3,object_04,object_02,724.80000001192,5,2,385.90000003576,0.7777777777777778,1,object_10,5,1197,0,7,7,library_4,2,memory-2step-stake-s,544,1632933,0.0-19.0-0.0-0.56,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
57,4,object_03,object_07,471.70000004768,8,1,289.30000001192,0.6666666666666666,2,object_01,1,1203,0,6,6,restaurant_7,2,memory-2step-stake-s,545,1641077,0.0-19.0-0.0-0.57,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,8,7
58,1,object_08,object_05,535.60000002384,2,2,909.89999997616,0.6666666666666666,2,object_01,5,1233,0,4,6,desert_5,2,memory-2step-stake-s,546,1649836,0.0-19.0-0.0-0.58,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
59,4,object_03,object_07,637.80000001192,8,1,263.0,0.5555555555555556,2,object_01,1,1238,0,1,5,restaurant_2,2,memory-2step-stake-s,547,1657830,0.0-19.0-0.0-0.59,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,8,7
60,2,object_09,object_06,823.60000002384,4,2,426.89999997616,0.2222222222222222,2,object_01,5,1248,0,6,2,forest_2,2,memory-2step-stake-s,548,1665674,0.0-19.0-0.0-0.60,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
61,4,object_07,object_03,264.79999995232,7,1,249.0,0.5555555555555556,1,object_10,1,1253,0,5,5,restaurant_2,2,memory-2step-stake-s,549,1673665,0.0-19.0-0.0-0.61,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
62,2,object_06,object_09,292.69999998808,3,2,275.69999998808,0.8888888888888888,1,object_10,5,1293,0,8,9,forest_7,2,memory-2step-stake-s,550,1681994,0.0-19.0-0.0-0.62,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,4,3
63,2,object_06,object_09,465.79999995232,4,1,477.80000001192,0.7777777777777778,2,object_01,1,1300,0,6,7,forest_4,2,memory-2step-stake-s,551,1690412,0.0-19.0-0.0-0.63,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,4,3
64,3,object_04,object_02,293.10000002384,5,2,116.80000001192,0.6666666666666666,1,object_10,1,1306,0,6,5,library_6,2,memory-2step-stake-s,552,1698360,0.0-19.0-0.0-0.64,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
65,3,object_04,object_02,192.5,6,1,327.0,0.6666666666666666,2,object_01,1,1312,0,2,6,library_2,2,memory-2step-stake-s,553,1706524,0.0-19.0-0.0-0.65,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
66,4,object_07,object_03,8.1999999880791,8,2,323.59999996424,0.2222222222222222,2,object_01,1,1314,0,2,2,restaurant_4,2,memory-2step-stake-s,554,1714266,0.0-19.0-0.0-0.66,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
67,1,object_05,object_08,467.5,2,1,410.69999998808,0.2222222222222222,2,object_01,5,1324,0,3,2,desert_1,2,memory-2step-stake-s,555,1722102,0.0-19.0-0.0-0.67,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
68,4,object_07,object_03,798.10000002384,8,2,360.29999995232,0.4444444444444444,2,object_01,5,1344,0,5,4,restaurant_1,2,memory-2step-stake-s,556,1730093,0.0-19.0-0.0-0.68,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
69,2,object_09,object_06,974.39999997616,4,2,526.39999997616,0.5555555555555556,2,object_01,1,1349,0,4,5,forest_3,2,memory-2step-stake-s,557,1738358,0.0-19.0-0.0-0.69,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,3,4
70,2,object_06,object_09,70.5,4,1,8.5,0.7777777777777778,2,object_01,1,1356,0,7,7,forest_7,2,memory-2step-stake-s,558,1746300,0.0-19.0-0.0-0.70,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,4,3
71,1,object_05,object_08,762.30000001192,1,2,261.09999996424,0.8888888888888888,1,object_10,5,1396,0,8,8,desert_3,2,memory-2step-stake-s,559,1754590,0.0-19.0-0.0-0.71,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,2,1
72,3,object_02,object_04,551.5,5,1,154.80000001192,0.5555555555555556,1,object_10,1,1401,0,5,6,library_6,2,memory-2step-stake-s,560,1762476,0.0-19.0-0.0-0.72,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,5,6
73,3,object_04,object_02,513.40000003576,5,2,50.899999976158,0.3333333333333333,1,object_10,1,1404,0,3,7,library_4,2,memory-2step-stake-s,561,1770059,0.0-19.0-0.0-0.73,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,6,5
74,3,object_02,object_04,320.0,6,2,306.60000002384,0.5555555555555556,2,object_01,1,1409,0,0,5,library_8,2,memory-2step-stake-s,562,1778094,0.0-19.0-0.0-0.74,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,5,6
75,4,object_07,object_03,1440.1999999881,8,2,387.80000001192,0.6666666666666666,2,object_01,5,1439,0,2,6,restaurant_2,2,memory-2step-stake-s,563,1786319,0.0-19.0-0.0-0.75,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
76,4,object_03,object_07,333.0,8,1,331.20000004768,0.4444444444444444,2,object_01,1,1443,0,3,4,restaurant_4,2,memory-2step-stake-s,564,1794280,0.0-19.0-0.0-0.76,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,8,7
77,1,object_08,object_05,412.69999998808,2,2,47.399999976158,0.4444444444444444,2,object_01,5,1463,0,4,4,desert_4,2,memory-2step-stake-s,565,1801950,0.0-19.0-0.0-0.77,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,1,2
78,4,object_07,object_03,256.69999998808,7,1,402.5,0.4444444444444444,1,object_10,1,1467,0,4,2,restaurant_7,2,memory-2step-stake-s,566,1809997,0.0-19.0-0.0-0.78,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
79,4,object_07,object_03,310.59999996424,8,2,256.69999998808,0.0,2,object_01,1,1467,0,5,0,restaurant_4,2,memory-2step-stake-s,567,1817467,0.0-19.0-0.0-0.79,AVCOBHDVXZOZL,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3KJYX6QCMDRNTTGOGY9L9HFUV0YJVH,7,8
