,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
51,1,object_07,object_02,1172.3700000439,1,1,343.82000006735,0.2222222222222222,1,object_01,5,865,0,2,3,desert_2,2,memory-2step-stake-s,543,2341178,0.0-19.0-0.0-0.51,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,1,2
52,4,object_04,object_09,1040.4250000138,8,1,243.0549999699,0.3333333333333333,2,object_08,1,868,0,3,3,restaurant_3,2,memory-2step-stake-s,544,2349005,0.0-19.0-0.0-0.52,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
53,4,object_04,object_09,999.65500016697,8,1,312.24499992095,0.4444444444444444,2,object_08,1,872,0,7,4,restaurant_2,2,memory-2step-stake-s,545,2357025,0.0-19.0-0.0-0.53,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
54,3,object_03,object_10,632.1600000374,6,1,493.83000005037,0.4444444444444444,2,object_08,1,876,0,9,4,library_6,2,memory-2step-stake-s,546,2365200,0.0-19.0-0.0-0.54,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,6,5
55,1,object_02,object_07,862.85999999382,2,1,316.61500013433,0.6666666666666666,2,object_08,5,906,0,7,6,desert_3,2,memory-2step-stake-s,547,2373440,0.0-19.0-0.0-0.55,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,2,1
56,4,object_04,object_09,925.18500005826,8,1,269.69500002451,0.8888888888888888,2,object_08,1,914,0,8,8,restaurant_5,2,memory-2step-stake-s,548,2381874,0.0-19.0-0.0-0.56,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
57,3,object_03,object_10,598.49000000395,6,1,241.11999990419,0.8888888888888888,2,object_08,1,922,0,5,8,library_3,2,memory-2step-stake-s,549,2390242,0.0-19.0-0.0-0.57,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,6,5
58,3,object_10,object_03,681.91500008106,6,2,284.31499982253,1.0,2,object_08,1,931,0,5,9,library_1,2,memory-2step-stake-s,550,2398773,0.0-19.0-0.0-0.58,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
59,1,object_02,object_07,909.12500000559,2,1,390.46999998391,0.8888888888888888,2,object_08,5,971,0,7,8,desert_8,2,memory-2step-stake-s,551,2407301,0.0-19.0-0.0-0.59,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,2,1
60,4,object_09,object_04,670.61499995179,8,2,299.46500016376,0.4444444444444444,2,object_08,1,975,0,7,4,restaurant_5,2,memory-2step-stake-s,552,2415307,0.0-19.0-0.0-0.60,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,7,8
61,1,object_02,object_07,801.58500000834,2,1,426.39499995857,0.4444444444444444,2,object_08,5,995,0,6,4,desert_3,2,memory-2step-stake-s,553,2423435,0.0-19.0-0.0-0.61,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,2,1
62,2,object_05,object_06,884.6950000152,4,2,310.38999999873,0.2222222222222222,2,object_08,5,1005,0,5,2,forest_8,2,memory-2step-stake-s,554,2431251,0.0-19.0-0.0-0.62,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
63,4,object_04,object_09,1022.4750000052,7,2,310.79000001773,0.5555555555555556,1,object_01,5,1030,0,5,1,restaurant_1,2,memory-2step-stake-s,555,2439407,0.0-19.0-0.0-0.63,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
64,4,object_09,object_04,681.18999991566,7,1,470.69499990903,0.7777777777777778,1,object_01,1,1037,0,7,0,restaurant_2,2,memory-2step-stake-s,556,2447867,0.0-19.0-0.0-0.64,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,7,8
65,4,object_09,object_04,606.36999993585,7,1,275.37499996834,0.5555555555555556,1,object_01,1,1042,0,5,0,restaurant_5,2,memory-2step-stake-s,557,2455935,0.0-19.0-0.0-0.65,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,7,8
66,1,object_07,object_02,968.06499990635,1,1,321.28500007093,0.1111111111111111,1,object_01,5,1047,0,1,0,desert_4,2,memory-2step-stake-s,558,2463619,0.0-19.0-0.0-0.66,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,1,2
67,3,object_10,object_03,727.74500004016,6,2,292.36999992281,0.2222222222222222,2,object_08,1,1049,0,5,2,library_1,2,memory-2step-stake-s,559,2471382,0.0-19.0-0.0-0.67,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
68,1,object_07,object_02,595.90000007302,2,2,283.48500002176,0.4444444444444444,2,object_08,5,1069,0,4,4,desert_8,2,memory-2step-stake-s,560,2479389,0.0-19.0-0.0-0.68,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,1,2
69,3,object_03,object_10,490.4899999965,6,1,631.77999993786,0.2222222222222222,2,object_08,5,1079,0,7,2,library_6,2,memory-2step-stake-s,561,2487534,0.0-19.0-0.0-0.69,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,6,5
70,3,object_10,object_03,655.05499998108,6,2,340.84499999881,0.4444444444444444,2,object_08,5,1099,0,6,4,library_3,2,memory-2step-stake-s,562,2495554,0.0-19.0-0.0-0.70,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
71,3,object_10,object_03,438.82500007749,6,2,282.3450001888,0.2222222222222222,2,object_08,1,1101,0,4,2,library_3,2,memory-2step-stake-s,563,2503339,0.0-19.0-0.0-0.71,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
72,1,object_07,object_02,638.90999997966,2,2,266.17499999702,0.3333333333333333,2,object_08,5,1116,0,5,3,desert_4,2,memory-2step-stake-s,564,2511188,0.0-19.0-0.0-0.72,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,1,2
73,1,object_02,object_07,806.49499990977,1,2,294.00500003248,0.8888888888888888,1,object_01,5,1156,0,8,5,desert_3,2,memory-2step-stake-s,565,2519628,0.0-19.0-0.0-0.73,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,2,1
74,2,object_06,object_05,922.89999988861,3,2,336.93500002846,0.7777777777777778,1,object_01,5,1191,0,7,5,forest_3,2,memory-2step-stake-s,566,2528004,0.0-19.0-0.0-0.74,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,4,3
75,2,object_05,object_06,1131.6599999554,3,1,310.47999998555,0.7777777777777778,1,object_01,5,1226,0,7,6,forest_3,2,memory-2step-stake-s,567,2536362,0.0-19.0-0.0-0.75,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
76,2,object_06,object_05,808.10999986716,3,2,324.72000014968,0.6666666666666666,1,object_01,5,1256,0,6,5,forest_3,2,memory-2step-stake-s,568,2544629,0.0-19.0-0.0-0.76,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,4,3
77,1,object_07,object_02,789.40499993041,2,2,281.21000016108,0.4444444444444444,2,object_08,1,1260,0,6,4,desert_4,2,memory-2step-stake-s,569,2552614,0.0-19.0-0.0-0.77,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,1,2
78,2,object_06,object_05,749.48500003666,4,1,282.57500007749,0.5555555555555556,2,object_08,5,1285,0,8,5,forest_5,2,memory-2step-stake-s,570,2560762,0.0-19.0-0.0-0.78,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,4,3
79,1,object_07,object_02,920.02000007778,2,2,400.57500009425,0.5555555555555556,2,object_08,5,1310,0,9,5,desert_3,2,memory-2step-stake-s,571,2568980,0.0-19.0-0.0-0.79,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,1,2
80,1,object_07,object_02,1105.2200000267,2,2,599.30500015616,0.3333333333333333,2,object_08,1,1313,0,9,3,desert_8,2,memory-2step-stake-s,572,2577177,0.0-19.0-0.0-0.80,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,1,2
