,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
29,1,object_07,object_03,816.59999999963,1,1,44.299999999814,0.4444444444444444,1,object_02,1,298,0,4,1,desert_1,1,memory-2step-stake-s,535,1015314,0.0-19.0-0.0-0.29,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
30,3,object_04,object_05,208.40000000037,5,2,187.39999999944,0.5555555555555556,1,object_02,5,323,0,5,0,library_6,1,memory-2step-stake-s,536,1023244,0.0-19.0-0.0-0.30,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
31,3,object_04,object_05,30.200000000186,6,1,-1.0,0.0,2,object_06,5,323,0,5,1,library_6,1,memory-2step-stake-s,537,1031774,0.0-19.0-0.0-0.31,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
32,4,object_01,object_09,749.5,8,1,161.0,0.3333333333333333,2,object_06,5,338,0,5,3,restaurant_4,1,memory-2step-stake-s,538,1039448,0.0-19.0-0.0-0.32,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
33,4,object_01,object_09,359.90000000037,7,2,50.0,0.6666666666666666,1,object_02,5,368,0,6,3,restaurant_4,1,memory-2step-stake-s,539,1047327,0.0-19.0-0.0-0.33,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
34,1,object_07,object_03,40.0,1,1,24.900000000373,0.7777777777777778,1,object_02,5,403,0,7,4,desert_4,1,memory-2step-stake-s,540,1055274,0.0-19.0-0.0-0.34,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
35,4,object_01,object_09,192.20000000019,7,2,139.89999999944,0.8888888888888888,1,object_02,5,443,0,8,4,restaurant_4,1,memory-2step-stake-s,541,1063433,0.0-19.0-0.0-0.35,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
36,2,object_08,object_10,191.79999999981,4,1,170.5,0.3333333333333333,2,object_06,1,446,0,8,3,forest_6,1,memory-2step-stake-s,542,1071119,0.0-19.0-0.0-0.36,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
37,4,object_09,object_01,-1.0,-1,-1,-1.0,0.0,-,0,5,446,0,4,5,restaurant_2,1,memory-2step-stake-s,543,1077637,0.0-19.0-0.0-0.37,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
38,1,object_03,object_07,706.90000000037,2,1,11.700000000186,0.4444444444444444,2,object_06,1,450,0,2,4,desert_5,1,memory-2step-stake-s,544,1085288,0.0-19.0-0.0-0.38,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
39,4,object_01,object_09,521.79999999981,7,2,38.0,0.2222222222222222,1,object_02,5,460,0,2,8,restaurant_6,1,memory-2step-stake-s,545,1092762,0.0-19.0-0.0-0.39,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
40,1,object_07,object_03,158.59999999963,1,1,168.70000000019,0.4444444444444444,1,object_02,5,480,0,4,8,desert_4,1,memory-2step-stake-s,546,1100560,0.0-19.0-0.0-0.40,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
41,2,object_08,object_10,273.59999999963,3,2,12.0,0.1111111111111111,1,object_02,5,485,0,1,8,forest_5,1,memory-2step-stake-s,547,1107895,0.0-19.0-0.0-0.41,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
42,4,object_09,object_01,131.09999999963,7,1,128.59999999963,0.1111111111111111,1,object_02,5,490,0,1,5,restaurant_6,1,memory-2step-stake-s,548,1115345,0.0-19.0-0.0-0.42,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
43,4,object_09,object_01,-1.0,-1,-1,-1.0,0.0,-,0,5,490,0,3,6,restaurant_4,1,memory-2step-stake-s,549,1122368,0.0-19.0-0.0-0.43,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
44,4,object_09,object_01,27.0,7,1,140.79999999981,0.0,1,object_02,5,490,0,0,3,restaurant_6,1,memory-2step-stake-s,550,1129728,0.0-19.0-0.0-0.44,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
45,1,object_07,object_03,152.39999999944,2,2,167.19999999925,0.2222222222222222,2,object_06,1,492,0,0,2,desert_5,1,memory-2step-stake-s,551,1137335,0.0-19.0-0.0-0.45,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
46,1,object_07,object_03,4.2000000001863,1,1,47.600000000559,0.0,1,object_02,5,492,0,0,2,desert_5,1,memory-2step-stake-s,552,1144594,0.0-19.0-0.0-0.46,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
47,3,object_04,object_05,303.39999999944,5,2,70.5,0.0,1,object_02,5,492,0,0,4,library_8,1,memory-2step-stake-s,553,1151899,0.0-19.0-0.0-0.47,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
48,3,object_04,object_05,196.89999999944,6,1,25.400000000373,0.2222222222222222,2,object_06,5,502,0,1,2,library_8,1,memory-2step-stake-s,554,1159338,0.0-19.0-0.0-0.48,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
49,1,object_03,object_07,591.80000000075,2,1,153.5,0.4444444444444444,2,object_06,1,506,0,3,4,desert_2,1,memory-2step-stake-s,555,1167110,0.0-19.0-0.0-0.49,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
50,1,object_03,object_07,577.5,1,2,813.20000000019,0.2222222222222222,1,object_02,1,508,0,2,1,desert_4,1,memory-2step-stake-s,556,1175340,0.0-19.0-0.0-0.50,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
51,2,object_08,object_10,327.90000000037,4,1,19.900000000373,0.0,2,object_06,1,508,0,0,0,forest_6,1,memory-2step-stake-s,557,1182591,0.0-19.0-0.0-0.51,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
52,3,object_04,object_05,474.70000000019,5,2,126.29999999981,0.1111111111111111,1,object_02,5,513,0,1,0,library_1,1,memory-2step-stake-s,558,1190032,0.0-19.0-0.0-0.52,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
53,1,object_03,object_07,185.59999999963,2,1,780.29999999981,0.1111111111111111,2,object_06,1,514,0,1,1,desert_1,1,memory-2step-stake-s,559,1198127,0.0-19.0-0.0-0.53,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
54,3,object_05,object_04,76.799999999814,6,2,0.19999999925494,0.1111111111111111,2,object_06,5,519,0,2,1,library_4,1,memory-2step-stake-s,560,1205455,0.0-19.0-0.0-0.54,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
55,3,object_05,object_04,840.20000000019,5,1,220.5,0.2222222222222222,1,object_02,5,529,0,2,0,library_6,1,memory-2step-stake-s,561,1213092,0.0-19.0-0.0-0.55,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
56,3,object_04,object_05,254.30000000075,5,2,50.600000000559,0.0,1,object_02,5,529,0,0,1,library_8,1,memory-2step-stake-s,562,1220353,0.0-19.0-0.0-0.56,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
57,2,object_08,object_10,210.40000000037,4,1,92.600000000559,0.1111111111111111,2,object_06,1,530,0,2,1,forest_5,1,memory-2step-stake-s,563,1227759,0.0-19.0-0.0-0.57,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
58,1,object_07,object_03,92.200000000186,2,2,59.100000000559,0.3333333333333333,2,object_06,5,545,0,0,3,desert_1,1,memory-2step-stake-s,564,1235765,0.0-19.0-0.0-0.58,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
59,4,object_09,object_01,458.39999999944,7,1,72.799999999814,0.3333333333333333,1,object_02,5,560,0,3,5,restaurant_6,1,memory-2step-stake-s,565,1243690,0.0-19.0-0.0-0.59,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
60,4,object_01,object_09,160.29999999981,7,2,52.599999999627,0.2222222222222222,1,object_02,5,570,0,2,6,restaurant_6,1,memory-2step-stake-s,566,1251164,0.0-19.0-0.0-0.60,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
61,1,object_07,object_03,206.29999999981,1,1,40.400000000373,0.1111111111111111,1,object_02,1,571,0,1,5,desert_4,1,memory-2step-stake-s,567,1258521,0.0-19.0-0.0-0.61,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
62,2,object_10,object_08,26.700000000186,3,1,168.10000000056,0.1111111111111111,1,object_02,1,572,0,1,3,forest_5,1,memory-2step-stake-s,568,1266000,0.0-19.0-0.0-0.62,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
63,1,object_07,object_03,313.20000000019,1,1,68.5,0.1111111111111111,1,object_02,1,573,0,1,2,desert_4,1,memory-2step-stake-s,569,1273393,0.0-19.0-0.0-0.63,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
64,3,object_04,object_05,202.09999999963,6,1,53.899999999441,0.1111111111111111,2,object_06,5,578,0,1,1,library_1,1,memory-2step-stake-s,570,1280759,0.0-19.0-0.0-0.64,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
65,1,object_07,object_03,843.10000000056,1,1,22.899999999441,0.3333333333333333,1,object_02,1,581,0,3,4,desert_5,1,memory-2step-stake-s,571,1288297,0.0-19.0-0.0-0.65,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
66,1,object_03,object_07,511.89999999944,1,2,106.09999999963,0.3333333333333333,1,object_02,1,584,0,3,6,desert_4,1,memory-2step-stake-s,572,1295927,0.0-19.0-0.0-0.66,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
67,4,object_01,object_09,163.0,8,1,797.29999999981,0.5555555555555556,2,object_06,1,589,0,1,5,restaurant_2,1,memory-2step-stake-s,573,1304440,0.0-19.0-0.0-0.67,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
68,2,object_08,object_10,61.800000000745,3,2,24.599999999627,0.0,1,object_02,1,589,0,0,6,forest_5,1,memory-2step-stake-s,574,1311689,0.0-19.0-0.0-0.68,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
69,1,object_07,object_03,9.7000000001863,1,1,85.399999999441,0.1111111111111111,1,object_02,1,590,0,1,7,desert_5,1,memory-2step-stake-s,575,1319085,0.0-19.0-0.0-0.69,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
70,2,object_10,object_08,1141.9000000004,3,1,120.60000000056,0.1111111111111111,1,object_02,1,591,0,1,8,forest_4,1,memory-2step-stake-s,576,1326520,0.0-19.0-0.0-0.70,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
71,4,object_01,object_09,41.600000000559,7,2,10.5,0.0,1,object_02,5,591,0,0,8,restaurant_6,1,memory-2step-stake-s,577,1333745,0.0-19.0-0.0-0.71,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
72,1,object_03,object_07,231.79999999981,2,1,3.0999999996275,0.8888888888888888,2,object_06,1,599,0,1,8,desert_1,1,memory-2step-stake-s,578,1341769,0.0-19.0-0.0-0.72,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
73,3,object_04,object_05,215.70000000019,6,1,186.79999999981,1.0,2,object_06,5,644,0,2,9,library_1,1,memory-2step-stake-s,579,1350089,0.0-19.0-0.0-0.73,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
74,2,object_08,object_10,497.39999999944,4,1,4.2000000001863,0.7777777777777778,2,object_06,1,651,0,3,7,forest_6,1,memory-2step-stake-s,580,1358032,0.0-19.0-0.0-0.74,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
75,4,object_09,object_01,491.0,8,2,165.59999999963,0.5555555555555556,2,object_06,5,676,0,2,5,restaurant_1,1,memory-2step-stake-s,581,1365933,0.0-19.0-0.0-0.75,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
76,1,object_03,object_07,644.40000000037,2,1,351.20000000019,0.4444444444444444,2,object_06,1,680,0,3,4,desert_1,1,memory-2step-stake-s,582,1373905,0.0-19.0-0.0-0.76,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
77,1,object_03,object_07,568.79999999981,2,1,123.5,0.4444444444444444,2,object_06,1,684,0,4,4,desert_5,1,memory-2step-stake-s,583,1381669,0.0-19.0-0.0-0.77,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
78,4,object_01,object_09,525.40000000037,7,2,199.70000000019,0.4444444444444444,1,object_02,5,704,0,4,7,restaurant_2,1,memory-2step-stake-s,584,1389502,0.0-19.0-0.0-0.78,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
79,3,object_05,object_04,611.29999999981,6,2,12.799999999814,0.7777777777777778,2,object_06,5,739,0,3,7,library_1,1,memory-2step-stake-s,585,1397437,0.0-19.0-0.0-0.79,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
80,3,object_04,object_05,187.89999999944,5,2,77.900000000373,0.5555555555555556,1,object_02,5,764,0,5,5,library_8,1,memory-2step-stake-s,586,1405233,0.0-19.0-0.0-0.80,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
81,3,object_04,object_05,-1.0,-1,-1,-1.0,0.0,-,0,1,764,0,6,4,library_6,1,memory-2step-stake-s,587,1411752,0.0-19.0-0.0-0.81,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
82,1,object_03,object_07,156.40000000037,2,1,142.90000000037,0.5555555555555556,2,object_06,1,769,0,5,5,desert_5,1,memory-2step-stake-s,588,1419632,0.0-19.0-0.0-0.82,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
