,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
28,1,object_10,object_09,513.0,2,2,377.39999999106,0.0,2,object_01,5,126,0,3,0,desert_6,2,memory-2step-stake-s,522,953251,0.0-19.0-0.0-0.28,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
29,4,object_05,object_02,764.5,7,2,422.29999999702,0.6666666666666666,1,object_08,1,132,0,6,3,restaurant_5,2,memory-2step-stake-s,523,961626,0.0-19.0-0.0-0.29,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
30,2,object_03,object_07,618.5,4,2,294.39999999106,0.1111111111111111,2,object_01,5,137,0,7,1,forest_6,2,memory-2step-stake-s,524,969289,0.0-19.0-0.0-0.30,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
31,4,object_02,object_05,748.59999999404,7,1,577.30000001192,0.8888888888888888,1,object_08,1,145,0,8,4,restaurant_6,2,memory-2step-stake-s,525,978032,0.0-19.0-0.0-0.31,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
32,2,object_07,object_03,781.40000000596,3,2,343.5,0.5555555555555556,1,object_08,5,170,0,5,3,forest_7,2,memory-2step-stake-s,526,986207,0.0-19.0-0.0-0.32,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,4,3
33,1,object_10,object_09,911.79999999702,2,2,411.10000000894,0.3333333333333333,2,object_01,5,185,0,8,3,desert_8,2,memory-2step-stake-s,527,994228,0.0-19.0-0.0-0.33,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
34,1,object_10,object_09,467.89999999106,1,1,339.5,0.6666666666666666,1,object_08,1,191,0,6,1,desert_7,2,memory-2step-stake-s,528,1002472,0.0-19.0-0.0-0.34,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
35,1,object_09,object_10,592.89999999106,1,2,286.20000000298,0.6666666666666666,1,object_08,5,221,0,6,0,desert_7,2,memory-2step-stake-s,529,1010687,0.0-19.0-0.0-0.35,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
36,1,object_10,object_09,422.60000000894,1,1,346.90000000596,1.0,1,object_08,5,266,0,9,0,desert_6,2,memory-2step-stake-s,530,1019274,0.0-19.0-0.0-0.36,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
37,1,object_10,object_09,376.79999999702,1,1,422.89999999106,0.5555555555555556,1,object_08,5,291,0,5,0,desert_3,2,memory-2step-stake-s,531,1027487,0.0-19.0-0.0-0.37,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
38,2,object_03,object_07,491.39999999106,4,2,334.19999998808,0.1111111111111111,2,object_01,5,296,0,5,1,forest_7,2,memory-2step-stake-s,532,1035197,0.0-19.0-0.0-0.38,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
39,3,object_04,object_06,783.40000000596,5,2,324.0,0.7777777777777778,1,object_08,1,303,0,7,3,library_1,2,memory-2step-stake-s,533,1043554,0.0-19.0-0.0-0.39,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
40,4,object_02,object_05,982.90000000596,8,2,419.70000000298,0.2222222222222222,2,object_01,1,305,0,7,2,restaurant_6,2,memory-2step-stake-s,534,1051464,0.0-19.0-0.0-0.40,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
41,3,object_06,object_04,795.5,5,1,629.5,0.8888888888888888,1,object_08,1,313,0,8,0,library_4,2,memory-2step-stake-s,535,1060231,0.0-19.0-0.0-0.41,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,5,6
42,4,object_02,object_05,724.59999999404,7,1,340.20000000298,0.6666666666666666,1,object_08,1,319,0,6,0,restaurant_6,2,memory-2step-stake-s,536,1068514,0.0-19.0-0.0-0.42,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
43,1,object_10,object_09,416.10000000894,1,1,360.70000000298,0.8888888888888888,1,object_08,5,359,0,8,0,desert_6,2,memory-2step-stake-s,537,1077035,0.0-19.0-0.0-0.43,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
44,4,object_05,object_02,860.90000000596,7,2,389.79999999702,1.0,1,object_08,1,368,0,9,1,restaurant_5,2,memory-2step-stake-s,538,1085683,0.0-19.0-0.0-0.44,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
45,2,object_07,object_03,752.80000001192,3,2,495.10000000894,0.8888888888888888,1,object_08,1,376,0,8,3,forest_7,2,memory-2step-stake-s,539,1094320,0.0-19.0-0.0-0.45,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,4,3
46,4,object_02,object_05,606.5,7,1,531.40000000596,0.7777777777777778,1,object_08,1,383,0,7,4,restaurant_3,2,memory-2step-stake-s,540,1102887,0.0-19.0-0.0-0.46,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
47,1,object_09,object_10,746.5,1,2,346.5,0.6666666666666666,1,object_08,1,389,0,6,4,desert_3,2,memory-2step-stake-s,541,1111138,0.0-19.0-0.0-0.47,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
48,1,object_09,object_10,469.20000000298,1,2,5.1999999880791,0.5555555555555556,1,object_08,5,414,0,5,4,desert_3,2,memory-2step-stake-s,542,1118947,0.0-19.0-0.0-0.48,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
49,4,object_02,object_05,654.5,7,1,308.20000000298,0.4444444444444444,1,object_08,5,434,0,4,3,restaurant_2,2,memory-2step-stake-s,543,1126941,0.0-19.0-0.0-0.49,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
50,1,object_09,object_10,526.59999999404,1,2,318.0,0.2222222222222222,1,object_08,5,444,0,2,0,desert_8,2,memory-2step-stake-s,544,1134732,0.0-19.0-0.0-0.50,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
51,3,object_06,object_04,421.0,6,2,400.90000000596,0.2222222222222222,2,object_01,1,446,0,6,2,library_2,2,memory-2step-stake-s,545,1142618,0.0-19.0-0.0-0.51,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,5,6
52,3,object_06,object_04,523.70000000298,6,2,418.0,0.3333333333333333,2,object_01,1,449,0,7,3,library_3,2,memory-2step-stake-s,546,1150634,0.0-19.0-0.0-0.52,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,5,6
53,1,object_10,object_09,746.29999999702,1,1,327.20000000298,0.6666666666666666,1,object_08,5,479,0,6,4,desert_8,2,memory-2step-stake-s,547,1158874,0.0-19.0-0.0-0.53,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
54,4,object_05,object_02,618.20000000298,7,2,571.59999999404,0.1111111111111111,1,object_08,1,480,0,1,4,restaurant_3,2,memory-2step-stake-s,548,1166818,0.0-19.0-0.0-0.54,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
55,2,object_07,object_03,867.59999999404,3,2,352.10000000894,0.1111111111111111,1,object_08,5,485,0,1,5,forest_6,2,memory-2step-stake-s,549,1174564,0.0-19.0-0.0-0.55,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,4,3
56,1,object_09,object_10,497.0,2,1,259.0,0.3333333333333333,2,object_01,5,500,0,1,3,desert_6,2,memory-2step-stake-s,550,1182437,0.0-19.0-0.0-0.56,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
57,1,object_09,object_10,570.20000000298,1,2,159.90000000596,0.1111111111111111,1,object_08,5,505,0,1,1,desert_8,2,memory-2step-stake-s,551,1189958,0.0-19.0-0.0-0.57,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
58,3,object_04,object_06,769.40000000596,6,1,338.80000001192,0.0,2,object_01,1,505,0,0,0,library_1,2,memory-2step-stake-s,552,1197575,0.0-19.0-0.0-0.58,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
59,4,object_05,object_02,789.29999999702,8,1,322.60000000894,0.6666666666666666,2,object_01,1,511,0,1,6,restaurant_6,2,memory-2step-stake-s,553,1205833,0.0-19.0-0.0-0.59,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
60,3,object_04,object_06,786.40000000596,5,2,422.5,0.2222222222222222,1,object_08,1,513,0,2,8,library_2,2,memory-2step-stake-s,554,1213731,0.0-19.0-0.0-0.60,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
61,3,object_06,object_04,903.29999999702,6,2,343.79999999702,0.6666666666666666,2,object_01,1,519,0,3,6,library_3,2,memory-2step-stake-s,555,1221992,0.0-19.0-0.0-0.61,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,5,6
62,1,object_09,object_10,771.70000000298,2,1,261.0,0.6666666666666666,2,object_01,5,549,0,2,6,desert_3,2,memory-2step-stake-s,556,1230187,0.0-19.0-0.0-0.62,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
63,4,object_02,object_05,758.29999999702,8,2,306.70000000298,0.8888888888888888,2,object_01,1,557,0,0,8,restaurant_3,2,memory-2step-stake-s,557,1238638,0.0-19.0-0.0-0.63,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
64,3,object_04,object_06,741.5,5,2,534.39999999106,0.1111111111111111,1,object_08,1,558,0,1,6,library_3,2,memory-2step-stake-s,558,1246546,0.0-19.0-0.0-0.64,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
65,4,object_02,object_05,829.30000001192,8,2,343.70000000298,0.4444444444444444,2,object_01,1,562,0,3,4,restaurant_3,2,memory-2step-stake-s,559,1254603,0.0-19.0-0.0-0.65,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
66,4,object_05,object_02,866.29999999702,8,1,322.29999999702,0.5555555555555556,2,object_01,1,567,0,5,5,restaurant_2,2,memory-2step-stake-s,560,1262729,0.0-19.0-0.0-0.66,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
67,4,object_05,object_02,698.10000000894,8,1,264.30000001192,0.7777777777777778,2,object_01,5,602,0,3,7,restaurant_5,2,memory-2step-stake-s,561,1271044,0.0-19.0-0.0-0.67,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
68,2,object_03,object_07,646.09999999404,3,1,365.39999999106,0.3333333333333333,1,object_08,5,617,0,3,7,forest_4,2,memory-2step-stake-s,562,1279008,0.0-19.0-0.0-0.68,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
69,3,object_04,object_06,901.60000000894,6,1,353.40000000596,0.7777777777777778,2,object_01,1,624,0,3,7,library_3,2,memory-2step-stake-s,563,1287398,0.0-19.0-0.0-0.69,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
70,2,object_03,object_07,736.0,4,2,341.59999999404,0.7777777777777778,2,object_01,5,659,0,6,7,forest_3,2,memory-2step-stake-s,564,1295764,0.0-19.0-0.0-0.70,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
71,1,object_10,object_09,960.90000000596,2,2,675.20000000298,0.6666666666666666,2,object_01,1,665,0,7,6,desert_6,2,memory-2step-stake-s,565,1304367,0.0-19.0-0.0-0.71,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
72,2,object_07,object_03,1192.5,4,1,497.20000000298,0.7777777777777778,2,object_01,5,700,0,7,7,forest_3,2,memory-2step-stake-s,566,1312874,0.0-19.0-0.0-0.72,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,4,3
73,2,object_07,object_03,521.69999998808,4,1,397.79999999702,0.6666666666666666,2,object_01,5,730,0,7,6,forest_4,2,memory-2step-stake-s,567,1321169,0.0-19.0-0.0-0.73,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,4,3
74,4,object_02,object_05,622.90000000596,8,2,349.59999999404,0.6666666666666666,2,object_01,1,736,0,6,6,restaurant_2,2,memory-2step-stake-s,568,1329446,0.0-19.0-0.0-0.74,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
75,4,object_05,object_02,780.0,8,1,380.10000000894,0.6666666666666666,2,object_01,5,766,0,9,6,restaurant_6,2,memory-2step-stake-s,569,1337751,0.0-19.0-0.0-0.75,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
76,4,object_05,object_02,584.59999999404,8,1,478.40000000596,0.5555555555555556,2,object_01,1,771,0,6,5,restaurant_2,2,memory-2step-stake-s,570,1346050,0.0-19.0-0.0-0.76,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
77,2,object_07,object_03,850.10000000894,4,1,530.10000000894,0.0,2,object_01,5,771,0,8,0,forest_4,2,memory-2step-stake-s,571,1353837,0.0-19.0-0.0-0.77,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,4,3
78,3,object_06,object_04,700.10000000894,5,1,302.20000000298,0.8888888888888888,1,object_08,5,811,0,8,3,library_1,2,memory-2step-stake-s,572,1362264,0.0-19.0-0.0-0.78,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,5,6
79,2,object_07,object_03,516.69999998808,3,2,227.89999999106,0.6666666666666666,1,object_08,5,841,0,6,6,forest_6,2,memory-2step-stake-s,573,1370405,0.0-19.0-0.0-0.79,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,4,3
80,4,object_05,object_02,904.40000000596,7,2,543.30000001192,0.5555555555555556,1,object_08,1,846,0,5,2,restaurant_6,2,memory-2step-stake-s,574,1378783,0.0-19.0-0.0-0.80,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
81,1,object_09,object_10,609.79999999702,1,2,315.5,0.7777777777777778,1,object_08,5,881,0,7,2,desert_3,2,memory-2step-stake-s,575,1387126,0.0-19.0-0.0-0.81,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
