,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
18,2,object_09,object_08,550.0,4,2,70.0,1.0,2,object_07,5,239,0,3,9,forest_1,2,memory-2step-stake-s,511,969620,0.0-19.0-0.0-0.18,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
19,3,object_03,object_06,528.0,6,1,529.0,0.8888888888888888,2,object_07,1,247,0,4,8,library_5,2,memory-2step-stake-s,512,978380,0.0-19.0-0.0-0.19,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
20,2,object_09,object_08,667.0,4,2,446.0,0.4444444444444444,2,object_07,5,267,0,4,4,forest_3,2,memory-2step-stake-s,513,986630,0.0-19.0-0.0-0.20,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
21,3,object_06,object_03,486.0,5,1,689.0,1.0,1,object_10,5,312,0,9,6,library_1,2,memory-2step-stake-s,514,995680,0.0-19.0-0.0-0.21,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
22,3,object_03,object_06,536.0,6,1,373.0,0.6666666666666666,2,object_07,5,342,0,7,6,library_7,2,memory-2step-stake-s,515,1004050,0.0-19.0-0.0-0.22,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
23,1,object_02,object_05,935.0,1,2,553.0,0.8888888888888888,1,object_10,5,382,0,8,8,desert_3,2,memory-2step-stake-s,516,1012738,0.0-19.0-0.0-0.23,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
24,3,object_03,object_06,757.0,5,2,487.0,0.8888888888888888,1,object_10,1,390,0,8,6,library_8,2,memory-2step-stake-s,517,1021363,0.0-19.0-0.0-0.24,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
25,3,object_03,object_06,369.0,5,2,222.0,1.0,1,object_10,5,435,0,9,8,library_8,2,memory-2step-stake-s,518,1029823,0.0-19.0-0.0-0.25,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
26,3,object_06,object_03,76.0,6,2,277.0,0.8888888888888888,2,object_07,5,475,0,8,8,library_8,2,memory-2step-stake-s,519,1038238,0.0-19.0-0.0-0.26,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
27,2,object_09,object_08,471.0,3,1,370.0,0.8888888888888888,1,object_10,1,483,0,8,7,forest_1,2,memory-2step-stake-s,520,1046830,0.0-19.0-0.0-0.27,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
28,4,object_01,object_04,791.0,8,2,458.0,1.0,2,object_07,1,492,0,7,9,restaurant_1,2,memory-2step-stake-s,521,1055559,0.0-19.0-0.0-0.28,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
29,2,object_09,object_08,667.0,4,2,328.0,0.7777777777777778,2,object_07,5,527,0,8,7,forest_1,2,memory-2step-stake-s,522,1064030,0.0-19.0-0.0-0.29,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
30,1,object_02,object_05,761.0,2,1,630.0,0.8888888888888888,2,object_07,5,567,0,9,8,desert_7,2,memory-2step-stake-s,523,1072879,0.0-19.0-0.0-0.30,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
31,3,object_06,object_03,699.0,6,2,704.0,0.8888888888888888,2,object_07,1,575,0,7,8,library_8,2,memory-2step-stake-s,524,1081799,0.0-19.0-0.0-0.31,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
32,4,object_04,object_01,1088.0,8,1,427.0,0.8888888888888888,2,object_07,1,583,0,8,8,restaurant_8,2,memory-2step-stake-s,525,1090419,0.0-19.0-0.0-0.32,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
33,4,object_01,object_04,603.0,8,2,607.0,0.7777777777777778,2,object_07,5,618,0,3,7,restaurant_1,2,memory-2step-stake-s,526,1099080,0.0-19.0-0.0-0.33,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
34,4,object_01,object_04,495.0,7,1,299.0,0.3333333333333333,1,object_10,1,621,0,3,7,restaurant_2,2,memory-2step-stake-s,527,1107010,0.0-19.0-0.0-0.34,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
35,3,object_06,object_03,737.0,6,2,522.0,0.8888888888888888,2,object_07,1,629,0,1,8,library_7,2,memory-2step-stake-s,528,1115760,0.0-19.0-0.0-0.35,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
36,3,object_06,object_03,578.0,6,2,176.0,1.0,2,object_07,1,638,0,0,9,library_1,2,memory-2step-stake-s,529,1124239,0.0-19.0-0.0-0.36,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
37,1,object_02,object_05,757.0,1,2,290.0,0.1111111111111111,1,object_10,5,643,0,1,7,desert_7,2,memory-2step-stake-s,530,1131949,0.0-19.0-0.0-0.37,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
38,1,object_05,object_02,593.0,2,2,187.0,0.7777777777777778,2,object_07,5,678,0,1,7,desert_2,2,memory-2step-stake-s,531,1140250,0.0-19.0-0.0-0.38,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
39,1,object_02,object_05,401.0,1,2,169.0,0.1111111111111111,1,object_10,5,683,0,1,5,desert_3,2,memory-2step-stake-s,532,1147810,0.0-19.0-0.0-0.39,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
40,2,object_08,object_09,1475.0,4,1,204.0,0.4444444444444444,2,object_07,5,703,0,2,4,forest_3,2,memory-2step-stake-s,533,1155769,0.0-19.0-0.0-0.40,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
41,4,object_01,object_04,588.0,8,2,114.0,0.4444444444444444,2,object_07,1,707,0,2,4,restaurant_3,2,memory-2step-stake-s,534,1163629,0.0-19.0-0.0-0.41,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
42,2,object_08,object_09,1322.0,3,2,262.0,0.3333333333333333,1,object_10,5,722,0,3,2,forest_6,2,memory-2step-stake-s,535,1171479,0.0-19.0-0.0-0.42,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
43,4,object_04,object_01,729.0,7,2,510.0,0.4444444444444444,1,object_10,1,726,0,4,0,restaurant_8,2,memory-2step-stake-s,536,1179749,0.0-19.0-0.0-0.43,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
44,1,object_02,object_05,1038.0,2,1,304.0,0.4444444444444444,2,object_07,5,746,0,6,4,desert_1,2,memory-2step-stake-s,537,1187768,0.0-19.0-0.0-0.44,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
45,3,object_03,object_06,569.0,5,2,458.0,0.4444444444444444,1,object_10,1,750,0,4,5,library_5,2,memory-2step-stake-s,538,1195909,0.0-19.0-0.0-0.45,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
46,4,object_04,object_01,900.0,7,2,295.0,0.3333333333333333,1,object_10,1,753,0,3,4,restaurant_8,2,memory-2step-stake-s,539,1203808,0.0-19.0-0.0-0.46,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
47,2,object_08,object_09,614.0,4,1,439.0,0.2222222222222222,2,object_07,5,763,0,1,2,forest_6,2,memory-2step-stake-s,540,1211718,0.0-19.0-0.0-0.47,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
48,4,object_01,object_04,385.0,8,2,510.0,0.0,2,object_07,1,763,0,0,0,restaurant_8,2,memory-2step-stake-s,541,1219493,0.0-19.0-0.0-0.48,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
49,3,object_03,object_06,658.0,6,1,464.0,0.1111111111111111,2,object_07,1,764,0,3,1,library_8,2,memory-2step-stake-s,542,1227323,0.0-19.0-0.0-0.49,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
50,1,object_02,object_05,1057.0,2,1,510.0,0.0,2,object_07,5,764,0,0,0,desert_2,2,memory-2step-stake-s,543,1235139,0.0-19.0-0.0-0.50,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
51,1,object_05,object_02,1234.0,2,2,533.0,0.0,2,object_07,5,764,0,1,0,desert_7,2,memory-2step-stake-s,544,1242958,0.0-19.0-0.0-0.51,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
52,3,object_03,object_06,912.0,5,2,509.0,0.2222222222222222,1,object_10,5,774,0,2,0,library_5,2,memory-2step-stake-s,545,1250950,0.0-19.0-0.0-0.52,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
53,1,object_02,object_05,722.0,2,1,363.0,0.1111111111111111,2,object_07,5,779,0,2,1,desert_1,2,memory-2step-stake-s,546,1258724,0.0-19.0-0.0-0.53,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
54,3,object_03,object_06,1062.0,5,2,553.0,0.3333333333333333,1,object_10,1,782,0,3,3,library_7,2,memory-2step-stake-s,547,1266940,0.0-19.0-0.0-0.54,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
55,3,object_03,object_06,432.0,5,2,171.0,0.1111111111111111,1,object_10,1,783,0,1,4,library_8,2,memory-2step-stake-s,548,1274519,0.0-19.0-0.0-0.55,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
56,2,object_09,object_08,1222.0,4,2,77.0,0.2222222222222222,2,object_07,5,793,0,2,2,forest_6,2,memory-2step-stake-s,549,1282069,0.0-19.0-0.0-0.56,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
57,3,object_03,object_06,1249.0,5,2,166.0,0.1111111111111111,1,object_10,1,794,0,1,3,library_1,2,memory-2step-stake-s,550,1289649,0.0-19.0-0.0-0.57,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
58,2,object_09,object_08,745.0,4,2,262.0,0.1111111111111111,2,object_07,5,799,0,3,1,forest_1,2,memory-2step-stake-s,551,1297319,0.0-19.0-0.0-0.58,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
59,2,object_08,object_09,1178.0,3,2,332.0,0.4444444444444444,1,object_10,5,819,0,4,1,forest_4,2,memory-2step-stake-s,552,1305429,0.0-19.0-0.0-0.59,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
60,4,object_01,object_04,949.0,8,2,363.0,0.1111111111111111,2,object_07,1,820,0,9,1,restaurant_8,2,memory-2step-stake-s,553,1313259,0.0-19.0-0.0-0.60,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
61,4,object_04,object_01,623.0,7,2,13.0,0.8888888888888888,1,object_10,1,828,0,8,1,restaurant_1,2,memory-2step-stake-s,554,1321500,0.0-19.0-0.0-0.61,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
62,1,object_02,object_05,1061.0,1,2,558.0,0.8888888888888888,1,object_10,1,836,0,8,2,desert_2,2,memory-2step-stake-s,555,1330320,0.0-19.0-0.0-0.62,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
63,3,object_06,object_03,1236.0,5,1,415.0,0.8888888888888888,1,object_10,1,844,0,8,2,library_7,2,memory-2step-stake-s,556,1338950,0.0-19.0-0.0-0.63,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
64,1,object_05,object_02,1427.0,2,2,452.0,0.2222222222222222,2,object_07,5,854,0,5,2,desert_2,2,memory-2step-stake-s,557,1346940,0.0-19.0-0.0-0.64,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
65,1,object_02,object_05,514.0,1,2,25.0,0.7777777777777778,1,object_10,5,889,0,7,4,desert_3,2,memory-2step-stake-s,558,1355099,0.0-19.0-0.0-0.65,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
66,3,object_03,object_06,1207.0,5,2,210.0,0.3333333333333333,1,object_10,1,892,0,3,3,library_5,2,memory-2step-stake-s,559,1362970,0.0-19.0-0.0-0.66,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
67,1,object_02,object_05,707.0,1,2,47.0,0.2222222222222222,1,object_10,5,902,0,2,4,desert_2,2,memory-2step-stake-s,560,1370551,0.0-19.0-0.0-0.67,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
68,3,object_06,object_03,411.0,5,1,315.0,0.1111111111111111,1,object_10,1,903,0,1,3,library_5,2,memory-2step-stake-s,561,1378290,0.0-19.0-0.0-0.68,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
69,2,object_08,object_09,1335.0,3,2,435.0,0.3333333333333333,1,object_10,5,918,0,3,2,forest_4,2,memory-2step-stake-s,562,1386389,0.0-19.0-0.0-0.69,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
70,1,object_05,object_02,1173.0,2,2,283.0,0.3333333333333333,2,object_07,5,933,0,3,3,desert_2,2,memory-2step-stake-s,563,1394339,0.0-19.0-0.0-0.70,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
71,2,object_09,object_08,942.0,3,1,324.0,0.3333333333333333,1,object_10,5,948,0,3,2,forest_1,2,memory-2step-stake-s,564,1402301,0.0-19.0-0.0-0.71,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
72,1,object_02,object_05,334.0,1,2,1445.0,0.4444444444444444,1,object_10,1,952,0,4,2,desert_7,2,memory-2step-stake-s,565,1411459,0.0-19.0-0.0-0.72,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
73,4,object_04,object_01,714.0,8,1,586.0,0.3333333333333333,2,object_07,1,955,0,1,3,restaurant_3,2,memory-2step-stake-s,566,1419653,0.0-19.0-0.0-0.73,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
74,4,object_04,object_01,574.0,8,1,749.0,0.4444444444444444,2,object_07,1,959,0,1,4,restaurant_3,2,memory-2step-stake-s,567,1428100,0.0-19.0-0.0-0.74,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
75,3,object_03,object_06,878.0,5,2,305.0,0.0,1,object_10,5,959,0,0,5,library_1,2,memory-2step-stake-s,568,1435681,0.0-19.0-0.0-0.75,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
76,2,object_09,object_08,734.0,3,1,433.0,0.2222222222222222,1,object_10,1,961,0,2,8,forest_4,2,memory-2step-stake-s,569,1443619,0.0-19.0-0.0-0.76,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
77,4,object_01,object_04,582.0,8,2,617.0,0.8888888888888888,2,object_07,1,969,0,3,8,restaurant_3,2,memory-2step-stake-s,570,1452469,0.0-19.0-0.0-0.77,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
78,4,object_01,object_04,652.0,8,2,150.0,0.7777777777777778,2,object_07,1,976,0,3,7,restaurant_8,2,memory-2step-stake-s,571,1460639,0.0-19.0-0.0-0.78,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
79,4,object_04,object_01,624.0,8,1,112.0,0.8888888888888888,2,object_07,1,984,0,4,8,restaurant_3,2,memory-2step-stake-s,572,1468968,0.0-19.0-0.0-0.79,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
80,4,object_01,object_04,678.0,8,2,149.0,0.6666666666666666,2,object_07,1,990,0,2,6,restaurant_2,2,memory-2step-stake-s,573,1477100,0.0-19.0-0.0-0.80,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
81,3,object_03,object_06,624.0,5,2,309.0,0.6666666666666666,1,object_10,1,996,0,6,5,library_7,2,memory-2step-stake-s,574,1485327,0.0-19.0-0.0-0.81,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
82,4,object_04,object_01,572.0,8,1,65.0,0.8888888888888888,2,object_07,1,1004,0,7,8,restaurant_8,2,memory-2step-stake-s,575,1493499,0.0-19.0-0.0-0.82,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
83,2,object_09,object_08,916.0,4,2,241.0,0.8888888888888888,2,object_07,5,1044,0,7,8,forest_6,2,memory-2step-stake-s,576,1501900,0.0-19.0-0.0-0.83,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
84,1,object_05,object_02,727.0,1,1,489.0,0.4444444444444444,1,object_10,5,1064,0,4,9,desert_2,2,memory-2step-stake-s,577,1510139,0.0-19.0-0.0-0.84,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
