,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
16,4,object_10,object_03,1171.4000015259,8,2,580.29999923706,0.0,2,object_05,1,255,0,6,0,restaurant_5,2,memory-2step-stake-s,505,1645936,0.0-19.0-0.0-0.16,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
17,3,object_01,object_02,912.90000152588,5,1,988.10000038147,0.5555555555555556,1,object_09,1,260,0,5,1,library_6,2,memory-2step-stake-s,506,1654650,0.0-19.0-0.0-0.17,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,5,6
18,2,object_06,object_07,1270.6999988556,3,2,535.0,0.6666666666666666,1,object_09,5,290,0,6,0,forest_6,2,memory-2step-stake-s,507,1663026,0.0-19.0-0.0-0.18,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
19,1,object_08,object_04,1030.6999988556,1,2,608.70000076294,0.8888888888888888,1,object_09,5,330,0,8,1,desert_5,2,memory-2step-stake-s,508,1671659,0.0-19.0-0.0-0.19,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,2,1
20,1,object_08,object_04,759.20000076294,1,2,481.39999961853,0.8888888888888888,1,object_09,5,370,0,8,1,desert_1,2,memory-2step-stake-s,509,1680163,0.0-19.0-0.0-0.20,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,2,1
21,2,object_07,object_06,1387.2999992371,3,1,702.20000076294,0.6666666666666666,1,object_09,5,400,0,6,1,forest_7,2,memory-2step-stake-s,510,1688693,0.0-19.0-0.0-0.21,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
22,3,object_02,object_01,940.39999961853,5,2,197.20000076294,0.4444444444444444,1,object_09,1,404,0,4,0,library_6,2,memory-2step-stake-s,511,1696513,0.0-19.0-0.0-0.22,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
23,3,object_02,object_01,-1.0,-1,-1,-1.0,0.0,-,0,5,404,0,5,0,library_6,2,memory-2step-stake-s,512,1703022,0.0-19.0-0.0-0.23,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
24,4,object_03,object_10,541.0,7,2,414.89999961853,0.6666666666666666,1,object_09,1,410,0,6,2,restaurant_5,2,memory-2step-stake-s,513,1711258,0.0-19.0-0.0-0.24,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
25,4,object_10,object_03,-1.0,-1,-1,-1.0,0.0,-,0,1,410,0,6,1,restaurant_6,2,memory-2step-stake-s,514,1717770,0.0-19.0-0.0-0.25,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
26,4,object_03,object_10,1137.5,7,2,-1.0,0.0,1,object_09,1,410,0,5,4,restaurant_4,2,memory-2step-stake-s,515,1726285,0.0-19.0-0.0-0.26,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
27,4,object_10,object_03,461.70000076294,8,2,-1.0,0.0,2,object_05,1,410,0,4,6,restaurant_1,2,memory-2step-stake-s,516,1734810,0.0-19.0-0.0-0.27,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
28,1,object_08,object_04,583.89999961853,2,1,522.20000076294,0.6666666666666666,2,object_05,5,440,0,6,6,desert_2,2,memory-2step-stake-s,517,1743154,0.0-19.0-0.0-0.28,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,2,1
29,1,object_08,object_04,518.30000114441,1,2,354.0,0.7777777777777778,1,object_09,5,475,0,7,3,desert_1,2,memory-2step-stake-s,518,1751425,0.0-19.0-0.0-0.29,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,2,1
30,3,object_01,object_02,524.29999923706,6,2,607.89999961853,0.3333333333333333,2,object_05,5,490,0,6,3,library_8,2,memory-2step-stake-s,519,1759549,0.0-19.0-0.0-0.30,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,5,6
31,4,object_03,object_10,599.60000038147,8,1,508.0,0.3333333333333333,2,object_05,1,493,0,7,3,restaurant_4,2,memory-2step-stake-s,520,1767573,0.0-19.0-0.0-0.31,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
32,2,object_07,object_06,673.79999923706,4,2,542.89999961853,0.5555555555555556,2,object_05,5,518,0,8,5,forest_7,2,memory-2step-stake-s,521,1775833,0.0-19.0-0.0-0.32,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
33,2,object_07,object_06,671.60000038147,3,1,426.29999923706,0.8888888888888888,1,object_09,5,558,0,8,3,forest_7,2,memory-2step-stake-s,522,1784278,0.0-19.0-0.0-0.33,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
34,4,object_10,object_03,625.20000076294,7,1,439.39999961853,1.0,1,object_09,1,567,0,9,3,restaurant_4,2,memory-2step-stake-s,523,1792836,0.0-19.0-0.0-0.34,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
35,1,object_08,object_04,491.80000114441,2,1,629.5,0.4444444444444444,2,object_05,5,587,0,5,4,desert_1,2,memory-2step-stake-s,524,1801081,0.0-19.0-0.0-0.35,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,2,1
36,4,object_03,object_10,733.69999885559,7,2,489.0,0.3333333333333333,1,object_09,1,590,0,3,4,restaurant_1,2,memory-2step-stake-s,525,1809079,0.0-19.0-0.0-0.36,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
37,2,object_07,object_06,650.20000076294,3,1,574.0,0.5555555555555556,1,object_09,1,595,0,5,2,forest_5,2,memory-2step-stake-s,526,1817369,0.0-19.0-0.0-0.37,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
38,4,object_03,object_10,1058.9000015259,7,2,468.10000038147,0.2222222222222222,1,object_09,1,597,0,2,0,restaurant_5,2,memory-2step-stake-s,527,1825258,0.0-19.0-0.0-0.38,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
39,4,object_03,object_10,655.89999961853,7,2,475.79999923706,0.2222222222222222,1,object_09,1,599,0,2,0,restaurant_1,2,memory-2step-stake-s,528,1833146,0.0-19.0-0.0-0.39,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
40,4,object_10,object_03,680.60000038147,8,2,459.79999923706,0.3333333333333333,2,object_05,1,602,0,0,3,restaurant_5,2,memory-2step-stake-s,529,1841119,0.0-19.0-0.0-0.40,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
41,3,object_02,object_01,540.29999923706,6,1,368.30000114441,0.6666666666666666,2,object_05,1,608,0,0,6,library_2,2,memory-2step-stake-s,530,1849302,0.0-19.0-0.0-0.41,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
42,3,object_01,object_02,747.5,6,2,565.10000038147,0.6666666666666666,2,object_05,5,638,0,1,6,library_6,2,memory-2step-stake-s,531,1857687,0.0-19.0-0.0-0.42,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,5,6
43,1,object_08,object_04,715.30000114441,1,2,544.39999961853,0.1111111111111111,1,object_09,5,643,0,1,6,desert_5,2,memory-2step-stake-s,532,1865545,0.0-19.0-0.0-0.43,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,2,1
44,2,object_07,object_06,1116.5,4,2,344.69999885559,0.5555555555555556,2,object_05,5,668,0,1,5,forest_4,2,memory-2step-stake-s,533,1873605,0.0-19.0-0.0-0.44,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
45,2,object_06,object_07,1247.8000011444,4,1,523.39999961853,0.3333333333333333,2,object_05,1,671,0,3,3,forest_5,2,memory-2step-stake-s,534,1881644,0.0-19.0-0.0-0.45,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
46,2,object_06,object_07,728.70000076294,3,2,300.10000038147,0.4444444444444444,1,object_09,5,691,0,4,4,forest_4,2,memory-2step-stake-s,535,1889559,0.0-19.0-0.0-0.46,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
47,3,object_01,object_02,862.60000038147,6,2,559.89999961853,0.1111111111111111,2,object_05,1,692,0,5,1,library_8,2,memory-2step-stake-s,536,1897431,0.0-19.0-0.0-0.47,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,5,6
48,3,object_02,object_01,669.0,6,1,369.19999885559,0.1111111111111111,2,object_05,1,693,0,4,1,library_2,2,memory-2step-stake-s,537,1905115,0.0-19.0-0.0-0.48,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
49,4,object_10,object_03,714.79999923706,8,2,526.69999885559,0.1111111111111111,2,object_05,1,694,0,7,1,restaurant_6,2,memory-2step-stake-s,538,1912951,0.0-19.0-0.0-0.49,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
50,4,object_10,object_03,646.0,7,1,448.69999885559,0.5555555555555556,1,object_09,1,699,0,5,0,restaurant_1,2,memory-2step-stake-s,539,1921115,0.0-19.0-0.0-0.50,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
51,2,object_06,object_07,905.80000114441,4,1,349.29999923706,0.4444444444444444,2,object_05,5,719,0,5,4,forest_4,2,memory-2step-stake-s,540,1929074,0.0-19.0-0.0-0.51,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
52,3,object_01,object_02,767.10000038147,6,2,586.09999847412,0.5555555555555556,2,object_05,1,724,0,1,5,library_6,2,memory-2step-stake-s,541,1937377,0.0-19.0-0.0-0.52,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,5,6
53,4,object_03,object_10,1062.3999996185,8,1,466.39999961853,0.6666666666666666,2,object_05,1,730,0,2,6,restaurant_5,2,memory-2step-stake-s,542,1945661,0.0-19.0-0.0-0.53,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
54,4,object_03,object_10,875.39999961853,8,1,358.30000114441,0.2222222222222222,2,object_05,1,732,0,1,2,restaurant_4,2,memory-2step-stake-s,543,1953455,0.0-19.0-0.0-0.54,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
55,4,object_03,object_10,528.10000038147,7,2,361.70000076294,0.4444444444444444,1,object_09,1,736,0,4,5,restaurant_4,2,memory-2step-stake-s,544,1961434,0.0-19.0-0.0-0.55,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
56,3,object_02,object_01,854.70000076294,6,1,457.39999961853,0.4444444444444444,2,object_05,1,740,0,4,4,library_2,2,memory-2step-stake-s,545,1969510,0.0-19.0-0.0-0.56,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
57,4,object_03,object_10,720.10000038147,8,1,395.19999885559,0.3333333333333333,2,object_05,1,743,0,6,3,restaurant_4,2,memory-2step-stake-s,546,1977422,0.0-19.0-0.0-0.57,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
58,2,object_06,object_07,775.29999923706,3,2,386.90000152588,0.6666666666666666,1,object_09,5,773,0,6,1,forest_4,2,memory-2step-stake-s,547,1985627,0.0-19.0-0.0-0.58,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
59,1,object_04,object_08,844.39999961853,2,2,472.20000076294,0.3333333333333333,2,object_05,5,788,0,6,3,desert_2,2,memory-2step-stake-s,548,1993608,0.0-19.0-0.0-0.59,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,1,2
60,3,object_02,object_01,851.79999923706,6,1,472.0,0.0,2,object_05,1,788,0,6,0,library_1,2,memory-2step-stake-s,549,2001291,0.0-19.0-0.0-0.60,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
61,2,object_07,object_06,1016.1999988556,3,1,364.60000038147,0.5555555555555556,1,object_09,1,793,0,5,4,forest_5,2,memory-2step-stake-s,550,2009372,0.0-19.0-0.0-0.61,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
62,2,object_07,object_06,1020.8999996185,3,1,512.5,0.6666666666666666,1,object_09,5,823,0,6,3,forest_4,2,memory-2step-stake-s,551,2017703,0.0-19.0-0.0-0.62,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
63,1,object_04,object_08,1320.6000003815,2,2,563.89999961853,0.1111111111111111,2,object_05,5,828,0,4,1,desert_4,2,memory-2step-stake-s,552,2025582,0.0-19.0-0.0-0.63,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,1,2
64,3,object_02,object_01,876.70000076294,5,2,549.5,0.2222222222222222,1,object_09,5,838,0,2,2,library_6,2,memory-2step-stake-s,553,2033547,0.0-19.0-0.0-0.64,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
65,4,object_03,object_10,1029.7999992371,7,2,527.10000038147,0.5555555555555556,1,object_09,1,843,0,5,3,restaurant_4,2,memory-2step-stake-s,554,2041792,0.0-19.0-0.0-0.65,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,8,7
66,3,object_02,object_01,914.39999961853,5,2,510.10000038147,0.5555555555555556,1,object_09,1,848,0,5,3,library_2,2,memory-2step-stake-s,555,2050030,0.0-19.0-0.0-0.66,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
67,2,object_07,object_06,871.10000038147,3,1,385.89999961853,0.5555555555555556,1,object_09,5,873,0,5,4,forest_5,2,memory-2step-stake-s,556,2058131,0.0-19.0-0.0-0.67,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
68,1,object_04,object_08,751.89999961853,1,1,377.60000038147,0.4444444444444444,1,object_09,5,893,0,4,3,desert_1,2,memory-2step-stake-s,557,2066127,0.0-19.0-0.0-0.68,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,1,2
69,2,object_06,object_07,1301.8999996185,3,2,696.89999961853,0.6666666666666666,1,object_09,1,899,0,6,5,forest_5,2,memory-2step-stake-s,558,2074644,0.0-19.0-0.0-0.69,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
70,2,object_06,object_07,721.10000038147,3,2,317.19999885559,0.4444444444444444,1,object_09,1,903,0,4,8,forest_4,2,memory-2step-stake-s,559,2082580,0.0-19.0-0.0-0.70,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
71,4,object_10,object_03,962.10000038147,8,2,510.29999923706,0.4444444444444444,2,object_05,1,907,0,7,4,restaurant_6,2,memory-2step-stake-s,560,2090705,0.0-19.0-0.0-0.71,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
72,1,object_04,object_08,644.70000076294,1,1,570.10000038147,0.5555555555555556,1,object_09,1,912,0,5,9,desert_1,2,memory-2step-stake-s,561,2098990,0.0-19.0-0.0-0.72,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,1,2
73,3,object_02,object_01,607.0,6,1,346.0,0.7777777777777778,2,object_05,1,919,0,5,7,library_2,2,memory-2step-stake-s,562,2107254,0.0-19.0-0.0-0.73,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
74,2,object_07,object_06,750.39999961853,4,2,394.80000114441,0.8888888888888888,2,object_05,5,959,0,2,8,forest_7,2,memory-2step-stake-s,563,2115670,0.0-19.0-0.0-0.74,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
75,1,object_04,object_08,690.69999885559,1,1,453.39999961853,0.2222222222222222,1,object_09,5,969,0,2,7,desert_4,2,memory-2step-stake-s,564,2123537,0.0-19.0-0.0-0.75,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,1,2
76,2,object_06,object_07,879.89999961853,4,1,697.39999961853,0.3333333333333333,2,object_05,1,972,0,2,3,forest_5,2,memory-2step-stake-s,565,2131752,0.0-19.0-0.0-0.76,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
77,2,object_07,object_06,576.39999961853,4,2,436.5,0.1111111111111111,2,object_05,5,977,0,0,1,forest_4,2,memory-2step-stake-s,566,2139497,0.0-19.0-0.0-0.77,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
78,4,object_10,object_03,552.29999923706,7,1,380.5,0.2222222222222222,1,object_09,1,979,0,2,2,restaurant_4,2,memory-2step-stake-s,567,2147289,0.0-19.0-0.0-0.78,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
79,4,object_10,object_03,935.79999923706,7,1,475.10000038147,0.0,1,object_09,5,979,0,0,2,restaurant_1,2,memory-2step-stake-s,568,2154975,0.0-19.0-0.0-0.79,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
80,3,object_02,object_01,912.60000038147,6,1,452.10000038147,0.0,2,object_05,1,979,0,2,0,library_6,2,memory-2step-stake-s,569,2162639,0.0-19.0-0.0-0.80,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
