,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,3,object_04,object_01,595.20000076294,5,1,339.89999961853,0.5555555555555556,1,object_10,5,129,0,5,2,library_4,1,memory-2step-stake-s,510,1212024,0.0-19.0-0.0-0.10,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
11,4,object_05,object_02,910.20000076294,7,1,525.30000019073,0.5555555555555556,1,object_10,1,134,0,5,2,restaurant_3,1,memory-2step-stake-s,511,1220323,0.0-19.0-0.0-0.11,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
12,4,object_02,object_05,648.0999994278,8,1,453.0999994278,0.2222222222222222,2,object_07,5,144,0,5,2,restaurant_1,1,memory-2step-stake-s,512,1228234,0.0-19.0-0.0-0.12,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
13,3,object_01,object_04,694.19999980927,5,2,417.89999961853,0.7777777777777778,1,object_10,5,179,0,7,1,library_1,1,memory-2step-stake-s,513,1236635,0.0-19.0-0.0-0.13,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
14,2,object_03,object_06,1165.8999996185,4,1,517.80000019073,0.0,2,object_07,1,179,0,5,0,forest_4,1,memory-2step-stake-s,514,1244405,0.0-19.0-0.0-0.14,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
15,3,object_04,object_01,813.4000005722,5,1,418.80000019073,0.8888888888888888,1,object_10,5,219,0,8,3,library_4,1,memory-2step-stake-s,515,1252899,0.0-19.0-0.0-0.15,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
16,3,object_01,object_04,710.0,5,2,383.4000005722,0.7777777777777778,1,object_10,5,254,0,7,3,library_2,1,memory-2step-stake-s,516,1261255,0.0-19.0-0.0-0.16,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
17,1,object_09,object_08,879.5999994278,1,1,742.39999961853,0.7777777777777778,1,object_10,5,289,0,7,4,desert_5,1,memory-2step-stake-s,517,1269978,0.0-19.0-0.0-0.17,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
18,3,object_01,object_04,754.0999994278,5,2,320.0,1.0,1,object_10,5,334,0,9,2,library_7,1,memory-2step-stake-s,518,1278499,0.0-19.0-0.0-0.18,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
19,1,object_08,object_09,574.89999961853,1,2,454.9000005722,1.0,1,object_10,1,343,0,9,5,desert_1,1,memory-2step-stake-s,519,1287150,0.0-19.0-0.0-0.19,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
20,3,object_04,object_01,967.30000019073,5,1,703.80000019073,1.0,1,object_10,5,388,0,9,5,library_2,1,memory-2step-stake-s,520,1296032,0.0-19.0-0.0-0.20,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
21,2,object_03,object_06,992.5,4,1,648.4000005722,1.0,2,object_07,1,397,0,8,9,forest_7,1,memory-2step-stake-s,521,1304866,0.0-19.0-0.0-0.21,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
22,1,object_08,object_09,953.80000019073,1,2,708.19999980927,0.4444444444444444,1,object_10,1,401,0,4,8,desert_5,1,memory-2step-stake-s,522,1313246,0.0-19.0-0.0-0.22,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
23,4,object_02,object_05,1094.6999998093,8,1,565.79999923706,0.6666666666666666,2,object_07,5,431,0,8,6,restaurant_6,1,memory-2step-stake-s,523,1321688,0.0-19.0-0.0-0.23,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
24,1,object_08,object_09,792.80000019073,1,2,657.5,0.7777777777777778,1,object_10,1,438,0,7,8,desert_5,1,memory-2step-stake-s,524,1330326,0.0-19.0-0.0-0.24,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
25,4,object_02,object_05,819.89999961853,7,2,669.69999980927,0.6666666666666666,1,object_10,5,468,0,6,8,restaurant_1,1,memory-2step-stake-s,525,1338872,0.0-19.0-0.0-0.25,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
26,1,object_09,object_08,485.80000019073,1,1,433.10000038147,0.6666666666666666,1,object_10,1,474,0,6,5,desert_6,1,memory-2step-stake-s,526,1347185,0.0-19.0-0.0-0.26,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
27,2,object_06,object_03,772.0999994278,4,2,811.0,0.4444444444444444,2,object_07,1,478,0,7,4,forest_4,1,memory-2step-stake-s,527,1355656,0.0-19.0-0.0-0.27,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
28,1,object_09,object_08,992.19999980927,1,1,468.80000019073,0.4444444444444444,1,object_10,5,498,0,4,3,desert_3,1,memory-2step-stake-s,528,1363800,0.0-19.0-0.0-0.28,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
29,2,object_06,object_03,763.19999980927,3,1,547.39999961853,0.6666666666666666,1,object_10,1,504,0,6,1,forest_3,1,memory-2step-stake-s,529,1372223,0.0-19.0-0.0-0.29,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
30,1,object_09,object_08,592.5999994278,1,1,531.9000005722,0.8888888888888888,1,object_10,1,512,0,8,1,desert_3,1,memory-2step-stake-s,530,1380839,0.0-19.0-0.0-0.30,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
31,3,object_04,object_01,665.80000019073,5,1,674.80000019073,0.8888888888888888,1,object_10,1,520,0,8,2,library_7,1,memory-2step-stake-s,531,1389595,0.0-19.0-0.0-0.31,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
32,3,object_01,object_04,757.5,5,2,1174.1000003815,0.5555555555555556,1,object_10,5,545,0,5,2,library_2,1,memory-2step-stake-s,532,1398539,0.0-19.0-0.0-0.32,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
33,3,object_04,object_01,573.79999923706,5,1,612.30000019073,0.8888888888888888,1,object_10,5,585,0,8,4,library_7,1,memory-2step-stake-s,533,1407243,0.0-19.0-0.0-0.33,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
34,2,object_03,object_06,817.19999980927,3,2,612.0999994278,0.8888888888888888,1,object_10,1,593,0,8,4,forest_5,1,memory-2step-stake-s,534,1415946,0.0-19.0-0.0-0.34,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
35,4,object_05,object_02,926.19999980927,7,1,768.69999980927,0.7777777777777778,1,object_10,5,628,0,7,3,restaurant_1,1,memory-2step-stake-s,535,1424707,0.0-19.0-0.0-0.35,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
36,4,object_05,object_02,693.69999980927,7,1,1098.0,0.1111111111111111,1,object_10,5,633,0,1,3,restaurant_3,1,memory-2step-stake-s,536,1433161,0.0-19.0-0.0-0.36,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
37,1,object_09,object_08,560.10000038147,1,1,408.89999961853,0.0,1,object_10,1,633,0,0,5,desert_6,1,memory-2step-stake-s,537,1440813,0.0-19.0-0.0-0.37,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
38,2,object_06,object_03,1009.7000007629,4,2,341.69999980927,1.0,2,object_07,1,642,0,1,9,forest_7,1,memory-2step-stake-s,538,1449341,0.0-19.0-0.0-0.38,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
39,2,object_06,object_03,1227.8000001907,4,2,516.30000019073,0.8888888888888888,2,object_07,1,650,0,1,8,forest_5,1,memory-2step-stake-s,539,1457943,0.0-19.0-0.0-0.39,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
40,1,object_09,object_08,1114.5,2,2,404.69999980927,0.7777777777777778,2,object_07,5,685,0,5,7,desert_1,1,memory-2step-stake-s,540,1466339,0.0-19.0-0.0-0.40,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
41,2,object_03,object_06,756.30000019073,4,1,637.69999980927,0.7777777777777778,2,object_07,5,720,0,8,7,forest_4,1,memory-2step-stake-s,541,1474952,0.0-19.0-0.0-0.41,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
42,4,object_05,object_02,689.60000038147,8,2,1059.1000003815,0.8888888888888888,2,object_07,5,760,0,9,8,restaurant_1,1,memory-2step-stake-s,542,1484107,0.0-19.0-0.0-0.42,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
43,1,object_09,object_08,852.5,2,2,458.4000005722,0.8888888888888888,2,object_07,1,768,0,7,8,desert_6,1,memory-2step-stake-s,543,1492674,0.0-19.0-0.0-0.43,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
44,2,object_03,object_06,1000.1000003815,4,1,540.39999961853,0.7777777777777778,2,object_07,1,775,0,5,7,forest_5,1,memory-2step-stake-s,544,1501197,0.0-19.0-0.0-0.44,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
45,1,object_08,object_09,-1.0,-1,-1,-1.0,0.0,-,0,5,775,0,8,6,desert_3,1,memory-2step-stake-s,545,1507735,0.0-19.0-0.0-0.45,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
46,3,object_01,object_04,894.30000019073,6,1,459.39999961853,0.8888888888888888,2,object_07,5,815,0,8,8,library_1,1,memory-2step-stake-s,546,1516285,0.0-19.0-0.0-0.46,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
47,1,object_09,object_08,703.89999961853,2,2,-1.0,0.0,2,object_07,1,815,0,8,6,desert_1,1,memory-2step-stake-s,547,1524837,0.0-19.0-0.0-0.47,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
48,3,object_01,object_04,625.89999961853,5,2,309.30000019073,0.8888888888888888,1,object_10,5,855,0,8,5,library_1,1,memory-2step-stake-s,548,1533251,0.0-19.0-0.0-0.48,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
49,4,object_05,object_02,578.0,7,1,294.5,1.0,1,object_10,5,900,0,9,7,restaurant_2,1,memory-2step-stake-s,549,1541748,0.0-19.0-0.0-0.49,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
50,2,object_03,object_06,597.39999961853,4,1,298.80000019073,0.6666666666666666,2,object_07,1,906,0,9,6,forest_4,1,memory-2step-stake-s,550,1549934,0.0-19.0-0.0-0.50,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
51,2,object_06,object_03,1088.7000007629,3,1,840.5999994278,0.7777777777777778,1,object_10,1,913,0,7,9,forest_5,1,memory-2step-stake-s,551,1558760,0.0-19.0-0.0-0.51,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
52,4,object_05,object_02,825.10000038147,7,1,438.20000076294,0.6666666666666666,1,object_10,5,943,0,6,7,restaurant_3,1,memory-2step-stake-s,552,1567097,0.0-19.0-0.0-0.52,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
53,2,object_06,object_03,813.70000076294,4,2,427.69999980927,0.4444444444444444,2,object_07,5,963,0,7,4,forest_3,1,memory-2step-stake-s,553,1575204,0.0-19.0-0.0-0.53,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
54,1,object_09,object_08,617.0999994278,1,1,400.39999961853,0.8888888888888888,1,object_10,5,1003,0,8,4,desert_1,1,memory-2step-stake-s,554,1583695,0.0-19.0-0.0-0.54,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
55,2,object_03,object_06,925.69999980927,3,2,341.0,0.5555555555555556,1,object_10,1,1008,0,5,4,forest_5,1,memory-2step-stake-s,555,1591818,0.0-19.0-0.0-0.55,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
56,1,object_08,object_09,590.70000076294,1,2,346.69999980927,0.5555555555555556,1,object_10,1,1013,0,5,1,desert_6,1,memory-2step-stake-s,556,1599944,0.0-19.0-0.0-0.56,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
57,4,object_05,object_02,755.0,7,1,319.80000019073,0.5555555555555556,1,object_10,5,1038,0,5,3,restaurant_6,1,memory-2step-stake-s,557,1608047,0.0-19.0-0.0-0.57,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
58,2,object_03,object_06,826.30000019073,4,1,427.69999980927,0.4444444444444444,2,object_07,1,1042,0,8,4,forest_4,1,memory-2step-stake-s,558,1616159,0.0-19.0-0.0-0.58,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
59,3,object_04,object_01,773.60000038147,5,1,522.4000005722,0.8888888888888888,1,object_10,5,1082,0,8,4,library_4,1,memory-2step-stake-s,559,1624782,0.0-19.0-0.0-0.59,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
60,4,object_05,object_02,613.30000019073,7,1,311.10000038147,0.7777777777777778,1,object_10,5,1117,0,7,4,restaurant_6,1,memory-2step-stake-s,560,1633081,0.0-19.0-0.0-0.60,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
61,4,object_05,object_02,515.19999980927,7,1,449.5,0.6666666666666666,1,object_10,5,1147,0,6,0,restaurant_3,1,memory-2step-stake-s,561,1641413,0.0-19.0-0.0-0.61,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
62,3,object_01,object_04,996.30000019073,5,2,589.5,0.8888888888888888,1,object_10,5,1187,0,8,4,library_2,1,memory-2step-stake-s,562,1650088,0.0-19.0-0.0-0.62,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
63,2,object_06,object_03,804.60000038147,3,1,712.60000038147,0.8888888888888888,1,object_10,1,1195,0,8,4,forest_4,1,memory-2step-stake-s,563,1658901,0.0-19.0-0.0-0.63,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
64,2,object_03,object_06,810.39999961853,3,2,590.5,1.0,1,object_10,1,1204,0,9,6,forest_3,1,memory-2step-stake-s,564,1667698,0.0-19.0-0.0-0.64,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
65,4,object_05,object_02,604.70000076294,7,1,403.10000038147,1.0,1,object_10,5,1249,0,9,8,restaurant_2,1,memory-2step-stake-s,565,1676312,0.0-19.0-0.0-0.65,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
66,2,object_06,object_03,674.10000038147,3,1,451.19999980927,0.5555555555555556,1,object_10,1,1254,0,5,9,forest_3,1,memory-2step-stake-s,566,1684550,0.0-19.0-0.0-0.66,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
67,4,object_05,object_02,881.60000038147,7,1,835.79999923706,0.5555555555555556,1,object_10,5,1279,0,5,8,restaurant_2,1,memory-2step-stake-s,567,1693174,0.0-19.0-0.0-0.67,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
68,3,object_04,object_01,575.60000038147,6,2,601.19999980927,0.8888888888888888,2,object_07,1,1287,0,5,8,library_4,1,memory-2step-stake-s,568,1701877,0.0-19.0-0.0-0.68,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
69,3,object_01,object_04,789.29999923706,5,2,708.60000038147,0.4444444444444444,1,object_10,5,1307,0,4,8,library_1,1,memory-2step-stake-s,569,1710263,0.0-19.0-0.0-0.69,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
70,2,object_03,object_06,708.80000019073,3,2,299.5,0.4444444444444444,1,object_10,5,1327,0,4,6,forest_7,1,memory-2step-stake-s,570,1718251,0.0-19.0-0.0-0.70,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
71,3,object_04,object_01,569.79999923706,5,1,544.9000005722,0.3333333333333333,1,object_10,1,1330,0,3,3,library_2,1,memory-2step-stake-s,571,1726368,0.0-19.0-0.0-0.71,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
72,1,object_08,object_09,587.39999961853,2,1,380.60000038147,0.2222222222222222,2,object_07,1,1332,0,4,2,desert_5,1,memory-2step-stake-s,572,1734215,0.0-19.0-0.0-0.72,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
73,1,object_09,object_08,468.79999923706,1,1,503.0,0.1111111111111111,1,object_10,1,1333,0,1,2,desert_5,1,memory-2step-stake-s,573,1742075,0.0-19.0-0.0-0.73,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
74,4,object_05,object_02,707.60000038147,7,1,413.80000019073,0.2222222222222222,1,object_10,5,1343,0,2,0,restaurant_2,1,memory-2step-stake-s,574,1749959,0.0-19.0-0.0-0.74,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
75,4,object_02,object_05,691.0999994278,7,2,549.0,0.0,1,object_10,5,1343,0,0,1,restaurant_2,1,memory-2step-stake-s,575,1757761,0.0-19.0-0.0-0.75,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
76,3,object_01,object_04,493.19999980927,6,1,293.30000019073,0.3333333333333333,2,object_07,5,1358,0,2,3,library_4,1,memory-2step-stake-s,576,1765625,0.0-19.0-0.0-0.76,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
77,4,object_05,object_02,601.5,8,2,706.30000019073,0.6666666666666666,2,object_07,5,1388,0,1,6,restaurant_6,1,memory-2step-stake-s,577,1774201,0.0-19.0-0.0-0.77,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
78,2,object_03,object_06,813.5,4,1,415.5999994278,0.6666666666666666,2,object_07,1,1394,0,1,6,forest_4,1,memory-2step-stake-s,578,1782476,0.0-19.0-0.0-0.78,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
79,1,object_09,object_08,451.5,2,2,424.79999923706,0.7777777777777778,2,object_07,1,1401,0,5,7,desert_3,1,memory-2step-stake-s,579,1790864,0.0-19.0-0.0-0.79,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
80,3,object_04,object_01,675.5,5,1,725.89999961853,0.5555555555555556,1,object_10,5,1426,0,5,8,library_2,1,memory-2step-stake-s,580,1799352,0.0-19.0-0.0-0.80,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
81,2,object_06,object_03,999.30000019073,4,2,935.80000019073,0.7777777777777778,2,object_07,1,1433,0,7,7,forest_7,1,memory-2step-stake-s,581,1808251,0.0-19.0-0.0-0.81,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
