,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,4,object_02,object_01,995.90000003576,8,2,497.09999996424,0.4444444444444444,2,object_08,1,87,0,2,4,restaurant_7,2,memory-2step-stake-s,503,996603,0.0-19.0-0.0-0.10,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
11,3,object_10,object_06,722.80000001192,6,2,343.19999998808,0.2222222222222222,2,object_08,1,89,0,4,2,library_4,2,memory-2step-stake-s,504,1004441,0.0-19.0-0.0-0.11,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,5,6
12,3,object_10,object_06,895.89999997616,5,1,289.90000003576,0.1111111111111111,1,object_04,1,90,0,1,8,library_3,2,memory-2step-stake-s,505,1012104,0.0-19.0-0.0-0.12,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,5,6
13,2,object_07,object_09,689.19999998808,4,1,443.30000001192,1.0,2,object_08,5,135,0,0,9,forest_5,2,memory-2step-stake-s,506,1020838,0.0-19.0-0.0-0.13,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
14,3,object_06,object_10,473.5,5,2,313.69999998808,0.2222222222222222,1,object_04,1,137,0,2,9,library_3,2,memory-2step-stake-s,507,1028627,0.0-19.0-0.0-0.14,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
15,4,object_02,object_01,740.89999997616,8,2,360.30000001192,0.4444444444444444,2,object_08,1,141,0,4,4,restaurant_8,2,memory-2step-stake-s,508,1036726,0.0-19.0-0.0-0.15,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
16,4,object_01,object_02,397.90000003576,7,2,496.80000001192,0.1111111111111111,1,object_04,5,146,0,1,6,restaurant_7,2,memory-2step-stake-s,509,1044620,0.0-19.0-0.0-0.16,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,8,7
17,3,object_06,object_10,463.89999997616,5,2,582.60000002384,0.3333333333333333,1,object_04,1,149,0,3,5,library_1,2,memory-2step-stake-s,510,1052813,0.0-19.0-0.0-0.17,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
18,2,object_07,object_09,507.39999997616,4,1,364.09999996424,0.6666666666666666,2,object_08,5,179,0,3,6,forest_1,2,memory-2step-stake-s,511,1061140,0.0-19.0-0.0-0.18,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
19,2,object_07,object_09,562.10000002384,4,1,437.5,0.8888888888888888,2,object_08,5,219,0,3,8,forest_5,2,memory-2step-stake-s,512,1069770,0.0-19.0-0.0-0.19,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
20,2,object_09,object_07,377.5,4,2,282.0,0.6666666666666666,2,object_08,1,225,0,4,6,forest_6,2,memory-2step-stake-s,513,1077998,0.0-19.0-0.0-0.20,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,3,4
21,2,object_09,object_07,345.10000002384,4,2,702.60000002384,0.7777777777777778,2,object_08,1,232,0,1,7,forest_1,2,memory-2step-stake-s,514,1086764,0.0-19.0-0.0-0.21,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,3,4
22,1,object_03,object_05,787.5,1,1,495.10000002384,0.3333333333333333,1,object_04,5,247,0,3,8,desert_4,2,memory-2step-stake-s,515,1094876,0.0-19.0-0.0-0.22,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,1,2
23,4,object_01,object_02,453.90000003576,8,1,393.39999997616,0.8888888888888888,2,object_08,1,255,0,5,8,restaurant_7,2,memory-2step-stake-s,516,1103459,0.0-19.0-0.0-0.23,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,8,7
24,1,object_03,object_05,396.69999998808,2,2,307.59999996424,0.4444444444444444,2,object_08,5,275,0,1,4,desert_2,2,memory-2step-stake-s,517,1111487,0.0-19.0-0.0-0.24,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,1,2
25,1,object_03,object_05,404.29999995232,2,2,415.5,0.4444444444444444,2,object_08,5,295,0,6,4,desert_2,2,memory-2step-stake-s,518,1119661,0.0-19.0-0.0-0.25,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,1,2
26,4,object_02,object_01,428.59999996424,8,2,404.89999997616,0.4444444444444444,2,object_08,5,315,0,6,4,restaurant_7,2,memory-2step-stake-s,519,1127824,0.0-19.0-0.0-0.26,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
27,3,object_06,object_10,310.89999997616,6,1,234.69999998808,0.3333333333333333,2,object_08,1,318,0,6,3,library_3,2,memory-2step-stake-s,520,1135685,0.0-19.0-0.0-0.27,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
28,3,object_06,object_10,660.79999995232,6,1,291.89999997616,0.1111111111111111,2,object_08,5,323,0,4,1,library_1,2,memory-2step-stake-s,521,1143357,0.0-19.0-0.0-0.28,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
29,3,object_06,object_10,935.59999996424,6,1,540.80000001192,0.1111111111111111,2,object_08,1,324,0,5,1,library_4,2,memory-2step-stake-s,522,1151299,0.0-19.0-0.0-0.29,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
30,1,object_05,object_03,619.10000002384,2,1,497.10000002384,0.0,2,object_08,5,324,0,6,0,desert_2,2,memory-2step-stake-s,523,1159068,0.0-19.0-0.0-0.30,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
31,4,object_02,object_01,456.0,8,2,406.0,0.1111111111111111,2,object_08,1,325,0,8,1,restaurant_5,2,memory-2step-stake-s,524,1166863,0.0-19.0-0.0-0.31,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
32,2,object_09,object_07,720.19999998808,3,1,274.29999995232,0.8888888888888888,1,object_04,5,365,0,8,4,forest_5,2,memory-2step-stake-s,525,1175360,0.0-19.0-0.0-0.32,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,3,4
33,1,object_03,object_05,727.09999996424,2,2,326.89999997616,0.6666666666666666,2,object_08,1,371,0,8,6,desert_6,2,memory-2step-stake-s,526,1183649,0.0-19.0-0.0-0.33,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,1,2
34,3,object_06,object_10,733.90000003576,5,2,461.30000001192,1.0,1,object_04,1,380,0,9,7,library_3,2,memory-2step-stake-s,527,1192384,0.0-19.0-0.0-0.34,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
35,2,object_09,object_07,839.40000003576,3,1,430.59999996424,0.6666666666666666,1,object_04,5,410,0,6,8,forest_1,2,memory-2step-stake-s,528,1200778,0.0-19.0-0.0-0.35,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,3,4
36,4,object_02,object_01,747.5,7,1,249.10000002384,0.5555555555555556,1,object_04,5,435,0,5,7,restaurant_7,2,memory-2step-stake-s,529,1208874,0.0-19.0-0.0-0.36,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
37,2,object_09,object_07,611.89999997616,4,2,309.59999996424,0.3333333333333333,2,object_08,1,438,0,5,3,forest_5,2,memory-2step-stake-s,530,1216772,0.0-19.0-0.0-0.37,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,3,4
38,4,object_01,object_02,725.0,7,2,478.90000003576,0.4444444444444444,1,object_04,5,458,0,4,0,restaurant_8,2,memory-2step-stake-s,531,1225009,0.0-19.0-0.0-0.38,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,8,7
39,3,object_06,object_10,658.80000001192,5,2,352.39999997616,0.5555555555555556,1,object_04,5,483,0,5,2,library_2,2,memory-2step-stake-s,532,1233187,0.0-19.0-0.0-0.39,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
40,3,object_06,object_10,461.30000001192,6,1,320.0,0.2222222222222222,2,object_08,1,485,0,5,2,library_2,2,memory-2step-stake-s,533,1240986,0.0-19.0-0.0-0.40,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
41,3,object_10,object_06,905.39999997616,5,1,647.10000002384,0.5555555555555556,1,object_04,1,490,0,5,1,library_4,2,memory-2step-stake-s,534,1249457,0.0-19.0-0.0-0.41,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,5,6
42,2,object_07,object_09,748.30000001192,4,1,433.89999997616,0.0,2,object_08,5,490,0,3,0,forest_2,2,memory-2step-stake-s,535,1257189,0.0-19.0-0.0-0.42,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
43,1,object_05,object_03,918.30000001192,1,2,285.60000002384,0.0,1,object_04,5,490,0,0,0,desert_4,2,memory-2step-stake-s,536,1264747,0.0-19.0-0.0-0.43,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
44,3,object_06,object_10,762.0,5,2,349.0,0.0,1,object_04,1,490,0,0,0,library_1,2,memory-2step-stake-s,537,1272371,0.0-19.0-0.0-0.44,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
45,3,object_10,object_06,-1.0,-1,-1,-1.0,0.0,-,0,1,490,0,3,2,library_1,2,memory-2step-stake-s,538,1278963,0.0-19.0-0.0-0.45,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,5,6
46,1,object_03,object_05,760.10000002384,2,2,385.30000001192,0.1111111111111111,2,object_08,1,491,0,5,1,desert_6,2,memory-2step-stake-s,539,1286745,0.0-19.0-0.0-0.46,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,1,2
47,1,object_05,object_03,578.20000004768,1,2,480.39999997616,0.6666666666666666,1,object_04,5,521,0,6,0,desert_4,2,memory-2step-stake-s,540,1295190,0.0-19.0-0.0-0.47,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
48,1,object_05,object_03,418.90000003576,1,2,293.30000001192,0.7777777777777778,1,object_04,5,556,0,7,0,desert_4,2,memory-2step-stake-s,541,1303574,0.0-19.0-0.0-0.48,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
49,3,object_10,object_06,487.10000002384,6,2,295.69999998808,0.2222222222222222,2,object_08,5,566,0,9,2,library_1,2,memory-2step-stake-s,542,1311370,0.0-19.0-0.0-0.49,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,5,6
50,4,object_01,object_02,717.5,8,1,372.89999997616,0.4444444444444444,2,object_08,1,570,0,6,4,restaurant_4,2,memory-2step-stake-s,543,1319429,0.0-19.0-0.0-0.50,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,8,7
51,3,object_10,object_06,404.29999995232,6,2,287.30000001192,0.4444444444444444,2,object_08,1,574,0,6,4,library_1,2,memory-2step-stake-s,544,1327441,0.0-19.0-0.0-0.51,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,5,6
52,3,object_10,object_06,350.0,6,2,506.80000001192,0.1111111111111111,2,object_08,1,575,0,7,1,library_4,2,memory-2step-stake-s,545,1335368,0.0-19.0-0.0-0.52,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,5,6
53,1,object_05,object_03,659.59999996424,1,2,437.90000003576,0.8888888888888888,1,object_04,5,615,0,8,4,desert_2,2,memory-2step-stake-s,546,1343981,0.0-19.0-0.0-0.53,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
54,2,object_09,object_07,269.5,3,1,504.69999998808,0.8888888888888888,1,object_04,1,623,0,8,7,forest_2,2,memory-2step-stake-s,547,1352686,0.0-19.0-0.0-0.54,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,3,4
55,2,object_09,object_07,293.30000001192,3,1,437.19999998808,1.0,1,object_04,1,632,0,9,7,forest_1,2,memory-2step-stake-s,548,1361441,0.0-19.0-0.0-0.55,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,3,4
56,4,object_01,object_02,303.30000001192,7,2,310.40000003576,1.0,1,object_04,1,641,0,9,3,restaurant_7,2,memory-2step-stake-s,549,1370059,0.0-19.0-0.0-0.56,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,8,7
57,1,object_05,object_03,495.80000001192,1,2,378.69999998808,0.8888888888888888,1,object_04,5,681,0,8,1,desert_6,2,memory-2step-stake-s,550,1378661,0.0-19.0-0.0-0.57,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
58,2,object_07,object_09,370.0,3,2,298.0,0.6666666666666666,1,object_04,1,687,0,6,1,forest_6,2,memory-2step-stake-s,551,1386927,0.0-19.0-0.0-0.58,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
59,4,object_02,object_01,454.89999997616,8,2,564.89999997616,0.1111111111111111,2,object_08,5,692,0,7,1,restaurant_5,2,memory-2step-stake-s,552,1394865,0.0-19.0-0.0-0.59,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
60,4,object_02,object_01,562.69999998808,7,1,335.39999997616,0.4444444444444444,1,object_04,1,696,0,4,1,restaurant_4,2,memory-2step-stake-s,553,1402897,0.0-19.0-0.0-0.60,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
61,2,object_09,object_07,492.10000002384,4,2,268.60000002384,0.2222222222222222,2,object_08,5,706,0,2,2,forest_6,2,memory-2step-stake-s,554,1410653,0.0-19.0-0.0-0.61,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,3,4
62,3,object_06,object_10,465.40000003576,6,1,285.80000001192,0.4444444444444444,2,object_08,1,710,0,4,4,library_1,2,memory-2step-stake-s,555,1418655,0.0-19.0-0.0-0.62,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
63,4,object_01,object_02,314.90000003576,8,1,309.0,0.4444444444444444,2,object_08,1,714,0,1,4,restaurant_8,2,memory-2step-stake-s,556,1426742,0.0-19.0-0.0-0.63,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,8,7
64,2,object_07,object_09,717.09999996424,4,1,421.0,0.1111111111111111,2,object_08,5,719,0,1,1,forest_6,2,memory-2step-stake-s,557,1434559,0.0-19.0-0.0-0.64,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
65,3,object_10,object_06,460.5,6,2,1084.0,0.1111111111111111,2,object_08,1,720,0,2,1,library_4,2,memory-2step-stake-s,558,1443044,0.0-19.0-0.0-0.65,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,5,6
66,3,object_10,object_06,610.30000001192,6,2,408.39999997616,0.1111111111111111,2,object_08,1,721,0,1,1,library_2,2,memory-2step-stake-s,559,1450840,0.0-19.0-0.0-0.66,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,5,6
67,2,object_07,object_09,701.0,4,1,408.0,0.2222222222222222,2,object_08,5,731,0,1,2,forest_1,2,memory-2step-stake-s,560,1458752,0.0-19.0-0.0-0.67,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
68,2,object_07,object_09,351.10000002384,3,2,339.0,0.1111111111111111,1,object_04,5,736,0,1,0,forest_5,2,memory-2step-stake-s,561,1466476,0.0-19.0-0.0-0.68,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
69,1,object_05,object_03,415.5,2,1,302.90000003576,0.1111111111111111,2,object_08,5,741,0,0,1,desert_4,2,memory-2step-stake-s,562,1474173,0.0-19.0-0.0-0.69,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
70,4,object_01,object_02,-1.0,-1,-1,-1.0,0.0,-,0,1,741,0,2,0,restaurant_7,2,memory-2step-stake-s,563,1480729,0.0-19.0-0.0-0.70,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,8,7
71,3,object_06,object_10,305.79999995232,6,1,497.90000003576,0.4444444444444444,2,object_08,1,745,0,2,4,library_2,2,memory-2step-stake-s,564,1488982,0.0-19.0-0.0-0.71,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
72,1,object_03,object_05,618.70000004768,1,1,434.90000003576,0.0,1,object_04,1,745,0,0,2,desert_6,2,memory-2step-stake-s,565,1496694,0.0-19.0-0.0-0.72,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,1,2
73,4,object_01,object_02,310.19999998808,8,1,455.69999998808,0.0,2,object_08,1,745,0,0,0,restaurant_5,2,memory-2step-stake-s,566,1504436,0.0-19.0-0.0-0.73,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,8,7
74,4,object_02,object_01,563.19999998808,8,2,511.0,0.3333333333333333,2,object_08,1,748,0,0,3,restaurant_5,2,memory-2step-stake-s,567,1512580,0.0-19.0-0.0-0.74,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
75,1,object_05,object_03,464.60000002384,1,2,444.19999998808,0.1111111111111111,1,object_04,5,753,0,1,6,desert_5,2,memory-2step-stake-s,568,1520429,0.0-19.0-0.0-0.75,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
76,3,object_06,object_10,569.69999998808,5,2,280.5,0.1111111111111111,1,object_04,5,758,0,1,8,library_3,2,memory-2step-stake-s,569,1528139,0.0-19.0-0.0-0.76,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
77,2,object_09,object_07,523.59999996424,4,2,257.40000003576,0.8888888888888888,2,object_08,5,798,0,4,8,forest_5,2,memory-2step-stake-s,570,1536605,0.0-19.0-0.0-0.77,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,3,4
78,1,object_05,object_03,675.0,2,1,300.10000002384,1.0,2,object_08,5,843,0,3,9,desert_6,2,memory-2step-stake-s,571,1545213,0.0-19.0-0.0-0.78,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
79,3,object_06,object_10,628.40000003576,6,1,637.40000003576,0.8888888888888888,2,object_08,5,883,0,1,8,library_2,2,memory-2step-stake-s,572,1554040,0.0-19.0-0.0-0.79,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
80,1,object_05,object_03,477.0,2,1,141.30000001192,0.7777777777777778,2,object_08,1,890,0,1,7,desert_5,2,memory-2step-stake-s,573,1562275,0.0-19.0-0.0-0.80,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,2,1
