,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
52,4,object_03,object_04,689.0,8,1,496.0,0.7777777777777778,2,object_06,1,759,0,4,7,restaurant_2,2,memory-2step-stake-s,540,1210356,0.0-19.0-0.0-0.52,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
53,3,object_09,object_07,1335.0,6,1,553.0,0.5555555555555556,2,object_06,5,784,0,2,5,library_5,2,memory-2step-stake-s,541,1218619,0.0-19.0-0.0-0.53,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
54,2,object_05,object_02,1152.0,4,2,361.0,0.6666666666666666,2,object_06,1,790,0,1,6,forest_4,2,memory-2step-stake-s,542,1226793,0.0-19.0-0.0-0.54,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
55,2,object_02,object_05,646.0,4,1,387.0,0.6666666666666666,2,object_06,1,796,0,1,6,forest_7,2,memory-2step-stake-s,543,1234993,0.0-19.0-0.0-0.55,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
56,4,object_04,object_03,619.0,8,2,373.0,0.7777777777777778,2,object_06,1,803,0,0,7,restaurant_2,2,memory-2step-stake-s,544,1243279,0.0-19.0-0.0-0.56,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
57,4,object_04,object_03,882.0,7,1,277.0,0.1111111111111111,1,object_08,1,804,0,1,8,restaurant_4,2,memory-2step-stake-s,545,1250863,0.0-19.0-0.0-0.57,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
58,1,object_01,object_10,547.0,2,1,292.0,0.7777777777777778,2,object_06,5,839,0,3,7,desert_5,2,memory-2step-stake-s,546,1259068,0.0-19.0-0.0-0.58,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
59,2,object_05,object_02,600.0,4,2,374.0,0.8888888888888888,2,object_06,1,847,0,0,8,forest_1,2,memory-2step-stake-s,547,1267456,0.0-19.0-0.0-0.59,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
60,2,object_05,object_02,634.0,4,2,471.0,0.5555555555555556,2,object_06,5,872,0,1,5,forest_1,2,memory-2step-stake-s,548,1275638,0.0-19.0-0.0-0.60,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
61,2,object_05,object_02,493.0,4,2,283.0,0.4444444444444444,2,object_06,5,892,0,1,4,forest_1,2,memory-2step-stake-s,549,1283533,0.0-19.0-0.0-0.61,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
62,4,object_03,object_04,708.0,7,2,292.0,0.1111111111111111,1,object_08,1,893,0,1,4,restaurant_6,2,memory-2step-stake-s,550,1291134,0.0-19.0-0.0-0.62,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
63,2,object_05,object_02,591.0,4,2,350.0,0.4444444444444444,2,object_06,5,913,0,2,4,forest_4,2,memory-2step-stake-s,551,1299095,0.0-19.0-0.0-0.63,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
64,4,object_04,object_03,788.0,7,1,255.0,0.1111111111111111,1,object_08,1,914,0,1,6,restaurant_6,2,memory-2step-stake-s,552,1306657,0.0-19.0-0.0-0.64,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
65,3,object_09,object_07,640.0,6,1,445.0,0.6666666666666666,2,object_06,5,944,0,2,6,library_8,2,memory-2step-stake-s,553,1314910,0.0-19.0-0.0-0.65,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
66,4,object_04,object_03,606.0,8,2,296.0,0.8888888888888888,2,object_06,1,952,0,2,8,restaurant_6,2,memory-2step-stake-s,554,1323221,0.0-19.0-0.0-0.66,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
67,3,object_07,object_09,599.0,5,1,202.0,0.0,1,object_08,1,952,0,0,6,library_8,2,memory-2step-stake-s,555,1330634,0.0-19.0-0.0-0.67,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
68,1,object_10,object_01,410.0,2,2,244.0,0.5555555555555556,2,object_06,1,957,0,0,5,desert_1,2,memory-2step-stake-s,556,1338587,0.0-19.0-0.0-0.68,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
69,3,object_09,object_07,795.0,6,1,239.0,0.8888888888888888,2,object_06,1,965,0,3,8,library_7,2,memory-2step-stake-s,557,1346835,0.0-19.0-0.0-0.69,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
70,4,object_03,object_04,588.0,8,1,228.0,0.6666666666666666,2,object_06,1,971,0,3,6,restaurant_6,2,memory-2step-stake-s,558,1354874,0.0-19.0-0.0-0.70,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
71,2,object_02,object_05,678.0,4,1,259.0,0.5555555555555556,2,object_06,5,996,0,2,5,forest_4,2,memory-2step-stake-s,559,1362846,0.0-19.0-0.0-0.71,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
72,4,object_03,object_04,577.0,8,1,272.0,0.5555555555555556,2,object_06,1,1001,0,3,5,restaurant_6,2,memory-2step-stake-s,560,1370834,0.0-19.0-0.0-0.72,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
73,1,object_10,object_01,338.0,2,2,283.0,0.7777777777777778,2,object_06,5,1036,0,3,7,desert_5,2,memory-2step-stake-s,561,1379032,0.0-19.0-0.0-0.73,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
74,2,object_05,object_02,637.0,4,2,291.0,0.5555555555555556,2,object_06,5,1061,0,2,5,forest_7,2,memory-2step-stake-s,562,1387035,0.0-19.0-0.0-0.74,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
75,2,object_02,object_05,597.0,4,1,376.0,0.4444444444444444,2,object_06,5,1081,0,5,4,forest_8,2,memory-2step-stake-s,563,1395026,0.0-19.0-0.0-0.75,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
76,1,object_01,object_10,413.0,1,2,247.0,0.3333333333333333,1,object_08,1,1084,0,3,7,desert_1,2,memory-2step-stake-s,564,1402782,0.0-19.0-0.0-0.76,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
77,4,object_04,object_03,668.0,8,2,278.0,0.4444444444444444,2,object_06,1,1088,0,4,4,restaurant_2,2,memory-2step-stake-s,565,1410671,0.0-19.0-0.0-0.77,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
78,4,object_03,object_04,703.0,7,2,240.0,0.2222222222222222,1,object_08,1,1090,0,2,9,restaurant_4,2,memory-2step-stake-s,566,1418320,0.0-19.0-0.0-0.78,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
79,2,object_02,object_05,670.0,4,1,269.0,0.7777777777777778,2,object_06,5,1125,0,0,7,forest_7,2,memory-2step-stake-s,567,1426498,0.0-19.0-0.0-0.79,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
80,1,object_10,object_01,570.0,2,2,360.0,0.2222222222222222,2,object_06,5,1135,0,1,2,desert_6,2,memory-2step-stake-s,568,1434269,0.0-19.0-0.0-0.80,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
81,2,object_02,object_05,638.0,4,1,260.0,0.1111111111111111,2,object_06,5,1140,0,3,1,forest_1,2,memory-2step-stake-s,569,1441838,0.0-19.0-0.0-0.81,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
82,2,object_05,object_02,800.0,3,1,274.0,0.1111111111111111,1,object_08,5,1145,0,1,2,forest_7,2,memory-2step-stake-s,570,1449418,0.0-19.0-0.0-0.82,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
83,2,object_02,object_05,743.0,4,1,306.0,0.4444444444444444,2,object_06,5,1165,0,0,4,forest_4,2,memory-2step-stake-s,571,1457336,0.0-19.0-0.0-0.83,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
