,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
11,1,object_08,object_05,299.29999995232,2,2,390.30000007153,0.4444444444444444,2,object_10,1,33,0,2,4,desert_5,2,memory-2step-stake-s,511,1979247,0.0-19.0-0.0-0.11,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
12,4,object_09,object_04,268.0,8,2,284.70000004768,0.5555555555555556,2,object_10,1,38,0,5,5,restaurant_6,2,memory-2step-stake-s,512,1987251,0.0-19.0-0.0-0.12,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
13,3,object_01,object_02,529.69999992847,6,2,332.09999990463,0.7777777777777778,2,object_10,1,45,0,6,7,library_3,2,memory-2step-stake-s,513,1995506,0.0-19.0-0.0-0.13,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
14,1,object_08,object_05,450.10000002384,1,1,350.79999995232,0.7777777777777778,1,object_07,5,80,0,7,7,desert_5,2,memory-2step-stake-s,514,2003777,0.0-19.0-0.0-0.14,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
15,4,object_09,object_04,741.10000002384,8,2,569.0,0.7777777777777778,2,object_10,1,87,0,5,7,restaurant_3,2,memory-2step-stake-s,515,2012266,0.0-19.0-0.0-0.15,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
16,1,object_08,object_05,316.5,1,1,471.5,0.4444444444444444,1,object_07,5,107,0,4,6,desert_4,2,memory-2step-stake-s,516,2020357,0.0-19.0-0.0-0.16,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
17,1,object_08,object_05,283.29999995232,1,1,391.79999995232,0.3333333333333333,1,object_07,5,122,0,3,8,desert_4,2,memory-2step-stake-s,517,2028265,0.0-19.0-0.0-0.17,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
18,4,object_09,object_04,617.60000002384,8,2,581.10000002384,0.8888888888888888,2,object_10,5,162,0,2,8,restaurant_6,2,memory-2step-stake-s,518,2036872,0.0-19.0-0.0-0.18,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
19,3,object_01,object_02,620.39999997616,6,2,766.5,0.7777777777777778,2,object_10,1,169,0,3,7,library_3,2,memory-2step-stake-s,519,2045558,0.0-19.0-0.0-0.19,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
20,2,object_06,object_03,398.80000007153,4,2,314.69999992847,1.0,2,object_10,5,214,0,2,9,forest_1,2,memory-2step-stake-s,520,2054002,0.0-19.0-0.0-0.20,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
21,3,object_02,object_01,444.39999997616,5,2,327.70000004768,0.0,1,object_07,1,214,0,0,8,library_3,2,memory-2step-stake-s,521,2061549,0.0-19.0-0.0-0.21,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
22,3,object_01,object_02,355.60000002384,5,1,381.39999997616,0.2222222222222222,1,object_07,1,216,0,2,6,library_6,2,memory-2step-stake-s,522,2069351,0.0-19.0-0.0-0.22,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
23,2,object_03,object_06,753.80000007153,3,2,501.69999992847,0.1111111111111111,1,object_07,5,221,0,1,4,forest_8,2,memory-2step-stake-s,523,2077168,0.0-19.0-0.0-0.23,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
24,3,object_02,object_01,690.90000009537,6,1,363.30000007153,0.2222222222222222,2,object_10,1,223,0,2,2,library_3,2,memory-2step-stake-s,524,2084946,0.0-19.0-0.0-0.24,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
25,4,object_04,object_09,785.5,7,2,669.5,0.5555555555555556,1,object_07,1,228,0,5,5,restaurant_6,2,memory-2step-stake-s,525,2093331,0.0-19.0-0.0-0.25,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
26,2,object_03,object_06,554.90000009537,4,1,435.60000002384,0.6666666666666666,2,object_10,5,258,0,5,6,forest_5,2,memory-2step-stake-s,526,2101587,0.0-19.0-0.0-0.26,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
27,3,object_01,object_02,610.19999992847,6,2,368.59999990463,0.8888888888888888,2,object_10,1,266,0,3,8,library_3,2,memory-2step-stake-s,527,2109984,0.0-19.0-0.0-0.27,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
28,3,object_01,object_02,710.70000004768,6,2,329.5,0.4444444444444444,2,object_10,5,286,0,2,4,library_3,2,memory-2step-stake-s,528,2117928,0.0-19.0-0.0-0.28,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
29,3,object_01,object_02,673.39999997616,6,2,1379.2000000477,0.7777777777777778,2,object_10,1,293,0,1,7,library_8,2,memory-2step-stake-s,529,2127228,0.0-19.0-0.0-0.29,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
30,2,object_06,object_03,764.79999995232,4,2,434.10000002384,0.8888888888888888,2,object_10,5,333,0,3,8,forest_8,2,memory-2step-stake-s,530,2135682,0.0-19.0-0.0-0.30,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
31,2,object_06,object_03,889.5,4,2,348.89999997616,0.7777777777777778,2,object_10,5,368,0,5,7,forest_1,2,memory-2step-stake-s,531,2143951,0.0-19.0-0.0-0.31,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
32,2,object_06,object_03,677.39999997616,4,2,792.39999997616,0.4444444444444444,2,object_10,5,388,0,8,4,forest_8,2,memory-2step-stake-s,532,2152363,0.0-19.0-0.0-0.32,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
33,2,object_03,object_06,858.5,4,1,311.39999997616,0.1111111111111111,2,object_10,5,393,0,8,1,forest_1,2,memory-2step-stake-s,533,2159987,0.0-19.0-0.0-0.33,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
34,3,object_01,object_02,836.19999992847,6,2,286.5,0.4444444444444444,2,object_10,1,397,0,8,4,library_8,2,memory-2step-stake-s,534,2167890,0.0-19.0-0.0-0.34,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
35,3,object_02,object_01,727.0,5,2,433.60000002384,0.7777777777777778,1,object_07,5,432,0,7,2,library_4,2,memory-2step-stake-s,535,2176239,0.0-19.0-0.0-0.35,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
36,1,object_05,object_08,793.5,1,2,495.29999995232,1.0,1,object_07,5,477,0,9,5,desert_4,2,memory-2step-stake-s,536,2184860,0.0-19.0-0.0-0.36,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
37,4,object_09,object_04,783.10000002384,7,1,411.20000004768,0.6666666666666666,1,object_07,1,483,0,6,4,restaurant_3,2,memory-2step-stake-s,537,2193097,0.0-19.0-0.0-0.37,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
38,4,object_09,object_04,803.0,7,1,484.5,0.7777777777777778,1,object_07,1,490,0,7,6,restaurant_7,2,memory-2step-stake-s,538,2201520,0.0-19.0-0.0-0.38,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
39,3,object_02,object_01,939.5,5,2,489.0,1.0,1,object_07,1,499,0,9,3,library_4,2,memory-2step-stake-s,539,2210129,0.0-19.0-0.0-0.39,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
40,2,object_06,object_03,908.89999997616,3,1,568.29999995232,0.7777777777777778,1,object_07,5,534,0,7,5,forest_1,2,memory-2step-stake-s,540,2218615,0.0-19.0-0.0-0.40,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
41,2,object_06,object_03,505.20000004768,3,1,505.5,0.8888888888888888,1,object_07,5,574,0,8,2,forest_8,2,memory-2step-stake-s,541,2227158,0.0-19.0-0.0-0.41,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
42,2,object_06,object_03,762.80000007153,3,1,798.20000004768,0.8888888888888888,1,object_07,5,614,0,8,5,forest_5,2,memory-2step-stake-s,542,2235997,0.0-19.0-0.0-0.42,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
43,1,object_05,object_08,1044.3000000715,1,2,566.89999997616,0.8888888888888888,1,object_07,5,654,0,8,7,desert_8,2,memory-2step-stake-s,543,2244585,0.0-19.0-0.0-0.43,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
44,2,object_06,object_03,587.0,3,1,260.60000002384,1.0,1,object_07,5,699,0,9,5,forest_5,2,memory-2step-stake-s,544,2252965,0.0-19.0-0.0-0.44,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
45,2,object_06,object_03,415.5,3,1,444.30000007153,0.7777777777777778,1,object_07,1,706,0,7,3,forest_2,2,memory-2step-stake-s,545,2261325,0.0-19.0-0.0-0.45,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
46,4,object_09,object_04,686.70000004768,8,2,497.20000004768,0.0,2,object_10,1,706,0,4,0,restaurant_8,2,memory-2step-stake-s,546,2269036,0.0-19.0-0.0-0.46,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
47,1,object_08,object_05,948.39999997616,1,1,333.89999997616,0.7777777777777778,1,object_07,1,713,0,7,2,desert_4,2,memory-2step-stake-s,547,2277286,0.0-19.0-0.0-0.47,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
48,4,object_04,object_09,984.89999997616,8,1,355.5,0.1111111111111111,2,object_10,1,714,0,6,1,restaurant_8,2,memory-2step-stake-s,548,2284956,0.0-19.0-0.0-0.48,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
49,1,object_05,object_08,997.0,1,2,335.89999997616,0.5555555555555556,1,object_07,5,739,0,5,0,desert_5,2,memory-2step-stake-s,549,2293011,0.0-19.0-0.0-0.49,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
50,4,object_09,object_04,1119.5999999046,7,1,363.70000004768,0.0,1,object_07,1,739,0,0,1,restaurant_7,2,memory-2step-stake-s,550,2300585,0.0-19.0-0.0-0.50,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
51,1,object_05,object_08,781.10000002384,2,1,344.0,0.3333333333333333,2,object_10,5,754,0,3,3,desert_5,2,memory-2step-stake-s,551,2308449,0.0-19.0-0.0-0.51,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
52,2,object_06,object_03,1346.4000000954,4,2,467.79999995232,0.4444444444444444,2,object_10,5,774,0,6,4,forest_2,2,memory-2step-stake-s,552,2316535,0.0-19.0-0.0-0.52,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
53,1,object_08,object_05,879.19999992847,2,2,472.70000004768,0.4444444444444444,2,object_10,5,794,0,5,4,desert_5,2,memory-2step-stake-s,553,2324624,0.0-19.0-0.0-0.53,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
54,3,object_02,object_01,902.5,6,1,804.29999995232,0.4444444444444444,2,object_10,1,798,0,8,4,library_6,2,memory-2step-stake-s,554,2333045,0.0-19.0-0.0-0.54,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
55,1,object_05,object_08,1018.3000000715,1,2,1104.9000000954,0.7777777777777778,1,object_07,1,805,0,7,6,desert_5,2,memory-2step-stake-s,555,2342082,0.0-19.0-0.0-0.55,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
56,3,object_02,object_01,1016.5999999046,5,2,419.0,0.7777777777777778,1,object_07,5,840,0,7,5,library_3,2,memory-2step-stake-s,556,2350420,0.0-19.0-0.0-0.56,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
57,3,object_01,object_02,774.5,5,1,442.40000009537,1.0,1,object_07,1,849,0,9,2,library_3,2,memory-2step-stake-s,557,2359002,0.0-19.0-0.0-0.57,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
58,3,object_01,object_02,891.20000004768,5,1,518.10000002384,0.8888888888888888,1,object_07,1,857,0,8,2,library_8,2,memory-2step-stake-s,558,2367538,0.0-19.0-0.0-0.58,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
59,4,object_09,object_04,1250.6999999285,7,1,583.80000007153,0.5555555555555556,1,object_07,1,862,0,5,1,restaurant_3,2,memory-2step-stake-s,559,2375837,0.0-19.0-0.0-0.59,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
60,1,object_05,object_08,1168.1000000238,1,2,379.5,0.5555555555555556,1,object_07,5,887,0,5,1,desert_8,2,memory-2step-stake-s,560,2383938,0.0-19.0-0.0-0.60,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
61,1,object_08,object_05,366.80000007153,2,2,408.09999990463,0.0,2,object_10,1,887,0,5,0,desert_8,2,memory-2step-stake-s,561,2391558,0.0-19.0-0.0-0.61,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
62,4,object_09,object_04,929.10000002384,7,1,548.80000007153,0.5555555555555556,1,object_07,1,892,0,5,3,restaurant_3,2,memory-2step-stake-s,562,2399826,0.0-19.0-0.0-0.62,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
63,2,object_06,object_03,655.69999992847,3,1,624.5,0.4444444444444444,1,object_07,5,912,0,4,3,forest_1,2,memory-2step-stake-s,563,2408076,0.0-19.0-0.0-0.63,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
64,1,object_05,object_08,1037.8999999762,1,2,359.89999997616,0.5555555555555556,1,object_07,5,937,0,5,0,desert_4,2,memory-2step-stake-s,564,2416151,0.0-19.0-0.0-0.64,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
65,4,object_09,object_04,805.5,8,2,311.60000002384,0.0,2,object_10,1,937,0,6,0,restaurant_7,2,memory-2step-stake-s,565,2423677,0.0-19.0-0.0-0.65,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
66,2,object_06,object_03,653.69999992847,3,1,392.80000007153,0.6666666666666666,1,object_07,5,967,0,6,1,forest_5,2,memory-2step-stake-s,566,2431916,0.0-19.0-0.0-0.66,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
67,4,object_04,object_09,843.5,7,2,334.69999992847,0.4444444444444444,1,object_07,5,987,0,4,1,restaurant_6,2,memory-2step-stake-s,567,2439865,0.0-19.0-0.0-0.67,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
68,2,object_06,object_03,709.80000007153,3,1,417.60000002384,0.5555555555555556,1,object_07,5,1012,0,5,3,forest_1,2,memory-2step-stake-s,568,2448002,0.0-19.0-0.0-0.68,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
69,1,object_05,object_08,864.20000004768,1,2,473.5,0.6666666666666666,1,object_07,5,1042,0,6,3,desert_4,2,memory-2step-stake-s,569,2456306,0.0-19.0-0.0-0.69,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
70,1,object_08,object_05,799.0,2,2,281.5,0.3333333333333333,2,object_10,5,1057,0,4,3,desert_2,2,memory-2step-stake-s,570,2464103,0.0-19.0-0.0-0.70,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
71,1,object_08,object_05,1147.8999999762,1,1,754.90000009537,0.5555555555555556,1,object_07,5,1082,0,5,5,desert_2,2,memory-2step-stake-s,571,2472578,0.0-19.0-0.0-0.71,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
72,2,object_03,object_06,857.29999995232,3,2,469.39999997616,0.6666666666666666,1,object_07,1,1088,0,6,6,forest_5,2,memory-2step-stake-s,572,2480865,0.0-19.0-0.0-0.72,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
73,4,object_04,object_09,909.20000004768,7,2,414.79999995232,0.5555555555555556,1,object_07,5,1113,0,5,8,restaurant_7,2,memory-2step-stake-s,573,2488995,0.0-19.0-0.0-0.73,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
74,4,object_09,object_04,771.79999995232,7,1,422.80000007153,0.7777777777777778,1,object_07,1,1120,0,7,8,restaurant_3,2,memory-2step-stake-s,574,2497334,0.0-19.0-0.0-0.74,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
75,3,object_01,object_02,762.69999992847,5,1,340.20000004768,0.8888888888888888,1,object_07,5,1160,0,8,7,library_8,2,memory-2step-stake-s,575,2505698,0.0-19.0-0.0-0.75,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
76,1,object_05,object_08,694.19999992847,1,2,516.0,0.8888888888888888,1,object_07,5,1200,0,8,8,desert_2,2,memory-2step-stake-s,576,2514234,0.0-19.0-0.0-0.76,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
77,3,object_02,object_01,853.10000002384,5,2,569.19999992847,1.0,1,object_07,1,1209,0,9,9,library_6,2,memory-2step-stake-s,577,2522944,0.0-19.0-0.0-0.77,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
78,2,object_03,object_06,1082.8000000715,4,1,326.40000009537,0.8888888888888888,2,object_10,5,1249,0,4,8,forest_2,2,memory-2step-stake-s,578,2531291,0.0-19.0-0.0-0.78,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
79,2,object_03,object_06,868.09999990463,3,2,440.10000002384,0.2222222222222222,1,object_07,1,1251,0,2,7,forest_5,2,memory-2step-stake-s,579,2539158,0.0-19.0-0.0-0.79,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
