,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,4,object_02,object_05,1299.0,8,2,622.5,0.5555555555555556,2,object_07,5,108,0,6,5,restaurant_4,1,memory-2step-stake-s,571,2565597,0.0-19.0-0.0-0.10,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,7,8
11,4,object_05,object_02,763.90000003576,7,2,1176.1999999881,0.7777777777777778,1,object_08,5,143,0,7,4,restaurant_7,1,memory-2step-stake-s,572,2574726,0.0-19.0-0.0-0.11,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
12,4,object_02,object_05,426.19999998808,8,2,583.5,0.4444444444444444,2,object_07,5,163,0,3,4,restaurant_7,1,memory-2step-stake-s,573,2582963,0.0-19.0-0.0-0.12,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,7,8
13,2,object_04,object_10,824.69999998808,4,1,998.40000003576,0.3333333333333333,2,object_07,5,178,0,2,3,forest_1,1,memory-2step-stake-s,574,2591502,0.0-19.0-0.0-0.13,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
14,3,object_01,object_03,1179.4000000358,5,1,609.30000001192,0.1111111111111111,1,object_08,5,183,0,1,2,library_1,1,memory-2step-stake-s,575,2599447,0.0-19.0-0.0-0.14,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
15,1,object_06,object_09,599.59999996424,1,2,579.19999998808,0.2222222222222222,1,object_08,1,185,0,2,1,desert_2,1,memory-2step-stake-s,576,2607465,0.0-19.0-0.0-0.15,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,2,1
16,3,object_01,object_03,1114.0,6,2,701.10000002384,0.2222222222222222,2,object_07,5,195,0,4,2,library_1,1,memory-2step-stake-s,577,2615605,0.0-19.0-0.0-0.16,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
17,3,object_01,object_03,492.80000001192,5,1,543.5,0.3333333333333333,1,object_08,5,210,0,3,5,library_3,1,memory-2step-stake-s,578,2623680,0.0-19.0-0.0-0.17,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
18,2,object_04,object_10,524.39999997616,4,1,738.19999998808,0.7777777777777778,2,object_07,1,217,0,1,7,forest_3,1,memory-2step-stake-s,579,2632380,0.0-19.0-0.0-0.18,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
19,4,object_05,object_02,1157.1000000238,8,1,701.80000001192,0.2222222222222222,2,object_07,1,219,0,0,2,restaurant_4,1,memory-2step-stake-s,580,2640515,0.0-19.0-0.0-0.19,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
20,1,object_09,object_06,461.60000002384,2,2,375.60000002384,0.5555555555555556,2,object_07,1,224,0,0,5,desert_1,1,memory-2step-stake-s,581,2648696,0.0-19.0-0.0-0.20,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,1,2
21,1,object_06,object_09,615.89999997616,1,2,623.80000001192,0.1111111111111111,1,object_08,1,225,0,1,6,desert_7,1,memory-2step-stake-s,582,2656661,0.0-19.0-0.0-0.21,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,2,1
22,4,object_02,object_05,808.40000003576,7,1,461.89999997616,0.1111111111111111,1,object_08,5,230,0,1,8,restaurant_8,1,memory-2step-stake-s,583,2664506,0.0-19.0-0.0-0.22,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,7,8
23,4,object_02,object_05,559.59999996424,7,1,584.5,0.1111111111111111,1,object_08,1,231,0,1,8,restaurant_8,1,memory-2step-stake-s,584,2672427,0.0-19.0-0.0-0.23,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,7,8
24,2,object_10,object_04,-1.0,-1,-1,-1.0,0.0,-,0,1,231,0,0,8,forest_1,1,memory-2step-stake-s,585,2678944,0.0-19.0-0.0-0.24,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,3,4
25,3,object_03,object_01,776.09999996424,6,1,518.5,1.0,2,object_07,5,276,0,3,9,library_6,1,memory-2step-stake-s,586,2687618,0.0-19.0-0.0-0.25,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
26,4,object_05,object_02,1491.1999999881,8,1,657.09999996424,0.8888888888888888,2,object_07,5,316,0,6,8,restaurant_4,1,memory-2step-stake-s,587,2696310,0.0-19.0-0.0-0.26,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
27,4,object_02,object_05,-1.0,-1,-1,-1.0,0.0,-,0,5,316,0,8,5,restaurant_6,1,memory-2step-stake-s,588,2702822,0.0-19.0-0.0-0.27,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,7,8
28,1,object_09,object_06,165.90000003576,2,2,369.80000001192,0.7777777777777778,2,object_07,1,323,0,6,7,desert_7,1,memory-2step-stake-s,589,2711125,0.0-19.0-0.0-0.28,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,1,2
29,2,object_04,object_10,673.20000004768,4,1,579.69999998808,0.6666666666666666,2,object_07,1,329,0,7,6,forest_1,1,memory-2step-stake-s,590,2719533,0.0-19.0-0.0-0.29,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
30,3,object_01,object_03,454.20000004768,5,1,671.80000001192,1.0,1,object_08,5,374,0,9,5,library_6,1,memory-2step-stake-s,591,2728330,0.0-19.0-0.0-0.30,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
31,1,object_06,object_09,613.0,1,2,496.90000003576,1.0,1,object_08,1,383,0,9,1,desert_7,1,memory-2step-stake-s,592,2736973,0.0-19.0-0.0-0.31,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,2,1
32,1,object_06,object_09,645.10000002384,2,1,408.69999998808,0.2222222222222222,2,object_07,1,385,0,8,2,desert_3,1,memory-2step-stake-s,593,2744818,0.0-19.0-0.0-0.32,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,2,1
33,1,object_06,object_09,385.40000003576,1,2,470.0,0.7777777777777778,1,object_08,1,392,0,7,1,desert_7,1,memory-2step-stake-s,594,2753230,0.0-19.0-0.0-0.33,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,2,1
34,2,object_10,object_04,1078.0,4,2,881.69999998808,0.3333333333333333,2,object_07,5,407,0,8,3,forest_2,1,memory-2step-stake-s,595,2761646,0.0-19.0-0.0-0.34,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,3,4
35,3,object_01,object_03,490.5,5,1,361.90000003576,0.7777777777777778,1,object_08,5,442,0,7,2,library_5,1,memory-2step-stake-s,596,2769962,0.0-19.0-0.0-0.35,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
36,3,object_01,object_03,1152.7999999523,5,1,568.09999996424,0.7777777777777778,1,object_08,1,449,0,7,4,library_1,1,memory-2step-stake-s,597,2778484,0.0-19.0-0.0-0.36,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
37,4,object_05,object_02,659.09999996424,8,1,507.39999997616,0.6666666666666666,2,object_07,5,479,0,4,6,restaurant_7,1,memory-2step-stake-s,598,2786825,0.0-19.0-0.0-0.37,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
38,4,object_05,object_02,376.90000003576,8,1,425.30000001192,0.4444444444444444,2,object_07,5,499,0,7,4,restaurant_8,1,memory-2step-stake-s,599,2794896,0.0-19.0-0.0-0.38,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
39,4,object_05,object_02,420.5,7,2,496.70000004768,0.5555555555555556,1,object_08,5,524,0,5,4,restaurant_7,1,memory-2step-stake-s,600,2803121,0.0-19.0-0.0-0.39,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
40,1,object_09,object_06,1164.1999999881,2,2,802.19999998808,0.5555555555555556,2,object_07,1,529,0,6,5,desert_1,1,memory-2step-stake-s,601,2811654,0.0-19.0-0.0-0.40,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,1,2
41,3,object_03,object_01,731.19999998808,5,2,675.09999996424,0.4444444444444444,1,object_08,5,549,0,4,1,library_6,1,memory-2step-stake-s,602,2819954,0.0-19.0-0.0-0.41,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
42,1,object_09,object_06,438.59999996424,1,1,809.0,0.1111111111111111,1,object_08,1,550,0,1,2,desert_7,1,memory-2step-stake-s,603,2828089,0.0-19.0-0.0-0.42,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,1,2
43,3,object_01,object_03,368.39999997616,6,2,448.90000003576,0.1111111111111111,2,object_07,1,551,0,4,1,library_6,1,memory-2step-stake-s,604,2835861,0.0-19.0-0.0-0.43,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
44,3,object_03,object_01,529.10000002384,6,1,543.10000002384,0.3333333333333333,2,object_07,5,566,0,4,3,library_5,1,memory-2step-stake-s,605,2843939,0.0-19.0-0.0-0.44,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
45,4,object_05,object_02,858.69999998808,7,2,660.60000002384,0.6666666666666666,1,object_08,5,596,0,6,3,restaurant_8,1,memory-2step-stake-s,606,2852436,0.0-19.0-0.0-0.45,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
46,3,object_01,object_03,1267.0,6,2,686.40000003576,0.7777777777777778,2,object_07,5,631,0,5,7,library_1,1,memory-2step-stake-s,607,2861058,0.0-19.0-0.0-0.46,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
47,1,object_06,object_09,741.59999996424,1,2,464.69999998808,0.7777777777777778,1,object_08,5,666,0,7,4,desert_3,1,memory-2step-stake-s,608,2869471,0.0-19.0-0.0-0.47,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,2,1
48,2,object_04,object_10,491.59999996424,4,1,547.10000002384,0.4444444444444444,2,object_07,1,670,0,6,4,forest_1,1,memory-2step-stake-s,609,2877649,0.0-19.0-0.0-0.48,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
49,2,object_04,object_10,608.5,4,1,626.10000002384,0.5555555555555556,2,object_07,1,675,0,4,5,forest_8,1,memory-2step-stake-s,610,2886008,0.0-19.0-0.0-0.49,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
50,2,object_10,object_04,632.19999998808,3,1,419.30000001192,0.5555555555555556,1,object_08,5,700,0,5,3,forest_8,1,memory-2step-stake-s,611,2894184,0.0-19.0-0.0-0.50,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,3,4
51,2,object_10,object_04,933.39999997616,3,1,798.5,0.6666666666666666,1,object_08,1,706,0,6,2,forest_2,1,memory-2step-stake-s,612,2902824,0.0-19.0-0.0-0.51,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,3,4
52,3,object_03,object_01,-1.0,-1,-1,-1.0,0.0,-,0,5,706,0,2,3,library_1,1,memory-2step-stake-s,613,2909345,0.0-19.0-0.0-0.52,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
53,1,object_09,object_06,587.30000001192,1,1,430.40000003576,0.3333333333333333,1,object_08,1,709,0,3,4,desert_2,1,memory-2step-stake-s,614,2917310,0.0-19.0-0.0-0.53,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,1,2
54,1,object_06,object_09,434.29999995232,1,2,608.90000003576,0.6666666666666666,1,object_08,5,739,0,6,3,desert_2,1,memory-2step-stake-s,615,2925757,0.0-19.0-0.0-0.54,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,2,1
55,3,object_01,object_03,467.59999996424,6,2,440.80000001192,0.1111111111111111,2,object_07,5,744,0,6,1,library_5,1,memory-2step-stake-s,616,2933562,0.0-19.0-0.0-0.55,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
56,3,object_01,object_03,487.60000002384,5,1,458.60000002384,0.8888888888888888,1,object_08,5,784,0,8,1,library_3,1,memory-2step-stake-s,617,2942158,0.0-19.0-0.0-0.56,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
57,3,object_03,object_01,423.30000001192,6,1,530.5,0.1111111111111111,2,object_07,5,789,0,8,1,library_3,1,memory-2step-stake-s,618,2950016,0.0-19.0-0.0-0.57,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
58,4,object_05,object_02,484.30000001192,7,2,608.89999997616,0.7777777777777778,1,object_08,1,796,0,7,2,restaurant_6,1,memory-2step-stake-s,619,2958603,0.0-19.0-0.0-0.58,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
59,3,object_03,object_01,445.80000001192,5,2,705.0,0.8888888888888888,1,object_08,5,836,0,8,1,library_3,1,memory-2step-stake-s,620,2967414,0.0-19.0-0.0-0.59,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
60,3,object_03,object_01,520.5,5,2,731.39999997616,1.0,1,object_08,1,845,0,9,3,library_5,1,memory-2step-stake-s,621,2976307,0.0-19.0-0.0-0.60,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
61,4,object_05,object_02,647.5,8,1,925.09999996424,0.5555555555555556,2,object_07,1,850,0,7,5,restaurant_4,1,memory-2step-stake-s,622,2984968,0.0-19.0-0.0-0.61,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
62,4,object_05,object_02,394.19999998808,7,2,424.0,0.7777777777777778,1,object_08,5,885,0,7,7,restaurant_4,1,memory-2step-stake-s,623,2993319,0.0-19.0-0.0-0.62,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
63,1,object_06,object_09,622.0,1,2,502.19999998808,0.7777777777777778,1,object_08,1,892,0,7,9,desert_1,1,memory-2step-stake-s,624,3001764,0.0-19.0-0.0-0.63,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,2,1
64,2,object_04,object_10,19.5,4,1,485.90000003576,0.6666666666666666,2,object_07,1,898,0,7,6,forest_1,1,memory-2step-stake-s,625,3010071,0.0-19.0-0.0-0.64,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
65,3,object_03,object_01,577.29999995232,5,2,426.5,0.8888888888888888,1,object_08,5,938,0,8,8,library_6,1,memory-2step-stake-s,626,3018544,0.0-19.0-0.0-0.65,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
66,3,object_01,object_03,729.60000002384,6,2,512.10000002384,0.5555555555555556,2,object_07,5,963,0,8,5,library_6,1,memory-2step-stake-s,627,3026822,0.0-19.0-0.0-0.66,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
67,2,object_04,object_10,651.0,3,2,1169.3000000119,1.0,1,object_08,1,972,0,9,6,forest_2,1,memory-2step-stake-s,628,3036126,0.0-19.0-0.0-0.67,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
68,3,object_03,object_01,378.60000002384,6,1,-1.0,0.0,2,object_07,1,972,0,5,8,library_6,1,memory-2step-stake-s,629,3044652,0.0-19.0-0.0-0.68,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
69,4,object_02,object_05,440.40000003576,7,1,467.79999995232,0.6666666666666666,1,object_08,1,978,0,6,8,restaurant_6,1,memory-2step-stake-s,630,3052947,0.0-19.0-0.0-0.69,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,7,8
70,4,object_05,object_02,482.10000002384,8,1,539.69999998808,0.7777777777777778,2,object_07,5,1013,0,8,7,restaurant_8,1,memory-2step-stake-s,631,3061419,0.0-19.0-0.0-0.70,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
71,3,object_03,object_01,514.70000004768,5,2,445.19999998808,0.8888888888888888,1,object_08,5,1053,0,8,4,library_5,1,memory-2step-stake-s,632,3069912,0.0-19.0-0.0-0.71,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,6,5
72,1,object_09,object_06,879.19999998808,2,2,397.0,0.5555555555555556,2,object_07,5,1078,0,9,5,desert_1,1,memory-2step-stake-s,633,3078046,0.0-19.0-0.0-0.72,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,1,2
73,1,object_09,object_06,450.29999995232,2,2,615.89999997616,0.6666666666666666,2,object_07,1,1084,0,7,6,desert_7,1,memory-2step-stake-s,634,3086503,0.0-19.0-0.0-0.73,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,1,2
74,2,object_10,object_04,731.60000002384,3,1,453.80000001192,0.6666666666666666,1,object_08,1,1090,0,6,8,forest_8,1,memory-2step-stake-s,635,3094799,0.0-19.0-0.0-0.74,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,3,4
75,4,object_02,object_05,890.0,8,2,411.39999997616,0.6666666666666666,2,object_07,5,1120,0,4,6,restaurant_4,1,memory-2step-stake-s,636,3103061,0.0-19.0-0.0-0.75,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,7,8
76,1,object_09,object_06,578.89999997616,2,2,703.89999997616,0.5555555555555556,2,object_07,1,1125,0,5,5,desert_1,1,memory-2step-stake-s,637,3111508,0.0-19.0-0.0-0.76,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,1,2
77,3,object_01,object_03,444.5,5,1,983.69999998808,0.5555555555555556,1,object_08,5,1150,0,5,3,library_3,1,memory-2step-stake-s,638,3120232,0.0-19.0-0.0-0.77,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
78,4,object_05,object_02,867.69999998808,8,1,604.80000001192,0.4444444444444444,2,object_07,5,1170,0,4,4,restaurant_8,1,memory-2step-stake-s,639,3128500,0.0-19.0-0.0-0.78,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
79,2,object_04,object_10,793.90000003576,4,1,464.0,0.5555555555555556,2,object_07,1,1175,0,5,5,forest_1,1,memory-2step-stake-s,640,3136708,0.0-19.0-0.0-0.79,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
