,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
54,2,object_09,object_02,56.5,3,2,415.20000000298,0.2222222222222222,1,object_03,1,637,0,2,4,forest_1,2,memory-2step-stake-s,544,1285729,0.0-19.0-0.0-0.54,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,4,3
55,4,object_06,object_04,323.29999999702,8,2,502.70000000298,0.4444444444444444,2,object_05,5,657,0,6,4,restaurant_1,2,memory-2step-stake-s,545,1293887,0.0-19.0-0.0-0.55,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
56,3,object_10,object_08,370.09999999404,5,2,463.10000000894,0.3333333333333333,1,object_03,1,660,0,3,3,library_6,2,memory-2step-stake-s,546,1301885,0.0-19.0-0.0-0.56,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
57,4,object_04,object_06,254.0,8,1,535.79999999702,0.3333333333333333,2,object_05,5,675,0,3,3,restaurant_1,2,memory-2step-stake-s,547,1309965,0.0-19.0-0.0-0.57,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,8,7
58,4,object_06,object_04,365.70000000298,7,1,300.80000001192,0.2222222222222222,1,object_03,1,677,0,2,0,restaurant_7,2,memory-2step-stake-s,548,1317713,0.0-19.0-0.0-0.58,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
59,3,object_10,object_08,485.19999998808,6,1,457.90000000596,0.2222222222222222,2,object_05,1,679,0,5,2,library_3,2,memory-2step-stake-s,549,1325616,0.0-19.0-0.0-0.59,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
60,3,object_08,object_10,372.79999999702,6,2,955.09999999404,0.3333333333333333,2,object_05,1,682,0,6,3,library_6,2,memory-2step-stake-s,550,1334111,0.0-19.0-0.0-0.60,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
61,4,object_06,object_04,358.39999999106,7,1,378.60000000894,0.7777777777777778,1,object_03,5,717,0,7,2,restaurant_1,2,memory-2step-stake-s,551,1342459,0.0-19.0-0.0-0.61,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
62,2,object_09,object_02,344.90000000596,4,1,775.5,0.2222222222222222,2,object_05,5,727,0,3,2,forest_3,2,memory-2step-stake-s,552,1350668,0.0-19.0-0.0-0.62,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,4,3
63,1,object_07,object_01,324.70000000298,1,2,697.20000000298,0.1111111111111111,1,object_03,1,728,0,1,7,desert_2,2,memory-2step-stake-s,553,1358701,0.0-19.0-0.0-0.63,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
64,3,object_10,object_08,746.40000000596,5,2,1202.700000003,0.1111111111111111,1,object_03,1,729,0,1,7,library_8,2,memory-2step-stake-s,554,1367232,0.0-19.0-0.0-0.64,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
65,1,object_07,object_01,1478.8999999911,2,1,478.90000000596,0.7777777777777778,2,object_05,5,764,0,1,7,desert_2,2,memory-2step-stake-s,555,1375667,0.0-19.0-0.0-0.65,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
66,2,object_09,object_02,1164.900000006,4,1,-1.0,0.0,2,object_05,5,764,0,1,6,forest_5,2,memory-2step-stake-s,556,1384199,0.0-19.0-0.0-0.66,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,4,3
67,3,object_08,object_10,476.09999999404,6,2,273.89999999106,0.8888888888888888,2,object_05,1,772,0,4,8,library_6,2,memory-2step-stake-s,557,1392527,0.0-19.0-0.0-0.67,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
68,3,object_10,object_08,306.0,6,1,235.90000000596,0.8888888888888888,2,object_05,1,780,0,6,8,library_3,2,memory-2step-stake-s,558,1400815,0.0-19.0-0.0-0.68,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
69,1,object_01,object_07,1049.5,2,2,465.20000000298,1.0,2,object_05,5,825,0,7,9,desert_3,2,memory-2step-stake-s,559,1409439,0.0-19.0-0.0-0.69,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,1,2
70,4,object_06,object_04,1172.099999994,7,1,408.59999999404,0.7777777777777778,1,object_03,1,832,0,7,9,restaurant_5,2,memory-2step-stake-s,560,1417811,0.0-19.0-0.0-0.70,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
71,4,object_04,object_06,549.30000001192,8,1,537.90000000596,0.8888888888888888,2,object_05,1,840,0,8,8,restaurant_2,2,memory-2step-stake-s,561,1426425,0.0-19.0-0.0-0.71,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,8,7
72,4,object_04,object_06,358.09999999404,7,2,318.69999998808,0.6666666666666666,1,object_03,1,846,0,6,9,restaurant_5,2,memory-2step-stake-s,562,1434606,0.0-19.0-0.0-0.72,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,8,7
73,3,object_10,object_08,189.79999999702,6,1,1238.3999999911,1.0,2,object_05,1,855,0,5,9,library_6,2,memory-2step-stake-s,563,1444017,0.0-19.0-0.0-0.73,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
74,3,object_08,object_10,637.29999999702,5,1,550.0,0.6666666666666666,1,object_03,1,861,0,6,8,library_8,2,memory-2step-stake-s,564,1452440,0.0-19.0-0.0-0.74,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
75,3,object_08,object_10,148.09999999404,5,1,1147.599999994,0.3333333333333333,1,object_03,5,876,0,3,6,library_6,2,memory-2step-stake-s,565,1461133,0.0-19.0-0.0-0.75,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
76,2,object_02,object_09,321.09999999404,4,2,314.39999999106,0.6666666666666666,2,object_05,5,906,0,2,6,forest_5,2,memory-2step-stake-s,566,1469308,0.0-19.0-0.0-0.76,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,3,4
77,4,object_06,object_04,285.59999999404,8,2,379.29999999702,0.8888888888888888,2,object_05,1,914,0,1,8,restaurant_7,2,memory-2step-stake-s,567,1477750,0.0-19.0-0.0-0.77,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
78,1,object_07,object_01,297.70000000298,1,2,431.70000000298,0.1111111111111111,1,object_03,5,919,0,1,7,desert_2,2,memory-2step-stake-s,568,1485522,0.0-19.0-0.0-0.78,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
