,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
35,4,object_06,object_10,701.0,8,1,545.0,0.5555555555555556,2,object_08,5,487,0,0,5,restaurant_7,1,memory-2step-stake-s,613,3156501,0.0-19.0-0.0-0.35,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
36,1,object_02,object_01,1009.6999999993,1,2,396.20000000298,0.2222222222222222,1,object_09,1,489,0,2,7,desert_4,1,memory-2step-stake-s,614,3164319,0.0-19.0-0.0-0.36,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,2,1
37,2,object_07,object_05,526.70000000298,4,2,1049.8000000007,0.5555555555555556,2,object_08,1,494,0,0,5,forest_8,1,memory-2step-stake-s,615,3173098,0.0-19.0-0.0-0.37,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
38,3,object_04,object_03,1042.6999999993,6,2,757.90000000224,0.8888888888888888,2,object_08,1,502,0,1,8,library_7,1,memory-2step-stake-s,616,3181883,0.0-19.0-0.0-0.38,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,5,6
39,3,object_04,object_03,-1.0,-1,-1,-1.0,0.0,-,0,5,502,0,1,6,library_3,1,memory-2step-stake-s,617,3188404,0.0-19.0-0.0-0.39,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,5,6
40,3,object_03,object_04,874.19999999925,6,1,949.89999999851,0.5555555555555556,2,object_08,1,507,0,2,5,library_7,1,memory-2step-stake-s,618,3197077,0.0-19.0-0.0-0.40,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
41,2,object_07,object_05,1480.8999999985,4,2,491.89999999851,0.7777777777777778,2,object_08,1,514,0,0,7,forest_8,1,memory-2step-stake-s,619,3205492,0.0-19.0-0.0-0.41,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
42,3,object_03,object_04,-1.0,-1,-1,-1.0,0.0,-,0,5,514,0,1,6,library_7,1,memory-2step-stake-s,620,3212013,0.0-19.0-0.0-0.42,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
43,3,object_03,object_04,497.10000000149,6,1,357.19999999925,0.8888888888888888,2,object_08,5,554,0,2,8,library_6,1,memory-2step-stake-s,621,3220389,0.0-19.0-0.0-0.43,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
44,2,object_05,object_07,607.19999999925,4,1,330.09999999776,1.0,2,object_08,1,563,0,2,9,forest_2,1,memory-2step-stake-s,622,3228856,0.0-19.0-0.0-0.44,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
45,4,object_10,object_06,854.10000000149,8,2,361.70000000298,0.8888888888888888,2,object_08,5,603,0,2,8,restaurant_8,1,memory-2step-stake-s,623,3237241,0.0-19.0-0.0-0.45,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,7,8
46,4,object_06,object_10,579.80000000075,8,1,340.39999999851,0.4444444444444444,2,object_08,1,607,0,3,4,restaurant_1,1,memory-2step-stake-s,624,3245209,0.0-19.0-0.0-0.46,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
47,3,object_03,object_04,636.20000000298,6,1,367.79999999702,0.6666666666666666,2,object_08,5,637,0,2,6,library_1,1,memory-2step-stake-s,625,3253396,0.0-19.0-0.0-0.47,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
48,1,object_02,object_01,697.5,2,1,371.70000000298,0.3333333333333333,2,object_08,5,652,0,1,3,desert_2,1,memory-2step-stake-s,626,3261289,0.0-19.0-0.0-0.48,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,2,1
49,2,object_07,object_05,747.0,4,2,686.30000000075,0.6666666666666666,2,object_08,1,658,0,4,6,forest_2,1,memory-2step-stake-s,627,3269801,0.0-19.0-0.0-0.49,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
50,4,object_10,object_06,668.30000000075,8,2,439.10000000149,0.5555555555555556,2,object_08,5,683,0,5,5,restaurant_8,1,memory-2step-stake-s,628,3277972,0.0-19.0-0.0-0.50,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,7,8
51,4,object_06,object_10,689.0,8,1,388.10000000149,0.4444444444444444,2,object_08,5,703,0,1,4,restaurant_8,1,memory-2step-stake-s,629,3285986,0.0-19.0-0.0-0.51,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
52,2,object_07,object_05,715.30000000075,4,2,941.30000000075,0.6666666666666666,2,object_08,1,709,0,6,6,forest_1,1,memory-2step-stake-s,630,3294761,0.0-19.0-0.0-0.52,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
53,3,object_03,object_04,659.30000000075,6,1,350.40000000224,0.7777777777777778,2,object_08,1,716,0,4,7,library_7,1,memory-2step-stake-s,631,3303045,0.0-19.0-0.0-0.53,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
54,3,object_04,object_03,975.5,6,2,395.0,0.5555555555555556,2,object_08,1,721,0,6,5,library_1,1,memory-2step-stake-s,632,3311162,0.0-19.0-0.0-0.54,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,5,6
55,4,object_06,object_10,722.5,8,1,621.19999999925,0.6666666666666666,2,object_08,5,751,0,5,6,restaurant_1,1,memory-2step-stake-s,633,3319605,0.0-19.0-0.0-0.55,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
56,2,object_07,object_05,855.69999999925,4,2,450.60000000149,0.5555555555555556,2,object_08,1,756,0,4,5,forest_1,1,memory-2step-stake-s,634,3327777,0.0-19.0-0.0-0.56,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
57,2,object_05,object_07,683.89999999851,4,1,407.30000000075,0.8888888888888888,2,object_08,1,764,0,5,8,forest_8,1,memory-2step-stake-s,635,3336257,0.0-19.0-0.0-0.57,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
58,3,object_03,object_04,629.89999999851,6,1,400.19999999925,0.7777777777777778,2,object_08,5,799,0,5,7,library_3,1,memory-2step-stake-s,636,3344601,0.0-19.0-0.0-0.58,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
59,2,object_07,object_05,690.80000000075,4,2,406.30000000075,0.6666666666666666,2,object_08,1,805,0,5,6,forest_2,1,memory-2step-stake-s,637,3352833,0.0-19.0-0.0-0.59,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
60,1,object_01,object_02,644.69999999925,2,2,462.30000000075,0.6666666666666666,2,object_08,5,835,0,5,6,desert_4,1,memory-2step-stake-s,638,3361117,0.0-19.0-0.0-0.60,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
61,1,object_02,object_01,602.30000000075,1,2,348.19999999925,0.3333333333333333,1,object_09,1,838,0,3,7,desert_6,1,memory-2step-stake-s,639,3368983,0.0-19.0-0.0-0.61,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,2,1
62,1,object_01,object_02,854.5,2,2,474.30000000075,0.5555555555555556,2,object_08,1,843,0,1,5,desert_2,1,memory-2step-stake-s,640,3377179,0.0-19.0-0.0-0.62,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
63,3,object_03,object_04,675.5,6,1,622.19999999925,0.6666666666666666,2,object_08,5,873,0,1,6,library_1,1,memory-2step-stake-s,641,3385632,0.0-19.0-0.0-0.63,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
64,3,object_04,object_03,686.09999999776,6,2,481.39999999851,0.8888888888888888,2,object_08,5,913,0,0,8,library_3,1,memory-2step-stake-s,642,3394148,0.0-19.0-0.0-0.64,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,5,6
65,4,object_10,object_06,808.09999999776,8,2,499.19999999925,0.7777777777777778,2,object_08,5,948,0,1,7,restaurant_1,1,memory-2step-stake-s,643,3402579,0.0-19.0-0.0-0.65,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,7,8
66,1,object_02,object_01,1211.6000000015,2,1,-1.0,0.0,2,object_08,1,948,0,2,2,desert_7,1,memory-2step-stake-s,644,3411091,0.0-19.0-0.0-0.66,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,2,1
67,1,object_02,object_01,675.40000000224,2,1,1078.6999999993,0.2222222222222222,2,object_08,1,950,0,2,2,desert_7,1,memory-2step-stake-s,645,3419594,0.0-19.0-0.0-0.67,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,2,1
68,1,object_01,object_02,618.89999999851,2,2,390.5,0.0,2,object_08,1,950,0,1,0,desert_6,1,memory-2step-stake-s,646,3427196,0.0-19.0-0.0-0.68,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
69,4,object_06,object_10,890.89999999851,7,2,397.19999999925,0.1111111111111111,1,object_09,5,955,0,1,0,restaurant_7,1,memory-2step-stake-s,647,3434906,0.0-19.0-0.0-0.69,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
70,1,object_02,object_01,686.0,1,2,257.60000000149,0.4444444444444444,1,object_09,1,959,0,4,2,desert_7,1,memory-2step-stake-s,648,3442826,0.0-19.0-0.0-0.70,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,2,1
71,3,object_03,object_04,748.0,5,2,302.5,0.1111111111111111,1,object_09,5,964,0,1,1,library_1,1,memory-2step-stake-s,649,3450441,0.0-19.0-0.0-0.71,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
72,2,object_07,object_05,1020.5,3,1,496.10000000149,0.3333333333333333,1,object_09,1,967,0,3,2,forest_2,1,memory-2step-stake-s,650,3458461,0.0-19.0-0.0-0.72,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
73,1,object_01,object_02,841.5,1,1,461.0,0.1111111111111111,1,object_09,5,972,0,1,1,desert_6,1,memory-2step-stake-s,651,3466236,0.0-19.0-0.0-0.73,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
74,4,object_06,object_10,920.80000000075,7,2,556.30000000075,0.3333333333333333,1,object_09,5,987,0,3,0,restaurant_1,1,memory-2step-stake-s,652,3474317,0.0-19.0-0.0-0.74,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
75,3,object_04,object_03,1184.8000000007,5,1,393.5,0.5555555555555556,1,object_09,1,992,0,5,1,library_1,1,memory-2step-stake-s,653,3482440,0.0-19.0-0.0-0.75,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,5,6
76,1,object_01,object_02,957.89999999851,1,1,368.19999999925,0.4444444444444444,1,object_09,1,996,0,4,5,desert_2,1,memory-2step-stake-s,654,3490440,0.0-19.0-0.0-0.76,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
77,4,object_06,object_10,928.80000000075,7,2,332.29999999702,0.3333333333333333,1,object_09,5,1011,0,3,5,restaurant_1,1,memory-2step-stake-s,655,3498295,0.0-19.0-0.0-0.77,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
78,4,object_10,object_06,1054.299999997,7,1,513.29999999702,0.6666666666666666,1,object_09,5,1041,0,6,7,restaurant_1,1,memory-2step-stake-s,656,3506630,0.0-19.0-0.0-0.78,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,7,8
