,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
31,2,object_10,object_05,723.0,3,1,843.0,0.8888888888888888,1,object_08,1,261,0,8,3,forest_4,1,memory-2step-stake-s,522,1268646,0.0-19.0-0.0-0.31,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
32,2,object_10,object_05,726.0,3,1,672.0,0.6666666666666666,1,object_08,1,267,0,6,3,forest_3,1,memory-2step-stake-s,523,1277122,0.0-19.0-0.0-0.32,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
33,2,object_10,object_05,562.0,3,1,491.0,0.5555555555555556,1,object_08,5,292,0,5,2,forest_5,1,memory-2step-stake-s,524,1285321,0.0-19.0-0.0-0.33,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
34,3,object_06,object_02,613.0,5,1,722.0,0.7777777777777778,1,object_08,5,327,0,7,0,library_2,1,memory-2step-stake-s,525,1293949,0.0-19.0-0.0-0.34,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,5,6
35,1,object_04,object_01,580.0,1,1,608.0,0.8888888888888888,1,object_08,1,335,0,8,1,desert_4,1,memory-2step-stake-s,526,1302565,0.0-19.0-0.0-0.35,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,2
36,2,object_10,object_05,691.0,3,1,516.0,0.5555555555555556,1,object_08,5,360,0,5,1,forest_4,1,memory-2step-stake-s,527,1310789,0.0-19.0-0.0-0.36,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
37,4,object_07,object_09,983.0,8,2,681.0,0.1111111111111111,2,object_03,5,365,0,6,1,restaurant_6,1,memory-2step-stake-s,528,1318776,0.0-19.0-0.0-0.37,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
38,3,object_02,object_06,870.0,5,2,605.0,0.7777777777777778,1,object_08,5,400,0,7,4,library_2,1,memory-2step-stake-s,529,1327290,0.0-19.0-0.0-0.38,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
39,3,object_02,object_06,680.0,5,2,539.0,0.4444444444444444,1,object_08,1,404,0,4,6,library_2,1,memory-2step-stake-s,530,1335441,0.0-19.0-0.0-0.39,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
40,2,object_10,object_05,711.0,3,1,733.0,0.4444444444444444,1,object_08,1,408,0,4,7,forest_5,1,memory-2step-stake-s,531,1343780,0.0-19.0-0.0-0.40,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
41,3,object_06,object_02,681.0,5,1,198.0,0.2222222222222222,1,object_08,1,410,0,2,4,library_3,1,memory-2step-stake-s,532,1351385,0.0-19.0-0.0-0.41,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,5,6
42,2,object_05,object_10,609.0,3,2,559.0,0.6666666666666666,1,object_08,5,440,0,6,3,forest_7,1,memory-2step-stake-s,533,1359749,0.0-19.0-0.0-0.42,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,4,3
43,2,object_10,object_05,430.0,3,1,494.0,0.6666666666666666,1,object_08,1,446,0,6,4,forest_3,1,memory-2step-stake-s,534,1368050,0.0-19.0-0.0-0.43,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
44,4,object_09,object_07,1138.0,8,1,744.0,0.8888888888888888,2,object_03,5,486,0,8,8,restaurant_2,1,memory-2step-stake-s,535,1376800,0.0-19.0-0.0-0.44,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
45,3,object_02,object_06,731.0,6,1,561.0,0.5555555555555556,2,object_03,5,511,0,6,5,library_2,1,memory-2step-stake-s,536,1385067,0.0-19.0-0.0-0.45,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
46,1,object_01,object_04,666.0,1,2,733.0,0.5555555555555556,1,object_08,5,536,0,5,4,desert_4,1,memory-2step-stake-s,537,1393511,0.0-19.0-0.0-0.46,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
47,1,object_01,object_04,544.0,1,2,612.0,0.6666666666666666,1,object_08,1,542,0,6,5,desert_2,1,memory-2step-stake-s,538,1401932,0.0-19.0-0.0-0.47,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
48,1,object_04,object_01,564.0,1,1,600.0,0.7777777777777778,1,object_08,1,549,0,7,5,desert_8,1,memory-2step-stake-s,539,1410439,0.0-19.0-0.0-0.48,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,2
49,2,object_05,object_10,609.0,4,1,537.0,0.7777777777777778,2,object_03,1,556,0,5,7,forest_5,1,memory-2step-stake-s,540,1418884,0.0-19.0-0.0-0.49,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,4,3
50,2,object_10,object_05,587.0,3,1,710.0,0.6666666666666666,1,object_08,1,562,0,6,6,forest_7,1,memory-2step-stake-s,541,1427400,0.0-19.0-0.0-0.50,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
51,3,object_06,object_02,800.0,6,2,807.0,0.7777777777777778,2,object_03,5,597,0,5,7,library_4,1,memory-2step-stake-s,542,1436117,0.0-19.0-0.0-0.51,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,5,6
52,3,object_02,object_06,667.0,6,1,604.0,0.7777777777777778,2,object_03,5,632,0,9,7,library_6,1,memory-2step-stake-s,543,1444629,0.0-19.0-0.0-0.52,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
53,1,object_01,object_04,662.0,1,2,589.0,0.7777777777777778,1,object_08,1,639,0,7,6,desert_2,1,memory-2step-stake-s,544,1453128,0.0-19.0-0.0-0.53,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
54,1,object_01,object_04,654.0,1,2,559.0,0.7777777777777778,1,object_08,1,646,0,7,4,desert_8,1,memory-2step-stake-s,545,1461592,0.0-19.0-0.0-0.54,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
55,4,object_07,object_09,805.0,7,1,511.0,0.8888888888888888,1,object_08,5,686,0,8,2,restaurant_3,1,memory-2step-stake-s,546,1470112,0.0-19.0-0.0-0.55,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
56,1,object_01,object_04,760.0,2,1,477.0,0.2222222222222222,2,object_03,1,688,0,9,2,desert_8,1,memory-2step-stake-s,547,1477993,0.0-19.0-0.0-0.56,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
57,1,object_01,object_04,598.0,1,2,483.0,0.6666666666666666,1,object_08,5,718,0,6,1,desert_4,1,memory-2step-stake-s,548,1486283,0.0-19.0-0.0-0.57,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
58,1,object_01,object_04,607.0,1,2,461.0,0.6666666666666666,1,object_08,1,724,0,6,2,desert_2,1,memory-2step-stake-s,549,1494552,0.0-19.0-0.0-0.58,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
59,3,object_02,object_06,549.0,5,2,428.0,0.5555555555555556,1,object_08,5,749,0,5,1,library_4,1,memory-2step-stake-s,550,1502686,0.0-19.0-0.0-0.59,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
60,3,object_02,object_06,661.0,5,2,514.0,0.5555555555555556,1,object_08,5,774,0,5,2,library_6,1,memory-2step-stake-s,551,1510910,0.0-19.0-0.0-0.60,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
61,1,object_01,object_04,786.0,2,1,492.0,0.3333333333333333,2,object_03,1,777,0,4,3,desert_7,1,memory-2step-stake-s,552,1518907,0.0-19.0-0.0-0.61,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
62,2,object_05,object_10,1127.0,3,2,839.0,0.6666666666666666,1,object_08,1,783,0,6,0,forest_7,1,memory-2step-stake-s,553,1527557,0.0-19.0-0.0-0.62,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,4,3
63,4,object_09,object_07,959.0,7,2,831.0,0.6666666666666666,1,object_08,1,789,0,6,2,restaurant_6,1,memory-2step-stake-s,554,1536197,0.0-19.0-0.0-0.63,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
64,4,object_07,object_09,864.0,7,1,606.0,0.8888888888888888,1,object_08,5,829,0,8,1,restaurant_8,1,memory-2step-stake-s,555,1544811,0.0-19.0-0.0-0.64,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
65,2,object_10,object_05,555.0,3,1,523.0,0.7777777777777778,1,object_08,1,836,0,7,0,forest_4,1,memory-2step-stake-s,556,1553243,0.0-19.0-0.0-0.65,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
66,3,object_06,object_02,726.0,5,1,431.0,1.0,1,object_08,5,881,0,9,0,library_4,1,memory-2step-stake-s,557,1561784,0.0-19.0-0.0-0.66,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,5,6
67,4,object_09,object_07,697.0,7,2,473.0,1.0,1,object_08,5,926,0,9,4,restaurant_6,1,memory-2step-stake-s,558,1570369,0.0-19.0-0.0-0.67,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
68,4,object_09,object_07,796.0,7,2,530.0,1.0,1,object_08,5,971,0,9,3,restaurant_6,1,memory-2step-stake-s,559,1579008,0.0-19.0-0.0-0.68,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
69,3,object_02,object_06,608.0,5,2,1125.0,0.8888888888888888,1,object_08,5,1011,0,8,1,library_6,1,memory-2step-stake-s,560,1588142,0.0-19.0-0.0-0.69,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
70,1,object_01,object_04,674.0,1,2,356.0,0.7777777777777778,1,object_08,1,1018,0,7,5,desert_4,1,memory-2step-stake-s,561,1596406,0.0-19.0-0.0-0.70,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
71,3,object_02,object_06,537.0,5,2,367.0,0.7777777777777778,1,object_08,5,1053,0,7,7,library_3,1,memory-2step-stake-s,562,1604685,0.0-19.0-0.0-0.71,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
72,2,object_10,object_05,544.0,3,1,473.0,0.8888888888888888,1,object_08,1,1061,0,8,7,forest_4,1,memory-2step-stake-s,563,1613164,0.0-19.0-0.0-0.72,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
73,2,object_10,object_05,647.0,3,1,329.0,1.0,1,object_08,5,1106,0,9,5,forest_3,1,memory-2step-stake-s,564,1621600,0.0-19.0-0.0-0.73,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,3,4
74,3,object_02,object_06,549.0,5,2,532.0,0.8888888888888888,1,object_08,5,1146,0,8,5,library_2,1,memory-2step-stake-s,565,1630140,0.0-19.0-0.0-0.74,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
75,3,object_02,object_06,459.0,5,2,423.0,0.8888888888888888,1,object_08,5,1186,0,8,7,library_3,1,memory-2step-stake-s,566,1638572,0.0-19.0-0.0-0.75,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
76,1,object_01,object_04,589.0,1,2,501.0,0.7777777777777778,1,object_08,1,1193,0,7,6,desert_2,1,memory-2step-stake-s,567,1646983,0.0-19.0-0.0-0.76,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
77,4,object_07,object_09,689.0,7,1,1048.0,0.7777777777777778,1,object_08,5,1228,0,7,1,restaurant_8,1,memory-2step-stake-s,568,1655943,0.0-19.0-0.0-0.77,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,7,8
78,1,object_01,object_04,751.0,1,2,491.0,0.5555555555555556,1,object_08,1,1233,0,5,2,desert_2,1,memory-2step-stake-s,569,1664140,0.0-19.0-0.0-0.78,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,2,1
79,1,object_04,object_01,973.0,1,1,509.0,0.8888888888888888,1,object_08,5,1273,0,8,2,desert_7,1,memory-2step-stake-s,570,1672656,0.0-19.0-0.0-0.79,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,1,2
80,4,object_09,object_07,705.0,7,2,459.0,0.6666666666666666,1,object_08,1,1279,0,6,4,restaurant_2,1,memory-2step-stake-s,571,1680925,0.0-19.0-0.0-0.80,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,8,7
81,3,object_02,object_06,444.0,5,2,412.0,0.4444444444444444,1,object_08,5,1299,0,4,4,library_2,1,memory-2step-stake-s,572,1688942,0.0-19.0-0.0-0.81,AKP66RIZ3LQVX,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,33UKMF931D02U484NXNAA5EIWJ8TTJ,6,5
