,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
17,4,object_07,object_10,1082.3999999985,7,2,566.19999999925,0.6666666666666666,1,object_05,5,301,0,6,7,restaurant_3,2,memory-2step-stake-s,517,1494630,0.0-19.0-0.0-0.17,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
18,2,object_04,object_03,981.19999999925,3,2,-1.0,0.0,1,object_05,5,301,0,8,6,forest_4,2,memory-2step-stake-s,518,1503184,0.0-19.0-0.0-0.18,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
19,3,object_09,object_01,1339.799999997,5,1,574.30000000075,1.0,1,object_05,1,310,0,9,3,library_1,2,memory-2step-stake-s,519,1511950,0.0-19.0-0.0-0.19,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
20,2,object_03,object_04,1051.9000000022,3,1,617.5,0.5555555555555556,1,object_05,1,315,0,5,5,forest_5,2,memory-2step-stake-s,520,1520350,0.0-19.0-0.0-0.20,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
21,4,object_07,object_10,1208.1000000015,7,2,684.10000000149,0.4444444444444444,1,object_05,5,335,0,4,6,restaurant_3,2,memory-2step-stake-s,521,1528701,0.0-19.0-0.0-0.21,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
22,4,object_07,object_10,1370.5999999978,8,1,480.0,0.7777777777777778,2,object_06,5,370,0,0,7,restaurant_5,2,memory-2step-stake-s,522,1537162,0.0-19.0-0.0-0.22,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
23,4,object_07,object_10,1159.8999999985,8,1,623.30000000075,0.6666666666666666,2,object_06,1,376,0,4,6,restaurant_7,2,memory-2step-stake-s,523,1545670,0.0-19.0-0.0-0.23,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
24,3,object_09,object_01,1291.3000000007,6,2,781.10000000149,0.3333333333333333,2,object_06,1,379,0,4,3,library_6,2,memory-2step-stake-s,524,1554018,0.0-19.0-0.0-0.24,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
25,3,object_01,object_09,1414.8000000007,5,2,776.60000000149,0.3333333333333333,1,object_05,1,382,0,3,5,library_5,2,memory-2step-stake-s,525,1562368,0.0-19.0-0.0-0.25,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
26,2,object_04,object_03,1012.3000000007,3,2,798.39999999851,0.3333333333333333,1,object_05,5,397,0,3,8,forest_5,2,memory-2step-stake-s,526,1570733,0.0-19.0-0.0-0.26,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
27,3,object_01,object_09,965.60000000149,6,1,657.30000000075,1.0,2,object_06,1,406,0,4,9,library_5,2,memory-2step-stake-s,527,1579589,0.0-19.0-0.0-0.27,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
28,4,object_10,object_07,1169.1999999993,7,1,531.39999999851,0.3333333333333333,1,object_05,1,409,0,3,7,restaurant_7,2,memory-2step-stake-s,528,1587700,0.0-19.0-0.0-0.28,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
29,2,object_04,object_03,1018.0,3,2,-1.0,0.0,1,object_05,1,409,0,4,7,forest_5,2,memory-2step-stake-s,529,1596246,0.0-19.0-0.0-0.29,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
30,2,object_03,object_04,847.0,3,1,492.59999999776,0.3333333333333333,1,object_05,5,424,0,3,5,forest_7,2,memory-2step-stake-s,530,1604310,0.0-19.0-0.0-0.30,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
31,4,object_07,object_10,1379.0999999978,7,2,568.10000000149,0.2222222222222222,1,object_05,1,426,0,2,8,restaurant_7,2,memory-2step-stake-s,531,1612342,0.0-19.0-0.0-0.31,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
32,3,object_09,object_01,1035.3000000007,6,2,-1.0,0.0,2,object_06,5,426,0,4,6,library_6,2,memory-2step-stake-s,532,1620903,0.0-19.0-0.0-0.32,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
33,2,object_03,object_04,1046.6999999993,3,1,814.79999999702,0.2222222222222222,1,object_05,5,436,0,2,6,forest_4,2,memory-2step-stake-s,533,1629177,0.0-19.0-0.0-0.33,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
34,1,object_02,object_08,917.10000000149,2,1,725.10000000149,0.4444444444444444,2,object_06,5,456,0,5,4,desert_8,2,memory-2step-stake-s,534,1637581,0.0-19.0-0.0-0.34,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
35,4,object_07,object_10,874.0,8,1,849.10000000149,0.1111111111111111,2,object_06,1,457,0,4,1,restaurant_7,2,memory-2step-stake-s,535,1645784,0.0-19.0-0.0-0.35,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
36,1,object_02,object_08,847.90000000224,2,1,781.10000000149,0.1111111111111111,2,object_06,5,462,0,4,1,desert_3,2,memory-2step-stake-s,536,1653926,0.0-19.0-0.0-0.36,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
37,3,object_01,object_09,1255.5,5,2,739.0,0.3333333333333333,1,object_05,1,465,0,3,0,library_6,2,memory-2step-stake-s,537,1662248,0.0-19.0-0.0-0.37,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
38,3,object_01,object_09,946.60000000149,5,2,1153.1000000015,0.1111111111111111,1,object_05,1,466,0,1,1,library_1,2,memory-2step-stake-s,538,1670766,0.0-19.0-0.0-0.38,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
39,2,object_04,object_03,929.89999999851,3,2,620.80000000075,0.1111111111111111,1,object_05,5,471,0,1,1,forest_3,2,memory-2step-stake-s,539,1678751,0.0-19.0-0.0-0.39,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
40,4,object_07,object_10,1211.799999997,7,2,707.60000000149,0.2222222222222222,1,object_05,1,473,0,2,1,restaurant_7,2,memory-2step-stake-s,540,1686934,0.0-19.0-0.0-0.40,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
41,1,object_08,object_02,1336.5,2,2,653.0,0.1111111111111111,2,object_06,1,474,0,1,1,desert_8,2,memory-2step-stake-s,541,1694963,0.0-19.0-0.0-0.41,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
42,1,object_08,object_02,709.89999999851,2,2,633.69999999925,0.1111111111111111,2,object_06,5,479,0,0,1,desert_6,2,memory-2step-stake-s,542,1702969,0.0-19.0-0.0-0.42,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
43,4,object_10,object_07,1004.6999999993,7,1,750.30000000075,0.2222222222222222,1,object_05,1,481,0,2,1,restaurant_3,2,memory-2step-stake-s,543,1711187,0.0-19.0-0.0-0.43,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
44,2,object_03,object_04,881.39999999851,3,1,568.90000000224,0.0,1,object_05,5,481,0,0,2,forest_3,2,memory-2step-stake-s,544,1719013,0.0-19.0-0.0-0.44,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
45,3,object_01,object_09,1053.8000000007,5,2,639.79999999702,0.2222222222222222,1,object_05,1,483,0,2,2,library_4,2,memory-2step-stake-s,545,1727124,0.0-19.0-0.0-0.45,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
46,2,object_04,object_03,961.19999999925,3,2,980.20000000298,0.1111111111111111,1,object_05,1,484,0,1,0,forest_3,2,memory-2step-stake-s,546,1735471,0.0-19.0-0.0-0.46,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
47,2,object_04,object_03,1190.0999999978,4,1,556.19999999925,0.2222222222222222,2,object_06,1,486,0,2,2,forest_7,2,memory-2step-stake-s,547,1743487,0.0-19.0-0.0-0.47,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
48,1,object_02,object_08,750.90000000224,2,1,-1.0,0.0,2,object_06,5,486,0,2,4,desert_6,2,memory-2step-stake-s,548,1752056,0.0-19.0-0.0-0.48,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
49,3,object_09,object_01,1183.8000000007,5,1,574.30000000075,0.2222222222222222,1,object_05,1,488,0,2,7,library_4,2,memory-2step-stake-s,549,1760105,0.0-19.0-0.0-0.49,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
50,4,object_07,object_10,908.40000000224,8,1,-1.0,0.0,2,object_06,1,488,0,1,4,restaurant_7,2,memory-2step-stake-s,550,1768669,0.0-19.0-0.0-0.50,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
51,3,object_09,object_01,837.89999999851,6,2,845.90000000224,0.5555555555555556,2,object_06,5,513,0,1,5,library_5,2,memory-2step-stake-s,551,1777297,0.0-19.0-0.0-0.51,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
52,2,object_04,object_03,911.70000000298,4,1,652.0,0.4444444444444444,2,object_06,1,517,0,2,4,forest_3,2,memory-2step-stake-s,552,1785631,0.0-19.0-0.0-0.52,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
53,3,object_01,object_09,1405.9000000022,6,1,1144.1999999993,0.7777777777777778,2,object_06,1,524,0,2,7,library_1,2,memory-2step-stake-s,553,1794772,0.0-19.0-0.0-0.53,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
54,2,object_04,object_03,1147.6999999993,4,1,750.89999999851,0.7777777777777778,2,object_06,5,559,0,2,7,forest_4,2,memory-2step-stake-s,554,1803530,0.0-19.0-0.0-0.54,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
55,4,object_10,object_07,1117.8000000007,8,2,1380.5,0.5555555555555556,2,object_06,1,564,0,4,5,restaurant_5,2,memory-2step-stake-s,555,1812708,0.0-19.0-0.0-0.55,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
56,1,object_08,object_02,742.10000000149,1,1,812.09999999776,0.4444444444444444,1,object_05,5,584,0,4,5,desert_8,2,memory-2step-stake-s,556,1821204,0.0-19.0-0.0-0.56,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
57,3,object_01,object_09,972.29999999702,5,2,935.0,0.3333333333333333,1,object_05,1,587,0,3,3,library_1,2,memory-2step-stake-s,557,1829719,0.0-19.0-0.0-0.57,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
58,3,object_01,object_09,782.39999999851,6,1,721.40000000224,0.4444444444444444,2,object_06,1,591,0,2,4,library_1,2,memory-2step-stake-s,558,1838140,0.0-19.0-0.0-0.58,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
59,2,object_04,object_03,684.69999999925,4,1,-1.0,0.0,2,object_06,5,591,0,1,4,forest_3,2,memory-2step-stake-s,559,1846705,0.0-19.0-0.0-0.59,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
60,2,object_03,object_04,1062.4000000022,4,2,802.5,0.7777777777777778,2,object_06,5,626,0,1,7,forest_4,2,memory-2step-stake-s,560,1855516,0.0-19.0-0.0-0.60,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
61,4,object_10,object_07,902.39999999851,8,2,692.30000000075,0.6666666666666666,2,object_06,5,656,0,2,6,restaurant_5,2,memory-2step-stake-s,561,1864087,0.0-19.0-0.0-0.61,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
62,4,object_10,object_07,710.0,8,2,1091.1999999993,0.6666666666666666,2,object_06,1,662,0,2,6,restaurant_5,2,memory-2step-stake-s,562,1873082,0.0-19.0-0.0-0.62,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
63,2,object_04,object_03,-1.0,-1,-1,-1.0,0.0,-,0,5,662,0,1,4,forest_4,2,memory-2step-stake-s,563,1879632,0.0-19.0-0.0-0.63,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
64,3,object_09,object_01,722.09999999776,5,1,-1.0,0.0,1,object_05,1,662,0,0,6,library_6,2,memory-2step-stake-s,564,1888196,0.0-19.0-0.0-0.64,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
65,2,object_04,object_03,566.09999999776,4,1,607.69999999925,0.3333333333333333,2,object_06,5,677,0,1,3,forest_3,2,memory-2step-stake-s,565,1896390,0.0-19.0-0.0-0.65,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
66,4,object_07,object_10,860.10000000149,8,1,807.30000000075,0.4444444444444444,2,object_06,1,681,0,2,4,restaurant_7,2,memory-2step-stake-s,566,1904887,0.0-19.0-0.0-0.66,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
67,2,object_03,object_04,763.29999999702,4,2,659.40000000224,0.3333333333333333,2,object_06,5,696,0,1,3,forest_5,2,memory-2step-stake-s,567,1913131,0.0-19.0-0.0-0.67,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
68,3,object_01,object_09,744.0,6,1,806.79999999702,0.7777777777777778,2,object_06,1,703,0,4,7,library_1,2,memory-2step-stake-s,568,1921949,0.0-19.0-0.0-0.68,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
69,4,object_07,object_10,642.40000000224,8,1,800.5,0.8888888888888888,2,object_06,1,711,0,3,8,restaurant_7,2,memory-2step-stake-s,569,1930871,0.0-19.0-0.0-0.69,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
70,4,object_10,object_07,669.80000000075,8,2,659.5,0.6666666666666666,2,object_06,1,717,0,2,6,restaurant_5,2,memory-2step-stake-s,570,1939427,0.0-19.0-0.0-0.70,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
71,3,object_09,object_01,639.89999999851,5,1,615.39999999851,0.2222222222222222,1,object_05,1,719,0,2,5,library_6,2,memory-2step-stake-s,571,1947521,0.0-19.0-0.0-0.71,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
72,4,object_10,object_07,595.59999999776,8,2,651.29999999702,0.4444444444444444,2,object_06,1,723,0,3,4,restaurant_5,2,memory-2step-stake-s,572,1955878,0.0-19.0-0.0-0.72,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
73,2,object_03,object_04,917.69999999925,4,2,847.0,0.2222222222222222,2,object_06,5,733,0,4,2,forest_4,2,memory-2step-stake-s,573,1964203,0.0-19.0-0.0-0.73,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
74,2,object_04,object_03,786.89999999851,3,2,777.0,0.4444444444444444,1,object_05,5,753,0,4,4,forest_5,2,memory-2step-stake-s,574,1972674,0.0-19.0-0.0-0.74,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
75,1,object_08,object_02,795.90000000224,1,1,1361.1999999993,0.5555555555555556,1,object_05,1,758,0,5,4,desert_5,2,memory-2step-stake-s,575,1981821,0.0-19.0-0.0-0.75,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
76,4,object_07,object_10,660.5,7,2,551.5,0.8888888888888888,1,object_05,1,766,0,8,3,restaurant_8,2,memory-2step-stake-s,576,1990499,0.0-19.0-0.0-0.76,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
77,1,object_02,object_08,779.19999999925,2,1,788.39999999851,0.2222222222222222,2,object_06,5,776,0,8,2,desert_3,2,memory-2step-stake-s,577,1998759,0.0-19.0-0.0-0.77,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
78,2,object_04,object_03,744.80000000075,3,2,644.19999999925,0.8888888888888888,1,object_05,5,816,0,8,1,forest_7,2,memory-2step-stake-s,578,2007532,0.0-19.0-0.0-0.78,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
79,1,object_08,object_02,1077.8999999985,1,1,778.39999999851,1.0,1,object_05,5,861,0,9,4,desert_6,2,memory-2step-stake-s,579,2016538,0.0-19.0-0.0-0.79,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
80,3,object_01,object_09,878.40000000224,5,2,844.60000000149,0.7777777777777778,1,object_05,1,868,0,7,0,library_6,2,memory-2step-stake-s,580,2025409,0.0-19.0-0.0-0.80,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
81,4,object_10,object_07,955.30000000075,7,1,-1.0,0.0,1,object_05,1,868,0,8,0,restaurant_8,2,memory-2step-stake-s,581,2033977,0.0-19.0-0.0-0.81,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
82,2,object_03,object_04,857.69999999925,3,1,441.5,0.5555555555555556,1,object_05,5,893,0,5,2,forest_4,2,memory-2step-stake-s,582,2042230,0.0-19.0-0.0-0.82,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
83,3,object_09,object_01,666.5,5,1,937.69999999925,0.8888888888888888,1,object_05,1,901,0,8,0,library_4,2,memory-2step-stake-s,583,2051291,0.0-19.0-0.0-0.83,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
