,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
15,4,object_08,object_06,746.20000004768,8,1,589.90000009537,0.4444444444444444,2,object_02,5,233,0,6,4,restaurant_6,2,memory-2step-stake-s,505,919240,0.0-19.0-0.0-0.15,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,8,7
16,4,object_08,object_06,1019.2000000477,8,1,297.60000002384,0.5555555555555556,2,object_02,1,238,0,6,5,restaurant_4,2,memory-2step-stake-s,506,927262,0.0-19.0-0.0-0.16,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,8,7
17,4,object_08,object_06,1360.6000000238,8,1,529.5,0.7777777777777778,2,object_02,1,245,0,6,7,restaurant_5,2,memory-2step-stake-s,507,935720,0.0-19.0-0.0-0.17,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,8,7
18,1,object_09,object_10,831.79999995232,1,2,553.29999995232,0.5555555555555556,1,object_01,5,270,0,5,6,desert_7,2,memory-2step-stake-s,508,944000,0.0-19.0-0.0-0.18,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,2,1
19,2,object_03,object_05,999.20000004768,4,1,344.0,0.6666666666666666,2,object_02,5,300,0,4,6,forest_7,2,memory-2step-stake-s,509,952173,0.0-19.0-0.0-0.19,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
20,2,object_03,object_05,745.40000009537,4,1,485.39999997616,0.4444444444444444,2,object_02,5,320,0,3,4,forest_7,2,memory-2step-stake-s,510,960288,0.0-19.0-0.0-0.20,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
21,3,object_07,object_04,839.0,6,1,504.60000002384,0.3333333333333333,2,object_02,1,323,0,1,3,library_8,2,memory-2step-stake-s,511,968315,0.0-19.0-0.0-0.21,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
22,4,object_06,object_08,601.39999997616,8,2,396.20000004768,0.2222222222222222,2,object_02,5,333,0,0,2,restaurant_4,2,memory-2step-stake-s,512,976146,0.0-19.0-0.0-0.22,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
23,1,object_10,object_09,803.0,1,1,572.39999997616,0.0,1,object_01,5,333,0,0,4,desert_6,2,memory-2step-stake-s,513,983934,0.0-19.0-0.0-0.23,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
24,4,object_08,object_06,736.89999997616,8,1,465.59999990463,0.3333333333333333,2,object_02,1,336,0,0,3,restaurant_6,2,memory-2step-stake-s,514,991939,0.0-19.0-0.0-0.24,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,8,7
25,3,object_04,object_07,599.29999995232,6,2,573.10000002384,0.5555555555555556,2,object_02,1,341,0,4,5,library_6,2,memory-2step-stake-s,515,1000251,0.0-19.0-0.0-0.25,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
26,3,object_04,object_07,618.89999997616,5,1,361.89999997616,0.3333333333333333,1,object_01,1,344,0,3,5,library_8,2,memory-2step-stake-s,516,1008132,0.0-19.0-0.0-0.26,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
27,4,object_06,object_08,788.30000007153,8,2,505.59999990463,0.7777777777777778,2,object_02,1,351,0,3,7,restaurant_6,2,memory-2step-stake-s,517,1016566,0.0-19.0-0.0-0.27,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
28,2,object_05,object_03,665.5,4,2,401.29999995232,0.7777777777777778,2,object_02,5,386,0,6,7,forest_3,2,memory-2step-stake-s,518,1024898,0.0-19.0-0.0-0.28,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,3,4
29,4,object_06,object_08,883.29999995232,7,1,377.0,0.5555555555555556,1,object_01,1,391,0,5,8,restaurant_5,2,memory-2step-stake-s,519,1033001,0.0-19.0-0.0-0.29,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
30,3,object_07,object_04,567.69999992847,5,2,434.60000002384,0.2222222222222222,1,object_01,1,393,0,2,7,library_8,2,memory-2step-stake-s,520,1040850,0.0-19.0-0.0-0.30,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
31,3,object_04,object_07,802.10000002384,5,1,493.10000002384,0.1111111111111111,1,object_01,1,394,0,1,8,library_8,2,memory-2step-stake-s,521,1048662,0.0-19.0-0.0-0.31,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
32,2,object_03,object_05,616.70000004768,4,1,423.29999995232,0.7777777777777778,2,object_02,5,429,0,2,7,forest_7,2,memory-2step-stake-s,522,1057010,0.0-19.0-0.0-0.32,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
33,3,object_07,object_04,533.39999997616,6,1,380.39999997616,0.7777777777777778,2,object_02,5,464,0,2,7,library_8,2,memory-2step-stake-s,523,1065309,0.0-19.0-0.0-0.33,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
34,3,object_07,object_04,793.29999995232,5,2,400.39999997616,0.4444444444444444,1,object_01,1,468,0,4,6,library_4,2,memory-2step-stake-s,524,1073325,0.0-19.0-0.0-0.34,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
35,1,object_10,object_09,921.0,1,1,405.39999997616,0.5555555555555556,1,object_01,1,473,0,5,8,desert_7,2,memory-2step-stake-s,525,1081457,0.0-19.0-0.0-0.35,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
36,2,object_05,object_03,562.70000004768,4,2,412.5,0.7777777777777778,2,object_02,5,508,0,2,7,forest_3,2,memory-2step-stake-s,526,1089808,0.0-19.0-0.0-0.36,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,3,4
37,1,object_10,object_09,813.29999995232,2,2,617.10000002384,0.8888888888888888,2,object_02,5,548,0,2,8,desert_1,2,memory-2step-stake-s,527,1098450,0.0-19.0-0.0-0.37,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
38,1,object_09,object_10,482.90000009537,2,1,486.0,1.0,2,object_02,5,593,0,3,9,desert_1,2,memory-2step-stake-s,528,1107060,0.0-19.0-0.0-0.38,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,2,1
39,1,object_09,object_10,447.60000002384,1,2,360.10000002384,0.1111111111111111,1,object_01,1,594,0,1,7,desert_1,2,memory-2step-stake-s,529,1114741,0.0-19.0-0.0-0.39,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,2,1
40,2,object_03,object_05,662.0,4,1,388.10000002384,0.6666666666666666,2,object_02,5,624,0,1,6,forest_3,2,memory-2step-stake-s,530,1122960,0.0-19.0-0.0-0.40,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
41,3,object_07,object_04,610.5,5,2,483.60000002384,0.4444444444444444,1,object_01,1,628,0,4,5,library_2,2,memory-2step-stake-s,531,1131066,0.0-19.0-0.0-0.41,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
42,3,object_07,object_04,687.39999997616,6,1,522.20000004768,0.7777777777777778,2,object_02,5,663,0,3,7,library_4,2,memory-2step-stake-s,532,1139516,0.0-19.0-0.0-0.42,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
43,1,object_10,object_09,917.29999995232,2,2,468.90000009537,0.4444444444444444,2,object_02,5,683,0,0,4,desert_6,2,memory-2step-stake-s,533,1147599,0.0-19.0-0.0-0.43,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
44,2,object_05,object_03,550.89999997616,3,1,408.70000004768,0.1111111111111111,1,object_01,5,688,0,1,8,forest_2,2,memory-2step-stake-s,534,1155322,0.0-19.0-0.0-0.44,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,3,4
45,2,object_03,object_05,963.89999997616,4,1,437.80000007153,1.0,2,object_02,1,697,0,0,9,forest_3,2,memory-2step-stake-s,535,1163899,0.0-19.0-0.0-0.45,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
46,3,object_07,object_04,710.0,6,1,371.60000002384,0.6666666666666666,2,object_02,1,703,0,1,6,library_4,2,memory-2step-stake-s,536,1172095,0.0-19.0-0.0-0.46,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
47,1,object_09,object_10,722.19999992847,2,1,423.39999997616,0.8888888888888888,2,object_02,5,743,0,3,8,desert_4,2,memory-2step-stake-s,537,1180558,0.0-19.0-0.0-0.47,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,2,1
48,1,object_10,object_09,578.5,1,1,456.80000007153,0.3333333333333333,1,object_01,1,746,0,3,8,desert_1,2,memory-2step-stake-s,538,1188530,0.0-19.0-0.0-0.48,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
49,3,object_04,object_07,641.70000004768,5,1,402.39999997616,0.5555555555555556,1,object_01,1,751,0,5,7,library_4,2,memory-2step-stake-s,539,1196661,0.0-19.0-0.0-0.49,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
50,4,object_06,object_08,815.20000004768,7,1,502.5,0.4444444444444444,1,object_01,1,755,0,4,8,restaurant_6,2,memory-2step-stake-s,540,1204785,0.0-19.0-0.0-0.50,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
51,3,object_07,object_04,860.30000007153,6,1,418.0,0.5555555555555556,2,object_02,1,760,0,3,5,library_8,2,memory-2step-stake-s,541,1212934,0.0-19.0-0.0-0.51,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
52,2,object_03,object_05,486.70000004768,4,1,426.39999997616,0.3333333333333333,2,object_02,5,775,0,2,3,forest_5,2,memory-2step-stake-s,542,1220879,0.0-19.0-0.0-0.52,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
53,4,object_06,object_08,884.89999997616,8,2,410.89999997616,0.3333333333333333,2,object_02,1,778,0,0,3,restaurant_6,2,memory-2step-stake-s,543,1228808,0.0-19.0-0.0-0.53,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
54,4,object_08,object_06,885.10000002384,7,2,314.5,0.0,1,object_01,1,778,0,0,4,restaurant_4,2,memory-2step-stake-s,544,1236339,0.0-19.0-0.0-0.54,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,8,7
55,1,object_10,object_09,776.80000007153,1,1,598.10000002384,0.2222222222222222,1,object_01,1,780,0,2,6,desert_6,2,memory-2step-stake-s,545,1244359,0.0-19.0-0.0-0.55,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
56,3,object_04,object_07,813.0,6,2,510.80000007153,0.6666666666666666,2,object_02,1,786,0,5,6,library_4,2,memory-2step-stake-s,546,1252697,0.0-19.0-0.0-0.56,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
57,1,object_10,object_09,741.19999992847,2,2,424.60000002384,0.6666666666666666,2,object_02,5,816,0,6,6,desert_7,2,memory-2step-stake-s,547,1260959,0.0-19.0-0.0-0.57,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
58,4,object_06,object_08,865.20000004768,7,1,598.5,0.7777777777777778,1,object_01,1,823,0,7,6,restaurant_2,2,memory-2step-stake-s,548,1269485,0.0-19.0-0.0-0.58,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
59,3,object_07,object_04,715.20000004768,6,1,391.5,0.8888888888888888,2,object_02,1,831,0,9,8,library_2,2,memory-2step-stake-s,549,1277920,0.0-19.0-0.0-0.59,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
60,2,object_05,object_03,663.20000004768,4,2,401.5,0.7777777777777778,2,object_02,5,866,0,7,7,forest_2,2,memory-2step-stake-s,550,1286249,0.0-19.0-0.0-0.60,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,3,4
61,4,object_08,object_06,831.0,8,1,484.0,0.6666666666666666,2,object_02,1,872,0,6,6,restaurant_2,2,memory-2step-stake-s,551,1294561,0.0-19.0-0.0-0.61,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,8,7
62,4,object_06,object_08,845.70000004768,8,2,495.0,0.4444444444444444,2,object_02,1,876,0,6,4,restaurant_2,2,memory-2step-stake-s,552,1302683,0.0-19.0-0.0-0.62,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
63,2,object_03,object_05,574.89999997616,4,1,402.19999992847,0.5555555555555556,2,object_02,1,881,0,7,5,forest_7,2,memory-2step-stake-s,553,1310809,0.0-19.0-0.0-0.63,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
64,1,object_10,object_09,572.69999992847,1,1,408.79999995232,1.0,1,object_01,5,926,0,9,6,desert_1,2,memory-2step-stake-s,554,1319347,0.0-19.0-0.0-0.64,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
65,1,object_10,object_09,659.0,1,1,360.10000002384,0.7777777777777778,1,object_01,5,961,0,7,5,desert_6,2,memory-2step-stake-s,555,1327638,0.0-19.0-0.0-0.65,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
66,2,object_03,object_05,659.39999997616,3,2,383.40000009537,0.8888888888888888,1,object_01,5,1001,0,8,5,forest_7,2,memory-2step-stake-s,556,1336054,0.0-19.0-0.0-0.66,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
67,3,object_04,object_07,786.80000007153,6,2,360.5,0.5555555555555556,2,object_02,1,1006,0,8,5,library_2,2,memory-2step-stake-s,557,1344138,0.0-19.0-0.0-0.67,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
68,3,object_04,object_07,607.79999995232,6,2,426.89999997616,0.8888888888888888,2,object_02,1,1014,0,9,8,library_2,2,memory-2step-stake-s,558,1352584,0.0-19.0-0.0-0.68,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
69,1,object_10,object_09,657.19999992847,1,1,400.5,0.8888888888888888,1,object_01,1,1022,0,8,9,desert_6,2,memory-2step-stake-s,559,1361008,0.0-19.0-0.0-0.69,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
70,3,object_04,object_07,655.0,5,1,405.80000007153,1.0,1,object_01,1,1031,0,9,8,library_8,2,memory-2step-stake-s,560,1369538,0.0-19.0-0.0-0.70,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
71,4,object_08,object_06,712.0,8,1,463.10000002384,0.7777777777777778,2,object_02,1,1038,0,8,7,restaurant_6,2,memory-2step-stake-s,561,1377924,0.0-19.0-0.0-0.71,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,8,7
72,2,object_05,object_03,725.09999990463,3,1,360.60000002384,0.7777777777777778,1,object_01,5,1073,0,7,6,forest_7,2,memory-2step-stake-s,562,1386214,0.0-19.0-0.0-0.72,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,3,4
73,2,object_03,object_05,598.89999997616,4,1,379.30000007153,0.6666666666666666,2,object_02,5,1103,0,5,6,forest_7,2,memory-2step-stake-s,563,1394419,0.0-19.0-0.0-0.73,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
74,1,object_09,object_10,763.30000007153,1,2,510.5,0.6666666666666666,1,object_01,5,1133,0,6,5,desert_7,2,memory-2step-stake-s,564,1402752,0.0-19.0-0.0-0.74,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,2,1
75,2,object_05,object_03,576.10000002384,4,2,435.5,0.6666666666666666,2,object_02,5,1163,0,3,6,forest_2,2,memory-2step-stake-s,565,1411008,0.0-19.0-0.0-0.75,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,3,4
76,4,object_06,object_08,746.39999997616,7,1,360.40000009537,0.3333333333333333,1,object_01,1,1166,0,3,4,restaurant_4,2,memory-2step-stake-s,566,1418885,0.0-19.0-0.0-0.76,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
77,1,object_09,object_10,725.0,2,1,370.19999992847,0.4444444444444444,2,object_02,5,1186,0,3,4,desert_1,2,memory-2step-stake-s,567,1426876,0.0-19.0-0.0-0.77,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,2,1
78,1,object_10,object_09,695.19999992847,1,1,436.59999990463,0.2222222222222222,1,object_01,5,1196,0,2,2,desert_7,2,memory-2step-stake-s,568,1434733,0.0-19.0-0.0-0.78,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
79,3,object_07,object_04,885.19999992847,5,2,531.70000004768,0.2222222222222222,1,object_01,1,1198,0,2,4,library_6,2,memory-2step-stake-s,569,1442683,0.0-19.0-0.0-0.79,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
80,3,object_04,object_07,722.60000002384,5,1,472.80000007153,0.0,1,object_01,1,1198,0,0,0,library_2,2,memory-2step-stake-s,570,1450370,0.0-19.0-0.0-0.80,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
