,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
17,4,object_01,object_09,889.20000000298,7,1,323.30000000447,0.1111111111111111,1,object_04,5,228,0,1,5,restaurant_8,1,memory-2step-stake-s,505,1045784,0.0-19.0-0.0-0.17,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
18,4,object_01,object_09,760.70000000298,7,1,253.5,0.2222222222222222,1,object_04,5,238,0,2,3,restaurant_2,1,memory-2step-stake-s,506,1053456,0.0-19.0-0.0-0.18,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
19,3,object_08,object_05,490.39999999851,6,2,241.69999999553,0.2222222222222222,2,object_07,1,240,0,2,2,library_3,1,memory-2step-stake-s,507,1061117,0.0-19.0-0.0-0.19,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
20,4,object_01,object_09,686.29999999702,8,2,238.19999999553,0.3333333333333333,2,object_07,5,255,0,4,3,restaurant_4,1,memory-2step-stake-s,508,1068873,0.0-19.0-0.0-0.20,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
21,3,object_08,object_05,761.5,6,2,107.20000000298,0.2222222222222222,2,object_07,5,265,0,3,2,library_4,1,memory-2step-stake-s,509,1076397,0.0-19.0-0.0-0.21,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
22,2,object_10,object_06,475.39999999851,3,1,79.70000000298,0.6666666666666666,1,object_04,1,271,0,6,0,forest_7,1,memory-2step-stake-s,510,1084295,0.0-19.0-0.0-0.22,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,3,4
23,2,object_06,object_10,593.0,3,2,137.10000000149,0.7777777777777778,1,object_04,1,278,0,7,2,forest_6,1,memory-2step-stake-s,511,1092351,0.0-19.0-0.0-0.23,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
24,1,object_02,object_03,583.90000000596,2,1,24.80000000447,0.3333333333333333,2,object_07,1,281,0,8,3,desert_2,1,memory-2step-stake-s,512,1099893,0.0-19.0-0.0-0.24,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
25,4,object_09,object_01,496.19999999553,7,2,142.60000000149,0.6666666666666666,1,object_04,5,311,0,6,2,restaurant_4,1,memory-2step-stake-s,513,1107856,0.0-19.0-0.0-0.25,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,8,7
26,2,object_10,object_06,782.5,3,1,196.19999999553,1.0,1,object_04,1,320,0,9,1,forest_7,1,memory-2step-stake-s,514,1116178,0.0-19.0-0.0-0.26,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,3,4
27,1,object_03,object_02,562.39999999851,1,1,76.60000000149,0.7777777777777778,1,object_04,1,327,0,7,2,desert_3,1,memory-2step-stake-s,515,1124173,0.0-19.0-0.0-0.27,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,1,2
28,4,object_01,object_09,287.0,8,2,378.0,0.5555555555555556,2,object_07,1,332,0,7,5,restaurant_1,1,memory-2step-stake-s,516,1132271,0.0-19.0-0.0-0.28,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
29,3,object_08,object_05,164.69999999553,5,1,129.20000000298,0.7777777777777778,1,object_04,5,367,0,7,5,library_3,1,memory-2step-stake-s,517,1140343,0.0-19.0-0.0-0.29,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
30,2,object_10,object_06,736.29999999702,3,1,386.5,0.5555555555555556,1,object_04,5,392,0,5,6,forest_7,1,memory-2step-stake-s,518,1148449,0.0-19.0-0.0-0.30,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,3,4
31,1,object_03,object_02,612.79999999702,2,2,184.20000000298,0.6666666666666666,2,object_07,1,398,0,3,6,desert_3,1,memory-2step-stake-s,519,1156457,0.0-19.0-0.0-0.31,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,1,2
32,3,object_08,object_05,316.59999999404,5,1,62.30000000447,0.2222222222222222,1,object_04,5,408,0,2,8,library_6,1,memory-2step-stake-s,520,1163935,0.0-19.0-0.0-0.32,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
33,3,object_08,object_05,638.30000000447,6,2,321.10000000149,1.0,2,object_07,5,453,0,4,9,library_2,1,memory-2step-stake-s,521,1172378,0.0-19.0-0.0-0.33,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
34,2,object_10,object_06,667.39999999851,4,2,1313.6000000015,0.5555555555555556,2,object_07,1,458,0,3,5,forest_7,1,memory-2step-stake-s,522,1181414,0.0-19.0-0.0-0.34,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,3,4
35,2,object_06,object_10,833.69999999553,3,2,642.5,0.2222222222222222,1,object_04,1,460,0,2,5,forest_6,1,memory-2step-stake-s,523,1189473,0.0-19.0-0.0-0.35,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
36,4,object_01,object_09,389.89999999851,7,1,333.30000000447,0.2222222222222222,1,object_04,1,462,0,2,5,restaurant_2,1,memory-2step-stake-s,524,1197230,0.0-19.0-0.0-0.36,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
37,4,object_01,object_09,293.5,8,2,83.29999999702,0.7777777777777778,2,object_07,5,497,0,3,7,restaurant_1,1,memory-2step-stake-s,525,1205231,0.0-19.0-0.0-0.37,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
38,1,object_02,object_03,240.5,2,1,168.09999999404,0.6666666666666666,2,object_07,1,503,0,4,6,desert_2,1,memory-2step-stake-s,526,1213226,0.0-19.0-0.0-0.38,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
39,1,object_02,object_03,349.30000000447,1,2,131.29999999702,0.2222222222222222,1,object_04,1,505,0,2,9,desert_3,1,memory-2step-stake-s,527,1220777,0.0-19.0-0.0-0.39,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
40,3,object_08,object_05,648.39999999851,6,2,163.90000000596,0.8888888888888888,2,object_07,5,545,0,5,8,library_3,1,memory-2step-stake-s,528,1228965,0.0-19.0-0.0-0.40,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
41,2,object_10,object_06,556.0,4,2,189.20000000298,0.8888888888888888,2,object_07,1,553,0,4,8,forest_3,1,memory-2step-stake-s,529,1237173,0.0-19.0-0.0-0.41,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,3,4
42,4,object_01,object_09,712.79999999702,8,2,253.29999999702,0.7777777777777778,2,object_07,5,588,0,2,7,restaurant_2,1,memory-2step-stake-s,530,1245349,0.0-19.0-0.0-0.42,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
43,2,object_06,object_10,969.80000000447,3,2,222.5,0.3333333333333333,1,object_04,1,591,0,3,8,forest_6,1,memory-2step-stake-s,531,1253088,0.0-19.0-0.0-0.43,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
44,1,object_03,object_02,641.79999999702,1,1,406.30000000447,0.2222222222222222,1,object_04,1,593,0,2,4,desert_6,1,memory-2step-stake-s,532,1260922,0.0-19.0-0.0-0.44,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,1,2
45,3,object_05,object_08,696.29999999702,6,1,447.60000000149,0.6666666666666666,2,object_07,5,623,0,2,6,library_6,1,memory-2step-stake-s,533,1269193,0.0-19.0-0.0-0.45,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,6,5
46,1,object_02,object_03,627.5,1,2,266.5,0.1111111111111111,1,object_04,1,624,0,1,7,desert_8,1,memory-2step-stake-s,534,1276776,0.0-19.0-0.0-0.46,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
47,2,object_10,object_06,623.59999999404,3,1,320.39999999851,0.0,1,object_04,5,624,0,0,9,forest_3,1,memory-2step-stake-s,535,1284323,0.0-19.0-0.0-0.47,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,3,4
48,2,object_06,object_10,634.19999999553,3,2,211.20000000298,0.1111111111111111,1,object_04,1,625,0,1,5,forest_6,1,memory-2step-stake-s,536,1291849,0.0-19.0-0.0-0.48,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
49,4,object_09,object_01,651.29999999702,8,1,397.40000000596,0.7777777777777778,2,object_07,5,660,0,1,7,restaurant_4,1,memory-2step-stake-s,537,1300169,0.0-19.0-0.0-0.49,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,8,7
50,2,object_06,object_10,809.30000000447,3,2,418.20000000298,0.4444444444444444,1,object_04,1,664,0,4,6,forest_4,1,memory-2step-stake-s,538,1308205,0.0-19.0-0.0-0.50,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
51,3,object_08,object_05,622.10000000149,6,2,371.0,0.7777777777777778,2,object_07,5,699,0,5,7,library_6,1,memory-2step-stake-s,539,1316496,0.0-19.0-0.0-0.51,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
52,1,object_03,object_02,885.60000000149,2,2,221.19999999553,0.4444444444444444,2,object_07,5,719,0,2,4,desert_2,1,memory-2step-stake-s,540,1324343,0.0-19.0-0.0-0.52,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,1,2
53,2,object_06,object_10,853.0,3,2,1127.200000003,0.0,1,object_04,1,719,0,0,3,forest_4,1,memory-2step-stake-s,541,1332683,0.0-19.0-0.0-0.53,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
54,3,object_05,object_08,717.89999999851,6,1,436.19999999553,0.1111111111111111,2,object_07,5,724,0,0,1,library_2,1,memory-2step-stake-s,542,1340434,0.0-19.0-0.0-0.54,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,6,5
55,2,object_06,object_10,640.80000000447,3,2,150.39999999851,0.0,1,object_04,1,724,0,0,3,forest_3,1,memory-2step-stake-s,543,1347795,0.0-19.0-0.0-0.55,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
56,4,object_01,object_09,587.39999999851,8,2,59.80000000447,0.3333333333333333,2,object_07,5,739,0,3,3,restaurant_8,1,memory-2step-stake-s,544,1355374,0.0-19.0-0.0-0.56,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
57,2,object_10,object_06,759.5,3,1,399.5,0.3333333333333333,1,object_04,1,742,0,3,4,forest_3,1,memory-2step-stake-s,545,1363299,0.0-19.0-0.0-0.57,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,3,4
58,3,object_08,object_05,741.90000000596,6,2,105.39999999851,0.3333333333333333,2,object_07,1,745,0,3,3,library_2,1,memory-2step-stake-s,546,1370921,0.0-19.0-0.0-0.58,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
59,3,object_08,object_05,562.80000000447,6,2,43.10000000149,0.0,2,object_07,1,745,0,2,0,library_6,1,memory-2step-stake-s,547,1378186,0.0-19.0-0.0-0.59,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
60,1,object_02,object_03,750.5,1,2,181.39999999851,0.4444444444444444,1,object_04,1,749,0,4,1,desert_6,1,memory-2step-stake-s,548,1385985,0.0-19.0-0.0-0.60,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
61,2,object_06,object_10,871.0,3,2,361.79999999702,0.6666666666666666,1,object_04,1,755,0,6,1,forest_7,1,memory-2step-stake-s,549,1394166,0.0-19.0-0.0-0.61,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
62,1,object_02,object_03,751.0,1,2,552.70000000298,0.8888888888888888,1,object_04,1,763,0,8,1,desert_3,1,memory-2step-stake-s,550,1402749,0.0-19.0-0.0-0.62,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
63,3,object_08,object_05,736.39999999851,6,2,384.5,0.0,2,object_07,1,763,0,6,0,library_6,1,memory-2step-stake-s,551,1410348,0.0-19.0-0.0-0.63,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
64,3,object_08,object_05,702.19999999553,6,2,374.59999999404,0.1111111111111111,2,object_07,1,764,0,8,1,library_6,1,memory-2step-stake-s,552,1418046,0.0-19.0-0.0-0.64,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
65,1,object_03,object_02,687.09999999404,1,1,307.70000000298,0.5555555555555556,1,object_04,5,789,0,5,0,desert_8,1,memory-2step-stake-s,553,1426073,0.0-19.0-0.0-0.65,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,1,2
66,1,object_03,object_02,638.89999999851,2,2,299.69999999553,0.0,2,object_07,1,789,0,4,0,desert_6,1,memory-2step-stake-s,554,1433585,0.0-19.0-0.0-0.66,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,1,2
67,1,object_02,object_03,635.0,1,2,384.89999999851,0.4444444444444444,1,object_04,5,809,0,4,2,desert_8,1,memory-2step-stake-s,555,1441584,0.0-19.0-0.0-0.67,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
68,3,object_05,object_08,714.60000000149,6,1,715.89999999851,0.5555555555555556,2,object_07,5,834,0,5,5,library_2,1,memory-2step-stake-s,556,1450037,0.0-19.0-0.0-0.68,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,6,5
69,4,object_09,object_01,750.89999999851,7,2,61.89999999851,0.6666666666666666,1,object_04,5,864,0,6,6,restaurant_8,1,memory-2step-stake-s,557,1457928,0.0-19.0-0.0-0.69,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,8,7
70,1,object_02,object_03,670.59999999404,1,2,23.20000000298,0.8888888888888888,1,object_04,1,872,0,8,4,desert_3,1,memory-2step-stake-s,558,1465978,0.0-19.0-0.0-0.70,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
71,1,object_03,object_02,921.0,1,1,173.79999999702,0.8888888888888888,1,object_04,1,880,0,8,3,desert_8,1,memory-2step-stake-s,559,1474173,0.0-19.0-0.0-0.71,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,1,2
72,2,object_06,object_10,642.39999999851,3,2,97.70000000298,1.0,1,object_04,1,889,0,9,5,forest_4,1,memory-2step-stake-s,560,1482393,0.0-19.0-0.0-0.72,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
73,3,object_08,object_05,616.10000000149,6,2,302.10000000149,0.1111111111111111,2,object_07,5,894,0,5,1,library_4,1,memory-2step-stake-s,561,1490010,0.0-19.0-0.0-0.73,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
74,2,object_06,object_10,835.39999999851,4,1,316.19999999553,0.2222222222222222,2,object_07,1,896,0,5,2,forest_6,1,memory-2step-stake-s,562,1497747,0.0-19.0-0.0-0.74,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
75,1,object_02,object_03,627.10000000149,1,2,61.5,0.8888888888888888,1,object_04,1,904,0,8,1,desert_2,1,memory-2step-stake-s,563,1505831,0.0-19.0-0.0-0.75,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
76,4,object_01,object_09,562.80000000447,8,2,143.69999999553,0.1111111111111111,2,object_07,5,909,0,8,1,restaurant_1,1,memory-2step-stake-s,564,1513287,0.0-19.0-0.0-0.76,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
77,1,object_02,object_03,521.60000000149,1,2,9.5,0.4444444444444444,1,object_04,1,913,0,4,2,desert_2,1,memory-2step-stake-s,565,1520926,0.0-19.0-0.0-0.77,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
