,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
17,2,object_05,object_04,638.09999990463,3,2,534.10000002384,0.8888888888888888,1,object_10,1,328,0,8,8,forest_3,1,memory-2step-stake-s,509,1043692,0.0-19.0-0.0-0.17,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
18,2,object_04,object_05,601.29999995232,3,1,398.79999995232,1.0,1,object_10,1,337,0,9,8,forest_7,1,memory-2step-stake-s,510,1052263,0.0-19.0-0.0-0.18,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,3,4
19,1,object_09,object_01,480.0,2,2,428.39999997616,0.6666666666666666,2,object_02,1,343,0,8,6,desert_3,1,memory-2step-stake-s,511,1060557,0.0-19.0-0.0-0.19,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
20,3,object_03,object_07,433.90000009537,5,2,389.79999995232,0.6666666666666666,1,object_10,5,373,0,6,6,library_2,1,memory-2step-stake-s,512,1068814,0.0-19.0-0.0-0.20,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
21,2,object_05,object_04,489.89999997616,3,2,606.59999990463,0.7777777777777778,1,object_10,1,380,0,7,7,forest_3,1,memory-2step-stake-s,513,1077397,0.0-19.0-0.0-0.21,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
22,2,object_05,object_04,493.60000002384,3,2,437.39999997616,0.3333333333333333,1,object_10,5,395,0,3,6,forest_1,1,memory-2step-stake-s,514,1085384,0.0-19.0-0.0-0.22,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
23,4,object_08,object_06,526.5,8,2,317.29999995232,0.5555555555555556,2,object_02,5,420,0,4,5,restaurant_1,1,memory-2step-stake-s,515,1093500,0.0-19.0-0.0-0.23,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
24,1,object_01,object_09,532.79999995232,2,1,507.39999997616,0.7777777777777778,2,object_02,1,427,0,7,7,desert_7,1,memory-2step-stake-s,516,1101990,0.0-19.0-0.0-0.24,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,2,1
25,2,object_04,object_05,600.29999995232,3,1,475.39999997616,0.6666666666666666,1,object_10,1,433,0,6,4,forest_1,1,memory-2step-stake-s,517,1110380,0.0-19.0-0.0-0.25,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,3,4
26,2,object_04,object_05,483.60000002384,3,1,448.60000002384,1.0,1,object_10,1,442,0,9,2,forest_3,1,memory-2step-stake-s,518,1119004,0.0-19.0-0.0-0.26,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,3,4
27,1,object_09,object_01,583.5,2,2,575.60000002384,0.2222222222222222,2,object_02,1,444,0,8,2,desert_3,1,memory-2step-stake-s,519,1127043,0.0-19.0-0.0-0.27,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
28,3,object_07,object_03,671.29999995232,5,1,445.79999995232,0.7777777777777778,1,object_10,1,451,0,7,2,library_4,1,memory-2step-stake-s,520,1135456,0.0-19.0-0.0-0.28,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,5,6
29,4,object_08,object_06,646.69999992847,8,2,378.5,0.1111111111111111,2,object_02,5,456,0,8,1,restaurant_2,1,memory-2step-stake-s,521,1143199,0.0-19.0-0.0-0.29,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
30,3,object_03,object_07,517.5,5,2,494.0,0.5555555555555556,1,object_10,1,461,0,5,3,library_2,1,memory-2step-stake-s,522,1151487,0.0-19.0-0.0-0.30,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
31,3,object_07,object_03,534.0,5,1,416.5,0.8888888888888888,1,object_10,1,469,0,8,6,library_4,1,memory-2step-stake-s,523,1160026,0.0-19.0-0.0-0.31,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,5,6
32,3,object_07,object_03,554.79999995232,5,1,444.0,0.8888888888888888,1,object_10,5,509,0,8,7,library_6,1,memory-2step-stake-s,524,1168563,0.0-19.0-0.0-0.32,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,5,6
33,2,object_05,object_04,830.0,3,2,580.0,1.0,1,object_10,1,518,0,9,5,forest_3,1,memory-2step-stake-s,525,1177316,0.0-19.0-0.0-0.33,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
34,2,object_04,object_05,580.20000004768,3,1,347.0,0.6666666666666666,1,object_10,1,524,0,6,2,forest_6,1,memory-2step-stake-s,526,1185536,0.0-19.0-0.0-0.34,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,3,4
35,4,object_08,object_06,437.70000004768,8,2,380.5,0.1111111111111111,2,object_02,5,529,0,8,1,restaurant_2,1,memory-2step-stake-s,527,1193272,0.0-19.0-0.0-0.35,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
36,2,object_05,object_04,523.0,3,2,432.70000004768,0.6666666666666666,1,object_10,5,559,0,6,3,forest_3,1,memory-2step-stake-s,528,1201586,0.0-19.0-0.0-0.36,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
37,1,object_01,object_09,549.90000009537,2,1,415.60000002384,0.1111111111111111,2,object_02,1,560,0,9,1,desert_8,1,memory-2step-stake-s,529,1209370,0.0-19.0-0.0-0.37,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,2,1
38,4,object_08,object_06,444.5,8,2,381.5,0.0,2,object_02,5,560,0,7,0,restaurant_7,1,memory-2step-stake-s,530,1216996,0.0-19.0-0.0-0.38,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
39,1,object_09,object_01,564.20000004768,2,2,458.10000002384,0.1111111111111111,2,object_02,5,565,0,6,1,desert_3,1,memory-2step-stake-s,531,1224815,0.0-19.0-0.0-0.39,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
40,1,object_09,object_01,741.5,1,1,327.0,0.5555555555555556,1,object_10,1,570,0,5,3,desert_8,1,memory-2step-stake-s,532,1232919,0.0-19.0-0.0-0.40,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
41,3,object_03,object_07,624.70000004768,6,1,319.69999992847,0.0,2,object_02,5,570,0,3,0,library_7,1,memory-2step-stake-s,533,1240514,0.0-19.0-0.0-0.41,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
42,3,object_03,object_07,868.70000004768,5,2,312.10000002384,0.6666666666666666,1,object_10,5,600,0,6,2,library_2,1,memory-2step-stake-s,534,1248726,0.0-19.0-0.0-0.42,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
43,4,object_08,object_06,541.90000009537,8,2,369.39999997616,0.2222222222222222,2,object_02,5,610,0,5,2,restaurant_2,1,memory-2step-stake-s,535,1256549,0.0-19.0-0.0-0.43,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
44,2,object_05,object_04,868.5,3,2,283.60000002384,0.3333333333333333,1,object_10,5,625,0,3,1,forest_6,1,memory-2step-stake-s,536,1264419,0.0-19.0-0.0-0.44,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
45,1,object_01,object_09,642.10000002384,2,1,559.0,0.4444444444444444,2,object_02,5,645,0,2,4,desert_7,1,memory-2step-stake-s,537,1272686,0.0-19.0-0.0-0.45,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,2,1
46,4,object_08,object_06,838.89999997616,8,2,378.19999992847,0.3333333333333333,2,object_02,1,648,0,2,3,restaurant_1,1,memory-2step-stake-s,538,1280638,0.0-19.0-0.0-0.46,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
47,4,object_06,object_08,733.89999997616,8,1,292.20000004768,0.1111111111111111,2,object_02,5,653,0,0,1,restaurant_7,1,memory-2step-stake-s,539,1288299,0.0-19.0-0.0-0.47,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,8,7
48,3,object_03,object_07,764.80000007153,5,2,412.20000004768,0.2222222222222222,1,object_10,5,663,0,2,3,library_2,1,memory-2step-stake-s,540,1296187,0.0-19.0-0.0-0.48,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
49,3,object_03,object_07,705.79999995232,5,2,372.0,0.1111111111111111,1,object_10,5,668,0,1,3,library_7,1,memory-2step-stake-s,541,1303938,0.0-19.0-0.0-0.49,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
50,1,object_01,object_09,661.10000002384,1,2,344.20000004768,0.1111111111111111,1,object_10,1,669,0,1,3,desert_3,1,memory-2step-stake-s,542,1311624,0.0-19.0-0.0-0.50,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,2,1
51,4,object_06,object_08,702.40000009537,8,1,322.59999990463,0.3333333333333333,2,object_02,5,684,0,2,3,restaurant_2,1,memory-2step-stake-s,543,1319494,0.0-19.0-0.0-0.51,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,8,7
52,4,object_08,object_06,881.5,7,1,401.5,0.1111111111111111,1,object_10,5,689,0,1,4,restaurant_1,1,memory-2step-stake-s,544,1327253,0.0-19.0-0.0-0.52,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
53,3,object_07,object_03,770.10000002384,5,1,355.89999997616,0.2222222222222222,1,object_10,1,691,0,2,8,library_6,1,memory-2step-stake-s,545,1335070,0.0-19.0-0.0-0.53,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,5,6
54,4,object_08,object_06,849.0,8,2,301.70000004768,0.8888888888888888,2,object_02,5,731,0,3,8,restaurant_7,1,memory-2step-stake-s,546,1343493,0.0-19.0-0.0-0.54,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
55,3,object_07,object_03,622.30000007153,5,1,337.70000004768,0.0,1,object_10,5,731,0,0,9,library_4,1,memory-2step-stake-s,547,1351092,0.0-19.0-0.0-0.55,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,5,6
56,2,object_04,object_05,1088.7999999523,3,1,387.5,0.1111111111111111,1,object_10,5,736,0,1,8,forest_6,1,memory-2step-stake-s,548,1358821,0.0-19.0-0.0-0.56,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,3,4
57,2,object_05,object_04,1102.2000000477,4,1,342.0,0.7777777777777778,2,object_02,1,743,0,0,7,forest_3,1,memory-2step-stake-s,549,1367152,0.0-19.0-0.0-0.57,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
58,1,object_01,object_09,1233.6000000238,1,2,510.5,0.1111111111111111,1,object_10,1,744,0,1,6,desert_1,1,memory-2step-stake-s,550,1375036,0.0-19.0-0.0-0.58,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,2,1
59,2,object_05,object_04,808.20000004768,4,1,311.09999990463,0.4444444444444444,2,object_02,1,748,0,0,4,forest_7,1,memory-2step-stake-s,551,1383031,0.0-19.0-0.0-0.59,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
60,2,object_05,object_04,785.5,4,1,324.39999997616,0.5555555555555556,2,object_02,5,773,0,3,5,forest_6,1,memory-2step-stake-s,552,1391119,0.0-19.0-0.0-0.60,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
61,4,object_06,object_08,855.89999997616,8,1,423.10000002384,0.3333333333333333,2,object_02,5,788,0,0,3,restaurant_1,1,memory-2step-stake-s,553,1399131,0.0-19.0-0.0-0.61,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,8,7
62,2,object_05,object_04,733.79999995232,4,1,383.89999997616,0.4444444444444444,2,object_02,1,792,0,0,4,forest_6,1,memory-2step-stake-s,554,1407197,0.0-19.0-0.0-0.62,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
63,3,object_03,object_07,732.60000002384,5,2,442.39999997616,0.3333333333333333,1,object_10,5,807,0,3,1,library_4,1,memory-2step-stake-s,555,1415224,0.0-19.0-0.0-0.63,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
64,1,object_09,object_01,798.90000009537,1,1,422.20000004768,0.2222222222222222,1,object_10,1,809,0,2,3,desert_7,1,memory-2step-stake-s,556,1423105,0.0-19.0-0.0-0.64,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
65,4,object_06,object_08,614.60000002384,8,1,554.20000004768,0.2222222222222222,2,object_02,5,819,0,1,2,restaurant_1,1,memory-2step-stake-s,557,1431135,0.0-19.0-0.0-0.65,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,8,7
66,1,object_09,object_01,764.80000007153,2,2,693.09999990463,0.1111111111111111,2,object_02,1,820,0,1,1,desert_7,1,memory-2step-stake-s,558,1439195,0.0-19.0-0.0-0.66,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
67,1,object_09,object_01,1091.2000000477,2,2,709.80000007153,0.1111111111111111,2,object_02,5,825,0,2,1,desert_8,1,memory-2step-stake-s,559,1447281,0.0-19.0-0.0-0.67,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
68,2,object_05,object_04,678.60000002384,4,1,393.59999990463,0.3333333333333333,2,object_02,1,828,0,4,3,forest_1,1,memory-2step-stake-s,560,1455262,0.0-19.0-0.0-0.68,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
69,1,object_09,object_01,1389.1000000238,1,1,366.10000002384,0.2222222222222222,1,object_10,5,838,0,2,3,desert_8,1,memory-2step-stake-s,561,1463102,0.0-19.0-0.0-0.69,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
70,2,object_04,object_05,859.89999997616,4,2,571.0,0.3333333333333333,2,object_02,1,841,0,0,3,forest_1,1,memory-2step-stake-s,562,1471273,0.0-19.0-0.0-0.70,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,3,4
71,2,object_04,object_05,665.90000009537,4,2,1340.8999999762,0.3333333333333333,2,object_02,1,844,0,3,3,forest_3,1,memory-2step-stake-s,563,1480209,0.0-19.0-0.0-0.71,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,3,4
72,1,object_09,object_01,734.89999997616,2,2,1045.3000000715,0.3333333333333333,2,object_02,1,847,0,3,3,desert_8,1,memory-2step-stake-s,564,1488837,0.0-19.0-0.0-0.72,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
73,3,object_03,object_07,816.80000007153,5,2,721.0,0.6666666666666666,1,object_10,5,877,0,6,4,library_4,1,memory-2step-stake-s,565,1497759,0.0-19.0-0.0-0.73,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
74,1,object_09,object_01,820.70000004768,2,2,657.79999995232,0.2222222222222222,2,object_02,5,887,0,7,2,desert_1,1,memory-2step-stake-s,566,1505888,0.0-19.0-0.0-0.74,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
75,3,object_07,object_03,635.20000004768,5,1,524.89999997616,0.7777777777777778,1,object_10,5,922,0,7,2,library_2,1,memory-2step-stake-s,567,1514424,0.0-19.0-0.0-0.75,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,5,6
76,3,object_03,object_07,594.19999992847,5,2,530.5,0.6666666666666666,1,object_10,5,952,0,6,6,library_2,1,memory-2step-stake-s,568,1522854,0.0-19.0-0.0-0.76,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
77,4,object_06,object_08,622.79999995232,8,1,423.70000004768,0.6666666666666666,2,object_02,1,958,0,5,6,restaurant_7,1,memory-2step-stake-s,569,1531173,0.0-19.0-0.0-0.77,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,8,7
78,4,object_06,object_08,883.30000007153,8,1,713.0,0.7777777777777778,2,object_02,1,965,0,8,7,restaurant_2,1,memory-2step-stake-s,570,1539875,0.0-19.0-0.0-0.78,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,8,7
