,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,2,object_01,object_10,437.0,4,2,287.0,0.7777777777777778,2,object_03,1,73,0,7,7,forest_6,1,memory-2step-stake-s,514,766545,0.0-19.0-0.0-0.10,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
11,3,object_04,object_02,297.0,5,1,299.0,0.5555555555555556,1,object_09,5,98,0,5,7,library_5,1,memory-2step-stake-s,515,774678,0.0-19.0-0.0-0.11,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
12,2,object_10,object_01,312.0,3,2,314.0,0.4444444444444444,1,object_09,5,118,0,4,7,forest_3,1,memory-2step-stake-s,516,782711,0.0-19.0-0.0-0.12,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
13,4,object_06,object_08,859.0,8,2,1026.0,0.6666666666666666,2,object_03,1,124,0,3,6,restaurant_3,1,memory-2step-stake-s,517,791661,0.0-19.0-0.0-0.13,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
14,4,object_06,object_08,329.0,7,1,1217.0,0.3333333333333333,1,object_09,1,127,0,3,5,restaurant_1,1,memory-2step-stake-s,518,800495,0.0-19.0-0.0-0.14,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
15,2,object_10,object_01,944.0,3,2,-1.0,0.0,1,object_09,1,127,0,7,4,forest_7,1,memory-2step-stake-s,519,809077,0.0-19.0-0.0-0.15,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
16,2,object_10,object_01,298.0,4,1,283.0,0.7777777777777778,2,object_03,1,134,0,4,7,forest_6,1,memory-2step-stake-s,520,817393,0.0-19.0-0.0-0.16,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
17,3,object_04,object_02,266.0,6,2,297.0,0.5555555555555556,2,object_03,5,159,0,2,5,library_7,1,memory-2step-stake-s,521,825510,0.0-19.0-0.0-0.17,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
18,2,object_01,object_10,218.0,3,1,242.0,0.1111111111111111,1,object_09,1,160,0,1,4,forest_7,1,memory-2step-stake-s,522,833143,0.0-19.0-0.0-0.18,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
19,2,object_10,object_01,265.0,3,2,364.0,0.2222222222222222,1,object_09,1,162,0,2,2,forest_7,1,memory-2step-stake-s,523,841025,0.0-19.0-0.0-0.19,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
20,2,object_10,object_01,250.0,4,1,286.0,0.0,2,object_03,1,162,0,3,0,forest_3,1,memory-2step-stake-s,524,848607,0.0-19.0-0.0-0.20,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
21,2,object_10,object_01,469.0,3,2,382.0,0.1111111111111111,1,object_09,1,163,0,1,5,forest_2,1,memory-2step-stake-s,525,856342,0.0-19.0-0.0-0.21,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
22,3,object_02,object_04,546.0,6,1,749.0,0.5555555555555556,2,object_03,5,188,0,0,5,library_7,1,memory-2step-stake-s,526,864892,0.0-19.0-0.0-0.22,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
23,4,object_08,object_06,392.0,8,1,902.0,0.2222222222222222,2,object_03,5,198,0,0,2,restaurant_1,1,memory-2step-stake-s,527,873308,0.0-19.0-0.0-0.23,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
24,3,object_04,object_02,282.0,5,1,345.0,0.1111111111111111,1,object_09,5,203,0,1,5,library_4,1,memory-2step-stake-s,528,881057,0.0-19.0-0.0-0.24,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
25,3,object_04,object_02,375.0,6,2,416.0,1.0,2,object_03,5,248,0,1,9,library_5,1,memory-2step-stake-s,529,889683,0.0-19.0-0.0-0.25,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
26,1,object_07,object_05,1039.0,1,1,702.0,0.1111111111111111,1,object_09,1,249,0,1,8,desert_8,1,memory-2step-stake-s,530,897791,0.0-19.0-0.0-0.26,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
27,2,object_10,object_01,1406.0,4,1,709.0,0.8888888888888888,2,object_03,1,257,0,3,8,forest_6,1,memory-2step-stake-s,531,906645,0.0-19.0-0.0-0.27,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
28,3,object_04,object_02,313.0,5,1,267.0,0.1111111111111111,1,object_09,5,262,0,1,8,library_7,1,memory-2step-stake-s,532,914293,0.0-19.0-0.0-0.28,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
29,4,object_06,object_08,546.0,8,2,252.0,0.8888888888888888,2,object_03,1,270,0,2,8,restaurant_2,1,memory-2step-stake-s,533,922672,0.0-19.0-0.0-0.29,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
30,3,object_02,object_04,328.0,6,1,188.0,0.8888888888888888,2,object_03,5,310,0,4,8,library_5,1,memory-2step-stake-s,534,930989,0.0-19.0-0.0-0.30,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
31,1,object_05,object_07,221.0,2,1,272.0,0.7777777777777778,2,object_03,5,345,0,3,7,desert_6,1,memory-2step-stake-s,535,939321,0.0-19.0-0.0-0.31,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
32,4,object_06,object_08,421.0,8,2,259.0,0.6666666666666666,2,object_03,1,351,0,1,6,restaurant_8,1,memory-2step-stake-s,536,947457,0.0-19.0-0.0-0.32,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
33,1,object_07,object_05,548.0,1,1,578.0,0.2222222222222222,1,object_09,1,353,0,2,9,desert_2,1,memory-2step-stake-s,537,955537,0.0-19.0-0.0-0.33,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
34,3,object_04,object_02,766.0,6,2,487.0,0.7777777777777778,2,object_03,5,388,0,1,7,library_4,1,memory-2step-stake-s,538,963949,0.0-19.0-0.0-0.34,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
35,3,object_04,object_02,872.0,5,1,227.0,0.1111111111111111,1,object_09,5,393,0,1,6,library_5,1,memory-2step-stake-s,539,971562,0.0-19.0-0.0-0.35,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
36,4,object_06,object_08,373.0,8,2,571.0,0.7777777777777778,2,object_03,5,428,0,0,7,restaurant_8,1,memory-2step-stake-s,540,980146,0.0-19.0-0.0-0.36,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
37,4,object_08,object_06,274.0,8,1,391.0,0.6666666666666666,2,object_03,5,458,0,1,6,restaurant_3,1,memory-2step-stake-s,541,988462,0.0-19.0-0.0-0.37,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
38,2,object_01,object_10,685.0,3,1,287.0,0.1111111111111111,1,object_09,1,459,0,1,4,forest_6,1,memory-2step-stake-s,542,997336,0.0-19.0-0.0-0.38,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
39,1,object_07,object_05,268.0,1,1,283.0,0.2222222222222222,1,object_09,1,461,0,2,6,desert_4,1,memory-2step-stake-s,543,1005127,0.0-19.0-0.0-0.39,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
40,4,object_06,object_08,234.0,7,1,163.0,0.1111111111111111,1,object_09,5,466,0,1,7,restaurant_3,1,memory-2step-stake-s,544,1012707,0.0-19.0-0.0-0.40,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
41,3,object_02,object_04,352.0,6,1,228.0,0.6666666666666666,2,object_03,5,496,0,4,6,library_7,1,memory-2step-stake-s,545,1020898,0.0-19.0-0.0-0.41,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
42,1,object_05,object_07,205.0,2,1,255.0,0.7777777777777778,2,object_03,5,531,0,4,7,desert_8,1,memory-2step-stake-s,546,1029178,0.0-19.0-0.0-0.42,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
43,1,object_07,object_05,288.0,2,2,204.0,0.5555555555555556,2,object_03,1,536,0,8,5,desert_6,1,memory-2step-stake-s,547,1037216,0.0-19.0-0.0-0.43,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
44,2,object_01,object_10,204.0,3,1,288.0,0.7777777777777778,1,object_09,5,571,0,7,5,forest_6,1,memory-2step-stake-s,548,1045535,0.0-19.0-0.0-0.44,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
45,4,object_06,object_08,218.0,7,1,286.0,0.5555555555555556,1,object_09,5,596,0,5,4,restaurant_8,1,memory-2step-stake-s,549,1053649,0.0-19.0-0.0-0.45,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
46,2,object_01,object_10,203.0,4,2,255.0,0.1111111111111111,2,object_03,1,597,0,5,1,forest_3,1,memory-2step-stake-s,550,1061315,0.0-19.0-0.0-0.46,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
47,3,object_04,object_02,251.0,5,1,329.0,0.3333333333333333,1,object_09,1,600,0,3,0,library_5,1,memory-2step-stake-s,551,1069248,0.0-19.0-0.0-0.47,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
48,2,object_10,object_01,250.0,4,1,551.0,0.2222222222222222,2,object_03,5,610,0,0,2,forest_6,1,memory-2step-stake-s,552,1077316,0.0-19.0-0.0-0.48,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
49,1,object_05,object_07,234.0,1,2,300.0,0.0,1,object_09,5,610,0,0,1,desert_6,1,memory-2step-stake-s,553,1084914,0.0-19.0-0.0-0.49,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
50,3,object_04,object_02,452.0,5,1,256.0,0.3333333333333333,1,object_09,5,625,0,3,3,library_7,1,memory-2step-stake-s,554,1092764,0.0-19.0-0.0-0.50,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
51,3,object_02,object_04,312.0,6,1,250.0,0.3333333333333333,2,object_03,5,640,0,3,3,library_7,1,memory-2step-stake-s,555,1100591,0.0-19.0-0.0-0.51,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
52,4,object_08,object_06,376.0,7,2,291.0,0.0,1,object_09,5,640,0,0,4,restaurant_8,1,memory-2step-stake-s,556,1108197,0.0-19.0-0.0-0.52,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
53,2,object_01,object_10,220.0,3,1,285.0,0.1111111111111111,1,object_09,1,641,0,1,4,forest_2,1,memory-2step-stake-s,557,1115864,0.0-19.0-0.0-0.53,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
54,3,object_04,object_02,188.0,5,1,238.0,0.3333333333333333,1,object_09,5,656,0,3,5,library_7,1,memory-2step-stake-s,558,1123714,0.0-19.0-0.0-0.54,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
55,4,object_08,object_06,235.0,7,2,350.0,0.2222222222222222,1,object_09,1,658,0,2,8,restaurant_8,1,memory-2step-stake-s,559,1131581,0.0-19.0-0.0-0.55,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
56,2,object_01,object_10,484.0,4,2,912.0,0.7777777777777778,2,object_03,1,665,0,5,7,forest_2,1,memory-2step-stake-s,560,1140523,0.0-19.0-0.0-0.56,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
57,2,object_10,object_01,434.0,4,1,305.0,0.8888888888888888,2,object_03,5,705,0,6,8,forest_2,1,memory-2step-stake-s,561,1148997,0.0-19.0-0.0-0.57,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
58,1,object_05,object_07,203.0,2,1,273.0,0.8888888888888888,2,object_03,5,745,0,5,8,desert_8,1,memory-2step-stake-s,562,1157411,0.0-19.0-0.0-0.58,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
59,1,object_05,object_07,297.0,1,2,204.0,0.4444444444444444,1,object_09,5,765,0,4,6,desert_4,1,memory-2step-stake-s,563,1165312,0.0-19.0-0.0-0.59,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
60,3,object_04,object_02,220.0,5,1,210.0,0.7777777777777778,1,object_09,5,800,0,7,3,library_3,1,memory-2step-stake-s,564,1173561,0.0-19.0-0.0-0.60,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
61,1,object_05,object_07,219.0,2,1,365.0,0.2222222222222222,2,object_03,1,802,0,8,2,desert_2,1,memory-2step-stake-s,565,1181445,0.0-19.0-0.0-0.61,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
62,3,object_02,object_04,251.0,5,2,379.0,0.8888888888888888,1,object_09,1,810,0,8,3,library_3,1,memory-2step-stake-s,566,1189993,0.0-19.0-0.0-0.62,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
63,4,object_06,object_08,141.0,7,1,711.0,0.5555555555555556,1,object_09,5,835,0,5,2,restaurant_2,1,memory-2step-stake-s,567,1198510,0.0-19.0-0.0-0.63,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
64,1,object_07,object_05,64.0,1,1,310.0,0.8888888888888888,1,object_09,1,843,0,8,3,desert_2,1,memory-2step-stake-s,568,1206960,0.0-19.0-0.0-0.64,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
65,1,object_07,object_05,188.0,2,2,443.0,0.0,2,object_03,1,843,0,9,0,desert_6,1,memory-2step-stake-s,569,1214709,0.0-19.0-0.0-0.65,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
66,3,object_02,object_04,346.0,6,1,215.0,0.0,2,object_03,5,843,0,7,0,library_7,1,memory-2step-stake-s,570,1222208,0.0-19.0-0.0-0.66,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
67,2,object_01,object_10,328.0,3,1,278.0,0.7777777777777778,1,object_09,1,850,0,7,1,forest_6,1,memory-2step-stake-s,571,1230526,0.0-19.0-0.0-0.67,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
68,2,object_10,object_01,422.0,3,2,398.0,0.6666666666666666,1,object_09,1,856,0,6,4,forest_2,1,memory-2step-stake-s,572,1238876,0.0-19.0-0.0-0.68,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
69,2,object_01,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,856,0,3,5,forest_2,1,memory-2step-stake-s,573,1245425,0.0-19.0-0.0-0.69,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
70,1,object_07,object_05,344.0,1,1,681.0,0.6666666666666666,1,object_09,5,886,0,6,4,desert_2,1,memory-2step-stake-s,574,1254043,0.0-19.0-0.0-0.70,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
71,2,object_10,object_01,422.0,3,2,489.0,0.5555555555555556,1,object_09,5,911,0,5,5,forest_6,1,memory-2step-stake-s,575,1262391,0.0-19.0-0.0-0.71,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
72,1,object_05,object_07,531.0,1,2,312.0,0.7777777777777778,1,object_09,1,918,0,7,2,desert_8,1,memory-2step-stake-s,576,1270747,0.0-19.0-0.0-0.72,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
73,1,object_05,object_07,296.0,1,2,344.0,0.6666666666666666,1,object_09,1,924,0,6,2,desert_6,1,memory-2step-stake-s,577,1279035,0.0-19.0-0.0-0.73,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
74,3,object_04,object_02,158.0,6,2,307.0,0.5555555555555556,2,object_03,1,929,0,4,5,library_7,1,memory-2step-stake-s,578,1287191,0.0-19.0-0.0-0.74,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
75,1,object_07,object_05,34.0,1,1,172.0,0.2222222222222222,1,object_09,1,931,0,2,3,desert_6,1,memory-2step-stake-s,579,1294867,0.0-19.0-0.0-0.75,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
76,3,object_04,object_02,65.0,5,1,249.0,0.0,1,object_09,5,931,0,0,5,library_4,1,memory-2step-stake-s,580,1302406,0.0-19.0-0.0-0.76,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
77,1,object_05,object_07,234.0,1,2,194.0,0.2222222222222222,1,object_09,1,933,0,2,4,desert_4,1,memory-2step-stake-s,581,1310107,0.0-19.0-0.0-0.77,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
78,1,object_05,object_07,187.0,2,1,163.0,0.4444444444444444,2,object_03,5,953,0,4,4,desert_2,1,memory-2step-stake-s,582,1317990,0.0-19.0-0.0-0.78,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
79,4,object_08,object_06,343.0,7,2,439.0,0.7777777777777778,1,object_09,1,960,0,7,1,restaurant_1,1,memory-2step-stake-s,583,1328421,0.0-19.0-0.0-0.79,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
80,2,object_01,object_10,47.0,3,1,249.0,0.3333333333333333,1,object_09,1,963,0,3,1,forest_3,1,memory-2step-stake-s,584,1336255,0.0-19.0-0.0-0.80,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
81,2,object_01,object_10,1015.0,3,1,921.0,0.1111111111111111,1,object_09,1,964,0,1,1,forest_3,1,memory-2step-stake-s,585,1344571,0.0-19.0-0.0-0.81,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
82,2,object_01,object_10,376.0,4,2,305.0,0.3333333333333333,2,object_03,1,967,0,1,3,forest_7,1,memory-2step-stake-s,586,1352504,0.0-19.0-0.0-0.82,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
