,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,2,object_09,object_01,901.80000000075,3,2,474.09999999963,0.5555555555555556,1,object_05,1,195,0,5,8,forest_7,1,memory-2step-stake-s,499,876046,0.0-19.0-0.0-0.10,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,4,3
11,1,object_07,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,195,0,0,7,desert_4,1,memory-2step-stake-s,500,882561,0.0-19.0-0.0-0.11,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
12,1,object_10,object_07,-1.0,-1,-1,-1.0,0.0,-,0,1,195,0,1,7,desert_7,1,memory-2step-stake-s,501,889077,0.0-19.0-0.0-0.12,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
13,3,object_08,object_06,504.59999999963,5,1,531.0,0.4444444444444444,1,object_05,5,215,0,4,4,library_8,1,memory-2step-stake-s,502,897228,0.0-19.0-0.0-0.13,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
14,1,object_07,object_10,676.09999999963,2,2,703.19999999925,0.0,2,object_03,1,215,0,2,0,desert_3,1,memory-2step-stake-s,503,905152,0.0-19.0-0.0-0.14,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
15,1,object_07,object_10,301.79999999888,1,1,579.09999999963,0.2222222222222222,1,object_05,1,217,0,2,1,desert_6,1,memory-2step-stake-s,504,913077,0.0-19.0-0.0-0.15,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
16,2,object_01,object_09,637.39999999851,4,2,672.40000000037,0.5555555555555556,2,object_03,5,242,0,7,5,forest_6,1,memory-2step-stake-s,505,921471,0.0-19.0-0.0-0.16,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
17,4,object_02,object_04,730.70000000112,7,1,533.5,0.7777777777777778,1,object_05,5,277,0,7,5,restaurant_6,1,memory-2step-stake-s,506,929925,0.0-19.0-0.0-0.17,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
18,1,object_07,object_10,1404.1999999993,2,2,566.69999999925,0.8888888888888888,2,object_03,5,317,0,8,8,desert_7,1,memory-2step-stake-s,507,938521,0.0-19.0-0.0-0.18,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
19,4,object_04,object_02,1081.1000000015,7,2,380.40000000037,1.0,1,object_05,5,362,0,9,8,restaurant_3,1,memory-2step-stake-s,508,947024,0.0-19.0-0.0-0.19,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
20,1,object_07,object_10,434.30000000075,1,1,420.69999999925,1.0,1,object_05,1,371,0,9,9,desert_4,1,memory-2step-stake-s,509,955581,0.0-19.0-0.0-0.20,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
21,1,object_10,object_07,987.19999999925,2,1,758.19999999925,0.8888888888888888,2,object_03,1,379,0,6,8,desert_4,1,memory-2step-stake-s,510,964363,0.0-19.0-0.0-0.21,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
22,4,object_02,object_04,683.70000000112,7,1,438.0,0.7777777777777778,1,object_05,5,414,0,7,6,restaurant_3,1,memory-2step-stake-s,511,972658,0.0-19.0-0.0-0.22,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
23,4,object_02,object_04,956.69999999925,8,2,527.19999999925,0.8888888888888888,2,object_03,5,454,0,6,8,restaurant_3,1,memory-2step-stake-s,512,981219,0.0-19.0-0.0-0.23,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
24,3,object_08,object_06,594.30000000075,6,2,404.69999999925,0.8888888888888888,2,object_03,5,494,0,7,8,library_1,1,memory-2step-stake-s,513,989651,0.0-19.0-0.0-0.24,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
25,4,object_04,object_02,256.90000000037,7,2,539.59999999963,0.4444444444444444,1,object_05,5,514,0,4,6,restaurant_1,1,memory-2step-stake-s,514,997809,0.0-19.0-0.0-0.25,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
26,3,object_08,object_06,238.40000000037,5,1,433.19999999925,0.3333333333333333,1,object_05,5,529,0,3,5,library_6,1,memory-2step-stake-s,515,1005769,0.0-19.0-0.0-0.26,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
27,2,object_09,object_01,316.29999999888,3,2,350.5,0.3333333333333333,1,object_05,1,532,0,3,4,forest_3,1,memory-2step-stake-s,516,1013641,0.0-19.0-0.0-0.27,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,4,3
28,3,object_06,object_08,266.40000000037,5,2,373.5,0.2222222222222222,1,object_05,5,542,0,2,1,library_1,1,memory-2step-stake-s,517,1021431,0.0-19.0-0.0-0.28,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,6,5
29,1,object_10,object_07,260.29999999888,2,1,446.5,0.1111111111111111,2,object_03,1,543,0,3,1,desert_3,1,memory-2step-stake-s,518,1029122,0.0-19.0-0.0-0.29,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
30,1,object_07,object_10,316.59999999963,1,1,439.5,0.1111111111111111,1,object_05,1,544,0,1,0,desert_3,1,memory-2step-stake-s,519,1036878,0.0-19.0-0.0-0.30,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
31,4,object_02,object_04,786.29999999888,8,2,492.5,0.0,2,object_03,5,544,0,3,0,restaurant_6,1,memory-2step-stake-s,520,1044585,0.0-19.0-0.0-0.31,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
32,1,object_07,object_10,246.70000000112,2,2,433.20000000112,0.1111111111111111,2,object_03,1,545,0,3,1,desert_4,1,memory-2step-stake-s,521,1052334,0.0-19.0-0.0-0.32,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
33,4,object_02,object_04,680.59999999963,8,2,410.69999999925,0.4444444444444444,2,object_03,5,565,0,2,4,restaurant_6,1,memory-2step-stake-s,522,1060365,0.0-19.0-0.0-0.33,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
34,1,object_10,object_07,289.80000000075,1,2,548.19999999925,0.1111111111111111,1,object_05,1,566,0,1,4,desert_4,1,memory-2step-stake-s,523,1068230,0.0-19.0-0.0-0.34,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
35,4,object_04,object_02,346.59999999963,8,1,477.30000000075,0.5555555555555556,2,object_03,5,591,0,1,5,restaurant_1,1,memory-2step-stake-s,524,1076426,0.0-19.0-0.0-0.35,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
36,2,object_01,object_09,908.89999999851,4,2,591.59999999963,0.8888888888888888,2,object_03,1,599,0,2,8,forest_4,1,memory-2step-stake-s,525,1085040,0.0-19.0-0.0-0.36,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
37,4,object_04,object_02,526.30000000075,8,1,752.59999999963,1.0,2,object_03,5,644,0,5,9,restaurant_6,1,memory-2step-stake-s,526,1093847,0.0-19.0-0.0-0.37,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
38,1,object_07,object_10,881.09999999963,2,2,-1.0,0.0,2,object_03,1,644,0,5,8,desert_6,1,memory-2step-stake-s,527,1102362,0.0-19.0-0.0-0.38,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
39,3,object_08,object_06,261.29999999888,5,1,344.19999999925,0.5555555555555556,1,object_05,5,669,0,5,7,library_8,1,memory-2step-stake-s,528,1110427,0.0-19.0-0.0-0.39,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
40,3,object_08,object_06,-1.0,-1,-1,-1.0,0.0,-,0,5,669,0,3,5,library_1,1,memory-2step-stake-s,529,1116937,0.0-19.0-0.0-0.40,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
41,4,object_02,object_04,310.79999999888,8,2,361.09999999963,0.5555555555555556,2,object_03,5,694,0,4,5,restaurant_1,1,memory-2step-stake-s,530,1125017,0.0-19.0-0.0-0.41,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
42,1,object_07,object_10,238.30000000075,1,1,576.5,0.5555555555555556,1,object_05,1,699,0,5,5,desert_3,1,memory-2step-stake-s,531,1133314,0.0-19.0-0.0-0.42,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
43,2,object_01,object_09,933.69999999925,3,1,728.40000000037,0.6666666666666666,1,object_05,1,705,0,6,3,forest_4,1,memory-2step-stake-s,532,1141867,0.0-19.0-0.0-0.43,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
44,3,object_08,object_06,540.09999999963,6,2,407.60000000149,0.4444444444444444,2,object_03,5,725,0,6,4,library_2,1,memory-2step-stake-s,533,1149821,0.0-19.0-0.0-0.44,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
45,4,object_04,object_02,-1.0,-1,-1,-1.0,0.0,-,0,5,725,0,4,4,restaurant_4,1,memory-2step-stake-s,534,1156329,0.0-19.0-0.0-0.45,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
46,1,object_07,object_10,94.199999999255,1,1,448.69999999925,0.6666666666666666,1,object_05,1,731,0,6,3,desert_4,1,memory-2step-stake-s,535,1164600,0.0-19.0-0.0-0.46,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
47,1,object_10,object_07,352.09999999963,2,1,530.20000000112,0.0,2,object_03,5,731,0,6,0,desert_4,1,memory-2step-stake-s,536,1172345,0.0-19.0-0.0-0.47,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
48,1,object_07,object_10,352.40000000037,1,1,579.09999999963,0.4444444444444444,1,object_05,1,735,0,4,2,desert_6,1,memory-2step-stake-s,537,1180559,0.0-19.0-0.0-0.48,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
49,2,object_09,object_01,704.30000000075,4,1,503.30000000075,0.4444444444444444,2,object_03,1,739,0,5,4,forest_3,1,memory-2step-stake-s,538,1188686,0.0-19.0-0.0-0.49,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,4,3
50,4,object_02,object_04,448.40000000037,7,1,914.30000000075,0.0,1,object_05,1,739,0,0,4,restaurant_1,1,memory-2step-stake-s,539,1196818,0.0-19.0-0.0-0.50,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
51,3,object_08,object_06,365.0,6,2,382.69999999925,0.5555555555555556,2,object_03,5,764,0,1,5,library_6,1,memory-2step-stake-s,540,1204924,0.0-19.0-0.0-0.51,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
52,2,object_01,object_09,395.90000000037,4,2,571.79999999888,0.1111111111111111,2,object_03,1,765,0,1,1,forest_7,1,memory-2step-stake-s,541,1212731,0.0-19.0-0.0-0.52,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
53,4,object_04,object_02,260.0,8,1,510.90000000037,0.0,2,object_03,5,765,0,3,0,restaurant_3,1,memory-2step-stake-s,542,1220463,0.0-19.0-0.0-0.53,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
54,1,object_07,object_10,61.900000000373,1,1,612.29999999888,0.3333333333333333,1,object_05,5,780,0,3,0,desert_3,1,memory-2step-stake-s,543,1228597,0.0-19.0-0.0-0.54,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
55,1,object_10,object_07,473.70000000112,1,2,492.79999999888,0.3333333333333333,1,object_05,1,783,0,3,2,desert_3,1,memory-2step-stake-s,544,1236603,0.0-19.0-0.0-0.55,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
56,4,object_02,object_04,628.0,7,1,919.59999999963,0.5555555555555556,1,object_05,5,808,0,5,1,restaurant_1,1,memory-2step-stake-s,545,1245240,0.0-19.0-0.0-0.56,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
57,1,object_10,object_07,549.5,2,1,567.69999999925,0.2222222222222222,2,object_03,1,810,0,7,2,desert_4,1,memory-2step-stake-s,546,1253225,0.0-19.0-0.0-0.57,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
58,1,object_10,object_07,792.20000000112,1,2,-1.0,0.0,1,object_05,5,810,0,8,4,desert_3,1,memory-2step-stake-s,547,1261740,0.0-19.0-0.0-0.58,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
59,2,object_01,object_09,818.5,3,1,406.30000000075,1.0,1,object_05,1,819,0,9,2,forest_7,1,memory-2step-stake-s,548,1270187,0.0-19.0-0.0-0.59,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
60,2,object_09,object_01,441.0,3,2,460.29999999888,0.8888888888888888,1,object_05,1,827,0,8,4,forest_6,1,memory-2step-stake-s,549,1278669,0.0-19.0-0.0-0.60,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,4,3
61,3,object_08,object_06,398.70000000112,6,2,456.90000000037,0.1111111111111111,2,object_03,5,832,0,9,1,library_6,1,memory-2step-stake-s,550,1286441,0.0-19.0-0.0-0.61,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
62,2,object_09,object_01,-1.0,-1,-1,-1.0,0.0,-,0,1,832,0,8,2,forest_3,1,memory-2step-stake-s,551,1292955,0.0-19.0-0.0-0.62,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,4,3
63,2,object_01,object_09,334.0,3,1,481.10000000149,0.8888888888888888,1,object_05,1,840,0,8,3,forest_3,1,memory-2step-stake-s,552,1301465,0.0-19.0-0.0-0.63,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
64,2,object_01,object_09,67.199999999255,4,2,639.90000000037,0.5555555555555556,2,object_03,1,845,0,6,5,forest_6,1,memory-2step-stake-s,553,1309824,0.0-19.0-0.0-0.64,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
65,4,object_04,object_02,483.90000000037,8,1,575.09999999963,0.4444444444444444,2,object_03,1,849,0,3,4,restaurant_4,1,memory-2step-stake-s,554,1318016,0.0-19.0-0.0-0.65,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
66,4,object_02,object_04,812.5,7,1,503.59999999963,0.3333333333333333,1,object_05,5,864,0,3,1,restaurant_6,1,memory-2step-stake-s,555,1326042,0.0-19.0-0.0-0.66,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
67,2,object_01,object_09,265.89999999851,4,2,1416.2000000011,0.1111111111111111,2,object_03,5,869,0,3,1,forest_3,1,memory-2step-stake-s,556,1334709,0.0-19.0-0.0-0.67,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
68,1,object_10,object_07,781.40000000037,2,1,568.59999999963,0.0,2,object_03,5,869,0,2,0,desert_4,1,memory-2step-stake-s,557,1342491,0.0-19.0-0.0-0.68,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
69,4,object_02,object_04,600.09999999963,8,2,628.20000000112,0.1111111111111111,2,object_03,5,874,0,1,1,restaurant_6,1,memory-2step-stake-s,558,1350431,0.0-19.0-0.0-0.69,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
70,3,object_06,object_08,627.39999999851,6,1,687.0,0.3333333333333333,2,object_03,5,889,0,0,3,library_8,1,memory-2step-stake-s,559,1358634,0.0-19.0-0.0-0.70,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,6,5
71,3,object_06,object_08,936.0,5,2,635.69999999925,0.1111111111111111,1,object_05,5,894,0,1,1,library_8,1,memory-2step-stake-s,560,1366588,0.0-19.0-0.0-0.71,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,6,5
72,4,object_04,object_02,510.69999999925,8,1,417.90000000037,0.2222222222222222,2,object_03,5,904,0,3,2,restaurant_1,1,memory-2step-stake-s,561,1374425,0.0-19.0-0.0-0.72,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
73,3,object_08,object_06,409.0,6,2,668.40000000037,0.1111111111111111,2,object_03,5,909,0,2,1,library_2,1,memory-2step-stake-s,562,1382405,0.0-19.0-0.0-0.73,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
74,3,object_06,object_08,476.90000000037,6,1,456.0,0.2222222222222222,2,object_03,5,919,0,2,2,library_2,1,memory-2step-stake-s,563,1390276,0.0-19.0-0.0-0.74,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,6,5
75,2,object_01,object_09,621.20000000112,4,2,337.40000000037,0.1111111111111111,2,object_03,1,920,0,2,1,forest_6,1,memory-2step-stake-s,564,1397851,0.0-19.0-0.0-0.75,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
76,3,object_06,object_08,318.09999999963,5,2,674.09999999963,0.0,1,object_05,5,920,0,0,3,library_1,1,memory-2step-stake-s,565,1405745,0.0-19.0-0.0-0.76,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,6,5
77,1,object_07,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,920,0,3,8,desert_7,1,memory-2step-stake-s,566,1412252,0.0-19.0-0.0-0.77,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
78,4,object_04,object_02,457.80000000075,8,1,573.79999999888,0.8888888888888888,2,object_03,5,960,0,3,8,restaurant_1,1,memory-2step-stake-s,567,1420848,0.0-19.0-0.0-0.78,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
79,3,object_06,object_08,869.40000000037,5,2,-1.0,0.0,1,object_05,5,960,0,1,9,library_2,1,memory-2step-stake-s,568,1429365,0.0-19.0-0.0-0.79,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,6,5
