,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
24,3,object_03,object_10,941.19999998808,5,1,146.80000001192,0.7777777777777778,1,object_07,1,295,0,7,8,library_5,2,memory-2step-stake-s,530,1123912,0.0-19.0-0.0-0.24,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
25,2,object_02,object_01,639.90000003576,3,2,73.400000035763,0.8888888888888888,1,object_07,1,303,0,8,3,forest_8,2,memory-2step-stake-s,531,1132101,0.0-19.0-0.0-0.25,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
26,4,object_05,object_08,1055.8000000119,7,1,120.40000003576,0.6666666666666666,1,object_07,5,333,0,6,3,restaurant_7,2,memory-2step-stake-s,532,1140111,0.0-19.0-0.0-0.26,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,7,8
27,2,object_02,object_01,665.0,3,2,781.20000004768,0.5555555555555556,1,object_07,5,358,0,5,6,forest_1,2,memory-2step-stake-s,533,1148661,0.0-19.0-0.0-0.27,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
28,2,object_02,object_01,563.5,3,2,206.80000001192,0.5555555555555556,1,object_07,5,383,0,5,4,forest_1,2,memory-2step-stake-s,534,1156687,0.0-19.0-0.0-0.28,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
29,1,object_09,object_04,714.19999998808,1,1,89.699999988079,0.2222222222222222,1,object_07,5,393,0,2,3,desert_1,2,memory-2step-stake-s,535,1164245,0.0-19.0-0.0-0.29,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
30,1,object_04,object_09,509.19999998808,1,2,30.599999964237,0.0,1,object_07,5,393,0,0,2,desert_5,2,memory-2step-stake-s,536,1171549,0.0-19.0-0.0-0.30,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
31,3,object_10,object_03,653.39999997616,5,2,706.69999998808,0.2222222222222222,1,object_07,1,395,0,2,4,library_2,2,memory-2step-stake-s,537,1179715,0.0-19.0-0.0-0.31,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,6,5
32,2,object_01,object_02,618.70000004768,3,1,73.5,0.0,1,object_07,1,395,0,0,2,forest_7,2,memory-2step-stake-s,538,1187050,0.0-19.0-0.0-0.32,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
33,1,object_09,object_04,710.80000001192,1,1,120.0,0.0,1,object_07,5,395,0,0,2,desert_7,2,memory-2step-stake-s,539,1194446,0.0-19.0-0.0-0.33,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
34,2,object_01,object_02,602.59999996424,3,1,585.80000001192,0.2222222222222222,1,object_07,5,405,0,2,0,forest_8,2,memory-2step-stake-s,540,1202515,0.0-19.0-0.0-0.34,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
35,3,object_03,object_10,570.0,5,1,70.5,0.1111111111111111,1,object_07,1,406,0,1,1,library_5,2,memory-2step-stake-s,541,1209938,0.0-19.0-0.0-0.35,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
36,3,object_10,object_03,671.30000001192,5,2,100.19999998808,0.1111111111111111,1,object_07,5,411,0,1,4,library_6,2,memory-2step-stake-s,542,1217409,0.0-19.0-0.0-0.36,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,6,5
37,2,object_01,object_02,645.89999997616,3,1,160.79999995232,0.2222222222222222,1,object_07,5,421,0,2,6,forest_2,2,memory-2step-stake-s,543,1225045,0.0-19.0-0.0-0.37,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
38,4,object_08,object_05,1258.4000000358,7,2,69.700000047684,0.4444444444444444,1,object_07,1,425,0,4,6,restaurant_2,2,memory-2step-stake-s,544,1232812,0.0-19.0-0.0-0.38,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
39,4,object_05,object_08,650.60000002384,7,1,83.800000011921,0.4444444444444444,1,object_07,1,429,0,4,7,restaurant_7,2,memory-2step-stake-s,545,1240595,0.0-19.0-0.0-0.39,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,7,8
40,4,object_05,object_08,507.19999998808,7,1,88.700000047684,0.5555555555555556,1,object_07,1,434,0,5,5,restaurant_3,2,memory-2step-stake-s,546,1248492,0.0-19.0-0.0-0.40,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,7,8
41,2,object_01,object_02,539.59999996424,3,1,36.399999976158,0.4444444444444444,1,object_07,1,438,0,4,6,forest_2,2,memory-2step-stake-s,547,1256199,0.0-19.0-0.0-0.41,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
42,1,object_04,object_09,568.60000002384,1,2,79.699999988079,0.5555555555555556,1,object_07,5,463,0,5,3,desert_1,2,memory-2step-stake-s,548,1264076,0.0-19.0-0.0-0.42,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
43,1,object_09,object_04,607.0,1,1,32.399999976158,0.7777777777777778,1,object_07,5,498,0,7,4,desert_5,2,memory-2step-stake-s,549,1272114,0.0-19.0-0.0-0.43,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
44,2,object_01,object_02,567.40000003576,3,1,37.0,0.4444444444444444,1,object_07,5,518,0,4,1,forest_8,2,memory-2step-stake-s,550,1279847,0.0-19.0-0.0-0.44,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
45,2,object_02,object_01,534.40000003576,3,2,361.40000003576,0.4444444444444444,1,object_07,5,538,0,4,3,forest_1,2,memory-2step-stake-s,551,1287904,0.0-19.0-0.0-0.45,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
46,1,object_09,object_04,601.0,1,1,277.30000001192,0.6666666666666666,1,object_07,5,568,0,6,4,desert_7,2,memory-2step-stake-s,552,1296081,0.0-19.0-0.0-0.46,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
47,4,object_05,object_08,710.10000002384,7,1,158.40000003576,0.7777777777777778,1,object_07,1,575,0,7,2,restaurant_7,2,memory-2step-stake-s,553,1304224,0.0-19.0-0.0-0.47,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,7,8
48,3,object_03,object_10,588.89999997616,5,1,-1.0,0.0,1,object_07,1,575,0,6,6,library_2,2,memory-2step-stake-s,554,1312782,0.0-19.0-0.0-0.48,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
49,2,object_02,object_01,490.0,3,2,382.10000002384,0.4444444444444444,1,object_07,1,579,0,4,2,forest_7,2,memory-2step-stake-s,555,1320840,0.0-19.0-0.0-0.49,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
50,2,object_02,object_01,359.90000003576,3,2,140.10000002384,0.2222222222222222,1,object_07,5,589,0,2,0,forest_2,2,memory-2step-stake-s,556,1328464,0.0-19.0-0.0-0.50,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
51,4,object_05,object_08,606.5,7,1,139.60000002384,0.4444444444444444,1,object_07,1,593,0,4,0,restaurant_3,2,memory-2step-stake-s,557,1336288,0.0-19.0-0.0-0.51,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,7,8
52,4,object_08,object_05,570.90000003576,7,2,513.5,0.6666666666666666,1,object_07,1,599,0,6,3,restaurant_2,2,memory-2step-stake-s,558,1344718,0.0-19.0-0.0-0.52,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
53,2,object_02,object_01,575.60000002384,3,2,151.30000001192,0.4444444444444444,1,object_07,5,619,0,4,5,forest_7,2,memory-2step-stake-s,559,1352581,0.0-19.0-0.0-0.53,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
54,3,object_10,object_03,605.5,5,2,329.5,0.4444444444444444,1,object_07,1,623,0,4,3,library_6,2,memory-2step-stake-s,560,1360627,0.0-19.0-0.0-0.54,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,6,5
55,4,object_08,object_05,624.90000003576,7,2,117.70000004768,0.2222222222222222,1,object_07,5,633,0,2,3,restaurant_4,2,memory-2step-stake-s,561,1368230,0.0-19.0-0.0-0.55,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
56,2,object_01,object_02,566.69999998808,3,1,96.800000011921,0.3333333333333333,1,object_07,5,648,0,3,4,forest_2,2,memory-2step-stake-s,562,1375919,0.0-19.0-0.0-0.56,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
57,3,object_10,object_03,466.10000002384,5,2,77.399999976158,0.4444444444444444,1,object_07,1,652,0,4,5,library_8,2,memory-2step-stake-s,563,1383680,0.0-19.0-0.0-0.57,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,6,5
58,4,object_08,object_05,573.80000001192,7,2,148.59999996424,0.5555555555555556,1,object_07,1,657,0,5,6,restaurant_3,2,memory-2step-stake-s,564,1391622,0.0-19.0-0.0-0.58,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
59,4,object_05,object_08,543.59999996424,7,1,3.1000000238419,0.6666666666666666,1,object_07,1,663,0,6,8,restaurant_3,2,memory-2step-stake-s,565,1399522,0.0-19.0-0.0-0.59,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,7,8
60,3,object_03,object_10,564.60000002384,5,1,370.89999997616,0.5555555555555556,1,object_07,1,668,0,5,7,library_2,2,memory-2step-stake-s,566,1407699,0.0-19.0-0.0-0.60,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
61,1,object_04,object_09,537.59999996424,1,2,132.79999995232,0.6666666666666666,1,object_07,1,674,0,6,7,desert_2,2,memory-2step-stake-s,567,1415694,0.0-19.0-0.0-0.61,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
62,2,object_02,object_01,511.0,3,2,545.90000003576,0.3333333333333333,1,object_07,5,689,0,3,4,forest_2,2,memory-2step-stake-s,568,1423838,0.0-19.0-0.0-0.62,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
63,1,object_04,object_09,475.29999995232,1,2,7.5,0.4444444444444444,1,object_07,1,693,0,4,5,desert_7,2,memory-2step-stake-s,569,1431543,0.0-19.0-0.0-0.63,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
64,4,object_08,object_05,486.59999996424,7,2,335.30000001192,0.4444444444444444,1,object_07,1,697,0,4,5,restaurant_3,2,memory-2step-stake-s,570,1439547,0.0-19.0-0.0-0.64,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
65,1,object_04,object_09,494.0,1,2,8.8999999761581,0.5555555555555556,1,object_07,1,702,0,5,5,desert_2,2,memory-2step-stake-s,571,1447372,0.0-19.0-0.0-0.65,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
66,1,object_04,object_09,520.90000003576,1,2,6.4000000357628,0.6666666666666666,1,object_07,5,732,0,6,6,desert_7,2,memory-2step-stake-s,572,1455284,0.0-19.0-0.0-0.66,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
67,2,object_01,object_02,581.5,3,1,62.600000023842,0.7777777777777778,1,object_07,5,767,0,7,8,forest_1,2,memory-2step-stake-s,573,1463384,0.0-19.0-0.0-0.67,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
68,2,object_01,object_02,574.60000002384,3,1,32.5,0.5555555555555556,1,object_07,5,792,0,5,9,forest_8,2,memory-2step-stake-s,574,1471211,0.0-19.0-0.0-0.68,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
69,3,object_03,object_10,528.89999997616,5,1,196.69999998808,0.4444444444444444,1,object_07,1,796,0,4,8,library_8,2,memory-2step-stake-s,575,1479081,0.0-19.0-0.0-0.69,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
70,3,object_03,object_10,479.19999998808,5,1,309.80000001192,0.4444444444444444,1,object_07,1,800,0,4,9,library_8,2,memory-2step-stake-s,576,1487099,0.0-19.0-0.0-0.70,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
71,1,object_09,object_04,533.69999998808,1,1,324.30000001192,0.4444444444444444,1,object_07,5,820,0,4,6,desert_5,2,memory-2step-stake-s,577,1495153,0.0-19.0-0.0-0.71,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
72,1,object_09,object_04,642.0,1,1,18.099999964237,0.4444444444444444,1,object_07,5,840,0,4,4,desert_2,2,memory-2step-stake-s,578,1502870,0.0-19.0-0.0-0.72,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
73,2,object_02,object_01,517.90000003576,3,2,88.0,0.5555555555555556,1,object_07,5,865,0,5,3,forest_1,2,memory-2step-stake-s,579,1510773,0.0-19.0-0.0-0.73,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
74,4,object_08,object_05,438.69999998808,7,2,101.69999998808,0.3333333333333333,1,object_07,1,868,0,3,5,restaurant_7,2,memory-2step-stake-s,580,1518460,0.0-19.0-0.0-0.74,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
75,1,object_09,object_04,629.20000004768,1,1,102.80000001192,0.4444444444444444,1,object_07,1,872,0,4,5,desert_7,2,memory-2step-stake-s,581,1526248,0.0-19.0-0.0-0.75,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
76,1,object_04,object_09,537.30000001192,1,2,534.80000001192,0.4444444444444444,1,object_07,5,892,0,4,8,desert_5,2,memory-2step-stake-s,582,1534466,0.0-19.0-0.0-0.76,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
77,3,object_03,object_10,626.10000002384,5,1,84.099999964237,0.3333333333333333,1,object_07,1,895,0,3,7,library_5,2,memory-2step-stake-s,583,1542120,0.0-19.0-0.0-0.77,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
78,4,object_08,object_05,473.5,7,2,166.39999997616,0.4444444444444444,1,object_07,1,899,0,4,3,restaurant_4,2,memory-2step-stake-s,584,1549974,0.0-19.0-0.0-0.78,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
79,2,object_01,object_02,569.90000003576,3,1,2.5,0.4444444444444444,1,object_07,1,903,0,4,7,forest_7,2,memory-2step-stake-s,585,1557678,0.0-19.0-0.0-0.79,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
