,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
13,1,object_07,object_01,548.5,2,1,530.59999999963,0.7777777777777778,2,object_05,5,118,0,5,7,desert_6,1,memory-2step-stake-s,512,1381865,0.0-19.0-0.0-0.13,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,2,1
14,3,object_09,object_03,530.89999999944,6,2,354.79999999981,1.0,2,object_05,5,163,0,6,9,library_6,1,memory-2step-stake-s,513,1390378,0.0-19.0-0.0-0.14,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,5,6
15,1,object_01,object_07,898.90000000037,2,2,343.60000000056,0.7777777777777778,2,object_05,1,170,0,2,7,desert_8,1,memory-2step-stake-s,514,1398671,0.0-19.0-0.0-0.15,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
16,2,object_02,object_10,548.59999999963,4,1,319.70000000019,0.8888888888888888,2,object_05,1,178,0,5,8,forest_5,1,memory-2step-stake-s,515,1407054,0.0-19.0-0.0-0.16,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
17,3,object_03,object_09,769.60000000056,5,2,-1.0,0.0,1,object_04,1,178,0,7,8,library_1,1,memory-2step-stake-s,516,1415585,0.0-19.0-0.0-0.17,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,6,5
18,1,object_07,object_01,228.0,1,2,259.90000000037,0.7777777777777778,1,object_04,1,185,0,7,7,desert_6,1,memory-2step-stake-s,517,1423779,0.0-19.0-0.0-0.18,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,2,1
19,2,object_02,object_10,317.30000000075,4,1,194.29999999981,0.8888888888888888,2,object_05,1,193,0,8,8,forest_8,1,memory-2step-stake-s,518,1431999,0.0-19.0-0.0-0.19,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
20,4,object_06,object_08,481.60000000056,8,2,123.10000000056,0.5555555555555556,2,object_05,5,218,0,5,5,restaurant_8,1,memory-2step-stake-s,519,1439845,0.0-19.0-0.0-0.20,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,7,8
21,4,object_06,object_08,501.20000000019,8,2,146.5,0.6666666666666666,2,object_05,5,248,0,7,6,restaurant_1,1,memory-2step-stake-s,520,1447817,0.0-19.0-0.0-0.21,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,7,8
22,2,object_02,object_10,557.59999999963,4,1,331.0,0.4444444444444444,2,object_05,1,252,0,5,4,forest_5,1,memory-2step-stake-s,521,1455775,0.0-19.0-0.0-0.22,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
23,2,object_02,object_10,346.59999999963,4,1,120.89999999944,0.0,2,object_05,1,252,0,6,0,forest_3,1,memory-2step-stake-s,522,1463112,0.0-19.0-0.0-0.23,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
24,4,object_08,object_06,522.5,7,2,288.80000000075,0.8888888888888888,1,object_04,5,292,0,8,2,restaurant_1,1,memory-2step-stake-s,523,1471424,0.0-19.0-0.0-0.24,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,8,7
25,1,object_01,object_07,487.20000000019,2,2,31.0,0.2222222222222222,2,object_05,1,294,0,8,2,desert_8,1,memory-2step-stake-s,524,1478872,0.0-19.0-0.0-0.25,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
26,3,object_09,object_03,726.20000000019,6,2,272.89999999944,0.3333333333333333,2,object_05,5,309,0,8,3,library_4,1,memory-2step-stake-s,525,1486671,0.0-19.0-0.0-0.26,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,5,6
27,3,object_09,object_03,315.29999999981,5,1,124.79999999981,0.8888888888888888,1,object_04,1,317,0,8,2,library_3,1,memory-2step-stake-s,526,1494824,0.0-19.0-0.0-0.27,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,5,6
28,1,object_01,object_07,574.70000000019,1,1,181.5,0.8888888888888888,1,object_04,5,357,0,8,3,desert_1,1,memory-2step-stake-s,527,1503043,0.0-19.0-0.0-0.28,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
29,4,object_06,object_08,722.5,8,2,795.29999999981,0.3333333333333333,2,object_05,5,372,0,6,3,restaurant_8,1,memory-2step-stake-s,528,1511363,0.0-19.0-0.0-0.29,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,7,8
30,4,object_08,object_06,603.70000000019,7,2,55.200000000186,0.3333333333333333,1,object_04,5,387,0,3,4,restaurant_1,1,memory-2step-stake-s,529,1518945,0.0-19.0-0.0-0.30,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,8,7
31,1,object_07,object_01,544.59999999963,1,2,27.400000000373,0.3333333333333333,1,object_04,1,390,0,3,5,desert_2,1,memory-2step-stake-s,530,1526498,0.0-19.0-0.0-0.31,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,2,1
32,3,object_03,object_09,335.80000000075,6,1,13.200000000186,0.4444444444444444,2,object_05,1,394,0,4,4,library_3,1,memory-2step-stake-s,531,1534135,0.0-19.0-0.0-0.32,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,6,5
33,3,object_03,object_09,652.20000000019,5,2,57.599999999627,0.4444444444444444,1,object_04,5,414,0,4,6,library_6,1,memory-2step-stake-s,532,1541827,0.0-19.0-0.0-0.33,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,6,5
34,1,object_07,object_01,599.80000000075,1,2,209.09999999963,0.0,1,object_04,1,414,0,0,8,desert_2,1,memory-2step-stake-s,533,1549253,0.0-19.0-0.0-0.34,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,2,1
35,4,object_08,object_06,626.20000000019,7,2,137.19999999925,0.2222222222222222,1,object_04,1,416,0,2,7,restaurant_8,1,memory-2step-stake-s,534,1556811,0.0-19.0-0.0-0.35,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,8,7
36,2,object_10,object_02,651.29999999981,3,1,127.20000000019,0.3333333333333333,1,object_04,1,419,0,3,9,forest_6,1,memory-2step-stake-s,535,1564469,0.0-19.0-0.0-0.36,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,3,4
37,1,object_07,object_01,529.0,1,2,25.200000000186,0.4444444444444444,1,object_04,1,423,0,4,9,desert_2,1,memory-2step-stake-s,536,1572126,0.0-19.0-0.0-0.37,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,2,1
38,2,object_02,object_10,567.70000000019,4,1,86.299999999814,0.7777777777777778,2,object_05,1,430,0,8,7,forest_3,1,memory-2step-stake-s,537,1580145,0.0-19.0-0.0-0.38,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
39,1,object_07,object_01,592.70000000019,2,1,49.299999999814,0.5555555555555556,2,object_05,5,455,0,6,5,desert_2,1,memory-2step-stake-s,538,1587926,0.0-19.0-0.0-0.39,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,2,1
40,4,object_08,object_06,530.30000000075,7,2,162.39999999944,0.6666666666666666,1,object_04,5,485,0,6,2,restaurant_5,1,memory-2step-stake-s,539,1595914,0.0-19.0-0.0-0.40,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,8,7
41,1,object_01,object_07,579.09999999963,1,1,350.29999999981,0.6666666666666666,1,object_04,1,491,0,6,3,desert_1,1,memory-2step-stake-s,540,1604096,0.0-19.0-0.0-0.41,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
42,3,object_09,object_03,534.60000000056,6,2,143.5,0.4444444444444444,2,object_05,1,495,0,9,4,library_6,1,memory-2step-stake-s,541,1611873,0.0-19.0-0.0-0.42,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,5,6
43,2,object_02,object_10,668.0,4,1,135.29999999981,0.0,2,object_05,1,495,0,9,0,forest_6,1,memory-2step-stake-s,542,1619232,0.0-19.0-0.0-0.43,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
44,4,object_06,object_08,713.0,8,2,158.40000000037,0.2222222222222222,2,object_05,1,497,0,8,2,restaurant_5,1,memory-2step-stake-s,543,1626821,0.0-19.0-0.0-0.44,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,7,8
45,2,object_10,object_02,374.79999999981,3,1,96.900000000373,0.8888888888888888,1,object_04,1,505,0,8,2,forest_5,1,memory-2step-stake-s,544,1634960,0.0-19.0-0.0-0.45,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,3,4
46,1,object_01,object_07,453.70000000019,1,1,248.09999999963,0.8888888888888888,1,object_04,1,513,0,8,2,desert_8,1,memory-2step-stake-s,545,1643262,0.0-19.0-0.0-0.46,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
47,3,object_09,object_03,603.79999999981,6,2,244.20000000019,0.3333333333333333,2,object_05,5,528,0,8,3,library_6,1,memory-2step-stake-s,546,1651033,0.0-19.0-0.0-0.47,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,5,6
48,2,object_02,object_10,573.10000000056,4,1,212.60000000056,0.1111111111111111,2,object_05,5,533,0,7,1,forest_6,1,memory-2step-stake-s,547,1658569,0.0-19.0-0.0-0.48,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
49,3,object_03,object_09,369.80000000075,5,2,280.90000000037,0.6666666666666666,1,object_04,1,539,0,6,3,library_3,1,memory-2step-stake-s,548,1666692,0.0-19.0-0.0-0.49,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,6,5
50,1,object_01,object_07,486.0,2,2,503.09999999963,0.3333333333333333,2,object_05,1,542,0,6,3,desert_1,1,memory-2step-stake-s,549,1674732,0.0-19.0-0.0-0.50,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
51,1,object_01,object_07,376.79999999981,2,2,95.700000000186,0.3333333333333333,2,object_05,1,545,0,4,3,desert_1,1,memory-2step-stake-s,550,1682358,0.0-19.0-0.0-0.51,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
52,1,object_01,object_07,369.0,1,1,136.20000000019,0.4444444444444444,1,object_04,1,549,0,4,4,desert_8,1,memory-2step-stake-s,551,1690118,0.0-19.0-0.0-0.52,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
53,3,object_09,object_03,609.59999999963,5,1,226.59999999963,0.5555555555555556,1,object_04,5,574,0,5,3,library_6,1,memory-2step-stake-s,552,1698070,0.0-19.0-0.0-0.53,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,5,6
54,4,object_06,object_08,553.5,8,2,262.79999999981,0.5555555555555556,2,object_05,5,599,0,1,5,restaurant_6,1,memory-2step-stake-s,553,1706060,0.0-19.0-0.0-0.54,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,7,8
55,1,object_01,object_07,450.5,2,2,174.30000000075,0.6666666666666666,2,object_05,1,605,0,2,6,desert_1,1,memory-2step-stake-s,554,1714055,0.0-19.0-0.0-0.55,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
56,3,object_09,object_03,599.39999999944,6,2,143.40000000037,0.5555555555555556,2,object_05,5,630,0,0,5,library_4,1,memory-2step-stake-s,555,1721923,0.0-19.0-0.0-0.56,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,5,6
57,2,object_10,object_02,684.29999999981,4,2,210.29999999981,0.3333333333333333,2,object_05,1,633,0,4,3,forest_3,1,memory-2step-stake-s,556,1729657,0.0-19.0-0.0-0.57,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,3,4
58,4,object_06,object_08,686.20000000019,8,2,237.5,0.3333333333333333,2,object_05,5,648,0,3,3,restaurant_5,1,memory-2step-stake-s,557,1737420,0.0-19.0-0.0-0.58,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,7,8
59,3,object_03,object_09,710.5,5,2,840.5,0.2222222222222222,1,object_04,5,658,0,2,7,library_4,1,memory-2step-stake-s,558,1745683,0.0-19.0-0.0-0.59,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,6,5
60,1,object_07,object_01,464.40000000037,2,1,264.70000000019,0.5555555555555556,2,object_05,1,663,0,5,5,desert_2,1,memory-2step-stake-s,559,1753674,0.0-19.0-0.0-0.60,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,2,1
61,4,object_08,object_06,538.40000000037,7,2,418.79999999981,0.5555555555555556,1,object_04,5,688,0,5,4,restaurant_6,1,memory-2step-stake-s,560,1761823,0.0-19.0-0.0-0.61,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,8,7
62,2,object_10,object_02,509.09999999963,4,2,342.29999999981,0.7777777777777778,2,object_05,1,695,0,5,7,forest_6,1,memory-2step-stake-s,561,1770089,0.0-19.0-0.0-0.62,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,3,4
63,2,object_02,object_10,629.60000000056,4,1,280.40000000037,0.8888888888888888,2,object_05,5,735,0,4,8,forest_3,1,memory-2step-stake-s,562,1778401,0.0-19.0-0.0-0.63,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
64,1,object_07,object_01,564.59999999963,1,2,227.5,0.4444444444444444,1,object_04,1,739,0,4,7,desert_6,1,memory-2step-stake-s,563,1786254,0.0-19.0-0.0-0.64,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,2,1
65,1,object_01,object_07,590.30000000075,1,1,305.29999999981,0.7777777777777778,1,object_04,1,746,0,7,7,desert_2,1,memory-2step-stake-s,564,1794492,0.0-19.0-0.0-0.65,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
66,4,object_08,object_06,278.09999999963,7,2,395.70000000019,0.6666666666666666,1,object_04,1,752,0,6,8,restaurant_8,1,memory-2step-stake-s,565,1802718,0.0-19.0-0.0-0.66,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,8,7
67,1,object_01,object_07,449.59999999963,2,2,280.5,1.0,2,object_05,1,761,0,4,9,desert_8,1,memory-2step-stake-s,566,1811140,0.0-19.0-0.0-0.67,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
68,2,object_02,object_10,627.0,3,2,270.90000000037,0.4444444444444444,1,object_04,1,765,0,4,9,forest_6,1,memory-2step-stake-s,567,1819046,0.0-19.0-0.0-0.68,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
69,3,object_09,object_03,709.20000000019,5,1,1171.4000000004,0.4444444444444444,1,object_04,5,785,0,4,9,library_1,1,memory-2step-stake-s,568,1827843,0.0-19.0-0.0-0.69,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,5,6
70,1,object_01,object_07,520.10000000056,2,2,335.60000000056,1.0,2,object_05,1,794,0,5,9,desert_6,1,memory-2step-stake-s,569,1836311,0.0-19.0-0.0-0.70,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
71,3,object_09,object_03,662.59999999963,6,2,275.89999999944,0.7777777777777778,2,object_05,5,829,0,0,7,library_6,1,memory-2step-stake-s,570,1844520,0.0-19.0-0.0-0.71,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,5,6
72,2,object_02,object_10,515.79999999981,4,1,216.5,0.7777777777777778,2,object_05,1,836,0,1,7,forest_8,1,memory-2step-stake-s,571,1852670,0.0-19.0-0.0-0.72,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
73,2,object_02,object_10,437.5,4,1,246.89999999944,0.8888888888888888,2,object_05,1,844,0,5,8,forest_3,1,memory-2step-stake-s,572,1860957,0.0-19.0-0.0-0.73,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
74,2,object_10,object_02,598.79999999981,4,2,261.80000000075,0.6666666666666666,2,object_05,5,874,0,4,6,forest_5,1,memory-2step-stake-s,573,1869057,0.0-19.0-0.0-0.74,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,3,4
75,4,object_06,object_08,764.20000000019,7,1,-1.0,0.0,1,object_04,5,874,0,5,4,restaurant_1,1,memory-2step-stake-s,574,1877583,0.0-19.0-0.0-0.75,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,7,8
76,4,object_06,object_08,539.20000000019,8,2,69.0,0.5555555555555556,2,object_05,5,899,0,5,5,restaurant_5,1,memory-2step-stake-s,575,1885388,0.0-19.0-0.0-0.76,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,7,8
77,4,object_08,object_06,788.60000000056,7,2,171.5,0.6666666666666666,1,object_04,5,929,0,6,8,restaurant_5,1,memory-2step-stake-s,576,1893392,0.0-19.0-0.0-0.77,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,8,7
78,1,object_01,object_07,331.59999999963,2,2,237.0,0.8888888888888888,2,object_05,1,937,0,6,8,desert_6,1,memory-2step-stake-s,577,1901675,0.0-19.0-0.0-0.78,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
79,2,object_10,object_02,734.89999999944,4,2,318.30000000075,0.7777777777777778,2,object_05,5,972,0,7,7,forest_5,1,memory-2step-stake-s,578,1909938,0.0-19.0-0.0-0.79,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,3,4
80,1,object_07,object_01,486.40000000037,1,2,402.79999999981,0.8888888888888888,1,object_04,1,980,0,8,6,desert_8,1,memory-2step-stake-s,579,1918386,0.0-19.0-0.0-0.80,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,2,1
