,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
22,2,object_09,object_07,1233.7000000477,3,2,456.89999997616,0.3333333333333333,1,object_03,1,79,0,3,2,forest_1,1,memory-2step-stake-s,510,1246865,0.0-19.0-0.0-0.22,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,4,3
23,2,object_07,object_09,801.09999990463,3,1,371.60000002384,0.5555555555555556,1,object_03,5,104,0,5,4,forest_8,1,memory-2step-stake-s,511,1254962,0.0-19.0-0.0-0.23,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
24,1,object_02,object_01,1117.5,2,1,542.69999992847,0.4444444444444444,2,object_05,1,108,0,2,4,desert_5,1,memory-2step-stake-s,512,1263138,0.0-19.0-0.0-0.24,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
25,2,object_07,object_09,948.69999992847,3,1,454.39999997616,0.1111111111111111,1,object_03,1,109,0,1,5,forest_1,1,memory-2step-stake-s,513,1270913,0.0-19.0-0.0-0.25,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
26,3,object_06,object_10,1097.1000000238,5,1,401.09999990463,0.2222222222222222,1,object_03,1,111,0,2,7,library_4,1,memory-2step-stake-s,514,1278735,0.0-19.0-0.0-0.26,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,5,6
27,1,object_01,object_02,928.29999995232,2,2,508.5,1.0,2,object_05,1,120,0,1,9,desert_1,1,memory-2step-stake-s,515,1287412,0.0-19.0-0.0-0.27,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
28,3,object_06,object_10,1093.2000000477,5,1,439.0,0.2222222222222222,1,object_03,5,130,0,2,8,library_4,1,memory-2step-stake-s,516,1295275,0.0-19.0-0.0-0.28,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,5,6
29,4,object_08,object_04,999.90000009537,7,2,392.70000004768,0.4444444444444444,1,object_03,5,150,0,4,7,restaurant_3,1,memory-2step-stake-s,517,1303309,0.0-19.0-0.0-0.29,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
30,1,object_02,object_01,957.79999995232,2,1,326.39999997616,0.5555555555555556,2,object_05,1,155,0,4,5,desert_1,1,memory-2step-stake-s,518,1311363,0.0-19.0-0.0-0.30,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
31,4,object_08,object_04,1035.0,7,2,371.20000004768,0.1111111111111111,1,object_03,5,160,0,1,3,restaurant_2,1,memory-2step-stake-s,519,1319058,0.0-19.0-0.0-0.31,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
32,2,object_09,object_07,974.39999997616,3,2,262.10000002384,0.4444444444444444,1,object_03,1,164,0,4,2,forest_8,1,memory-2step-stake-s,520,1326959,0.0-19.0-0.0-0.32,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,4,3
33,2,object_07,object_09,1046.0,4,2,311.39999997616,0.1111111111111111,2,object_05,1,165,0,2,1,forest_1,1,memory-2step-stake-s,521,1334596,0.0-19.0-0.0-0.33,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
34,1,object_02,object_01,1121.6000000238,2,1,361.60000002384,0.3333333333333333,2,object_05,5,180,0,7,3,desert_4,1,memory-2step-stake-s,522,1342485,0.0-19.0-0.0-0.34,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
35,1,object_01,object_02,761.20000004768,2,2,595.0,0.3333333333333333,2,object_05,1,183,0,6,3,desert_3,1,memory-2step-stake-s,523,1350610,0.0-19.0-0.0-0.35,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
36,2,object_09,object_07,1092.6999999285,3,2,341.60000002384,0.7777777777777778,1,object_03,1,190,0,7,3,forest_4,1,memory-2step-stake-s,524,1358888,0.0-19.0-0.0-0.36,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,4,3
37,4,object_04,object_08,1213.1000000238,8,2,375.20000004768,0.3333333333333333,2,object_05,5,205,0,7,3,restaurant_1,1,memory-2step-stake-s,525,1366783,0.0-19.0-0.0-0.37,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
38,1,object_01,object_02,830.69999992847,2,2,346.0,0.5555555555555556,2,object_05,5,230,0,7,5,desert_4,1,memory-2step-stake-s,526,1374863,0.0-19.0-0.0-0.38,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
39,3,object_10,object_06,1149.3999999762,6,1,652.79999995232,0.6666666666666666,2,object_05,5,260,0,7,6,library_7,1,memory-2step-stake-s,527,1383362,0.0-19.0-0.0-0.39,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,6,5
40,1,object_02,object_01,1009.7999999523,1,2,582.39999997616,0.7777777777777778,1,object_03,5,295,0,7,3,desert_4,1,memory-2step-stake-s,528,1391870,0.0-19.0-0.0-0.40,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
41,4,object_08,object_04,1278.8999999762,8,1,426.89999997616,0.3333333333333333,2,object_05,5,310,0,7,3,restaurant_6,1,memory-2step-stake-s,529,1399823,0.0-19.0-0.0-0.41,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
42,4,object_08,object_04,1362.5,8,1,436.39999997616,0.3333333333333333,2,object_05,5,325,0,7,3,restaurant_2,1,memory-2step-stake-s,530,1407783,0.0-19.0-0.0-0.42,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
43,2,object_09,object_07,1218.7999999523,4,1,445.39999997616,0.3333333333333333,2,object_05,1,328,0,8,3,forest_4,1,memory-2step-stake-s,531,1415762,0.0-19.0-0.0-0.43,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,4,3
44,1,object_01,object_02,753.0,2,2,401.89999997616,0.3333333333333333,2,object_05,1,331,0,8,3,desert_5,1,memory-2step-stake-s,532,1423686,0.0-19.0-0.0-0.44,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
45,4,object_04,object_08,1097.8999999762,7,1,300.39999997616,0.5555555555555556,1,object_03,5,356,0,5,0,restaurant_3,1,memory-2step-stake-s,533,1431711,0.0-19.0-0.0-0.45,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
46,2,object_09,object_07,1391.3999999762,4,1,425.60000002384,0.0,2,object_05,1,356,0,3,0,forest_4,1,memory-2step-stake-s,534,1439354,0.0-19.0-0.0-0.46,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,4,3
47,3,object_06,object_10,1180.7999999523,5,1,374.10000002384,0.2222222222222222,1,object_03,1,358,0,2,1,library_7,1,memory-2step-stake-s,535,1447159,0.0-19.0-0.0-0.47,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,5,6
48,4,object_08,object_04,1292.0,8,1,393.10000002384,0.3333333333333333,2,object_05,1,361,0,1,3,restaurant_3,1,memory-2step-stake-s,536,1455073,0.0-19.0-0.0-0.48,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
49,2,object_07,object_09,1273.1000000238,3,1,338.39999997616,0.3333333333333333,1,object_03,1,364,0,3,4,forest_8,1,memory-2step-stake-s,537,1462942,0.0-19.0-0.0-0.49,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
50,2,object_07,object_09,1365.2000000477,3,1,510.5,0.5555555555555556,1,object_03,1,369,0,5,6,forest_4,1,memory-2step-stake-s,538,1471199,0.0-19.0-0.0-0.50,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
51,4,object_08,object_04,1115.7000000477,7,2,364.29999995232,0.6666666666666666,1,object_03,5,399,0,6,7,restaurant_2,1,memory-2step-stake-s,539,1479393,0.0-19.0-0.0-0.51,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
52,1,object_02,object_01,768.59999990463,1,2,503.69999992847,0.5555555555555556,1,object_03,1,404,0,5,4,desert_1,1,memory-2step-stake-s,540,1487623,0.0-19.0-0.0-0.52,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
53,4,object_04,object_08,1120.2999999523,8,2,490.5,0.7777777777777778,2,object_05,5,439,0,6,7,restaurant_1,1,memory-2step-stake-s,541,1496039,0.0-19.0-0.0-0.53,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
54,3,object_06,object_10,1128.3000000715,5,1,505.19999992847,0.6666666666666666,1,object_03,5,469,0,6,7,library_7,1,memory-2step-stake-s,542,1504373,0.0-19.0-0.0-0.54,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,5,6
55,1,object_02,object_01,1155.0,1,2,595.89999997616,0.7777777777777778,1,object_03,1,476,0,7,4,desert_3,1,memory-2step-stake-s,543,1512903,0.0-19.0-0.0-0.55,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
56,1,object_01,object_02,1154.8999999762,1,1,652.59999990463,0.6666666666666666,1,object_03,1,482,0,6,4,desert_5,1,memory-2step-stake-s,544,1521396,0.0-19.0-0.0-0.56,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
57,4,object_04,object_08,1237.5999999046,8,2,559.79999995232,0.3333333333333333,2,object_05,5,497,0,7,3,restaurant_2,1,memory-2step-stake-s,545,1529478,0.0-19.0-0.0-0.57,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
58,1,object_01,object_02,1067.8999999762,1,1,436.70000004768,0.7777777777777778,1,object_03,1,504,0,7,1,desert_1,1,memory-2step-stake-s,546,1537846,0.0-19.0-0.0-0.58,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
59,3,object_10,object_06,1174.0999999046,6,1,424.79999995232,0.4444444444444444,2,object_05,5,524,0,8,4,library_5,1,memory-2step-stake-s,547,1545898,0.0-19.0-0.0-0.59,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,6,5
60,2,object_07,object_09,1026.3999999762,3,1,411.60000002384,0.4444444444444444,1,object_03,1,528,0,4,5,forest_2,1,memory-2step-stake-s,548,1553937,0.0-19.0-0.0-0.60,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
61,4,object_04,object_08,1234.8000000715,7,1,453.10000002384,0.4444444444444444,1,object_03,5,548,0,4,4,restaurant_6,1,memory-2step-stake-s,549,1562017,0.0-19.0-0.0-0.61,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
62,2,object_07,object_09,-1.0,-1,-1,-1.0,0.0,-,0,1,548,0,3,4,forest_1,1,memory-2step-stake-s,550,1568530,0.0-19.0-0.0-0.62,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
63,3,object_10,object_06,1358.2999999523,5,2,512.30000007153,0.1111111111111111,1,object_03,5,553,0,1,6,library_4,1,memory-2step-stake-s,551,1576364,0.0-19.0-0.0-0.63,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,6,5
64,2,object_07,object_09,972.0,3,1,333.20000004768,0.4444444444444444,1,object_03,1,557,0,4,6,forest_2,1,memory-2step-stake-s,552,1584325,0.0-19.0-0.0-0.64,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
65,4,object_04,object_08,1196.0,7,1,477.40000009537,0.6666666666666666,1,object_03,5,587,0,6,5,restaurant_1,1,memory-2step-stake-s,553,1592632,0.0-19.0-0.0-0.65,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
66,2,object_07,object_09,1344.2999999523,3,1,514.10000002384,0.5555555555555556,1,object_03,1,592,0,5,3,forest_2,1,memory-2step-stake-s,554,1600888,0.0-19.0-0.0-0.66,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
67,4,object_08,object_04,1139.7000000477,8,1,382.10000002384,0.3333333333333333,2,object_05,5,607,0,4,3,restaurant_6,1,memory-2step-stake-s,555,1608810,0.0-19.0-0.0-0.67,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
68,4,object_04,object_08,983.29999995232,8,2,424.70000004768,0.3333333333333333,2,object_05,5,622,0,4,3,restaurant_3,1,memory-2step-stake-s,556,1616771,0.0-19.0-0.0-0.68,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
69,3,object_06,object_10,966.60000002384,6,2,396.20000004768,0.1111111111111111,2,object_05,5,627,0,4,1,library_8,1,memory-2step-stake-s,557,1624488,0.0-19.0-0.0-0.69,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,5,6
70,3,object_10,object_06,1199.6999999285,6,1,416.20000004768,0.2222222222222222,2,object_05,5,637,0,8,2,library_7,1,memory-2step-stake-s,558,1632339,0.0-19.0-0.0-0.70,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,6,5
71,4,object_04,object_08,1238.1000000238,7,1,399.60000002384,0.7777777777777778,1,object_03,1,644,0,7,4,restaurant_2,1,memory-2step-stake-s,559,1640679,0.0-19.0-0.0-0.71,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
72,2,object_09,object_07,1285.1000000238,4,1,1429.7000000477,0.4444444444444444,2,object_05,1,648,0,8,4,forest_2,1,memory-2step-stake-s,560,1649741,0.0-19.0-0.0-0.72,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,4,3
73,1,object_01,object_02,919.0,1,1,320.09999990463,0.8888888888888888,1,object_03,1,656,0,8,6,desert_5,1,memory-2step-stake-s,561,1658107,0.0-19.0-0.0-0.73,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
74,4,object_04,object_08,1112.0,7,1,374.5,0.8888888888888888,1,object_03,5,696,0,8,4,restaurant_3,1,memory-2step-stake-s,562,1666516,0.0-19.0-0.0-0.74,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
75,1,object_02,object_01,528.70000004768,1,2,593.0,0.7777777777777778,1,object_03,1,703,0,7,5,desert_5,1,memory-2step-stake-s,563,1675042,0.0-19.0-0.0-0.75,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
76,2,object_09,object_07,1092.3000000715,4,1,529.5,0.6666666666666666,2,object_05,1,709,0,6,6,forest_1,1,memory-2step-stake-s,564,1683409,0.0-19.0-0.0-0.76,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,4,3
77,4,object_04,object_08,952.5,7,1,436.10000002384,0.8888888888888888,1,object_03,5,749,0,8,8,restaurant_1,1,memory-2step-stake-s,565,1691875,0.0-19.0-0.0-0.77,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
