,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,3,object_02,object_05,445.4600000754,6,1,394.9499996379,0.7777777777777778,2,object_09,5,191,0,3,7,library_4,1,memory-2step-stake-s,508,795255,0.0-19.0-0.0-0.10,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
11,3,object_05,object_02,409.27499998361,6,2,331.24499954283,0.7777777777777778,2,object_09,5,226,0,2,7,library_4,1,memory-2step-stake-s,509,803505,0.0-19.0-0.0-0.11,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
12,3,object_02,object_05,223.38499967009,5,2,417.19499975443,0.4444444444444444,1,object_07,5,246,0,4,3,library_4,1,memory-2step-stake-s,510,811538,0.0-19.0-0.0-0.12,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
13,1,object_03,object_06,431.85499962419,1,2,451.43499970436,0.4444444444444444,1,object_07,1,250,0,4,1,desert_3,1,memory-2step-stake-s,511,819608,0.0-19.0-0.0-0.13,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
14,1,object_06,object_03,-1.0,-1,-1,-1.0,0.0,-,0,1,250,0,3,3,desert_8,1,memory-2step-stake-s,512,826117,0.0-19.0-0.0-0.14,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
15,3,object_02,object_05,103.43000013381,5,2,374.16000012308,0.4444444444444444,1,object_07,5,270,0,4,2,library_3,1,memory-2step-stake-s,513,834110,0.0-19.0-0.0-0.15,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
16,4,object_01,object_08,436.75999995321,8,2,463.29000033438,0.1111111111111111,2,object_09,5,275,0,3,1,restaurant_6,1,memory-2step-stake-s,514,841890,0.0-19.0-0.0-0.16,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
17,3,object_05,object_02,762.68000062555,5,1,301.97999998927,0.5555555555555556,1,object_07,5,300,0,5,5,library_6,1,memory-2step-stake-s,515,849915,0.0-19.0-0.0-0.17,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
18,4,object_01,object_08,418.30999962986,8,2,431.4099997282,0.4444444444444444,2,object_09,5,320,0,4,4,restaurant_1,1,memory-2step-stake-s,516,857965,0.0-19.0-0.0-0.18,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
19,2,object_04,object_10,4.3649999424815,4,1,311.28500029445,0.1111111111111111,2,object_09,1,321,0,7,1,forest_4,1,memory-2step-stake-s,517,865593,0.0-19.0-0.0-0.19,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
20,2,object_04,object_10,325.69000031799,3,2,303.80500014871,1.0,1,object_07,5,366,0,9,0,forest_5,1,memory-2step-stake-s,518,874021,0.0-19.0-0.0-0.20,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
21,2,object_10,object_04,984.29499939084,4,2,662.6350004226,0.4444444444444444,2,object_09,5,386,0,3,4,forest_5,1,memory-2step-stake-s,519,882301,0.0-19.0-0.0-0.21,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
22,4,object_01,object_08,39.194999262691,8,2,139.34000022709,0.7777777777777778,2,object_09,5,421,0,3,7,restaurant_1,1,memory-2step-stake-s,520,890363,0.0-19.0-0.0-0.22,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
23,2,object_04,object_10,178.96499950439,4,1,294.87999994308,0.7777777777777778,2,object_09,1,428,0,3,7,forest_2,1,memory-2step-stake-s,521,898579,0.0-19.0-0.0-0.23,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
24,1,object_03,object_06,152.99499966204,1,2,288.89499977231,0.7777777777777778,1,object_07,1,435,0,7,7,desert_1,1,memory-2step-stake-s,522,906791,0.0-19.0-0.0-0.24,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
25,2,object_04,object_10,391.90500043333,4,1,453.16000003368,0.8888888888888888,2,object_09,1,443,0,8,8,forest_5,1,memory-2step-stake-s,523,915264,0.0-19.0-0.0-0.25,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
26,3,object_02,object_05,369.69999969006,5,2,405.51499929279,0.8888888888888888,1,object_07,5,483,0,8,5,library_6,1,memory-2step-stake-s,524,923691,0.0-19.0-0.0-0.26,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
27,3,object_05,object_02,-1.0,-1,-1,-1.0,0.0,-,0,5,483,0,9,6,library_3,1,memory-2step-stake-s,525,930201,0.0-19.0-0.0-0.27,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
28,2,object_10,object_04,114.59999997169,3,1,407.90999960154,0.8888888888888888,1,object_07,1,491,0,8,6,forest_4,1,memory-2step-stake-s,526,938631,0.0-19.0-0.0-0.28,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
29,2,object_04,object_10,219.20999977738,3,2,105.6099999696,0.4444444444444444,1,object_07,5,511,0,4,6,forest_4,1,memory-2step-stake-s,527,946355,0.0-19.0-0.0-0.29,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
30,3,object_02,object_05,231.11499939114,6,1,320.42500004172,0.7777777777777778,2,object_09,5,546,0,1,7,library_4,1,memory-2step-stake-s,528,954596,0.0-19.0-0.0-0.30,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
31,3,object_05,object_02,62.28500045836,6,2,22.92999997735,1.0,2,object_09,5,591,0,1,9,library_3,1,memory-2step-stake-s,529,962742,0.0-19.0-0.0-0.31,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
32,2,object_10,object_04,127.76499986649,3,1,253.22000030428,0.2222222222222222,1,object_07,1,593,0,2,8,forest_3,1,memory-2step-stake-s,530,970416,0.0-19.0-0.0-0.32,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
33,4,object_08,object_01,106.0399999842,7,2,320.05000021309,0.0,1,object_07,5,593,0,0,9,restaurant_6,1,memory-2step-stake-s,531,977952,0.0-19.0-0.0-0.33,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
34,1,object_06,object_03,63.619999215007,2,2,232.9400004819,1.0,2,object_09,5,638,0,2,9,desert_4,1,memory-2step-stake-s,532,986309,0.0-19.0-0.0-0.34,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
35,4,object_08,object_01,404.57999985665,8,1,465.00999946147,0.7777777777777778,2,object_09,1,645,0,3,7,restaurant_1,1,memory-2step-stake-s,533,994700,0.0-19.0-0.0-0.35,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
36,3,object_02,object_05,147.2699996084,5,2,464.84000049531,0.7777777777777778,1,object_07,5,680,0,7,8,library_3,1,memory-2step-stake-s,534,1003086,0.0-19.0-0.0-0.36,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
37,3,object_05,object_02,147.59499952197,5,1,416.6599996388,0.6666666666666666,1,object_07,1,686,0,6,9,library_4,1,memory-2step-stake-s,535,1011324,0.0-19.0-0.0-0.37,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
38,2,object_04,object_10,122.65500053763,3,2,441.07000064105,0.4444444444444444,1,object_07,1,690,0,4,9,forest_3,1,memory-2step-stake-s,536,1019385,0.0-19.0-0.0-0.38,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
39,3,object_02,object_05,180.89500069618,6,1,345.94999998808,1.0,2,object_09,5,735,0,3,9,library_6,1,memory-2step-stake-s,537,1027858,0.0-19.0-0.0-0.39,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
40,3,object_02,object_05,446.49000000209,5,2,454.64000012726,0.2222222222222222,1,object_07,1,737,0,2,9,library_4,1,memory-2step-stake-s,538,1035730,0.0-19.0-0.0-0.40,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
41,4,object_01,object_08,254.45999950171,8,2,412.80000004917,1.0,2,object_09,5,782,0,2,9,restaurant_7,1,memory-2step-stake-s,539,1044265,0.0-19.0-0.0-0.41,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
42,3,object_05,object_02,540.87499994785,5,1,368.53499989957,0.3333333333333333,1,object_07,5,797,0,3,8,library_4,1,memory-2step-stake-s,540,1052151,0.0-19.0-0.0-0.42,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
43,1,object_06,object_03,670.50000000745,2,2,618.54999978095,0.7777777777777778,2,object_09,1,804,0,2,7,desert_4,1,memory-2step-stake-s,541,1060691,0.0-19.0-0.0-0.43,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
44,2,object_04,object_10,688.87999933213,3,2,286.22999973595,0.3333333333333333,1,object_07,5,819,0,3,9,forest_2,1,memory-2step-stake-s,542,1068494,0.0-19.0-0.0-0.44,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
45,3,object_02,object_05,131.43000006676,6,1,384.34999994934,1.0,2,object_09,5,864,0,1,9,library_4,1,memory-2step-stake-s,543,1077003,0.0-19.0-0.0-0.45,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
46,4,object_08,object_01,250.22499915212,7,2,292.0899996534,0.1111111111111111,1,object_07,5,869,0,1,7,restaurant_1,1,memory-2step-stake-s,544,1084608,0.0-19.0-0.0-0.46,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
47,1,object_03,object_06,92.875000089407,2,1,274.97499994934,0.8888888888888888,2,object_09,1,877,0,1,8,desert_1,1,memory-2step-stake-s,545,1092907,0.0-19.0-0.0-0.47,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
48,1,object_06,object_03,426.81499943137,2,2,213.05999998003,0.8888888888888888,2,object_09,1,885,0,1,8,desert_8,1,memory-2step-stake-s,546,1101142,0.0-19.0-0.0-0.48,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
49,4,object_01,object_08,171.47499974817,8,2,452.1099999547,1.0,2,object_09,5,930,0,3,9,restaurant_1,1,memory-2step-stake-s,547,1109716,0.0-19.0-0.0-0.49,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
50,4,object_01,object_08,142.62000005692,7,1,806.47500045598,0.6666666666666666,1,object_07,5,960,0,6,7,restaurant_6,1,memory-2step-stake-s,548,1118344,0.0-19.0-0.0-0.50,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
51,2,object_10,object_04,32.945000566542,4,2,521.36000059545,0.5555555555555556,2,object_09,5,985,0,6,5,forest_3,1,memory-2step-stake-s,549,1126585,0.0-19.0-0.0-0.51,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
52,2,object_04,object_10,421.2899999693,4,1,365.35500083119,0.4444444444444444,2,object_09,1,989,0,7,4,forest_2,1,memory-2step-stake-s,550,1134568,0.0-19.0-0.0-0.52,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
53,3,object_02,object_05,373.3949996531,5,2,354.63499929756,0.8888888888888888,1,object_07,5,1029,0,8,3,library_7,1,memory-2step-stake-s,551,1142945,0.0-19.0-0.0-0.53,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
54,1,object_03,object_06,-1.0,-1,-1,-1.0,0.0,-,0,5,1029,0,6,6,desert_4,1,memory-2step-stake-s,552,1149456,0.0-19.0-0.0-0.54,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
55,4,object_01,object_08,126.36499945074,8,2,1115.275000222,0.7777777777777778,2,object_09,5,1064,0,6,7,restaurant_7,1,memory-2step-stake-s,553,1158492,0.0-19.0-0.0-0.55,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
56,2,object_10,object_04,106.13000020385,3,1,105.99999967963,0.6666666666666666,1,object_07,1,1070,0,6,8,forest_2,1,memory-2step-stake-s,554,1166416,0.0-19.0-0.0-0.56,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
57,3,object_05,object_02,76.030000112951,6,2,49.575000070035,0.8888888888888888,2,object_09,5,1110,0,3,8,library_4,1,memory-2step-stake-s,555,1174487,0.0-19.0-0.0-0.57,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
58,2,object_04,object_10,73.280000127852,3,2,39.709999226034,0.4444444444444444,1,object_07,1,1114,0,4,5,forest_4,1,memory-2step-stake-s,556,1182144,0.0-19.0-0.0-0.58,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
59,1,object_06,object_03,86.609999649227,1,1,73.300000280142,0.5555555555555556,1,object_07,5,1139,0,5,4,desert_1,1,memory-2step-stake-s,557,1189935,0.0-19.0-0.0-0.59,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
60,3,object_05,object_02,62.084999866784,6,2,164.00500014424,0.6666666666666666,2,object_09,5,1169,0,4,6,library_7,1,memory-2step-stake-s,558,1197919,0.0-19.0-0.0-0.60,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
61,1,object_03,object_06,25.245000608265,1,2,189.92500007153,0.7777777777777778,1,object_07,1,1176,0,7,5,desert_3,1,memory-2step-stake-s,559,1206032,0.0-19.0-0.0-0.61,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
62,2,object_04,object_10,98.129999823868,3,2,19.239999353886,1.0,1,object_07,1,1185,0,9,9,forest_2,1,memory-2step-stake-s,560,1214172,0.0-19.0-0.0-0.62,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
63,4,object_08,object_01,24.164999835193,8,1,43.860000558197,0.8888888888888888,2,object_09,5,1225,0,9,8,restaurant_1,1,memory-2step-stake-s,561,1222236,0.0-19.0-0.0-0.63,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
64,4,object_08,object_01,121.98999989778,7,2,514.32500034571,0.5555555555555556,1,object_07,5,1250,0,5,8,restaurant_7,1,memory-2step-stake-s,562,1230470,0.0-19.0-0.0-0.64,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
65,3,object_05,object_02,62.680000439286,5,1,125.47499965876,0.4444444444444444,1,object_07,5,1270,0,4,7,library_6,1,memory-2step-stake-s,563,1238215,0.0-19.0-0.0-0.65,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
66,4,object_01,object_08,42.730000801384,8,2,411.76499985158,0.6666666666666666,2,object_09,5,1300,0,1,6,restaurant_6,1,memory-2step-stake-s,564,1246449,0.0-19.0-0.0-0.66,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
67,2,object_04,object_10,5.3300000727177,3,2,109.62999984622,0.1111111111111111,1,object_07,1,1301,0,1,7,forest_5,1,memory-2step-stake-s,565,1253874,0.0-19.0-0.0-0.67,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
68,4,object_01,object_08,146.90499939024,8,2,71.525000035763,1.0,2,object_09,5,1346,0,1,9,restaurant_1,1,memory-2step-stake-s,566,1262069,0.0-19.0-0.0-0.68,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
69,4,object_01,object_08,7.6099997386336,8,2,133.75500030816,0.7777777777777778,2,object_09,1,1353,0,1,7,restaurant_4,1,memory-2step-stake-s,567,1270124,0.0-19.0-0.0-0.69,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
70,2,object_04,object_10,96.954999491572,4,1,145.90999949723,0.8888888888888888,2,object_09,5,1393,0,1,8,forest_4,1,memory-2step-stake-s,568,1278291,0.0-19.0-0.0-0.70,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
71,2,object_10,object_04,94.839999452233,4,2,46.694999560714,0.8888888888888888,2,object_09,5,1433,0,0,8,forest_5,1,memory-2step-stake-s,569,1286360,0.0-19.0-0.0-0.71,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
72,3,object_02,object_05,194.64999996126,5,2,164.35499954969,0.2222222222222222,1,object_07,5,1443,0,2,8,library_7,1,memory-2step-stake-s,570,1293942,0.0-19.0-0.0-0.72,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
73,2,object_04,object_10,94.289999455214,3,2,137.77500018477,0.1111111111111111,1,object_07,1,1444,0,1,8,forest_5,1,memory-2step-stake-s,571,1301396,0.0-19.0-0.0-0.73,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
74,3,object_05,object_02,133.550000377,6,2,186.72499991953,1.0,2,object_09,5,1489,0,0,9,library_3,1,memory-2step-stake-s,572,1309708,0.0-19.0-0.0-0.74,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
75,2,object_04,object_10,12.870000675321,3,2,171.4199995622,0.3333333333333333,1,object_07,1,1492,0,3,8,forest_2,1,memory-2step-stake-s,573,1317396,0.0-19.0-0.0-0.75,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
76,4,object_08,object_01,239.78500068188,7,2,219.34499964118,0.8888888888888888,1,object_07,1,1500,0,8,9,restaurant_4,1,memory-2step-stake-s,574,1325637,0.0-19.0-0.0-0.76,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
77,1,object_06,object_03,116.11500009894,2,2,588.33499997854,0.8888888888888888,2,object_09,1,1508,0,8,8,desert_3,1,memory-2step-stake-s,575,1334248,0.0-19.0-0.0-0.77,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
78,2,object_04,object_10,28.185000643134,3,2,182.44499992579,0.8888888888888888,1,object_07,1,1516,0,8,7,forest_2,1,memory-2step-stake-s,576,1342454,0.0-19.0-0.0-0.78,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
79,4,object_01,object_08,78.840000554919,7,1,88.405000045896,0.8888888888888888,1,object_07,5,1556,0,8,6,restaurant_6,1,memory-2step-stake-s,577,1350565,0.0-19.0-0.0-0.79,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
