,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
21,3,object_08,object_02,1012.400000006,6,1,589.90000000596,0.5555555555555556,2,object_01,5,324,0,7,5,library_8,2,memory-2step-stake-s,524,1391571,0.0-19.0-0.0-0.21,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,6,5
22,1,object_03,object_04,1038.599999994,1,2,565.09999999404,0.8888888888888888,1,object_07,5,364,0,8,4,desert_4,2,memory-2step-stake-s,525,1400244,0.0-19.0-0.0-0.22,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
23,4,object_10,object_05,1058.6999999881,8,1,359.40000000596,0.3333333333333333,2,object_01,1,367,0,6,3,restaurant_4,2,memory-2step-stake-s,526,1408188,0.0-19.0-0.0-0.23,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
24,4,object_05,object_10,931.09999999404,7,1,404.5,0.5555555555555556,1,object_07,1,372,0,5,2,restaurant_3,2,memory-2step-stake-s,527,1416407,0.0-19.0-0.0-0.24,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,7,8
25,2,object_09,object_06,1128.1999999881,4,1,434.09999999404,0.2222222222222222,2,object_01,5,382,0,3,2,forest_8,2,memory-2step-stake-s,528,1424341,0.0-19.0-0.0-0.25,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,4,3
26,2,object_09,object_06,1157.7000000179,3,2,402.40000000596,0.8888888888888888,1,object_07,5,422,0,8,2,forest_7,2,memory-2step-stake-s,529,1432888,0.0-19.0-0.0-0.26,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,4,3
27,2,object_06,object_09,1043.0,4,2,395.40000000596,0.2222222222222222,2,object_01,5,432,0,9,2,forest_4,2,memory-2step-stake-s,530,1440739,0.0-19.0-0.0-0.27,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
28,3,object_02,object_08,777.19999998808,6,2,322.09999999404,0.2222222222222222,2,object_01,5,442,0,8,2,library_5,2,memory-2step-stake-s,531,1448570,0.0-19.0-0.0-0.28,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,5,6
29,2,object_09,object_06,1270.599999994,3,2,542.09999999404,0.4444444444444444,1,object_07,1,446,0,4,0,forest_8,2,memory-2step-stake-s,532,1456818,0.0-19.0-0.0-0.29,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,4,3
30,2,object_09,object_06,1209.2999999821,3,2,475.40000000596,0.6666666666666666,1,object_07,5,476,0,6,3,forest_7,2,memory-2step-stake-s,533,1465225,0.0-19.0-0.0-0.30,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,4,3
31,3,object_08,object_02,1116.599999994,5,2,447.90000000596,0.4444444444444444,1,object_07,1,480,0,4,1,library_5,2,memory-2step-stake-s,534,1473354,0.0-19.0-0.0-0.31,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,6,5
32,4,object_05,object_10,1482.400000006,8,2,443.09999999404,0.2222222222222222,2,object_01,1,482,0,5,2,restaurant_4,2,memory-2step-stake-s,535,1481289,0.0-19.0-0.0-0.32,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,7,8
33,2,object_09,object_06,-1.0,-1,-1,-1.0,0.0,-,0,1,482,0,3,0,forest_7,2,memory-2step-stake-s,536,1487847,0.0-19.0-0.0-0.33,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,4,3
34,4,object_05,object_10,1097.6999999881,7,1,485.70000001788,0.8888888888888888,1,object_07,1,490,0,8,2,restaurant_6,2,memory-2step-stake-s,537,1496434,0.0-19.0-0.0-0.34,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,7,8
35,2,object_06,object_09,1086.1999999881,4,2,442.0,0.3333333333333333,2,object_01,1,493,0,5,3,forest_8,2,memory-2step-stake-s,538,1504490,0.0-19.0-0.0-0.35,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
36,2,object_06,object_09,1128.8000000119,4,2,367.90000000596,0.5555555555555556,2,object_01,5,518,0,8,5,forest_7,2,memory-2step-stake-s,539,1512664,0.0-19.0-0.0-0.36,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
37,2,object_06,object_09,904.90000000596,4,2,522.09999999404,0.4444444444444444,2,object_01,5,538,0,8,4,forest_8,2,memory-2step-stake-s,540,1520882,0.0-19.0-0.0-0.37,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
38,1,object_04,object_03,1288.6000000238,1,1,450.30000001192,1.0,1,object_07,5,583,0,9,7,desert_7,2,memory-2step-stake-s,541,1529582,0.0-19.0-0.0-0.38,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,1,2
39,4,object_05,object_10,1483.400000006,8,2,517.59999999404,0.8888888888888888,2,object_01,1,591,0,6,8,restaurant_3,2,memory-2step-stake-s,542,1538222,0.0-19.0-0.0-0.39,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,7,8
40,4,object_10,object_05,1048.900000006,7,2,513.80000001192,0.4444444444444444,1,object_07,1,595,0,4,6,restaurant_4,2,memory-2step-stake-s,543,1546436,0.0-19.0-0.0-0.40,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
41,2,object_06,object_09,1306.400000006,4,2,350.90000000596,0.7777777777777778,2,object_01,5,630,0,5,7,forest_8,2,memory-2step-stake-s,544,1554803,0.0-19.0-0.0-0.41,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
42,3,object_02,object_08,1398.900000006,5,1,383.59999999404,0.5555555555555556,1,object_07,1,635,0,5,6,library_3,2,memory-2step-stake-s,545,1562975,0.0-19.0-0.0-0.42,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,5,6
43,4,object_10,object_05,1028.900000006,7,2,331.70000001788,0.4444444444444444,1,object_07,5,655,0,4,6,restaurant_3,2,memory-2step-stake-s,546,1571028,0.0-19.0-0.0-0.43,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
44,2,object_06,object_09,1033.400000006,4,2,472.59999999404,0.6666666666666666,2,object_01,5,685,0,6,6,forest_8,2,memory-2step-stake-s,547,1579409,0.0-19.0-0.0-0.44,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
45,2,object_06,object_09,694.69999998808,4,2,449.59999999404,0.7777777777777778,2,object_01,5,720,0,6,7,forest_8,2,memory-2step-stake-s,548,1587883,0.0-19.0-0.0-0.45,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
46,3,object_02,object_08,709.80000001192,5,1,353.40000000596,0.7777777777777778,1,object_07,1,727,0,7,8,library_8,2,memory-2step-stake-s,549,1596264,0.0-19.0-0.0-0.46,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,5,6
47,1,object_03,object_04,865.80000001192,1,2,309.5,0.7777777777777778,1,object_07,5,762,0,7,8,desert_4,2,memory-2step-stake-s,550,1604606,0.0-19.0-0.0-0.47,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
48,3,object_08,object_02,633.5,5,2,830.70000001788,0.8888888888888888,1,object_07,1,770,0,8,7,library_8,2,memory-2step-stake-s,551,1613556,0.0-19.0-0.0-0.48,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,6,5
49,4,object_05,object_10,810.0,7,1,328.59999999404,1.0,1,object_07,1,779,0,9,6,restaurant_4,2,memory-2step-stake-s,552,1622113,0.0-19.0-0.0-0.49,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,7,8
50,4,object_10,object_05,727.40000000596,7,2,692.79999998212,0.8888888888888888,1,object_07,1,787,0,8,8,restaurant_3,2,memory-2step-stake-s,553,1630935,0.0-19.0-0.0-0.50,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
51,4,object_10,object_05,675.69999998808,7,2,331.90000000596,0.8888888888888888,1,object_07,1,795,0,8,8,restaurant_5,2,memory-2step-stake-s,554,1639374,0.0-19.0-0.0-0.51,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
52,2,object_06,object_09,965.40000000596,4,2,466.20000001788,0.6666666666666666,2,object_01,1,801,0,8,6,forest_8,2,memory-2step-stake-s,555,1647740,0.0-19.0-0.0-0.52,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
53,1,object_03,object_04,778.0,1,2,593.0,0.7777777777777778,1,object_07,5,836,0,7,6,desert_6,2,memory-2step-stake-s,556,1656336,0.0-19.0-0.0-0.53,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
54,1,object_04,object_03,933.79999998212,1,1,568.89999997616,0.5555555555555556,1,object_07,5,861,0,5,4,desert_3,2,memory-2step-stake-s,557,1664709,0.0-19.0-0.0-0.54,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,1,2
55,2,object_06,object_09,650.59999999404,4,2,943.40000000596,0.5555555555555556,2,object_01,5,886,0,5,5,forest_4,2,memory-2step-stake-s,558,1673457,0.0-19.0-0.0-0.55,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
56,1,object_03,object_04,1273.3000000119,1,2,312.40000000596,0.6666666666666666,1,object_07,1,892,0,6,7,desert_7,2,memory-2step-stake-s,559,1681680,0.0-19.0-0.0-0.56,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
57,2,object_06,object_09,1080.3999999762,3,1,381.39999997616,0.6666666666666666,1,object_07,5,922,0,6,8,forest_8,2,memory-2step-stake-s,560,1689979,0.0-19.0-0.0-0.57,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
58,4,object_05,object_10,844.40000000596,7,1,290.89999997616,0.6666666666666666,1,object_07,5,952,0,6,7,restaurant_3,2,memory-2step-stake-s,561,1698183,0.0-19.0-0.0-0.58,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,7,8
59,4,object_10,object_05,969.80000001192,7,2,329.5,0.5555555555555556,1,object_07,1,957,0,5,6,restaurant_6,2,memory-2step-stake-s,562,1706312,0.0-19.0-0.0-0.59,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
60,1,object_03,object_04,997.69999998808,1,2,576.79999998212,0.8888888888888888,1,object_07,5,997,0,8,3,desert_6,2,memory-2step-stake-s,563,1715010,0.0-19.0-0.0-0.60,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
61,1,object_03,object_04,756.80000001192,1,2,405.29999998212,0.7777777777777778,1,object_07,5,1032,0,7,4,desert_3,2,memory-2step-stake-s,564,1723475,0.0-19.0-0.0-0.61,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
62,4,object_10,object_05,1155.3000000119,7,2,389.09999999404,0.7777777777777778,1,object_07,1,1039,0,7,1,restaurant_4,2,memory-2step-stake-s,565,1731871,0.0-19.0-0.0-0.62,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
63,4,object_10,object_05,845.20000001788,7,2,609.0,0.7777777777777778,1,object_07,5,1074,0,7,2,restaurant_3,2,memory-2step-stake-s,566,1740489,0.0-19.0-0.0-0.63,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
64,1,object_03,object_04,722.40000000596,1,2,357.69999998808,0.6666666666666666,1,object_07,5,1104,0,6,2,desert_3,2,memory-2step-stake-s,567,1748718,0.0-19.0-0.0-0.64,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
65,1,object_03,object_04,874.90000000596,1,2,538.30000001192,0.7777777777777778,1,object_07,5,1139,0,7,3,desert_7,2,memory-2step-stake-s,568,1757278,0.0-19.0-0.0-0.65,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
66,4,object_10,object_05,862.79999998212,7,2,776.59999999404,0.5555555555555556,1,object_07,1,1144,0,5,3,restaurant_4,2,memory-2step-stake-s,569,1765842,0.0-19.0-0.0-0.66,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
67,1,object_04,object_03,1123.599999994,2,2,406.20000001788,0.1111111111111111,2,object_01,5,1149,0,5,1,desert_3,2,memory-2step-stake-s,570,1773614,0.0-19.0-0.0-0.67,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,1,2
68,2,object_06,object_09,945.5,3,1,237.60000002384,0.8888888888888888,1,object_07,5,1189,0,8,1,forest_7,2,memory-2step-stake-s,571,1781957,0.0-19.0-0.0-0.68,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
69,2,object_09,object_06,1115.099999994,3,2,411.09999999404,0.7777777777777778,1,object_07,5,1224,0,7,2,forest_7,2,memory-2step-stake-s,572,1790379,0.0-19.0-0.0-0.69,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,4,3
70,2,object_06,object_09,757.59999999404,3,1,582.40000000596,0.8888888888888888,1,object_07,5,1264,0,8,2,forest_8,2,memory-2step-stake-s,573,1799108,0.0-19.0-0.0-0.70,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
71,1,object_04,object_03,1053.6999999881,1,1,818.30000001192,0.8888888888888888,1,object_07,5,1304,0,8,5,desert_7,2,memory-2step-stake-s,574,1808032,0.0-19.0-0.0-0.71,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,1,2
72,1,object_03,object_04,792.60000002384,1,2,540.90000000596,0.7777777777777778,1,object_07,5,1339,0,7,5,desert_3,2,memory-2step-stake-s,575,1816572,0.0-19.0-0.0-0.72,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
73,4,object_10,object_05,-1.0,-1,-1,-1.0,0.0,-,0,1,1339,0,7,2,restaurant_4,2,memory-2step-stake-s,576,1823126,0.0-19.0-0.0-0.73,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
74,3,object_08,object_02,1022.400000006,6,1,467.59999999404,0.1111111111111111,2,object_01,1,1340,0,8,1,library_3,2,memory-2step-stake-s,577,1830992,0.0-19.0-0.0-0.74,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,6,5
75,4,object_10,object_05,1070.3000000119,7,2,474.90000000596,0.6666666666666666,1,object_07,1,1346,0,6,2,restaurant_5,2,memory-2step-stake-s,578,1839393,0.0-19.0-0.0-0.75,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
76,2,object_09,object_06,859.30000001192,3,2,611.0,0.7777777777777778,1,object_07,5,1381,0,7,0,forest_7,2,memory-2step-stake-s,579,1848023,0.0-19.0-0.0-0.76,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,4,3
77,4,object_10,object_05,1019.0,7,2,555.79999998212,1.0,1,object_07,1,1390,0,9,1,restaurant_3,2,memory-2step-stake-s,580,1856849,0.0-19.0-0.0-0.77,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
78,1,object_04,object_03,1143.599999994,2,2,322.5,0.2222222222222222,2,object_01,1,1392,0,8,2,desert_4,2,memory-2step-stake-s,581,1864664,0.0-19.0-0.0-0.78,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,1,2
