,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
22,2,object_10,object_05,792.30000000075,4,2,494.0,0.4444444444444444,2,object_08,1,290,0,8,4,forest_7,1,memory-2step-stake-s,515,967689,0.0-19.0-0.0-0.22,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,3,4
23,1,object_03,object_07,730.59999999963,2,1,99.5,0.3333333333333333,2,object_08,1,293,0,8,3,desert_1,1,memory-2step-stake-s,516,975374,0.0-19.0-0.0-0.23,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
24,4,object_06,object_01,541.0,8,2,147.90000000037,0.3333333333333333,2,object_08,5,308,0,7,3,restaurant_7,1,memory-2step-stake-s,517,983121,0.0-19.0-0.0-0.24,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
25,4,object_06,object_01,650.10000000149,7,1,509.29999999888,0.7777777777777778,1,object_09,5,343,0,7,1,restaurant_1,1,memory-2step-stake-s,518,991686,0.0-19.0-0.0-0.25,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
26,4,object_06,object_01,1252.0999999996,7,1,779.0,0.7777777777777778,1,object_09,1,350,0,7,3,restaurant_2,1,memory-2step-stake-s,519,1000464,0.0-19.0-0.0-0.26,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
27,4,object_06,object_01,659.10000000149,7,1,683.69999999925,0.8888888888888888,1,object_09,5,390,0,8,4,restaurant_2,1,memory-2step-stake-s,520,1009303,0.0-19.0-0.0-0.27,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
28,1,object_03,object_07,1267.3999999985,1,2,183.5,0.7777777777777778,1,object_09,1,397,0,7,2,desert_1,1,memory-2step-stake-s,521,1017561,0.0-19.0-0.0-0.28,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
29,4,object_06,object_01,657.60000000149,7,1,217.10000000149,0.3333333333333333,1,object_09,5,412,0,3,4,restaurant_2,1,memory-2step-stake-s,522,1025405,0.0-19.0-0.0-0.29,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
30,1,object_07,object_03,503.40000000037,2,2,378.40000000037,0.4444444444444444,2,object_08,1,416,0,2,4,desert_6,1,memory-2step-stake-s,523,1033505,0.0-19.0-0.0-0.30,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
31,2,object_05,object_10,962.09999999963,3,2,393.70000000112,0.1111111111111111,1,object_09,1,417,0,1,2,forest_4,1,memory-2step-stake-s,524,1041282,0.0-19.0-0.0-0.31,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
32,1,object_03,object_07,610.19999999925,2,1,408.79999999888,0.1111111111111111,2,object_08,1,418,0,3,1,desert_6,1,memory-2step-stake-s,525,1049049,0.0-19.0-0.0-0.32,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
33,1,object_03,object_07,442.09999999963,1,2,403.89999999851,0.2222222222222222,1,object_09,1,420,0,2,2,desert_6,1,memory-2step-stake-s,526,1056950,0.0-19.0-0.0-0.33,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
34,3,object_04,object_02,782.90000000037,6,2,503.09999999963,0.1111111111111111,2,object_08,5,425,0,1,1,library_4,1,memory-2step-stake-s,527,1064820,0.0-19.0-0.0-0.34,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,5,6
35,4,object_06,object_01,1047.7999999989,7,1,799.90000000037,0.1111111111111111,1,object_09,1,426,0,1,1,restaurant_7,1,memory-2step-stake-s,528,1072983,0.0-19.0-0.0-0.35,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
36,2,object_10,object_05,544.59999999963,4,2,-1.0,0.0,2,object_08,1,426,0,5,3,forest_2,1,memory-2step-stake-s,529,1081552,0.0-19.0-0.0-0.36,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,3,4
37,3,object_04,object_02,760.30000000075,6,2,448.09999999963,0.3333333333333333,2,object_08,5,441,0,2,3,library_2,1,memory-2step-stake-s,530,1089629,0.0-19.0-0.0-0.37,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,5,6
38,1,object_07,object_03,926.59999999963,1,1,314.0,0.0,1,object_09,1,441,0,0,5,desert_4,1,memory-2step-stake-s,531,1097223,0.0-19.0-0.0-0.38,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
39,1,object_03,object_07,865.40000000037,2,1,344.20000000112,0.6666666666666666,2,object_08,5,471,0,2,6,desert_4,1,memory-2step-stake-s,532,1105448,0.0-19.0-0.0-0.39,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
40,2,object_10,object_05,1159.1000000015,4,2,637.5,0.6666666666666666,2,object_08,1,477,0,1,6,forest_2,1,memory-2step-stake-s,533,1113973,0.0-19.0-0.0-0.40,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,3,4
41,4,object_06,object_01,962.69999999925,8,2,493.79999999888,0.4444444444444444,2,object_08,5,497,0,1,4,restaurant_2,1,memory-2step-stake-s,534,1122217,0.0-19.0-0.0-0.41,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
42,1,object_03,object_07,1152.3999999985,1,2,326.09999999963,0.1111111111111111,1,object_09,1,498,0,1,2,desert_1,1,memory-2step-stake-s,535,1129920,0.0-19.0-0.0-0.42,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
43,2,object_05,object_10,995.70000000112,4,1,392.29999999888,0.2222222222222222,2,object_08,5,508,0,1,2,forest_7,1,memory-2step-stake-s,536,1137788,0.0-19.0-0.0-0.43,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
44,2,object_10,object_05,934.90000000037,4,2,576.29999999888,0.4444444444444444,2,object_08,5,528,0,1,4,forest_4,1,memory-2step-stake-s,537,1146103,0.0-19.0-0.0-0.44,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,3,4
45,2,object_10,object_05,906.0,4,2,464.80000000075,0.1111111111111111,2,object_08,5,533,0,0,1,forest_7,1,memory-2step-stake-s,538,1153958,0.0-19.0-0.0-0.45,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,3,4
46,4,object_01,object_06,881.0,8,1,509.19999999925,0.0,2,object_08,5,533,0,3,0,restaurant_7,1,memory-2step-stake-s,539,1161753,0.0-19.0-0.0-0.46,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,8,7
47,3,object_02,object_04,793.0,6,1,116.59999999963,0.0,2,object_08,5,533,0,7,0,library_2,1,memory-2step-stake-s,540,1169166,0.0-19.0-0.0-0.47,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,6,5
48,2,object_05,object_10,765.19999999925,3,2,434.0,0.8888888888888888,1,object_09,5,573,0,8,0,forest_2,1,memory-2step-stake-s,541,1177797,0.0-19.0-0.0-0.48,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
49,3,object_02,object_04,873.29999999888,5,2,513.80000000075,1.0,1,object_09,5,618,0,9,0,library_4,1,memory-2step-stake-s,542,1186627,0.0-19.0-0.0-0.49,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,6,5
50,2,object_05,object_10,1333.5,3,2,544.29999999888,1.0,1,object_09,1,627,0,9,1,forest_4,1,memory-2step-stake-s,543,1195437,0.0-19.0-0.0-0.50,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
51,1,object_03,object_07,954.40000000037,1,2,594.20000000112,0.8888888888888888,1,object_09,1,635,0,8,2,desert_4,1,memory-2step-stake-s,544,1204200,0.0-19.0-0.0-0.51,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
52,1,object_07,object_03,712.90000000037,1,1,945.30000000075,0.7777777777777778,1,object_09,5,670,0,7,4,desert_6,1,memory-2step-stake-s,545,1213146,0.0-19.0-0.0-0.52,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
53,2,object_05,object_10,734.80000000075,3,2,329.79999999888,0.8888888888888888,1,object_09,5,710,0,8,4,forest_1,1,memory-2step-stake-s,546,1221585,0.0-19.0-0.0-0.53,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
54,1,object_03,object_07,484.20000000112,1,2,386.40000000037,1.0,1,object_09,1,719,0,9,3,desert_8,1,memory-2step-stake-s,547,1230214,0.0-19.0-0.0-0.54,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
55,1,object_03,object_07,512.90000000037,1,2,374.0,0.6666666666666666,1,object_09,1,725,0,6,1,desert_8,1,memory-2step-stake-s,548,1238528,0.0-19.0-0.0-0.55,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
56,3,object_02,object_04,1158.0999999996,5,2,463.5,0.3333333333333333,1,object_09,5,740,0,3,0,library_2,1,memory-2step-stake-s,549,1246567,0.0-19.0-0.0-0.56,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,6,5
57,2,object_05,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,740,0,2,3,forest_2,1,memory-2step-stake-s,550,1253127,0.0-19.0-0.0-0.57,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
58,3,object_04,object_02,735.59999999963,5,1,408.5,0.3333333333333333,1,object_09,5,755,0,3,3,library_7,1,memory-2step-stake-s,551,1261139,0.0-19.0-0.0-0.58,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,5,6
59,4,object_06,object_01,743.0,8,2,461.19999999925,0.4444444444444444,2,object_08,1,759,0,5,4,restaurant_1,1,memory-2step-stake-s,552,1269298,0.0-19.0-0.0-0.59,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
60,3,object_02,object_04,709.19999999925,5,2,428.79999999888,0.6666666666666666,1,object_09,1,765,0,6,4,library_4,1,memory-2step-stake-s,553,1277662,0.0-19.0-0.0-0.60,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,6,5
61,3,object_04,object_02,727.70000000112,6,2,395.59999999963,0.2222222222222222,2,object_08,5,775,0,7,2,library_4,1,memory-2step-stake-s,554,1285562,0.0-19.0-0.0-0.61,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,5,6
62,2,object_10,object_05,607.20000000112,3,1,280.59999999963,1.0,1,object_09,1,784,0,9,0,forest_4,1,memory-2step-stake-s,555,1294075,0.0-19.0-0.0-0.62,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,3,4
63,1,object_07,object_03,572.90000000037,1,1,339.20000000112,0.5555555555555556,1,object_09,5,809,0,5,2,desert_4,1,memory-2step-stake-s,556,1302236,0.0-19.0-0.0-0.63,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
64,4,object_06,object_01,627.60000000149,8,2,55.5,0.5555555555555556,2,object_08,5,834,0,5,5,restaurant_7,1,memory-2step-stake-s,557,1310118,0.0-19.0-0.0-0.64,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
65,1,object_03,object_07,698.0,2,1,466.09999999963,0.8888888888888888,2,object_08,1,842,0,5,8,desert_1,1,memory-2step-stake-s,558,1318733,0.0-19.0-0.0-0.65,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
66,4,object_06,object_01,602.10000000149,8,2,505.90000000037,0.7777777777777778,2,object_08,5,877,0,5,7,restaurant_7,1,memory-2step-stake-s,559,1327298,0.0-19.0-0.0-0.66,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
67,3,object_02,object_04,782.0,5,2,976.40000000037,0.1111111111111111,1,object_09,5,882,0,1,5,library_3,1,memory-2step-stake-s,560,1335648,0.0-19.0-0.0-0.67,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,6,5
68,1,object_03,object_07,711.60000000149,1,2,355.79999999888,0.2222222222222222,1,object_09,1,884,0,2,6,desert_4,1,memory-2step-stake-s,561,1343490,0.0-19.0-0.0-0.68,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
69,2,object_10,object_05,700.80000000075,3,1,659.19999999925,0.3333333333333333,1,object_09,5,899,0,3,7,forest_2,1,memory-2step-stake-s,562,1351781,0.0-19.0-0.0-0.69,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,3,4
70,1,object_07,object_03,953.39999999851,1,1,302.79999999888,0.0,1,object_09,1,899,0,0,7,desert_1,1,memory-2step-stake-s,563,1359363,0.0-19.0-0.0-0.70,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
71,1,object_07,object_03,515.90000000037,2,2,414.09999999963,0.4444444444444444,2,object_08,5,919,0,3,4,desert_4,1,memory-2step-stake-s,564,1367533,0.0-19.0-0.0-0.71,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
72,1,object_07,object_03,491.80000000075,2,2,419.69999999925,0.4444444444444444,2,object_08,1,923,0,1,4,desert_6,1,memory-2step-stake-s,565,1375674,0.0-19.0-0.0-0.72,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
73,4,object_01,object_06,924.59999999963,7,2,305.69999999925,0.1111111111111111,1,object_09,5,928,0,1,4,restaurant_1,1,memory-2step-stake-s,566,1383365,0.0-19.0-0.0-0.73,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,8,7
74,2,object_05,object_10,733.80000000075,4,1,441.59999999963,0.1111111111111111,2,object_08,5,933,0,0,1,forest_1,1,memory-2step-stake-s,567,1391229,0.0-19.0-0.0-0.74,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
75,2,object_05,object_10,606.40000000037,4,1,328.19999999925,0.2222222222222222,2,object_08,1,935,0,1,2,forest_1,1,memory-2step-stake-s,568,1399067,0.0-19.0-0.0-0.75,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
76,2,object_05,object_10,889.80000000075,3,2,287.59999999963,0.3333333333333333,1,object_09,1,938,0,3,3,forest_7,1,memory-2step-stake-s,569,1406969,0.0-19.0-0.0-0.76,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
77,3,object_04,object_02,855.90000000037,6,2,565.5,0.3333333333333333,2,object_08,1,941,0,1,3,library_2,1,memory-2step-stake-s,570,1415164,0.0-19.0-0.0-0.77,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,5,6
78,2,object_10,object_05,774.5,3,1,268.59999999963,0.5555555555555556,1,object_09,5,966,0,5,3,forest_1,1,memory-2step-stake-s,571,1423230,0.0-19.0-0.0-0.78,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,3,4
79,4,object_06,object_01,607.90000000037,8,2,66.89999999851,0.3333333333333333,2,object_08,1,969,0,6,3,restaurant_1,1,memory-2step-stake-s,572,1430887,0.0-19.0-0.0-0.79,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
