,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
23,3,object_08,object_06,590.25499998825,5,1,389.91999998689,0.1111111111111111,1,object_05,5,468,0,1,1,library_7,1,memory-2step-stake-s,516,988553,0.0-19.0-0.0-0.23,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
24,3,object_08,object_06,641.45499997539,5,1,511.75000000512,0.2222222222222222,1,object_05,1,470,0,2,5,library_4,1,memory-2step-stake-s,517,996491,0.0-19.0-0.0-0.24,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
25,3,object_08,object_06,575.94000000972,6,2,528.40000001015,0.4444444444444444,2,object_09,1,474,0,3,4,library_4,1,memory-2step-stake-s,518,1004662,0.0-19.0-0.0-0.25,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
26,2,object_03,object_02,700.51500003319,4,2,671.69500002638,0.2222222222222222,2,object_09,1,476,0,2,2,forest_2,1,memory-2step-stake-s,519,1012783,0.0-19.0-0.0-0.26,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
27,3,object_08,object_06,689.84499998624,6,2,509.710000013,0.2222222222222222,2,object_09,5,486,0,2,2,library_4,1,memory-2step-stake-s,520,1020732,0.0-19.0-0.0-0.27,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
28,1,object_01,object_10,876.82999996468,1,1,424.07499998808,0.1111111111111111,1,object_05,1,487,0,1,0,desert_3,1,memory-2step-stake-s,521,1028495,0.0-19.0-0.0-0.28,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
29,4,object_04,object_07,1118.9100000192,8,1,458.03500001784,0.1111111111111111,2,object_09,5,492,0,3,1,restaurant_6,1,memory-2step-stake-s,522,1036288,0.0-19.0-0.0-0.29,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
30,1,object_01,object_10,819.19999996899,2,2,503.66499996744,0.1111111111111111,2,object_09,1,493,0,4,1,desert_3,1,memory-2step-stake-s,523,1044120,0.0-19.0-0.0-0.30,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
31,2,object_02,object_03,827.04000000376,3,2,340.27000004426,0.5555555555555556,1,object_05,1,498,0,5,0,forest_2,1,memory-2step-stake-s,524,1052196,0.0-19.0-0.0-0.31,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
32,2,object_02,object_03,838.53999996791,3,2,615.43499998515,0.4444444444444444,1,object_05,1,502,0,4,2,forest_1,1,memory-2step-stake-s,525,1060459,0.0-19.0-0.0-0.32,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
33,1,object_01,object_10,1201.3799999841,2,2,564.45000000531,0.2222222222222222,2,object_09,1,504,0,4,2,desert_8,1,memory-2step-stake-s,526,1068458,0.0-19.0-0.0-0.33,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
34,2,object_02,object_03,576.04000001447,3,2,407.76999999071,0.6666666666666666,1,object_05,1,510,0,6,3,forest_1,1,memory-2step-stake-s,527,1076720,0.0-19.0-0.0-0.34,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
35,3,object_08,object_06,688.16999997944,5,1,371.03999999817,0.5555555555555556,1,object_05,5,535,0,5,3,library_8,1,memory-2step-stake-s,528,1084836,0.0-19.0-0.0-0.35,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
36,2,object_02,object_03,566.70500000473,3,2,535.06500000367,0.2222222222222222,1,object_05,1,537,0,2,3,forest_4,1,memory-2step-stake-s,529,1092805,0.0-19.0-0.0-0.36,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
37,1,object_01,object_10,803.04499994963,1,1,391.58500003396,0.0,1,object_05,1,537,0,0,3,desert_2,1,memory-2step-stake-s,530,1100424,0.0-19.0-0.0-0.37,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
38,1,object_01,object_10,1064.4550000434,2,2,330.62000002246,0.5555555555555556,2,object_09,5,562,0,4,5,desert_8,1,memory-2step-stake-s,531,1108491,0.0-19.0-0.0-0.38,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
39,1,object_01,object_10,1256.0599999852,1,1,557.77499999385,0.6666666666666666,1,object_05,1,568,0,6,7,desert_3,1,memory-2step-stake-s,532,1116882,0.0-19.0-0.0-0.39,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
40,4,object_04,object_07,701.35499996832,8,1,602.3850000347,0.6666666666666666,2,object_09,5,598,0,4,6,restaurant_6,1,memory-2step-stake-s,533,1125323,0.0-19.0-0.0-0.40,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
41,2,object_03,object_02,1007.4800000293,3,1,387.08500005305,0.6666666666666666,1,object_05,1,604,0,6,7,forest_1,1,memory-2step-stake-s,534,1133554,0.0-19.0-0.0-0.41,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
42,4,object_07,object_04,568.60499997856,8,2,395.91500000097,0.3333333333333333,2,object_09,5,619,0,6,3,restaurant_8,1,memory-2step-stake-s,535,1141481,0.0-19.0-0.0-0.42,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
43,2,object_02,object_03,646.79999998771,3,2,541.46000003675,0.6666666666666666,1,object_05,1,625,0,6,3,forest_8,1,memory-2step-stake-s,536,1149872,0.0-19.0-0.0-0.43,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
44,1,object_01,object_10,886.76500000292,1,1,455.17499995185,0.2222222222222222,1,object_05,1,627,0,2,6,desert_3,1,memory-2step-stake-s,537,1157765,0.0-19.0-0.0-0.44,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
45,1,object_10,object_01,737.77499998687,1,2,537.92999999132,0.2222222222222222,1,object_05,1,629,0,2,6,desert_6,1,memory-2step-stake-s,538,1165747,0.0-19.0-0.0-0.45,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
46,1,object_01,object_10,1224.8949999921,1,1,660.32500000438,0.1111111111111111,1,object_05,5,634,0,1,5,desert_2,1,memory-2step-stake-s,539,1173746,0.0-19.0-0.0-0.46,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
47,1,object_01,object_10,557.11500003235,2,2,366.21499998728,0.3333333333333333,2,object_09,1,637,0,4,3,desert_3,1,memory-2step-stake-s,540,1181656,0.0-19.0-0.0-0.47,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
48,4,object_04,object_07,622.19999998342,8,1,642.95499998843,0.7777777777777778,2,object_09,1,644,0,1,7,restaurant_5,1,memory-2step-stake-s,541,1190247,0.0-19.0-0.0-0.48,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
49,2,object_03,object_02,567.23500002408,3,1,554.85000001499,0.1111111111111111,1,object_05,1,645,0,1,4,forest_8,1,memory-2step-stake-s,542,1198135,0.0-19.0-0.0-0.49,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
50,2,object_03,object_02,526.12500003306,3,1,624.99499996193,0.1111111111111111,1,object_05,1,646,0,1,2,forest_4,1,memory-2step-stake-s,543,1206093,0.0-19.0-0.0-0.50,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
51,1,object_01,object_10,742.43499996373,1,1,410.83000000799,0.0,1,object_05,1,646,0,0,2,desert_8,1,memory-2step-stake-s,544,1213732,0.0-19.0-0.0-0.51,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
52,1,object_10,object_01,592.65000000596,1,2,527.39000000292,0.5555555555555556,1,object_05,1,651,0,5,2,desert_3,1,memory-2step-stake-s,545,1221995,0.0-19.0-0.0-0.52,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
53,3,object_06,object_08,790.50999996252,5,2,450.42999996804,0.4444444444444444,1,object_05,5,671,0,4,2,library_8,1,memory-2step-stake-s,546,1230086,0.0-19.0-0.0-0.53,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
54,4,object_07,object_04,910.52500001388,8,2,450.31499996549,0.1111111111111111,2,object_09,5,676,0,1,1,restaurant_6,1,memory-2step-stake-s,547,1237860,0.0-19.0-0.0-0.54,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
55,1,object_01,object_10,1055.709999986,1,1,588.74999999534,0.4444444444444444,1,object_05,1,680,0,4,0,desert_8,1,memory-2step-stake-s,548,1246087,0.0-19.0-0.0-0.55,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
56,1,object_01,object_10,832.52499997616,1,1,494.42000000272,0.0,1,object_05,1,680,0,0,2,desert_2,1,memory-2step-stake-s,549,1253805,0.0-19.0-0.0-0.56,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
57,3,object_06,object_08,1069.2799999961,6,1,617.60499997763,0.6666666666666666,2,object_09,1,686,0,0,6,library_4,1,memory-2step-stake-s,550,1262259,0.0-19.0-0.0-0.57,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
58,2,object_02,object_03,826.86000003014,4,1,385.99000003887,0.5555555555555556,2,object_09,1,691,0,0,5,forest_2,1,memory-2step-stake-s,551,1270396,0.0-19.0-0.0-0.58,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
59,4,object_04,object_07,766.08500001021,8,1,506.21000002138,0.7777777777777778,2,object_09,5,726,0,2,7,restaurant_7,1,memory-2step-stake-s,552,1278861,0.0-19.0-0.0-0.59,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
60,3,object_08,object_06,931.79500004044,6,2,372.03000002773,1.0,2,object_09,5,771,0,0,9,library_6,1,memory-2step-stake-s,553,1287377,0.0-19.0-0.0-0.60,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
61,3,object_08,object_06,842.83999999752,6,2,375.98000001162,0.6666666666666666,2,object_09,5,801,0,3,6,library_7,1,memory-2step-stake-s,554,1295604,0.0-19.0-0.0-0.61,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
62,2,object_03,object_02,817.3700000043,4,2,490.78499997267,0.4444444444444444,2,object_09,5,821,0,1,4,forest_1,1,memory-2step-stake-s,555,1303730,0.0-19.0-0.0-0.62,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
63,1,object_01,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,821,0,4,2,desert_8,1,memory-2step-stake-s,556,1310262,0.0-19.0-0.0-0.63,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
64,3,object_06,object_08,843.56999996817,5,2,1047.7400000091,0.3333333333333333,1,object_05,5,836,0,3,0,library_8,1,memory-2step-stake-s,557,1318865,0.0-19.0-0.0-0.64,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
65,4,object_07,object_04,840.83499998087,7,1,400.0900000101,0.3333333333333333,1,object_05,5,851,0,3,3,restaurant_7,1,memory-2step-stake-s,558,1326794,0.0-19.0-0.0-0.65,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
66,3,object_06,object_08,948.63499997882,6,1,532.31999999844,0.0,2,object_09,5,851,0,4,0,library_8,1,memory-2step-stake-s,559,1334549,0.0-19.0-0.0-0.66,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
67,4,object_04,object_07,826.37000002433,7,2,436.79000000702,0.2222222222222222,1,object_05,5,861,0,2,0,restaurant_5,1,memory-2step-stake-s,560,1342411,0.0-19.0-0.0-0.67,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
68,2,object_02,object_03,859.98999996809,4,1,329.31000000099,0.3333333333333333,2,object_09,1,864,0,3,3,forest_4,1,memory-2step-stake-s,561,1350279,0.0-19.0-0.0-0.68,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
69,4,object_04,object_07,1363.1100000348,7,2,473.12000003876,0.2222222222222222,1,object_05,5,874,0,2,1,restaurant_8,1,memory-2step-stake-s,562,1358275,0.0-19.0-0.0-0.69,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
70,4,object_04,object_07,1175.814999966,8,1,419.56499998923,0.1111111111111111,2,object_09,1,875,0,1,1,restaurant_5,1,memory-2step-stake-s,563,1366030,0.0-19.0-0.0-0.70,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
71,2,object_03,object_02,609.05000002822,3,1,676.34999996517,0.2222222222222222,1,object_05,5,885,0,2,4,forest_2,1,memory-2step-stake-s,564,1374137,0.0-19.0-0.0-0.71,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
72,4,object_07,object_04,729.58499996457,8,2,525.21499997238,0.2222222222222222,2,object_09,5,895,0,4,2,restaurant_7,1,memory-2step-stake-s,565,1382097,0.0-19.0-0.0-0.72,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
73,1,object_01,object_10,1469.5599999977,1,1,550.64500001026,0.4444444444444444,1,object_05,5,915,0,4,3,desert_2,1,memory-2step-stake-s,566,1390288,0.0-19.0-0.0-0.73,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
74,2,object_03,object_02,640.59999998426,3,1,452.14499998838,0.3333333333333333,1,object_05,1,918,0,3,7,forest_1,1,memory-2step-stake-s,567,1398280,0.0-19.0-0.0-0.74,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
75,1,object_10,object_01,657.73500001524,1,2,898.88499997323,0.3333333333333333,1,object_05,1,921,0,3,7,desert_8,1,memory-2step-stake-s,568,1406721,0.0-19.0-0.0-0.75,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
76,2,object_02,object_03,998.26500000199,3,2,541.24499997124,0.5555555555555556,1,object_05,1,926,0,5,6,forest_4,1,memory-2step-stake-s,569,1415004,0.0-19.0-0.0-0.76,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
77,2,object_03,object_02,620.42500003008,3,1,404.7750000027,0.4444444444444444,1,object_05,1,930,0,4,6,forest_4,1,memory-2step-stake-s,570,1423063,0.0-19.0-0.0-0.77,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
78,1,object_10,object_01,899.25999997649,1,2,454.40500002587,0.5555555555555556,1,object_05,1,935,0,5,6,desert_6,1,memory-2step-stake-s,571,1431263,0.0-19.0-0.0-0.78,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
79,4,object_04,object_07,1302.0350000006,7,2,411.37499996694,0.3333333333333333,1,object_05,5,950,0,3,8,restaurant_6,1,memory-2step-stake-s,572,1439205,0.0-19.0-0.0-0.79,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
80,4,object_04,object_07,905.35499999532,7,2,442.96000001486,0.5555555555555556,1,object_05,5,975,0,5,8,restaurant_7,1,memory-2step-stake-s,573,1447389,0.0-19.0-0.0-0.80,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
