,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
21,3,object_04,object_07,1157.0999999046,5,1,421.20000004768,0.7777777777777778,1,object_03,5,206,0,7,6,library_5,1,memory-2step-stake-s,513,1005307,0.0-19.0-0.0-0.21,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,5,6
22,3,object_07,object_04,700.80000007153,5,2,337.39999997616,0.7777777777777778,1,object_03,5,241,0,7,8,library_4,1,memory-2step-stake-s,514,1013635,0.0-19.0-0.0-0.22,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,6,5
23,1,object_09,object_05,925.5,1,1,313.19999992847,0.5555555555555556,1,object_03,1,246,0,5,9,desert_3,1,memory-2step-stake-s,515,1021739,0.0-19.0-0.0-0.23,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
24,2,object_06,object_02,1029.0999999046,3,1,708.69999992847,0.7777777777777778,1,object_03,1,253,0,7,6,forest_3,1,memory-2step-stake-s,516,1030482,0.0-19.0-0.0-0.24,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,3,4
25,3,object_04,object_07,1046.0999999046,5,1,426.89999997616,0.7777777777777778,1,object_03,1,260,0,7,7,library_4,1,memory-2step-stake-s,517,1038937,0.0-19.0-0.0-0.25,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,5,6
26,1,object_09,object_05,897.79999995232,2,2,407.0,0.6666666666666666,2,object_08,1,266,0,6,6,desert_8,1,memory-2step-stake-s,518,1047231,0.0-19.0-0.0-0.26,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
27,1,object_09,object_05,1054.3000000715,1,1,354.10000002384,0.5555555555555556,1,object_03,1,271,0,5,8,desert_4,1,memory-2step-stake-s,519,1055393,0.0-19.0-0.0-0.27,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
28,1,object_09,object_05,1005.3999999762,1,1,398.60000002384,0.5555555555555556,1,object_03,1,276,0,5,8,desert_3,1,memory-2step-stake-s,520,1063587,0.0-19.0-0.0-0.28,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
29,3,object_07,object_04,693.60000002384,5,2,428.5,0.6666666666666666,1,object_03,5,306,0,6,7,library_4,1,memory-2step-stake-s,521,1071892,0.0-19.0-0.0-0.29,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,6,5
30,3,object_04,object_07,580.0,5,1,264.5,0.6666666666666666,1,object_03,1,312,0,6,9,library_8,1,memory-2step-stake-s,522,1080025,0.0-19.0-0.0-0.30,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,5,6
31,4,object_10,object_01,1253.0,8,1,590.39999997616,0.6666666666666666,2,object_08,5,342,0,3,6,restaurant_6,1,memory-2step-stake-s,523,1088512,0.0-19.0-0.0-0.31,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
32,1,object_09,object_05,867.30000007153,1,1,546.30000007153,0.1111111111111111,1,object_03,1,343,0,1,4,desert_8,1,memory-2step-stake-s,524,1096443,0.0-19.0-0.0-0.32,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
33,4,object_01,object_10,1015.6000000238,8,2,350.69999992847,0.6666666666666666,2,object_08,5,373,0,1,6,restaurant_1,1,memory-2step-stake-s,525,1104679,0.0-19.0-0.0-0.33,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
34,1,object_05,object_09,1025.1000000238,1,2,431.5,0.2222222222222222,1,object_03,1,375,0,2,5,desert_3,1,memory-2step-stake-s,526,1112580,0.0-19.0-0.0-0.34,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
35,1,object_09,object_05,812.80000007153,1,1,327.39999997616,0.1111111111111111,1,object_03,1,376,0,1,4,desert_8,1,memory-2step-stake-s,527,1120297,0.0-19.0-0.0-0.35,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
36,4,object_01,object_10,755.5,8,2,413.39999997616,0.6666666666666666,2,object_08,5,406,0,1,6,restaurant_6,1,memory-2step-stake-s,528,1128623,0.0-19.0-0.0-0.36,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
37,1,object_09,object_05,897.60000002384,1,1,376.59999990463,0.0,1,object_03,5,406,0,0,5,desert_3,1,memory-2step-stake-s,529,1136273,0.0-19.0-0.0-0.37,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
38,4,object_01,object_10,885.89999997616,8,2,377.5,0.6666666666666666,2,object_08,1,412,0,3,6,restaurant_8,1,memory-2step-stake-s,530,1144555,0.0-19.0-0.0-0.38,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
39,4,object_10,object_01,841.09999990463,8,1,334.09999990463,0.7777777777777778,2,object_08,5,447,0,2,7,restaurant_6,1,memory-2step-stake-s,531,1152877,0.0-19.0-0.0-0.39,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
40,4,object_01,object_10,780.90000009537,8,2,368.89999997616,0.7777777777777778,2,object_08,1,454,0,4,7,restaurant_6,1,memory-2step-stake-s,532,1161253,0.0-19.0-0.0-0.40,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
41,4,object_01,object_10,729.29999995232,8,2,312.19999992847,0.6666666666666666,2,object_08,5,484,0,7,6,restaurant_1,1,memory-2step-stake-s,533,1169447,0.0-19.0-0.0-0.41,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
42,3,object_07,object_04,651.10000002384,5,2,312.10000002384,0.7777777777777778,1,object_03,5,519,0,7,5,library_4,1,memory-2step-stake-s,534,1177728,0.0-19.0-0.0-0.42,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,6,5
43,2,object_06,object_02,984.60000002384,3,1,248.69999992847,0.6666666666666666,1,object_03,1,525,0,6,6,forest_6,1,memory-2step-stake-s,535,1185832,0.0-19.0-0.0-0.43,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,3,4
44,3,object_04,object_07,573.20000004768,5,1,236.70000004768,0.6666666666666666,1,object_03,5,555,0,6,8,library_7,1,memory-2step-stake-s,536,1193938,0.0-19.0-0.0-0.44,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,5,6
45,2,object_06,object_02,758.20000004768,3,1,376.10000002384,0.7777777777777778,1,object_03,1,562,0,7,6,forest_3,1,memory-2step-stake-s,537,1202315,0.0-19.0-0.0-0.45,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,3,4
46,4,object_10,object_01,858.79999995232,8,1,391.60000002384,0.4444444444444444,2,object_08,5,582,0,9,4,restaurant_1,1,memory-2step-stake-s,538,1210401,0.0-19.0-0.0-0.46,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
47,3,object_07,object_04,508.0,5,2,297.69999992847,0.8888888888888888,1,object_03,5,622,0,8,5,library_5,1,memory-2step-stake-s,539,1218800,0.0-19.0-0.0-0.47,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,6,5
48,4,object_10,object_01,744.60000002384,8,1,362.80000007153,0.4444444444444444,2,object_08,5,642,0,9,4,restaurant_6,1,memory-2step-stake-s,540,1226841,0.0-19.0-0.0-0.48,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
49,3,object_04,object_07,531.0,5,1,265.69999992847,0.7777777777777778,1,object_03,5,677,0,7,3,library_8,1,memory-2step-stake-s,541,1235112,0.0-19.0-0.0-0.49,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,5,6
50,1,object_09,object_05,855.89999997616,1,1,397.79999995232,0.8888888888888888,1,object_03,1,685,0,8,2,desert_7,1,memory-2step-stake-s,542,1243588,0.0-19.0-0.0-0.50,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
51,4,object_01,object_10,790.79999995232,8,2,327.39999997616,0.4444444444444444,2,object_08,5,705,0,9,4,restaurant_8,1,memory-2step-stake-s,543,1251589,0.0-19.0-0.0-0.51,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
52,3,object_07,object_04,857.30000007153,5,2,288.79999995232,0.7777777777777778,1,object_03,5,740,0,7,6,library_8,1,memory-2step-stake-s,544,1259878,0.0-19.0-0.0-0.52,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,6,5
53,2,object_02,object_06,1128.7000000477,4,1,319.89999997616,0.5555555555555556,2,object_08,1,745,0,8,5,forest_6,1,memory-2step-stake-s,545,1267993,0.0-19.0-0.0-0.53,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,4,3
54,1,object_09,object_05,1500.2000000477,1,1,392.0,0.8888888888888888,1,object_03,1,753,0,8,3,desert_4,1,memory-2step-stake-s,546,1276468,0.0-19.0-0.0-0.54,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
55,2,object_02,object_06,456.89999997616,4,1,259.10000002384,0.3333333333333333,2,object_08,5,768,0,9,3,forest_6,1,memory-2step-stake-s,547,1284326,0.0-19.0-0.0-0.55,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,4,3
56,4,object_10,object_01,722.69999992847,8,1,364.29999995232,0.6666666666666666,2,object_08,1,774,0,8,6,restaurant_1,1,memory-2step-stake-s,548,1292574,0.0-19.0-0.0-0.56,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
57,4,object_10,object_01,950.19999992847,8,1,309.60000002384,0.5555555555555556,2,object_08,5,799,0,7,5,restaurant_8,1,memory-2step-stake-s,549,1300661,0.0-19.0-0.0-0.57,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
58,2,object_06,object_02,821.89999997616,4,2,562.10000002384,0.6666666666666666,2,object_08,1,805,0,8,6,forest_4,1,memory-2step-stake-s,550,1309145,0.0-19.0-0.0-0.58,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,3,4
59,4,object_01,object_10,1050.5,8,2,360.60000002384,0.7777777777777778,2,object_08,5,840,0,6,7,restaurant_8,1,memory-2step-stake-s,551,1317492,0.0-19.0-0.0-0.59,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
60,4,object_01,object_10,806.0,8,2,263.60000002384,1.0,2,object_08,5,885,0,3,9,restaurant_1,1,memory-2step-stake-s,552,1325928,0.0-19.0-0.0-0.60,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
61,2,object_02,object_06,701.60000002384,4,1,225.29999995232,0.7777777777777778,2,object_08,1,892,0,4,7,forest_4,1,memory-2step-stake-s,553,1334142,0.0-19.0-0.0-0.61,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,4,3
62,1,object_09,object_05,879.80000007153,1,1,308.39999997616,0.5555555555555556,1,object_03,1,897,0,5,4,desert_4,1,memory-2step-stake-s,554,1342245,0.0-19.0-0.0-0.62,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
63,4,object_10,object_01,853.0,8,1,263.5,1.0,2,object_08,5,942,0,3,9,restaurant_6,1,memory-2step-stake-s,555,1350702,0.0-19.0-0.0-0.63,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
64,4,object_10,object_01,579.89999997616,8,1,259.10000002384,0.6666666666666666,2,object_08,5,972,0,2,6,restaurant_8,1,memory-2step-stake-s,556,1358852,0.0-19.0-0.0-0.64,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
65,3,object_07,object_04,593.39999997616,5,2,234.60000002384,0.1111111111111111,1,object_03,5,977,0,1,6,library_7,1,memory-2step-stake-s,557,1366440,0.0-19.0-0.0-0.65,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,6,5
66,4,object_01,object_10,728.89999997616,8,2,385.60000002384,0.8888888888888888,2,object_08,5,1017,0,1,8,restaurant_6,1,memory-2step-stake-s,558,1374933,0.0-19.0-0.0-0.66,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
67,4,object_01,object_10,777.89999997616,8,2,261.60000002384,0.7777777777777778,2,object_08,5,1052,0,1,7,restaurant_8,1,memory-2step-stake-s,559,1383210,0.0-19.0-0.0-0.67,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
68,1,object_09,object_05,684.19999992847,1,1,295.0,0.3333333333333333,1,object_03,1,1055,0,3,6,desert_8,1,memory-2step-stake-s,560,1391080,0.0-19.0-0.0-0.68,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
69,4,object_10,object_01,633.90000009537,8,1,380.10000002384,0.6666666666666666,2,object_08,1,1061,0,2,6,restaurant_2,1,memory-2step-stake-s,561,1399322,0.0-19.0-0.0-0.69,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
70,1,object_05,object_09,747.10000002384,1,2,351.10000002384,0.2222222222222222,1,object_03,1,1063,0,2,7,desert_8,1,memory-2step-stake-s,562,1407170,0.0-19.0-0.0-0.70,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
71,3,object_04,object_07,1172.0999999046,6,2,360.79999995232,1.0,2,object_08,5,1108,0,4,9,library_4,1,memory-2step-stake-s,563,1415696,0.0-19.0-0.0-0.71,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,5,6
72,4,object_01,object_10,748.89999997616,8,2,255.79999995232,1.0,2,object_08,5,1153,0,8,9,restaurant_2,1,memory-2step-stake-s,564,1424127,0.0-19.0-0.0-0.72,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
73,3,object_07,object_04,791.0,6,1,275.5,1.0,2,object_08,1,1162,0,6,9,library_4,1,memory-2step-stake-s,565,1432579,0.0-19.0-0.0-0.73,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,6,5
74,2,object_02,object_06,693.39999997616,4,1,365.79999995232,0.8888888888888888,2,object_08,1,1170,0,3,8,forest_8,1,memory-2step-stake-s,566,1441045,0.0-19.0-0.0-0.74,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,4,3
75,1,object_05,object_09,1062.5,1,2,344.60000002384,0.3333333333333333,1,object_03,1,1173,0,3,6,desert_8,1,memory-2step-stake-s,567,1448975,0.0-19.0-0.0-0.75,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
76,2,object_06,object_02,646.20000004768,4,2,253.39999997616,0.7777777777777778,2,object_08,1,1180,0,3,7,forest_3,1,memory-2step-stake-s,568,1457205,0.0-19.0-0.0-0.76,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,3,4
77,1,object_05,object_09,1058.3000000715,1,2,370.39999997616,0.3333333333333333,1,object_03,1,1183,0,3,9,desert_7,1,memory-2step-stake-s,569,1465141,0.0-19.0-0.0-0.77,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
78,4,object_10,object_01,961.5,8,1,429.69999992847,0.8888888888888888,2,object_08,5,1223,0,2,8,restaurant_8,1,memory-2step-stake-s,570,1473682,0.0-19.0-0.0-0.78,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
