,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
11,4,object_03,object_10,897.69999998808,7,2,638.80000001192,0.7777777777777778,1,object_06,5,113,0,7,6,restaurant_7,1,memory-2step-stake-s,503,1081607,0.0-19.0-0.0-0.11,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
12,4,object_10,object_03,765.39999997616,7,1,455.10000002384,0.8888888888888888,1,object_06,5,153,0,8,6,restaurant_4,1,memory-2step-stake-s,504,1090242,0.0-19.0-0.0-0.12,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,7,8
13,1,object_02,object_01,568.0,1,2,408.09999996424,0.2222222222222222,1,object_06,5,163,0,2,8,desert_7,1,memory-2step-stake-s,505,1098156,0.0-19.0-0.0-0.13,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
14,1,object_01,object_02,816.20000004768,2,2,369.39999997616,0.6666666666666666,2,object_05,5,193,0,0,6,desert_7,1,memory-2step-stake-s,506,1106525,0.0-19.0-0.0-0.14,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
15,4,object_03,object_10,737.80000001192,8,1,527.40000003576,0.3333333333333333,2,object_05,5,208,0,1,3,restaurant_4,1,memory-2step-stake-s,507,1114668,0.0-19.0-0.0-0.15,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
16,1,object_01,object_02,829.39999997616,2,2,374.10000002384,0.5555555555555556,2,object_05,1,213,0,2,5,desert_2,1,memory-2step-stake-s,508,1122894,0.0-19.0-0.0-0.16,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
17,2,object_08,object_07,886.89999997616,4,1,362.29999995232,0.4444444444444444,2,object_05,1,217,0,0,4,forest_3,1,memory-2step-stake-s,509,1131008,0.0-19.0-0.0-0.17,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
18,1,object_01,object_02,815.89999997616,1,1,386.90000003576,0.0,1,object_06,1,217,0,0,2,desert_6,1,memory-2step-stake-s,510,1138726,0.0-19.0-0.0-0.18,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
19,4,object_10,object_03,546.20000004768,8,2,503.60000002384,0.2222222222222222,2,object_05,5,227,0,1,2,restaurant_8,1,memory-2step-stake-s,511,1146764,0.0-19.0-0.0-0.19,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,7,8
20,2,object_08,object_07,718.39999997616,3,2,505.30000001192,0.4444444444444444,1,object_06,1,231,0,4,0,forest_3,1,memory-2step-stake-s,512,1155035,0.0-19.0-0.0-0.20,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
21,3,object_09,object_04,762.79999995232,6,1,656.19999998808,0.2222222222222222,2,object_05,1,233,0,6,2,library_4,1,memory-2step-stake-s,513,1163214,0.0-19.0-0.0-0.21,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,6,5
22,1,object_02,object_01,867.30000001192,1,2,413.69999998808,0.5555555555555556,1,object_06,5,258,0,5,3,desert_7,1,memory-2step-stake-s,514,1171538,0.0-19.0-0.0-0.22,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
23,4,object_10,object_03,697.0,8,2,376.5,0.4444444444444444,2,object_05,5,278,0,4,4,restaurant_8,1,memory-2step-stake-s,515,1179664,0.0-19.0-0.0-0.23,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,7,8
24,3,object_09,object_04,416.0,6,1,514.0,0.3333333333333333,2,object_05,5,293,0,5,3,library_7,1,memory-2step-stake-s,516,1187794,0.0-19.0-0.0-0.24,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,6,5
25,4,object_03,object_10,422.40000003576,7,2,462.39999997616,0.2222222222222222,1,object_06,5,303,0,2,3,restaurant_7,1,memory-2step-stake-s,517,1195741,0.0-19.0-0.0-0.25,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
26,2,object_08,object_07,836.79999995232,4,1,461.19999998808,0.1111111111111111,2,object_05,5,308,0,1,1,forest_6,1,memory-2step-stake-s,518,1203601,0.0-19.0-0.0-0.26,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
27,1,object_01,object_02,1156.1999999881,1,1,395.30000001192,0.0,1,object_06,5,308,0,0,1,desert_7,1,memory-2step-stake-s,519,1211269,0.0-19.0-0.0-0.27,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
28,4,object_10,object_03,687.19999998808,8,2,434.40000003576,0.0,2,object_05,5,308,0,2,0,restaurant_7,1,memory-2step-stake-s,520,1218976,0.0-19.0-0.0-0.28,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,7,8
29,3,object_09,object_04,965.19999998808,5,2,379.59999996424,0.1111111111111111,1,object_06,5,313,0,1,3,library_4,1,memory-2step-stake-s,521,1226756,0.0-19.0-0.0-0.29,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,6,5
30,1,object_01,object_02,1062.6999999881,1,1,559.0,0.2222222222222222,1,object_06,5,323,0,2,5,desert_2,1,memory-2step-stake-s,522,1234820,0.0-19.0-0.0-0.30,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
31,2,object_07,object_08,1180.1999999881,4,2,505.09999996424,0.5555555555555556,2,object_05,1,328,0,4,5,forest_2,1,memory-2step-stake-s,523,1243151,0.0-19.0-0.0-0.31,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,3,4
32,3,object_04,object_09,980.19999998808,6,2,411.89999997616,0.2222222222222222,2,object_05,1,330,0,2,2,library_7,1,memory-2step-stake-s,524,1251077,0.0-19.0-0.0-0.32,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,5,6
33,2,object_08,object_07,836.39999997616,4,1,387.60000002384,0.6666666666666666,2,object_05,1,336,0,0,6,forest_8,1,memory-2step-stake-s,525,1259434,0.0-19.0-0.0-0.33,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
34,1,object_02,object_01,910.89999997616,2,1,407.20000004768,0.8888888888888888,2,object_05,1,344,0,1,8,desert_6,1,memory-2step-stake-s,526,1268026,0.0-19.0-0.0-0.34,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
35,3,object_04,object_09,630.80000001192,6,2,433.10000002384,0.7777777777777778,2,object_05,1,351,0,0,7,library_1,1,memory-2step-stake-s,527,1276533,0.0-19.0-0.0-0.35,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,5,6
36,2,object_08,object_07,871.60000002384,3,2,403.69999998808,0.2222222222222222,1,object_06,1,353,0,2,6,forest_3,1,memory-2step-stake-s,528,1284444,0.0-19.0-0.0-0.36,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
37,2,object_07,object_08,844.90000003576,4,2,330.5,0.4444444444444444,2,object_05,1,357,0,2,4,forest_3,1,memory-2step-stake-s,529,1292557,0.0-19.0-0.0-0.37,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,3,4
38,2,object_08,object_07,591.19999998808,4,1,485.0,0.3333333333333333,2,object_05,1,360,0,3,3,forest_6,1,memory-2step-stake-s,530,1300662,0.0-19.0-0.0-0.38,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
39,2,object_08,object_07,241.09999996424,3,2,378.89999997616,0.0,1,object_06,1,360,0,0,2,forest_2,1,memory-2step-stake-s,531,1308317,0.0-19.0-0.0-0.39,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
40,2,object_07,object_08,865.69999998808,4,2,411.79999995232,0.3333333333333333,2,object_05,1,363,0,2,3,forest_2,1,memory-2step-stake-s,532,1316334,0.0-19.0-0.0-0.40,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,3,4
41,4,object_03,object_10,660.80000001192,8,1,466.39999997616,0.0,2,object_05,5,363,0,2,0,restaurant_1,1,memory-2step-stake-s,533,1324092,0.0-19.0-0.0-0.41,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
42,4,object_03,object_10,788.5,7,2,402.80000001192,0.1111111111111111,1,object_06,5,368,0,1,3,restaurant_4,1,memory-2step-stake-s,534,1331902,0.0-19.0-0.0-0.42,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
43,2,object_08,object_07,879.69999998808,3,2,376.0,0.4444444444444444,1,object_06,5,388,0,4,5,forest_2,1,memory-2step-stake-s,535,1340004,0.0-19.0-0.0-0.43,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
44,3,object_04,object_09,855.29999995232,6,2,442.40000003576,0.2222222222222222,2,object_05,5,398,0,5,2,library_5,1,memory-2step-stake-s,536,1347954,0.0-19.0-0.0-0.44,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,5,6
45,1,object_02,object_01,290.79999995232,2,1,1371.8000000119,0.1111111111111111,2,object_05,1,399,0,4,1,desert_7,1,memory-2step-stake-s,537,1356727,0.0-19.0-0.0-0.45,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
46,3,object_04,object_09,478.69999998808,6,2,442.19999998808,0.3333333333333333,2,object_05,1,402,0,2,3,library_5,1,memory-2step-stake-s,538,1364803,0.0-19.0-0.0-0.46,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,5,6
47,4,object_03,object_10,978.30000001192,8,1,585.79999995232,0.1111111111111111,2,object_05,1,403,0,0,1,restaurant_4,1,memory-2step-stake-s,539,1372766,0.0-19.0-0.0-0.47,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
48,2,object_07,object_08,850.60000002384,3,1,433.69999998808,0.1111111111111111,1,object_06,1,404,0,1,1,forest_8,1,memory-2step-stake-s,540,1380573,0.0-19.0-0.0-0.48,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,3,4
49,1,object_01,object_02,399.69999998808,2,2,312.19999998808,0.1111111111111111,2,object_05,1,405,0,2,1,desert_4,1,memory-2step-stake-s,541,1388284,0.0-19.0-0.0-0.49,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
50,4,object_10,object_03,779.10000002384,7,1,404.0,0.1111111111111111,1,object_06,5,410,0,1,4,restaurant_7,1,memory-2step-stake-s,542,1396083,0.0-19.0-0.0-0.50,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,7,8
51,4,object_03,object_10,840.80000001192,8,1,455.89999997616,0.6666666666666666,2,object_05,5,440,0,3,6,restaurant_4,1,memory-2step-stake-s,543,1404490,0.0-19.0-0.0-0.51,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
52,2,object_08,object_07,671.0,4,1,342.19999998808,0.3333333333333333,2,object_05,1,443,0,5,3,forest_6,1,memory-2step-stake-s,544,1412450,0.0-19.0-0.0-0.52,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
53,1,object_01,object_02,710.40000003576,2,2,1187.8999999762,0.2222222222222222,2,object_05,5,453,0,3,2,desert_7,1,memory-2step-stake-s,545,1421167,0.0-19.0-0.0-0.53,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
54,2,object_08,object_07,859.10000002384,3,2,336.5,0.1111111111111111,1,object_06,1,454,0,1,1,forest_3,1,memory-2step-stake-s,546,1428887,0.0-19.0-0.0-0.54,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
55,3,object_09,object_04,808.39999997616,6,1,512.60000002384,0.0,2,object_05,1,454,0,1,0,library_4,1,memory-2step-stake-s,547,1436721,0.0-19.0-0.0-0.55,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,6,5
56,1,object_02,object_01,775.5,1,2,391.0,0.1111111111111111,1,object_06,1,455,0,1,1,desert_6,1,memory-2step-stake-s,548,1444510,0.0-19.0-0.0-0.56,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
57,3,object_04,object_09,925.09999996424,5,1,373.90000003576,0.2222222222222222,1,object_06,5,465,0,2,0,library_5,1,memory-2step-stake-s,549,1452374,0.0-19.0-0.0-0.57,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,5,6
58,2,object_08,object_07,744.0,3,2,754.10000002384,0.1111111111111111,1,object_06,1,466,0,1,1,forest_8,1,memory-2step-stake-s,550,1460504,0.0-19.0-0.0-0.58,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
59,1,object_02,object_01,506.0,1,2,366.0,0.4444444444444444,1,object_06,5,486,0,4,2,desert_4,1,memory-2step-stake-s,551,1468584,0.0-19.0-0.0-0.59,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
60,1,object_02,object_01,733.90000003576,2,1,522.5,0.3333333333333333,2,object_05,5,501,0,0,3,desert_4,1,memory-2step-stake-s,552,1476698,0.0-19.0-0.0-0.60,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
61,3,object_09,object_04,674.30000001192,5,2,620.09999996424,0.0,1,object_06,5,501,0,0,3,library_1,1,memory-2step-stake-s,553,1484609,0.0-19.0-0.0-0.61,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,6,5
62,3,object_04,object_09,1395.3000000119,5,1,486.39999997616,0.1111111111111111,1,object_06,5,506,0,1,3,library_7,1,memory-2step-stake-s,554,1492508,0.0-19.0-0.0-0.62,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,5,6
63,1,object_01,object_02,872.80000001192,1,1,595.79999995232,0.2222222222222222,1,object_06,1,508,0,2,1,desert_7,1,memory-2step-stake-s,555,1500626,0.0-19.0-0.0-0.63,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
64,1,object_02,object_01,693.80000001192,1,2,766.69999998808,0.6666666666666666,1,object_06,1,514,0,6,2,desert_2,1,memory-2step-stake-s,556,1509320,0.0-19.0-0.0-0.64,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
65,4,object_10,object_03,682.80000001192,7,1,544.0,0.6666666666666666,1,object_06,5,544,0,6,2,restaurant_1,1,memory-2step-stake-s,557,1517858,0.0-19.0-0.0-0.65,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,7,8
66,3,object_04,object_09,937.30000001192,6,2,434.09999996424,0.2222222222222222,2,object_05,5,554,0,7,2,library_4,1,memory-2step-stake-s,558,1525811,0.0-19.0-0.0-0.66,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,5,6
67,3,object_09,object_04,1265.3000000119,5,2,469.0,0.4444444444444444,1,object_06,5,574,0,4,4,library_7,1,memory-2step-stake-s,559,1534034,0.0-19.0-0.0-0.67,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,6,5
68,1,object_01,object_02,579.80000001192,1,1,386.0,0.4444444444444444,1,object_06,1,578,0,4,4,desert_6,1,memory-2step-stake-s,560,1542155,0.0-19.0-0.0-0.68,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
69,3,object_04,object_09,573.89999997616,6,2,460.19999998808,0.2222222222222222,2,object_05,5,588,0,6,2,library_1,1,memory-2step-stake-s,561,1550094,0.0-19.0-0.0-0.69,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,5,6
70,2,object_08,object_07,407.60000002384,4,1,724.79999995232,0.2222222222222222,2,object_05,1,590,0,7,2,forest_2,1,memory-2step-stake-s,562,1558336,0.0-19.0-0.0-0.70,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
71,3,object_09,object_04,377.09999996424,5,2,632.39999997616,0.7777777777777778,1,object_06,5,625,0,7,3,library_1,1,memory-2step-stake-s,563,1567025,0.0-19.0-0.0-0.71,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,6,5
72,4,object_03,object_10,955.0,8,1,495.19999998808,0.3333333333333333,2,object_05,5,640,0,9,3,restaurant_1,1,memory-2step-stake-s,564,1575139,0.0-19.0-0.0-0.72,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
73,3,object_09,object_04,422.80000001192,5,2,340.80000001192,0.7777777777777778,1,object_06,5,675,0,7,5,library_4,1,memory-2step-stake-s,565,1583554,0.0-19.0-0.0-0.73,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,6,5
74,2,object_08,object_07,402.80000001192,3,2,407.89999997616,0.8888888888888888,1,object_06,1,683,0,8,5,forest_2,1,memory-2step-stake-s,566,1592197,0.0-19.0-0.0-0.74,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
75,2,object_08,object_07,407.89999997616,3,2,514.19999998808,0.5555555555555556,1,object_06,5,708,0,5,6,forest_6,1,memory-2step-stake-s,567,1600566,0.0-19.0-0.0-0.75,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
76,2,object_07,object_08,388.79999995232,3,1,728.39999997616,0.6666666666666666,1,object_06,1,714,0,6,5,forest_2,1,memory-2step-stake-s,568,1609244,0.0-19.0-0.0-0.76,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,3,4
77,1,object_02,object_01,528.30000001192,2,1,863.89999997616,0.0,2,object_05,5,714,0,6,0,desert_7,1,memory-2step-stake-s,569,1617381,0.0-19.0-0.0-0.77,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
78,2,object_08,object_07,397.30000001192,3,2,359.69999998808,0.4444444444444444,1,object_06,1,718,0,4,3,forest_2,1,memory-2step-stake-s,570,1625505,0.0-19.0-0.0-0.78,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,4,3
