,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
15,2,object_02,object_09,838.69999998808,4,1,409.70000000298,0.2222222222222222,2,object_06,1,210,0,0,2,forest_8,1,memory-2step-stake-s,512,1750715,0.0-19.0-0.0-0.15,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
16,3,object_05,object_10,558.60000000894,5,1,679.20000000298,0.1111111111111111,1,object_07,5,215,0,1,3,library_1,1,memory-2step-stake-s,513,1758748,0.0-19.0-0.0-0.16,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
17,2,object_02,object_09,462.19999998808,3,2,853.20000000298,0.0,1,object_07,1,215,0,0,4,forest_4,1,memory-2step-stake-s,514,1766844,0.0-19.0-0.0-0.17,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
18,2,object_02,object_09,636.90000000596,4,1,669.60000000894,0.4444444444444444,2,object_06,1,219,0,3,4,forest_6,1,memory-2step-stake-s,515,1775172,0.0-19.0-0.0-0.18,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
19,4,object_03,object_04,556.29999999702,8,1,619.70000000298,0.5555555555555556,2,object_06,1,224,0,4,5,restaurant_3,1,memory-2step-stake-s,516,1783548,0.0-19.0-0.0-0.19,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
20,4,object_03,object_04,893.40000000596,8,1,700.20000000298,0.4444444444444444,2,object_06,5,244,0,7,4,restaurant_4,1,memory-2step-stake-s,517,1791899,0.0-19.0-0.0-0.20,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
21,1,object_08,object_01,1139.599999994,2,2,392.09999999404,0.4444444444444444,2,object_06,1,248,0,9,4,desert_3,1,memory-2step-stake-s,518,1799948,0.0-19.0-0.0-0.21,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
22,4,object_04,object_03,772.19999998808,8,2,471.59999999404,0.6666666666666666,2,object_06,5,278,0,8,6,restaurant_3,1,memory-2step-stake-s,519,1808296,0.0-19.0-0.0-0.22,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,7,8
23,3,object_05,object_10,528.0,5,1,540.80000001192,0.8888888888888888,1,object_07,5,318,0,8,6,library_1,1,memory-2step-stake-s,520,1816904,0.0-19.0-0.0-0.23,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
24,2,object_09,object_02,787.90000000596,3,1,592.5,0.6666666666666666,1,object_07,5,348,0,6,4,forest_3,1,memory-2step-stake-s,521,1825367,0.0-19.0-0.0-0.24,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,3,4
25,4,object_04,object_03,561.0,8,2,529.29999999702,0.4444444444444444,2,object_06,5,368,0,8,4,restaurant_8,1,memory-2step-stake-s,522,1833564,0.0-19.0-0.0-0.25,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,7,8
26,2,object_09,object_02,629.5,4,2,426.90000000596,0.5555555555555556,2,object_06,5,393,0,7,5,forest_8,1,memory-2step-stake-s,523,1841765,0.0-19.0-0.0-0.26,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,3,4
27,3,object_05,object_10,613.20000000298,5,1,758.20000000298,0.8888888888888888,1,object_07,5,433,0,8,2,library_2,1,memory-2step-stake-s,524,1850593,0.0-19.0-0.0-0.27,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
28,4,object_03,object_04,480.59999999404,7,2,544.09999999404,0.6666666666666666,1,object_07,5,463,0,6,0,restaurant_4,1,memory-2step-stake-s,525,1859020,0.0-19.0-0.0-0.28,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
29,4,object_03,object_04,538.5,7,2,688.5,0.6666666666666666,1,object_07,5,493,0,6,3,restaurant_4,1,memory-2step-stake-s,526,1867587,0.0-19.0-0.0-0.29,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
30,3,object_05,object_10,701.10000000894,6,2,625.39999999106,0.4444444444444444,2,object_06,5,513,0,5,4,library_2,1,memory-2step-stake-s,527,1875881,0.0-19.0-0.0-0.30,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
31,2,object_09,object_02,417.59999999404,3,1,433.29999999702,0.0,1,object_07,1,513,0,0,1,forest_3,1,memory-2step-stake-s,528,1883557,0.0-19.0-0.0-0.31,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,3,4
32,1,object_08,object_01,518.0,1,1,419.79999999702,0.1111111111111111,1,object_07,1,514,0,1,0,desert_3,1,memory-2step-stake-s,529,1891319,0.0-19.0-0.0-0.32,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
33,1,object_08,object_01,526.20000000298,2,2,564.90000000596,0.4444444444444444,2,object_06,1,518,0,1,4,desert_3,1,memory-2step-stake-s,530,1899547,0.0-19.0-0.0-0.33,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
34,4,object_03,object_04,421.29999999702,8,1,434.40000000596,0.7777777777777778,2,object_06,5,553,0,1,7,restaurant_8,1,memory-2step-stake-s,531,1907960,0.0-19.0-0.0-0.34,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
35,1,object_08,object_01,436.20000000298,2,2,364.60000000894,0.8888888888888888,2,object_06,1,561,0,3,8,desert_7,1,memory-2step-stake-s,532,1916405,0.0-19.0-0.0-0.35,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
36,1,object_01,object_08,422.0,1,2,617.5,0.1111111111111111,1,object_07,1,562,0,1,7,desert_6,1,memory-2step-stake-s,533,1924360,0.0-19.0-0.0-0.36,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,2,1
37,4,object_03,object_04,774.29999999702,8,1,439.0,0.8888888888888888,2,object_06,5,602,0,3,8,restaurant_5,1,memory-2step-stake-s,534,1932881,0.0-19.0-0.0-0.37,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
38,2,object_02,object_09,926.5,3,2,897.59999999404,0.6666666666666666,1,object_07,5,632,0,6,5,forest_6,1,memory-2step-stake-s,535,1941641,0.0-19.0-0.0-0.38,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
39,4,object_03,object_04,626.79999999702,8,1,121.0,0.7777777777777778,2,object_06,5,667,0,7,7,restaurant_4,1,memory-2step-stake-s,536,1949732,0.0-19.0-0.0-0.39,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
40,2,object_02,object_09,665.60000000894,3,2,528.70000000298,0.8888888888888888,1,object_07,1,675,0,8,6,forest_3,1,memory-2step-stake-s,537,1958341,0.0-19.0-0.0-0.40,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
41,4,object_03,object_04,537.40000000596,8,1,738.40000000596,0.7777777777777778,2,object_06,5,710,0,8,7,restaurant_8,1,memory-2step-stake-s,538,1967038,0.0-19.0-0.0-0.41,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
42,2,object_09,object_02,706.30000001192,3,1,472.20000000298,1.0,1,object_07,1,719,0,9,7,forest_8,1,memory-2step-stake-s,539,1975685,0.0-19.0-0.0-0.42,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,3,4
43,3,object_10,object_05,396.39999999106,6,1,444.5,0.7777777777777778,2,object_06,1,726,0,5,7,library_1,1,memory-2step-stake-s,540,1984102,0.0-19.0-0.0-0.43,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,6,5
44,2,object_09,object_02,512.70000000298,4,2,492.90000000596,0.7777777777777778,2,object_06,1,733,0,6,7,forest_4,1,memory-2step-stake-s,541,1992568,0.0-19.0-0.0-0.44,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,3,4
45,4,object_04,object_03,573.29999999702,7,1,470.20000000298,0.3333333333333333,1,object_07,5,748,0,3,6,restaurant_8,1,memory-2step-stake-s,542,2000586,0.0-19.0-0.0-0.45,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,7,8
46,4,object_03,object_04,602.90000000596,8,1,470.59999999404,0.2222222222222222,2,object_06,5,758,0,3,2,restaurant_4,1,memory-2step-stake-s,543,2008500,0.0-19.0-0.0-0.46,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
47,3,object_10,object_05,533.90000000596,6,1,917.59999999404,0.1111111111111111,2,object_06,5,763,0,3,1,library_3,1,memory-2step-stake-s,544,2016756,0.0-19.0-0.0-0.47,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,6,5
48,4,object_04,object_03,544.70000000298,8,2,487.70000000298,0.2222222222222222,2,object_06,5,773,0,2,2,restaurant_3,1,memory-2step-stake-s,545,2024688,0.0-19.0-0.0-0.48,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,7,8
49,3,object_10,object_05,522.19999998808,5,2,409.59999999404,0.2222222222222222,1,object_07,5,783,0,2,1,library_2,1,memory-2step-stake-s,546,2032549,0.0-19.0-0.0-0.49,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,6,5
50,3,object_05,object_10,525.40000000596,5,1,437.70000000298,0.2222222222222222,1,object_07,5,793,0,2,1,library_7,1,memory-2step-stake-s,547,2040434,0.0-19.0-0.0-0.50,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
51,4,object_03,object_04,854.29999999702,7,2,836.19999998808,0.1111111111111111,1,object_07,5,798,0,1,1,restaurant_8,1,memory-2step-stake-s,548,2048607,0.0-19.0-0.0-0.51,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
52,1,object_01,object_08,601.5,2,1,1335.700000003,0.2222222222222222,2,object_06,1,800,0,1,2,desert_7,1,memory-2step-stake-s,549,2057389,0.0-19.0-0.0-0.52,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,2,1
53,1,object_08,object_01,469.39999999106,2,2,61.399999991059,0.0,2,object_06,1,800,0,2,0,desert_8,1,memory-2step-stake-s,550,2064679,0.0-19.0-0.0-0.53,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
54,1,object_08,object_01,409.29999999702,1,1,379.20000000298,0.2222222222222222,1,object_07,1,802,0,2,0,desert_8,1,memory-2step-stake-s,551,2072509,0.0-19.0-0.0-0.54,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
55,3,object_10,object_05,1088.200000003,6,1,951.59999999404,0.0,2,object_06,5,802,0,3,0,library_3,1,memory-2step-stake-s,552,2080699,0.0-19.0-0.0-0.55,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,6,5
56,2,object_09,object_02,504.20000000298,4,2,707.10000000894,0.1111111111111111,2,object_06,1,803,0,2,1,forest_3,1,memory-2step-stake-s,553,2088743,0.0-19.0-0.0-0.56,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,3,4
57,2,object_09,object_02,474.40000000596,3,1,878.0,0.2222222222222222,1,object_07,5,813,0,2,3,forest_3,1,memory-2step-stake-s,554,2097073,0.0-19.0-0.0-0.57,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,3,4
58,3,object_05,object_10,486.0,6,2,605.79999999702,0.3333333333333333,2,object_06,5,828,0,1,3,library_3,1,memory-2step-stake-s,555,2105234,0.0-19.0-0.0-0.58,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
59,2,object_02,object_09,509.40000000596,4,1,457.0,0.3333333333333333,2,object_06,5,843,0,0,3,forest_6,1,memory-2step-stake-s,556,2113234,0.0-19.0-0.0-0.59,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
60,1,object_01,object_08,336.0,1,2,618.20000000298,0.4444444444444444,1,object_07,1,847,0,4,4,desert_8,1,memory-2step-stake-s,557,2121516,0.0-19.0-0.0-0.60,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,2,1
61,4,object_03,object_04,701.0,7,2,533.89999999106,0.6666666666666666,1,object_07,5,877,0,6,3,restaurant_4,1,memory-2step-stake-s,558,2129914,0.0-19.0-0.0-0.61,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
62,4,object_04,object_03,438.19999998808,7,1,486.40000000596,1.0,1,object_07,5,922,0,9,5,restaurant_8,1,memory-2step-stake-s,559,2138583,0.0-19.0-0.0-0.62,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,7,8
63,3,object_10,object_05,774.70000000298,6,1,771.5,0.8888888888888888,2,object_06,5,962,0,8,8,library_7,1,memory-2step-stake-s,560,2147429,0.0-19.0-0.0-0.63,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,6,5
64,3,object_05,object_10,474.70000000298,6,2,438.60000000894,0.5555555555555556,2,object_06,1,967,0,7,5,library_2,1,memory-2step-stake-s,561,2155623,0.0-19.0-0.0-0.64,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
65,1,object_08,object_01,973.29999999702,1,1,505.19999998808,0.8888888888888888,1,object_07,1,975,0,8,6,desert_7,1,memory-2step-stake-s,562,2164197,0.0-19.0-0.0-0.65,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
66,3,object_10,object_05,790.20000000298,5,2,514.59999999404,0.7777777777777778,1,object_07,1,982,0,7,3,library_3,1,memory-2step-stake-s,563,2172677,0.0-19.0-0.0-0.66,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,6,5
67,1,object_08,object_01,1167.900000006,2,2,492.10000000894,0.3333333333333333,2,object_06,1,985,0,3,3,desert_6,1,memory-2step-stake-s,564,2180712,0.0-19.0-0.0-0.67,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
68,3,object_05,object_10,433.70000000298,5,1,970.0,0.1111111111111111,1,object_07,5,990,0,1,5,library_7,1,memory-2step-stake-s,565,2189029,0.0-19.0-0.0-0.68,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
69,1,object_08,object_01,1179.6000000089,2,2,1032.200000003,0.6666666666666666,2,object_06,1,996,0,4,6,desert_8,1,memory-2step-stake-s,566,2197909,0.0-19.0-0.0-0.69,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
70,3,object_05,object_10,488.90000000596,5,1,535.0,0.7777777777777778,1,object_07,5,1031,0,7,9,library_7,1,memory-2step-stake-s,567,2206415,0.0-19.0-0.0-0.70,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,5,6
71,4,object_03,object_04,392.5,8,1,409.39999999106,0.8888888888888888,2,object_06,1,1039,0,8,8,restaurant_4,1,memory-2step-stake-s,568,2214902,0.0-19.0-0.0-0.71,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,8,7
72,1,object_08,object_01,301.79999999702,2,2,416.29999999702,0.7777777777777778,2,object_06,1,1046,0,8,7,desert_6,1,memory-2step-stake-s,569,2223299,0.0-19.0-0.0-0.72,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
73,3,object_10,object_05,389.09999999404,6,1,768.60000000894,1.0,2,object_06,5,1091,0,8,9,library_1,1,memory-2step-stake-s,570,2232228,0.0-19.0-0.0-0.73,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,6,5
74,4,object_04,object_03,491.29999999702,7,1,522.40000000596,1.0,1,object_07,5,1136,0,9,8,restaurant_3,1,memory-2step-stake-s,571,2240937,0.0-19.0-0.0-0.74,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,7,8
75,2,object_02,object_09,944.60000000894,4,1,-1.0,0.0,2,object_06,1,1136,0,9,8,forest_8,1,memory-2step-stake-s,572,2249476,0.0-19.0-0.0-0.75,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
76,4,object_04,object_03,481.79999999702,7,1,1161.299999997,1.0,1,object_07,1,1145,0,9,8,restaurant_8,1,memory-2step-stake-s,573,2258818,0.0-19.0-0.0-0.76,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,7,8
77,1,object_01,object_08,335.09999999404,2,1,761.59999999404,0.6666666666666666,2,object_06,1,1151,0,9,6,desert_6,1,memory-2step-stake-s,574,2267431,0.0-19.0-0.0-0.77,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,2,1
78,1,object_08,object_01,910.30000001192,1,1,-1.0,0.0,1,object_07,1,1151,0,6,4,desert_7,1,memory-2step-stake-s,575,2275964,0.0-19.0-0.0-0.78,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,1,2
79,2,object_02,object_09,561.5,3,2,457.69999998808,0.8888888888888888,1,object_07,1,1159,0,8,2,forest_4,1,memory-2step-stake-s,576,2284506,0.0-19.0-0.0-0.79,ASNMT3I94HZ44,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3A1PQ49WVLXBGB50LKMBQGSZT62H14,4,3
