,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,2,object_07,object_09,-1.0,-1,-1,-1.0,0.0,-,0,5,54,0,3,1,forest_3,1,memory-2step-stake-s,515,1249627,0.0-19.0-0.0-0.10,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
11,4,object_02,object_01,1064.3000000715,7,2,563.60000002384,0.6666666666666666,1,object_06,5,84,0,6,0,restaurant_1,1,memory-2step-stake-s,516,1258018,0.0-19.0-0.0-0.11,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
12,2,object_07,object_09,1153.1999999285,4,2,711.80000007153,0.3333333333333333,2,object_08,5,99,0,6,3,forest_7,1,memory-2step-stake-s,517,1266253,0.0-19.0-0.0-0.12,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
13,2,object_09,object_07,1050.1999999285,4,1,322.10000002384,0.5555555555555556,2,object_08,5,124,0,6,5,forest_7,1,memory-2step-stake-s,518,1274325,0.0-19.0-0.0-0.13,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,4,3
14,1,object_05,object_04,1007.3999999762,1,1,488.39999997616,0.3333333333333333,1,object_06,1,127,0,3,7,desert_6,1,memory-2step-stake-s,519,1282337,0.0-19.0-0.0-0.14,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,1,2
15,4,object_02,object_01,979.20000004768,7,2,436.5,0.3333333333333333,1,object_06,5,142,0,3,8,restaurant_4,1,memory-2step-stake-s,520,1290299,0.0-19.0-0.0-0.15,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
16,2,object_07,object_09,991.20000004768,4,2,545.30000007153,0.7777777777777778,2,object_08,5,177,0,1,7,forest_3,1,memory-2step-stake-s,521,1298775,0.0-19.0-0.0-0.16,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
17,2,object_07,object_09,1175.1000000238,4,2,375.39999997616,0.7777777777777778,2,object_08,1,184,0,3,7,forest_7,1,memory-2step-stake-s,522,1307090,0.0-19.0-0.0-0.17,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
18,2,object_07,object_09,928.79999995232,3,1,471.30000007153,0.6666666666666666,1,object_06,1,190,0,6,5,forest_7,1,memory-2step-stake-s,523,1315415,0.0-19.0-0.0-0.18,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
19,4,object_02,object_01,878.10000002384,8,1,616.70000004768,0.4444444444444444,2,object_08,1,194,0,9,4,restaurant_7,1,memory-2step-stake-s,524,1323671,0.0-19.0-0.0-0.19,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
20,1,object_05,object_04,1185.5,1,1,581.0,0.8888888888888888,1,object_06,1,202,0,8,7,desert_1,1,memory-2step-stake-s,525,1332323,0.0-19.0-0.0-0.20,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,1,2
21,4,object_02,object_01,1193.5,7,2,450.20000004768,0.5555555555555556,1,object_06,5,227,0,5,6,restaurant_7,1,memory-2step-stake-s,526,1340497,0.0-19.0-0.0-0.21,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
22,3,object_10,object_03,1186.5,5,1,515.29999995232,0.4444444444444444,1,object_06,5,247,0,4,4,library_7,1,memory-2step-stake-s,527,1348634,0.0-19.0-0.0-0.22,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
23,1,object_04,object_05,896.10000002384,2,1,721.10000002384,0.5555555555555556,2,object_08,1,252,0,4,5,desert_1,1,memory-2step-stake-s,528,1357095,0.0-19.0-0.0-0.23,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,2,1
24,3,object_03,object_10,924.59999990463,6,1,978.70000004768,0.3333333333333333,2,object_08,1,255,0,5,3,library_7,1,memory-2step-stake-s,529,1365592,0.0-19.0-0.0-0.24,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
25,4,object_02,object_01,967.20000004768,7,2,650.60000002384,0.4444444444444444,1,object_06,5,275,0,4,4,restaurant_8,1,memory-2step-stake-s,530,1373897,0.0-19.0-0.0-0.25,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
26,3,object_03,object_10,1311.0,5,2,842.5,0.6666666666666666,1,object_06,5,305,0,6,5,library_7,1,memory-2step-stake-s,531,1382580,0.0-19.0-0.0-0.26,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
27,3,object_03,object_10,1151.5999999046,6,1,519.20000004768,0.2222222222222222,2,object_08,1,307,0,7,2,library_5,1,memory-2step-stake-s,532,1390517,0.0-19.0-0.0-0.27,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
28,4,object_01,object_02,948.90000009537,8,2,707.39999997616,0.4444444444444444,2,object_08,1,311,0,8,4,restaurant_8,1,memory-2step-stake-s,533,1398859,0.0-19.0-0.0-0.28,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
29,4,object_02,object_01,1309.1000000238,7,2,616.5,1.0,1,object_06,5,356,0,9,7,restaurant_4,1,memory-2step-stake-s,534,1407611,0.0-19.0-0.0-0.29,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
30,2,object_07,object_09,1216.2999999523,4,2,770.90000009537,0.8888888888888888,2,object_08,1,364,0,8,8,forest_3,1,memory-2step-stake-s,535,1416409,0.0-19.0-0.0-0.30,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
31,3,object_10,object_03,1373.1000000238,5,1,487.39999997616,0.8888888888888888,1,object_06,5,404,0,8,9,library_2,1,memory-2step-stake-s,536,1424933,0.0-19.0-0.0-0.31,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
32,3,object_10,object_03,1257.7999999523,5,1,454.39999997616,0.8888888888888888,1,object_06,5,444,0,8,8,library_5,1,memory-2step-stake-s,537,1433440,0.0-19.0-0.0-0.32,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
33,4,object_01,object_02,1184.3000000715,7,1,459.70000004768,0.6666666666666666,1,object_06,5,474,0,6,6,restaurant_1,1,memory-2step-stake-s,538,1441724,0.0-19.0-0.0-0.33,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
34,1,object_05,object_04,1144.3999999762,1,1,631.29999995232,0.5555555555555556,1,object_06,1,479,0,5,7,desert_3,1,memory-2step-stake-s,539,1450092,0.0-19.0-0.0-0.34,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,1,2
35,3,object_03,object_10,1163.8999999762,5,2,480.59999990463,0.4444444444444444,1,object_06,5,499,0,4,8,library_5,1,memory-2step-stake-s,540,1458199,0.0-19.0-0.0-0.35,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
36,3,object_10,object_03,976.40000009537,6,2,683.90000009537,0.6666666666666666,2,object_08,5,529,0,3,6,library_5,1,memory-2step-stake-s,541,1466717,0.0-19.0-0.0-0.36,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
37,2,object_09,object_07,1160.1999999285,4,1,760.10000002384,0.4444444444444444,2,object_08,1,533,0,5,4,forest_4,1,memory-2step-stake-s,542,1475117,0.0-19.0-0.0-0.37,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,4,3
38,3,object_10,object_03,901.19999992847,5,1,409.79999995232,0.4444444444444444,1,object_06,5,553,0,4,3,library_4,1,memory-2step-stake-s,543,1483172,0.0-19.0-0.0-0.38,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
39,4,object_02,object_01,1146.5,8,1,828.0,0.2222222222222222,2,object_08,5,563,0,8,2,restaurant_8,1,memory-2step-stake-s,544,1491422,0.0-19.0-0.0-0.39,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
40,4,object_01,object_02,1220.6000000238,7,1,426.5,0.8888888888888888,1,object_06,5,603,0,8,2,restaurant_1,1,memory-2step-stake-s,545,1499881,0.0-19.0-0.0-0.40,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
41,1,object_04,object_05,1141.0,2,1,1480.6000000238,0.2222222222222222,2,object_08,1,605,0,8,2,desert_4,1,memory-2step-stake-s,546,1508790,0.0-19.0-0.0-0.41,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,2,1
42,3,object_03,object_10,1307.3999999762,5,2,675.60000002384,0.8888888888888888,1,object_06,5,645,0,8,3,library_5,1,memory-2step-stake-s,547,1517511,0.0-19.0-0.0-0.42,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
43,4,object_02,object_01,1209.6999999285,7,2,358.70000004768,0.7777777777777778,1,object_06,5,680,0,7,6,restaurant_7,1,memory-2step-stake-s,548,1525805,0.0-19.0-0.0-0.43,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
44,2,object_07,object_09,984.89999997616,4,2,575.20000004768,0.6666666666666666,2,object_08,1,686,0,6,6,forest_4,1,memory-2step-stake-s,549,1534215,0.0-19.0-0.0-0.44,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
45,1,object_05,object_04,1425.3999999762,1,1,596.10000002384,0.4444444444444444,1,object_06,1,690,0,4,5,desert_6,1,memory-2step-stake-s,550,1542450,0.0-19.0-0.0-0.45,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,1,2
46,4,object_02,object_01,997.19999992847,7,2,338.29999995232,0.4444444444444444,1,object_06,5,710,0,4,0,restaurant_7,1,memory-2step-stake-s,551,1550427,0.0-19.0-0.0-0.46,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
47,2,object_07,object_09,1145.0,3,1,698.10000002384,0.2222222222222222,1,object_06,5,720,0,2,1,forest_7,1,memory-2step-stake-s,552,1558547,0.0-19.0-0.0-0.47,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
48,1,object_05,object_04,1274.3999999762,1,1,691.5,0.2222222222222222,1,object_06,5,730,0,2,1,desert_1,1,memory-2step-stake-s,553,1566669,0.0-19.0-0.0-0.48,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,1,2
49,2,object_07,object_09,1075.0,4,2,385.39999997616,0.3333333333333333,2,object_08,1,733,0,0,3,forest_7,1,memory-2step-stake-s,554,1574591,0.0-19.0-0.0-0.49,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
50,2,object_07,object_09,1065.8999999762,4,2,485.89999997616,0.6666666666666666,2,object_08,1,739,0,2,6,forest_4,1,memory-2step-stake-s,555,1582903,0.0-19.0-0.0-0.50,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
51,1,object_04,object_05,1220.9000000954,1,2,393.39999997616,0.3333333333333333,1,object_06,5,754,0,3,5,desert_1,1,memory-2step-stake-s,556,1590815,0.0-19.0-0.0-0.51,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,2,1
52,4,object_02,object_01,928.5,8,1,344.60000002384,0.6666666666666666,2,object_08,5,784,0,2,6,restaurant_1,1,memory-2step-stake-s,557,1598992,0.0-19.0-0.0-0.52,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
53,1,object_04,object_05,1036.2999999523,2,1,438.80000007153,0.3333333333333333,2,object_08,1,787,0,4,3,desert_3,1,memory-2step-stake-s,558,1606956,0.0-19.0-0.0-0.53,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,2,1
54,3,object_03,object_10,988.89999997616,6,1,666.89999997616,0.3333333333333333,2,object_08,5,802,0,2,3,library_5,1,memory-2step-stake-s,559,1615155,0.0-19.0-0.0-0.54,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
55,2,object_07,object_09,997.39999997616,3,1,602.89999997616,0.4444444444444444,1,object_06,1,806,0,4,5,forest_3,1,memory-2step-stake-s,560,1623386,0.0-19.0-0.0-0.55,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
56,4,object_02,object_01,758.0,8,1,518.20000004768,0.7777777777777778,2,object_08,1,813,0,5,7,restaurant_8,1,memory-2step-stake-s,561,1631855,0.0-19.0-0.0-0.56,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
57,4,object_02,object_01,1138.1000000238,8,1,775.10000002384,1.0,2,object_08,5,858,0,8,9,restaurant_8,1,memory-2step-stake-s,562,1640777,0.0-19.0-0.0-0.57,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
58,2,object_07,object_09,1073.8000000715,4,2,984.79999995232,1.0,2,object_08,1,867,0,3,9,forest_4,1,memory-2step-stake-s,563,1649907,0.0-19.0-0.0-0.58,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
59,3,object_03,object_10,382.70000004768,6,1,852.80000007153,1.0,2,object_08,1,876,0,3,9,library_7,1,memory-2step-stake-s,564,1658903,0.0-19.0-0.0-0.59,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
60,3,object_03,object_10,1082.5,6,1,620.60000002384,0.8888888888888888,2,object_08,1,884,0,0,8,library_4,1,memory-2step-stake-s,565,1667567,0.0-19.0-0.0-0.60,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
61,4,object_02,object_01,915.10000002384,8,1,421.0,0.7777777777777778,2,object_08,5,919,0,1,7,restaurant_8,1,memory-2step-stake-s,566,1675923,0.0-19.0-0.0-0.61,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
62,2,object_07,object_09,1303.2000000477,4,2,554.29999995232,0.8888888888888888,2,object_08,1,927,0,2,8,forest_8,1,memory-2step-stake-s,567,1684504,0.0-19.0-0.0-0.62,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
63,3,object_03,object_10,1039.8999999762,6,1,504.69999992847,0.7777777777777778,2,object_08,1,934,0,0,7,library_5,1,memory-2step-stake-s,568,1692956,0.0-19.0-0.0-0.63,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
64,3,object_10,object_03,1062.3999999762,6,2,470.70000004768,0.7777777777777778,2,object_08,5,969,0,1,7,library_4,1,memory-2step-stake-s,569,1701375,0.0-19.0-0.0-0.64,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
65,1,object_05,object_04,1289.1000000238,2,2,534.89999997616,0.8888888888888888,2,object_08,5,1009,0,2,8,desert_1,1,memory-2step-stake-s,570,1709944,0.0-19.0-0.0-0.65,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,1,2
66,3,object_10,object_03,934.5,6,2,379.0,1.0,2,object_08,5,1054,0,2,9,library_2,1,memory-2step-stake-s,571,1718515,0.0-19.0-0.0-0.66,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
67,3,object_10,object_03,840.0,6,2,958.60000002384,0.8888888888888888,2,object_08,5,1094,0,4,8,library_4,1,memory-2step-stake-s,572,1727523,0.0-19.0-0.0-0.67,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
68,1,object_04,object_05,1130.7999999523,1,2,380.30000007153,0.1111111111111111,1,object_06,1,1095,0,1,8,desert_3,1,memory-2step-stake-s,573,1735222,0.0-19.0-0.0-0.68,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,2,1
69,4,object_01,object_02,1155.8000000715,8,2,372.70000004768,0.7777777777777778,2,object_08,5,1130,0,2,7,restaurant_4,1,memory-2step-stake-s,574,1743527,0.0-19.0-0.0-0.69,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
70,1,object_05,object_04,-1.0,-1,-1,-1.0,0.0,-,0,5,1130,0,2,7,desert_1,1,memory-2step-stake-s,575,1750037,0.0-19.0-0.0-0.70,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,1,2
71,4,object_01,object_02,782.10000002384,8,2,498.60000002384,1.0,2,object_08,5,1175,0,4,9,restaurant_4,1,memory-2step-stake-s,576,1758702,0.0-19.0-0.0-0.71,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
72,3,object_10,object_03,811.19999992847,6,2,981.20000004768,1.0,2,object_08,5,1220,0,7,9,library_2,1,memory-2step-stake-s,577,1767824,0.0-19.0-0.0-0.72,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
73,4,object_02,object_01,838.10000002384,8,1,412.0,1.0,2,object_08,5,1265,0,4,9,restaurant_8,1,memory-2step-stake-s,578,1776371,0.0-19.0-0.0-0.73,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,8,7
74,4,object_01,object_02,714.39999997616,8,2,579.70000004768,0.5555555555555556,2,object_08,5,1290,0,7,5,restaurant_1,1,memory-2step-stake-s,579,1784702,0.0-19.0-0.0-0.74,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
75,2,object_07,object_09,805.69999992847,3,1,402.20000004768,0.4444444444444444,1,object_06,1,1294,0,4,2,forest_7,1,memory-2step-stake-s,580,1792738,0.0-19.0-0.0-0.75,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
76,2,object_09,object_07,1008.6000000238,3,2,372.20000004768,0.2222222222222222,1,object_06,1,1296,0,2,1,forest_3,1,memory-2step-stake-s,581,1800531,0.0-19.0-0.0-0.76,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,4,3
77,2,object_09,object_07,962.29999995232,3,2,428.19999992847,0.1111111111111111,1,object_06,1,1297,0,1,2,forest_3,1,memory-2step-stake-s,582,1808277,0.0-19.0-0.0-0.77,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,4,3
78,4,object_01,object_02,980.60000002384,8,2,369.5,0.1111111111111111,2,object_08,5,1302,0,2,1,restaurant_7,1,memory-2step-stake-s,583,1815965,0.0-19.0-0.0-0.78,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
