,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,2,object_08,object_09,1401.6200000187,4,1,406.01000003517,0.3333333333333333,2,object_07,5,70,0,2,3,forest_4,2,memory-2step-stake-s,507,1024423,0.0-19.0-0.0-0.10,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
11,3,object_02,object_05,602.33000002336,6,2,398.25500000734,0.3333333333333333,2,object_07,1,73,0,2,3,library_2,2,memory-2step-stake-s,508,1032349,0.0-19.0-0.0-0.11,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
12,3,object_02,object_05,1348.3400000259,5,1,395.7549999468,0.0,1,object_01,5,73,0,0,7,library_5,2,memory-2step-stake-s,509,1039970,0.0-19.0-0.0-0.12,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
13,3,object_02,object_05,1328.0299999751,5,1,297.00000002049,0.1111111111111111,1,object_01,1,74,0,1,6,library_8,2,memory-2step-stake-s,510,1047592,0.0-19.0-0.0-0.13,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
14,4,object_06,object_04,627.50999990385,8,1,394.22500005458,0.7777777777777778,2,object_07,1,81,0,0,7,restaurant_7,2,memory-2step-stake-s,511,1055923,0.0-19.0-0.0-0.14,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
15,2,object_08,object_09,1236.2399999984,4,1,321.02499995381,0.7777777777777778,2,object_07,5,116,0,1,7,forest_7,2,memory-2step-stake-s,512,1064184,0.0-19.0-0.0-0.15,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
16,3,object_05,object_02,1225.9750000667,6,1,387.6450000098,0.6666666666666666,2,object_07,1,122,0,1,6,library_8,2,memory-2step-stake-s,513,1072408,0.0-19.0-0.0-0.16,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
17,3,object_02,object_05,820.09500009008,6,2,379.82000003103,0.8888888888888888,2,object_07,1,130,0,6,8,library_8,2,memory-2step-stake-s,514,1080825,0.0-19.0-0.0-0.17,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
18,3,object_02,object_05,652.07499999087,6,2,402.34000002965,0.5555555555555556,2,object_07,1,135,0,5,5,library_3,2,memory-2step-stake-s,515,1088964,0.0-19.0-0.0-0.18,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
19,2,object_09,object_08,-1.0,-1,-1,-1.0,0.0,-,0,5,135,0,5,5,forest_1,2,memory-2step-stake-s,516,1095492,0.0-19.0-0.0-0.19,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,3,4
20,4,object_04,object_06,811.77499995101,8,2,454.88500001375,0.5555555555555556,2,object_07,5,160,0,5,5,restaurant_6,2,memory-2step-stake-s,517,1103679,0.0-19.0-0.0-0.20,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,7,8
21,3,object_02,object_05,746.55000003986,5,1,298.56000002474,0.7777777777777778,1,object_01,5,195,0,7,8,library_2,2,memory-2step-stake-s,518,1111908,0.0-19.0-0.0-0.21,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
22,3,object_05,object_02,561.22000003234,5,2,311.48999999277,0.7777777777777778,1,object_01,1,202,0,7,8,library_5,2,memory-2step-stake-s,519,1120154,0.0-19.0-0.0-0.22,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
23,4,object_06,object_04,854.30000000633,7,2,281.2649999978,0.8888888888888888,1,object_01,1,210,0,8,4,restaurant_1,2,memory-2step-stake-s,520,1128469,0.0-19.0-0.0-0.23,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
24,1,object_03,object_10,903.52000005078,2,1,431.585000013,0.4444444444444444,2,object_07,1,214,0,6,4,desert_3,2,memory-2step-stake-s,521,1136533,0.0-19.0-0.0-0.24,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
25,3,object_05,object_02,675.32999999821,5,2,400.81500005908,0.8888888888888888,1,object_01,1,222,0,8,3,library_3,2,memory-2step-stake-s,522,1144971,0.0-19.0-0.0-0.25,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
26,4,object_06,object_04,694.71499999054,7,2,253.63000005018,0.7777777777777778,1,object_01,1,229,0,7,5,restaurant_8,2,memory-2step-stake-s,523,1153158,0.0-19.0-0.0-0.26,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
27,2,object_08,object_09,873.43999999575,4,1,392.67999993172,0.6666666666666666,2,object_07,1,235,0,7,6,forest_7,2,memory-2step-stake-s,524,1161382,0.0-19.0-0.0-0.27,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
28,4,object_06,object_04,691.89999997616,7,2,286.55499999877,0.6666666666666666,1,object_01,1,241,0,6,6,restaurant_1,2,memory-2step-stake-s,525,1169499,0.0-19.0-0.0-0.28,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
29,3,object_02,object_05,599.99000001699,5,1,361.18999996688,0.6666666666666666,1,object_01,1,247,0,6,7,library_3,2,memory-2step-stake-s,526,1177702,0.0-19.0-0.0-0.29,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
30,1,object_10,object_03,1081.3899999484,1,1,364.64500008151,0.7777777777777778,1,object_01,5,282,0,7,9,desert_3,2,memory-2step-stake-s,527,1186007,0.0-19.0-0.0-0.30,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
31,3,object_02,object_05,642.08999997936,5,1,265.47500002198,0.5555555555555556,1,object_01,1,287,0,5,8,library_2,2,memory-2step-stake-s,528,1194012,0.0-19.0-0.0-0.31,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
32,2,object_09,object_08,808.08500002604,4,2,282.98000001814,0.5555555555555556,2,object_07,5,312,0,3,5,forest_2,2,memory-2step-stake-s,529,1202028,0.0-19.0-0.0-0.32,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,3,4
33,2,object_08,object_09,769.02500004508,4,1,116.15000001621,0.5555555555555556,2,object_07,1,317,0,5,5,forest_1,2,memory-2step-stake-s,530,1209879,0.0-19.0-0.0-0.33,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
34,1,object_03,object_10,1088.9899999602,1,2,298.03499998525,0.3333333333333333,1,object_01,5,332,0,3,5,desert_2,2,memory-2step-stake-s,531,1217704,0.0-19.0-0.0-0.34,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
35,4,object_06,object_04,800.69000006188,7,2,261.80500001647,0.3333333333333333,1,object_01,1,335,0,3,7,restaurant_1,2,memory-2step-stake-s,532,1225501,0.0-19.0-0.0-0.35,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
36,2,object_08,object_09,845.44999990612,3,2,433.75999992713,0.3333333333333333,1,object_01,5,350,0,3,5,forest_4,2,memory-2step-stake-s,533,1233464,0.0-19.0-0.0-0.36,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
37,1,object_03,object_10,882.14000000153,2,1,401.94000001065,0.4444444444444444,2,object_07,5,370,0,4,4,desert_3,2,memory-2step-stake-s,534,1241503,0.0-19.0-0.0-0.37,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
38,2,object_09,object_08,958.520000102,3,1,381.04000000749,0.1111111111111111,1,object_01,5,375,0,1,5,forest_1,2,memory-2step-stake-s,535,1249218,0.0-19.0-0.0-0.38,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,3,4
39,1,object_03,object_10,713.72999995947,1,2,265.28499997221,0.0,1,object_01,5,375,0,0,5,desert_3,2,memory-2step-stake-s,536,1256713,0.0-19.0-0.0-0.39,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
40,3,object_05,object_02,785.85500002373,5,2,481.50999995414,0.1111111111111111,1,object_01,1,376,0,1,6,library_3,2,memory-2step-stake-s,537,1264528,0.0-19.0-0.0-0.40,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
41,4,object_06,object_04,607.71999997087,8,1,333.30000005662,0.3333333333333333,2,object_07,5,391,0,0,3,restaurant_8,2,memory-2step-stake-s,538,1272390,0.0-19.0-0.0-0.41,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
42,3,object_05,object_02,857.27000003681,6,1,1155.5599999847,0.2222222222222222,2,object_07,1,393,0,1,2,library_3,2,memory-2step-stake-s,539,1280983,0.0-19.0-0.0-0.42,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
43,4,object_06,object_04,695.30499994289,8,1,270.74000006542,0.1111111111111111,2,object_07,1,394,0,0,1,restaurant_6,2,memory-2step-stake-s,540,1288583,0.0-19.0-0.0-0.43,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
44,2,object_08,object_09,958.36499996949,3,2,268.00999999978,0.2222222222222222,1,object_01,5,404,0,2,2,forest_4,2,memory-2step-stake-s,541,1296279,0.0-19.0-0.0-0.44,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
45,2,object_08,object_09,846.66999999899,4,1,279.24499998335,0.0,2,object_07,5,404,0,2,0,forest_4,2,memory-2step-stake-s,542,1303784,0.0-19.0-0.0-0.45,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
46,2,object_09,object_08,938.92500002403,4,2,303.71500004549,0.1111111111111111,2,object_07,5,409,0,2,1,forest_2,2,memory-2step-stake-s,543,1311416,0.0-19.0-0.0-0.46,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,3,4
47,2,object_09,object_08,588.92999996897,3,1,252.5499999756,0.1111111111111111,1,object_01,1,410,0,1,1,forest_2,2,memory-2step-stake-s,544,1319000,0.0-19.0-0.0-0.47,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,3,4
48,3,object_02,object_05,836.09999995679,5,1,767.85499998368,0.2222222222222222,1,object_01,1,412,0,2,1,library_2,2,memory-2step-stake-s,545,1327198,0.0-19.0-0.0-0.48,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
49,2,object_08,object_09,978.17500005476,4,1,318.74999997672,0.2222222222222222,2,object_07,5,422,0,3,2,forest_7,2,memory-2step-stake-s,546,1334947,0.0-19.0-0.0-0.49,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
50,1,object_10,object_03,923.4399999259,2,2,593.60999998171,0.3333333333333333,2,object_07,5,437,0,5,3,desert_7,2,memory-2step-stake-s,547,1343070,0.0-19.0-0.0-0.50,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
51,4,object_06,object_04,585.68999997806,8,1,386.23500009999,0.3333333333333333,2,object_07,5,452,0,5,3,restaurant_7,2,memory-2step-stake-s,548,1350985,0.0-19.0-0.0-0.51,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
52,1,object_10,object_03,652.95500005595,2,2,172.32999997213,0.4444444444444444,2,object_07,1,456,0,4,4,desert_7,2,memory-2step-stake-s,549,1358788,0.0-19.0-0.0-0.52,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
53,4,object_04,object_06,136.85500004794,7,1,475.83500004839,0.6666666666666666,1,object_01,1,462,0,6,5,restaurant_1,2,memory-2step-stake-s,550,1367103,0.0-19.0-0.0-0.53,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,7,8
54,2,object_08,object_09,823.50499997847,4,1,267.23500003573,0.3333333333333333,2,object_07,5,477,0,8,3,forest_7,2,memory-2step-stake-s,551,1374906,0.0-19.0-0.0-0.54,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
55,3,object_02,object_05,711.08499995898,5,1,333.80500006024,0.8888888888888888,1,object_01,1,485,0,8,2,library_2,2,memory-2step-stake-s,552,1383280,0.0-19.0-0.0-0.55,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
56,4,object_06,object_04,605.42999999598,7,2,462.36500004306,0.4444444444444444,1,object_01,1,489,0,4,0,restaurant_6,2,memory-2step-stake-s,553,1391376,0.0-19.0-0.0-0.56,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,8,7
57,3,object_05,object_02,701.61999994889,5,2,262.74999999441,0.2222222222222222,1,object_01,1,491,0,2,3,library_8,2,memory-2step-stake-s,554,1399067,0.0-19.0-0.0-0.57,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
58,3,object_05,object_02,630.55500003975,5,2,274.22499994282,0.0,1,object_01,5,491,0,0,0,library_5,2,memory-2step-stake-s,555,1406566,0.0-19.0-0.0-0.58,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
59,2,object_08,object_09,949.42000007723,3,2,284.30499997921,0.1111111111111111,1,object_01,5,496,0,1,1,forest_1,2,memory-2step-stake-s,556,1414176,0.0-19.0-0.0-0.59,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
60,1,object_03,object_10,923.07999997865,2,1,333.44499999657,0.3333333333333333,2,object_07,5,511,0,1,3,desert_7,2,memory-2step-stake-s,557,1422038,0.0-19.0-0.0-0.60,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
61,1,object_03,object_10,923.79000002984,1,2,396.67499996722,0.2222222222222222,1,object_01,5,521,0,2,3,desert_7,2,memory-2step-stake-s,558,1429862,0.0-19.0-0.0-0.61,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
62,2,object_09,object_08,1129.6899999725,4,2,345.20999994129,0.4444444444444444,2,object_07,5,541,0,2,4,forest_2,2,memory-2step-stake-s,559,1437841,0.0-19.0-0.0-0.62,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,3,4
63,1,object_10,object_03,770.13499999885,1,1,262.45000003837,0.1111111111111111,1,object_01,5,546,0,1,3,desert_7,2,memory-2step-stake-s,560,1445431,0.0-19.0-0.0-0.63,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
64,1,object_10,object_03,662.70499990787,1,1,401.24999999534,0.6666666666666666,1,object_01,5,576,0,6,3,desert_1,2,memory-2step-stake-s,561,1453671,0.0-19.0-0.0-0.64,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
65,1,object_10,object_03,753.84500005748,1,1,289.27000006661,0.3333333333333333,1,object_01,5,591,0,3,4,desert_1,2,memory-2step-stake-s,562,1461490,0.0-19.0-0.0-0.65,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
66,2,object_08,object_09,965.36000003107,3,2,387.88499997463,0.3333333333333333,1,object_01,5,606,0,3,6,forest_4,2,memory-2step-stake-s,563,1469410,0.0-19.0-0.0-0.66,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,4,3
67,1,object_03,object_10,875.71500008926,1,2,379.21499996446,0.2222222222222222,1,object_01,5,616,0,2,6,desert_2,2,memory-2step-stake-s,564,1477218,0.0-19.0-0.0-0.67,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
68,3,object_05,object_02,753.95499996375,5,2,392.96999992803,0.3333333333333333,1,object_01,1,619,0,3,6,library_2,2,memory-2step-stake-s,565,1485139,0.0-19.0-0.0-0.68,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
69,2,object_09,object_08,964.435000089,3,1,446.65000005625,0.2222222222222222,1,object_01,5,629,0,2,5,forest_1,2,memory-2step-stake-s,566,1493011,0.0-19.0-0.0-0.69,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,3,4
70,3,object_05,object_02,602.99499996472,5,2,341.66999999434,0.3333333333333333,1,object_01,5,644,0,3,3,library_2,2,memory-2step-stake-s,567,1500883,0.0-19.0-0.0-0.70,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
71,1,object_03,object_10,729.60500000045,1,2,356.13999993075,0.3333333333333333,1,object_01,5,659,0,3,1,desert_1,2,memory-2step-stake-s,568,1508766,0.0-19.0-0.0-0.71,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
72,1,object_10,object_03,814.81000001077,1,1,299.25999999978,0.4444444444444444,1,object_01,5,679,0,4,0,desert_7,2,memory-2step-stake-s,569,1516696,0.0-19.0-0.0-0.72,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
73,2,object_09,object_08,1042.5149999792,4,2,282.81999996398,0.1111111111111111,2,object_07,5,684,0,3,1,forest_2,2,memory-2step-stake-s,570,1524309,0.0-19.0-0.0-0.73,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,3,4
74,1,object_03,object_10,697.44999997783,1,2,274.66500003356,0.6666666666666666,1,object_01,5,714,0,6,3,desert_2,2,memory-2step-stake-s,571,1532420,0.0-19.0-0.0-0.74,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,2,1
75,3,object_05,object_02,668.079999974,5,2,329.71499999985,0.6666666666666666,1,object_01,5,744,0,6,4,library_5,2,memory-2step-stake-s,572,1540586,0.0-19.0-0.0-0.75,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,6,5
76,1,object_10,object_03,635.08499995805,1,1,-1.0,0.0,1,object_01,5,744,0,4,1,desert_3,2,memory-2step-stake-s,573,1549109,0.0-19.0-0.0-0.76,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
77,3,object_02,object_05,630.26999996509,5,1,441.39500008896,0.5555555555555556,1,object_01,1,749,0,5,1,library_5,2,memory-2step-stake-s,574,1557285,0.0-19.0-0.0-0.77,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,5,6
78,1,object_10,object_03,684.87999995705,1,1,308.76499996521,0.8888888888888888,1,object_01,1,757,0,8,3,desert_2,2,memory-2step-stake-s,575,1565637,0.0-19.0-0.0-0.78,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,2
