,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
10,1,object_06,object_03,1329.6000000238,1,1,645.5,0.5555555555555556,1,object_09,5,187,0,5,7,desert_1,2,memory-2step-stake-s,503,1126631,0.0-19.0-0.0-0.10,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,1,2
11,2,object_04,object_05,1211.6999999881,4,2,718.80000001192,0.6666666666666666,2,object_02,5,217,0,4,6,forest_3,2,memory-2step-stake-s,504,1135172,0.0-19.0-0.0-0.11,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
12,3,object_01,object_10,1318.1999999881,5,1,624.39999997616,0.3333333333333333,1,object_09,1,220,0,3,6,library_8,2,memory-2step-stake-s,505,1143317,0.0-19.0-0.0-0.12,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
13,2,object_05,object_04,1229.7999999523,3,2,591.09999996424,0.0,1,object_09,5,220,0,0,3,forest_2,2,memory-2step-stake-s,506,1151125,0.0-19.0-0.0-0.13,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
14,3,object_10,object_01,1069.5999999642,5,2,856.30000001192,0.4444444444444444,1,object_09,5,240,0,4,0,library_3,2,memory-2step-stake-s,507,1159601,0.0-19.0-0.0-0.14,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
15,4,object_08,object_07,1176.1999999881,8,1,603.40000003576,0.0,2,object_02,1,240,0,6,0,restaurant_7,2,memory-2step-stake-s,508,1167420,0.0-19.0-0.0-0.15,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,8,7
16,2,object_05,object_04,486.0,3,2,377.59999996424,1.0,1,object_09,1,249,0,9,2,forest_2,2,memory-2step-stake-s,509,1175924,0.0-19.0-0.0-0.16,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
17,2,object_05,object_04,693.69999998808,3,2,504.80000001192,0.8888888888888888,1,object_09,5,289,0,8,1,forest_1,2,memory-2step-stake-s,510,1184455,0.0-19.0-0.0-0.17,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
18,4,object_07,object_08,634.10000002384,8,2,557.90000003576,0.2222222222222222,2,object_02,1,291,0,7,2,restaurant_7,2,memory-2step-stake-s,511,1192431,0.0-19.0-0.0-0.18,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,7,8
19,3,object_01,object_10,1155.3000000119,6,2,741.89999997616,0.3333333333333333,2,object_02,1,294,0,8,3,library_3,2,memory-2step-stake-s,512,1200692,0.0-19.0-0.0-0.19,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
20,4,object_07,object_08,853.89999997616,7,1,614.30000001192,0.8888888888888888,1,object_09,1,302,0,8,1,restaurant_4,2,memory-2step-stake-s,513,1209337,0.0-19.0-0.0-0.20,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,7,8
21,3,object_10,object_01,714.60000002384,5,2,622.29999995232,0.5555555555555556,1,object_09,1,307,0,5,2,library_1,2,memory-2step-stake-s,514,1217680,0.0-19.0-0.0-0.21,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
22,2,object_04,object_05,547.19999998808,3,1,390.90000003576,0.7777777777777778,1,object_09,5,342,0,7,2,forest_1,2,memory-2step-stake-s,515,1225993,0.0-19.0-0.0-0.22,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
23,4,object_07,object_08,754.19999998808,7,1,469.0,0.6666666666666666,1,object_09,1,348,0,6,3,restaurant_4,2,memory-2step-stake-s,516,1234283,0.0-19.0-0.0-0.23,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,7,8
24,1,object_03,object_06,913.0,1,2,683.30000001192,0.7777777777777778,1,object_09,5,383,0,7,3,desert_1,2,memory-2step-stake-s,517,1242890,0.0-19.0-0.0-0.24,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,2,1
25,2,object_05,object_04,608.5,3,2,331.40000003576,0.6666666666666666,1,object_09,5,413,0,6,3,forest_8,2,memory-2step-stake-s,518,1251045,0.0-19.0-0.0-0.25,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
26,2,object_05,object_04,510.69999998808,3,2,345.0,0.8888888888888888,1,object_09,1,421,0,8,0,forest_8,2,memory-2step-stake-s,519,1259414,0.0-19.0-0.0-0.26,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
27,3,object_10,object_01,653.19999998808,5,2,321.0,0.8888888888888888,1,object_09,1,429,0,8,2,library_6,2,memory-2step-stake-s,520,1267758,0.0-19.0-0.0-0.27,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
28,2,object_04,object_05,620.69999998808,3,1,664.10000002384,0.8888888888888888,1,object_09,5,469,0,8,5,forest_1,2,memory-2step-stake-s,521,1276445,0.0-19.0-0.0-0.28,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
29,3,object_01,object_10,589.19999998808,5,1,704.0,0.5555555555555556,1,object_09,1,474,0,5,6,library_1,2,memory-2step-stake-s,522,1284871,0.0-19.0-0.0-0.29,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
30,2,object_04,object_05,483.40000003576,3,1,566.30000001192,0.7777777777777778,1,object_09,5,509,0,7,6,forest_8,2,memory-2step-stake-s,523,1293360,0.0-19.0-0.0-0.30,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
31,3,object_10,object_01,554.09999996424,5,2,694.0,1.0,1,object_09,5,554,0,9,4,library_8,2,memory-2step-stake-s,524,1302180,0.0-19.0-0.0-0.31,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
32,3,object_01,object_10,501.5,5,1,528.39999997616,0.8888888888888888,1,object_09,1,562,0,8,3,library_3,2,memory-2step-stake-s,525,1310734,0.0-19.0-0.0-0.32,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
33,2,object_04,object_05,740.80000001192,3,1,383.40000003576,0.5555555555555556,1,object_09,1,567,0,5,2,forest_3,2,memory-2step-stake-s,526,1318837,0.0-19.0-0.0-0.33,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
34,3,object_10,object_01,726.60000002384,5,2,618.29999995232,0.2222222222222222,1,object_09,5,577,0,2,3,library_6,2,memory-2step-stake-s,527,1326870,0.0-19.0-0.0-0.34,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
35,1,object_06,object_03,868.09999996424,1,1,479.30000001192,0.2222222222222222,1,object_09,5,587,0,2,3,desert_5,2,memory-2step-stake-s,528,1334765,0.0-19.0-0.0-0.35,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,1,2
36,2,object_04,object_05,709.69999998808,3,1,872.89999997616,0.1111111111111111,1,object_09,5,592,0,1,4,forest_1,2,memory-2step-stake-s,529,1342954,0.0-19.0-0.0-0.36,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
37,3,object_10,object_01,680.10000002384,5,2,571.19999998808,0.1111111111111111,1,object_09,1,593,0,1,5,library_1,2,memory-2step-stake-s,530,1350841,0.0-19.0-0.0-0.37,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
38,2,object_05,object_04,592.89999997616,3,2,611.09999996424,0.3333333333333333,1,object_09,5,608,0,3,3,forest_3,2,memory-2step-stake-s,531,1358972,0.0-19.0-0.0-0.38,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
39,1,object_06,object_03,950.69999998808,1,1,985.5,0.5555555555555556,1,object_09,5,633,0,5,3,desert_4,2,memory-2step-stake-s,532,1367680,0.0-19.0-0.0-0.39,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,1,2
40,3,object_01,object_10,866.69999998808,5,1,741.80000001192,0.4444444444444444,1,object_09,1,637,0,4,1,library_8,2,memory-2step-stake-s,533,1376041,0.0-19.0-0.0-0.40,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
41,4,object_08,object_07,1177.1000000238,7,2,781.29999995232,0.5555555555555556,1,object_09,1,642,0,5,1,restaurant_7,2,memory-2step-stake-s,534,1384541,0.0-19.0-0.0-0.41,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,8,7
42,2,object_05,object_04,604.5,3,2,688.19999998808,0.6666666666666666,1,object_09,5,672,0,6,4,forest_3,2,memory-2step-stake-s,535,1393052,0.0-19.0-0.0-0.42,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
43,4,object_07,object_08,1101.5999999642,7,1,904.19999998808,1.0,1,object_09,1,681,0,9,4,restaurant_8,2,memory-2step-stake-s,536,1402085,0.0-19.0-0.0-0.43,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,7,8
44,1,object_03,object_06,741.0,1,2,807.5,0.6666666666666666,1,object_09,5,711,0,6,4,desert_5,2,memory-2step-stake-s,537,1410715,0.0-19.0-0.0-0.44,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,2,1
45,2,object_05,object_04,703.39999997616,3,2,834.59999996424,0.4444444444444444,1,object_09,5,731,0,4,1,forest_8,2,memory-2step-stake-s,538,1419169,0.0-19.0-0.0-0.45,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
46,4,object_08,object_07,665.19999998808,7,2,668.60000002384,0.3333333333333333,1,object_09,5,746,0,3,2,restaurant_1,2,memory-2step-stake-s,539,1427356,0.0-19.0-0.0-0.46,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,8,7
47,4,object_08,object_07,567.29999995232,7,2,666.0,0.4444444444444444,1,object_09,1,750,0,4,2,restaurant_1,2,memory-2step-stake-s,540,1435640,0.0-19.0-0.0-0.47,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,8,7
48,4,object_07,object_08,826.19999998808,7,1,565.59999996424,0.4444444444444444,1,object_09,1,754,0,4,0,restaurant_1,2,memory-2step-stake-s,541,1443823,0.0-19.0-0.0-0.48,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,7,8
49,3,object_10,object_01,1138.3999999762,5,2,710.19999998808,0.5555555555555556,1,object_09,1,759,0,5,1,library_6,2,memory-2step-stake-s,542,1452253,0.0-19.0-0.0-0.49,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
50,1,object_03,object_06,925.09999996424,1,2,616.5,0.3333333333333333,1,object_09,5,774,0,3,1,desert_7,2,memory-2step-stake-s,543,1460388,0.0-19.0-0.0-0.50,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,2,1
51,4,object_08,object_07,622.40000003576,7,2,657.39999997616,0.4444444444444444,1,object_09,1,778,0,4,3,restaurant_4,2,memory-2step-stake-s,544,1468666,0.0-19.0-0.0-0.51,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,8,7
52,4,object_07,object_08,1017.2999999523,7,1,716.69999998808,0.4444444444444444,1,object_09,1,782,0,4,0,restaurant_4,2,memory-2step-stake-s,545,1477001,0.0-19.0-0.0-0.52,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,7,8
53,3,object_01,object_10,737.30000001192,5,1,741.30000001192,0.7777777777777778,1,object_09,1,789,0,7,1,library_3,2,memory-2step-stake-s,546,1485663,0.0-19.0-0.0-0.53,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
54,3,object_10,object_01,467.80000001192,5,2,718.79999995232,0.5555555555555556,1,object_09,1,794,0,5,1,library_8,2,memory-2step-stake-s,547,1494103,0.0-19.0-0.0-0.54,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
55,1,object_03,object_06,619.19999998808,1,2,326.60000002384,0.7777777777777778,1,object_09,5,829,0,7,2,desert_7,2,memory-2step-stake-s,548,1502350,0.0-19.0-0.0-0.55,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,2,1
56,1,object_03,object_06,571.5,1,2,406.19999998808,0.8888888888888888,1,object_09,1,837,0,8,0,desert_1,2,memory-2step-stake-s,549,1510783,0.0-19.0-0.0-0.56,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,2,1
57,1,object_03,object_06,499.29999995232,1,2,654.5,0.8888888888888888,1,object_09,5,877,0,8,0,desert_7,2,memory-2step-stake-s,550,1519461,0.0-19.0-0.0-0.57,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,2,1
58,4,object_08,object_07,620.30000001192,7,2,543.0,0.8888888888888888,1,object_09,1,885,0,8,1,restaurant_8,2,memory-2step-stake-s,551,1528032,0.0-19.0-0.0-0.58,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,8,7
59,2,object_04,object_05,691.0,3,1,574.69999998808,0.6666666666666666,1,object_09,5,915,0,6,0,forest_2,2,memory-2step-stake-s,552,1536426,0.0-19.0-0.0-0.59,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
60,3,object_01,object_10,640.5,5,1,643.90000003576,0.6666666666666666,1,object_09,1,921,0,6,3,library_6,2,memory-2step-stake-s,553,1544892,0.0-19.0-0.0-0.60,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
61,2,object_04,object_05,526.59999996424,3,1,513.10000002384,0.3333333333333333,1,object_09,5,936,0,3,3,forest_2,2,memory-2step-stake-s,554,1552922,0.0-19.0-0.0-0.61,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
62,2,object_05,object_04,663.69999998808,3,2,586.80000001192,0.1111111111111111,1,object_09,5,941,0,1,4,forest_2,2,memory-2step-stake-s,555,1560826,0.0-19.0-0.0-0.62,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
63,3,object_01,object_10,511.60000002384,5,1,403.30000001192,0.1111111111111111,1,object_09,5,946,0,1,4,library_3,2,memory-2step-stake-s,556,1568546,0.0-19.0-0.0-0.63,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
64,3,object_10,object_01,664.39999997616,5,2,363.89999997616,0.3333333333333333,1,object_09,1,949,0,3,2,library_6,2,memory-2step-stake-s,557,1576428,0.0-19.0-0.0-0.64,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
65,4,object_08,object_07,647.60000002384,7,2,330.69999998808,0.2222222222222222,1,object_09,1,951,0,2,2,restaurant_4,2,memory-2step-stake-s,558,1584176,0.0-19.0-0.0-0.65,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,8,7
66,3,object_10,object_01,561.90000003576,5,2,540.89999997616,0.1111111111111111,1,object_09,1,952,0,1,1,library_3,2,memory-2step-stake-s,559,1592034,0.0-19.0-0.0-0.66,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
67,2,object_05,object_04,641.70000004768,4,1,277.19999998808,0.1111111111111111,2,object_02,5,957,0,2,1,forest_1,2,memory-2step-stake-s,560,1599626,0.0-19.0-0.0-0.67,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
68,2,object_05,object_04,577.0,4,1,315.19999998808,0.1111111111111111,2,object_02,5,962,0,6,1,forest_1,2,memory-2step-stake-s,561,1607257,0.0-19.0-0.0-0.68,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
69,2,object_04,object_05,658.0,3,1,315.0,1.0,1,object_09,5,1007,0,9,1,forest_3,2,memory-2step-stake-s,562,1615700,0.0-19.0-0.0-0.69,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
70,1,object_06,object_03,670.5,1,1,329.60000002384,0.7777777777777778,1,object_09,5,1042,0,7,1,desert_4,2,memory-2step-stake-s,563,1623955,0.0-19.0-0.0-0.70,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,1,2
71,3,object_01,object_10,640.89999997616,5,1,315.0,0.4444444444444444,1,object_09,5,1062,0,4,0,library_6,2,memory-2step-stake-s,564,1631890,0.0-19.0-0.0-0.71,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
72,2,object_05,object_04,496.09999996424,3,2,379.79999995232,0.3333333333333333,1,object_09,5,1077,0,3,1,forest_1,2,memory-2step-stake-s,565,1639788,0.0-19.0-0.0-0.72,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,4,3
73,2,object_04,object_05,582.60000002384,3,1,840.59999996424,0.3333333333333333,1,object_09,1,1080,0,3,0,forest_8,2,memory-2step-stake-s,566,1648151,0.0-19.0-0.0-0.73,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,3,4
74,3,object_10,object_01,595.90000003576,5,2,477.39999997616,0.1111111111111111,1,object_09,1,1081,0,1,1,library_8,2,memory-2step-stake-s,567,1655946,0.0-19.0-0.0-0.74,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
75,1,object_06,object_03,600.59999996424,1,1,523.5,0.5555555555555556,1,object_09,5,1106,0,5,0,desert_7,2,memory-2step-stake-s,568,1664193,0.0-19.0-0.0-0.75,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,1,2
76,1,object_06,object_03,882.59999996424,1,1,565.0,0.4444444444444444,1,object_09,5,1126,0,4,3,desert_1,2,memory-2step-stake-s,569,1672379,0.0-19.0-0.0-0.76,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,1,2
77,4,object_07,object_08,560.09999996424,7,1,595.80000001192,0.0,1,object_09,1,1126,0,0,5,restaurant_8,2,memory-2step-stake-s,570,1680188,0.0-19.0-0.0-0.77,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,7,8
78,4,object_07,object_08,623.30000001192,7,1,282.40000003576,0.3333333333333333,1,object_09,1,1129,0,3,4,restaurant_8,2,memory-2step-stake-s,571,1687988,0.0-19.0-0.0-0.78,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,7,8
